detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.8249629706658804,0.8444383069899106,0.8352104437556964,0.8249629706658804,0.3018517677599275,0.06650838914370262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8444383069899106,0.5945311318837094,0.2499071751062012,0.8352104437556964,0.536476522516201,0.2987339212394954,0.8249629706658804,0.5944338467103097,0.23052912395557068,0.3018517677599275,0.25381786317516114,0.04803390458476636,0.06650838914370262,0.22156044286305715,0.15505205371935454,1328.0,0.9895600298284862,1324.0,0.9865771812080537,973.0,0.7248322147651006,19.0,0.013422818791946308,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.5436241610738255,27,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,83,0.9,3422,0.9571428571428572,0.2220349509019198,0,69,3631,56,6.316,1,0.373,0.7383625193499468,0.7674733763498403,0.7536799813318388,0.7383625193499468,0.26722776229135115,0.05808916613616803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7674733763498403,0.4824443559559744,0.28502902039386585,0.7536799813318388,0.3945666815912427,0.3591132997405961,0.7383625193499468,0.4556451233983778,0.282717395951569,0.26722776229135115,0.23763401061117867,0.029593751680172475,0.05808916613616803,0.27698004082030675,0.2188908746841387,1229.0,0.9157345264727815,1051.0,0.7829977628635347,264.0,0.19612229679343773,7.0,0.0044742729306487695,45.0,0.03281133482475764,0.0044742729306487695,WACC_0p7_WRT_0p3,0.38642803877703213,28,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,0.14147933795683085,0.07655615759461683,0.02177780363544868,0.14147933795683085,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07655615759461683,0.08910830716729401,0.012552149572677182,0.02177780363544868,0.14437541498470122,0.12259761134925254,0.14147933795683085,0.4307478493990885,0.2892685114422576,0.19908820519816758,0.495030348667745,0.29594214346957737,0.24881809269635957,0.5729426302787664,0.3241245375824068,19.0,0.013422818791946308,7.0,0.0044742729306487695,171.0,0.1267710663683818,1180.0,0.8791946308724832,1221.0,0.9097688292319165,0.0044742729306487695,WACC_0p3_WRT_0p7,0.38672632363907533,29,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.12464559948539622,0.05230665354941042,0.01288267305305776,0.12464559948539622,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05230665354941042,0.07657397849259483,0.024267324943184405,0.01288267305305776,0.15429429548183737,0.1414116224287796,0.12464559948539622,0.44043624749991656,0.31579064801452034,0.18338405235891606,0.5060069835852635,0.32262293122634744,0.2340890356904059,0.5839118008702492,0.3498227651798433,7.0,0.0044742729306487695,24.0,0.01715137956748695,198.0,0.14690529455630127,1246.0,0.9284116331096197,1282.0,0.9552572706935123,0.0044742729306487695,WACC_0p1_WRT_0p9,0.41043997017151385,30,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,0.855425942579585,0.8715118439611585,0.86388997312522,0.855425942579585,0.3140312667128981,0.06946997364027849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8715118439611585,0.5943522922174189,0.27715955174373963,0.86388997312522,0.5127312148787091,0.3511587582465109,0.855425942579585,0.6042180703089439,0.2512078722706411,0.3140312667128981,0.256889194338296,0.057142072374602115,0.06946997364027849,0.2226213664374716,0.15315139279719311,1327.0,0.9888143176733781,1307.0,0.9739000745712155,1032.0,0.7688292319164802,25.0,0.017897091722595078,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.5507829977628635,31,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,282,0.9,199,0.9571428571428572,0.6674560155854783,0,20,1899,1105,0.93,1,0.999,0.21349539947137555,0.30100512055132633,0.25954099770618566,0.21349539947137555,0.05737894796296757,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30100512055132633,0.23027815801219578,0.07072696253913055,0.25954099770618566,0.23508805115481157,0.02445294655137409,0.21349539947137555,0.33551009097481854,0.12201469150344299,0.05737894796296757,0.33349440757741383,0.2761154596144463,0.013153180601099735,0.40988788262068365,0.39673470201958394,324.0,0.24086502609992544,255.0,0.1894108873974646,8.0,0.005219985085756898,222.0,0.16480238627889635,273.0,0.20283370618941088,0.005219985085756898,WACC_0p5_WRT_0p5,0.16062639821029084,32,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,492,0.93,814,1.0,0.4471148609524494,0,23,2945,112,2.693,1,0.938,0.4731369754824207,0.5317579120820085,0.5039819611766023,0.4731369754824207,0.16118708303699542,0.032304161933718795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5317579120820085,0.41319968380789374,0.11855822827411477,0.5039819611766023,0.3557925527883956,0.1481894083882067,0.4731369754824207,0.3859874471132431,0.08714952836917755,0.16118708303699542,0.23764865164153282,0.0764615686045374,0.032304161933718795,0.2784450056592205,0.24614084372550168,1092.0,0.8135719612229679,740.0,0.5510812826249067,72.0,0.0529455630126771,8.0,0.005219985085756898,47.0,0.0343027591349739,0.005219985085756898,WACC_0p7_WRT_0p3,0.2914243102162565,33,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,1337,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3429,5000,10.0,1,0.395,0.10781186101396145,0.08895842204771376,0.034915765919761116,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08895842204771376,0.09075037226602133,0.001791950218307567,0.034915765919761116,0.1454084569712245,0.1104926910514634,0.10781186101396145,0.4143909191166569,0.3065790581026954,0.16767989951966436,0.479460682008524,0.31178078248885965,0.21935997868445212,0.5470007647937214,0.3276407861092693,23.0,0.01640566741237882,8.0,0.005219985085756898,125.0,0.0924683072334079,1036.0,0.7718120805369127,954.0,0.7106636838180462,0.005219985085756898,WACC_0p3_WRT_0p7,0.3193139448173005,34,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,0.30981672267117766,0.0009545061999599555,0.08759568174399601,0.30981672267117766,0.35612973359068373,0.39610866275589685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0009545061999599555,0.0781943555465268,0.07723984934656684,0.08759568174399601,0.1564933861927902,0.0688977044487942,0.30981672267117766,0.4347633492808053,0.12494662660962763,0.35612973359068373,0.5094157791569546,0.15328604556627085,0.39610866275589685,0.5795525554215262,0.18344389266562933,8.0,0.005219985085756898,31.0,0.02237136465324385,179.0,0.13273676360924683,1274.0,0.9492915734526473,1261.0,0.9395973154362416,0.005219985085756898,WACC_0p1_WRT_0p9,0.4098434004474273,35,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8761434583467256,0.889924244125627,0.8833945901924727,0.8761434583467256,0.3223144034439051,0.07148411309053766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.889924244125627,0.5938772053563404,0.2960470387692866,0.8833945901924727,0.5511018516072209,0.33229273858525177,0.8761434583467256,0.5650365872608988,0.3111068710858268,0.3223144034439051,0.24914773213236563,0.07316667131153948,0.07148411309053766,0.22623109515504994,0.15474698206451226,1323.0,0.9858314690529456,1330.0,0.9910514541387024,773.0,0.575689783743475,13.0,0.008948545861297539,8.0,0.005219985085756898,0.005219985085756898,WACC_0p9_WRT_0p1,0.5133482475764355,36,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.14757642095615692,0.24242055739727011,0.19748121950425293,0.14757642095615692,0.03102366877086061,0.027882237607053533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24242055739727011,0.24951468707551594,0.007094129678245825,0.19748121950425293,0.22680132685989468,0.02932010735564175,0.14757642095615692,0.3386111389916391,0.19103471803548217,0.03102366877086061,0.32114121500463017,0.29011754623376956,0.027882237607053533,0.41293989508705087,0.3850576574799973,362.0,0.2692020879940343,234.0,0.17375093214019388,9.0,0.005965697240865026,189.0,0.1401938851603281,283.0,0.21029082774049218,0.005965697240865026,WACC_0p5_WRT_0p5,0.15988068605518269,37,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.12464559948539622,0.07655615759461683,0.02177780363544868,0.12464559948539622,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07655615759461683,0.07893674764918605,0.002380590054569226,0.02177780363544868,0.14943302174278447,0.1276552181073358,0.12464559948539622,0.4401696367433187,0.3155240372579225,0.18338405235891606,0.5010648711439123,0.3176808187849962,0.2340890356904059,0.5735488779798105,0.33945984228940457,9.0,0.005965697240865026,14.0,0.009694258016405667,197.0,0.14615958240119314,1223.0,0.9112602535421327,1226.0,0.9134973900074571,0.005965697240865026,WACC_0p1_WRT_0p9,0.3973154362416107,38,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,0.8512524235547274,0.8678026877455479,0.8599607911075648,0.8512524235547274,0.31236263862442887,0.06906422763246294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8678026877455479,0.5822369722310407,0.28556571551450727,0.8599607911075648,0.5217115738271445,0.33824921728042034,0.8512524235547274,0.6070562886235289,0.24419613493119852,0.31236263862442887,0.25207495224949883,0.06028768637493004,0.06906422763246294,0.22766402778668304,0.1585998001542201,1317.0,0.9813571961222968,1311.0,0.976882923191648,1055.0,0.7859806114839671,17.0,0.011931394481730051,9.0,0.005965697240865026,0.005965697240865026,WACC_0p9_WRT_0p1,0.5524235645041015,39,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,200,0.85,102,0.8857142857142857,0.7715337962809187,0,14,735,923,2.965,1,0.999,0.09085412960736912,0.19200942035274435,0.1440797120855892,0.09085412960736912,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19200942035274435,0.2261236513380495,0.03411423098530514,0.1440797120855892,0.23894551880502887,0.09486580671943967,0.09085412960736912,0.33873136495335454,0.24787723534598544,0.026342523966399814,0.3373095295120857,0.3109670055456859,0.0867984656308685,0.4276576918141218,0.34085922618325326,312.0,0.2319164802386279,264.0,0.19612229679343773,10.0,0.006711409395973154,239.0,0.17747949291573453,323.0,0.2401193139448173,0.006711409395973154,WACC_0p5_WRT_0p5,0.1704697986577181,40,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1022,0.93,606,1.0,0.4933294863375016,0,20,3756,318,7.425,1,0.633,0.41867943127230994,0.4833595371397225,0.45271261217840486,0.41867943127230994,0.13941423682332688,0.027009845308567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4833595371397225,0.40162969079775473,0.08172984634196778,0.45271261217840486,0.348878996136679,0.10383361604172586,0.41867943127230994,0.4188400477172623,0.00016061644495235505,0.13941423682332688,0.2425798101335978,0.10316557331027093,0.027009845308567,0.29866667160314414,0.27165682629457716,1049.0,0.7815063385533184,674.0,0.5018642803877703,136.0,0.10067114093959731,10.0,0.006711409395973154,76.0,0.05592841163310962,0.006711409395973154,WACC_0p7_WRT_0p3,0.28933631618195377,41,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,0.14147933795683085,0.06659844386716822,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06659844386716822,0.0950228669326544,0.028424423065486176,0.019674764752233943,0.14733372289422278,0.12765895814198883,0.14147933795683085,0.4315523686595035,0.29007303070267265,0.19908820519816758,0.4887495843665323,0.28966137916836476,0.24881809269635957,0.5600752422156773,0.3112571495193177,29.0,0.020879940343027592,10.0,0.006711409395973154,173.0,0.12826249067859807,1130.0,0.8419090231170768,1103.0,0.8217747949291574,0.006711409395973154,WACC_0p3_WRT_0p7,0.3639075316927666,42,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.17514681489970024,0.06998520246585398,0.033258948150586366,0.17514681489970024,0.23049651087667086,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06998520246585398,0.08100518045261122,0.011019977986757246,0.033258948150586366,0.153120882039794,0.11986193388920763,0.17514681489970024,0.4762903483057828,0.3011435334060826,0.23049651087667086,0.5225036707383315,0.2920071598616606,0.2782762067082671,0.5960560584275637,0.3177798517192966,10.0,0.006711409395973154,22.0,0.015659955257270694,331.0,0.24608501118568232,1310.0,0.9761372110365399,1317.0,0.9813571961222968,0.006711409395973154,WACC_0p1_WRT_0p9,0.4451901565995525,43,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1119,0.92,11086,0.9857142857142857,0.0377067906955994,0,86,3181,94,4.071,18,0.654,0.9555677622783206,0.9605114749118753,0.9581690299192611,0.9555677622783206,0.3540692903050945,0.07920567708769055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9605114749118753,0.6252796495096252,0.33523182540225005,0.9581690299192611,0.5805713445596911,0.37759768535957006,0.9555677622783206,0.6636273208067314,0.29194044147158926,0.3540692903050945,0.27843666331207534,0.07563262699301915,0.07920567708769055,0.22898734883978064,0.1497816717520901,1339.0,0.9977628635346756,1340.0,0.9985085756897838,1326.0,0.9880686055182699,70.0,0.05145413870246085,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.6085011185682326,44,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,0.13245298347776713,0.228979815474144,0.18324317764286416,0.13245298347776713,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.228979815474144,0.19317432036050255,0.03580549511364145,0.18324317764286416,0.19499822188940763,0.011755044246543472,0.13245298347776713,0.34054411559208464,0.2080911321143175,0.026342523966399814,0.3862701672004906,0.3599276432340908,0.0867984656308685,0.46425550323501275,0.37745703760414423,242.0,0.17971662938105892,156.0,0.11558538404175989,11.0,0.007457121551081283,409.0,0.3042505592841163,430.0,0.319910514541387,0.007457121551081283,WACC_0p5_WRT_0p5,0.1853840417598807,45,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,59,0.79,52,0.8,0.8757446872543971,0,2,3836,5000,3.534,1,0.999,0.0573106455996573,0.08287432010295603,0.028470757253284937,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08287432010295603,0.0969560432123395,0.014081723109383465,0.028470757253284937,0.1478755036703369,0.11940474641705195,0.0573106455996573,0.42378780309601005,0.36647715749635273,0.12056744100190943,0.48517545143541485,0.36460801043350544,0.17517280766659082,0.5509272442664976,0.3757544365999068,34.0,0.024608501118568233,11.0,0.007457121551081283,154.0,0.11409395973154363,1084.0,0.8076062639821029,993.0,0.7397464578672632,0.007457121551081283,WACC_0p3_WRT_0p7,0.33870246085011185,46,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.5530694411191702,0.60279676442215,0.5792348124841364,0.5530694411191702,0.1931451396668273,0.04007512898425735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.60279676442215,0.4449382124063875,0.15785855201576254,0.5792348124841364,0.3963273626650338,0.18290744981910262,0.5530694411191702,0.45308272769916735,0.09998671342000287,0.1931451396668273,0.2464012516107456,0.0532561119439183,0.04007512898425735,0.2667868754620033,0.22671174647774595,1162.0,0.8657718120805369,1062.0,0.7912005965697241,250.0,0.18568232662192394,11.0,0.007457121551081283,31.0,0.02237136465324385,0.007457121551081283,WACC_0p7_WRT_0p3,0.37449664429530194,47,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,840,0.92,12277,0.9857142857142857,0.0217034079477598,0,88,4670,124,5.272,17,0.409,0.9744255354667988,0.9772710550690558,0.9759227822955837,0.9744255354667988,0.36160887736360803,0.08103901392932074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9772710550690558,0.6466416007202469,0.33062945434880886,0.9759227822955837,0.5819608576483931,0.3939619246471906,0.9744255354667988,0.6619791891045481,0.31244634636225066,0.36160887736360803,0.28009843036240617,0.08151044700120186,0.08103901392932074,0.2294435135764277,0.14840449964710695,1342.0,1.0,1341.0,0.9992542878448919,1322.0,0.9850857568978374,76.0,0.05592841163310962,11.0,0.007457121551081283,0.007457121551081283,WACC_0p9_WRT_0p1,0.609545115585384,48,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.09440837908658278,0.19516820948707828,0.1474258794462289,0.09440837908658278,0.010638371127148268,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19516820948707828,0.1916029027172765,0.003565306769801768,0.1474258794462289,0.19886896168649928,0.05144308224027039,0.09440837908658278,0.3413443111776823,0.24693593209109954,0.010638371127148268,0.355368795133135,0.34473042400598675,0.07206940862491482,0.4476798271882964,0.3756104185633816,237.0,0.17598806860551827,167.0,0.12378821774794929,12.0,0.00820283370618941,288.0,0.2140193885160328,373.0,0.27740492170022374,0.00820283370618941,WACC_0p5_WRT_0p5,0.15988068605518269,49,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,845,0.77,47,0.7714285714285714,0.8912861909504897,0,3,3375,4711,2.188,1,0.174,0.09097812254252682,0.06659844386716822,0.011229401939617028,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06659844386716822,0.08940441289090219,0.02280596902373397,0.011229401939617028,0.14789641413551693,0.1366670121958999,0.09097812254252682,0.4229113188486265,0.33193319630609963,0.15197574668041278,0.48967062307612885,0.33769487639571605,0.20463092167849842,0.565751770885111,0.3611208492066126,20.0,0.014168530947054437,12.0,0.00820283370618941,148.0,0.10961968680089486,1137.0,0.8471290082028337,1152.0,0.8583146905294556,0.00820283370618941,WACC_0p3_WRT_0p7,0.3674869500372856,50,False,,,False,False,False,False,False,3.0,0.0196078431372549
