detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,211,0.08,2904,0.2941176470588235,0.7385243898716686,0,9,4217,22,0.511,0.364,str('intersection'),0.085,True,0.548626163103782,0.1948764735898741,0.1054367705421168,0.548626163103782,0.650047450857837,0.6945344684922211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1948764735898741,0.21944634627563558,0.024569872685761496,0.1054367705421168,0.25425168067193243,0.14881491012981563,0.548626163103782,0.424921972112421,0.12370419099136098,0.650047450857837,0.4607107236963106,0.18933672716152639,0.6945344684922211,0.517889720871273,0.17664474762094806,1177.0,0.6762507188039103,313.0,0.1794134560092007,20.0,0.010925819436457734,7.0,0.0034502587694077054,34.0,0.01897642323174238,0.0034502587694077054,WACC_0p7_WRT_0p3,0.17780333525014377,27,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,9.0,0.007239819004524887
PCACD,SensorStream,770,0.06,2207,0.1764705882352941,0.8682412272653515,0,257,3962,4877,0.11,0.3,str('intersection'),0.043,True,0.7959972632810142,0.06726619153572519,0.35404393040444865,0.7959972632810142,0.8160305842481119,0.8023957555951032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06726619153572519,0.06958198435236314,0.0023157928166379488,0.35404393040444865,0.2697404312070547,0.08430349919739394,0.7959972632810142,0.5979464086853898,0.19805085459562433,0.8160305842481119,0.5806359748685654,0.23539460937954648,0.8023957555951032,0.5828600071355936,0.21953574845950963,7.0,0.0034502587694077054,592.0,0.339850488786659,1482.0,0.8516388729154687,1162.0,0.667625071880391,343.0,0.19666474985623922,0.0034502587694077054,WACC_0p1_WRT_0p9,0.41184588844163306,28,False,,,False,False,False,False,False,257.0,0.2316742081447964
PCACD,SensorStream,1317,0.05,3441,0.1176470588235294,0.658324718199735,0,596,2086,152,0.933,0.792,str('kl'),0.018,False,0.6976901040279142,0.2969172950200284,0.1539824722564102,0.6976901040279142,0.8327834731751637,0.8805554603458537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2969172950200284,0.31839318706036607,0.021475892040337674,0.1539824722564102,0.30556089026390365,0.15157841800749344,0.6976901040279142,0.41623046934067687,0.28145963468723734,0.8327834731751637,0.5225958428490007,0.3101876303261629,0.8805554603458537,0.6137041182380673,0.2668513421077865,1576.0,0.9056929269695227,1259.0,0.723404255319149,7.0,0.0034502587694077054,107.0,0.06095457159286947,804.0,0.46175963197239794,0.0034502587694077054,WACC_0p5_WRT_0p5,0.4310523289246693,29,False,,,False,False,False,False,False,596.0,0.5384615384615384
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.3702964169470586,0.13152265824034565,0.014129285988930325,0.3702964169470586,0.45857903256150034,0.5117076490424037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13152265824034565,0.1366865396392365,0.005163881398890846,0.014129285988930325,0.21802307539704818,0.20389378940811786,0.3702964169470586,0.4557361552718215,0.08543973832476287,0.45857903256150034,0.46303609203445406,0.004457059472953717,0.5117076490424037,0.48241602866233974,0.029291620380064,841.0,0.48303622771707877,31.0,0.017251293847038527,92.0,0.0523289246693502,8.0,0.0040253018976423235,9.0,0.004600345025876941,0.0040253018976423235,WACC_0p7_WRT_0p3,0.11224841863139734,30,False,,,False,False,False,False,False,4.0,0.0027149321266968325
PCACD,SensorStream,303,0.13,2287,0.5882352941176471,0.8514130597999522,0,2,3376,295,0.359,0.049,str('intersection'),0.084,True,0.2834000054418258,0.04699849850826552,0.0,0.2834000054418258,0.34047869327017966,0.386331592809023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04699849850826552,0.17754152418173622,0.1305430256734707,0.0,0.2140110885165098,0.2140110885165098,0.2834000054418258,0.44690048058826304,0.16350047514643723,0.34047869327017966,0.4679409024162583,0.12746220914607864,0.386331592809023,0.4774863828123437,0.09115479000332066,1030.0,0.5917193789534215,22.0,0.012075905692926969,53.0,0.029902242668200116,12.0,0.0063254744105807935,8.0,0.0040253018976423235,0.0040253018976423235,WACC_0p9_WRT_0p1,0.12880966072455433,31,False,,,False,False,False,False,False,2.0,0.0009049773755656109
PCACD,SensorStream,287,0.06,2896,0.1764705882352941,0.7398282765193263,0,510,3717,116,0.126,0.769,str('intersection'),0.03,True,0.6922514845711077,0.20440964410404106,0.20245560319503864,0.6922514845711077,0.7850746883263837,0.8137189329597393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20440964410404106,0.16779595730671149,0.03661368679732957,0.20245560319503864,0.20315417382370804,0.0006985706286694038,0.6922514845711077,0.4686279845805611,0.22362349999054665,0.7850746883263837,0.4948879934184271,0.2901866949079566,0.8137189329597393,0.5335750104206983,0.28014392253904097,993.0,0.5704427832087406,8.0,0.0040253018976423235,183.0,0.1046578493387004,38.0,0.02127659574468085,55.0,0.03105232892466935,0.0040253018976423235,WACC_0p3_WRT_0p7,0.1462909718228867,32,False,,,False,False,False,False,False,510.0,0.4606334841628959
PCACD,SensorStream,550,0.06,1979,0.1764705882352941,0.9197741871531496,0,159,3035,4114,0.529,0.025,str('intersection'),0.089,False,0.8376311251440589,0.035794330661278184,0.41487732096324914,0.8376311251440589,0.8284533884400377,0.7978516902064936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035794330661278184,0.06959966870319079,0.0338053380419126,0.41487732096324914,0.2590536804082313,0.15582364055501785,0.8376311251440589,0.5786371630807469,0.25899396206331204,0.8284533884400377,0.5505477109550765,0.2779056774849612,0.7978516902064936,0.5643397521918807,0.2335119380146129,8.0,0.0040253018976423235,388.0,0.22254169062679702,1285.0,0.738355376653249,344.0,0.19723979298447383,193.0,0.11040828062104657,0.0040253018976423235,WACC_0p1_WRT_0p9,0.25451408855664176,33,False,,,False,False,False,False,False,159.0,0.1429864253393665
PCACD,SensorStream,705,0.05,3303,0.1176470588235294,0.6776720304410147,0,577,3871,71,0.448,0.345,str('kl'),0.037,True,0.7133209415933954,0.2762546034202213,0.17682149808375267,0.7133209415933954,0.8374474372117099,0.8788494560311468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2762546034202213,0.3067169076464945,0.030462304226273218,0.17682149808375267,0.2541195722064539,0.07729807412270126,0.7133209415933954,0.41761754573854926,0.2957033958548462,0.8374474372117099,0.5107440882441348,0.32670334896757514,0.8788494560311468,0.5931397272828353,0.2857097287483116,1530.0,0.8792409430707303,311.0,0.17826336975273147,8.0,0.0040253018976423235,70.0,0.039677975848188614,445.0,0.2553191489361702,0.0040253018976423235,WACC_0p5_WRT_0p5,0.2713053479010926,34,False,,,False,False,False,False,False,577.0,0.5212669683257919
PCACD,SensorStream,1392,0.04,2251,0.0588235294117647,0.8589117092381446,0,276,3053,203,0.213,0.318,str('intersection'),0.071,False,0.931031777965049,0.08815570750566486,0.4385102906016021,0.931031777965049,0.9484944777042644,0.9225178507799588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08815570750566486,0.11933330502748331,0.03117759752181845,0.4385102906016021,0.2102000375352856,0.22831025306631653,0.931031777965049,0.47785968835753245,0.45317208960751654,0.9484944777042644,0.4650677307271921,0.48342674697707233,0.9225178507799588,0.4974423641236555,0.42507548665630335,688.0,0.3950546290971823,12.0,0.0063254744105807935,267.0,0.15296147211040828,9.0,0.004600345025876941,16.0,0.008625646923519264,0.004600345025876941,WACC_0p7_WRT_0p3,0.1135135135135135,35,False,,,False,False,False,False,False,276.0,0.248868778280543
PCACD,SensorStream,640,0.04,2296,0.0588235294117647,0.8495568330478722,0,291,3263,101,0.125,0.48,str('intersection'),0.032,False,0.9234739038607924,0.09814660025931342,0.4274670895483126,0.9234739038607924,0.9462393424392902,0.9233427436097807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09814660025931342,0.13562052741940828,0.03747392716009486,0.4274670895483126,0.2053619377600012,0.2221051517883114,0.9234739038607924,0.4731469957573097,0.45032690810348275,0.9462393424392902,0.49185504630550125,0.45438429613378895,0.9233427436097807,0.5024222622853325,0.42092048132444826,831.0,0.4772857964347326,9.0,0.004600345025876941,219.0,0.12535940195514664,36.0,0.020126509488211614,20.0,0.010925819436457734,0.004600345025876941,WACC_0p3_WRT_0p7,0.12765957446808512,36,False,,,False,False,False,False,False,291.0,0.26244343891402716
PCACD,SensorStream,1679,0.05,2335,0.1176470588235294,0.8415963418678728,0,307,623,4393,0.409,0.147,str('intersection'),0.01,False,0.8457566129152073,0.1011854542545245,0.3703301123924303,0.8457566129152073,0.8769638870253034,0.8643949633816222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1011854542545245,0.06969635748350912,0.031489096771015385,0.3703301123924303,0.2768079438159262,0.09352216857650408,0.8457566129152073,0.6007887122607839,0.24496790065442342,0.8769638870253034,0.5704032551458976,0.30656063187940574,0.8643949633816222,0.5731182275108133,0.29127673587080893,9.0,0.004600345025876941,793.0,0.45543415756181715,1496.0,0.8596894767107534,834.0,0.47901092581943644,246.0,0.14088556641748132,0.004600345025876941,WACC_0p1_WRT_0p9,0.38792409430707303,37,False,,,False,False,False,False,False,307.0,0.27692307692307694
PCACD,SensorStream,1200,0.05,4834,0.1176470588235294,0.4976464970448793,0,716,3211,333,0.695,0.542,str('kl'),0.019,False,0.5678769731981247,0.4685196596856843,0.28503198387197415,0.5678769731981247,0.7940495428195287,0.8947237197480464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4685196596856843,0.27804294553723224,0.19047671414845208,0.28503198387197415,0.2730460174004231,0.011985966471551035,0.5678769731981247,0.41918298742585736,0.14869398577226733,0.7940495428195287,0.5442557075698192,0.24979383524970944,0.8947237197480464,0.6250147491905236,0.26970897055752285,1387.0,0.79700977573318,683.0,0.3921794134560092,9.0,0.004600345025876941,245.0,0.1403105232892467,1076.0,0.618171362852214,0.004600345025876941,WACC_0p5_WRT_0p5,0.3904542840713054,38,False,,,False,False,False,False,False,716.0,0.6470588235294118
PCACD,SensorStream,426,0.03,3453,0.0,0.6566791657407505,0,597,288,156,0.196,0.294,str('intersection'),0.08,False,0.8389325516877436,0.3096004302369373,0.2475195646503907,0.8389325516877436,0.9670997034634979,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3096004302369373,0.12116327784541618,0.1884371523915211,0.2475195646503907,0.2186754563162023,0.028844108334188406,0.8389325516877436,0.4782321225575123,0.3607004291302313,0.9670997034634979,0.4656169212340171,0.5014827822294808,1.0,0.5014731636542604,0.4985268363457396,702.0,0.4031052328924669,33.0,0.018401380103507763,271.0,0.15526164462334674,10.0,0.005175388154111558,18.0,0.0097757331799885,0.005175388154111558,WACC_0p7_WRT_0p3,0.11834387579068428,39,False,,,False,False,False,False,False,597.0,0.539366515837104
PCACD,SensorStream,18,0.04,2604,0.0588235294117647,0.7900622819460004,0,396,2590,281,0.894,0.24,str('intersection'),0.043,False,0.8754078131962487,0.1616860493546794,0.3572352365520783,0.8754078131962487,0.9318972755284377,0.9285888449604794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1616860493546794,0.13057460410751684,0.031111445247162556,0.3572352365520783,0.205899821995094,0.1513354145569843,0.8754078131962487,0.476489078705434,0.3989187344908147,0.9318972755284377,0.5063912574778651,0.42550601805057264,0.9285888449604794,0.5251818221112522,0.40340702284922725,784.0,0.4502587694077056,10.0,0.005175388154111558,246.0,0.14088556641748132,62.0,0.035077630822311676,42.0,0.023576768257619323,0.005175388154111558,WACC_0p3_WRT_0p7,0.1309948246118459,40,False,,,False,False,False,False,False,396.0,0.3574660633484163
PCACD,SensorStream,1005,0.06,2070,0.1764705882352941,0.8985280727562093,0,197,1571,525,0.114,0.055,str('intersection'),0.076,False,0.8204662311838714,0.03492021292618107,0.38979680593403077,0.8204662311838714,0.8233316892485472,0.7997251268048141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03492021292618107,0.09946519173102854,0.06454497880484747,0.38979680593403077,0.2139412884171135,0.17585551751691728,0.8204662311838714,0.5032837996307916,0.3171824315530798,0.8233316892485472,0.5022439164408367,0.3210877728077105,0.7997251268048141,0.4852492243848468,0.3144759024199673,513.0,0.2944220816561242,21.0,0.011500862564692352,680.0,0.39045428407130534,52.0,0.029327199539965498,10.0,0.005175388154111558,0.005175388154111558,WACC_0p9_WRT_0p1,0.1461759631972398,41,False,,,False,False,False,False,False,197.0,0.17737556561085974
PCACD,SensorStream,1599,0.04,2013,0.0588235294117647,0.9117239504952036,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,False,0.9736991807682561,0.06581055255291475,0.500853841324699,0.9736991807682561,0.961225672137917,0.9178609811160856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06581055255291475,0.06993905948209443,0.004128506929179682,0.500853841324699,0.2827248346270316,0.21812900669766744,0.9736991807682561,0.6014293654796306,0.37226981528862557,0.961225672137917,0.579328190912756,0.381897481225161,0.9178609811160856,0.5775840642612237,0.34027691685486194,10.0,0.005175388154111558,926.0,0.5319148936170213,1501.0,0.8625646923519263,1122.0,0.6446233467510063,295.0,0.16906267970097758,0.005175388154111558,WACC_0p1_WRT_0p9,0.44266820011500857,42,False,,,False,False,False,False,False,175.0,0.15746606334841629
PCACD,SensorStream,86,0.05,3129,0.1176470588235294,0.7032520812043905,0,556,1998,112,0.994,0.251,str('kl'),0.034,False,0.7339872550023451,0.24893542370990895,0.20701811830487912,0.7339872550023451,0.843613897716692,0.8765938622603675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24893542370990895,0.3228647681529029,0.07392934444299393,0.20701811830487912,0.3152928366448626,0.10827471833998345,0.7339872550023451,0.41953932240217545,0.3144479326001696,0.843613897716692,0.5197621594247679,0.32385173829192415,0.8765938622603675,0.6178159517842248,0.25877791047614274,1599.0,0.918918918918919,1328.0,0.7630822311673375,10.0,0.005175388154111558,94.0,0.053479010925819435,902.0,0.5181138585393904,0.005175388154111558,WACC_0p5_WRT_0p5,0.45175388154111557,43,False,,,False,False,False,False,False,556.0,0.502262443438914
PCACD,SensorStream,234,0.04,2191,0.0588235294117647,0.8716799449384038,0,253,3591,563,0.089,0.151,str('intersection'),0.024,False,0.9413473306237128,0.07451938876237195,0.45358287852963625,0.9413473306237128,0.9515724552224593,0.9213919752617376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07451938876237195,0.10498156951961929,0.03046218075724734,0.45358287852963625,0.20856727158196875,0.2450156069476675,0.9413473306237128,0.4802281842113557,0.4611191464123571,0.9515724552224593,0.4905557379229685,0.46101671729949073,0.9213919752617376,0.4868063753290591,0.4345855999326784,572.0,0.3283496262219667,11.0,0.005750431282346176,295.0,0.16906267970097758,33.0,0.018401380103507763,12.0,0.0063254744105807935,0.005750431282346176,WACC_0p3_WRT_0p7,0.10557791834387582,44,False,,,False,False,False,False,False,253.0,0.22805429864253393
PCACD,SensorStream,1423,0.07,2533,0.2352941176470588,0.8031280416354007,0,26,1069,131,0.474,0.185,str('intersection'),0.089,True,0.6721058850908601,0.13134342051501832,0.2294396043803541,0.6721058850908601,0.7329776021067924,0.748487576842995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13134342051501832,0.17496954778013935,0.04362612726512102,0.2294396043803541,0.2282484573109575,0.001191147069396603,0.6721058850908601,0.4475432848808233,0.22456260021003682,0.7329776021067924,0.467852936511867,0.2651246655949254,0.748487576842995,0.5298350646395305,0.2186525122034646,1012.0,0.5813686026451984,75.0,0.0425531914893617,54.0,0.030477285796434734,11.0,0.005750431282346176,47.0,0.02645198389879241,0.005750431282346176,WACC_0p7_WRT_0p3,0.13732029902242668,45,False,,,False,False,False,False,False,26.0,0.02262443438914027
PCACD,SensorStream,1252,0.06,4059,0.1764705882352941,0.5802475576421817,0,652,194,305,0.993,0.233,str('kl'),0.072,True,0.5633250340004009,0.37483988983081684,0.1866005500872799,0.5633250340004009,0.7466053275962055,0.827790416975365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37483988983081684,0.41050707633754935,0.03566718650673251,0.1866005500872799,0.35810472651874453,0.17150417643146462,0.5633250340004009,0.4199399288952333,0.1433851051051676,0.7466053275962055,0.5397358678732188,0.20686945972298665,0.827790416975365,0.6299280057304957,0.19786241124486936,1722.0,0.9896492236917769,1537.0,0.8832662449683726,11.0,0.005750431282346176,204.0,0.11673375503162738,1171.0,0.6728004600345026,0.005750431282346176,WACC_0p5_WRT_0p5,0.5336400230017251,46,False,,,False,False,False,False,False,652.0,0.5891402714932127
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.9279021549102556,0.07891987809248893,0.4903572156980864,0.9279021549102556,0.9014746563313306,0.8554293114457979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07891987809248893,0.07023184231039514,0.00868803578209379,0.4903572156980864,0.3015075368296863,0.1888496788684001,0.9279021549102556,0.6370523412148708,0.2908498136953849,0.9014746563313306,0.5993129909486349,0.30216166538269573,0.8554293114457979,0.5882920766111258,0.2671372348346721,11.0,0.005750431282346176,1221.0,0.7015526164462335,1709.0,0.9821736630247269,1603.0,0.9212190914318574,401.0,0.23001725129384704,0.005750431282346176,WACC_0p1_WRT_0p9,0.5681426106958022,47,False,,,False,False,False,False,False,124.0,0.11131221719457013
PCACD,SensorStream,1041,0.05,4999,0.1176470588235294,0.4817801251012845,0,724,3132,264,0.813,0.042,str('kl'),0.035,True,0.5550584132084485,0.48546474984548643,0.3072736943988956,0.5550584132084485,0.7902247124134992,0.8961227822460799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48546474984548643,0.4005247168040952,0.08494003304139125,0.3072736943988956,0.369057513808239,0.061783819409343355,0.5550584132084485,0.42163790134706036,0.13342051186138815,0.7902247124134992,0.5159672394273119,0.2742574729861873,0.8961227822460799,0.6242848603705049,0.271837921875575,1714.0,0.9850488786659,1585.0,0.9108683151236343,12.0,0.0063254744105807935,83.0,0.047153536515238646,1063.0,0.6106958021851638,0.0063254744105807935,WACC_0p5_WRT_0p5,0.5120184013801035,48,False,,,False,False,False,False,False,724.0,0.6542986425339367
PCACD,SensorStream,837,0.06,1820,0.1764705882352941,0.9593545765587588,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,False,0.8696084163492716,0.07622781428885712,0.46160099630468693,0.8696084163492716,0.8379948436270991,0.7943615767343138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07622781428885712,0.07029399954225785,0.005933814746599278,0.46160099630468693,0.3046319481241405,0.1569690481805464,0.8696084163492716,0.6407963735088662,0.22881204284040535,0.8379948436270991,0.6110651826784855,0.22692966094861355,0.7943615767343138,0.617075285597929,0.17728629113638483,12.0,0.0063254744105807935,1245.0,0.7153536515238643,1724.0,0.9907993099482462,1724.0,0.9907993099482462,892.0,0.5123634272570443,0.0063254744105807935,WACC_0p1_WRT_0p9,0.6431282346175964,49,False,,,False,False,False,False,False,88.0,0.07873303167420814
