detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,577,0.48,585,0.5625,0.9221041523617612,0,87,139,1012,0.262,0.03,str('intersection'),0.038,True,0.31824075099382204,0.055999674467757256,0.15196547051704276,0.31824075099382204,0.3890425159819768,0.33563328385180946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.055999674467757256,0.12157129199909697,0.06557161753133972,0.15196547051704276,0.3164776457804262,0.16451217526338344,0.31824075099382204,0.6176256259038252,0.29938487491000315,0.3890425159819768,0.6881367130528137,0.29909419707083684,0.33563328385180946,0.6627329116135232,0.32709962776171375,481.0,0.24793388429752067,273.0,0.14049586776859505,778.0,0.40134297520661155,234.0,0.12035123966942149,117.0,0.05991735537190083,0.05991735537190083,WACC_0p9_WRT_0p1,0.19400826446280992,386,False,,,False,False,False,False,False,87.0,0.10955414012738854
PCACD,ForestCovertype,1322,0.04,671,0.0125,0.8817101077591444,0,135,424,1212,0.681,0.27,str('intersection'),0.022,False,0.8990415720936583,0.1417652337874132,0.47504598112334356,0.8990415720936583,0.9606616640442627,0.9078209973722758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1417652337874132,0.11048896834751358,0.03127626543989963,0.47504598112334356,0.3553068873007112,0.11973909382263237,0.8990415720936583,0.6716692606115215,0.22737231148213677,0.9606616640442627,0.6985697713844855,0.26209189265977717,0.9078209973722758,0.6727412727339399,0.23507972463833593,117.0,0.05991735537190083,915.0,0.47210743801652894,1258.0,0.6492768595041323,472.0,0.24328512396694216,178.0,0.09142561983471074,0.05991735537190083,WACC_0p1_WRT_0p9,0.30320247933884303,387,False,,,False,False,False,False,False,135.0,0.17070063694267515
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,0.46654898291063795,0.7290501778645571,0.5189762185645292,0.46654898291063795,0.8398463505581927,0.9749471647928103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7290501778645571,0.3322385801314015,0.39681159773315555,0.5189762185645292,0.3048155875672401,0.21416063099728916,0.46654898291063795,0.5430207902632854,0.07647180735264747,0.8398463505581927,0.705939936025688,0.13390641453250463,0.9749471647928103,0.7694780894755523,0.205469075317258,1501.0,0.7747933884297521,117.0,0.05991735537190083,123.0,0.06301652892561983,655.0,0.3378099173553719,1636.0,0.8445247933884298,0.05991735537190083,WACC_0p3_WRT_0p7,0.4160123966942149,388,False,,,False,False,False,False,False,655.0,0.8331210191082803
PCACD,ForestCovertype,1461,0.58,634,0.6875,0.8984157740014852,0,112,2800,1004,0.304,0.128,str('intersection'),0.086,True,0.16190955988493017,0.06846182635516894,0.04709505757359528,0.16190955988493017,0.25182437414039943,0.20854521460326308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06846182635516894,0.12074819935295167,0.05228637299778273,0.04709505757359528,0.33540040365040996,0.2883053460768147,0.16190955988493017,0.6448533581354476,0.4829437982505175,0.25182437414039943,0.7081424369038536,0.45631806276345416,0.20854521460326308,0.6627445433622454,0.45419932875898233,454.0,0.23398760330578514,603.0,0.3109504132231405,969.0,0.5,696.0,0.3589876033057851,118.0,0.06043388429752066,0.06043388429752066,WACC_0p9_WRT_0p1,0.29287190082644626,389,False,,,False,False,False,False,False,112.0,0.14140127388535031
PCACD,ForestCovertype,969,0.03,705,0.0,0.8671508424253022,0,156,643,4647,0.303,0.183,str('intersection'),0.054,True,0.9021437434681773,0.156976126641108,0.4693392441207422,0.9021437434681773,0.9706214139588758,0.9220514779875751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.156976126641108,0.11051987241081257,0.046456254230295424,0.4693392441207422,0.3526384265969801,0.1167008175237621,0.9021437434681773,0.6673423655943718,0.2348013778738055,0.9706214139588758,0.7380787434277981,0.2325426705310777,0.9220514779875751,0.7065868382634772,0.2154646397240979,118.0,0.06043388429752066,866.0,0.446797520661157,1210.0,0.6244834710743802,1319.0,0.6807851239669421,390.0,0.2009297520661157,0.06043388429752066,WACC_0p1_WRT_0p9,0.4026859504132231,390,False,,,False,False,False,False,False,156.0,0.19745222929936307
PCACD,ForestCovertype,1903,0.58,760,0.6875,0.8450220461204594,0,169,3718,976,0.822,0.971,str('kl'),0.075,False,0.12238510715605189,0.1203699663108889,0.04006561183294939,0.12238510715605189,0.23995826995475564,0.2133447972934201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1203699663108889,0.2096312678907006,0.0892613015798117,0.04006561183294939,0.30513292882245596,0.2650673169895066,0.12238510715605189,0.6274532984143367,0.5050681912582848,0.23995826995475564,0.7221549777870186,0.482196707832263,0.2133447972934201,0.7651203887301148,0.5517755914366946,1194.0,0.6162190082644629,118.0,0.06043388429752066,837.0,0.4318181818181818,1027.0,0.5299586776859504,1469.0,0.7582644628099173,0.06043388429752066,WACC_0p3_WRT_0p7,0.4793388429752066,391,False,,,False,False,False,False,False,169.0,0.2140127388535032
PCACD,ForestCovertype,461,0.03,693,0.0,0.8722077551094267,0,148,2339,2820,0.257,0.234,str('intersection'),0.01,False,0.9058870989945627,0.15205991378673878,0.4741767927847582,0.9058870989945627,0.9717452510676319,0.9215969101657058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15205991378673878,0.11055512829727214,0.041504785489466636,0.4741767927847582,0.37728975887475574,0.09688703391000247,0.9058870989945627,0.6819430187777007,0.22394408021686196,0.9717452510676319,0.7138066499442309,0.25793860112340095,0.9215969101657058,0.6825890672440734,0.23900784292163235,119.0,0.060950413223140494,1244.0,0.6420454545454546,1386.0,0.7153925619834711,834.0,0.4302685950413223,229.0,0.11776859504132231,0.060950413223140494,WACC_0p1_WRT_0p9,0.39328512396694215,392,False,,,False,False,False,False,False,148.0,0.18726114649681527
PCACD,ForestCovertype,527,0.03,2575,0.0,0.4853361070317683,0,552,1430,970,0.61,0.351,str('kl'),0.083,True,0.6195072043249031,0.5281675288620942,0.28424507537118127,0.6195072043249031,0.8857677502497393,0.9563729510812888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5281675288620942,0.292188115788577,0.23597941307351716,0.28424507537118127,0.3053384965699985,0.02109342119881724,0.6195072043249031,0.6028577346585298,0.016649469666373373,0.8857677502497393,0.7146361636108137,0.17113158663892558,0.9563729510812888,0.7615308852294053,0.19484206585188357,1398.0,0.7215909090909091,119.0,0.060950413223140494,654.0,0.33729338842975204,853.0,0.44008264462809915,1364.0,0.7040289256198347,0.060950413223140494,WACC_0p3_WRT_0p7,0.4527892561983471,393,False,,,False,False,False,False,False,552.0,0.7019108280254777
PCACD,ForestCovertype,1760,0.58,5096,0.6875,0.2840379742930439,0,525,3620,4999,0.752,0.734,str('kl'),0.054,False,0.4537714268787749,0.6657456287526043,0.6773364430892803,0.4537714268787749,0.11528640854017988,0.26377187079906106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6657456287526043,0.47964347706341387,0.18610215168919048,0.6773364430892803,0.4489520857887146,0.22838435730056572,0.4537714268787749,0.5426548450616839,0.08888341818290901,0.11528640854017988,0.6782146175710845,0.5629282090309046,0.26377187079906106,0.789396325863424,0.525624455064363,1898.0,0.9798553719008265,1903.0,0.9824380165289256,119.0,0.060950413223140494,136.0,0.06973140495867769,1930.0,0.9963842975206612,0.060950413223140494,WACC_0p5_WRT_0p5,0.6178719008264464,394,False,,,False,False,False,False,False,525.0,0.6675159235668789
PCACD,ForestCovertype,1380,0.3,582,0.3375000000000001,0.9236181643198776,0,85,3802,350,0.134,0.718,str('intersection'),0.077,True,0.5691942584903402,0.07354863639977945,0.30139111076233416,0.5691942584903402,0.6268956267503926,0.568088556742311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07354863639977945,0.12688867608587703,0.05334003968609759,0.30139111076233416,0.3329429417397339,0.03155183097739972,0.5691942584903402,0.6402226923909736,0.0710284339006334,0.6268956267503926,0.6890156270479396,0.06212000029754705,0.568088556742311,0.6636712544583178,0.0955826977160068,648.0,0.33419421487603307,549.0,0.2830578512396694,938.0,0.4839876033057851,254.0,0.13068181818181818,120.0,0.061466942148760334,0.061466942148760334,WACC_0p9_WRT_0p1,0.25867768595041324,395,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,993,0.03,830,0.0,0.8190649144271678,0,215,4704,1517,0.832,0.64,str('intersection'),0.033,False,0.8665483643194984,0.20372414704510824,0.4233392375405197,0.8665483643194984,0.9599349034990582,0.9263739405092826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20372414704510824,0.11063452151947539,0.09308962552563285,0.4233392375405197,0.3847855143945805,0.038553723145939245,0.8665483643194984,0.6844177918780611,0.18213057244143738,0.9599349034990582,0.727431662617974,0.2325032408810842,0.9263739405092826,0.708373068677302,0.21800087183198058,120.0,0.061466942148760334,1354.0,0.6988636363636364,1401.0,0.7231404958677686,1133.0,0.5847107438016529,409.0,0.21074380165289255,0.061466942148760334,WACC_0p1_WRT_0p9,0.45578512396694215,396,False,,,False,False,False,False,False,215.0,0.27261146496815286
PCACD,ForestCovertype,505,0.03,11847,0.0,0.0352208446529602,0,770,4591,2591,0.589,0.246,str('kl'),0.098,True,0.2863115254227011,0.9657591142975014,0.7955703372148928,0.2863115254227011,0.7857351282377185,0.9968339847574286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9657591142975014,0.4441037047688711,0.5216554095286303,0.7955703372148928,0.43371116405530075,0.36185917315959204,0.2863115254227011,0.5427460914200911,0.25643456599739,0.7857351282377185,0.6934016474497382,0.09233348078798032,0.9968339847574286,0.7676114958541531,0.22922248890327546,1839.0,0.9493801652892562,1825.0,0.9421487603305785,120.0,0.061466942148760334,339.0,0.17458677685950413,1562.0,0.806301652892562,0.061466942148760334,WACC_0p5_WRT_0p5,0.5867768595041323,397,False,,,False,False,False,False,False,770.0,0.9796178343949045
PCACD,ForestCovertype,614,0.03,885,0.0,0.8001605269488473,0,234,4541,3986,0.843,0.103,str('intersection'),0.053,False,0.8525544815376072,0.22210255271081436,0.4052549042521706,0.8525544815376072,0.9557336341686347,0.9280732631546531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22210255271081436,0.1106523905828863,0.11145016212792806,0.4052549042521706,0.38919998646056003,0.016054917791610557,0.8525544815376072,0.6977696774553948,0.1547848040822124,0.9557336341686347,0.7362533172317691,0.21948031693686554,0.9280732631546531,0.7099018780673151,0.21817138508733802,121.0,0.06198347107438017,1419.0,0.7324380165289256,1545.0,0.7975206611570248,1296.0,0.668904958677686,422.0,0.21745867768595042,0.06198347107438017,WACC_0p1_WRT_0p9,0.49566115702479346,398,False,,,False,False,False,False,False,234.0,0.2968152866242038
PCACD,ForestCovertype,429,0.03,3193,0.0,0.4219048565010451,0,582,2808,877,0.795,0.621,str('kl'),0.043,False,0.572552523267203,0.5898339147988811,0.3563021760686474,0.572552523267203,0.87167092919427,0.962074810534531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5898339147988811,0.2514370829288719,0.33839683187000924,0.3563021760686474,0.3057282688323551,0.05057390723629229,0.572552523267203,0.6164288616273961,0.04387633836019311,0.87167092919427,0.7220722396468775,0.14959868954739253,0.962074810534531,0.7732193828877694,0.18885542764676166,1296.0,0.668904958677686,121.0,0.06198347107438017,768.0,0.39617768595041325,1024.0,0.5284090909090909,1748.0,0.9023760330578512,0.06198347107438017,WACC_0p3_WRT_0p7,0.5115702479338843,399,False,,,False,False,False,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,698,0.03,10108,0.0,0.0820437900828647,0,751,2119,2954,0.508,0.581,str('kl'),0.088,True,0.3209719877413242,0.9202389361610309,0.7423800616714457,0.3209719877413242,0.796140956240363,0.9926250522234743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9202389361610309,0.44277607646560513,0.4774628596954258,0.7423800616714457,0.43405248659338724,0.3083275750780584,0.3209719877413242,0.5427673866983326,0.2217953989570084,0.796140956240363,0.6960421269085684,0.10009882933179459,0.9926250522234743,0.768425670848575,0.22419938137489925,1837.0,0.9483471074380165,1829.0,0.9442148760330579,121.0,0.06198347107438017,394.0,0.20299586776859505,1590.0,0.8207644628099173,0.06198347107438017,WACC_0p5_WRT_0p5,0.5956611570247935,400,False,,,False,False,False,False,False,751.0,0.9554140127388535
PCACD,ForestCovertype,656,0.03,730,0.0,0.8568860854798662,0,167,4736,1044,0.769,0.252,str('intersection'),0.044,False,0.89454530603434,0.16695528451752376,0.4595197624825225,0.89454530603434,0.9683401970409212,0.92297418092871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16695528451752376,0.11635517946861325,0.05060010504891051,0.4595197624825225,0.3573042259896146,0.10221553649290793,0.89454530603434,0.6404799417786251,0.2540653642557149,0.9683401970409212,0.6907842411143786,0.2775559559265426,0.92297418092871,0.664156894577443,0.258817286351267,295.0,0.1518595041322314,954.0,0.4922520661157025,942.0,0.48605371900826444,283.0,0.14566115702479338,122.0,0.0625,0.0625,WACC_0p9_WRT_0p1,0.26766528925619837,401,False,,,False,False,False,False,False,167.0,0.21146496815286625
PCACD,ForestCovertype,305,0.23,1545,0.25,0.6359427864166509,0,356,3288,315,0.535,0.937,str('kl'),0.024,False,0.45340111761221236,0.3606169424555317,0.17294659679797222,0.45340111761221236,0.6553308682396357,0.6844000055324984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3606169424555317,0.2562029652385642,0.10441397721696755,0.17294659679797222,0.3057304826743655,0.13278388587639325,0.45340111761221236,0.5927019379562308,0.13930082034401847,0.6553308682396357,0.7009727700820471,0.04564190184241135,0.6844000055324984,0.7436062868283306,0.059206281295832275,1311.0,0.6766528925619835,122.0,0.0625,563.0,0.2902892561983471,534.0,0.2753099173553719,957.0,0.493801652892562,0.0625,WACC_0p3_WRT_0p7,0.3597107438016529,402,False,,,False,False,False,False,False,356.0,0.45222929936305734
PCACD,ForestCovertype,1030,0.03,13040,0.0,0.0069207726043363,0,784,4185,1016,0.904,0.792,str('kl'),0.016,False,0.26536253189293546,0.9932717858968737,0.8277188621815496,0.26536253189293546,0.7794457827149921,0.9993778890946088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9932717858968737,0.3597828411918864,0.6334889447049873,0.8277188621815496,0.33727645841799764,0.4904424037635519,0.26536253189293546,0.5428629869169841,0.27750045502404863,0.7794457827149921,0.6908764107440375,0.0885693719709546,0.9993778890946088,0.7719609802095178,0.22741690888509103,1595.0,0.8233471074380165,627.0,0.32334710743801653,122.0,0.0625,285.0,0.14669421487603307,1716.0,0.8858471074380165,0.0625,WACC_0p5_WRT_0p5,0.4483471074380166,403,False,,,False,False,False,False,False,784.0,0.9974522292993631
PCACD,ForestCovertype,592,0.03,464,0.0,0.990327679411879,0,9,3782,918,0.084,0.752,str('intersection'),0.088,False,0.9933248103084042,0.23017166469376357,0.5871727881075272,0.9933248103084042,0.9979959622241261,0.9109790648392291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23017166469376357,0.11067020985065232,0.11950145484311125,0.5871727881075272,0.4120468335832535,0.17512595452427365,0.9933248103084042,0.6901331359408108,0.3031916743675934,0.9979959622241261,0.7361385330392685,0.26185742918485766,0.9109790648392291,0.7056312906995191,0.20534777413970995,122.0,0.0625,1640.0,0.8465909090909091,1464.0,0.7556818181818182,1291.0,0.6663223140495868,384.0,0.1978305785123967,0.0625,WACC_0p1_WRT_0p9,0.5057851239669422,404,False,,,False,False,False,False,False,9.0,0.01019108280254777
PCACD,ForestCovertype,974,0.03,1503,0.0,0.6440673213982258,0,425,3877,4990,0.924,0.047,str('intersection'),0.079,True,0.7370072296612864,0.3738527353898171,0.2559328721862572,0.7370072296612864,0.9210438248363103,0.9421045413055483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3738527353898171,0.1510664710084454,0.22278626438137172,0.2559328721862572,0.305872380069198,0.04993950788294077,0.7370072296612864,0.6081832147763089,0.12882401488497752,0.9210438248363103,0.6988614843232231,0.22218234051308716,0.9421045413055483,0.6891622745584516,0.25294226674709674,1000.0,0.5160123966942148,123.0,0.06301652892561983,689.0,0.35537190082644626,481.0,0.24793388429752067,278.0,0.14307851239669422,0.06301652892561983,WACC_0p3_WRT_0p7,0.26508264462809916,405,False,,,False,False,False,False,False,425.0,0.5401273885350318
PCACD,ForestCovertype,1474,0.58,2765,0.6875,0.4643440712775794,0,467,1685,3922,0.893,0.197,str('intersection'),0.035,False,0.25356533274158033,0.4904562363730762,0.4725109906809466,0.25356533274158033,0.15535723740031668,0.24756408654498052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4904562363730762,0.11070659337109007,0.37974964300198616,0.4725109906809466,0.38333143556326804,0.08917955511767856,0.25356533274158033,0.6946888160966745,0.4411234833550942,0.15535723740031668,0.7464693775379099,0.5911121401375932,0.24756408654498052,0.7281757097401688,0.48061162319518824,123.0,0.06301652892561983,1335.0,0.6890495867768595,1513.0,0.78099173553719,1441.0,0.743801652892562,636.0,0.327995867768595,0.06301652892561983,WACC_0p1_WRT_0p9,0.5209710743801652,406,False,,,False,False,False,False,False,467.0,0.5936305732484076
PCACD,ForestCovertype,702,0.17,696,0.175,0.8709353763619078,0,145,3734,2498,0.356,0.229,str('intersection'),0.045,True,0.7106308520770516,0.13850289703197802,0.3578661494161736,0.7106308520770516,0.7867273159068184,0.7408068874412717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13850289703197802,0.1107339059657721,0.027768991066205923,0.3578661494161736,0.34987094351622433,0.007995205899949287,0.7106308520770516,0.6627447375113306,0.047886114565721005,0.7867273159068184,0.7244126635576963,0.062314652349122146,0.7408068874412717,0.7041416326610161,0.03666525478025551,124.0,0.06353305785123967,827.0,0.42665289256198347,1153.0,0.5950413223140496,1078.0,0.556301652892562,373.0,0.1921487603305785,0.06353305785123967,WACC_0p1_WRT_0p9,0.3667355371900826,407,False,,,False,False,False,False,False,145.0,0.18343949044585986
