detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.03126384251968321,0.03126384251968321,0.12931034482758635,0.15520599370212573,0.02589564887453938,0.7500000000000006,0.7538860749207393,0.00388607492073878,0.8125000000000003,0.7679281014929497,0.04457189850705068,0.8537552819136824,0.8277412308968441,0.02601405101683829,8.0,0.006363636363636364,19.0,0.016363636363636365,613.0,0.5563636363636364,716.0,0.65,820.0,0.7445454545454545,0.006363636363636364,WACC_0p1_WRT_0p9,0.3947272727272727,27,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,477,0.58,85,0.1304347826086953,0.7974251154796611,0,22,2194,4754,135,0.084,0.7500000000000006,0.11728877591288848,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11728877591288848,0.18278492545660988,0.06549614954372139,0.12931034482758635,0.15295176742605213,0.023641422598465772,0.7500000000000006,0.7250091914467344,0.024990808553266186,0.8125000000000003,0.7388241936359837,0.0736758063640166,0.8537552819136824,0.7860170779642739,0.06773820394940855,514.0,0.46636363636363637,8.0,0.006363636363636364,512.0,0.46454545454545454,617.0,0.56,645.0,0.5854545454545454,0.006363636363636364,WACC_0p3_WRT_0p7,0.4165454545454546,28,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.5000000000000003,0.23209165375537316,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23209165375537316,0.31136019223144723,0.07926853847607407,0.05172413793103452,0.23848318004295205,0.18675904211191752,0.5000000000000003,0.5559774341438098,0.05597743414380951,0.6250000000000002,0.5363838974815384,0.08861610251846186,0.7075105638273645,0.5584590215652118,0.14905154226215278,995.0,0.9036363636363637,799.0,0.7254545454545455,9.0,0.007272727272727273,16.0,0.013636363636363636,12.0,0.01,0.007272727272727273,WACC_0p5_WRT_0p5,0.332,29,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.5833333333333338,0.222804376569775,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.222804376569775,0.3233436238042994,0.10053924723452437,0.07758620689655178,0.24901242406231064,0.17142621716575884,0.5833333333333338,0.5591245384678,0.024208794865533845,0.6875000000000003,0.525858418618307,0.16164158138169338,0.7562588031894706,0.5517189257521363,0.20453987743733426,1030.0,0.9354545454545454,857.0,0.7781818181818182,10.0,0.008181818181818182,15.0,0.012727272727272728,9.0,0.007272727272727273,0.007272727272727273,WACC_0p9_WRT_0p1,0.3483636363636364,30,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,707,0.6,114,0.2173913043478258,0.7397345126396623,0,13,953,3695,243,0.304,0.5833333333333338,0.1811494967036893,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1811494967036893,0.18850739997445448,0.007357903270765187,0.07758620689655178,0.15298771449166415,0.07540150759511237,0.5833333333333338,0.7021421383684016,0.11880880503506774,0.6875000000000003,0.7152945264280692,0.0277945264280689,0.7562588031894706,0.7630179139782756,0.006759110788804978,529.0,0.48,9.0,0.007272727272727273,441.0,0.4,529.0,0.48,564.0,0.5118181818181818,0.007272727272727273,WACC_0p3_WRT_0p7,0.3758181818181818,31,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.33333333333333354,0.370339601171203,0.21051200951446808,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.370339601171203,0.3278769228767061,0.0424626782944969,0.21051200951446808,0.28225796189457447,0.07174595238010639,0.33333333333333354,0.5660263595580752,0.2326930262247417,0.49999999999999994,0.5160314414118439,0.016031441411843927,0.6100140851031527,0.5595895156912021,0.050424569411950615,1044.0,0.9481818181818182,995.0,0.9036363636363637,13.0,0.01090909090909091,9.0,0.007272727272727273,14.0,0.011818181818181818,0.007272727272727273,WACC_0p7_WRT_0p3,0.3763636363636364,32,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,845,0.58,31,0.1304347826086953,0.9936968439410436,0,2,10,728,4502,0.98,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.03199057195694652,0.03199057195694652,0.12931034482758635,0.16959418383016475,0.0402838390025784,0.7500000000000006,0.8075429791439882,0.05754297914398765,0.8125000000000003,0.8273445660378987,0.01484456603789841,0.8537552819136824,0.8502189771610925,0.003536304752589925,9.0,0.007272727272727273,199.0,0.18,908.0,0.8245454545454546,1073.0,0.9745454545454545,1038.0,0.9427272727272727,0.007272727272727273,WACC_0p1_WRT_0p9,0.5858181818181818,33,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,883,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4333,1706,4395,0.437,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.07093133669441108,0.07093133669441108,0.12931034482758635,0.15300745881100247,0.023697113983416118,0.7500000000000006,0.77773430943922,0.027734309439219396,0.8125000000000003,0.7857224113127755,0.026777588687224796,0.8537552819136824,0.822008226962856,0.031747054950826414,303.0,0.27454545454545454,10.0,0.008181818181818182,731.0,0.6636363636363637,799.0,0.7254545454545455,786.0,0.7136363636363636,0.008181818181818182,WACC_0p3_WRT_0p7,0.4770909090909091,34,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.005347593582887704,0.032233611516891636,0.02688601793400393,0.15517241379310356,0.16222173643303417,0.007049322639930605,0.833333333333334,0.7889346138237874,0.04439871950954666,0.8750000000000004,0.800507607542611,0.07449239245738948,0.9025035212757886,0.8369860355518717,0.06551748572391691,10.0,0.008181818181818182,69.0,0.06181818181818182,803.0,0.7290909090909091,915.0,0.8309090909090909,914.0,0.83,0.008181818181818182,WACC_0p1_WRT_0p9,0.492,35,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,0.5833333333333338,0.1504345474257131,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1504345474257131,0.18686601394653346,0.036431466520820355,0.07758620689655178,0.15320748045941068,0.0756212735628589,0.5833333333333338,0.6942402067085973,0.1109068733752635,0.6875000000000003,0.7305079521112621,0.04300795211126174,0.7562588031894706,0.7682924667515791,0.012033663562108554,524.0,0.47545454545454546,11.0,0.00909090909090909,418.0,0.3790909090909091,587.0,0.5327272727272727,588.0,0.5336363636363637,0.00909090909090909,WACC_0p3_WRT_0p7,0.386,36,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.03228936738550492,0.03228936738550492,0.12931034482758635,0.16575836932587246,0.0364480244982861,0.7500000000000006,0.7870365358153839,0.037036535815383353,0.8125000000000003,0.8029447651624987,0.009555234837501647,0.8537552819136824,0.8436874617662518,0.010067820147430684,11.0,0.00909090909090909,126.0,0.11363636363636363,792.0,0.7190909090909091,926.0,0.8409090909090909,994.0,0.9027272727272727,0.00909090909090909,WACC_0p1_WRT_0p9,0.517090909090909,37,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,1070,0.58,93,0.1304347826086953,0.779766127389546,0,25,755,3994,31,0.441,0.7500000000000006,0.13683642583082342,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13683642583082342,0.17904019582718214,0.04220376999635872,0.12931034482758635,0.15331175982112688,0.024001414993540526,0.7500000000000006,0.7340640185925698,0.0159359814074308,0.8125000000000003,0.7405469305946062,0.07195306940539414,0.8537552819136824,0.7859819812584224,0.06777330065526,503.0,0.45636363636363636,12.0,0.01,546.0,0.4954545454545455,623.0,0.5654545454545454,644.0,0.5845454545454546,0.01,WACC_0p3_WRT_0p7,0.4223636363636364,38,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,238,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2133,166,4844,0.17,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.03337438757900597,0.03337438757900597,0.12931034482758635,0.15988104670038517,0.03057070187279881,0.7500000000000006,0.7979598001742797,0.047959800174279144,0.8125000000000003,0.8107593725117975,0.001740627488202806,0.8537552819136824,0.8419232739653738,0.011832007948308632,12.0,0.01,40.0,0.035454545454545454,850.0,0.7718181818181818,975.0,0.8854545454545455,974.0,0.8845454545454545,0.01,WACC_0p1_WRT_0p9,0.5174545454545454,39,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4767,1688,4816,0.203,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.06495664556137726,0.06495664556137726,0.12931034482758635,0.15359664913787083,0.024286304310284473,0.7500000000000006,0.7885210031691287,0.0385210031691281,0.8125000000000003,0.7947266671436654,0.017773332856334978,0.8537552819136824,0.8336665499613566,0.020088731952325856,254.0,0.23,13.0,0.01090909090909091,799.0,0.7254545454545455,868.0,0.7881818181818182,879.0,0.7981818181818182,0.01090909090909091,WACC_0p3_WRT_0p7,0.5105454545454545,40,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.03353937547833368,0.03353937547833368,0.12931034482758635,0.16570146720468293,0.036391122377096574,0.7500000000000006,0.827025432389859,0.07702543238985848,0.8125000000000003,0.8302636309309319,0.017763630930931584,0.8537552819136824,0.8493362201177206,0.004419061795961854,13.0,0.01090909090909091,120.0,0.10818181818181818,1037.0,0.9418181818181818,1082.0,0.9827272727272728,1030.0,0.9354545454545454,0.01090909090909091,WACC_0p1_WRT_0p9,0.5958181818181818,41,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.5000000000000003,0.23510219655749318,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23510219655749318,0.31697788966532764,0.08187569310783446,0.05172413793103452,0.23908418343979254,0.187360045508758,0.5000000000000003,0.5684381868677708,0.06843818686777048,0.6250000000000002,0.5247191193889729,0.10028088061102736,0.7075105638273645,0.5702826183020131,0.13722794552535145,1012.0,0.9190909090909091,801.0,0.7272727272727273,14.0,0.011818181818181818,14.0,0.011818181818181818,16.0,0.013636363636363636,0.011818181818181818,WACC_0p5_WRT_0p5,0.3367272727272727,42,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,329,0.6,103,0.2173913043478258,0.7596952383319588,0,8,342,4954,862,0.721,0.5833333333333338,0.15905393403895463,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15905393403895463,0.1801728030195149,0.021118868980560285,0.07758620689655178,0.15365859659291622,0.07607238969636444,0.5833333333333338,0.7427067856325033,0.15937345229916944,0.6875000000000003,0.7513387501097725,0.06383875010977214,0.7562588031894706,0.7904460509770406,0.034187247787569985,506.0,0.4590909090909091,14.0,0.011818181818181818,572.0,0.519090909090909,654.0,0.5936363636363636,660.0,0.5990909090909091,0.011818181818181818,WACC_0p3_WRT_0p7,0.4365454545454545,43,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,173,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2380,326,3515,0.755,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.033613036124423415,0.033613036124423415,0.12931034482758635,0.16089237316909402,0.03158202834150767,0.7500000000000006,0.782045522812168,0.03204552281216744,0.8125000000000003,0.7954674467324301,0.01703255326757025,0.8537552819136824,0.8381321391463867,0.015623142767295706,14.0,0.011818181818181818,49.0,0.04363636363636364,757.0,0.6872727272727273,875.0,0.7945454545454546,936.0,0.85,0.011818181818181818,WACC_0p1_WRT_0p9,0.47745454545454546,44,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,204,0.61,802,0.2608695652173911,0.3539015022888692,0,71,4241,3683,824,0.402,0.5000000000000003,0.6082480696588454,0.5088091218232073,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6082480696588454,0.22274294376970885,0.38550512588913655,0.5088091218232073,0.17288795189713133,0.3359211699260759,0.5000000000000003,0.5720356613146504,0.07203566131465011,0.6250000000000002,0.6125742458261224,0.012425754173877812,0.7075105638273645,0.6391015639180883,0.06840899990927629,649.0,0.5890909090909091,267.0,0.24181818181818182,15.0,0.012727272727272728,99.0,0.0890909090909091,84.0,0.07545454545454545,0.012727272727272728,WACC_0p5_WRT_0p5,0.20163636363636367,45,False,,,False,False,False,False,False,71.0,0.9333333333333333
DAWIDD,ForestCovertype,275,0.58,103,0.1304347826086953,0.7596952383319588,0,31,2630,4121,634,0.596,0.7500000000000006,0.15905393403895463,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15905393403895463,0.1907900362405059,0.031736102201551264,0.12931034482758635,0.15379475793526198,0.02448441310767563,0.7500000000000006,0.7001824461801286,0.04981755381987196,0.8125000000000003,0.7308152709104351,0.08168472908956526,0.8537552819136824,0.7624489604010588,0.09130632151262363,537.0,0.48727272727272725,15.0,0.012727272727272728,432.0,0.39181818181818184,588.0,0.5336363636363637,562.0,0.51,0.012727272727272728,WACC_0p3_WRT_0p7,0.3870909090909091,46,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,258,0.58,30,0.1304347826086953,1.0,1,1,156,346,2453,0.375,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.033726425216583845,0.033726425216583845,0.12931034482758635,0.1769436324389432,0.04763328761135685,0.7500000000000006,0.791323214426543,0.04132321442654241,0.8125000000000003,0.792176882338639,0.0203231176613613,0.8537552819136824,0.8394221805957243,0.014333101317958175,15.0,0.012727272727272728,322.0,0.2918181818181818,814.0,0.7390909090909091,850.0,0.7718181818181818,948.0,0.860909090909091,0.012727272727272728,WACC_0p1_WRT_0p9,0.5352727272727272,47,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.33333333333333354,0.23510219655749318,0.04094710277179932,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23510219655749318,0.30042919452326355,0.06532699796577038,0.04094710277179932,0.22129462402673283,0.18034752125493353,0.33333333333333354,0.5751051600136655,0.24177182668033198,0.49999999999999994,0.5769924384661578,0.07699243846615783,0.6100140851031527,0.6074047703913028,0.002609314711849886,961.0,0.8727272727272727,714.0,0.6481818181818182,16.0,0.013636363636363636,37.0,0.03272727272727273,35.0,0.03090909090909091,0.013636363636363636,WACC_0p5_WRT_0p5,0.31963636363636366,48,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,0.5833333333333338,0.14374064351280874,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14374064351280874,0.18186107084061323,0.03812042732780449,0.07758620689655178,0.1542558459401709,0.0766696390436191,0.5833333333333338,0.7187291177024168,0.13539578436908295,0.6875000000000003,0.7366194860399046,0.04911948603990424,0.7562588031894706,0.7831204283876865,0.026861625198215888,509.0,0.4618181818181818,16.0,0.013636363636363636,489.0,0.44363636363636366,608.0,0.5518181818181818,631.0,0.5727272727272728,0.013636363636363636,WACC_0p3_WRT_0p7,0.4087272727272727,49,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.033744412925006004,0.033744412925006004,0.12931034482758635,0.17229218398222743,0.04298183915464107,0.7500000000000006,0.8291803854193582,0.07918038541935768,0.8125000000000003,0.824776374551473,0.01227637455147268,0.8537552819136824,0.8485806660372905,0.005174615876391897,16.0,0.013636363636363636,251.0,0.22727272727272727,1044.0,0.9481818181818182,1063.0,0.9654545454545455,1025.0,0.9309090909090909,0.013636363636363636,WACC_0p1_WRT_0p9,0.6170909090909091,50,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,0.33333333333333354,0.20122508930213961,0.0,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20122508930213961,0.28321231894236026,0.08198722964022065,0.0,0.2035118829048283,0.2035118829048283,0.33333333333333354,0.5963777129928248,0.2630443796594913,0.49999999999999994,0.5461888818470573,0.04618888184705733,0.6100140851031527,0.613444922621612,0.0034308375184592954,904.0,0.8209090909090909,593.0,0.5381818181818182,27.0,0.023636363636363636,17.0,0.014545454545454545,41.0,0.03636363636363636,0.014545454545454545,WACC_0p7_WRT_0p3,0.2867272727272728,51,False,,,False,False,False,False,False,1.0,0.0
