detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1205,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1495,33,4770,0.193,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.01521080471192091,0.01521080471192091,0.24010465118271188,0.11264286462594929,0.1274617865567626,0.980007316104835,0.5828370251248153,0.39717029098001977,0.9833333333333333,0.6360297400882889,0.34730359324504434,0.9854170819252226,0.6544677181704417,0.3309493637547809,7.0,0.0024271844660194173,116.0,0.046521035598705504,1814.0,0.7334142394822006,2090.0,0.8450647249190939,1943.0,0.7855987055016181,0.0024271844660194173,WACC_0p1_WRT_0p9,0.48260517799352753,27,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.18029996029824139,0.25138447048590506,0.12259117351451129,0.18029996029824139,0.31666666666666676,0.40210035893412865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25138447048590506,0.258190174533776,0.006805704047870953,0.12259117351451129,0.19571277130529197,0.07312159779078067,0.18029996029824139,0.4270983988896085,0.2467984385913671,0.31666666666666676,0.47731946169127043,0.16065279502460367,0.40210035893412865,0.5130345932375674,0.11093423430343874,1976.0,0.7989482200647249,1888.0,0.7633495145631068,8.0,0.0028317152103559872,19.0,0.007281553398058253,25.0,0.009708737864077669,0.0028317152103559872,WACC_0p5_WRT_0p5,0.31642394822006475,28,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,0.06371966398716039,0.27952080184593814,0.15556813499464137,0.06371966398716039,0.2000000000000001,0.3000199324106872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27952080184593814,0.2661785128436523,0.013342289002285845,0.15556813499464137,0.19584978682154466,0.0402816518269033,0.06371966398716039,0.4418999745441792,0.3781803105570188,0.2000000000000001,0.4784421969814293,0.27844219698142925,0.3000199324106872,0.5033314475591187,0.20331151514843154,2053.0,0.8300970873786407,1889.0,0.7637540453074434,16.0,0.006067961165048544,21.0,0.008090614886731391,8.0,0.0028317152103559872,0.0028317152103559872,WACC_0p9_WRT_0p1,0.32216828478964404,29,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,431,155,4382,0.781,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.015248282019847388,0.015248282019847388,0.24010465118271188,0.11077123771321247,0.1293334134694994,0.980007316104835,0.5799084479817971,0.40009886812303797,0.9833333333333333,0.6311569177147255,0.3521764156186078,0.9854170819252226,0.6506504820186734,0.3347665999065492,8.0,0.0028317152103559872,70.0,0.027912621359223302,1752.0,0.7083333333333334,1930.0,0.7803398058252428,1798.0,0.7269417475728155,0.0028317152103559872,WACC_0p1_WRT_0p9,0.4492718446601941,30,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,216,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,654,4498,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.020377254246674095,0.020377254246674095,0.24010465118271188,0.10669183845424783,0.13341281272846406,0.980007316104835,0.581746779283489,0.3982605368213461,0.9833333333333333,0.6304509047492651,0.35288242858406815,0.9854170819252226,0.6513459642691108,0.33407111765611175,46.0,0.01820388349514563,8.0,0.0028317152103559872,1787.0,0.7224919093851133,1913.0,0.7734627831715211,1827.0,0.738673139158576,0.0028317152103559872,WACC_0p3_WRT_0p7,0.4511326860841424,31,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2442,0.58,106,0.547945205479452,0.6794186205308319,0,10,2751,667,1,0.093,0.2002926441934063,0.23696062617306574,0.10568582248585691,0.2002926441934063,0.3333333333333335,0.41668327700890606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23696062617306574,0.23295263912378417,0.0040079870492815695,0.10568582248585691,0.17759865640175038,0.07191283391589347,0.2002926441934063,0.4317390089610803,0.231446364767674,0.3333333333333335,0.4915718957366543,0.1582385624033208,0.41668327700890606,0.5333241057663464,0.1166408287574403,1724.0,0.6970064724919094,1664.0,0.6727346278317152,9.0,0.003236245954692557,53.0,0.021035598705501618,67.0,0.02669902912621359,0.003236245954692557,WACC_0p5_WRT_0p5,0.2841423948220065,32,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,43,0.88,471,0.958904109589041,0.3786252210740473,0,3,3372,313,208,0.347,0.44740939174406563,0.5747747517168392,0.501618158615685,0.44740939174406563,0.10733589663043752,0.008945469110268391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5747747517168392,0.2769024640578922,0.297872287658947,0.501618158615685,0.21056172977078383,0.29105642884490124,0.44740939174406563,0.46888013057739264,0.021470738833327008,0.10733589663043752,0.4668185629598368,0.3594826663293993,0.008945469110268391,0.5079240307180928,0.4989785616078244,2135.0,0.8632686084142395,2036.0,0.823220064724919,47.0,0.0186084142394822,9.0,0.003236245954692557,16.0,0.006067961165048544,0.003236245954692557,WACC_0p7_WRT_0p3,0.3428802588996763,33,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1348,0.19,728,0.0136986301369863,0.2905254352109949,0,133,1835,428,4094,0.439,0.980007316104835,0.6737175881476519,0.6175833164026909,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6737175881476519,0.02727456457473835,0.6464430235729136,0.6175833164026909,0.10683597850166816,0.5107473379010228,0.980007316104835,0.564253975793234,0.41575334031160105,0.9833333333333333,0.6179504119258193,0.36538292140751394,0.9854170819252226,0.6393143815540384,0.3461027003711842,188.0,0.07564724919093851,9.0,0.003236245954692557,1370.0,0.5538025889967637,1590.0,0.642799352750809,1486.0,0.6007281553398058,0.003236245954692557,WACC_0p3_WRT_0p7,0.37524271844660195,34,False,,,False,False,False,False,False,133.0,0.9850746268656716
DAWIDD,PokerHand,301,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4023,42,4425,0.132,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.015302798557029129,0.015302798557029129,0.24010465118271188,0.11375926142719517,0.1263453897555167,0.980007316104835,0.5757105892388857,0.4042967268659493,0.9833333333333333,0.6327827031101089,0.3505506302232244,0.9854170819252226,0.6549358874923543,0.3304811944328683,9.0,0.003236245954692557,142.0,0.05703883495145631,1642.0,0.6638349514563107,1983.0,0.801779935275081,1960.0,0.7924757281553398,0.003236245954692557,WACC_0p1_WRT_0p9,0.46367313915857605,35,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,267,0.6,89,0.5753424657534246,0.714484494769315,0,2,5000,996,1,0.999,0.1603072764030766,0.1975789520283078,0.05952884719733489,0.1603072764030766,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1975789520283078,0.23645785157702018,0.038878899548712376,0.05952884719733489,0.16462430671154185,0.10509545951420696,0.1603072764030766,0.4332976032041117,0.2729903268010351,0.30000000000000016,0.4924642070875405,0.19246420708754036,0.38751744085935136,0.5497950556971724,0.162277614837821,1754.0,0.7091423948220065,1492.0,0.6031553398058253,10.0,0.0036407766990291263,55.0,0.021844660194174758,142.0,0.05703883495145631,0.0036407766990291263,WACC_0p5_WRT_0p5,0.2789644012944984,36,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,175,0.69,158,0.6986301369863014,0.5991458420529101,0,4,5000,790,341,0.0,0.12556705980956775,0.3271131312328856,0.21134834289951382,0.12556705980956775,0.15000000000000016,0.2562711781863552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3271131312328856,0.26611622055303846,0.06099691067984714,0.21134834289951382,0.20402799977992933,0.007320343119584488,0.12556705980956775,0.4580384550340355,0.3324713952244678,0.15000000000000016,0.48331569661496965,0.3333156966149695,0.2562711781863552,0.5048292060432936,0.24855802785693842,2052.0,0.8296925566343042,1968.0,0.7957119741100324,35.0,0.013754045307443365,33.0,0.012944983818770227,10.0,0.0036407766990291263,0.0036407766990291263,WACC_0p9_WRT_0p1,0.3311488673139159,37,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1456,0.19,23,0.0136986301369863,0.9823653638708244,0,3,721,473,4996,0.954,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.017338237215949005,0.017338237215949005,0.24010465118271188,0.10695424189046676,0.13315040929224511,0.980007316104835,0.5560193724487413,0.4239879436560937,0.9833333333333333,0.620798093457612,0.3625352398757212,0.9854170819252226,0.6472755759864439,0.3381415059387787,17.0,0.006472491909385114,10.0,0.0036407766990291263,1185.0,0.47896440129449835,1656.0,0.6694983818770227,1699.0,0.6868932038834952,0.0036407766990291263,WACC_0p3_WRT_0p7,0.3690938511326861,38,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2360,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2518,289,4158,0.688,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.015653352433586194,0.015653352433586194,0.24010465118271188,0.1070780726983953,0.1330265784843166,0.980007316104835,0.571700253056153,0.40830706304868203,0.9833333333333333,0.6282195043739316,0.3551138289594017,0.9854170819252226,0.6484445407951271,0.33697254113009545,10.0,0.0036407766990291263,12.0,0.004449838187702265,1544.0,0.6241909385113269,1846.0,0.7463592233009708,1729.0,0.6990291262135923,0.0036407766990291263,WACC_0p1_WRT_0p9,0.4155339805825243,39,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2032,0.21,517,0.0410958904109589,0.3597776266035496,0,55,3616,4262,3785,0.374,0.9400219483145056,0.5959420501221674,0.5264271209220666,0.9400219483145056,0.9500000000000001,0.9562512457756681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5959420501221674,0.40467015336670686,0.19127189675546052,0.5264271209220666,0.3376309471529987,0.18879617376906788,0.9400219483145056,0.5559744167991487,0.38404753151535687,0.9500000000000001,0.4674998245630236,0.4825001754369765,0.9562512457756681,0.507836204578549,0.44841504119711906,2469.0,0.9983818770226537,2453.0,0.9919093851132686,1183.0,0.47815533980582525,10.0,0.0036407766990291263,15.0,0.0056634304207119745,0.0036407766990291263,WACC_0p7_WRT_0p3,0.4955501618122978,40,False,,,False,False,False,False,False,55.0,0.40298507462686567
DAWIDD,PokerHand,217,0.69,103,0.6986301369863014,0.6851821500713701,1,1,5000,760,1,0.637,0.0,0.2304877391506152,0.09809932717226412,0.0,0.15000000000000016,0.2562711781863552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2304877391506152,0.24674942801532818,0.016261688864712964,0.09809932717226412,0.17557937946831131,0.0774800522960472,0.0,0.4349509110888132,0.4349509110888132,0.15000000000000016,0.5007378005118408,0.35073780051184067,0.2562711781863552,0.527633675992103,0.2713624978057478,1866.0,0.7544498381877023,1638.0,0.6622168284789643,11.0,0.0040453074433656954,85.0,0.03398058252427184,52.0,0.02063106796116505,0.0040453074433656954,WACC_0p5_WRT_0p5,0.2950647249190938,41,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1199,0.83,266,0.8904109589041095,0.4940927307178318,1,1,3327,329,86,0.006,0.2788884960497497,0.44509585627074283,0.34962904940344874,0.2788884960497497,0.04712783803046418,0.05211032513947242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44509585627074283,0.24965378596934548,0.19544207030139735,0.34962904940344874,0.19864742737133093,0.15098162203211782,0.2788884960497497,0.44640641018015875,0.16751791413040906,0.04712783803046418,0.46966730914024063,0.42253947110977647,0.05211032513947242,0.5183870637268778,0.46627673858740537,1900.0,0.7682038834951457,1924.0,0.7779126213592233,23.0,0.00889967637540453,11.0,0.0040453074433656954,37.0,0.014563106796116505,0.0040453074433656954,WACC_0p7_WRT_0p3,0.31472491909385114,42,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.016340642009114177,0.016340642009114177,0.24010465118271188,0.10697890916345358,0.1331257420192583,0.980007316104835,0.5621113270110796,0.41789598909375547,0.9833333333333333,0.6235638272258988,0.3597695061074345,0.9854170819252226,0.6441367364806678,0.34128034544455477,12.0,0.004449838187702265,11.0,0.0040453074433656954,1325.0,0.5355987055016181,1723.0,0.6966019417475728,1611.0,0.651294498381877,0.0040453074433656954,WACC_0p3_WRT_0p7,0.3783980582524272,43,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.016140075661794786,0.016140075661794786,0.24010465118271188,0.10945409170245889,0.130650559480253,0.980007316104835,0.573842648339699,0.40616466776513604,0.9833333333333333,0.6198716524266449,0.3634616809066884,0.9854170819252226,0.6457516201212656,0.33966546180395696,11.0,0.0040453074433656954,44.0,0.017394822006472493,1586.0,0.6411812297734628,1630.0,0.6589805825242718,1653.0,0.6682847896440129,0.0040453074433656954,WACC_0p1_WRT_0p9,0.39797734627831716,44,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,496,0.72,4610,0.7397260273972603,0.0,0,13,4542,4343,4295,0.713,1.0,1.0,1.0,1.0,0.304761904761905,0.21252242396202312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.3698573439918034,0.6301426560081966,1.0,0.37972985668116216,0.6202701433188378,1.0,0.5823966110804202,0.4176033889195798,0.304761904761905,0.47055244113110406,0.16579053636919905,0.21252242396202312,0.528377891785333,0.31585546782330987,2439.0,0.9862459546925566,2470.0,0.9987864077669902,1801.0,0.7281553398058253,12.0,0.004449838187702265,55.0,0.021844660194174758,0.004449838187702265,WACC_0p7_WRT_0p3,0.5478964401294497,45,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,202,0.65,98,0.6438356164383562,0.6951679364248138,0,3,5000,815,1,0.999,0.06034385692725232,0.2192729329382861,0.08495510350860502,0.06034385692725232,0.21666666666666684,0.3146028504854646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2192729329382861,0.24317981599595143,0.023906883057665335,0.08495510350860502,0.17015961084662148,0.08520450733801646,0.06034385692725232,0.43749024301651057,0.37714638608925827,0.21666666666666684,0.4871765459741748,0.27050987930750797,0.3146028504854646,0.5359318855817615,0.22132903509629692,1833.0,0.7411003236245954,1571.0,0.6351132686084142,13.0,0.0048543689320388345,44.0,0.017394822006472493,76.0,0.03033980582524272,0.0048543689320388345,WACC_0p5_WRT_0p5,0.28576051779935274,46,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1888,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2535,384,648,0.534,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.1801631514800835,0.1801631514800835,0.24010465118271188,0.20451419740899535,0.03559045377371653,0.980007316104835,0.5258021949074695,0.45420512119736556,0.9833333333333333,0.4957353559742012,0.4875979773591321,0.9854170819252226,0.5065624615222419,0.47885462040298066,1193.0,0.48220064724919093,1975.0,0.7985436893203883,550.0,0.2220873786407767,66.0,0.026294498381877023,13.0,0.0048543689320388345,0.0048543689320388345,WACC_0p9_WRT_0p1,0.30679611650485433,47,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1270,0.79,2742,0.8356164383561645,0.0219599617099404,0,9,2564,965,937,0.793,0.9679501841843764,0.9753372737719131,0.9710942495518841,0.9679501841843764,0.2933113532988646,0.11044199743858157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9753372737719131,0.27984674756149874,0.6954905262104144,0.9710942495518841,0.23037034365920836,0.7407239058926757,0.9679501841843764,0.48309966742480753,0.48485051675956886,0.2933113532988646,0.47140393149840454,0.17809257819953994,0.11044199743858157,0.5137476755465178,0.4033056781079362,2169.0,0.8770226537216829,2187.0,0.8843042071197411,82.0,0.032766990291262135,13.0,0.0048543689320388345,26.0,0.010113268608414239,0.0048543689320388345,WACC_0p7_WRT_0p3,0.3618122977346278,48,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,200,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1719,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.016963357864259912,0.016963357864259912,0.24010465118271188,0.11364472548973775,0.12645992569297412,0.980007316104835,0.5848243605217182,0.3951829555831169,0.9833333333333333,0.6275495478439997,0.35578378548933354,0.9854170819252226,0.6523895535257307,0.3330275283994919,13.0,0.0048543689320388345,139.0,0.055825242718446605,1867.0,0.7548543689320388,1826.0,0.7382686084142395,1869.0,0.7556634304207119,0.0048543689320388345,WACC_0p1_WRT_0p9,0.46189320388349514,49,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,380,0.19,22,0.0136986301369863,0.9909909406636492,0,2,654,185,3764,0.167,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.020093162244149657,0.020093162244149657,0.24010465118271188,0.10758859091444287,0.132516060268269,0.980007316104835,0.5814237928977808,0.39858352320705426,0.9833333333333333,0.6369072338400178,0.3464260994933155,0.9854170819252226,0.657828036641868,0.32758904528335464,42.0,0.016585760517799353,13.0,0.0048543689320388345,1779.0,0.7192556634304207,2116.0,0.8555825242718447,2045.0,0.8268608414239482,0.0048543689320388345,WACC_0p3_WRT_0p7,0.48462783171521034,50,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,53,0.67,109,0.6712328767123289,0.673814471851675,0,3,5000,1015,158,0.999,0.02035848913692247,0.2432545162281189,0.11306252583960281,0.02035848913692247,0.18333333333333335,0.28543701433590973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2432545162281189,0.2434003917782726,0.0001458755501537179,0.11306252583960281,0.17728045490132815,0.06421792906172534,0.02035848913692247,0.4394496174270878,0.41909112829016537,0.18333333333333335,0.4945166988416613,0.3111833655083279,0.28543701433590973,0.5408104824764293,0.25537346814051953,1837.0,0.7427184466019418,1660.0,0.6711165048543689,14.0,0.0052588996763754045,60.0,0.023867313915857606,94.0,0.03762135922330097,0.0052588996763754045,WACC_0p5_WRT_0p5,0.2961165048543689,51,False,,,False,False,False,False,False,3.0,0.014925373134328358
