detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,855,0.31,8,0.111111111111111,0.9771442440360438,0,6,2047,53,3673,0.551,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.019505863825861232,0.013606718955595738,0.20522142030625432,0.12854501473540791,0.0766764055708464,0.8372946129779172,0.6198277799795562,0.217466832998361,0.8674360788820966,0.6611643937271795,0.20627168515491712,0.8823529411764708,0.7705811612251365,0.11177177995133425,7.0,0.0031201248049922,178.0,0.09204368174726989,1767.0,0.9183567342693708,1823.0,0.9474778991159646,1809.0,0.9401976079043162,0.0031201248049922,WACC_0p1_WRT_0p9,0.5802392095683827,27,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1238,0.3,9,0.0833333333333332,0.9566990736369962,0,10,866,299,1939,0.425,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.03129537486565368,0.005128466193948973,0.22050562376190322,0.11198200880392889,0.10852361495797433,0.8779709597334378,0.5703204142129337,0.3076505455205041,0.9005770591615724,0.6157127243950669,0.2848643347665055,0.911764705882353,0.7124176299580915,0.19934707592426149,76.0,0.0390015600624025,8.0,0.003640145605824233,975.0,0.5065002600104004,1041.0,0.5408216328653146,724.0,0.37597503900156004,0.003640145605824233,WACC_0p3_WRT_0p7,0.2931877275091003,28,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,637,0.6,75,0.9166666666666666,0.5631376312738363,0,3,2480,727,245,0.361,0.175370263812022,0.395839097573765,0.27700274908659084,0.175370263812022,0.030300294489478796,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.395839097573765,0.2338081510308056,0.1620309465429594,0.27700274908659084,0.19783052685350364,0.0791722222330872,0.175370263812022,0.46479261258249116,0.28942234877046913,0.030300294489478796,0.4749243683237078,0.444624073834229,0.029411764705882373,0.5989936128340454,0.569581848128163,1662.0,0.8637545501820073,1543.0,0.8018720748829953,36.0,0.018200728029121163,8.0,0.003640145605824233,15.0,0.007280291211648466,0.003640145605824233,WACC_0p7_WRT_0p3,0.3389495579823193,29,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,770,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1770,2850,4952,0.292,0.6339128792003131,0.04365632756765376,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04365632756765376,0.020818896166361057,0.022837431401292702,0.1288004030280095,0.1312790859224525,0.0024786828944430017,0.6339128792003131,0.6216710516072474,0.01224182759306569,0.7017311774847168,0.6654567596136879,0.03627441787102892,0.735294117647059,0.7706629954703296,0.035368877823270584,8.0,0.003640145605824233,269.0,0.1393655746229849,1801.0,0.9360374414976599,1884.0,0.9791991679667187,1810.0,0.9407176287051482,0.003640145605824233,WACC_0p1_WRT_0p9,0.5997919916796672,30,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1623,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2600,335,3936,0.67,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.028511132432784792,0.011223966904963575,0.23578982721755223,0.1120817866437092,0.12370804057384303,0.9186473064889588,0.5955127029962969,0.3231346034926619,0.9337180394410484,0.640108585110764,0.2936094543302844,0.9411764705882355,0.7347420497346223,0.2064344208536132,49.0,0.0249609984399376,9.0,0.004160166406656267,1312.0,0.6817472698907956,1432.0,0.7441497659906396,1220.0,0.6339053562142486,0.004160166406656267,WACC_0p3_WRT_0p7,0.4177847113884556,31,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,247,0.32,7,0.1388888888888888,1.0,0,3,1,482,5000,0.999,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.0209071182121587,0.008894206291152569,0.1899372168506053,0.1262268117982643,0.06371040505234099,0.7966182662223962,0.610036718612541,0.18658154760985513,0.8342950986026204,0.6519100191983558,0.18238507940426463,0.8529411764705882,0.763423514668009,0.08951766180257925,9.0,0.004160166406656267,133.0,0.0686427457098284,1553.0,0.8070722828913156,1623.0,0.843473738949558,1690.0,0.8783151326053042,0.004160166406656267,WACC_0p1_WRT_0p9,0.5203328133125324,32,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1380,0.62,260,0.9722222222222222,0.3237216919705266,0,13,4178,950,431,0.623,0.5259586313844271,0.6526959331177132,0.5843824309409061,0.5259586313844271,0.1527179693021452,0.02073862447405566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6526959331177132,0.24312391190335034,0.40957202121436287,0.5843824309409061,0.1872273503358474,0.3971550806050588,0.5259586313844271,0.42131059005126675,0.10464804133316036,0.1527179693021452,0.49937493632052676,0.34665696701838156,0.02073862447405566,0.6195301079968392,0.5987914835227836,1713.0,0.890275611024441,1445.0,0.750910036401456,10.0,0.0046801872074883,26.0,0.013000520020800831,39.0,0.019760790431617263,0.0046801872074883,WACC_0p5_WRT_0p5,0.3357254290171606,33,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1738,0.27,9,0.0,0.9566990736369962,0,13,4919,319,348,0.409,1.0,0.046357615894039736,0.26635823412885,1.0,1.0,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046357615894039736,0.20539785642739808,0.15904024053335836,0.26635823412885,0.21370435579183877,0.05265387833701124,1.0,0.4904740573173922,0.5095259426826078,1.0,0.4916203560351776,0.5083796439648224,1.0,0.588969117475937,0.41103088252406295,1464.0,0.7607904316172647,1656.0,0.8606344253770151,108.0,0.05564222568902756,18.0,0.008840353614144566,10.0,0.0046801872074883,0.0046801872074883,WACC_0p9_WRT_0p1,0.33811752470098805,34,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,524,0.3,11,0.0833333333333332,0.921319640717572,0,13,1272,314,4067,0.777,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.025016332633642956,0.011407508425959698,0.22050562376190322,0.11325093452670602,0.1072546892351972,0.8779709597334378,0.6117987358377138,0.2661722238957239,0.9005770591615724,0.6488244502771366,0.25175260888443574,0.911764705882353,0.7353417537993603,0.17642295208299275,28.0,0.014040561622464899,10.0,0.0046801872074883,1585.0,0.8237129485179407,1577.0,0.8195527821112845,1236.0,0.642225689027561,0.0046801872074883,WACC_0p3_WRT_0p7,0.4608424336973479,35,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.2589802636813692,0.4570955509323755,0.35030813379640047,0.2589802636813692,0.059495050282336016,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4570955509323755,0.20996201648552196,0.24713353444685357,0.35030813379640047,0.15616743095049027,0.1941407028459102,0.2589802636813692,0.441407192877382,0.18242692919601278,0.059495050282336016,0.4838370570888528,0.42434200680651674,0.0,0.6184788277980007,0.6184788277980007,1496.0,0.7774310972438897,1016.0,0.5278211128445138,21.0,0.010400416016640665,11.0,0.005200208008320333,38.0,0.01924076963078523,0.005200208008320333,WACC_0p7_WRT_0p3,0.26801872074882993,36,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,698,0.61,834,0.9444444444444444,0.0980591665225688,0,93,3200,585,517,0.308,0.856407208238943,0.8947974504857209,0.8741044748469265,0.856407208238943,0.26810327630418107,0.04728715687969775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8947974504857209,0.2071678573052147,0.6876295931805062,0.8741044748469265,0.1944357016458532,0.6796687732010733,0.856407208238943,0.4722603234870244,0.3841468847519186,0.26810327630418107,0.495332632527,0.22722935622281892,0.04728715687969775,0.5906326820211169,0.5433455251414191,1474.0,0.765990639625585,1509.0,0.7841913676547062,46.0,0.0234009360374415,20.0,0.009880395215808632,11.0,0.005200208008320333,0.005200208008320333,WACC_0p9_WRT_0p1,0.31773270930837233,37,False,,,False,False,False,False,False,93.0,0.8288288288288288
DAWIDD,RialtoBridgeTimelapse,641,0.62,224,0.9722222222222222,0.3525225409064363,0,8,3486,1043,702,0.768,0.48378415193029145,0.621797009093757,0.5474057960150305,0.48378415193029145,0.13799157736005208,0.01735028930512509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.621797009093757,0.26304581672270294,0.3587511923710541,0.5474057960150305,0.20930834269816806,0.3380974533168624,0.48378415193029145,0.4279076842434085,0.055876467686882925,0.13799157736005208,0.49759020181525604,0.35959862445520396,0.01735028930512509,0.6251721174127529,0.6078218281076279,1816.0,0.9438377535101404,1625.0,0.8445137805512221,11.0,0.005200208008320333,23.0,0.011440457618304731,48.0,0.024440977639105563,0.005200208008320333,WACC_0p5_WRT_0p5,0.3658866354654186,38,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,657,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1810,216,4868,0.588,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.022855950119854827,0.013567890939747827,0.22050562376190322,0.11357905940536735,0.10692656435653587,0.8779709597334378,0.588688866677162,0.2892820930562757,0.9005770591615724,0.643809927098165,0.2567671320634074,0.911764705882353,0.7463535390337667,0.16541116684858637,18.0,0.008840353614144566,11.0,0.005200208008320333,1206.0,0.6266250650026001,1496.0,0.7774310972438897,1429.0,0.7425897035881436,0.005200208008320333,WACC_0p3_WRT_0p7,0.43213728549141966,39,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,832,0.31,8,0.111111111111111,0.9771442440360438,0,6,89,130,4738,0.689,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.021578031791826123,0.011534550989630847,0.20522142030625432,0.12494401817749749,0.08027740212875682,0.8372946129779172,0.6201414155724704,0.2171531974054468,0.8674360788820966,0.6610266736034319,0.2064094052786647,0.8823529411764708,0.7745289674626359,0.1078239737138349,11.0,0.005200208008320333,113.0,0.058242329693187725,1770.0,0.9199167966718669,1821.0,0.9464378575143005,1856.0,0.9646385855434217,0.005200208008320333,WACC_0p1_WRT_0p9,0.5788871554862195,40,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,904,0.6,111,0.9166666666666666,0.4878918686002893,0,28,3106,974,313,0.008,0.2855562822501635,0.4765663396473717,0.3736087589403402,0.2855562822501635,0.06877480597274163,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4765663396473717,0.23541371577904505,0.24115262386832667,0.3736087589403402,0.17941703079378524,0.19419172814655494,0.2855562822501635,0.428010267873914,0.1424539856237505,0.06877480597274163,0.48691431564883253,0.4181395096760909,0.029411764705882373,0.6031562917506894,0.573744527044807,1670.0,0.8679147165886636,1369.0,0.7113884555382215,12.0,0.005720228809152366,15.0,0.007280291211648466,18.0,0.008840353614144566,0.005720228809152366,WACC_0p5_WRT_0p5,0.3202288091523661,41,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1400,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2617,390,4739,0.22,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.03703393862943598,0.0006100975698333233,0.22050562376190322,0.11396494925025363,0.10654067451164959,0.8779709597334378,0.5884905175906009,0.28948044214283686,0.9005770591615724,0.6356339708916726,0.26494308826989976,0.911764705882353,0.7346680028338287,0.17709670304852432,150.0,0.07748309932397296,12.0,0.005720228809152366,1205.0,0.626105044201768,1357.0,0.7051482059282371,1216.0,0.6318252730109204,0.005720228809152366,WACC_0p3_WRT_0p7,0.40925637025481015,42,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,548,0.32,7,0.1388888888888888,1.0,0,3,2767,8,4987,0.372,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029801324503311268,0.021637546262544653,0.008163778240766615,0.1899372168506053,0.12317373102039515,0.06676348583021015,0.7966182662223962,0.6122876548371059,0.18433061138529028,0.8342950986026204,0.652527515856798,0.1817675827458224,0.8529411764705882,0.7662700839695263,0.08667109250106186,12.0,0.005720228809152366,91.0,0.046801872074883,1594.0,0.828393135725429,1633.0,0.8486739469578783,1738.0,0.9032761310452418,0.005720228809152366,WACC_0p1_WRT_0p9,0.5265730629225169,43,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1108,0.61,148,0.9444444444444444,0.4325008959483422,0,28,4843,702,27,0.7,0.3666679690359456,0.5359924162673415,0.4447237381723066,0.3666679690359456,0.09709720629995172,0.007941071064900877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5359924162673415,0.2151128340765779,0.3208795821907636,0.4447237381723066,0.17408044419021468,0.2706432939820919,0.3666679690359456,0.43065436106961186,0.06398639203366624,0.09709720629995172,0.49887834489746896,0.40178113859751724,0.007941071064900877,0.5960371599411755,0.5880960888762746,1535.0,0.7977119084763391,1302.0,0.6765470618824753,15.0,0.007280291211648466,25.0,0.0124804992199688,13.0,0.0062402496099844,0.0062402496099844,WACC_0p9_WRT_0p1,0.30005200208008326,44,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,501,0.3,11,0.0833333333333332,0.921319640717572,0,13,1754,570,3616,0.103,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036423841059602655,0.04149792629047904,0.0050740852308763865,0.22050562376190322,0.11432252957990442,0.1061830941819988,0.8779709597334378,0.5847533397877169,0.2932176199457208,0.9005770591615724,0.6458340152317601,0.2547430439298123,0.911764705882353,0.7358992556240188,0.17586545025833422,201.0,0.10400416016640665,13.0,0.0062402496099844,1151.0,0.5980239209568383,1526.0,0.7930317212688508,1251.0,0.6500260010400416,0.0062402496099844,WACC_0p3_WRT_0p7,0.4302652106084244,45,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,0.3990752864635133,0.5597354772837461,0.4731369767221575,0.3990752864635133,0.10841312209564483,0.010544703754426723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5597354772837461,0.23287600676529194,0.3268594705184541,0.4731369767221575,0.17263417818708632,0.30050279853507117,0.3990752864635133,0.42944026131490776,0.030364974851394444,0.10841312209564483,0.5089982813354198,0.400585159239775,0.010544703754426723,0.6087131411940288,0.598168437439602,1653.0,0.859074362974519,1277.0,0.6635465418616745,14.0,0.006760270410816433,36.0,0.018200728029121163,26.0,0.013000520020800831,0.006760270410816433,WACC_0p5_WRT_0p5,0.31211648465938635,46,False,,,False,False,False,False,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,115,0.62,164,0.9722222222222222,0.4127079938693875,0,4,858,330,1,0.999,0.39565167517336425,0.5572271853851605,0.47013531252991503,0.39565167517336425,0.10721767303809476,0.010269647780072015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5572271853851605,0.24383869746030362,0.31338848792485685,0.47013531252991503,0.19078149681602705,0.27935381571388795,0.39565167517336425,0.470301208169448,0.07464953299608373,0.10721767303809476,0.48592353206721667,0.3787058590291219,0.010269647780072015,0.6155068119312607,0.6052371641511887,1720.0,0.8939157566302652,1477.0,0.7675507020280812,40.0,0.0202808112324493,14.0,0.006760270410816433,33.0,0.016640665626625067,0.006760270410816433,WACC_0p7_WRT_0p3,0.34102964118564744,47,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1786,0.28,8,0.0277777777777778,0.9771442440360438,0,9,2356,601,4435,0.643,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04304635761589404,0.038813095410053365,0.004233262205840672,0.25107403067320105,0.11455493518205827,0.13651909549114277,0.9593236532444792,0.6025124288464457,0.3568112243980335,0.966859019720524,0.6400327699500941,0.32682624977042996,0.9705882352941176,0.7342947189141616,0.236293516379956,175.0,0.0904836193447738,14.0,0.006760270410816433,1420.0,0.7379095163806553,1430.0,0.7431097243889756,1208.0,0.6276651066042642,0.006760270410816433,WACC_0p3_WRT_0p7,0.441185647425897,48,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1320,0.31,8,0.111111111111111,0.9771442440360438,0,6,3091,61,4341,0.381,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03311258278145697,0.021954243056779486,0.011158339724677484,0.20522142030625432,0.12375518680037331,0.081466233505881,0.8372946129779172,0.610787054183535,0.22650755879438222,0.8674360788820966,0.658471756921187,0.20896432196090964,0.8823529411764708,0.7674261119504725,0.11492682922599828,14.0,0.006760270410816433,96.0,0.04940197607904316,1563.0,0.8122724908996359,1756.0,0.9126365054602185,1758.0,0.9136765470618825,0.006760270410816433,WACC_0p1_WRT_0p9,0.5389495579823194,49,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,974,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2681,677,4257,0.437,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03973509933774837,0.05080574809559663,0.011070648757848266,0.23578982721755223,0.11491782716574392,0.12087200005180831,0.9186473064889588,0.5850063713466486,0.3336409351423102,0.9337180394410484,0.6305185925108705,0.30319944693017786,0.9411764705882355,0.7336178437200798,0.20755862686815574,328.0,0.17004680187207488,15.0,0.007280291211648466,1157.0,0.6011440457618304,1272.0,0.6609464378575143,1190.0,0.6183047321892876,0.007280291211648466,WACC_0p3_WRT_0p7,0.41154446177847115,50,False,,,False,False,False,False,False,13.0,0.10810810810810811
