detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,3405,0.71,31,0.8124999999999999,0.961759622033113,0,5,182,4951,0.052,0.225,str('intersection'),0.047,False,0.14726263859527294,0.011757397011909363,0.048295062726215074,0.15750461215432926,0.16726923724805057,0.17157017914602257,0.011757397011909363,0.029468817148145476,0.01771142013623611,0.048295062726215074,0.15795858622365386,0.10966352349743878,0.15750461215432926,0.5834836648300943,0.425979052675765,0.16726923724805057,0.7142028419067896,0.5469336046587391,0.17157017914602257,0.6424337128795498,0.4708635337335272,7.0,0.0011383039271485487,1403.0,0.26598368431037755,4579.0,0.8685258964143426,4123.0,0.7820147979510529,3331.0,0.6317586795674445,0.0011383039271485487,WACC_0p1_WRT_0p9,0.5098842724340733,31,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,3245,0.7,53,0.7499999999999998,0.8119131597536982,0,28,1587,28,0.57,0.108,str('intersection'),0.053,True,0.12647285015162713,0.13004688701640682,0.0958826033610184,0.10036183789232034,0.16392481159418276,0.19400095329677175,0.13004688701640682,0.20471468200546503,0.0746677949890582,0.0958826033610184,0.20946391692041735,0.11358131355939895,0.10036183789232034,0.39773668262399964,0.2973748447316793,0.16392481159418276,0.4633964581427989,0.29947164654861613,0.19400095329677175,0.4761094267363033,0.28210847343953155,3452.0,0.6547144754316069,3713.0,0.7042306962625687,1554.0,0.2946309998102827,30.0,0.005501802314551318,8.0,0.0013280212483399733,0.0013280212483399733,WACC_0p9_WRT_0p1,0.3320811990134699,32,False,,,False,False,False,False,False,28.0,0.056016597510373446
PCACD,Electricity,1293,0.71,114,0.8124999999999999,0.5954266856507752,0,88,3353,4613,0.075,0.431,str('kl'),0.024,False,0.29665039660713766,0.34866694611091537,0.33449518761033015,0.2766694367436125,0.04817642823616093,0.1299835037936812,0.34866694611091537,0.2986939321200041,0.04997301399091125,0.33449518761033015,0.2532478965106203,0.08124729109970985,0.2766694367436125,0.30476323352152207,0.028093796777909574,0.04817642823616093,0.5395280575904764,0.4913516293543155,0.1299835037936812,0.538692167561289,0.40870866376760784,4631.0,0.8783911971162968,4526.0,0.8584708783911971,8.0,0.0013280212483399733,360.0,0.0681085183077215,127.0,0.02390438247011952,0.0013280212483399733,WACC_0p5_WRT_0p5,0.36604059950673495,33,False,,,False,False,False,False,False,88.0,0.18049792531120332
PCACD,Electricity,4590,0.71,38,0.8124999999999999,0.9051067927033964,0,12,181,1178,0.54,0.412,str('kl'),0.094,False,0.10825693759171132,0.054526243159236994,0.028165660190737143,0.10435554692160805,0.13594817414390195,0.1506934900193456,0.054526243159236994,0.09937975203256051,0.04485350887332352,0.028165660190737143,0.10118314303595594,0.07301748284521879,0.10435554692160805,0.4358004686406293,0.3314449217190213,0.13594817414390195,0.6672062523338903,0.5312580781899884,0.1506934900193456,0.6108470497794071,0.46015355976006145,2242.0,0.42515651678998295,8.0,0.0013280212483399733,2251.0,0.42686397268070575,2975.0,0.5642193132232973,2218.0,0.4206033010813887,0.0013280212483399733,WACC_0p3_WRT_0p7,0.36763422500474296,34,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,3928,0.71,113,0.8124999999999999,0.5979278145350229,0,87,2367,126,0.739,0.702,str('kl'),0.017,True,0.2938255470914848,0.34604845714894034,0.3318120554148411,0.2737581702246879,0.048755133565072335,0.12997278604787535,0.34604845714894034,0.41028491883761886,0.06423646168867853,0.3318120554148411,0.31718643530090335,0.014625620113937754,0.2737581702246879,0.30735063450273015,0.033592464278042244,0.048755133565072335,0.4330738118688349,0.3843186783037626,0.12997278604787535,0.5047658415983303,0.37479305555045495,5159.0,0.978561942705369,4962.0,0.9411876304306583,15.0,0.0026560424966799467,8.0,0.0013280212483399733,23.0,0.004173781066211345,0.0013280212483399733,WACC_0p7_WRT_0p3,0.3855814835894517,35,False,,,False,False,False,False,False,87.0,0.17842323651452283
PCACD,Electricity,1010,0.71,37,0.8124999999999999,0.912545585922063,0,11,541,3629,0.02,0.238,str('intersection'),0.072,False,0.11272243077073614,0.04868598167303651,0.021713036869212048,0.1107250472585489,0.1394019472701496,0.15275180003589003,0.04868598167303651,0.02948151713053439,0.01920446454250212,0.021713036869212048,0.16861312875945658,0.14690009189024453,0.1107250472585489,0.5597168517651736,0.4489918045066247,0.1394019472701496,0.7811018459359641,0.6416998986658144,0.15275180003589003,0.6951884088057189,0.5424366087698288,8.0,0.0013280212483399733,1938.0,0.36748245114778977,4129.0,0.7831531018782015,5225.0,0.9910832859040031,4965.0,0.9417567823942326,0.0013280212483399733,WACC_0p1_WRT_0p9,0.6169607285145133,36,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,2659,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2036,522,0.191,0.166,str('kl'),0.019,True,0.14858769886441808,0.2120483090025054,0.19410708164282683,0.12354112826296366,0.08020308776428135,0.13118876075717642,0.2120483090025054,0.24150236885545515,0.029454059852949743,0.19410708164282683,0.17190367266905293,0.022203408973773903,0.12354112826296366,0.3051899305999662,0.18164880233700254,0.08020308776428135,0.5365199845271758,0.4563168967628944,0.13118876075717642,0.5608473716878908,0.42965861093071434,3945.0,0.7482451147789794,2109.0,0.3999241130715234,9.0,0.0015177385695313982,331.0,0.06260671599317018,436.0,0.08252703471826978,0.0015177385695313982,WACC_0p5_WRT_0p5,0.2589641434262948,37,False,,,False,False,False,False,False,45.0,0.0912863070539419
PCACD,Electricity,2381,0.71,45,0.8124999999999999,0.8578316769096489,0,19,297,48,0.132,0.209,str('intersection'),0.058,True,0.08293306682936025,0.09339741692361278,0.07020240268027145,0.06649870874925481,0.11716573375328615,0.14104175931258606,0.09339741692361278,0.19638428334935307,0.10298686642574029,0.07020240268027145,0.18126511139849336,0.11106270871822191,0.06649870874925481,0.37271113427235075,0.3062124255230959,0.11716573375328615,0.46831585419167265,0.3511501204383865,0.14104175931258606,0.479710235193765,0.33866847588117893,3342.0,0.6338455701005502,2571.0,0.4875735154619617,926.0,0.17548852210206792,37.0,0.006829823562891292,9.0,0.0015177385695313982,0.0015177385695313982,WACC_0p9_WRT_0p1,0.26105103395940044,38,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,2355,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3715,593,0.622,0.074,str('intersection'),0.014,True,0.06781284696402155,0.1387096233503551,0.11798757979504831,0.03898405525826638,0.1008942700819316,0.13520388002210204,0.1387096233503551,0.1267981494961171,0.01191147385423802,0.11798757979504831,0.10144016292666715,0.016547416868381168,0.03898405525826638,0.41082268719941833,0.37183863194115196,0.1008942700819316,0.6418145058242951,0.5409202357423635,0.13520388002210204,0.590491016536777,0.455287136514675,2649.0,0.5023714665148928,9.0,0.0015177385695313982,1833.0,0.3475621324226902,2488.0,0.4718269778030734,1414.0,0.26807057484348323,0.0015177385695313982,WACC_0p3_WRT_0p7,0.31826977803073425,39,False,,,False,False,False,False,False,28.0,0.056016597510373446
PCACD,Electricity,740,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1715,4424,0.806,0.435,str('intersection'),0.075,False,0.16312365570980902,0.0,0.06340301854189052,0.17787171065048582,0.18058225653239715,0.181509373720651,0.0,0.029893326929201193,0.029893326929201193,0.06340301854189052,0.17659978548042557,0.11319676693853505,0.17787171065048582,0.5872583802582226,0.40938666960773684,0.18058225653239715,0.7334968505841174,0.5529145940517203,0.181509373720651,0.6598820402262289,0.47837266650557786,9.0,0.0015177385695313982,2334.0,0.44261051033959403,4641.0,0.880288370328211,4585.0,0.8696642003414912,3991.0,0.7569721115537849,0.0015177385695313982,WACC_0p1_WRT_0p9,0.5902105862265226,40,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,3108,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2169,97,0.142,0.379,str('intersection'),0.062,False,0.14032404551519428,0.018176685271719256,0.04128898222654386,0.14840879122332817,0.16153146272750188,0.16743876292762963,0.018176685271719256,0.18546504975930003,0.16728836448758078,0.04128898222654386,0.1926257443280668,0.15133676210152294,0.14840879122332817,0.35009963401423005,0.20169084279090188,0.16153146272750188,0.47350505481626753,0.3119735920887656,0.16743876292762963,0.4814204494433549,0.3139816865157252,3221.0,0.6108897742363878,3083.0,0.5847087839119711,363.0,0.06867767027129577,39.0,0.007209258205274142,10.0,0.001707455890722823,0.001707455890722823,WACC_0p9_WRT_0p1,0.2546385885031303,41,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,4212,0.71,121,0.8124999999999999,0.5785049532309199,0,95,1808,4753,0.706,0.273,str('kl'),0.026,False,0.31581117059454905,0.36643527758036315,0.35269756438473215,0.2964101481371474,0.044270774176242034,0.1300767143151188,0.36643527758036315,0.27549996838619356,0.09093530919416959,0.35269756438473215,0.23683732947492808,0.11586023490980407,0.2964101481371474,0.3055262823798672,0.009116134242719787,0.044270774176242034,0.5411651359433005,0.4968943617670585,0.1300767143151188,0.546586130938456,0.4165094166233372,4374.0,0.8296338455701006,4312.0,0.8178713716562322,10.0,0.001707455890722823,375.0,0.07095427812559287,189.0,0.03566685638398786,0.001707455890722823,WACC_0p5_WRT_0p5,0.3511667615253273,42,False,,,False,False,False,False,False,95.0,0.1950207468879668
PCACD,Electricity,3980,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2333,4440,0.978,0.663,str('intersection'),0.015,True,0.06246365694728386,0.1339169855146295,0.11297185920592231,0.03332965118689457,0.10243750343112747,0.1356502037068608,0.1339169855146295,0.09188750029480217,0.04202948521982733,0.11297185920592231,0.10213649268402011,0.010835366521902201,0.03332965118689457,0.47345892042576,0.4401292692388654,0.10243750343112747,0.6773421165621398,0.5749046131310124,0.1356502037068608,0.6139479880545635,0.47829778434770276,2098.0,0.39783722253841775,10.0,0.001707455890722823,2745.0,0.5205843293492696,3198.0,0.606526275848985,2338.0,0.4433693796243597,0.001707455890722823,WACC_0p3_WRT_0p7,0.39400493265035097,43,False,,,False,False,False,False,False,27.0,0.05394190871369295
PCACD,Electricity,4778,0.71,185,0.8124999999999999,0.4577322485242174,0,158,2744,393,0.998,0.673,str('kl'),0.023,True,0.4545683378662204,0.4953722684909826,0.48461777295686,0.43914203271482416,0.09001716155890983,0.13149341901336223,0.4953722684909826,0.5224479325550756,0.027075664064093008,0.48461777295686,0.45037947773425896,0.03423829522260102,0.43914203271482416,0.4101198857291853,0.029022146985638875,0.09001716155890983,0.4476021959004388,0.357585034341529,0.13149341901336223,0.5611108282983627,0.4296174092850005,5267.0,0.9990514133940429,5242.0,0.9943084803642572,1812.0,0.34357806867767027,10.0,0.001707455890722823,446.0,0.08442420793018403,0.001707455890722823,WACC_0p7_WRT_0p3,0.48461392525137537,44,False,,,False,False,False,False,False,158.0,0.3257261410788382
PCACD,Electricity,2694,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2306,4829,0.087,0.542,str('intersection'),0.085,True,0.06398704671862611,0.1290657098876988,0.1078872250656936,0.0361886201992419,0.10403448283704471,0.13613555013877257,0.1290657098876988,0.03002007489513679,0.09904563499256201,0.1078872250656936,0.16717830183508156,0.059291076769387954,0.0361886201992419,0.5944126271101384,0.5582240069108966,0.10403448283704471,0.7564814661996137,0.6524469833625689,0.13613555013877257,0.6760640695978687,0.5399285194590961,10.0,0.001707455890722823,1869.0,0.3543919559855815,4742.0,0.8994498197685449,5029.0,0.9538986909504837,4523.0,0.8579017264276229,0.001707455890722823,WACC_0p1_WRT_0p9,0.6134699298045911,45,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,1370,0.71,37,0.8124999999999999,0.912545585922063,0,11,4630,978,0.993,0.291,str('intersection'),0.014,False,0.11272243077073614,0.04868598167303651,0.021713036869212048,0.1107250472585489,0.1394019472701496,0.15275180003589003,0.04868598167303651,0.09366637795034628,0.04498039627730977,0.021713036869212048,0.10229580492366233,0.08058276805445028,0.1107250472585489,0.4175778085597598,0.30685276130121086,0.1394019472701496,0.5912555270677805,0.4518535797976309,0.15275180003589003,0.5569155711478031,0.40416377111191304,2136.0,0.4050464807436919,11.0,0.0018971732119142477,1971.0,0.3737431227471068,1317.0,0.249667994687915,351.0,0.06640106241699867,0.0018971732119142477,WACC_0p3_WRT_0p7,0.21935116676152527,46,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,3382,0.71,73,0.8124999999999999,0.7216810571979191,0,47,2308,43,0.761,0.931,str('kl'),0.049,True,0.15701837410095823,0.21977515976629539,0.20208026463983095,0.13230481623766538,0.07823862411656757,0.13097320861591255,0.21977515976629539,0.32459542596582336,0.10482026619952797,0.20208026463983095,0.26822181843456006,0.06614155379472911,0.13230481623766538,0.3371256623672137,0.20482084612954832,0.07823862411656757,0.44817147024353554,0.369932846126968,0.13097320861591255,0.517991900000985,0.3870186913850725,4827.0,0.915575792069816,4676.0,0.8869284765699108,170.0,0.03206222728135079,11.0,0.0018971732119142477,45.0,0.00834756213242269,0.0018971732119142477,WACC_0p7_WRT_0p3,0.36896224625308294,47,False,,,False,False,False,False,False,47.0,0.0954356846473029
PCACD,Electricity,1677,0.71,48,0.8124999999999999,0.8397386649964605,0,22,727,4287,0.466,0.822,str('intersection'),0.085,False,0.07425483911430243,0.1090580082725721,0.08682283709391063,0.05281953111982447,0.11105628281326425,0.13855646505690886,0.1090580082725721,0.03050998723239712,0.07854802104017498,0.08682283709391063,0.21341358246884076,0.12659074537493015,0.05281953111982447,0.6747369923806507,0.6219174612608261,0.11105628281326425,0.7286799718115322,0.6176236889982679,0.13855646505690886,0.6745874126559079,0.536030947598999,11.0,0.0018971732119142477,3818.0,0.7241510149876684,5264.0,0.9984822614304686,4473.0,0.8484158603680516,4483.0,0.8503130335799659,0.0018971732119142477,WACC_0p1_WRT_0p9,0.6846518687156137,48,False,,,False,False,False,False,False,22.0,0.043568464730290454
PCACD,Electricity,4784,0.72,47,0.8749999999999999,0.8456435636164993,0,13,1130,1473,0.57,0.033,str('intersection'),0.011,True,0.05636601445135863,0.10948005284294304,0.09980246138481956,0.04308687321090371,0.052994279691216534,0.08275535439299173,0.10948005284294304,0.07895345821748521,0.03052659462545783,0.09980246138481956,0.10268694011990145,0.002884478735081894,0.04308687321090371,0.4498091755241317,0.406722302313228,0.052994279691216534,0.6727150915881112,0.6197208118968947,0.08275535439299173,0.5965081251035249,0.5137527707105332,1782.0,0.33788654904192755,12.0,0.0020868905331056726,2432.0,0.46120280781635364,3086.0,0.5852779358755454,1651.0,0.3130335799658509,0.0020868905331056726,WACC_0p3_WRT_0p7,0.33989755264655663,49,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,1881,0.71,96,0.8124999999999999,0.6441741822555849,0,70,1508,3903,0.101,0.565,str('kl'),0.028,False,0.24196679115569317,0.2980382134458244,0.2825785715519281,0.22026161474890318,0.059541314867531205,0.12994527966253178,0.2980382134458244,0.28105474756069954,0.016983465885124838,0.2825785715519281,0.230524886416195,0.05205368513573311,0.22026161474890318,0.30653134416776256,0.08626972941885938,0.059541314867531205,0.5353570514088564,0.47581573654132514,0.12994527966253178,0.5605115461510585,0.4305662664885267,4439.0,0.8419654714475432,4206.0,0.7977613356099412,12.0,0.0020868905331056726,320.0,0.06051982546006451,429.0,0.0811990134699298,0.0020868905331056726,WACC_0p5_WRT_0p5,0.3567065073041169,50,False,,,False,False,False,False,False,70.0,0.14315352697095435
PCACD,Electricity,557,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4398,4271,0.905,0.757,str('intersection'),0.099,False,0.16312365570980902,0.0,0.06340301854189052,0.17787171065048582,0.18058225653239715,0.181509373720651,0.0,0.0306940129642778,0.0306940129642778,0.06340301854189052,0.1835108330977421,0.12010781455585158,0.17787171065048582,0.586320203757155,0.4084484931066692,0.18058225653239715,0.7673417575729411,0.586759501040544,0.181509373720651,0.6889374866626583,0.5074281129420073,12.0,0.0020868905331056726,2672.0,0.5067349649022955,4628.0,0.8778220451527224,5147.0,0.9762853348510719,4842.0,0.9184215518876874,0.0020868905331056726,WACC_0p1_WRT_0p9,0.6562701574653766,51,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,1361,0.71,118,0.8124999999999999,0.5856350502496943,0,92,4466,4765,0.184,0.85,str('kl'),0.088,False,0.30772746071071627,0.35893752951100255,0.3450176046208925,0.2880830448552768,0.04591449388359399,0.13003318583195891,0.35893752951100255,0.2680309248145451,0.09090660469645745,0.3450176046208925,0.21702926423658236,0.12798834038431012,0.2880830448552768,0.30659398877234323,0.018510943917066425,0.04591449388359399,0.5516461655188284,0.5057316716352344,0.13003318583195891,0.5503547556468568,0.4203215698148979,4289.0,0.8135078732688295,3916.0,0.742743312464428,13.0,0.0022766078542970974,504.0,0.09542781255928666,242.0,0.04572187440713337,0.0022766078542970974,WACC_0p5_WRT_0p5,0.3399354961107949,52,False,,,False,False,False,False,False,92.0,0.1887966804979253
PCACD,Electricity,5117,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2422,4162,0.961,0.575,str('intersection'),0.024,True,0.10324068657743354,0.17068774827689803,0.1512996632087203,0.07623150296398601,0.09131120898132186,0.13291310245858454,0.17068774827689803,0.09041887874656952,0.08026886953032851,0.1512996632087203,0.1027088908351921,0.0485907723735282,0.07623150296398601,0.4590784387952301,0.3828469358312441,0.09131120898132186,0.6820824195794609,0.5907712105981391,0.13291310245858454,0.6062014425179136,0.47328834005932907,2072.0,0.39290457218744074,13.0,0.0022766078542970974,2550.0,0.48358945171694173,3291.0,0.6241699867197875,2037.0,0.3862644659457408,0.0022766078542970974,WACC_0p3_WRT_0p7,0.3778410168848416,53,False,,,False,False,False,False,False,35.0,0.07053941908713693
PCACD,Electricity,590,0.71,250,0.8124999999999999,0.3719031364076564,0,212,3885,437,0.889,0.571,str('kl'),0.016,True,0.554722699975063,0.5886051855280336,0.5799027242547645,0.5420229588554837,0.1308085025409588,0.13298523840487794,0.5886051855280336,0.4425501337856817,0.14605505174235195,0.5799027242547645,0.39382866971919783,0.1860740545355667,0.5420229588554837,0.36233862420073365,0.17968433465475003,0.1308085025409588,0.4487208537113233,0.31791235117036454,0.13298523840487794,0.5137694258951603,0.3807841874902823,5210.0,0.9882375260861317,5166.0,0.979889963953709,634.0,0.12009106431417188,13.0,0.0022766078542970974,35.0,0.0064503889205084425,0.0022766078542970974,WACC_0p7_WRT_0p3,0.4193891102257636,54,False,,,False,False,False,False,False,212.0,0.43775933609958506
PCACD,Electricity,3893,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4180,4843,0.146,0.207,str('intersection'),0.04,True,0.12804306459074893,0.030667909525377436,0.028161271497753566,0.13196883392335368,0.15153375563678925,0.16052323482892766,0.030667909525377436,0.031037752796785466,0.00036984327140802964,0.028161271497753566,0.19033736613315227,0.1621760946353987,0.13196883392335368,0.6162561403937764,0.48428730647042273,0.15153375563678925,0.7555674702768994,0.6040337146401101,0.16052323482892766,0.7062785571380624,0.5457553223091347,13.0,0.0022766078542970974,2996.0,0.5682033769683172,5016.0,0.9514323657749952,5015.0,0.9512426484538038,5113.0,0.9698349459305634,0.0022766078542970974,WACC_0p1_WRT_0p9,0.6885979889963953,55,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,200,0.71,61,0.8124999999999999,0.7723500199112577,0,35,3687,1608,0.967,0.678,str('intersection'),0.012,True,0.10324068657743354,0.17068774827689803,0.1512996632087203,0.07623150296398601,0.09131120898132186,0.13291310245858454,0.17068774827689803,0.12701016849524613,0.043677579781651904,0.1512996632087203,0.10291702028960424,0.04838264291911605,0.07623150296398601,0.4622221513751602,0.3859906484111742,0.09131120898132186,0.6207375314048005,0.5294263224234786,0.13291310245858454,0.5929269607225355,0.4600138582639509,2654.0,0.5033200531208499,14.0,0.0024663251754885223,2594.0,0.49193701384936445,2036.0,0.38607474862454944,1511.0,0.2864731549990514,0.0024663251754885223,WACC_0p3_WRT_0p7,0.3340542591538608,56,False,,,False,False,False,False,False,35.0,0.07053941908713693
