detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1087,0.03,1886,0.0,0.5771482942456392,0,486,403,4563,0.896,0.315,str('intersection'),0.076,False,0.6764827914896232,0.325080005282428,0.12256903076790038,0.6085437186085335,0.7477286998107763,0.802614923331808,0.325080005282428,0.024659450193730673,0.3004205550886973,0.12256903076790038,0.1734446932589017,0.05087566249100131,0.6085437186085335,0.5228682953293904,0.08567542327914313,0.7477286998107763,0.6534453260183937,0.09428337379238261,0.802614923331808,0.6065936403490281,0.19602128298277988,7.0,0.0030991735537190084,1224.0,0.6317148760330579,1773.0,0.9152892561983471,1765.0,0.9111570247933884,1772.0,0.9147727272727273,0.0030991735537190084,WACC_0p1_WRT_0p9,0.675206611570248,31,False,,,False,False,False,False,False,486.0,0.6178343949044586
PCACD,ForestCovertype,1898,0.64,608,0.7625000000000001,0.9107478963470156,0,2,1905,168,0.473,0.433,str('intersection'),0.01,False,0.05700883741034339,0.04269920718110262,0.008499074185283825,0.08450267281407745,0.1590903061908502,0.13948565772237254,0.04269920718110262,0.11314739346973506,0.07044818628863243,0.008499074185283825,0.11323829454818382,0.1047392203629,0.08450267281407745,0.3139591281475954,0.22945645533351797,0.1590903061908502,0.44143882022425457,0.28234851403340433,0.13948565772237254,0.42942906697478295,0.2899434092524104,1061.0,0.5475206611570248,70.0,0.035640495867768594,39.0,0.01962809917355372,37.0,0.01859504132231405,8.0,0.003615702479338843,0.003615702479338843,WACC_0p9_WRT_0p1,0.125,32,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,1591,0.58,755,0.6875,0.8469665445852725,0,167,4527,2765,0.149,0.673,str('intersection'),0.018,True,0.0995780294201008,0.09614386880772008,0.02805299580646763,0.11212197827262352,0.20346949944251866,0.1956663307330618,0.09614386880772008,0.05450320346527052,0.04164066534244956,0.02805299580646763,0.10082419858194606,0.07277120277547844,0.11212197827262352,0.38948630913219956,0.277364330859576,0.20346949944251866,0.49938547748944206,0.2959159780469234,0.1956663307330618,0.4944291566937047,0.29876282596064285,474.0,0.24431818181818182,8.0,0.003615702479338843,703.0,0.36260330578512395,310.0,0.15960743801652894,238.0,0.12241735537190082,0.003615702479338843,WACC_0p3_WRT_0p7,0.17851239669421487,33,False,,,False,False,False,False,False,167.0,0.21146496815286625
PCACD,ForestCovertype,881,0.17,956,0.175,0.7774216188155871,0,232,4760,103,0.579,0.502,str('kl'),0.078,True,0.6149857729958016,0.16055535331803755,0.2026469618105438,0.5901700889355527,0.6735386106100335,0.6942343245437481,0.16055535331803755,0.20503123804091766,0.04447588472288011,0.2026469618105438,0.17327001072176565,0.029376951088778164,0.5901700889355527,0.29201466896221323,0.29815541997333944,0.6735386106100335,0.4213415725686015,0.252197038041432,0.6942343245437481,0.44509918310529933,0.24913514143844878,1447.0,0.746900826446281,1220.0,0.6296487603305785,8.0,0.003615702479338843,17.0,0.008264462809917356,20.0,0.00981404958677686,0.003615702479338843,WACC_0p5_WRT_0p5,0.2796487603305785,34,False,,,False,False,False,False,False,232.0,0.29426751592356687
PCACD,ForestCovertype,1462,0.58,2164,0.6875,0.5366086643192712,0,420,94,4516,0.678,0.678,str('kl'),0.024,False,0.17286397215996324,0.39522602239754817,0.35561395189449996,0.14864243378439573,0.1163631269652602,0.16310666447656372,0.39522602239754817,0.2941117388272531,0.10111428357029506,0.35561395189449996,0.26620240057357625,0.08941155132092371,0.14864243378439573,0.3248713779267236,0.17622894414232787,0.1163631269652602,0.4016638858221201,0.2853007588568599,0.16310666447656372,0.433261396452691,0.27015473197612727,1834.0,0.9467975206611571,1839.0,0.9493801652892562,85.0,0.04338842975206612,8.0,0.003615702479338843,12.0,0.005681818181818182,0.003615702479338843,WACC_0p7_WRT_0p3,0.38977272727272727,35,False,,,False,False,False,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,0.9794294841890625,0.14498811294369646,0.4811350862446558,0.976288478170085,0.9834076713600797,0.9859588356263973,0.14498811294369646,0.024844838276228805,0.12014327466746766,0.4811350862446558,0.15963844862479817,0.3214966376198576,0.976288478170085,0.5148628385474904,0.46142563962259464,0.9834076713600797,0.6827883998143336,0.3006192715457461,0.9859588356263973,0.5906070323407735,0.3953518032856238,8.0,0.003615702479338843,981.0,0.506198347107438,1725.0,0.890495867768595,1883.0,0.9721074380165289,1636.0,0.8445247933884298,0.003615702479338843,WACC_0p1_WRT_0p9,0.6433884297520661,36,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.08629309352061082,0.02440195156724511,0.035083392592818605,0.1170773153842245,0.18326420403233915,0.16096828494203427,0.02440195156724511,0.12306188142723637,0.09865992985999125,0.035083392592818605,0.12687251932444155,0.09178912673162294,0.1170773153842245,0.3043050600070883,0.1872277446228638,0.18326420403233915,0.4514699969006773,0.2682057928683381,0.16096828494203427,0.4300760006736604,0.2691077157316262,1109.0,0.5723140495867769,280.0,0.1441115702479339,20.0,0.00981404958677686,63.0,0.03202479338842975,9.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.1524793388429752,37,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,849,0.04,651,0.0125,0.8906225484984984,0,122,2509,628,0.337,0.679,str('intersection'),0.052,True,0.8866586447017337,0.07752100317415644,0.39155304952943604,0.8711189729175018,0.9077507781053824,0.9204003835439517,0.07752100317415644,0.2159369024325077,0.13841589925835127,0.39155304952943604,0.1737562281734564,0.21779682135597964,0.8711189729175018,0.29337190772433075,0.5777470651931711,0.9077507781053824,0.4429304465580914,0.464820331547291,0.9204003835439517,0.4938645283701925,0.4265358551737592,1495.0,0.7716942148760331,1226.0,0.6327479338842975,9.0,0.004132231404958678,40.0,0.020144628099173553,228.0,0.11725206611570248,0.004132231404958678,WACC_0p5_WRT_0p5,0.30919421487603305,38,False,,,False,False,False,False,False,122.0,0.15414012738853503
PCACD,ForestCovertype,685,0.03,730,0.0,0.8568860854798662,0,167,4870,2167,0.382,0.662,str('intersection'),0.074,True,0.8726732138794331,0.1031668533165026,0.36718789010808967,0.8512661582862792,0.8982172424736731,0.9155730819559762,0.1031668533165026,0.054453946657739595,0.04871290665876301,0.36718789010808967,0.1020684680737548,0.26511942203433486,0.8512661582862792,0.42878194353597093,0.42248421475030823,0.8982172424736731,0.6075481724621185,0.2906690700115546,0.9155730819559762,0.5552197875811554,0.3603532943748208,471.0,0.2427685950413223,9.0,0.004132231404958678,1066.0,0.550103305785124,1341.0,0.6921487603305785,1122.0,0.5790289256198347,0.004132231404958678,WACC_0p3_WRT_0p7,0.4136363636363637,39,False,,,False,False,False,False,False,167.0,0.21146496815286625
PCACD,ForestCovertype,1906,0.59,701,0.7,0.8688268659622996,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,False,0.09889574179646224,0.07781669041746132,0.010179425840282672,0.11598634378631952,0.2007417065593301,0.18931962689930154,0.07781669041746132,0.025648218749460442,0.052168471668000885,0.010179425840282672,0.14767105719640597,0.1374916313561233,0.11598634378631952,0.48422596807803536,0.36823962429171586,0.2007417065593301,0.635054975663437,0.43431326910410695,0.18931962689930154,0.5763814217573077,0.3870617948580061,9.0,0.004132231404958678,718.0,0.37035123966942146,1512.0,0.7804752066115702,1616.0,0.8341942148760331,1446.0,0.7463842975206612,0.004132231404958678,WACC_0p1_WRT_0p9,0.547107438016529,40,False,,,False,False,False,False,False,28.0,0.034394904458598725
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.36185574908074797,0.029098015524202783,0.1792857189016471,0.3845954421443432,0.42900120909012257,0.4124423423491759,0.029098015524202783,0.11196276898518519,0.0828647534609824,0.1792857189016471,0.13582337071604783,0.04346234818559927,0.3845954421443432,0.3450596321418045,0.039535810002538696,0.42900120909012257,0.45908463676438915,0.030083427674266583,0.4124423423491759,0.43030180550043456,0.017859463151258637,1051.0,0.5423553719008265,441.0,0.22727272727272727,242.0,0.12448347107438017,83.0,0.042355371900826444,10.0,0.0046487603305785125,0.0046487603305785125,WACC_0p9_WRT_0p1,0.18822314049586777,41,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,1903,0.58,760,0.6875,0.8450220461204594,0,169,3718,976,0.822,0.971,str('kl'),0.075,False,0.098483943066042,0.09778391345684981,0.029935108112098194,0.11066916732746881,0.20267673552768248,0.19516188040156496,0.09778391345684981,0.11842044801902818,0.02063653456217837,0.029935108112098194,0.10210713021969407,0.07217202210759588,0.11066916732746881,0.3734938612653914,0.2628246939379226,0.20267673552768248,0.5286919759965085,0.326015240468826,0.19516188040156496,0.506494286809992,0.311332406408427,1091.0,0.5630165289256198,10.0,0.0046487603305785125,548.0,0.2825413223140496,572.0,0.2949380165289256,367.0,0.1890495867768595,0.0046487603305785125,WACC_0p3_WRT_0p7,0.2668388429752066,42,False,,,False,False,False,False,False,169.0,0.2140127388535032
PCACD,ForestCovertype,1779,0.58,2099,0.6875,0.545600524746503,0,416,2707,1024,0.233,0.719,str('kl'),0.018,True,0.16374885362807715,0.38572708290477536,0.3454220806475342,0.13984252505267597,0.1183535838139298,0.16333810667844434,0.38572708290477536,0.2960485409823175,0.08967854192245789,0.3454220806475342,0.2375963879427803,0.10782569270475392,0.13984252505267597,0.29553556738804704,0.15569304233537107,0.1183535838139298,0.4352375452549503,0.3168839614410205,0.16333810667844434,0.45687459325954166,0.2935364865810973,1841.0,0.9504132231404959,1725.0,0.890495867768595,10.0,0.0046487603305785125,30.0,0.014979338842975207,37.0,0.01859504132231405,0.0046487603305785125,WACC_0p5_WRT_0p5,0.37582644628099177,43,False,,,False,False,False,False,False,416.0,0.5286624203821656
PCACD,ForestCovertype,1174,0.03,7890,0.0,0.1551111325045245,0,720,4660,2266,0.575,0.637,str('kl'),0.053,True,0.46173303842711694,0.6972149923894916,0.5311045882704887,0.31100108689070366,0.5979200888964217,0.7192568096705892,0.6972149923894916,0.3384845408163081,0.3587304515731835,0.5311045882704887,0.3084133301553799,0.22269125811510876,0.31100108689070366,0.37339167038745075,0.06239058349674709,0.5979200888964217,0.4100081123426007,0.18791197655382097,0.7192568096705892,0.44714984574279903,0.2721069639277902,1907.0,0.984504132231405,1913.0,0.987603305785124,547.0,0.28202479338842973,10.0,0.0046487603305785125,22.0,0.01084710743801653,0.0046487603305785125,WACC_0p7_WRT_0p3,0.45392561983471075,44,False,,,False,False,False,False,False,720.0,0.9159235668789809
PCACD,ForestCovertype,1735,0.58,555,0.6875,0.9376057582388744,0,66,566,4033,0.771,0.291,str('intersection'),0.028,False,0.1590369508646161,0.023014017924515778,0.07161321556970802,0.1871316584567758,0.24839954076785042,0.22806873686968182,0.023014017924515778,0.025717880614829384,0.002703862690313606,0.07161321556970802,0.18239706699870006,0.11078385142899204,0.1871316584567758,0.5619125215576979,0.37478086310092207,0.24839954076785042,0.6945660358336285,0.4461664950657781,0.22806873686968182,0.6308837975252903,0.4028150606556085,10.0,0.0046487603305785125,1337.0,0.6900826446280992,1888.0,0.9746900826446281,1911.0,0.9865702479338843,1886.0,0.9736570247933884,0.0046487603305785125,WACC_0p1_WRT_0p9,0.7259297520661157,45,False,,,False,False,False,False,False,66.0,0.08280254777070063
PCACD,ForestCovertype,750,0.03,585,0.0,0.9221041523617612,0,90,4109,1146,0.199,0.634,str('intersection'),0.041,True,0.9282835325437081,0.10328211810954817,0.42776115847289997,0.9168395138678134,0.9423839301164155,0.951671062446664,0.10328211810954817,0.07902924621138553,0.024252871898162637,0.42776115847289997,0.10219861044437878,0.3255625480285212,0.9168395138678134,0.4243301643017899,0.4925093495660235,0.9423839301164155,0.5489812164380072,0.3934027136784083,0.951671062446664,0.5161593154418065,0.4355117470048575,795.0,0.41012396694214875,11.0,0.005165289256198347,1021.0,0.5268595041322314,746.0,0.38481404958677684,511.0,0.2634297520661157,0.005165289256198347,WACC_0p3_WRT_0p7,0.3180785123966942,46,False,,,False,False,False,False,False,90.0,0.11337579617834395
PCACD,ForestCovertype,479,0.03,3812,0.0,0.3696515565068577,0,608,3714,348,0.899,0.285,str('kl'),0.054,True,0.5627298823027378,0.5020191891300844,0.31424822069557,0.4559105933795928,0.6660458046817818,0.7521690535767454,0.5020191891300844,0.2775836916085951,0.22443549752148928,0.31424822069557,0.2377297602827083,0.0765184604128617,0.4559105933795928,0.2967950322713163,0.15911556110827646,0.6660458046817818,0.4710642696183477,0.19498153506343407,0.7521690535767454,0.4695448505398582,0.2826242030368871,1767.0,0.9121900826446281,1726.0,0.8910123966942148,11.0,0.005165289256198347,144.0,0.07386363636363637,81.0,0.04132231404958678,0.005165289256198347,WACC_0p5_WRT_0p5,0.38471074380165293,47,False,,,False,False,False,False,False,608.0,0.7732484076433122
PCACD,ForestCovertype,153,0.59,582,0.7,0.9236181643198776,0,21,1539,4193,0.392,0.058,str('intersection'),0.016,False,0.13463317154294924,0.0336349654944023,0.052557823755702,0.16112654132463206,0.2277203851539905,0.20872399013744308,0.0336349654944023,0.02585942630901162,0.00777553918539068,0.052557823755702,0.16117642671010093,0.10861860295439893,0.16112654132463206,0.48296013063747323,0.3218335893128412,0.2277203851539905,0.617890495148217,0.3901701099942265,0.20872399013744308,0.5803205744664656,0.3715965843290225,11.0,0.005165289256198347,1013.0,0.5227272727272727,1501.0,0.7747933884297521,1450.0,0.7484504132231405,1508.0,0.7784090909090909,0.005165289256198347,WACC_0p1_WRT_0p9,0.5659090909090909,48,False,,,False,False,False,False,False,21.0,0.025477707006369428
PCACD,ForestCovertype,1331,0.26,471,0.2875,0.985920221871904,0,14,4750,874,0.063,0.383,str('intersection'),0.064,False,0.6577443825970973,0.09499424737079594,0.33307201054988533,0.6714586381784348,0.6930456367391178,0.6829555933854973,0.09499424737079594,0.06043241669748988,0.03456183067330606,0.33307201054988533,0.10256446977773229,0.23050754077215305,0.6714586381784348,0.3492612994824025,0.3221973386960323,0.6930456367391178,0.5047429090807681,0.18830272765834966,0.6829555933854973,0.48486728860326034,0.19808830478223693,580.0,0.2990702479338843,12.0,0.005681818181818182,285.0,0.14669421487603307,348.0,0.17923553719008264,168.0,0.0862603305785124,0.005681818181818182,WACC_0p3_WRT_0p7,0.14338842975206614,49,False,,,False,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,1144,0.27,2155,0.3,0.5378374622732414,0,420,990,151,0.727,0.723,str('kl'),0.028,True,0.34000322397912863,0.3599541281797056,0.22890571339736418,0.2774897665180597,0.4497268906120842,0.501109416342265,0.3599541281797056,0.3250425517354282,0.03491157644427745,0.22890571339736418,0.23642113119268174,0.007515417795317558,0.2774897665180597,0.29913537666523454,0.021645610147174865,0.4497268906120842,0.4156239657544342,0.034102924857649985,0.501109416342265,0.47960194201489315,0.021507474327371878,1894.0,0.9777892561983471,1716.0,0.8858471074380165,12.0,0.005681818181818182,13.0,0.006198347107438017,130.0,0.06663223140495868,0.005681818181818182,WACC_0p5_WRT_0p5,0.38842975206611574,50,False,,,False,False,False,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,1236,0.03,1143,0.0,0.7247728844309345,0,325,2889,4887,0.943,0.979,str('intersection'),0.065,False,0.7723546612896436,0.20595792204335425,0.24925841541295568,0.7297873081804405,0.8200347982940454,0.8544844179889074,0.20595792204335425,0.026092658693726015,0.17986526334962824,0.24925841541295568,0.18316395429398719,0.0660944611189685,0.7297873081804405,0.557089048452067,0.1726982597283735,0.8200347982940454,0.6752615370338312,0.14477326126021417,0.8544844179889074,0.6065547742948778,0.2479296436940296,12.0,0.005681818181818182,1351.0,0.6973140495867769,1882.0,0.9715909090909091,1866.0,0.9633264462809917,1771.0,0.9142561983471075,0.005681818181818182,WACC_0p1_WRT_0p9,0.7104338842975207,51,False,,,False,False,False,False,False,325.0,0.41273885350318473
PCACD,ForestCovertype,951,0.2,575,0.2125,0.9271813749329528,0,80,4680,579,0.182,0.817,str('intersection'),0.044,True,0.6901355199411268,0.06575029965178503,0.3176878511803217,0.6910002941573745,0.7275041334736047,0.7275676932424521,0.06575029965178503,0.0859028217315045,0.020152522079719473,0.3176878511803217,0.10267859840822319,0.21500925277209854,0.6910002941573745,0.3582543321825006,0.33274596197487394,0.7275041334736047,0.524419056493617,0.20308507697998768,0.7275676932424521,0.4807776415671512,0.24679005167530088,844.0,0.43543388429752067,13.0,0.006198347107438017,388.0,0.19989669421487602,526.0,0.27117768595041325,138.0,0.07076446280991736,0.006198347107438017,WACC_0p3_WRT_0p7,0.19669421487603306,52,False,,,False,False,False,False,False,80.0,0.10063694267515924
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.05083992653543915,0.05088263876059047,0.0,0.07657338856117185,0.15449758740870698,0.13630972527577367,0.05088263876059047,0.166303297933393,0.11542065917280252,0.0,0.15233221818334677,0.15233221818334677,0.07657338856117185,0.3291085515356095,0.2525351629744376,0.15449758740870698,0.46526713378480605,0.3107695463760991,0.13630972527577367,0.4341097996164213,0.29780007434064765,1296.0,0.668904958677686,822.0,0.4240702479338843,115.0,0.058884297520661155,110.0,0.05630165289256198,13.0,0.006198347107438017,0.006198347107438017,WACC_0p9_WRT_0p1,0.2428719008264463,53,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,360,0.03,3453,0.0,0.3988200883012108,0,597,4405,3505,0.342,0.645,str('kl'),0.045,False,0.5775706765132556,0.4764360475661217,0.2854337277801454,0.476439918659537,0.6764141684308888,0.7579715299817258,0.4764360475661217,0.22967035637948527,0.2467656911866364,0.2854337277801454,0.19672923342573298,0.08870449435441244,0.476439918659537,0.2995375851212099,0.17690233353832707,0.6764141684308888,0.434143040331523,0.24227112809936574,0.7579715299817258,0.444749631647703,0.3132218983340228,1549.0,0.7995867768595041,1471.0,0.7592975206611571,13.0,0.006198347107438017,28.0,0.013946280991735538,19.0,0.009297520661157025,0.006198347107438017,WACC_0p5_WRT_0p5,0.3176652892561983,54,False,,,False,False,False,False,False,597.0,0.759235668789809
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,0.12216780672138211,0.01665658915205441,0.05782694797450119,0.15336638123442567,0.21457167892761522,0.1918587192566162,0.01665658915205441,0.026775601715681083,0.010119012563626673,0.05782694797450119,0.1723930252341222,0.11456607725962101,0.15336638123442567,0.5239656062200901,0.37059922498566444,0.21457167892761522,0.6496062181477749,0.43503453922015967,0.1918587192566162,0.5771398652280073,0.38528114597139107,13.0,0.006198347107438017,1202.0,0.6203512396694215,1781.0,0.9194214876033058,1737.0,0.8966942148760331,1461.0,0.7541322314049587,0.006198347107438017,WACC_0p1_WRT_0p9,0.6393595041322314,55,False,,,False,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,1855,0.58,1378,0.6875,0.669662569394655,0,327,2502,3040,0.019,0.506,str('kl'),0.093,False,0.04095154080138008,0.25885236876062845,0.2085654906682218,0.020528816743952932,0.14760483365348764,0.1691860182440088,0.25885236876062845,0.17780077178691042,0.08105159697371803,0.2085654906682218,0.1657694695410419,0.042796021127179895,0.020528816743952932,0.2998334177896875,0.2793046010457345,0.14760483365348764,0.4311766759008796,0.28357184224739196,0.1691860182440088,0.4491890937127425,0.2800030754687337,1344.0,0.693698347107438,1106.0,0.5707644628099173,14.0,0.006714876033057851,26.0,0.012913223140495868,26.0,0.012913223140495868,0.006714876033057851,WACC_0p5_WRT_0p5,0.25940082644628093,56,False,,,False,False,False,False,False,327.0,0.4152866242038217
