detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,835,0.19,3248,0.0533333333333333,0.460034793198174,0,476,3138,1466,0.96,0.466,str('kl'),0.038,False,0.5921502398461943,0.5047115811649251,0.33715835365767005,0.49114069734060645,0.6687955696910018,0.7492871584859098,0.5047115811649251,0.21210091253012506,0.2926106686348,0.33715835365767005,0.17574244023356647,0.16141591342410358,0.49114069734060645,0.2951166738921199,0.19602402344848657,0.6687955696910018,0.5191582174594008,0.14963735223160102,0.7492871584859098,0.5019480018232425,0.24733915666266726,658.0,0.667005076142132,574.0,0.581725888324873,8.0,0.007106598984771574,325.0,0.32893401015228424,272.0,0.2751269035532995,0.007106598984771574,WACC_0p5_WRT_0p5,0.3719796954314721,32,False,,,False,False,False,False,False,476.0,0.76
PCACD,PokerHand,382,0.35,1046,0.2666666666666666,0.8202419682028579,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,False,0.581611385704776,0.15775181339727257,0.2699384741335009,0.5563055794213804,0.6237907651112669,0.6491023068482588,0.15775181339727257,0.05876619361732787,0.09898561977994469,0.2699384741335009,0.10085775838182823,0.1690807157516727,0.5563055794213804,0.4226784920386432,0.13362708738273715,0.6237907651112669,0.5987829132797298,0.025007851831537087,0.6491023068482588,0.5428302234304015,0.10627208341785721,235.0,0.23756345177664975,8.0,0.007106598984771574,521.0,0.5279187817258884,692.0,0.7015228426395939,558.0,0.5654822335025381,0.007106598984771574,WACC_0p3_WRT_0p7,0.4079187817258883,33,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,616,0.19,922,0.0533333333333333,0.8603383759864064,0,159,994,3996,0.47,0.3,str('intersection'),0.063,False,0.8492793960664755,0.12795345471571173,0.4807870137054601,0.8297605362903914,0.8693154270854004,0.8860396989201917,0.12795345471571173,0.02962041273223102,0.09833304198348071,0.4807870137054601,0.16591828625032776,0.3148687274551324,0.8297605362903914,0.5275439940872994,0.302216542203092,0.8693154270854004,0.6502836562394783,0.21903177084592218,0.8860396989201917,0.5886165353567276,0.2974231635634641,8.0,0.007106598984771574,501.0,0.5076142131979695,911.0,0.9238578680203046,911.0,0.9238578680203046,839.0,0.8507614213197969,0.007106598984771574,WACC_0p1_WRT_0p9,0.6426395939086295,34,False,,,False,False,False,False,False,159.0,0.2528
PCACD,PokerHand,761,0.48,1541,0.4399999999999999,0.6970942862919847,0,16,4408,46,0.891,0.957,str('kl'),0.061,False,0.31924253241727096,0.2716410992054753,0.15438564060086465,0.2697945330112818,0.39172254317166383,0.4389557409258579,0.2716410992054753,0.18963900326768954,0.08200209593778576,0.15438564060086465,0.1546942156704744,0.00030857506960974,0.2697945330112818,0.29528334685479274,0.025488813843510927,0.39172254317166383,0.4095916618142659,0.017869118642602044,0.4389557409258579,0.4450675502441513,0.006111809318293415,615.0,0.6233502538071066,414.0,0.41928934010152286,9.0,0.008121827411167513,18.0,0.017258883248730966,28.0,0.027411167512690356,0.008121827411167513,WACC_0p5_WRT_0p5,0.21908629441624367,35,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,323,0.19,747,0.0533333333333333,0.927208546061909,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,True,0.9053899972757524,0.12517565303419353,0.5679923513996853,0.8986466487366234,0.9154031430269947,0.9218733139564839,0.12517565303419353,0.05560774580651903,0.0695679072276745,0.5679923513996853,0.10122753124172529,0.46676482015796,0.8986466487366234,0.4515650947894568,0.4470815539471666,0.9154031430269947,0.5349915699169238,0.3804115731100709,0.9218733139564839,0.48937939332652775,0.4324939206299561,218.0,0.22030456852791877,9.0,0.008121827411167513,620.0,0.6284263959390863,411.0,0.41624365482233505,180.0,0.1817258883248731,0.008121827411167513,WACC_0p3_WRT_0p7,0.29096446700507617,36,False,,,False,False,False,False,False,65.0,0.1024
PCACD,PokerHand,243,0.19,1938,0.0533333333333333,0.6242231425167573,0,358,3743,1445,0.792,0.301,str('kl'),0.086,True,0.6842377246060753,0.3445268590041613,0.189989979574009,0.6179211158042763,0.7380457517334357,0.791672597432376,0.3445268590041613,0.33628518271611896,0.008241676288042343,0.189989979574009,0.2917276392990738,0.1017376597250648,0.6179211158042763,0.30930772641843485,0.3086133893858415,0.7380457517334357,0.3950789257649348,0.34296682596850087,0.791672597432376,0.42532497006792824,0.3663476273644477,896.0,0.9086294416243654,876.0,0.8883248730964467,27.0,0.026395939086294416,12.0,0.01116751269035533,9.0,0.008121827411167513,0.008121827411167513,WACC_0p9_WRT_0p1,0.36852791878172586,37,False,,,False,False,False,False,False,358.0,0.5712
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.5463829698113541,0.5977367976054939,0.464050458016377,0.4252054286522116,0.6357399736583523,0.7317224263762182,0.5977367976054939,0.3207165123425726,0.27702028526292133,0.464050458016377,0.28728369604914744,0.17676676196722957,0.4252054286522116,0.3334397845288601,0.09176564412335153,0.6357399736583523,0.38900399924541923,0.2467359744129331,0.7317224263762182,0.4265116092371847,0.30521081713903353,870.0,0.8822335025380711,871.0,0.883248730964467,95.0,0.09543147208121827,9.0,0.008121827411167513,10.0,0.009137055837563452,0.008121827411167513,WACC_0p7_WRT_0p3,0.3756345177664974,38,False,,,False,False,False,False,False,514.0,0.8208
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,0.9402329226531458,0.15880853945995835,0.6200345040278284,0.9408555759285742,0.9442861353935994,0.9448035379709996,0.15880853945995835,0.029767881533455772,0.12904065792650257,0.6200345040278284,0.19286737624453967,0.4271671277832888,0.9408555759285742,0.5775341711727814,0.3633214047557928,0.9442861353935994,0.6559444745711954,0.288341660822404,0.9448035379709996,0.6245424822242636,0.320261055746736,9.0,0.008121827411167513,652.0,0.6609137055837564,978.0,0.9918781725888325,927.0,0.9401015228426396,956.0,0.9695431472081218,0.008121827411167513,WACC_0p1_WRT_0p9,0.7141116751269035,39,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,0.14531150623745417,0.11150105538128413,0.024068943799496225,0.13125470416173643,0.21395954968910025,0.23814670244402714,0.11150105538128413,0.1636514548638993,0.052150399482615156,0.024068943799496225,0.1305269123691018,0.10645796856960557,0.13125470416173643,0.2954780367413052,0.16422333257956875,0.21395954968910025,0.4483278037281345,0.23436825403903427,0.23814670244402714,0.4663197858449767,0.22817308340094955,572.0,0.5796954314720812,155.0,0.15634517766497463,10.0,0.009137055837563452,67.0,0.06700507614213198,77.0,0.07715736040609138,0.009137055837563452,WACC_0p5_WRT_0p5,0.17786802030456855,40,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,126,0.75,1000,0.7999999999999999,0.834533421511851,0,3,2769,58,0.841,0.28,str('intersection'),0.04,False,0.02393282246306574,0.14007983600244397,0.1004746283132349,0.0039657279404632,0.10415146848537872,0.13463533380783935,0.14007983600244397,0.20194950027530997,0.061869664272866,0.1004746283132349,0.17373442691704608,0.07325979860381117,0.0039657279404632,0.3251343450475599,0.3211686171070967,0.10415146848537872,0.38983207741783976,0.28568060893246106,0.13463533380783935,0.44704455954148853,0.31240922573364915,640.0,0.6487309644670051,564.0,0.5715736040609137,68.0,0.06802030456852792,10.0,0.009137055837563452,32.0,0.03147208121827411,0.009137055837563452,WACC_0p7_WRT_0p3,0.26578680203045685,41,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,172,0.19,1150,0.0533333333333333,0.7901184613611296,0,238,1089,4672,0.9,0.889,str('intersection'),0.043,True,0.7952162878462448,0.19097134667647886,0.39195954724293686,0.7620964315935682,0.8255105950965218,0.8530592084582419,0.19097134667647886,0.07157204179710967,0.11939930487936919,0.39195954724293686,0.10174711815393293,0.2902124290890039,0.7620964315935682,0.41995238700782733,0.3421440445857409,0.8255105950965218,0.6087001544045467,0.21681044069197508,0.8530592084582419,0.5414031701359366,0.31165603832230526,302.0,0.30558375634517765,10.0,0.009137055837563452,511.0,0.5177664974619289,746.0,0.7563451776649747,543.0,0.550253807106599,0.009137055837563452,WACC_0p3_WRT_0p7,0.42781725888324873,42,False,,,False,False,False,False,False,238.0,0.3792
PCACD,PokerHand,401,0.19,756,0.0533333333333333,0.92340414185681,0,70,3617,4202,0.684,0.952,str('intersection'),0.096,False,0.9020689509101077,0.12189660091399131,0.5629534450172266,0.8946024029153484,0.9126599910760503,0.9197129840612226,0.12189660091399131,0.02987109173813611,0.0920255091758552,0.5629534450172266,0.14549686955047478,0.41745657546675174,0.8946024029153484,0.49558104457707375,0.3990213583382747,0.9126599910760503,0.5941699080454874,0.3184900830305629,0.9197129840612226,0.5360435455340187,0.3836694385272039,10.0,0.009137055837563452,322.0,0.32588832487309644,798.0,0.8091370558375635,671.0,0.6802030456852792,508.0,0.5147208121827411,0.009137055837563452,WACC_0p1_WRT_0p9,0.46781725888324877,43,False,,,False,False,False,False,False,70.0,0.1104
PCACD,PokerHand,454,0.19,1197,0.0533333333333333,0.7773878789409703,0,244,2639,1382,0.303,0.65,str('kl'),0.042,True,0.7859081656825755,0.20250446808001774,0.3761117166133611,0.7502975841842222,0.8180380084365783,0.8475592232747456,0.20250446808001774,0.19910571590801462,0.003398752172003111,0.3761117166133611,0.17512704532639134,0.20098467128696978,0.7502975841842222,0.2960950514201299,0.45420253276409234,0.8180380084365783,0.4451345994708949,0.37290340896568336,0.8475592232747456,0.455581958874682,0.39197726440006364,634.0,0.6426395939086295,570.0,0.5776649746192893,11.0,0.01015228426395939,59.0,0.05888324873096447,48.0,0.047715736040609136,0.01015228426395939,WACC_0p5_WRT_0p5,0.26741116751269034,44,False,,,False,False,False,False,False,244.0,0.3888
PCACD,PokerHand,41,0.19,2295,0.0533333333333333,0.570467734973399,0,407,1277,4318,0.26,0.409,str('kl'),0.056,False,0.6524521838220463,0.3960030748270702,0.18649556573047044,0.5749926514885929,0.713755719810185,0.7760471121679593,0.3960030748270702,0.3124905483497321,0.08351252647733809,0.18649556573047044,0.2817540632294984,0.09525849749902798,0.5749926514885929,0.30600207180853234,0.26899057968006057,0.713755719810185,0.38992669133630414,0.3238290284738809,0.7760471121679593,0.457751063896715,0.3182960482712443,859.0,0.8710659898477158,868.0,0.8802030456852792,23.0,0.02233502538071066,11.0,0.01015228426395939,53.0,0.05279187817258883,0.01015228426395939,WACC_0p7_WRT_0p3,0.3673096446700508,45,False,,,False,False,False,False,False,407.0,0.6496
PCACD,PokerHand,933,0.22,1200,0.0933333333333333,0.7765923303706208,0,29,4706,4630,0.82,0.169,str('intersection'),0.038,True,0.7412380481155761,0.2021371392425833,0.34525627915294693,0.7058264745686054,0.7765212396082914,0.8066239185531736,0.2021371392425833,0.09050612204080173,0.11163101720178158,0.34525627915294693,0.10301010256350457,0.24224617658944236,0.7058264745686054,0.4272161663375734,0.27861030823103194,0.7765212396082914,0.5952397849342663,0.18128145467402512,0.8066239185531736,0.5378137259721795,0.26881019258099415,393.0,0.3979695431472081,11.0,0.01015228426395939,540.0,0.5472081218274112,675.0,0.6842639593908629,523.0,0.5299492385786801,0.01015228426395939,WACC_0p3_WRT_0p7,0.43390862944162434,46,False,,,False,False,False,False,False,29.0,0.0448
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6240683457089466,0.10668216290527634,0.41873171894766903,0.630692895074935,0.6483025127354741,0.6495768959859265,0.10668216290527634,0.030435156185388845,0.07624700671988749,0.41873171894766903,0.16132915909656645,0.2574025598511026,0.630692895074935,0.5233133266689345,0.10737956840600049,0.6483025127354741,0.6212202788062096,0.027082233929264565,0.6495768959859265,0.5658399873996232,0.08373690858630334,11.0,0.01015228426395939,469.0,0.4751269035532995,899.0,0.9116751269035533,806.0,0.817258883248731,716.0,0.7258883248730964,0.01015228426395939,WACC_0p1_WRT_0p9,0.5880203045685278,47,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,981,0.19,2981,0.0533333333333333,0.4873116923211367,0,463,4125,4484,0.239,0.926,str('kl'),0.084,False,0.6064862259645142,0.4774823812374199,0.29968842674568963,0.5113775119420573,0.6793436415262173,0.7552874725898981,0.4774823812374199,0.27210522506317963,0.20537715617424024,0.29968842674568963,0.23000192428338428,0.06968650246230534,0.5113775119420573,0.298723006183248,0.2126545057588093,0.6793436415262173,0.46152162659704327,0.21782201492917402,0.7552874725898981,0.458116253802382,0.2971712187875161,807.0,0.8182741116751269,762.0,0.7725888324873097,12.0,0.01116751269035533,104.0,0.10456852791878173,55.0,0.05482233502538071,0.01116751269035533,WACC_0p5_WRT_0p5,0.35228426395939094,48,False,,,False,False,False,False,False,463.0,0.7392
PCACD,PokerHand,377,0.19,1027,0.0533333333333333,0.8260673326974203,0,204,775,3581,0.882,0.824,str('intersection'),0.061,True,0.8223028616469035,0.15859092601167907,0.4371186355517256,0.7961734352729075,0.8473756404834746,0.8693723172245358,0.15859092601167907,0.08434164486881765,0.07424928114286142,0.4371186355517256,0.10320128235538767,0.3339173531963379,0.7961734352729075,0.4181754140077798,0.3779980212651277,0.8473756404834746,0.5985646201379694,0.24881102034550517,0.8693723172245358,0.5518079456151952,0.3175643716093406,362.0,0.366497461928934,12.0,0.01116751269035533,502.0,0.5086294416243655,691.0,0.700507614213198,608.0,0.616243654822335,0.01116751269035533,WACC_0p3_WRT_0p7,0.4406091370558375,49,False,,,False,False,False,False,False,204.0,0.3248
PCACD,PokerHand,342,0.19,3563,0.0533333333333333,0.430600244568508,0,492,4830,1615,0.929,0.85,str('kl'),0.043,True,0.577045228691834,0.5343757419997922,0.37780014085658964,0.469605813090336,0.6577805662641295,0.7432192444263627,0.5343757419997922,0.41519417457591823,0.11918156742387398,0.37780014085658964,0.37713881604083144,0.0006613248157582019,0.469605813090336,0.39255207943814036,0.07705373365219564,0.6577805662641295,0.40512359360816713,0.2526569726559624,0.7432192444263627,0.4314296548146542,0.3117895896117085,949.0,0.9624365482233502,941.0,0.9543147208121827,382.0,0.3868020304568528,15.0,0.014213197969543147,12.0,0.01116751269035533,0.01116751269035533,WACC_0p9_WRT_0p1,0.4657868020304569,50,False,,,False,False,False,False,False,492.0,0.7856
PCACD,PokerHand,600,0.19,964,0.0533333333333333,0.8461838795755462,0,178,720,4518,0.621,0.49,str('intersection'),0.057,False,0.8379970475977004,0.14058194525713752,0.46267371775677424,0.8157538050930111,0.860120813605603,0.8790206569378821,0.14058194525713752,0.03064119189843929,0.10994075335869823,0.46267371775677424,0.14046447439557633,0.32220924336119794,0.8157538050930111,0.5232795382544821,0.29247426683852895,0.860120813605603,0.6949121718943814,0.16520864171122163,0.8790206569378821,0.6131000296297114,0.2659206273081707,12.0,0.01116751269035533,280.0,0.283248730964467,898.0,0.9106598984771573,980.0,0.9939086294416244,930.0,0.9431472081218274,0.01116751269035533,WACC_0p1_WRT_0p9,0.6284263959390863,51,False,,,False,False,False,False,False,178.0,0.2832
PCACD,PokerHand,231,0.62,995,0.6266666666666666,0.8361262474286189,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,False,0.20160200902162648,0.13536866566726158,0.032902320388704005,0.1821896051590997,0.26865213259944526,0.295839004833869,0.13536866566726158,0.06451541087567815,0.07085325479158343,0.032902320388704005,0.10442147683123133,0.07151915644252732,0.1821896051590997,0.4096792181851066,0.2274896130260069,0.26865213259944526,0.5458134379230763,0.2771613053236311,0.295839004833869,0.49000774682040704,0.19416874198653805,266.0,0.26903553299492383,13.0,0.012182741116751269,462.0,0.46802030456852795,470.0,0.4761421319796954,182.0,0.18375634517766498,0.012182741116751269,WACC_0p3_WRT_0p7,0.28182741116751264,52,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,831,0.38,725,0.3066666666666667,0.93670437572678,0,12,4615,2485,0.589,0.768,str('intersection'),0.011,False,0.6284156452250055,0.07624022814469168,0.3881407694132479,0.6259888719062536,0.6565463093793422,0.6643679106342281,0.07624022814469168,0.030843013934825966,0.04539721420986571,0.3881407694132479,0.14773024297370077,0.2404105264395471,0.6259888719062536,0.41792706017045406,0.20806181173579957,0.6565463093793422,0.5389395552900865,0.1176067540892557,0.6643679106342281,0.49873617340765863,0.16563173722656943,13.0,0.012182741116751269,346.0,0.350253807106599,501.0,0.5076142131979695,430.0,0.4355329949238579,246.0,0.24873096446700507,0.012182741116751269,WACC_0p1_WRT_0p9,0.31086294416243654,53,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,109,0.19,2476,0.0533333333333333,0.546331422701837,0,425,963,3489,0.42,0.435,str('kl'),0.019,False,0.6387340829077371,0.41941764543127114,0.21920107752194032,0.5562040896024069,0.7033941896955983,0.7696161525202906,0.41941764543127114,0.3086172425755016,0.11080040285576953,0.21920107752194032,0.27030057166697974,0.05109949414503942,0.5562040896024069,0.29875193650283144,0.2574521530995754,0.7033941896955983,0.4671895304179271,0.2362046592776712,0.7696161525202906,0.4851438492473675,0.2844723032729231,856.0,0.868020304568528,852.0,0.8639593908629442,13.0,0.012182741116751269,122.0,0.12284263959390863,155.0,0.15634517766497463,0.012182741116751269,WACC_0p5_WRT_0p5,0.4046700507614213,54,False,,,False,False,False,False,False,425.0,0.6784
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,0.5266009277745956,0.6408849002828133,0.5224027862834588,0.3960649675334601,0.6217507128460702,0.724897606161671,0.6408849002828133,0.28211583094810194,0.35876906933471137,0.5224027862834588,0.22636914263663124,0.2960336436468276,0.3960649675334601,0.30173785773078526,0.09432710980267484,0.6217507128460702,0.40357491221818054,0.21817580062788966,0.724897606161671,0.4585455800064531,0.26635202615521786,821.0,0.8324873096446701,752.0,0.7624365482233503,15.0,0.014213197969543147,14.0,0.013197969543147208,56.0,0.05583756345177665,0.013197969543147208,WACC_0p7_WRT_0p3,0.3356345177664975,55,False,,,False,False,False,False,False,529.0,0.8448
PCACD,PokerHand,334,0.32,772,0.2266666666666666,0.9167511062082666,0,17,3880,1227,0.345,0.726,str('intersection'),0.023,True,0.7013723212703449,0.07712154392352007,0.4226582111721938,0.6943519600349738,0.7263393803804925,0.7363323181290024,0.07712154392352007,0.06864263548352212,0.008478908439997948,0.4226582111721938,0.10445771229198184,0.31820049888021196,0.6943519600349738,0.4266786292035429,0.2676733308314309,0.7263393803804925,0.5594975787094459,0.16684180167104656,0.7363323181290024,0.5391909605639879,0.1971413575650145,289.0,0.2923857868020305,14.0,0.013197969543147208,537.0,0.5441624365482234,541.0,0.5482233502538071,534.0,0.5411167512690356,0.013197969543147208,WACC_0p3_WRT_0p7,0.3878172588832488,56,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,794,0.19,6618,0.0533333333333333,0.2336852583047429,0,574,2723,3413,0.342,0.452,str('kl'),0.012,True,0.4838477313585043,0.7402346540433495,0.6557858932248459,0.3317563003465275,0.5921358876236753,0.7117390575854545,0.7402346540433495,0.3599791916571444,0.3802554623862051,0.6557858932248459,0.3349253050829425,0.32086058814190344,0.3317563003465275,0.39520489727338237,0.0634485969268549,0.5921358876236753,0.4343385926657715,0.1577972949579038,0.7117390575854545,0.4338764021519919,0.2778626554334626,915.0,0.9279187817258884,918.0,0.9309644670050762,397.0,0.4020304568527919,41.0,0.04060913705583756,14.0,0.013197969543147208,0.013197969543147208,WACC_0p9_WRT_0p1,0.4629441624365482,57,False,,,False,False,False,False,False,574.0,0.9168
PCACD,PokerHand,453,0.19,1234,0.0533333333333333,0.7677124870483808,0,253,2160,5000,0.884,0.441,str('intersection'),0.072,False,0.7789299732580167,0.2112944660960258,0.36411416325266954,0.741420770355962,0.8124504874161811,0.8434734632080613,0.2112944660960258,0.03108994816582377,0.18020451793020204,0.36411416325266954,0.1442219242760092,0.21989223897666035,0.741420770355962,0.5407416150282778,0.2006791553276842,0.8124504874161811,0.6671860484606057,0.1452644389555754,0.8434734632080613,0.5892867962069113,0.25418666700115,14.0,0.013197969543147208,309.0,0.31269035532994927,934.0,0.9472081218274112,948.0,0.9614213197969543,841.0,0.8527918781725888,0.013197969543147208,WACC_0p1_WRT_0p9,0.6174619289340102,58,False,,,False,False,False,False,False,253.0,0.4032
