detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,30,0.32,64,0.09375,0.9940166773215796,0,3,4600,3311,0.399,0.53,str('intersection'),0.015,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,0.14071832977249235,0.02775827574473952,0.11296005402775283,0.6001193162346172,0.14749695708585808,0.45262235914875915,0.9661196243215837,0.49654099241920374,0.46957863190238,0.9560130919341776,0.6163407984677608,0.3396722934664168,0.9532561285212847,0.5705979508689676,0.38265817765231713,7.0,0.0047430830039525695,567.0,0.4474308300395257,1116.0,0.8814229249011858,1098.0,0.867193675889328,1083.0,0.8553359683794466,0.0047430830039525695,WACC_0p1_WRT_0p9,0.6112252964426877,31,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1096,0.32,91,0.09375,0.9275064389043172,0,30,442,1921,0.484,0.111,str('intersection'),0.021,True,0.8970288207441208,0.0810235842491055,0.508625292852422,0.8922573476662183,0.9014020333913574,0.9113988886250348,0.0810235842491055,0.08935858606797663,0.008335001818871132,0.508625292852422,0.08882604520892383,0.41979924764349813,0.8922573476662183,0.3516187044624209,0.5406386432037975,0.9014020333913574,0.5022782850777862,0.3991237483135712,0.9113988886250348,0.4835003260634617,0.4278985625615731,468.0,0.3691699604743083,8.0,0.005533596837944664,329.0,0.2592885375494071,429.0,0.3383399209486166,319.0,0.25138339920948616,0.005533596837944664,WACC_0p3_WRT_0p7,0.2447430830039526,32,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,1146,0.35,161,0.1875,0.8191821231339866,0,7,4899,136,0.858,0.17,str('intersection'),0.036,True,0.7012397702906824,0.12711030090400377,0.294562074429005,0.6784840503170355,0.7183874259384736,0.7539526442116662,0.12711030090400377,0.22361905119514863,0.09650875029114486,0.294562074429005,0.16326725542445633,0.13129481900454867,0.6784840503170355,0.3027871429398659,0.3756969073771696,0.7183874259384736,0.3862771463126625,0.3321102796258111,0.7539526442116662,0.42358381746665547,0.3303688267450107,857.0,0.6766798418972332,711.0,0.5612648221343873,57.0,0.04426877470355731,8.0,0.005533596837944664,30.0,0.02292490118577075,0.005533596837944664,WACC_0p7_WRT_0p3,0.26213438735177863,33,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1130,0.32,373,0.09375,0.6590030473562978,0,230,4682,1958,0.762,0.995,str('kl'),0.031,False,0.6952808328861196,0.28227558106585354,0.16621839409941064,0.6395685863330411,0.7290340122701578,0.7892353030061885,0.28227558106585354,0.19346961811589053,0.08880596294996301,0.16621839409941064,0.16421123214258057,0.002007161956830067,0.6395685863330411,0.270023104324214,0.36954548200882714,0.7290340122701578,0.4591181801226559,0.269915832147502,0.7892353030061885,0.4503125742535703,0.3389227287526182,802.0,0.633201581027668,719.0,0.5675889328063242,8.0,0.005533596837944664,174.0,0.1367588932806324,97.0,0.07588932806324111,0.005533596837944664,WACC_0p5_WRT_0p5,0.2837944664031621,34,False,,,False,False,False,False,False,230.0,0.435361216730038
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,0.13038669805077502,0.027867271387258724,0.1025194266635163,0.5841390800435688,0.18475523751455836,0.3993838425290105,0.9530449770818324,0.5387686733256796,0.4142763037561529,0.9462401878134966,0.6689291571735274,0.2773110306399692,0.945692653670827,0.6079664258785902,0.3377262277922368,8.0,0.005533596837944664,826.0,0.6521739130434783,1226.0,0.9683794466403162,1249.0,0.9865612648221344,1227.0,0.9691699604743083,0.005533596837944664,WACC_0p1_WRT_0p9,0.7163636363636364,35,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1075,0.32,81,0.09375,0.9495365476025592,0,20,4349,719,0.91,0.697,str('intersection'),0.045,False,0.9169115506773741,0.10069345183494256,0.5385481306046818,0.9161436289288709,0.9188980705114748,0.9246956611342488,0.10069345183494256,0.07585928246513857,0.024834169369803996,0.5385481306046818,0.08931000987022396,0.4492381207344578,0.9161436289288709,0.39433493963963606,0.5218086892892349,0.9188980705114748,0.5391162740734697,0.379781796438005,0.9246956611342488,0.4792140256228816,0.4454816355113672,406.0,0.3201581027667984,9.0,0.006324110671936759,610.0,0.48142292490118577,638.0,0.5035573122529644,288.0,0.22687747035573122,0.006324110671936759,WACC_0p3_WRT_0p7,0.3076679841897233,36,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,883,0.32,241,0.09375,0.7423450155945379,0,158,486,898,0.548,0.25,str('kl'),0.013,False,0.7507715028882135,0.20209484925977597,0.26907822670484105,0.7113798329916187,0.7752882008674231,0.8199807738312443,0.20209484925977597,0.25388623723599885,0.051791387976222875,0.26907822670484105,0.21444224345624785,0.0546359832485932,0.7113798329916187,0.2714450111117621,0.43993482187985655,0.7752882008674231,0.4339160658094303,0.3413721350579928,0.8199807738312443,0.43827221134729666,0.3817085624839477,956.0,0.7549407114624506,917.0,0.7241106719367589,9.0,0.006324110671936759,78.0,0.06086956521739131,55.0,0.042687747035573126,0.006324110671936759,WACC_0p5_WRT_0p5,0.31778656126482213,37,False,,,False,False,False,False,False,158.0,0.2984790874524715
PCACD,RialtoBridgeTimelapse,294,0.32,465,0.09375,0.6168973166825021,0,264,1734,1768,0.311,0.885,str('kl'),0.025,True,0.6692198510989813,0.3236236912039751,0.11495607877811247,0.6050567204786047,0.7077041970037274,0.7757676996438888,0.3236236912039751,0.3003739160909896,0.023249775112985482,0.11495607877811247,0.2658026533120685,0.150846574533956,0.6050567204786047,0.3250887062101208,0.2799680142684839,0.7077041970037274,0.38833682964019356,0.3193673673635339,0.7757676996438888,0.4195940469580131,0.3561736526858757,1059.0,0.8363636363636363,1054.0,0.8324110671936759,170.0,0.13359683794466404,9.0,0.006324110671936759,21.0,0.015810276679841896,0.006324110671936759,WACC_0p7_WRT_0p3,0.3649011857707509,38,False,,,False,False,False,False,False,264.0,0.5
PCACD,RialtoBridgeTimelapse,1,0.32,1238,0.09375,0.429682565314744,0,389,2096,2813,0.347,0.053,str('kl'),0.022,True,0.5659212541403931,0.5150081817660911,0.36244018611635886,0.4624076626511191,0.6260875771759243,0.7296237453281732,0.5150081817660911,0.3439690140649302,0.1710391677011609,0.36244018611635886,0.3010126813193183,0.061427504797040566,0.4624076626511191,0.33761248861255677,0.12479517403856233,0.6260875771759243,0.40292790990630745,0.2231596672696169,0.7296237453281732,0.4113573844910368,0.3182663608371364,1139.0,0.899604743083004,1121.0,0.8853754940711462,251.0,0.1976284584980237,21.0,0.015810276679841896,9.0,0.006324110671936759,0.006324110671936759,WACC_0p9_WRT_0p1,0.4009486166007905,39,False,,,False,False,False,False,False,389.0,0.7376425855513308
PCACD,RialtoBridgeTimelapse,796,0.32,65,0.09375,0.9910937084364936,0,4,3459,2823,0.277,0.367,str('intersection'),0.011,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,0.13807394613769775,0.028503426805965546,0.1095705193317322,0.5960234699553456,0.15246851081457186,0.44355495914077375,0.9627617219358557,0.518057633235305,0.4447040887005508,0.9534990858044058,0.6320168008724608,0.321482284931945,0.951307707748593,0.5748535806231142,0.37645412712547877,9.0,0.006324110671936759,612.0,0.48300395256916995,1184.0,0.9351778656126483,1171.0,0.924901185770751,1114.0,0.8798418972332016,0.006324110671936759,WACC_0p1_WRT_0p9,0.6458498023715414,40,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.3123600249373984,0.07583530215140132,0.06449063929569276,0.3057859804223903,0.3289099064937659,0.3770517774447806,0.07583530215140132,0.22081013689934167,0.14497483474794037,0.06449063929569276,0.1871139144734797,0.12262327517778693,0.3057859804223903,0.3167906395445575,0.011004659122167193,0.3289099064937659,0.4038332587001905,0.0749233522064246,0.3770517774447806,0.4116154034566882,0.0345636260119076,852.0,0.6727272727272727,836.0,0.6600790513833992,114.0,0.08932806324110672,23.0,0.017391304347826087,10.0,0.0071146245059288534,0.0071146245059288534,WACC_0p9_WRT_0p1,0.28932806324110666,41,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,639,0.32,124,0.09375,0.8688219691871911,0,63,4856,2769,0.829,0.938,str('intersection'),0.016,True,0.8468011728211582,0.08395493809116693,0.4305814373348331,0.8312634115981968,0.8575301497244046,0.8786155284156281,0.08395493809116693,0.09168564933153253,0.007730711240365604,0.4305814373348331,0.09017178684079119,0.3404096504940419,0.8312634115981968,0.3673546731214776,0.4639087384767192,0.8575301497244046,0.5689349940131861,0.2885951557112184,0.8786155284156281,0.48134249020242614,0.3972730382132019,482.0,0.38023715415019765,10.0,0.0071146245059288534,450.0,0.3549407114624506,824.0,0.6505928853754941,300.0,0.23636363636363636,0.0071146245059288534,WACC_0p3_WRT_0p7,0.3258498023715415,42,False,,,False,False,False,False,False,63.0,0.11787072243346007
PCACD,RialtoBridgeTimelapse,253,0.32,265,0.09375,0.7242417046820927,0,175,199,3266,0.516,0.278,str('kl'),0.058,False,0.7382411226555756,0.219334575124947,0.24654445257331953,0.6953484647215368,0.7647512613500752,0.8128101429562643,0.219334575124947,0.2433267459185237,0.02399217079357671,0.24654445257331953,0.21465741185890594,0.03188704071441359,0.6953484647215368,0.27203262698969843,0.42331583773183834,0.7647512613500752,0.47129261232701464,0.29345864902306057,0.8128101429562643,0.4618720164303094,0.3509381265259549,914.0,0.7217391304347827,920.0,0.7264822134387352,10.0,0.0071146245059288534,242.0,0.19051383399209487,159.0,0.12490118577075099,0.0071146245059288534,WACC_0p5_WRT_0p5,0.3541501976284585,43,False,,,False,False,False,False,False,175.0,0.33079847908745247
PCACD,RialtoBridgeTimelapse,258,0.32,541,0.09375,0.5879728680885749,0,285,149,306,0.724,0.387,str('kl'),0.016,True,0.6519989032178833,0.35237635818058327,0.14109788520354039,0.5819469912507164,0.6937619337380801,0.7672448868970188,0.35237635818058327,0.4361002448149307,0.08372388663434743,0.14109788520354039,0.3670097744568659,0.2259118892533255,0.5819469912507164,0.34731654629285946,0.2346304449578569,0.6937619337380801,0.3901203076773303,0.30364162606074985,0.7672448868970188,0.4564900525901971,0.31075483430682166,1220.0,0.9636363636363636,1193.0,0.9422924901185771,302.0,0.23794466403162054,10.0,0.0071146245059288534,125.0,0.09802371541501977,0.0071146245059288534,WACC_0p7_WRT_0p3,0.44980237154150193,44,False,,,False,False,False,False,False,285.0,0.5399239543726235
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,0.10279644346573608,0.029153282358725524,0.07364316110701055,0.5417604947333559,0.1855177576034083,0.3562427371299476,0.918723876548942,0.5715885104340156,0.34713536611492646,0.9207978508911357,0.6607591946759602,0.2600386562151755,0.9261462915275444,0.6112708616366692,0.31487542989087514,10.0,0.0071146245059288534,830.0,0.6553359683794466,1255.0,0.991304347826087,1244.0,0.9826086956521739,1240.0,0.9794466403162055,0.0071146245059288534,WACC_0p1_WRT_0p9,0.7231620553359683,45,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,943,0.32,83,0.09375,0.9449230534452449,0,22,3142,115,0.285,0.288,str('kl'),0.083,True,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,0.09656655138691532,0.17093995486790395,0.07437340348098863,0.5322515888412084,0.15016654578969957,0.3820850430515088,0.9110949888743017,0.27234446704245185,0.6387505218318499,0.9151863121396444,0.41522495136956933,0.4999613607700751,0.9218652070307869,0.454083788877797,0.4677814181529899,748.0,0.5905138339920949,592.0,0.4671936758893281,11.0,0.007905138339920948,42.0,0.03241106719367589,109.0,0.08537549407114625,0.007905138339920948,WACC_0p5_WRT_0p5,0.2366798418972332,46,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,268,0.32,139,0.09375,0.8471251081677383,0,78,4659,2298,0.784,0.731,str('intersection'),0.023,True,0.8291919662490612,0.10397255141179543,0.40228358987781065,0.8096305137016045,0.8422738710610065,0.8674301708803034,0.10397255141179543,0.10483859576824953,0.0008660443564540987,0.40228358987781065,0.0913756526583103,0.3109079372195004,0.8096305137016045,0.3837262249189295,0.42590428878267506,0.8422738710610065,0.5256302478096573,0.3166436232513492,0.8674301708803034,0.4937889899903374,0.373641180889966,557.0,0.43952569169960476,11.0,0.007905138339920948,532.0,0.4197628458498024,574.0,0.45296442687747035,421.0,0.33201581027667987,0.007905138339920948,WACC_0p3_WRT_0p7,0.3304347826086957,47,False,,,False,False,False,False,False,78.0,0.14638783269961977
PCACD,RialtoBridgeTimelapse,702,0.32,572,0.09375,0.5773244322667338,0,294,2966,489,0.784,0.878,str('kl'),0.026,True,0.6457899496836679,0.36303484587788043,0.1558019785974317,0.5735527262582083,0.6887661877447525,0.7642488430910803,0.36303484587788043,0.346026564809497,0.017008281068383424,0.1558019785974317,0.3015694345007132,0.14576745590328152,0.5735527262582083,0.33198147014705676,0.24157125611115154,0.6887661877447525,0.3907340681331604,0.2980321196115921,0.7642488430910803,0.4121214200392,0.35212742305188033,1144.0,0.9035573122529644,1122.0,0.8861660079051383,210.0,0.16521739130434782,12.0,0.008695652173913044,11.0,0.007905138339920948,0.007905138339920948,WACC_0p9_WRT_0p1,0.3943083003952569,48,False,,,False,False,False,False,False,294.0,0.5570342205323194
PCACD,RialtoBridgeTimelapse,139,0.32,1531,0.09375,0.389043417794767,0,408,1317,4508,0.337,0.664,str('kl'),0.032,True,0.5456470112144034,0.5582265077272984,0.4203540152173203,0.43320599940727933,0.6106713564282565,0.7220561314051888,0.5582265077272984,0.32637223812825555,0.23185426959904287,0.4203540152173203,0.28681831545204084,0.13353569976527946,0.43320599940727933,0.3953460891361885,0.03785991027109081,0.6106713564282565,0.3903792305556362,0.22029212587262031,0.7220561314051888,0.42232812755753546,0.2997280038476533,1117.0,0.8822134387351779,1097.0,0.866403162055336,616.0,0.48616600790513836,11.0,0.007905138339920948,27.0,0.020553359683794466,0.007905138339920948,WACC_0p7_WRT_0p3,0.4526482213438735,49,False,,,False,False,False,False,False,408.0,0.7737642585551331
PCACD,RialtoBridgeTimelapse,1087,0.32,65,0.09375,0.9910937084364936,0,4,2773,2828,0.165,0.792,str('intersection'),0.097,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,0.13807394613769775,0.029860281270839634,0.10821366486685811,0.5960234699553456,0.12955361042041577,0.4664698595349298,0.9627617219358557,0.4704081663758911,0.49235355555996463,0.9534990858044058,0.6252969563719414,0.3282021294324644,0.951307707748593,0.5526271718908621,0.3986805358577309,11.0,0.007905138339920948,348.0,0.27430830039525694,1010.0,0.7976284584980237,1140.0,0.9003952569169961,943.0,0.7446640316205534,0.007905138339920948,WACC_0p1_WRT_0p9,0.5449802371541502,50,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1142,0.32,77,0.09375,0.959111079785593,0,16,2644,1536,0.03,0.915,str('intersection'),0.044,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,0.10927193924934381,0.06714110775104458,0.04213083149829923,0.5516678757288943,0.0916383452071646,0.4600295305217297,0.926700895116827,0.3560320558809322,0.5706688392358947,0.9266828983760906,0.533108259406368,0.39357463896972267,0.9306480966949677,0.49075591276357905,0.4398921839313887,344.0,0.2711462450592885,12.0,0.008695652173913044,361.0,0.2845849802371542,607.0,0.4790513833992095,391.0,0.308300395256917,0.008695652173913044,WACC_0p3_WRT_0p7,0.2703557312252965,51,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,1151,0.32,4482,0.09375,0.1834792333838104,0,484,2710,4301,0.647,0.217,str('kl'),0.061,True,0.45095702594683335,0.7856809271356465,0.7209626283432353,0.29136914497095756,0.541398465913678,0.6934530972357237,0.7856809271356465,0.4677354230645261,0.31794550407112043,0.7209626283432353,0.46151039014453393,0.2594522381987014,0.29136914497095756,0.5127603036808427,0.22139115870988513,0.541398465913678,0.4373204049362428,0.10407806097743522,0.6934530972357237,0.412214498214219,0.28123859902150466,1236.0,0.9762845849802372,1241.0,0.9802371541501976,1165.0,0.9201581027667984,86.0,0.06719367588932806,12.0,0.008695652173913044,0.008695652173913044,WACC_0p9_WRT_0p1,0.5905138339920948,52,False,,,False,False,False,False,False,484.0,0.9182509505703422
PCACD,RialtoBridgeTimelapse,1198,0.32,78,0.09375,0.95667218383381,0,17,2926,4928,0.864,0.196,str('intersection'),0.069,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,0.10708495688363252,0.03011432047982016,0.07697063640381237,0.5483191501545975,0.1633410046601712,0.3849781454944263,0.9240014096669551,0.5268076492375389,0.39719376042941623,0.9246893800153252,0.6260281571089161,0.29866122290640906,0.929121781923383,0.5539295850919409,0.3751921968314421,12.0,0.008695652173913044,712.0,0.5620553359683794,1210.0,0.9557312252964427,1144.0,0.9035573122529644,960.0,0.7581027667984189,0.008695652173913044,WACC_0p1_WRT_0p9,0.6376284584980237,53,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,438,0.32,93,0.09375,0.923389059932956,0,32,1280,2099,0.477,0.131,str('intersection'),0.045,True,0.893376461388575,0.07735718469456974,0.5030724839140367,0.8878546234811395,0.898195569426025,0.9089748011333177,0.07735718469456974,0.08453039466040078,0.00717320996583104,0.5030724839140367,0.09226745386999372,0.410805030044043,0.8878546234811395,0.3881994137725159,0.49965520970862365,0.898195569426025,0.5131988586023494,0.3849967108236756,0.9089748011333177,0.48975736334891734,0.4192174377844004,448.0,0.3533596837944664,13.0,0.009486166007905139,568.0,0.4482213438735178,496.0,0.391304347826087,379.0,0.29881422924901185,0.009486166007905139,WACC_0p3_WRT_0p7,0.30023715415019764,54,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,0.13290939706194652,0.030149208711632826,0.1027601883503137,0.5880354795197668,0.13114736571509414,0.45688811380467265,0.9562263392215843,0.43736510303783876,0.5188612361837455,0.9486142048157502,0.5355356594467041,0.4130785453690461,0.9475272680889568,0.5061237653141677,0.4414035027747891,13.0,0.009486166007905139,360.0,0.2837944664031621,836.0,0.6600790513833992,623.0,0.491699604743083,538.0,0.42450592885375493,0.009486166007905139,WACC_0p1_WRT_0p9,0.3739130434782609,55,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,358,0.32,866,0.09375,0.4980344828593196,0,347,1824,2283,0.526,0.397,str('kl'),0.086,True,0.6015648108486468,0.4436699457247734,0.26608567282518253,0.5127577630713618,0.6536850039238484,0.7441504410628322,0.4436699457247734,0.3180579774380287,0.1256119682867447,0.26608567282518253,0.24999545040404678,0.016090222421135753,0.5127577630713618,0.2740397669905866,0.2387179960807752,0.6536850039238484,0.4623638425302404,0.19132116139360805,0.7441504410628322,0.49146759348405045,0.2526828475787818,1100.0,0.8687747035573122,1021.0,0.8063241106719368,13.0,0.009486166007905139,189.0,0.14861660079051384,396.0,0.31225296442687744,0.009486166007905139,WACC_0p5_WRT_0p5,0.4290909090909091,56,False,,,False,False,False,False,False,347.0,0.6577946768060836
PCACD,RialtoBridgeTimelapse,436,0.32,117,0.09375,0.879855105665424,0,56,4269,62,0.229,0.347,str('kl'),0.058,True,0.8559500457259397,0.0738078840444233,0.44508101994346877,0.8424489047741652,0.8654835232186966,0.8844935240897877,0.0738078840444233,0.2060215136004845,0.1322136295560612,0.44508101994346877,0.1545246278834349,0.29055639206003386,0.8424489047741652,0.2755361991836214,0.5669127055905439,0.8654835232186966,0.3950870707974622,0.4703964524212344,0.8844935240897877,0.4567289022138692,0.42776462187591846,823.0,0.649802371541502,640.0,0.5051383399209486,14.0,0.010276679841897233,15.0,0.011067193675889328,127.0,0.09960474308300395,0.010276679841897233,WACC_0p5_WRT_0p5,0.2551778656126482,57,False,,,False,False,False,False,False,56.0,0.10456273764258556
