detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,712,0.31,3097,0.5490196078431373,0.3021909730201493,0,20,3008,1854,765,249,158,0.43599462558124563,0.6625166505687383,0.5504909276325279,0.43599462558124563,0.26389622263527607,0.3979252536455144,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6625166505687383,0.3654593878187299,0.29705726275000843,0.5504909276325279,0.30465853141989035,0.24583239621263758,0.43599462558124563,0.3984031767518458,0.037591448829399854,0.26389622263527607,0.41690010582225,0.15300388318697394,0.3979252536455144,0.4519444999457959,0.05401924630028149,113.0,0.09911504424778761,103.0,0.09026548672566372,213.0,0.18761061946902655,1086.0,0.9601769911504425,1080.0,0.9548672566371681,0.09026548672566372,WACC_0p3_WRT_0p7,0.4584070796460177,252,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,593,0.4,2227,0.7254901960784313,0.3678042570273968,0,5,862,85,184,173,7,0.31353482989805637,0.5892405012759729,0.4528911676717473,0.31353482989805637,0.02729143705375786,0.2044012280315727,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5892405012759729,0.4314201058512078,0.15782039542476511,0.4528911676717473,0.37014650159598017,0.08274466607576714,0.31353482989805637,0.37404914624038954,0.060514316342333174,0.02729143705375786,0.26455335491417936,0.2372619178604215,0.2044012280315727,0.2805395188665437,0.076138290834971,355.0,0.31327433628318585,287.0,0.25309734513274335,131.0,0.11504424778761062,123.0,0.1079646017699115,104.0,0.09115044247787611,0.09115044247787611,WACC_0p9_WRT_0p1,0.17610619469026548,253,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,869,0.32,2326,0.5686274509803922,0.35915097787286,0,12,4678,538,191,198,94,0.3296851996484429,0.5989043823755651,0.4657629204141207,0.3296851996484429,0.23760680201510737,0.37642258413285423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5989043823755651,0.3685188137693709,0.2303855686061942,0.4657629204141207,0.30516469090338705,0.16059822951073366,0.3296851996484429,0.36627517953505495,0.036589979886612056,0.23760680201510737,0.32179059356006834,0.08418379154496097,0.37642258413285423,0.3566797895092022,0.019742794623652027,120.0,0.10530973451327434,104.0,0.09115044247787611,109.0,0.09557522123893805,468.0,0.41327433628318583,765.0,0.6761061946902654,0.09115044247787611,WACC_0p3_WRT_0p7,0.276283185840708,254,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,888,0.28,3197,0.4901960784313725,0.2958677673572356,0,22,759,1970,622,228,156,0.44779617591147547,0.6695783328054229,0.559896696056112,0.44779617591147547,0.34276448449578234,0.4624332621834952,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6695783328054229,0.36090847410224935,0.30866985870317354,0.559896696056112,0.3102753557706941,0.24962134028541794,0.44779617591147547,0.4069823986910491,0.040813777220426395,0.34276448449578234,0.41784190000934357,0.07507741551356123,0.4624332621834952,0.4533833979757419,0.009049864207753278,104.0,0.09115044247787611,112.0,0.09823008849557523,255.0,0.2247787610619469,1088.0,0.9619469026548673,1084.0,0.9584070796460177,0.09115044247787611,WACC_0p1_WRT_0p9,0.4669026548672567,255,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,549,0.46,3779,0.8431372549019609,0.2625889708798734,0,3,2664,845,98,207,3,0.5099072968355565,0.706743704053864,0.6093989058161883,0.5099072968355565,0.08296449598811657,0.07538521095561138,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.706743704053864,0.4539797172371726,0.2527639868166914,0.6093989058161883,0.395866987219093,0.21353191859709525,0.5099072968355565,0.38358538758635424,0.12632190924920222,0.08296449598811657,0.259169018195677,0.17620452220756044,0.07538521095561138,0.28697069702261774,0.21158548606700636,495.0,0.43716814159292033,381.0,0.336283185840708,164.0,0.14424778761061946,105.0,0.0920353982300885,124.0,0.1088495575221239,0.0920353982300885,WACC_0p7_WRT_0p3,0.22371681415929207,256,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,195,0.4,1949,0.7254901960784313,0.3943310063646681,0,2,2410,664,310,140,8,0.2640256435628225,0.5596157374175604,0.41343262803255615,0.2640256435628225,0.02729143705375786,0.2044012280315727,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5596157374175604,0.4541325561262035,0.10548318129135692,0.41343262803255615,0.39741607488394676,0.01601655314860939,0.2640256435628225,0.4062693833479098,0.1422437397850873,0.02729143705375786,0.25935576681946754,0.23206432976570968,0.2044012280315727,0.2814989413839455,0.07709771335237278,498.0,0.4398230088495575,390.0,0.34424778761061947,250.0,0.22035398230088496,106.0,0.09292035398230089,106.0,0.09292035398230089,0.09292035398230089,WACC_0p7_WRT_0p3,0.23805309734513275,257,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,934,0.19,2134,0.3137254901960784,0.3762907650439491,0,15,1780,1124,326,98,81,0.41446674996824484,0.5797628682355898,0.4402674869971257,0.41446674996824484,0.5793692700773007,0.655957287797437,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5797628682355898,0.3619995130616858,0.21776335517390394,0.4402674869971257,0.31181354787651683,0.12845393912060887,0.41446674996824484,0.4058499109907474,0.008616838977497432,0.5793692700773007,0.3557603228337661,0.22360894724353458,0.655957287797437,0.38642192658444846,0.26953536121298854,106.0,0.09292035398230089,114.0,0.1,245.0,0.215929203539823,800.0,0.7070796460176991,943.0,0.8336283185840708,0.09292035398230089,WACC_0p1_WRT_0p9,0.3899115044247788,258,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1112,0.1,299,0.1372549019607843,0.7668903458794278,1,1,3046,1,771,129,10,0.7438292031111072,0.1435458181054565,0.06250000000000003,0.7438292031111072,0.8159740556588191,0.8494813134113786,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1435458181054565,0.47445995011674424,0.3309141320112877,0.06250000000000003,0.4126874297520321,0.3501874297520321,0.7438292031111072,0.44026685263724175,0.3035623504738655,0.8159740556588191,0.2594019649563952,0.5565720907024239,0.8494813134113786,0.2910895670913197,0.5583917463200588,643.0,0.5681415929203539,476.0,0.42035398230088494,410.0,0.36194690265486723,107.0,0.09380530973451327,153.0,0.13451327433628318,0.09380530973451327,WACC_0p7_WRT_0p3,0.3157522123893805,259,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,827,0.33,2851,0.5882352941176472,0.3186586099857733,0,18,2594,1402,659,221,84,0.40525963816661625,0.644125785928297,0.5259953176461621,0.40525963816661625,0.21131738139493852,0.35491991462019395,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.644125785928297,0.36798733076302564,0.2761384551652713,0.5259953176461621,0.30636549533573665,0.2196298223104255,0.40525963816661625,0.37480200265914304,0.030457635507473213,0.21131738139493852,0.3472340714477251,0.1359166900527866,0.35491991462019395,0.38444078974039,0.029520875120196022,119.0,0.10442477876106195,107.0,0.09380530973451327,137.0,0.12035398230088495,726.0,0.6415929203539823,937.0,0.8283185840707965,0.09380530973451327,WACC_0p3_WRT_0p7,0.3576991150442478,260,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,945,0.41,3014,0.7450980392156863,0.3075962243090441,0,10,1102,864,391,250,23,0.42590633357651625,0.6564801290563229,0.5424506163402969,0.42590633357651625,0.057102805087720324,0.18289855851891246,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6564801290563229,0.40152873531830563,0.2549513937380173,0.5424506163402969,0.32518244621790937,0.21726817012238753,0.42590633357651625,0.3658871249667986,0.060019208609717656,0.057102805087720324,0.2939697116966598,0.2368669066089395,0.18289855851891246,0.31514209434973256,0.1322435358308201,221.0,0.19469026548672566,152.0,0.1336283185840708,108.0,0.09469026548672567,260.0,0.22920353982300884,330.0,0.2911504424778761,0.09469026548672567,WACC_0p5_WRT_0p5,0.18867256637168142,261,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,239,0.34,1380,0.607843137254902,0.4630033174960576,0,4,2207,393,281,122,7,0.13585651870521795,0.4829233023584174,0.3112825652246143,0.13585651870521795,0.18502796077476993,0.33341724510753384,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4829233023584174,0.4641372022882488,0.01878610007016862,0.3112825652246143,0.42437796847512665,0.11309540325051237,0.13585651870521795,0.40609719294730245,0.27024067424208453,0.18502796077476993,0.2632068672360792,0.07817890646130929,0.33341724510753384,0.2821977662531191,0.051219478854414746,561.0,0.49557522123893805,536.0,0.47345132743362833,247.0,0.2176991150442478,120.0,0.10530973451327434,109.0,0.09557522123893805,0.09557522123893805,WACC_0p9_WRT_0p1,0.2775221238938053,262,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,899,0.19,2302,0.3137254901960784,0.3612144549234511,0,19,4314,1321,307,155,136,0.41446674996824484,0.5965999153044671,0.46269349830136647,0.41446674996824484,0.5793692700773007,0.655957287797437,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5965999153044671,0.36875472916883384,0.22784518613563326,0.46269349830136647,0.308787410968644,0.15390608733272249,0.41446674996824484,0.3936145852667877,0.02085216470145712,0.5793692700773007,0.3703998014099225,0.20896946866737814,0.655957287797437,0.41015253724676753,0.24580475055066947,121.0,0.10619469026548672,109.0,0.09557522123893805,196.0,0.17256637168141592,916.0,0.8097345132743363,1013.0,0.8955752212389381,0.09557522123893805,WACC_0p3_WRT_0p7,0.4159292035398231,263,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,531,0.43,3655,0.7843137254901961,0.2692277476744491,0,13,1106,615,69,222,8,0.4975167685736234,0.6993295956628415,0.5995237253342568,0.4975167685736234,0.07914977768524936,0.13989321949359207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6993295956628415,0.43509581866724234,0.26423377699559913,0.5995237253342568,0.3687623162845382,0.2307614090497186,0.4975167685736234,0.3742205798118501,0.12329618876177334,0.07914977768524936,0.2605729664433882,0.18142318875813881,0.13989321949359207,0.2828559152313621,0.14296269573777004,378.0,0.33362831858407077,280.0,0.24690265486725663,133.0,0.1168141592920354,111.0,0.09734513274336283,110.0,0.09646017699115045,0.09646017699115045,WACC_0p9_WRT_0p1,0.17823008849557526,264,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,62,0.5,6335,0.9215686274509804,0.1597812541482777,0,8,889,1104,918,250,1,0.701786306949054,0.8215581614256461,0.7623253844544368,0.701786306949054,0.14203900486638507,0.005743215579881224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8215581614256461,0.4444169663529088,0.3771411950727373,0.7623253844544368,0.3817371505835752,0.38058823387086155,0.701786306949054,0.39888572824154633,0.30290057870750764,0.14203900486638507,0.26022306332253475,0.11818405845614968,0.005743215579881224,0.2876331911114858,0.28188997553160455,429.0,0.3787610619469027,325.0,0.2867256637168142,215.0,0.18938053097345134,110.0,0.09646017699115045,130.0,0.11415929203539824,0.09646017699115045,WACC_0p7_WRT_0p3,0.21309734513274337,265,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,13,0.04,2071,0.0196078431372549,0.3822524086110542,0,21,1,763,677,132,1,0.9634041718730152,0.5731049743248812,0.4313995421910569,0.9634041718730152,0.9737105793798312,0.9784973304873399,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5731049743248812,0.36236488238816866,0.2107400919367125,0.4313995421910569,0.3187590944507827,0.11264044774027421,0.9634041718730152,0.4079130664889333,0.5554911053840819,0.9737105793798312,0.33512244032143795,0.6385881390583932,0.9784973304873399,0.3682342992420462,0.6102630312452937,110.0,0.09646017699115045,138.0,0.12123893805309735,261.0,0.23008849557522124,601.0,0.5309734513274337,862.0,0.7619469026548673,0.09646017699115045,WACC_0p1_WRT_0p9,0.348141592920354,266,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,191,0.41,2426,0.7450980392156863,0.350776256030756,0,6,398,1086,823,222,6,0.3453156735868349,0.6082571739218564,0.4782203191542504,0.3453156735868349,0.03229105701663174,0.18289855851891246,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6082571739218564,0.37952967875311105,0.22872749516874535,0.4782203191542504,0.3237722950470697,0.15444802410718067,0.3453156735868349,0.3671821264020554,0.021866452815220483,0.03229105701663174,0.287484651317062,0.25519359430043026,0.18289855851891246,0.3154778167910814,0.13257925827216893,146.0,0.12831858407079647,148.0,0.13008849557522123,111.0,0.09734513274336283,224.0,0.19734513274336282,334.0,0.29469026548672567,0.09734513274336283,WACC_0p5_WRT_0p5,0.1695575221238938,267,False,,,False,False,False,False,False,6.0,0.06944444444444445
