detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,596,0.9,627,0.9090909090909092,0.5715584514150356,0,18,2625,647,688,226,145,0.28146937536395533,0.38883742826199347,0.33819547730890626,0.28146937536395533,0.07733129615592763,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38883742826199347,0.35748008137810194,0.031357346883891524,0.33819547730890626,0.25750718895737296,0.0806882883515333,0.28146937536395533,0.3802302854054274,0.09876091004147208,0.07733129615592763,0.3907548891743726,0.313423593018445,0.05330485989438466,0.4598761758638799,0.40657131596949525,39.0,0.01827801827801828,28.0,0.012987012987012988,150.0,0.07166907166907167,1996.0,0.9595959595959596,1994.0,0.9586339586339586,0.012987012987012988,WACC_0p3_WRT_0p7,0.40423280423280417,112,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,277,0.9,6718,0.9090909090909092,0.1329862367428934,0,667,4760,4395,530,212,2,0.8328173023803627,0.8577989525789943,0.8460159364029657,0.8328173023803627,0.2897616610162726,0.05895506673806782,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8577989525789943,0.6846329251776972,0.17316602740129705,0.8460159364029657,0.651243813351589,0.1947721230513767,0.8328173023803627,0.6198753055272602,0.21294199685310244,0.2897616610162726,0.22764208936302646,0.062119571653246136,0.05895506673806782,0.23587549199153504,0.1769204252534672,1755.0,0.8436748436748437,1745.0,0.8388648388648389,1679.0,0.8071188071188071,399.0,0.19143819143819144,28.0,0.012987012987012988,0.012987012987012988,WACC_0p9_WRT_0p1,0.5388167388167389,113,False,,,False,False,False,False,False,667.0,0.7302631578947368
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,0.5722526044573613,0.6361697200498706,0.6060221356844118,0.5722526044573613,0.18936796923431085,0.034972742676296256,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6361697200498706,0.5350463839959868,0.1011233360538838,0.6060221356844118,0.44814953683551956,0.1578725988488922,0.5722526044573613,0.4015874155826995,0.17066518887466176,0.18936796923431085,0.20182686557566845,0.012458896341357606,0.034972742676296256,0.24562118480162085,0.21064844212532458,495.0,0.2376142376142376,413.0,0.19817219817219817,239.0,0.11447811447811448,29.0,0.013468013468013467,143.0,0.06830206830206831,0.013468013468013467,WACC_0p7_WRT_0p3,0.1264069264069264,114,False,,,False,False,False,False,False,228.0,0.24890350877192982
IBDD,PokerHand,1283,0.89,7091,0.8863636363636365,0.1229889121158748,0,751,2568,2756,790,39,1,0.8453853676257573,0.8684890064386153,0.8575917859710925,0.8453853676257573,0.29460404557027925,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8684890064386153,0.7076833037499697,0.16080570268864558,0.8575917859710925,0.6759023449717436,0.18168944099934892,0.8453853676257573,0.6367443826569292,0.2086409849688281,0.29460404557027925,0.270513104128476,0.024090941441803237,0.07697223839702501,0.23607254374967768,0.15910030535265268,1903.0,0.9148629148629148,1886.0,0.9066859066859067,1772.0,0.8518518518518519,1332.0,0.6402116402116402,29.0,0.013468013468013467,0.013468013468013467,WACC_0p9_WRT_0p1,0.6654160654160652,115,False,,,False,False,False,False,False,751.0,0.8223684210526315
IBDD,PokerHand,1926,0.9,4217,0.9090909090909092,0.2191366078026735,0,500,4573,751,149,234,3,0.7245139787623534,0.7656790964160315,0.7462628751758518,0.7245139787623534,0.2480331744755459,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7656790964160315,0.5785733412393964,0.18710575517663508,0.7462628751758518,0.5088528106369644,0.23741006453888736,0.7245139787623534,0.4798899983049332,0.24462398045742018,0.2480331744755459,0.20218657431001136,0.045846600165534546,0.05330485989438466,0.2406594270752935,0.18735456718090884,767.0,0.36844636844636847,697.0,0.3347763347763348,649.0,0.3116883116883117,30.0,0.013949013949013949,75.0,0.035594035594035595,0.013949013949013949,WACC_0p7_WRT_0p3,0.21289081289081285,116,False,,,False,False,False,False,False,500.0,0.5471491228070176
IBDD,PokerHand,80,0.92,534,0.9545454545454548,0.6012153662545212,0,7,2995,1,1000,250,10,0.24418639670860198,0.35712554245531586,0.3038558917052913,0.24418639670860198,0.06296643438579991,0.005970102889103701,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35712554245531586,0.4257928107714071,0.06866726831609127,0.3038558917052913,0.34721437301003333,0.043358481304742014,0.24418639670860198,0.3429296748683018,0.0987432781596998,0.06296643438579991,0.23182027945185416,0.16885384506605425,0.005970102889103701,0.29797505758702786,0.29200495469792415,119.0,0.05675805675805676,124.0,0.05916305916305916,30.0,0.013949013949013949,492.0,0.23617123617123617,1461.0,0.7022607022607023,0.013949013949013949,WACC_0p5_WRT_0p5,0.21366041366041366,117,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,761,0.91,596,0.931818181818182,0.5809257162926746,0,14,3164,645,471,214,161,0.2696933852320662,0.3788210919124993,0.32734917060848207,0.2696933852320662,0.07279409240901924,0.02963748139174418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3788210919124993,0.35453287850057075,0.02428821341192855,0.32734917060848207,0.262170938474653,0.06517823213382906,0.2696933852320662,0.39007247816006924,0.12037909292800303,0.07279409240901924,0.390867812976211,0.31807372056719174,0.02963748139174418,0.46720798153346826,0.4375705001417241,37.0,0.017316017316017316,30.0,0.013949013949013949,186.0,0.08898508898508899,1997.0,0.9600769600769601,2006.0,0.9644059644059644,0.013949013949013949,WACC_0p3_WRT_0p7,0.40894660894660895,118,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,248,0.88,8814,0.8636363636363638,0.0827451453245268,0,839,1022,4442,98,60,1,0.8959775315920234,0.9115213226395787,0.9041898317294954,0.8959775315920234,0.31409684009040534,0.10063961689966537,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9115213226395787,0.7059893555763137,0.20553196706326504,0.9041898317294954,0.689919710918484,0.21427012081101138,0.8959775315920234,0.6574299145598189,0.2385476170322045,0.31409684009040534,0.2565739481569981,0.05752289193340726,0.10063961689966537,0.23607664185819374,0.13543702495852838,1890.0,0.9086099086099086,1947.0,0.936026936026936,1870.0,0.898989898989899,1103.0,0.53006253006253,30.0,0.013949013949013949,0.013949013949013949,WACC_0p9_WRT_0p1,0.6575276575276575,119,False,,,False,False,False,False,False,839.0,0.918859649122807
IBDD,PokerHand,44,0.92,927,0.9545454545454548,0.4993020837731509,0,38,504,263,121,241,2,0.37230595182803894,0.4661005452067803,0.4218607451047728,0.37230595182803894,0.11232997146672764,0.016569691700296884,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4661005452067803,0.4542149165269718,0.011885628679808469,0.4218607451047728,0.36871020838322116,0.05315053672155162,0.37230595182803894,0.34301802219477984,0.029287929633259102,0.11232997146672764,0.22290580986304634,0.1105758383963187,0.016569691700296884,0.29905744846560833,0.28248775676531146,189.0,0.09042809042809043,166.0,0.07936507936507936,31.0,0.01443001443001443,289.0,0.13852813852813853,1471.0,0.7070707070707071,0.01443001443001443,WACC_0p5_WRT_0p5,0.20596440596440596,120,False,,,False,False,False,False,False,38.0,0.04057017543859649
IBDD,PokerHand,418,0.89,5352,0.8863636363636365,0.1750424201681975,0,631,4678,250,166,185,5,0.7799466717885517,0.8128286347470042,0.7973193029631398,0.7799466717885517,0.26939098980001774,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8128286347470042,0.5888719834821942,0.22395665126481,0.7973193029631398,0.5244116885593038,0.27290761440383604,0.7799466717885517,0.48959957581570307,0.29034709597284863,0.26939098980001774,0.2024405971213338,0.06695039267868394,0.07697223839702501,0.24375351083744182,0.1667812724404168,859.0,0.4126984126984127,792.0,0.38047138047138046,708.0,0.3400673400673401,31.0,0.01443001443001443,114.0,0.054353054353054354,0.01443001443001443,WACC_0p7_WRT_0p3,0.2404040404040404,121,False,,,False,False,False,False,False,631.0,0.6907894736842105
IBDD,PokerHand,104,0.89,559,0.8863636363636365,0.5927646050697075,0,16,203,73,1000,250,1,0.2548102107695106,0.36616186923181215,0.3136409836034966,0.2548102107695106,0.06705971303360395,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36616186923181215,0.3459556975792162,0.020206171652595972,0.3136409836034966,0.2740710255741631,0.03956995802933355,0.2548102107695106,0.3624242673523048,0.10761405658279422,0.06705971303360395,0.3473756042268556,0.2803158911932516,0.07697223839702501,0.38873881907351654,0.31176658067649154,31.0,0.01443001443001443,39.0,0.01827801827801828,86.0,0.040885040885040885,1926.0,0.9259259259259259,1871.0,0.8994708994708994,0.01443001443001443,WACC_0p1_WRT_0p9,0.37979797979797975,122,False,,,False,False,False,False,False,16.0,0.01644736842105263
IBDD,PokerHand,1217,0.89,6887,0.8863636363636365,0.1283895901467424,0,740,812,1882,179,70,1,0.8385959438155238,0.8627141075349208,0.8513383693037719,0.8385959438155238,0.29198812972743887,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8627141075349208,0.6336793834039818,0.22903472413093906,0.8513383693037719,0.5966397716575532,0.2546985976462187,0.8385959438155238,0.5645740024797148,0.27402194133580904,0.29198812972743887,0.24677560844243998,0.04521252128499889,0.07697223839702501,0.23608100390153963,0.15910876550451464,1277.0,0.6137566137566137,1328.0,0.6382876382876382,1309.0,0.6291486291486291,868.0,0.417027417027417,31.0,0.01443001443001443,0.01443001443001443,WACC_0p9_WRT_0p1,0.46253006253006246,123,False,,,False,False,False,False,False,740.0,0.8103070175438597
IBDD,PokerHand,1953,0.91,1901,0.931818181818182,0.3665122716468177,0,180,3139,156,126,179,10,0.5392417156440007,0.608091557462507,0.575617369672106,0.5392417156440007,0.1766491127530063,0.03193442689752922,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.608091557462507,0.5316452692804362,0.07644628818207078,0.575617369672106,0.44022332077004667,0.1353940489020593,0.5392417156440007,0.3960182627576724,0.14322345288632832,0.1766491127530063,0.20246695071987528,0.025817837966868984,0.03193442689752922,0.2545803023415679,0.2226458754440387,476.0,0.22847522847522847,383.0,0.18374218374218373,216.0,0.10341510341510342,32.0,0.014911014911014911,396.0,0.18999518999519,0.014911014911014911,WACC_0p7_WRT_0p3,0.14410774410774413,124,False,,,False,False,False,False,False,180.0,0.1962719298245614
IBDD,PokerHand,1792,0.9,3847,0.9090909090909092,0.2361246316252723,0,448,4786,1003,14,187,5,0.7031576059568005,0.7475139475979855,0.7265925318023163,0.7031576059568005,0.239804718640539,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7475139475979855,0.6201455958284035,0.12736835176958206,0.7265925318023163,0.5525719279262972,0.17402060387601914,0.7031576059568005,0.535417482903247,0.16774012305355357,0.239804718640539,0.20872619848848176,0.031078520152057254,0.05330485989438466,0.2361678491097352,0.18286298921535055,1162.0,0.5584415584415584,1003.0,0.481962481962482,1094.0,0.5257335257335257,80.0,0.037999037999038,32.0,0.014911014911014911,0.014911014911014911,WACC_0p9_WRT_0p1,0.3238095238095238,125,False,,,False,False,False,False,False,448.0,0.4901315789473684
IBDD,PokerHand,848,0.91,1134,0.931818181818182,0.4620432319522685,0,69,4160,343,496,167,93,0.41914565126000536,0.5059411173170867,0.4650025735289524,0.41914565126000536,0.13037696856731787,0.02963748139174418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5059411173170867,0.4193871403524222,0.08655397696466449,0.4650025735289524,0.3199156336572185,0.14508693987173393,0.41914565126000536,0.343435746022136,0.07570990523786936,0.13037696856731787,0.2808872516133566,0.15051028304603872,0.02963748139174418,0.3535278774376043,0.3238903960458601,104.0,0.04954304954304954,84.0,0.03992303992303992,32.0,0.014911014911014911,1469.0,0.7061087061087061,1758.0,0.8451178451178452,0.014911014911014911,WACC_0p5_WRT_0p5,0.3311207311207311,126,False,,,False,False,False,False,False,69.0,0.07456140350877193
IBDD,PokerHand,1629,0.91,836,0.931818181818182,0.518399578914182,0,36,740,38,645,197,10,0.3482976722221713,0.44567975672005505,0.3997478559941052,0.3482976722221713,0.1030797551397297,0.02963748139174418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44567975672005505,0.4329039663933624,0.012775790326692626,0.3997478559941052,0.3644823898050828,0.035265466189022376,0.3482976722221713,0.34352684615211526,0.004770826070056022,0.1030797551397297,0.2299826686152727,0.126902913475543,0.02963748139174418,0.29506843741559596,0.2654309560238518,132.0,0.06301106301106302,151.0,0.07215007215007214,33.0,0.015392015392015393,453.0,0.21741221741221742,1431.0,0.6878306878306878,0.015392015392015393,WACC_0p5_WRT_0p5,0.21115921115921116,127,False,,,False,False,False,False,False,36.0,0.03837719298245614
IBDD,PokerHand,342,0.9,2252,0.9090909090909092,0.3351745915528434,0,236,4858,398,950,239,10,0.5786376563335682,0.6416006712042768,0.6119031045177603,0.5786376563335682,0.1918280834983743,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6416006712042768,0.534049979640952,0.10755069156332475,0.6119031045177603,0.4611164754297879,0.1507866290879724,0.5786376563335682,0.44769282632135515,0.13094483001221308,0.1918280834983743,0.20260181484746703,0.010773731349092736,0.05330485989438466,0.2698754043505319,0.21657054445614726,491.0,0.2356902356902357,462.0,0.22174122174122174,448.0,0.215007215007215,33.0,0.015392015392015393,986.0,0.4737854737854738,0.015392015392015393,WACC_0p7_WRT_0p3,0.23232323232323232,128,False,,,False,False,False,False,False,236.0,0.2576754385964912
