detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,306,0.54,277,0.7714285714285716,0.2575128289576938,0,32,927,2455,846,213,3,0.6371625960880054,0.7173639682171653,0.6797429284536295,0.6371625960880054,0.1771485367460207,0.17032993753286393,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7173639682171653,0.5320749198571079,0.18528904836005744,0.6797429284536295,0.47064980958123953,0.20909311887238996,0.6371625960880054,0.4746122088795047,0.16255038720850068,0.1771485367460207,0.22707568269824555,0.04992714595222483,0.17032993753286393,0.23743694071544416,0.06710700318258023,1661.0,0.5673274094326726,1561.0,0.5331510594668489,1416.0,0.48359535201640463,197.0,0.06698564593301436,432.0,0.14730006835269993,0.06698564593301436,WACC_0p7_WRT_0p3,0.3596719070403281,643,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,1449,0.6,299,0.9428571428571428,0.2395192014437799,0,18,4290,1710,685,89,1,0.6625157449797856,0.7371130715860951,0.7021207900826087,0.6625157449797856,0.1864555854601141,0.015379076668164864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7371130715860951,0.6760734104395422,0.061039661146552904,0.7021207900826087,0.6505197857810882,0.05160100430152059,0.6625157449797856,0.6365121401612579,0.026003604818527704,0.1864555854601141,0.2778245568583104,0.09136897139819633,0.015379076668164864,0.227186635205679,0.21180755853751412,2846.0,0.9723171565276828,2854.0,0.9750512645249487,2781.0,0.9501025290498974,1619.0,0.5529733424470267,197.0,0.06698564593301436,0.06698564593301436,WACC_0p9_WRT_0p1,0.7034859876965139,644,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,2309,0.32,45,0.1428571428571428,0.6825337388524981,0,28,3016,592,965,127,62,0.7987132716673844,0.25087760369847767,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25087760369847767,0.4436323008567838,0.19275469715830612,0.21319796954314732,0.3483338351886233,0.135135865645476,0.7987132716673844,0.3642531315252045,0.4344601401421799,0.8275862068965518,0.25631395490795383,0.571272251988598,0.8463573958394193,0.31563055503323717,0.530726840806182,569.0,0.19412166780587833,443.0,0.15105946684894053,198.0,0.0673274094326726,1018.0,0.34757347915242653,1777.0,0.606971975393028,0.0673274094326726,WACC_0p5_WRT_0p5,0.2734107997265892,645,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,2157,0.32,113,0.1428571428571428,0.4681173558916525,0,96,3851,2061,299,151,44,0.7987132716673844,0.48621265816769843,0.4178235929266251,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48621265816769843,0.5241875715094713,0.03797491334177283,0.4178235929266251,0.46227401301493226,0.044450420088307185,0.7987132716673844,0.45859966659304763,0.34011360507433674,0.8275862068965518,0.22711125882073854,0.6004749480758133,0.8463573958394193,0.27388733056647635,0.5724700652729429,1539.0,0.5256322624743678,1470.0,0.5020505809979494,1198.0,0.4090909090909091,198.0,0.0673274094326726,1268.0,0.43301435406698563,0.0673274094326726,WACC_0p7_WRT_0p3,0.38742310321257695,646,False,,,False,False,False,False,False,96.0,0.33568904593639576
IBDD,RialtoBridgeTimelapse,1708,0.32,85,0.1428571428571428,0.5347065630919476,0,68,996,1495,784,237,211,0.7987132716673844,0.4131269429478623,0.33500960427651183,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4131269429478623,0.3842701615279478,0.02885678141991449,0.33500960427651183,0.3010295341442565,0.03398007013225535,0.7987132716673844,0.45260338140610185,0.3461098902612825,0.8275862068965518,0.46247060444271976,0.36511560245383207,0.8463573958394193,0.5076017090662224,0.3387556867731969,198.0,0.0673274094326726,221.0,0.07518796992481203,1124.0,0.3838004101161996,2878.0,0.9832535885167464,2875.0,0.9822282980177717,0.0673274094326726,WACC_0p1_WRT_0p9,0.49835953520164045,647,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,1352,0.35,67,0.2285714285714284,0.5901889766648509,0,31,2832,999,871,231,43,0.677941234667815,0.35223161097760264,0.2660086330817844,0.677941234667815,0.724137931034483,0.7541718333430709,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35223161097760264,0.4309404277290231,0.07870881675142044,0.2660086330817844,0.3508517876622306,0.08484315458044617,0.677941234667815,0.3647322526594207,0.31320898200839425,0.724137931034483,0.2512168147581976,0.47292111627628536,0.7541718333430709,0.297922237193451,0.4562495961496199,462.0,0.15755297334244703,457.0,0.15584415584415584,199.0,0.06766917293233082,842.0,0.2874231032125769,1576.0,0.5382775119617225,0.06766917293233082,WACC_0p5_WRT_0p5,0.24135338345864663,648,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,537,0.33,144,0.1714285714285714,0.4112892946571383,0,64,2283,2115,593,140,9,0.7584559260008612,0.5485849204982628,0.4884980853248789,0.7584559260008612,0.7931034482758621,0.8156288750073032,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5485849204982628,0.5295021705626606,0.019082749935602217,0.4884980853248789,0.4662943545843175,0.022203730740561367,0.7584559260008612,0.4726739851817092,0.285781940819152,0.7931034482758621,0.2271287180656033,0.5659747302102588,0.8156288750073032,0.24726080661445277,0.5683680683928505,1621.0,0.5536568694463432,1519.0,0.518796992481203,1392.0,0.475393028024607,199.0,0.06766917293233082,717.0,0.24470266575529734,0.06766917293233082,WACC_0p7_WRT_0p3,0.3720437457279563,649,False,,,False,False,False,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,1844,0.32,70,0.1428571428571428,0.5799892642429514,0,53,97,1190,401,114,78,0.7987132716673844,0.36342641729432157,0.2786935546217102,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36342641729432157,0.3851651878597313,0.021738770565409737,0.2786935546217102,0.3166275155622402,0.03793396094053003,0.7987132716673844,0.38542730553569365,0.4132859661316907,0.8275862068965518,0.361489273930349,0.4660969329662028,0.8463573958394193,0.41310455892575265,0.4332528369136666,199.0,0.06766917293233082,286.0,0.09740259740259741,395.0,0.1346548188653452,2503.0,0.8550922761449077,2535.0,0.8660287081339713,0.06766917293233082,WACC_0p1_WRT_0p9,0.4041695146958304,650,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,742,0.42,80,0.4285714285714285,0.5488578969799113,0,21,4030,633,125,94,8,0.39613981500215284,0.39759499111960955,0.31741022964427273,0.39613981500215284,0.48275862068965536,0.5390721875182579,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39759499111960955,0.6389836180299366,0.2413886269103271,0.31741022964427273,0.5771243949451267,0.25971416530085395,0.39613981500215284,0.5642373234280297,0.16809750842587684,0.48275862068965536,0.23691918299462453,0.24583943769503083,0.5390721875182579,0.22725886016310373,0.3118133273551542,2716.0,0.9278879015721121,2589.0,0.8844839371155161,2458.0,0.8397129186602871,398.0,0.1356801093643199,199.0,0.06766917293233082,0.06766917293233082,WACC_0p9_WRT_0p1,0.5710868079289132,651,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,1101,0.58,77,0.8857142857142856,0.5577743001975919,1,1,3812,30,780,230,50,0.21409205175648718,0.387808694905082,0.3063213017847207,0.21409205175648718,0.021840879208142403,0.04741585420439967,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.387808694905082,0.43241533049907493,0.044606635593992916,0.3063213017847207,0.32892454836703805,0.022603246582317327,0.21409205175648718,0.3649104859792806,0.15081843422279342,0.021840879208142403,0.26612957527527203,0.24428869606712963,0.04741585420439967,0.30558317030148513,0.25816731609708543,476.0,0.16233766233766234,348.0,0.11859193438140807,200.0,0.06801093643198906,1289.0,0.44019138755980863,1672.0,0.5710868079289132,0.06801093643198906,WACC_0p5_WRT_0p5,0.27204374572795625,652,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,673,0.41,96,0.3999999999999999,0.506269843511968,0,26,364,1051,513,89,3,0.436397160668676,0.4443379766332058,0.37037506771354234,0.436397160668676,0.5172413793103451,0.5698007083503741,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4443379766332058,0.5256330155769384,0.08129503894373263,0.37037506771354234,0.4638204619492533,0.09344539423571097,0.436397160668676,0.43800815261337817,0.001610991944702156,0.5172413793103451,0.2271337283926728,0.2901076509176723,0.5698007083503741,0.23282361674899885,0.33697709160137523,1562.0,0.5334928229665071,1491.0,0.5092276144907724,924.0,0.3154477101845523,200.0,0.06801093643198906,309.0,0.10526315789473684,0.06801093643198906,WACC_0p7_WRT_0p3,0.3062884483937115,653,False,,,False,False,False,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,749,0.32,354,0.1428571428571428,0.1997488649648412,0,251,2536,4836,264,69,4,0.7987132716673844,0.7807634408922474,0.7515813608305274,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7807634408922474,0.6375378747163473,0.1432255661759001,0.7515813608305274,0.5907132103026654,0.16086815052786196,0.7987132716673844,0.6201044823739873,0.17860878929339707,0.8275862068965518,0.27563766912855964,0.5519485377679922,0.8463573958394193,0.22731825177432707,0.6190391440650922,2709.0,0.9254955570745045,2673.0,0.9131920710868079,2728.0,0.9319890635680109,1563.0,0.5338345864661654,200.0,0.06801093643198906,0.06801093643198906,WACC_0p9_WRT_0p1,0.6745044429254956,654,False,,,False,False,False,False,False,251.0,0.8833922261484098
IBDD,RialtoBridgeTimelapse,2714,0.54,137,0.7714285714285716,0.4229792869114357,0,18,3528,1372,138,249,6,0.40401918229594014,0.5357544411947657,0.47395977008476264,0.40401918229594014,0.09156243780443005,0.17032993753286393,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5357544411947657,0.5310142225305968,0.004740218664168849,0.47395977008476264,0.46334430740888716,0.010615462675875487,0.40401918229594014,0.45131850671958923,0.04729932442364909,0.09156243780443005,0.2272012006262861,0.13563876282185605,0.17032993753286393,0.23959824732420587,0.06926830979134194,1645.0,0.5618591934381408,1483.0,0.5064935064935064,1106.0,0.37764866712235134,201.0,0.0683526999316473,494.0,0.1684894053315106,0.0683526999316473,WACC_0p7_WRT_0p3,0.3365686944634313,655,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,2540,0.32,64,0.1428571428571428,0.6008489792620935,0,47,57,1026,286,146,63,0.7987132716673844,0.3405316081269706,0.2527512694456198,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3405316081269706,0.3854826486750644,0.04495104054809379,0.2527512694456198,0.29802351476909356,0.04527224532347374,0.7987132716673844,0.377075757371652,0.4216375142957324,0.8275862068965518,0.36190048833808913,0.4656857185584627,0.8463573958394193,0.4264149235192064,0.41994247232021287,201.0,0.0683526999316473,213.0,0.07245386192754613,315.0,0.10731373889268626,2507.0,0.8564593301435407,2603.0,0.8892686261107313,0.0683526999316473,WACC_0p1_WRT_0p9,0.39876965140123033,656,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,294,0.31,85,0.1142857142857142,0.5347065630919476,0,69,1702,1331,614,103,7,0.8389706173339075,0.4131269429478623,0.33500960427651183,0.8389706173339075,0.8620689655172414,0.8770859166715356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4131269429478623,0.5968889383412598,0.1837619953933975,0.33500960427651183,0.5363117993038429,0.20130219502733104,0.8389706173339075,0.5363887519305649,0.30258186540334264,0.8620689655172414,0.24846223997678157,0.6136067255404598,0.8770859166715356,0.22744189968985287,0.6496440169816827,2448.0,0.8362952836637048,2307.0,0.7881066302118934,2223.0,0.7593984962406015,729.0,0.24880382775119617,201.0,0.0683526999316473,0.0683526999316473,WACC_0p9_WRT_0p1,0.5401913875598086,657,False,,,False,False,False,False,False,69.0,0.24028268551236748
IBDD,RialtoBridgeTimelapse,2124,0.32,72,0.1428571428571428,0.5734261576662765,0,55,634,1214,451,163,44,0.7987132716673844,0.37062982695164776,0.2868557937652907,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37062982695164776,0.4410103786132217,0.07038055166157392,0.2868557937652907,0.35711336260704923,0.07025756884175854,0.7987132716673844,0.36531851496087553,0.43339475670650884,0.8275862068965518,0.22927391525451815,0.5983122916420337,0.8463573958394193,0.2841199121639736,0.5622374836754457,543.0,0.18523581681476417,494.0,0.1684894053315106,202.0,0.06869446343130553,232.0,0.07894736842105263,1415.0,0.48325358851674644,0.06869446343130553,WACC_0p5_WRT_0p5,0.1969241285030759,658,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,362,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3547,308,748,33,7,0.7987132716673844,0.16475328347858953,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16475328347858953,0.6969557404920089,0.5322024570134194,0.21319796954314732,0.6662637143715726,0.4530657448284253,0.7987132716673844,0.6429362403635396,0.1557770313038448,0.8275862068965518,0.27570361345253597,0.5518825934440159,0.8463573958394193,0.2274588730918428,0.6188985227475765,2890.0,0.9873547505126452,2883.0,0.9849624060150376,2801.0,0.9569377990430622,1565.0,0.5345181134654818,202.0,0.06869446343130553,0.06869446343130553,WACC_0p9_WRT_0p1,0.7064935064935065,659,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,70,0.6,262,0.9428571428571428,0.2706172954663448,0,8,1255,738,2,206,2,0.6186983097575105,0.7029810171710849,0.6634454954860178,0.6186983097575105,0.17037036441395983,0.011662860551453498,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7029810171710849,0.4935113403303135,0.20946967684077133,0.6634454954860178,0.4220222017666163,0.24142329371940152,0.6186983097575105,0.41532631330276987,0.20337199645474063,0.17037036441395983,0.22722048187614594,0.0568501174621861,0.011662860551453498,0.24012901360104488,0.2284661530495914,1082.0,0.36944634313055363,998.0,0.3407382091592618,667.0,0.22761449077238552,203.0,0.06903622693096377,508.0,0.1732740943267259,0.06903622693096377,WACC_0p7_WRT_0p3,0.2360218728639781,660,False,,,False,False,False,False,False,8.0,0.024734982332155476
