detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1029,0.74,127,0.7499999999999998,0.4032760431131678,0,113,1231,3992,627,220,2,0.5116685525593311,0.5817878071419,0.548330831713252,0.5116685525593311,0.19008088801785153,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5817878071419,0.5801014005585453,0.001686406583354727,0.548330831713252,0.5584389465949788,0.010108114881726804,0.5116685525593311,0.5600242305012908,0.04835567794195972,0.19008088801785153,0.23666416674903828,0.046583278731186756,0.22222222222222254,0.19304983523430513,0.02917238698791741,2413.0,0.7949901120632828,2452.0,0.8078444297956493,2251.0,0.7415952537903757,471.0,0.15491100856954515,215.0,0.07053394858272907,0.07053394858272907,WACC_0p9_WRT_0p1,0.5139749505603164,566,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,2534,0.74,69,0.7499999999999998,0.5071915798046006,0,56,3128,2087,98,226,43,0.3858360730191042,0.47402354686930304,0.4319454306188472,0.3858360730191042,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.47402354686930304,0.48108280594439634,0.007059259075093305,0.4319454306188472,0.43164399663603453,0.0003014339828126822,0.3858360730191042,0.45572129601286565,0.06988522299376143,0.1838357749346038,0.22216488544418003,0.03832911050957624,0.22222222222222254,0.20114645395636666,0.021075768265855888,1019.0,0.3355306526038233,938.0,0.3088332234673698,854.0,0.2811470006591958,216.0,0.07086354647330258,341.0,0.11206328279499012,0.07086354647330258,WACC_0p7_WRT_0p3,0.22168754119973633,567,False,,,False,False,False,False,False,56.0,0.14397905759162305
IBDD,Electricity,2548,0.71,37,0.6428571428571426,0.6123767684992667,0,34,3527,1279,477,223,189,0.2584661577420591,0.3649426104452048,0.31413801928082125,0.2584661577420591,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3649426104452048,0.3763895605487487,0.011446950103543907,0.31413801928082125,0.31291834700108934,0.0012196722797319093,0.2584661577420591,0.4016967564616518,0.1432305987195927,0.3004306642296604,0.31847070719615733,0.018040042966496916,0.3333333333333337,0.33804138238439607,0.0047080490510623685,228.0,0.07481872116018458,216.0,0.07086354647330258,355.0,0.11667765326301911,2182.0,0.7188529993408043,2783.0,0.916941331575478,0.07086354647330258,WACC_0p3_WRT_0p7,0.3796308503625577,568,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,2702,0.73,104,0.7142857142857141,0.4373793521924517,0,96,4627,3573,916,238,27,0.47037247616302047,0.5464214125411612,0.5101351255444541,0.47037247616302047,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5464214125411612,0.5612694936681824,0.014848081127021184,0.5101351255444541,0.5360128856512641,0.025877760106810088,0.47037247616302047,0.542461075568753,0.07208859940573253,0.22270073803295595,0.2296123785205975,0.006911640487641535,0.2592592592592596,0.19311114168245339,0.06614811757680619,2191.0,0.7218193803559657,2221.0,0.7317073170731707,2063.0,0.6796308503625577,329.0,0.10810810810810811,216.0,0.07086354647330258,0.07086354647330258,WACC_0p9_WRT_0p1,0.462425840474621,569,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,1543,0.72,48,0.6785714285714283,0.5686032077643577,0,41,1856,851,872,223,46,0.3114720494590426,0.4103374141702957,0.3631644073039193,0.3114720494590426,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4103374141702957,0.41575183694220025,0.00541442277190457,0.3631644073039193,0.3548921033327774,0.008272303971141926,0.3114720494590426,0.3932374485028792,0.08176539904383662,0.2615657011313083,0.2222295241258604,0.03933617700544789,0.2962962962962967,0.21654391672479392,0.0797523795715028,446.0,0.14667106130520766,401.0,0.13183915622940012,305.0,0.1001977587343441,217.0,0.07119314436387607,622.0,0.20468029004614371,0.07119314436387607,WACC_0p7_WRT_0p3,0.13091628213579434,570,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,2623,0.74,60,0.7499999999999998,0.5308869724893325,0,47,3680,1068,279,180,141,0.3571430583830649,0.44945054704809956,0.4054065908119476,0.3571430583830649,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44945054704809956,0.38007916140213777,0.06937138564596179,0.4054065908119476,0.31324917140473346,0.09215741940721411,0.3571430583830649,0.3891290409715249,0.03198598258845997,0.1838357749346038,0.284211215909608,0.10037544097500423,0.22222222222222254,0.2853937102997063,0.06317148807748374,238.0,0.07811470006591958,217.0,0.07119314436387607,278.0,0.0912986156888596,1667.0,0.5491100856954515,2235.0,0.7363216875411998,0.07119314436387607,WACC_0p3_WRT_0p7,0.30520764667106126,571,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,1518,0.74,132,0.7499999999999998,0.3966783723814455,0,118,4128,4023,512,210,38,0.5196577454538238,0.5886298360488713,0.5557202229327809,0.5196577454538238,0.19315790677213307,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5886298360488713,0.5608507515237016,0.02777908452516975,0.5557202229327809,0.5336546926064752,0.02206553032630565,0.5196577454538238,0.548081936475234,0.02842419102141014,0.19315790677213307,0.23707489017670544,0.04391698340457237,0.22222222222222254,0.19318177412156318,0.029040448100659366,2186.0,0.7201713909030982,2200.0,0.7247857613711273,2142.0,0.7056690837178642,486.0,0.15985497692814765,217.0,0.07119314436387607,0.07119314436387607,WACC_0p9_WRT_0p1,0.47633487145682263,572,False,,,False,False,False,False,False,118.0,0.306282722513089
IBDD,Electricity,1466,0.73,55,0.7142857142857141,0.5456120211274459,0,47,903,1756,405,196,26,0.33931233315680515,0.4341801262382042,0.3889145363372606,0.33931233315680515,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4341801262382042,0.47697484221095154,0.042794715972747366,0.3889145363372606,0.42907075610596657,0.04015621976870598,0.33931233315680515,0.4484482029706425,0.10913586981383733,0.22270073803295595,0.22225232317553628,0.00044841485741967113,0.2592592592592596,0.20545908507614843,0.053800174183111144,966.0,0.3180619644034278,924.0,0.3042188529993408,772.0,0.25411997363216876,218.0,0.07152274225444957,416.0,0.13678312458800262,0.07152274225444957,WACC_0p7_WRT_0p3,0.21694133157547793,573,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,167,0.72,4,0.6785714285714283,0.9615795586771548,0,2,1,1,2,103,1,0.17831030738124148,0.0028063835940616228,0.03428571428571432,0.17831030738124148,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0028063835940616228,0.3726987823814325,0.3698923987873709,0.03428571428571432,0.3535666776353926,0.3192809633496783,0.17831030738124148,0.5319656930706209,0.35365538568937943,0.2615657011313083,0.433187167842774,0.17162146671146572,0.2962962962962967,0.466097237591503,0.1698009412952063,218.0,0.07152274225444957,393.0,0.12920237310481214,1934.0,0.6371127224785761,3031.0,0.998681608437706,3031.0,0.998681608437706,0.07152274225444957,WACC_0p1_WRT_0p9,0.56704021094265,574,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,1671,0.73,58,0.7142857142857141,0.5366267752811291,0,50,4110,795,935,195,106,0.35019266732163634,0.4434981589677179,0.3989780116851353,0.35019266732163634,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4434981589677179,0.402753140343113,0.04074501862460489,0.3989780116851353,0.3368177779161207,0.06216023376901458,0.35019266732163634,0.38014265513179557,0.02994998781015923,0.22270073803295595,0.24204759330120457,0.019346855268248614,0.2592592592592596,0.238714486896714,0.020544772362545566,349.0,0.11470006591957811,306.0,0.1005273566249176,219.0,0.07185234014502308,614.0,0.2020435069215557,1202.0,0.3958470665787739,0.07185234014502308,WACC_0p5_WRT_0p5,0.17699406723796968,575,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,391,0.73,108,0.7142857142857141,0.4309420365106688,0,100,1640,2551,353,230,7,0.478167493343437,0.5530971473222692,0.5173449191080508,0.478167493343437,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5530971473222692,0.5323897645561649,0.020707382766104288,0.5173449191080508,0.4914081771347904,0.025936741973260402,0.478167493343437,0.5233921538111982,0.04522466046776119,0.22270073803295595,0.22858509193825724,0.005884353905301287,0.2592592592592596,0.19361580227733413,0.06564345698192545,1768.0,0.5823994726433751,1663.0,0.5477916941331575,1807.0,0.5952537903757416,307.0,0.1008569545154911,219.0,0.07185234014502308,0.07185234014502308,WACC_0p9_WRT_0p1,0.37963085036255767,576,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,1485,0.71,39,0.6428571428571426,0.6035451845450552,0,36,11,1433,440,249,152,0.2691604210121032,0.3741012901014241,0.32402939330953806,0.2691604210121032,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3741012901014241,0.3732218046838446,0.0008794854175795397,0.32402939330953806,0.31767597913027484,0.006353414179263217,0.2691604210121032,0.42115628785619047,0.15199586684408728,0.3004306642296604,0.40150258233235403,0.10107191810269361,0.3333333333333337,0.4116160773166065,0.07828274398327278,219.0,0.07185234014502308,225.0,0.07382992748846408,517.0,0.17007251153592617,2958.0,0.9746209624258405,2997.0,0.987475280158207,0.07185234014502308,WACC_0p1_WRT_0p9,0.45557020435069207,577,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,1208,0.74,54,0.7499999999999998,0.5487144138666213,0,41,3484,1189,994,175,157,0.33555561127182615,0.43096283006424446,0.38543985646938406,0.33555561127182615,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.43096283006424446,0.38351275640705795,0.04745007365718651,0.38543985646938406,0.3155807508587446,0.06985910561063946,0.33555561127182615,0.4020252780608566,0.06646966678903043,0.1838357749346038,0.29505650286161855,0.11122072792701476,0.22222222222222254,0.2982720467622151,0.07604982453999254,254.0,0.08338826631509558,221.0,0.07251153592617007,357.0,0.11733684904416612,1866.0,0.6147000659195782,2430.0,0.8005932762030323,0.07251153592617007,WACC_0p3_WRT_0p7,0.33770599868160844,578,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,1216,0.74,141,0.7499999999999998,0.3854045043765198,0,127,4148,3709,827,199,6,0.5333093976536435,0.6003212547206462,0.5683469550982978,0.5333093976536435,0.1984158083399787,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6003212547206462,0.5948133735164622,0.005507881204183995,0.5683469550982978,0.5810169677561151,0.012670012657817309,0.5333093976536435,0.5954075851513976,0.06209818749775409,0.1984158083399787,0.24273019149762864,0.044314383157649934,0.22222222222222254,0.19379481644712282,0.028427405775099723,2575.0,0.8483849703361899,2642.0,0.8704680290046144,2583.0,0.8510217534607778,639.0,0.2102834541858932,221.0,0.07251153592617007,0.07251153592617007,WACC_0p9_WRT_0p1,0.5705339485827292,579,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,1248,0.73,30,0.7142857142857141,0.6474320576490926,0,22,912,136,919,113,67,0.21601731808663274,0.3285889772527928,0.27487609543301617,0.21601731808663274,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3285889772527928,0.384736061951694,0.05614708469890123,0.27487609543301617,0.329342234980162,0.05446613954714585,0.21601731808663274,0.380752435392391,0.16473511730575827,0.22270073803295595,0.25135776258389764,0.028657024550941684,0.2592592592592596,0.2673564218630566,0.008097162603797003,263.0,0.08635464733025709,258.0,0.08470665787738958,222.0,0.07284113381674358,868.0,0.2857613711272248,1871.0,0.6163480553724456,0.07284113381674358,WACC_0p5_WRT_0p5,0.22920237310481212,580,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,2130,0.72,146,0.6785714285714283,0.3794461887748424,0,139,4843,4754,686,250,12,0.5405243883077224,0.6065002486779413,0.5750202685721765,0.5405243883077224,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6065002486779413,0.5951269970947997,0.01137325158314162,0.5750202685721765,0.574882058136218,0.000138210435958519,0.5405243883077224,0.5841597833303311,0.043635395022608714,0.2615657011313083,0.24440219954288503,0.017163501588423252,0.2962962962962967,0.19404587697975284,0.10225041931654388,2579.0,0.8497033618984838,2603.0,0.8576137112722478,2484.0,0.8183915622940013,688.0,0.22643375082399472,222.0,0.07284113381674358,0.07284113381674358,WACC_0p9_WRT_0p1,0.5649967040210943,581,False,,,False,False,False,False,False,139.0,0.3612565445026178
