detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1119,0.76,1004,0.6551724137931035,0.4901370432665002,0,9,3224,283,25,237,23,0.18895455126862035,0.4579416597773027,0.3322293974288623,0.18895455126862035,0.14920023473223823,0.2962962962962963,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4579416597773027,0.47370089342812066,0.01575923365081794,0.3322293974288623,0.40712241078987976,0.07489301336101745,0.18895455126862035,0.45572515250873114,0.26677060124011076,0.14920023473223823,0.3005100578871215,0.15130982315488326,0.2962962962962963,0.2887014671676223,0.0075948291286739855,401.0,0.30234315948601664,286.0,0.21541950113378686,136.0,0.10204081632653061,104.0,0.07785336356764928,144.0,0.10808767951625095,0.07785336356764928,WACC_0p7_WRT_0p3,0.16114890400604687,257,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,821,0.6,748,0.103448275862069,0.5478969483770574,0,16,47,1608,614,191,148,0.8288208278283101,0.3940631206507967,0.2535363723453514,0.8288208278283101,0.8656631949577217,0.888888888888889,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3940631206507967,0.3821607430695297,0.011902377581266999,0.2535363723453514,0.3324437499175706,0.07890737757221916,0.8288208278283101,0.49998265193601005,0.3288381758923001,0.8656631949577217,0.5053935174586851,0.3602696774990366,0.888888888888889,0.5377865151873602,0.35110237370152875,111.0,0.08314436885865457,104.0,0.07785336356764928,267.0,0.20105820105820105,1305.0,0.9856386999244142,1320.0,0.9969765684051398,0.07785336356764928,WACC_0p3_WRT_0p7,0.46893424036281184,258,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,285,0.77,1569,0.6896551724137933,0.4024987140782101,0,34,3935,915,202,244,7,0.3339724987979153,0.5548637102779116,0.451629268739083,0.3339724987979153,0.10442129971814543,0.2592592592592592,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5548637102779116,0.5189122562973267,0.03595145398058486,0.451629268739083,0.4935557402919697,0.0419264715528867,0.3339724987979153,0.5282676719466226,0.1942951731487073,0.10442129971814543,0.30069492794739766,0.19627362822925223,0.2592592592592592,0.28451039312390974,0.025251133864650555,656.0,0.4950869236583522,637.0,0.48072562358276644,407.0,0.30687830687830686,105.0,0.07860922146636433,130.0,0.09750566893424037,0.07860922146636433,WACC_0p7_WRT_0p3,0.29176114890400606,259,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,0,0.79,3079,0.7586206896551726,0.2701135649374873,0,94,2930,3270,520,249,2,0.5530344410960168,0.7012727099632026,0.631992928306645,0.5530344410960168,0.1076205617584383,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7012727099632026,0.5575942465629431,0.14367846340025947,0.631992928306645,0.5444834255548414,0.08750950275180358,0.5530344410960168,0.5823240632799557,0.029289622183938824,0.1076205617584383,0.323533398120157,0.2159128363617187,0.18518518518518506,0.2767165489721524,0.09153136378696736,960.0,0.7248677248677249,952.0,0.7188208616780045,748.0,0.564625850340136,189.0,0.1421012849584278,105.0,0.07860922146636433,0.07860922146636433,WACC_0p9_WRT_0p1,0.4458049886621316,260,False,,,False,False,False,False,False,94.0,0.6078431372549019
IBDD,ForestCovertype,99,0.77,1167,0.6896551724137933,0.4606081009488709,0,16,4807,1,1000,250,8,0.23781703697864817,0.4905986680184097,0.3724601040763706,0.23781703697864817,0.10442129971814543,0.2592592592592592,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4905986680184097,0.4644521584495206,0.026146509568889087,0.3724601040763706,0.40193981706140663,0.029479712985036044,0.23781703697864817,0.5005426467519115,0.2627256097732633,0.10442129971814543,0.3012642211369495,0.19684292141880408,0.2592592592592592,0.3065429250362284,0.047283665776969186,355.0,0.2675736961451247,278.0,0.20937263794406652,270.0,0.20332577475434618,106.0,0.07936507936507936,221.0,0.16628873771730915,0.07936507936507936,WACC_0p7_WRT_0p3,0.18518518518518517,261,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,1167,0.66,730,0.3103448275862071,0.5526759334373337,0,12,671,1548,819,236,168,0.48646248348492993,0.3887778871731183,0.24702540612229051,0.48646248348492993,0.5969895848731652,0.6666666666666666,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3887778871731183,0.38570807633143445,0.00306981084168384,0.24702540612229051,0.33305463147595454,0.08602922535366403,0.48646248348492993,0.4993505870760995,0.012888103591169542,0.5969895848731652,0.49094182100915323,0.10604776386401199,0.6666666666666666,0.5012392873878433,0.16542737927882334,118.0,0.08843537414965986,106.0,0.07936507936507936,266.0,0.20030234315948603,1269.0,0.9584278155706727,1282.0,0.9682539682539683,0.07936507936507936,WACC_0p3_WRT_0p7,0.45895691609977324,262,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,1001,0.68,526,0.3793103448275865,0.6169600832523336,0,7,2105,1046,263,188,63,0.37234303537046975,0.3176839757251734,0.1594436449649415,0.37234303537046975,0.5074317148449796,0.5925925925925923,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3176839757251734,0.3805496727459626,0.0628656970207892,0.1594436449649415,0.33325088010272713,0.17380723513778562,0.37234303537046975,0.46605476248792127,0.09371172711745152,0.5074317148449796,0.4316873229071557,0.0757443919378239,0.5925925925925923,0.4426961655964016,0.1498964269961907,109.0,0.08163265306122448,107.0,0.0801209372637944,169.0,0.12698412698412698,774.0,0.5842781557067271,984.0,0.7430083144368859,0.0801209372637944,WACC_0p3_WRT_0p7,0.3232048374905518,263,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,1107,0.68,742,0.3793103448275865,0.5494770617070233,0,11,4352,1222,552,224,176,0.37234303537046975,0.3923156224341819,0.25138360049311603,0.37234303537046975,0.5074317148449796,0.5925925925925923,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3923156224341819,0.37894604546191457,0.013369576972267316,0.25138360049311603,0.33661758433743694,0.0852339838443209,0.37234303537046975,0.4744473735849083,0.10210433821443854,0.5074317148449796,0.4646384222871545,0.0427932925578251,0.5925925925925923,0.47345770198663795,0.11913489060595439,107.0,0.0801209372637944,116.0,0.08692365835222977,185.0,0.13907785336356765,1081.0,0.8163265306122449,1182.0,0.8926681783824642,0.0801209372637944,WACC_0p1_WRT_0p9,0.40302343159486026,264,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,40,0.59,456,0.0689655172413793,0.6449589610458887,0,10,1,965,265,204,4,0.88588055188554,0.28671911511450443,0.18120805369127535,0.88588055188554,0.9104421299718145,0.9259259259259259,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28671911511450443,0.3798318964307075,0.0931127813162031,0.18120805369127535,0.3515125394536946,0.17030448576241924,0.88588055188554,0.4543734164937367,0.43150713539180335,0.9104421299718145,0.3817456593376814,0.528696470634133,0.9259259259259259,0.43489615016488,0.49102977576104595,108.0,0.08087679516250945,152.0,0.11413454270597127,130.0,0.09750566893424037,457.0,0.34467120181405897,914.0,0.690098261526833,0.08087679516250945,WACC_0p1_WRT_0p9,0.2654572940287226,265,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,611,0.83,3241,0.8965517241379309,0.2600428784626158,0,16,2874,63,72,81,4,0.569698728244385,0.7124102064460054,0.6457133937724093,0.569698728244385,0.11322528340456464,0.03703703703703723,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7124102064460054,0.5455976231399869,0.16681258330601845,0.6457133937724093,0.5128252244196687,0.13288816935274061,0.569698728244385,0.5821110114248477,0.012412283180462613,0.11322528340456464,0.31048825768996663,0.197262974285402,0.03703703703703723,0.27855136695979665,0.24151432992275942,860.0,0.6492819349962207,763.0,0.5759637188208617,746.0,0.563114134542706,128.0,0.09599395313681028,108.0,0.08087679516250945,0.08087679516250945,WACC_0p9_WRT_0p1,0.39304610733182166,266,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,471,0.79,3213,0.7586206896551726,0.2617470005329989,0,100,2819,3440,575,227,3,0.5668788629266042,0.7105255629698614,0.6433916704147734,0.5668788629266042,0.11227687438802446,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7105255629698614,0.5498462572640058,0.16067930570585554,0.6433916704147734,0.546484636553968,0.09690703386080546,0.5668788629266042,0.5910033588936556,0.024124495967051462,0.11227687438802446,0.30775977587404685,0.19548290148602238,0.18518518518518506,0.27860271979387036,0.0934175346086853,891.0,0.672713529856387,961.0,0.7256235827664399,813.0,0.6137566137566137,121.0,0.09070294784580499,109.0,0.08163265306122448,0.08163265306122448,WACC_0p9_WRT_0p1,0.4368858654572939,267,False,,,False,False,False,False,False,100.0,0.6470588235294118
IBDD,ForestCovertype,718,0.7,663,0.4482758620689654,0.571561861650563,0,7,148,1118,751,247,20,0.25822358725601047,0.36789133097119936,0.22129491332171627,0.25822358725601047,0.41787384481679474,0.5185185185185187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36789133097119936,0.397120594114549,0.029229263143349615,0.22129491332171627,0.35842776948669297,0.1371328561649767,0.25822358725601047,0.44526229022343905,0.18703870296742858,0.41787384481679474,0.4006576554116193,0.01721618940517544,0.5185185185185187,0.40048369309782134,0.11803482542069738,151.0,0.11337868480725624,169.0,0.12698412698412698,111.0,0.08314436885865457,564.0,0.4255479969765684,662.0,0.4996220710506425,0.08314436885865457,WACC_0p5_WRT_0p5,0.24973544973544975,268,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,315,0.79,3294,0.7586206896551726,0.256857138162781,0,109,4333,2963,856,200,4,0.5749702746547557,0.7159334192352294,0.6500536976708421,0.5749702746547557,0.11499826955222942,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7159334192352294,0.5723895656570015,0.14354385357822785,0.6500536976708421,0.5803977011420727,0.06965599652876941,0.5749702746547557,0.6251297806604125,0.05015950600565677,0.11499826955222942,0.31574366568104995,0.20074539612882053,0.18518518518518506,0.27886786237194705,0.09368267718676199,1055.0,0.7966742252456538,1146.0,0.8654572940287226,1014.0,0.7656840513983371,152.0,0.11413454270597127,111.0,0.08314436885865457,0.08314436885865457,WACC_0p9_WRT_0p1,0.5250188964474678,269,False,,,False,False,False,False,False,109.0,0.7058823529411765
IBDD,ForestCovertype,447,0.8,1150,0.7931034482758623,0.4634885448471197,1,1,398,581,574,138,10,0.23305067429275228,0.48741309235127855,0.36853574091298463,0.23305067429275228,0.0,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48741309235127855,0.4175249819114443,0.06988811043983423,0.36853574091298463,0.35283500802276674,0.015700732890217894,0.23305067429275228,0.4454029124538322,0.2123522381610799,0.0,0.36033087229543376,0.36033087229543376,0.14814814814814795,0.3510930460650219,0.20294489791687395,195.0,0.14663643235071808,155.0,0.1164021164021164,112.0,0.08390022675736962,359.0,0.2705971277399849,414.0,0.31216931216931215,0.08390022675736962,WACC_0p5_WRT_0p5,0.18594104308390022,270,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1306,0.6,444,0.103448275862069,0.6501865785185459,0,9,1,868,321,179,5,0.8288208278283101,0.28093772460448946,0.16107382550335586,0.8288208278283101,0.8656631949577217,0.888888888888889,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28093772460448946,0.3822323359332242,0.10129461132873474,0.16107382550335586,0.3345284068683245,0.17345458136496866,0.8288208278283101,0.44629890515323695,0.3825219226750732,0.8656631949577217,0.4199621928194563,0.4457010021382654,0.888888888888889,0.4627084561790669,0.42618043270982203,112.0,0.08390022675736962,112.0,0.08390022675736962,116.0,0.08692365835222977,682.0,0.5147392290249433,1122.0,0.8473167044595616,0.08390022675736962,WACC_0p1_WRT_0p9,0.3233560090702948,271,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,296,0.79,4409,0.7586206896551726,0.1995953203648771,0,134,4061,3365,430,186,3,0.6697232368091054,0.7792611075625723,0.7280681205767112,0.6697232368091054,0.14686665811831812,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7792611075625723,0.5915120929684525,0.18774901459411975,0.7280681205767112,0.5892406297089497,0.13882749086776147,0.6697232368091054,0.6426356596506521,0.027087577158453335,0.14686665811831812,0.3142910736202559,0.16742441550193776,0.18518518518518506,0.27894948942160797,0.0937643042364229,1160.0,0.8760393046107332,1174.0,0.8866213151927438,1090.0,0.8231292517006803,145.0,0.10884353741496598,112.0,0.08390022675736962,0.08390022675736962,WACC_0p9_WRT_0p1,0.5557067271352986,272,False,,,False,False,False,False,False,134.0,0.869281045751634
