detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1139,0.66,83,0.5555555555555557,0.4139514165824739,0,27,4918,483,0.99,0.508,0.18138741161864635,0.5300243722135201,0.428117669494303,0.18138741161864635,0.22287282619287985,0.38868797716725123,0.5300243722135201,0.4222872717212071,0.10773710049231294,0.428117669494303,0.40835279789464735,0.019764871599655676,0.18138741161864635,0.33361859648341996,0.1522311848647736,0.22287282619287985,0.17373043907472577,0.04914238711815408,0.38868797716725123,0.17830229310459306,0.21038568406265817,2085.0,0.9507299270072993,2095.0,0.9552919708029197,779.0,0.35492700729927007,7.0,0.002737226277372263,38.0,0.01687956204379562,0.002737226277372263,WACC_0p7_WRT_0p3,0.4561131386861314,32,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,62,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,5000,0.999,0.668,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,0.06383559968248476,0.059796636072490396,0.00403896360999436,0.3562007032167766,0.2041614634916603,0.1520392397251163,0.7588164893806044,0.43926472579341425,0.3195517635871902,0.810233210634961,0.47847579977602955,0.33175741085893146,0.7984566907161761,0.40733309372257803,0.39112359699359805,7.0,0.002737226277372263,1417.0,0.6459854014598541,1573.0,0.7171532846715328,1409.0,0.6423357664233577,1157.0,0.5273722627737226,0.002737226277372263,WACC_0p1_WRT_0p9,0.5071167883211679,33,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1251,0.73,131,0.75,0.3135802580923206,0,5,3118,176,0.816,0.328,0.4464801913325884,0.6200551306929369,0.5873450731734036,0.4464801913325884,0.06486212309070627,0.1671319104338971,0.6200551306929369,0.5137079307237109,0.10634719996922604,0.5873450731734036,0.5209124825476772,0.06643259062572637,0.4464801913325884,0.4163154280130555,0.03016476331953294,0.06486212309070627,0.19107070836310847,0.1262085852724022,0.1671319104338971,0.15339676513590747,0.013735145297989637,2126.0,0.969434306569343,2136.0,0.9739963503649635,1457.0,0.6642335766423357,14.0,0.005930656934306569,7.0,0.002737226277372263,0.002737226277372263,WACC_0p9_WRT_0p1,0.5232664233576643,34,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,729,0.55,16,0.2500000000000001,0.768727052198325,0,14,3676,3031,0.471,0.195,0.534150636868272,0.17599184157102268,0.14300174438839006,0.534150636868272,0.6706130806616665,0.7164061087223416,0.17599184157102268,0.18927830640058296,0.01328646482956028,0.14300174438839006,0.15811740981096667,0.015115665422576613,0.534150636868272,0.20652507127866326,0.32762556558960876,0.6706130806616665,0.3028504921159698,0.36776258854569666,0.7164061087223416,0.32624651064042576,0.3901595980819158,1542.0,0.7030109489051095,752.0,0.3426094890510949,8.0,0.0031934306569343066,381.0,0.17335766423357665,602.0,0.27417883211678834,0.0031934306569343066,WACC_0p5_WRT_0p5,0.29927007299270075,35,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,590,0.58,10,0.3333333333333332,0.8653970017798687,0,5,806,3312,0.82,0.132,0.5123823293877028,0.0638981983459771,0.1803678479699783,0.5123823293877028,0.5964517915036861,0.6069628324159402,0.0638981983459771,0.11800130843308906,0.054103110087111966,0.1803678479699783,0.09539592544325438,0.0849719225267239,0.5123823293877028,0.33346701200170276,0.17891531738600003,0.5964517915036861,0.4393624824068624,0.15708930909682373,0.6069628324159402,0.4348633630601668,0.17209946935577336,621.0,0.28284671532846717,8.0,0.0031934306569343066,777.0,0.354014598540146,1154.0,0.5260036496350365,1374.0,0.6263686131386861,0.0031934306569343066,WACC_0p3_WRT_0p7,0.358485401459854,36,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,417,0.62,58,0.4444444444444445,0.4924032422356961,0,36,4979,665,0.062,0.492,0.09771684452757219,0.45582120459351044,0.31335819164556744,0.09771684452757219,0.37315448283272185,0.5131029090309727,0.45582120459351044,0.39033643392498674,0.0654847706685237,0.31335819164556744,0.3414744536775848,0.028116262032017336,0.09771684452757219,0.2595964747064689,0.16187963017889673,0.37315448283272185,0.17668804742657368,0.19646643540614817,0.5131029090309727,0.22748533145413782,0.2856175775768348,2063.0,0.9406934306569343,2039.0,0.9297445255474452,200.0,0.09078467153284671,8.0,0.0031934306569343066,179.0,0.0812043795620438,0.0031934306569343066,WACC_0p7_WRT_0p3,0.40912408759124086,37,False,,,False,False,False,False,False,36.0,0.813953488372093
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,0.32493673235013576,0.5514654240956455,0.4970722779968384,0.32493673235013576,0.051409277029854886,0.22631117434066006,0.5514654240956455,0.5230018937452777,0.02846353035036775,0.4970722779968384,0.5118041574870987,0.014731879490260336,0.32493673235013576,0.43225060666973963,0.10731387431960387,0.051409277029854886,0.17757166960222914,0.12616239257237427,0.22631117434066006,0.1548769060490157,0.07143426829164437,2132.0,0.9721715328467153,2135.0,0.9735401459854015,1541.0,0.7025547445255474,9.0,0.0036496350364963502,8.0,0.0031934306569343066,0.0031934306569343066,WACC_0p9_WRT_0p1,0.531021897810219,38,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2037,0.52,8,0.1666666666666666,0.9099594201439094,0,9,204,4239,0.265,0.852,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,0.03684829058480485,0.06022248980404561,0.023374199219240763,0.3313814575613752,0.21038000363697595,0.12100145392439926,0.738718858990372,0.5576345238552619,0.18108433513511013,0.803749309667735,0.5995844975769064,0.2041648120908286,0.8011700219474653,0.5164531218719335,0.28471690007553185,8.0,0.0031934306569343066,1500.0,0.6838503649635036,2070.0,0.9438868613138686,2010.0,0.9165145985401459,1897.0,0.864963503649635,0.0031934306569343066,WACC_0p1_WRT_0p9,0.6824817518248174,39,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,79,0.6,20,0.3888888888888888,0.7218021924701122,0,13,3205,1522,0.999,0.427,0.3380147757795771,0.21358160882598226,0.041687616383786964,0.3380147757795771,0.4954383720460055,0.5555823223434151,0.21358160882598226,0.2324345637489092,0.018852954922926934,0.041687616383786964,0.18610599928905255,0.1444183829052656,0.3380147757795771,0.20742932798086602,0.1305854477987111,0.4954383720460055,0.26803803767130785,0.22740033437469764,0.5555823223434151,0.2711704129113823,0.2844119094320328,1764.0,0.8042883211678832,1175.0,0.5355839416058394,9.0,0.0036496350364963502,239.0,0.10857664233576643,343.0,0.15602189781021897,0.0036496350364963502,WACC_0p5_WRT_0p5,0.32162408759124084,40,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1146,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3572,4400,0.524,0.58,0.4975353483709763,0.08474109315490821,0.16203280737363498,0.4975353483709763,0.591661855938868,0.6089672864983786,0.08474109315490821,0.13845735467168208,0.05371626151677386,0.16203280737363498,0.09566213767699046,0.06637066969664453,0.4975353483709763,0.37219559901119453,0.12533974935978176,0.591661855938868,0.49285533978562945,0.09880651615323854,0.6089672864983786,0.47253838668925474,0.13642889980912387,961.0,0.43795620437956206,9.0,0.0036496350364963502,1129.0,0.5145985401459854,1502.0,0.6847627737226277,1630.0,0.7431569343065694,0.0036496350364963502,WACC_0p3_WRT_0p7,0.4768248175182482,41,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,300,0.71,80,0.6944444444444444,0.4220274845440899,0,7,3397,243,0.25,0.296,0.2787989058545975,0.5082851140929409,0.4519653538559125,0.2787989058545975,0.061332606033712565,0.22215853866028434,0.5082851140929409,0.5626878029277839,0.054402688834843005,0.4519653538559125,0.550223579629923,0.09825822577401044,0.2787989058545975,0.502822206147759,0.22402330029316148,0.061332606033712565,0.24671911517593414,0.18538650914222157,0.22215853866028434,0.15555749347953168,0.06660104518075266,2139.0,0.9753649635036497,2143.0,0.9771897810218978,1904.0,0.8681569343065694,162.0,0.07344890510948905,9.0,0.0036496350364963502,0.0036496350364963502,WACC_0p9_WRT_0p1,0.5795620437956205,42,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,72,0.52,10,0.1666666666666666,0.8653970017798687,0,11,4678,1917,0.999,0.999,0.7044778883355236,0.07953140643145584,0.2890961211480288,0.7044778883355236,0.7927024818359509,0.8057928104684747,0.07953140643145584,0.06167003846658415,0.017861367964871692,0.2890961211480288,0.25542185416081753,0.033674266987211265,0.7044778883355236,0.5313305778154259,0.17314731052009769,0.7927024818359509,0.6181591990426984,0.17454328279325249,0.8057928104684747,0.5091866202145442,0.29660619025393054,9.0,0.0036496350364963502,1869.0,0.8521897810218978,2009.0,0.916058394160584,2068.0,0.9429744525547445,1861.0,0.8485401459854015,0.0036496350364963502,WACC_0p1_WRT_0p9,0.7126824817518248,43,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,557,0.6,21,0.3888888888888888,0.7114716138360494,0,14,3365,1887,0.931,0.168,0.3300769426717136,0.2247251147206593,0.053328321951293826,0.3300769426717136,0.49287746696583395,0.5566539895032807,0.2247251147206593,0.18610213611966675,0.038622978600992564,0.053328321951293826,0.14690765296188446,0.09357933101059063,0.3300769426717136,0.20776945168723893,0.12230749098447469,0.49287746696583395,0.2937188732622704,0.19915859370356354,0.5566539895032807,0.2986718803195702,0.2579821091837105,1515.0,0.6906934306569343,559.0,0.2545620437956204,10.0,0.004105839416058394,341.0,0.1551094890510949,454.0,0.20666058394160583,0.004105839416058394,WACC_0p5_WRT_0p5,0.2622262773722628,44,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,894,0.64,51,0.5000000000000001,0.5204489606785061,0,20,3241,645,0.095,0.404,0.05523482338643695,0.4203574611213091,0.29493489180585736,0.05523482338643695,0.31468999650406565,0.4439168603327687,0.4203574611213091,0.34681679578883373,0.07354066533247539,0.29493489180585736,0.31830197424046686,0.0233670824346095,0.05523482338643695,0.29877666558455507,0.2435418421981181,0.31468999650406565,0.22325315684467176,0.09143683965939389,0.4439168603327687,0.15663835655148914,0.2872785037812796,2016.0,0.9192518248175182,2012.0,0.9174270072992701,494.0,0.2249087591240876,80.0,0.03604014598540146,10.0,0.004105839416058394,0.004105839416058394,WACC_0p9_WRT_0p1,0.4203467153284672,45,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1083,0.64,67,0.5000000000000001,0.4608762763106867,0,29,4015,670,0.526,0.026,0.08461516668198175,0.4846180009158212,0.3620626010229621,0.08461516668198175,0.29992218964240835,0.4500967745199105,0.4846180009158212,0.3992233519700096,0.08539464894581161,0.3620626010229621,0.3793628798333504,0.01730027881038826,0.08461516668198175,0.3339536156067204,0.2493384489247386,0.29992218964240835,0.18008345129440423,0.11983873834800413,0.4500967745199105,0.17533357409822087,0.2747632004216896,2065.0,0.9416058394160584,2079.0,0.947992700729927,783.0,0.35675182481751827,10.0,0.004105839416058394,31.0,0.013686131386861315,0.004105839416058394,WACC_0p7_WRT_0p3,0.4528284671532846,46,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,2125,0.54,9,0.2222222222222223,0.8865622850167194,0,8,682,3180,0.81,0.434,0.6567090630076133,0.05148952895451839,0.27293712805620857,0.6567090630076133,0.7325323658328218,0.7373205200907872,0.05148952895451839,0.12692744461297661,0.07543791565845823,0.27293712805620857,0.09658717193214729,0.1763499561240613,0.6567090630076133,0.4048617766420692,0.25184728636554415,0.7325323658328218,0.4901197096154485,0.2424126562173733,0.7373205200907872,0.4983926493199725,0.23892787077081468,767.0,0.3494525547445255,10.0,0.004105839416058394,1374.0,0.6263686131386861,1483.0,0.676094890510949,1799.0,0.8202554744525548,0.004105839416058394,WACC_0p3_WRT_0p7,0.4952554744525548,47,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1686,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2687,4932,0.348,0.839,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,0.04888399427360525,0.06234302325661697,0.013459028983011719,0.2548157491932,0.16851069090970383,0.08630505828349616,0.6246931365163096,0.46563472792199406,0.15905840859431558,0.699823917444111,0.5403659491003825,0.1594579683437285,0.7041821904153647,0.4718836112907951,0.23229857912456958,10.0,0.004105839416058394,920.0,0.41925182481751827,1725.0,0.7864963503649635,1754.0,0.7997262773722628,1624.0,0.7404197080291971,0.004105839416058394,WACC_0p1_WRT_0p9,0.55,48,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,933,0.65,31,0.5277777777777779,0.6282644160246331,0,7,499,427,0.298,0.499,0.10606237752689467,0.30145232651040144,0.18003584192759484,0.10606237752689467,0.3087085260608598,0.3995940378120549,0.30145232651040144,0.2555911483651308,0.04586117814527063,0.18003584192759484,0.22233057639258433,0.04229473446498949,0.10606237752689467,0.24476525478327668,0.13870287725638203,0.3087085260608598,0.18146039081725943,0.12724813524360037,0.3995940378120549,0.1940312364321067,0.20556280137994817,1842.0,0.8398722627737226,1636.0,0.7458941605839416,106.0,0.047901459854014596,11.0,0.004562043795620438,78.0,0.03512773722627737,0.004562043795620438,WACC_0p7_WRT_0p3,0.3346715328467153,49,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,600,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4738,2639,0.397,0.414,0.3224920210455697,0.23537318677043143,0.06445148846320861,0.3224920210455697,0.49043041824848915,0.5576780109593177,0.23537318677043143,0.23775425377340728,0.0023810670029758563,0.06445148846320861,0.19571315986519858,0.13126167140198997,0.3224920210455697,0.20819897797574216,0.11429304306982752,0.49043041824848915,0.2759688163500965,0.21446160189839264,0.5576780109593177,0.2930919424432744,0.26458606851604327,1790.0,0.8161496350364964,1321.0,0.6021897810218978,11.0,0.004562043795620438,272.0,0.12363138686131386,427.0,0.19434306569343066,0.004562043795620438,WACC_0p5_WRT_0p5,0.34817518248175183,50,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,222,0.57,31,0.3055555555555554,0.6282644160246331,0,27,1285,1005,0.567,0.248,0.36218978945732283,0.3222966039577063,0.12731910341694236,0.36218978945732283,0.5703761131705465,0.6647006752154349,0.3222966039577063,0.27631396341968073,0.04598264053802559,0.12731910341694236,0.2770880082176701,0.14976890480072774,0.36218978945732283,0.264548746969932,0.0976410424873908,0.5703761131705465,0.19828516189401632,0.37209095127653014,0.6647006752154349,0.1574878513466886,0.5072128238687462,1894.0,0.863594890510949,1930.0,0.8800182481751825,225.0,0.10218978102189781,23.0,0.010036496350364963,11.0,0.004562043795620438,0.004562043795620438,WACC_0p9_WRT_0p1,0.37208029197080295,51,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,848,0.48,8,0.0555555555555554,0.9099594201439094,0,13,2205,2324,0.053,0.259,0.866782564955586,0.07332577611765333,0.403866973013409,0.866782564955586,0.9345831032225784,0.9337233406491554,0.07332577611765333,0.06362850783268427,0.009697268284969057,0.403866973013409,0.14047355660668187,0.26339341640672714,0.866782564955586,0.40872676096473454,0.4580558039908515,0.9345831032225784,0.4655293210377486,0.46905378218482985,0.9337233406491554,0.4057940295556446,0.5279293110935108,11.0,0.004562043795620438,459.0,0.20894160583941607,1405.0,0.6405109489051095,1334.0,0.6081204379562044,1146.0,0.5223540145985401,0.004562043795620438,WACC_0p1_WRT_0p9,0.3968978102189781,52,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1749,0.53,14,0.1944444444444445,0.7965217051606289,0,14,726,1779,0.352,0.139,0.6195394074371097,0.15122105898656302,0.20561888425412567,0.6195394074371097,0.7429201498577044,0.7797994236009471,0.15122105898656302,0.18912734970828227,0.03790629072171925,0.20561888425412567,0.09707505335832015,0.10854383089580552,0.6195394074371097,0.33732878127823296,0.2822106261588767,0.7429201498577044,0.44133022577623704,0.30158992408146734,0.7797994236009471,0.4370308343681943,0.34276858923275283,1540.0,0.7020985401459854,11.0,0.004562043795620438,812.0,0.3699817518248175,1166.0,0.531478102189781,1389.0,0.6332116788321168,0.004562043795620438,WACC_0p3_WRT_0p7,0.4482664233576642,53,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,0.30157206308503326,0.2647416141084533,0.09513027293676772,0.30157206308503326,0.4836812178193393,0.5605023625962733,0.2647416141084533,0.20141651059366078,0.06332510351479254,0.09513027293676772,0.17260381606931446,0.07747354313254674,0.30157206308503326,0.20831298130567216,0.0932590817793611,0.4836812178193393,0.22976587415785063,0.2539153436614887,0.5605023625962733,0.24973535748449818,0.31076700511177513,1619.0,0.7381386861313869,974.0,0.4438868613138686,12.0,0.005018248175182482,105.0,0.04744525547445255,262.0,0.11906934306569343,0.005018248175182482,WACC_0p5_WRT_0p5,0.2707116788321168,54,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,233,0.53,11,0.1944444444444445,0.8460746120561808,0,11,1709,4431,0.021,0.194,0.6576149808274936,0.09776876655947381,0.2526397016886767,0.6576149808274936,0.7552040978824219,0.7746589348754908,0.09776876655947381,0.12979095723860162,0.032022190679127815,0.2526397016886767,0.09921769319741522,0.1534220084912615,0.6576149808274936,0.29800145926749444,0.35961352155999915,0.7552040978824219,0.4125612433584221,0.34264285452399984,0.7746589348754908,0.4037822409455271,0.37087669392996364,825.0,0.3759124087591241,12.0,0.005018248175182482,488.0,0.22217153284671534,971.0,0.4425182481751825,1132.0,0.5159671532846716,0.005018248175182482,WACC_0p3_WRT_0p7,0.3123175182481752,55,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1998,0.73,85,0.75,0.4087260603465166,0,3,2976,168,0.3,0.689,0.33681767493923676,0.5174221760608079,0.48013285309762044,0.33681767493923676,0.0,0.15726173420401227,0.5174221760608079,0.4603064521290576,0.057115723931750295,0.48013285309762044,0.4294980235824755,0.05063482951514492,0.33681767493923676,0.3455717787453912,0.008754103806154434,0.0,0.18243753225624712,0.18243753225624712,0.15726173420401227,0.21311680606937414,0.05585507186536187,2102.0,0.9584854014598541,2103.0,0.958941605839416,893.0,0.40693430656934304,12.0,0.005018248175182482,137.0,0.06204379562043796,0.005018248175182482,WACC_0p7_WRT_0p3,0.4782846715328467,56,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1839,0.53,9,0.1944444444444445,0.8865622850167194,0,9,44,1725,0.225,0.696,0.6887249894989168,0.05409506363543152,0.2910585069192169,0.6887249894989168,0.7652408142215325,0.7704588497662097,0.05409506363543152,0.06408963110884157,0.00999456747341005,0.2910585069192169,0.17580129105470918,0.11525721586450774,0.6887249894989168,0.4346327148797554,0.2540922746191614,0.7652408142215325,0.4983776930203278,0.26686312120120464,0.7704588497662097,0.4661486949231629,0.3043101548430468,12.0,0.005018248175182482,1031.0,0.4698905109489051,1553.0,0.708029197080292,1531.0,0.697992700729927,1596.0,0.7276459854014599,0.005018248175182482,WACC_0p1_WRT_0p9,0.5217153284671533,57,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,650,0.72,141,0.7222222222222222,0.297363756673767,0,14,4073,202,0.977,0.007,0.44382694776342463,0.640153265309428,0.5990285636204937,0.44382694776342463,0.04837316515698794,0.20195249747686672,0.640153265309428,0.6270517192354859,0.013101546073942094,0.5990285636204937,0.6165755010727855,0.017546937452291744,0.44382694776342463,0.5291356217718158,0.0853086740083912,0.04837316515698794,0.21173096772709427,0.16335780257010632,0.20195249747686672,0.16028412439767287,0.041668373079193854,2156.0,0.9831204379562044,2163.0,0.9863138686131386,1997.0,0.9105839416058394,50.0,0.022354014598540146,12.0,0.005018248175182482,0.005018248175182482,WACC_0p9_WRT_0p1,0.581478102189781,58,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,40,0.54,10,0.2222222222222223,0.8653970017798687,0,9,5000,5000,0.999,0.001,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,0.07432033706962957,0.15917264915913304,0.08485231208950347,0.2528533634220119,0.1207545701752989,0.13209879324671303,0.6404460353529164,0.20880195644972385,0.43164407890319256,0.727285585058529,0.2689157826052676,0.4583698024532614,0.7395161511176296,0.2998336022307991,0.4396825488868305,1248.0,0.5688868613138686,136.0,0.061587591240875914,13.0,0.005474452554744526,243.0,0.1104014598540146,463.0,0.21076642335766424,0.005474452554744526,WACC_0p5_WRT_0p5,0.19142335766423357,59,False,,,False,False,False,False,False,9.0,0.18604651162790697
