detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,168,0.78,981,0.7941176470588237,0.3739704234033731,0,13,1343,435,0.438,0.491,0.4223345600845586,0.5862671203066566,0.5335009180229606,0.4223345600845586,0.09571101500814158,0.13118667119734478,0.5862671203066566,0.3502008710721786,0.236066249234478,0.5335009180229606,0.35200223212589515,0.18149868589706547,0.4223345600845586,0.3010286140110015,0.1213059460735571,0.09571101500814158,0.20290568064125333,0.10719466563311175,0.13118667119734478,0.18998781343342336,0.058801142236078574,1267.0,0.9301983835415136,1290.0,0.9470977222630419,237.0,0.1734019103600294,7.0,0.00440852314474651,12.0,0.008082292432035268,0.00440852314474651,WACC_0p7_WRT_0p3,0.4126377663482733,32,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,738,0.69,205,0.5294117647058822,0.6841557527743872,0,60,4339,4627,0.421,0.115,0.16385646519047817,0.2596312635899106,0.12446121912635451,0.16385646519047817,0.34764403263674026,0.40445629552146334,0.2596312635899106,0.1444644568584532,0.11516680673145743,0.12446121912635451,0.1028747198183367,0.021586499308017815,0.16385646519047817,0.37688751696724554,0.21303105177676737,0.34764403263674026,0.5036349169373434,0.15599088430060315,0.40445629552146334,0.49457144920363105,0.09011515368216771,704.0,0.5165319617927994,7.0,0.00440852314474651,673.0,0.4937545922116091,914.0,0.6708302718589273,1037.0,0.7612049963262307,0.00440852314474651,WACC_0p3_WRT_0p7,0.48934606906686257,33,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,764,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2407,4338,0.829,0.492,0.3592932634382452,0.07071649512687003,0.08860594010589476,0.3592932634382452,0.45879038990140986,0.45496024032665044,0.07071649512687003,0.06810710817386485,0.00260938695300518,0.08860594010589476,0.2029635940567389,0.11435765395084413,0.3592932634382452,0.5454497422846394,0.1861564788463942,0.45879038990140986,0.6263126011958602,0.16752221129445033,0.45496024032665044,0.53437318728353,0.07941294695687956,7.0,0.00440852314474651,957.0,0.7024246877296105,1271.0,0.9331373989713446,1281.0,0.9404849375459221,1190.0,0.8736223365172667,0.00440852314474651,WACC_0p1_WRT_0p9,0.6908155767817781,34,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1342,0.7,227,0.5588235294117646,0.6640020530855277,0,40,3533,3537,0.031,0.684,0.11544032466051711,0.279645842576025,0.15391199085474203,0.11544032466051711,0.30821385066227563,0.37266251728796485,0.279645842576025,0.12158087595700019,0.1580649666190248,0.15391199085474203,0.1046062652870759,0.04930572556766613,0.11544032466051711,0.2905622484552096,0.1751219237946925,0.30821385066227563,0.3583231542543564,0.05010930359208077,0.37266251728796485,0.3559752090353206,0.01668730825264425,475.0,0.34827332843497427,8.0,0.005143277002204262,199.0,0.14548126377663484,351.0,0.2571638501102131,407.0,0.29831006612784716,0.005143277002204262,WACC_0p3_WRT_0p7,0.2108743570903747,35,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,248,0.73,395,0.6470588235294118,0.5543510862108405,0,33,1649,1974,0.741,0.412,0.10773054183344043,0.39564012659285475,0.29725173507424607,0.10773054183344043,0.17779037273566564,0.2821979453798294,0.39564012659285475,0.17133281186563382,0.22430731472722093,0.29725173507424607,0.1281054250040757,0.16914631007017036,0.10773054183344043,0.21601072815677844,0.10828018632333801,0.17779037273566564,0.31442722916071136,0.13663685642504572,0.2821979453798294,0.3147232509258891,0.0325253055460597,903.0,0.662747979426892,116.0,0.08449669360764143,8.0,0.005143277002204262,204.0,0.14915503306392358,261.0,0.19103600293901543,0.005143277002204262,WACC_0p5_WRT_0p5,0.21851579720793537,36,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.6028903435481595,0.7175941878109168,0.682128792772413,0.6028903435481595,0.23553269913071317,0.07562209552690935,0.7175941878109168,0.6072176564819293,0.1103765313289875,0.682128792772413,0.5920319089772527,0.09009688379516034,0.6028903435481595,0.48400786611147995,0.11888247743667957,0.23553269913071317,0.20553056140980178,0.030002137720911398,0.07562209552690935,0.20494271206632134,0.129320616539412,1336.0,0.9808963997060984,1338.0,0.9823659074210139,1119.0,0.8214548126377663,8.0,0.005143277002204262,28.0,0.019838354151359296,0.005143277002204262,WACC_0p7_WRT_0p3,0.5619397501836885,37,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.6179483798638862,0.7579636864948488,0.7120226630582488,0.6179483798638862,0.22885362173940443,0.11272224165040737,0.7579636864948488,0.6136172409710587,0.14434644552379006,0.7120226630582488,0.6018781435416782,0.11014451951657056,0.6179483798638862,0.4936648444076374,0.12428353545624876,0.22885362173940443,0.21413691811659216,0.014716703622812272,0.11272224165040737,0.18487420378411823,0.07215196213371086,1339.0,0.9831006612784717,1341.0,0.9845701689933872,1144.0,0.8398236590742102,16.0,0.011021307861866276,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.564731814842028,38,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,199,0.65,84,0.411764705882353,0.8599776898438308,0,13,2534,4149,0.923,0.661,0.42924135715130823,0.07128049414015,0.13102385775742525,0.42924135715130823,0.5288480872207133,0.522114999160447,0.07128049414015,0.06831691886855246,0.002963575271597546,0.13102385775742525,0.1962333020900424,0.06520944433261713,0.42924135715130823,0.5001107217026256,0.07086936455131737,0.5288480872207133,0.5460757932824895,0.01722770606177615,0.522114999160447,0.5113331702940425,0.010781828866404553,8.0,0.005143277002204262,906.0,0.6649522409992652,1158.0,0.8501102130786187,1065.0,0.7817781043350478,1106.0,0.8119030124908155,0.005143277002204262,WACC_0p1_WRT_0p9,0.6227773695811903,39,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,0.251811309214596,0.43982717032073126,0.3798010284311589,0.251811309214596,0.027848366039901717,0.15187057485727737,0.43982717032073126,0.1958961389967462,0.24393103132398505,0.3798010284311589,0.18157073510088664,0.19823029333027228,0.251811309214596,0.2197776550290051,0.0320336541855909,0.027848366039901717,0.25776818645984967,0.22991982041994796,0.15187057485727737,0.253131024956441,0.10126045009916365,1013.0,0.7435709037472447,774.0,0.5679647318148421,9.0,0.005878030859662013,73.0,0.05290227773695812,100.0,0.07274063188831742,0.005878030859662013,WACC_0p5_WRT_0p5,0.28861131520940486,40,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,0.4525710874585169,0.5914919409580864,0.5484165184327653,0.4525710874585169,0.1295798200179623,0.09809321427773876,0.5914919409580864,0.3998587535625509,0.19163318739553553,0.5484165184327653,0.3729110400208942,0.17550547841187109,0.4525710874585169,0.3223247469044888,0.13024634055402806,0.1295798200179623,0.20775407302920565,0.07817425301124334,0.09809321427773876,0.19270271119360186,0.0946094969158631,1296.0,0.9515062454077884,1300.0,0.9544452608376194,350.0,0.25642909625275534,9.0,0.005878030859662013,15.0,0.010286554004408524,0.005878030859662013,WACC_0p7_WRT_0p3,0.4357090374724467,41,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1318,0.71,169,0.588235294117647,0.7223059204810266,0,10,2666,2533,0.607,0.155,0.12612692253293153,0.21041960846680238,0.0956581174092901,0.12612692253293153,0.2881356281255911,0.3330265295953087,0.21041960846680238,0.15236604470832393,0.05805356375847845,0.0956581174092901,0.10546943222379188,0.009811314814501773,0.12612692253293153,0.3760735512285096,0.24994662869557807,0.2881356281255911,0.4755351115925365,0.18739948346694535,0.3330265295953087,0.49219956891268585,0.15917303931737714,780.0,0.5723732549595886,9.0,0.005878030859662013,664.0,0.4871418074944893,791.0,0.5804555473916239,1024.0,0.75165319617928,0.005878030859662013,WACC_0p3_WRT_0p7,0.4795003673769288,42,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.6116349968324231,0.751608522020916,0.705776894716669,0.6116349968324231,0.22506378139227454,0.11216376925169964,0.751608522020916,0.6601739090760405,0.09143461294487554,0.705776894716669,0.6556555989609719,0.050121295755697126,0.6116349968324231,0.5508425335725247,0.0607924632598984,0.22506378139227454,0.2895257564200532,0.06446197502777865,0.11216376925169964,0.18560816028237234,0.0734443910306727,1346.0,0.988243938280676,1348.0,0.9897134459955915,1282.0,0.9412196914033799,144.0,0.10506980161645849,9.0,0.005878030859662013,0.005878030859662013,WACC_0p9_WRT_0p1,0.6060249816311536,43,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1221,0.58,57,0.2058823529411763,0.935891272066935,0,10,681,3554,0.842,0.8,0.7190670260785802,0.058988609678379524,0.3357290840874807,0.7190670260785802,0.788786743253727,0.751184732214824,0.058988609678379524,0.06889677646650263,0.009908166788123111,0.3357290840874807,0.22344285926528562,0.11228622482219508,0.7190670260785802,0.5290946985496409,0.18997232752893933,0.788786743253727,0.576718563127069,0.21206818012665796,0.751184732214824,0.5427108762871232,0.20847385592770074,9.0,0.005878030859662013,1089.0,0.7994121969140338,1245.0,0.914033798677443,1174.0,0.8618662747979426,1221.0,0.896399706098457,0.005878030859662013,WACC_0p1_WRT_0p9,0.6955180014695077,44,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,0.016731473476676396,0.3040388339895309,0.2072272430667955,0.016731473476676396,0.19765420451198518,0.2741483042077188,0.3040388339895309,0.1392486791413632,0.1647901548481677,0.2072272430667955,0.10583976868487177,0.10138747438192372,0.016731473476676396,0.2715029657555189,0.2547714922788425,0.19765420451198518,0.340783631527888,0.1431294270159028,0.2741483042077188,0.3692422874535785,0.09509398324585971,647.0,0.47465099191770754,10.0,0.006612784717119765,108.0,0.07861866274797942,294.0,0.21528288023512124,468.0,0.34313005143277003,0.006612784717119765,WACC_0p3_WRT_0p7,0.22365907421013959,45,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,964,0.71,314,0.588235294117647,0.5998032283584795,0,60,3509,2879,0.512,0.244,0.03384462478692997,0.34975912991320895,0.23259908492483858,0.03384462478692997,0.2579197137520875,0.34527126017563337,0.34975912991320895,0.1727975676235023,0.17696156228970666,0.23259908492483858,0.16234785772604945,0.07025122719878912,0.03384462478692997,0.22058279431331504,0.18673816952638506,0.2579197137520875,0.33260172568844015,0.07468201193635265,0.34527126017563337,0.34997750530128624,0.004706245125652875,912.0,0.6693607641440118,557.0,0.4085231447465099,10.0,0.006612784717119765,268.0,0.1961792799412197,391.0,0.28655400440852313,0.006612784717119765,WACC_0p5_WRT_0p5,0.31344599559147684,46,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,851,0.83,1361,0.9411764705882352,0.3089987410999286,1,1,2578,86,0.934,0.655,0.6065307597371954,0.6456232673523598,0.6407389161856788,0.6065307597371954,0.2848726452323807,0.009018825828676651,0.6456232673523598,0.5300371171174564,0.11558615023490337,0.6407389161856788,0.4651455489222359,0.17559336726344288,0.6065307597371954,0.37436942704413556,0.23216133269305983,0.2848726452323807,0.20781834650103315,0.07705429873134756,0.009018825828676651,0.24309116153771815,0.23407233570904148,1328.0,0.9750183688464364,1327.0,0.9742836149889786,653.0,0.4790595150624541,10.0,0.006612784717119765,85.0,0.06171932402645114,0.006612784717119765,WACC_0p7_WRT_0p3,0.49933872152828795,47,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,0.5537787715515291,0.042508863544218116,0.21916256499346592,0.5537787715515291,0.6403572456503287,0.6202444308338051,0.042508863544218116,0.0692637721682634,0.02675490862404529,0.21916256499346592,0.24326806447807253,0.024105499484606607,0.5537787715515291,0.5898307723897536,0.03605200083822446,0.6403572456503287,0.6492255471536366,0.008868301503307863,0.6202444308338051,0.5815214176918861,0.03872301314191895,10.0,0.006612784717119765,1152.0,0.8457016899338722,1326.0,0.973548861131521,1318.0,0.967670830271859,1309.0,0.9610580455547392,0.006612784717119765,WACC_0p1_WRT_0p9,0.7509184423218221,48,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,783,0.68,292,0.5000000000000001,0.6141832049135496,0,95,4303,1574,0.697,0.617,0.14437975318793367,0.34212992725786334,0.19575905401352536,0.14437975318793367,0.36484411556944146,0.44525862369244135,0.34212992725786334,0.22121340881569646,0.12091651844216689,0.19575905401352536,0.2043981378617918,0.008639083848266449,0.14437975318793367,0.2544246999748423,0.11004494678690863,0.36484411556944146,0.2085814520322917,0.15626266353714977,0.44525862369244135,0.22158779799782768,0.22367082569461366,1097.0,0.8052902277736959,969.0,0.7112417340191036,59.0,0.0426157237325496,11.0,0.0073475385745775165,48.0,0.034533431300514325,0.0073475385745775165,WACC_0p7_WRT_0p3,0.3202057310800882,49,False,,,False,False,False,False,False,95.0,0.9494949494949495
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,0.4906812045991235,0.6046424581367124,0.5711213845110783,0.4906812045991235,0.1681750368462465,0.06569624330576294,0.6046424581367124,0.3051108425752029,0.2995316155615095,0.5711213845110783,0.2070994280017901,0.3640219565092882,0.4906812045991235,0.22302379953146115,0.26765740506766234,0.1681750368462465,0.280853000592744,0.1126779637464975,0.06569624330576294,0.2754358316378379,0.20973958833207496,1219.0,0.8949301983835415,985.0,0.7229977957384276,11.0,0.0073475385745775165,121.0,0.0881704628949302,152.0,0.1109478324761205,0.0073475385745775165,WACC_0p5_WRT_0p5,0.36487876561351945,50,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,0.43608972983889366,0.5496897015485502,0.5171145702439305,0.43608972983889366,0.13540449645220015,0.06086716328536815,0.5496897015485502,0.32521766944588315,0.22447203210266709,0.5171145702439305,0.2607229738191227,0.2563915964248078,0.43608972983889366,0.29765083852737706,0.1384388913115166,0.13540449645220015,0.22777980578673312,0.09237530933453297,0.06086716328536815,0.1877580833013304,0.12689092001596225,1249.0,0.916972814107274,1209.0,0.887582659808964,228.0,0.16678912564290962,30.0,0.0213078618662748,11.0,0.0073475385745775165,0.0073475385745775165,WACC_0p9_WRT_0p1,0.4,51,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,374,0.7,180,0.5588235294117646,0.7098528273367335,0,22,3072,3351,0.908,0.545,0.149980094587383,0.22749331570976566,0.10265720389041973,0.149980094587383,0.31952317819401144,0.36807951288310103,0.22749331570976566,0.11351168962766778,0.11398162608209789,0.10265720389041973,0.1085964558314505,0.005939251941030774,0.149980094587383,0.3678239392858274,0.2178438446984444,0.31952317819401144,0.48853382747752655,0.1690106492835151,0.36807951288310103,0.46224437144398534,0.0941648585608843,387.0,0.28361498897869214,11.0,0.0073475385745775165,612.0,0.44893460690668624,861.0,0.6318883174136665,903.0,0.662747979426892,0.0073475385745775165,WACC_0p3_WRT_0p7,0.40690668626010285,52,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,364,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2306,4666,0.986,0.703,0.5714015727883243,0.015899722345340896,0.2411845426187221,0.5714015727883243,0.6461274644918437,0.6179061009646345,0.015899722345340896,0.0699126805152101,0.0540129581698692,0.2411845426187221,0.22530610298956277,0.01587843962915933,0.5714015727883243,0.5620884639280347,0.009313108860289576,0.6461274644918437,0.6282721729926269,0.01785529149921672,0.6179061009646345,0.546299650288892,0.07160645067574245,11.0,0.0073475385745775165,1102.0,0.8089639970609845,1301.0,0.9551800146950772,1285.0,0.9434239529757531,1234.0,0.9059515062454078,0.0073475385745775165,WACC_0p1_WRT_0p9,0.7241734019103601,53,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,682,0.73,218,0.6470588235294118,0.6720011896455008,0,4,776,1899,0.628,0.508,0.021763568463349297,0.2618201359733298,0.16573528663138426,0.021763568463349297,0.20680937133742167,0.2704382542714608,0.2618201359733298,0.1434438038380984,0.11837633213523141,0.16573528663138426,0.10881598676651327,0.05691929986487099,0.021763568463349297,0.32024688460846373,0.2984833161451144,0.20680937133742167,0.43666246422084043,0.22985309288341876,0.2704382542714608,0.4190959199332678,0.148657665661807,692.0,0.5077149155033064,12.0,0.008082292432035268,340.0,0.2490815576781778,642.0,0.4709772226304188,666.0,0.4886113152094049,0.008082292432035268,WACC_0p3_WRT_0p7,0.3448934606906686,54,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,41,0.78,844,0.7941176470588237,0.4038137645697186,0,9,2728,581,0.519,0.341,0.38861270408863186,0.5523220958795971,0.5001402143322394,0.38861270408863186,0.0754682307834922,0.12820368636764767,0.5523220958795971,0.26689527357782744,0.2854268223017697,0.5001402143322394,0.23642515946127698,0.2637150548709625,0.38861270408863186,0.2235043402468407,0.16510836384179114,0.0754682307834922,0.23176947055458555,0.15630123977109334,0.12820368636764767,0.25610824901589896,0.12790456264825129,1165.0,0.855253490080823,1134.0,0.8324761204996326,12.0,0.008082292432035268,39.0,0.027920646583394562,109.0,0.07935341660543718,0.008082292432035268,WACC_0p5_WRT_0p5,0.36061719324026453,55,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1250,0.77,1255,0.7647058823529412,0.3250912271408814,0,39,3901,524,0.416,0.054,0.45541009105117497,0.6447733519187155,0.5812193202791038,0.45541009105117497,0.0998476013967504,0.16988061788802536,0.6447733519187155,0.44094754907159306,0.20382580284712248,0.5812193202791038,0.3859072201199808,0.19531210015912304,0.45541009105117497,0.3136668800369362,0.14174321101423876,0.0998476013967504,0.208623680830632,0.10877607943388161,0.16988061788802536,0.19666706073017198,0.026786442842146624,1310.0,0.9617927994121969,1302.0,0.9559147685525349,303.0,0.221895664952241,12.0,0.008082292432035268,17.0,0.011756061719324026,0.008082292432035268,WACC_0p7_WRT_0p3,0.43188831741366646,56,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,586,0.68,127,0.5000000000000001,0.7786674950201988,0,26,740,4322,0.475,0.011,0.2682871381699471,0.15503883667199336,0.011888500329856931,0.2682871381699471,0.4054150053967213,0.4288176313994957,0.15503883667199336,0.07202441710395252,0.08301441956804084,0.011888500329856931,0.186284340235833,0.17439583990597607,0.2682871381699471,0.5188732464138027,0.25058610824385563,0.4054150053967213,0.6003129408909064,0.19489793549418505,0.4288176313994957,0.4900866802600106,0.06126904886051493,12.0,0.008082292432035268,825.0,0.6054371785451874,1213.0,0.890521675238795,1234.0,0.9059515062454078,1015.0,0.7450404114621602,0.008082292432035268,WACC_0p1_WRT_0p9,0.6310066127847171,57,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,984,0.77,1031,0.7647058823529412,0.3641065108125786,0,24,3063,719,0.376,0.431,0.41132428409398064,0.6003957887671095,0.5376056608457989,0.41132428409398064,0.07338347446044441,0.16598085349266853,0.6003957887671095,0.2737394202191343,0.32665636854797525,0.5376056608457989,0.21505806477795308,0.3225475960678458,0.41132428409398064,0.22355901560992605,0.1877652684840546,0.07338347446044441,0.256802941123098,0.18341946666265357,0.16598085349266853,0.24001899907013027,0.07403814557746174,1177.0,0.864070536370316,1041.0,0.7641440117560617,13.0,0.00881704628949302,71.0,0.05143277002204261,80.0,0.05804555473916238,0.00881704628949302,WACC_0p5_WRT_0p5,0.3493019838354151,58,False,,,False,False,False,False,False,24.0,0.23232323232323232
