detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,261,0.73,18,0.7826086956521737,0.6129521429862723,0,17,5000,692,0.446,0.061,0.1870296510258879,0.35664348484178876,0.3158215838900524,0.1870296510258879,0.05139737129868963,0.15344159334256166,0.35664348484178876,0.4197896348959928,0.06314615005420404,0.3158215838900524,0.41434401114843133,0.09852242725837895,0.1870296510258879,0.38125193504710253,0.19422228402121464,0.05139737129868963,0.23913621995041637,0.18773884865172674,0.15344159334256166,0.1659209663636647,0.012479373021103052,2975.0,0.9441269841269841,3013.0,0.9561904761904761,1415.0,0.4488888888888889,51.0,0.015873015873015872,7.0,0.0019047619047619048,0.0019047619047619048,WACC_0p9_WRT_0p1,0.4733968253968254,32,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,2835,0.71,2,0.6956521739130432,1.0,0,3,35,3617,0.569,0.323,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.06512425436669333,0.037346476588934564,0.13690272543576212,0.23962307306704148,0.10272034763127935,0.2575210173233109,0.5779296853150345,0.32040866799172363,0.23906973473473356,0.6272487723979707,0.38817903766323714,0.2132690231138959,0.558523552917742,0.34525452980384613,7.0,0.0019047619047619048,2385.0,0.7568253968253968,2912.0,0.9241269841269841,2764.0,0.8771428571428571,2671.0,0.8476190476190476,0.0019047619047619048,WACC_0p1_WRT_0p9,0.6815238095238095,33,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1691,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4790,2785,0.038,0.437,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,0.14878275972638397,0.1643983841241889,0.015615624397804923,0.05912732055945662,0.14482349038812672,0.08569616982867011,0.17259806116616436,0.21120617452105933,0.038608113354894974,0.24583771221398418,0.2522760927163893,0.006438380502405111,0.2794130946393621,0.26892209433733216,0.01049100030202993,1703.0,0.5403174603174603,424.0,0.13428571428571429,8.0,0.0022222222222222222,87.0,0.027301587301587302,314.0,0.09936507936507936,0.0022222222222222222,WACC_0p5_WRT_0p5,0.1606984126984127,34,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,672,0.73,3,0.7826086956521737,0.9396764982233144,0,2,946,4639,0.447,0.549,0.11346026227156247,0.01371256436481358,0.027281810402883282,0.11346026227156247,0.12803503657030318,0.12155153693095057,0.01371256436481358,0.09995937668178921,0.08624681231697563,0.027281810402883282,0.10541514037180849,0.0781333299689252,0.11346026227156247,0.3868702985921098,0.27341003632054733,0.12803503657030318,0.49411606617837434,0.36608102960807115,0.12155153693095057,0.45962062786274155,0.338069090931791,363.0,0.11492063492063492,8.0,0.0022222222222222222,1488.0,0.4720634920634921,1780.0,0.5647619047619048,1776.0,0.5634920634920635,0.0022222222222222222,WACC_0p3_WRT_0p7,0.34349206349206346,35,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,1666,0.74,55,0.8260869565217389,0.3862976305203064,0,41,4281,260,0.056,0.222,0.4766188637292116,0.5905725266959575,0.5713976381780833,0.4766188637292116,0.1326662965382262,0.12676160185238147,0.5905725266959575,0.6148906660481669,0.02431813935220939,0.5713976381780833,0.5643301532533622,0.00706748492472109,0.4766188637292116,0.47946781724725857,0.0028489535180469816,0.1326662965382262,0.2143514882226954,0.0816851916844692,0.12676160185238147,0.20153419305449213,0.07477259120211066,3085.0,0.979047619047619,3081.0,0.9777777777777777,2332.0,0.74,8.0,0.0022222222222222222,54.0,0.016825396825396827,0.0022222222222222222,WACC_0p7_WRT_0p3,0.5431746031746032,36,False,,,False,False,False,False,False,41.0,0.46511627906976744
D3,Electricity,2447,0.74,47,0.8260869565217389,0.4186211907935853,0,37,1434,193,0.417,0.308,0.4400027095690002,0.5566456152186467,0.5363643317092712,0.4400027095690002,0.11181598060531861,0.12360664831428021,0.5566456152186467,0.6179329940891628,0.06128737887051605,0.5363643317092712,0.5950882432913767,0.05872391158210544,0.4400027095690002,0.4929338783036639,0.05293116873466369,0.11181598060531861,0.25949535984387584,0.14767937923855723,0.12360664831428021,0.1661711242633301,0.0425644759490499,3086.0,0.9793650793650793,3088.0,0.98,2406.0,0.7634920634920634,123.0,0.03873015873015873,8.0,0.0022222222222222222,0.0022222222222222222,WACC_0p9_WRT_0p1,0.5527619047619048,37,False,,,False,False,False,False,False,37.0,0.4186046511627907
D3,Electricity,118,0.64,2,0.3913043478260868,1.0,0,10,1,773,0.999,0.689,0.6022864708843699,0.12499999999991442,0.32787539825594525,0.6022864708843699,0.5781672205129491,0.5548878698629706,0.12499999999991442,0.06562654865352557,0.05937345134638884,0.32787539825594525,0.22105629557326087,0.10681910268268438,0.6022864708843699,0.5491239687634956,0.053162502120874366,0.5781672205129491,0.5999811986304923,0.021813978117543154,0.5548878698629706,0.5717944610996013,0.01690659123663074,8.0,0.0022222222222222222,2125.0,0.6742857142857143,2770.0,0.8790476190476191,2577.0,0.8177777777777778,2752.0,0.8733333333333333,0.0022222222222222222,WACC_0p1_WRT_0p9,0.6493333333333334,38,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2454,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3693,2624,0.032,0.301,0.052948075554571254,0.17023507928057455,0.10931586764199913,0.052948075554571254,0.1423849471160775,0.18454065491831545,0.17023507928057455,0.2169226263726214,0.046687547092046866,0.10931586764199913,0.17439030180087173,0.0650744341588726,0.052948075554571254,0.21217356151251165,0.1592254859579404,0.1423849471160775,0.30190522588198093,0.15952027876590344,0.18454065491831545,0.3213189848410491,0.13677832992273364,2316.0,0.734920634920635,1175.0,0.3726984126984127,9.0,0.0025396825396825397,333.0,0.10539682539682539,599.0,0.18984126984126984,0.0025396825396825397,WACC_0p5_WRT_0p5,0.28107936507936515,39,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,558,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3021,4922,0.572,0.172,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,0.03355383420603459,0.08944297993029306,0.05588914572425847,0.1636908624172996,0.10558016740348822,0.058110695013811386,0.3597213005294616,0.38427737839564086,0.02455607786617925,0.37024752641188535,0.47566244427145743,0.10541491785957208,0.3655649988945752,0.45116481837063155,0.08559981947605633,173.0,0.054603174603174605,9.0,0.0025396825396825397,1455.0,0.4615873015873016,1621.0,0.5142857142857142,1710.0,0.5425396825396825,0.0025396825396825397,WACC_0p3_WRT_0p7,0.31511111111111106,40,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1557,0.7,9,0.6521739130434779,0.7475412528077846,0,11,4230,1613,0.717,0.413,0.11611624849219174,0.22728308981084663,0.140187635277202,0.11611624849219174,0.22829458133399064,0.28671304866870917,0.22728308981084663,0.3217839621951115,0.09450087238426488,0.140187635277202,0.2869623226829235,0.1467746874057215,0.11611624849219174,0.3074698592672819,0.19135361077509014,0.22829458133399064,0.21469099469390562,0.013603586640085014,0.28671304866870917,0.22688236931196676,0.05983067935674241,2788.0,0.8847619047619047,2759.0,0.8755555555555555,460.0,0.1457142857142857,9.0,0.0025396825396825397,131.0,0.04126984126984127,0.0025396825396825397,WACC_0p7_WRT_0p3,0.38996825396825396,41,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,190,0.73,17,0.7826086956521737,0.6242893948718746,0,16,5000,787,0.527,0.001,0.17418680329232505,0.3447438692713848,0.3035339083844936,0.17418680329232505,0.05405667875827094,0.15233501650986062,0.3447438692713848,0.40264810719021005,0.05790423791882526,0.3035339083844936,0.3890036484435279,0.0854697400590343,0.17418680329232505,0.35015835329871403,0.17597155000638898,0.05405667875827094,0.2523502181057353,0.19829353934746438,0.15233501650986062,0.16899857238244118,0.01666355587258056,2956.0,0.9380952380952381,2985.0,0.9473015873015873,1007.0,0.31936507936507935,88.0,0.02761904761904762,9.0,0.0025396825396825397,0.0025396825396825397,WACC_0p9_WRT_0p1,0.446984126984127,42,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,2369,0.68,3,0.5652173913043479,0.9396764982233144,0,7,203,4262,0.528,0.661,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,0.03355383420603459,0.06567701583782058,0.03212318163178599,0.1636908624172996,0.24693416393351267,0.08324330151621306,0.3597213005294616,0.5922175593959081,0.23249625886644654,0.37024752641188535,0.6914239977459347,0.3211764713340493,0.3655649988945752,0.5807340817115507,0.2151690828169755,9.0,0.0025396825396825397,2473.0,0.7847619047619048,2963.0,0.9403174603174603,3035.0,0.9631746031746031,2815.0,0.8933333333333333,0.0025396825396825397,WACC_0p1_WRT_0p9,0.7168253968253968,43,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2599,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2587,1022,0.498,0.136,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,0.14481450575813978,0.15248863380605387,0.007674128047914092,0.06904797888779336,0.12856401725403038,0.05951603836623702,0.12334585351458438,0.21477697226050144,0.09143111874591706,0.19739521424566753,0.29829032738785366,0.10089511314218613,0.23061040224663704,0.2948713274708592,0.06426092522422217,1469.0,0.466031746031746,147.0,0.04634920634920635,10.0,0.002857142857142857,309.0,0.09777777777777778,447.0,0.1415873015873016,0.002857142857142857,WACC_0p5_WRT_0p5,0.15092063492063493,44,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,770,0.66,4,0.4782608695652173,0.8928859551093884,0,10,4620,4706,0.906,0.324,0.42288947346708233,0.09060184473630657,0.1755487280298977,0.42288947346708233,0.4561571606297988,0.467737392644969,0.09060184473630657,0.12517986689986035,0.03457802216355378,0.1755487280298977,0.10562243684336191,0.0699262911865358,0.42288947346708233,0.33848105026694775,0.08440842320013459,0.4561571606297988,0.43197557410065335,0.024181586529145427,0.467737392644969,0.3999812447174931,0.06775614792747592,885.0,0.2806349206349206,10.0,0.002857142857142857,851.0,0.2698412698412698,1289.0,0.4088888888888889,1195.0,0.379047619047619,0.002857142857142857,WACC_0p3_WRT_0p7,0.26825396825396824,45,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,497,0.73,14,0.7826086956521737,0.6625200522828666,0,13,4913,890,0.953,0.056,0.13087908491068553,0.30461684988564114,0.26209830146929103,0.13087908491068553,0.06302420223429601,0.1486034984826692,0.30461684988564114,0.3877027980546245,0.08308594816898335,0.26209830146929103,0.35784393107950035,0.09574562961020933,0.13087908491068553,0.32928618205968846,0.19840709714900293,0.06302420223429601,0.2149139977400345,0.1518897955057385,0.1486034984826692,0.22969097666305108,0.08108747818038187,2931.0,0.9301587301587302,2934.0,0.9311111111111111,726.0,0.23015873015873015,10.0,0.002857142857142857,146.0,0.046031746031746035,0.002857142857142857,WACC_0p7_WRT_0p3,0.42806349206349203,46,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,234,0.68,2,0.5652173913043479,1.0,0,6,334,4953,0.999,0.651,0.40527764027805013,0.06944444444439683,0.21874815664441186,0.40527764027805013,0.3843972286396828,0.3596771002920705,0.06944444444439683,0.06654935144168797,0.0028950930027088623,0.21874815664441186,0.18917342530542183,0.029574731338990023,0.40527764027805013,0.47995527219883466,0.07467763192078453,0.3843972286396828,0.5476180972372595,0.16322086859757673,0.3596771002920705,0.5171051870924281,0.15742808680035764,10.0,0.002857142857142857,1524.0,0.4834920634920635,2334.0,0.7406349206349206,2233.0,0.7085714285714285,2345.0,0.7441269841269841,0.002857142857142857,WACC_0p1_WRT_0p9,0.5359365079365079,47,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2326,0.74,37,0.8260869565217389,0.4676074406846687,0,31,3098,179,0.9,0.241,0.38451104767972033,0.5052294918210614,0.48327147032014905,0.38451104767972033,0.08021739499277401,0.11882532654447656,0.5052294918210614,0.5959272170140778,0.09069772519301644,0.48327147032014905,0.5779420472556108,0.09467057693546177,0.38451104767972033,0.5075758715869302,0.12306482390720985,0.08021739499277401,0.2933298418887242,0.21311244689595016,0.11882532654447656,0.16934999161939074,0.05052466507491418,3080.0,0.9774603174603175,3083.0,0.9784126984126984,2500.0,0.7933333333333333,277.0,0.08761904761904762,10.0,0.002857142857142857,0.002857142857142857,WACC_0p9_WRT_0p1,0.5679365079365079,48,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,1711,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2839,2939,0.722,0.059,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,0.12279235618556186,0.08385364636877636,0.0389387098167855,0.08609196455868924,0.10711416734372647,0.021022202785037233,0.29551324590947897,0.3359585457682685,0.04044529985878953,0.3503046412171404,0.4379305820115705,0.08762594079443009,0.37386352588671035,0.4097032744869952,0.035839748600284826,100.0,0.03142857142857143,11.0,0.0031746031746031746,809.0,0.2565079365079365,1328.0,0.4212698412698413,1292.0,0.40984126984126984,0.0031746031746031746,WACC_0p3_WRT_0p7,0.22444444444444445,49,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2070,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3106,1184,0.693,0.521,0.15145249085773108,0.178171587217063,0.08947455098532563,0.15145249085773108,0.23926994305271052,0.28214603970376545,0.178171587217063,0.21158808644425237,0.03341649922718937,0.08947455098532563,0.18092073110204093,0.0914461801167153,0.15145249085773108,0.22341835939661847,0.0719658685388874,0.23926994305271052,0.2166201077110859,0.022649835341624625,0.28214603970376545,0.20105623352132052,0.08108980618244493,2282.0,0.7241269841269842,1333.0,0.4228571428571429,19.0,0.005714285714285714,11.0,0.0031746031746031746,50.0,0.015555555555555555,0.0031746031746031746,WACC_0p7_WRT_0p3,0.2342857142857143,50,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,111,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2768,850,0.999,0.212,0.052948075554571254,0.17023507928057455,0.10931586764199913,0.052948075554571254,0.1423849471160775,0.18454065491831545,0.17023507928057455,0.24208461333598008,0.07184953405540553,0.10931586764199913,0.17518851230929375,0.06587264466729462,0.052948075554571254,0.21514202748118086,0.1621939519266096,0.1423849471160775,0.2592453637405867,0.11686041662450922,0.18454065491831545,0.28445670633075903,0.09991605141244359,2484.0,0.7882539682539682,1192.0,0.3780952380952381,11.0,0.0031746031746031746,122.0,0.03841269841269841,393.0,0.12444444444444444,0.0031746031746031746,WACC_0p5_WRT_0p5,0.2664761904761904,51,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,683,0.75,29,0.8695652173913042,0.5171753499812628,0,2,220,66,0.4,0.241,0.36119528666559075,0.4492346028966696,0.43946884622772453,0.36119528666559075,0.0890372924195509,0.065184539291859,0.4492346028966696,0.4018843223596981,0.04735028053697149,0.43946884622772453,0.39846654321905806,0.041002303008666474,0.36119528666559075,0.33890646924727474,0.02228881741831601,0.0890372924195509,0.25027143158621135,0.16123413916666046,0.065184539291859,0.1714058467355116,0.1062213074436526,2955.0,0.9377777777777778,2994.0,0.9501587301587302,860.0,0.2726984126984127,81.0,0.025396825396825397,11.0,0.0031746031746031746,0.0031746031746031746,WACC_0p9_WRT_0p1,0.4378412698412698,52,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,2432,0.69,3,0.6086956521739126,0.9396764982233144,0,6,267,3627,0.746,0.039,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,0.029585580237790426,0.06817254069122307,0.03858696045343264,0.1364090520144166,0.20857844298706874,0.07216939097265213,0.31046909287788227,0.5533718640127709,0.24290277113488867,0.3218050284435695,0.5990298090356254,0.2772247805920559,0.3167623065018508,0.5564085843546268,0.23964627785277604,11.0,0.0031746031746031746,1918.0,0.6085714285714285,2795.0,0.886984126984127,2569.0,0.8152380952380952,2652.0,0.8415873015873016,0.0031746031746031746,WACC_0p1_WRT_0p9,0.6311111111111111,53,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1899,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4537,4027,0.06,0.367,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,0.078697082831574,0.20416876919726426,0.12547168636569025,0.09370329682124798,0.15716703023932227,0.06346373341807429,0.275132850512343,0.21541289034577607,0.059719960166566916,0.31082966672484963,0.37239768753124475,0.06156802080639512,0.32132931546679444,0.38389013302288905,0.0625608175560946,2204.0,0.6993650793650794,752.0,0.2384126984126984,12.0,0.003492063492063492,848.0,0.2688888888888889,1069.0,0.33904761904761904,0.003492063492063492,WACC_0p5_WRT_0p5,0.30984126984126986,54,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2357,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1326,4520,0.868,0.196,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,0.07076057489508555,0.14886471259776288,0.07810413770267732,0.039139676015481295,0.10800669494544965,0.06886701892996835,0.17662843520918306,0.3639925412335379,0.18736410602435485,0.21394467078821638,0.4886120119241185,0.27466734113590213,0.22372393068134427,0.48573348936831423,0.26200955868696996,1394.0,0.44222222222222224,12.0,0.003492063492063492,1207.0,0.38285714285714284,1740.0,0.552063492063492,2038.0,0.6466666666666666,0.003492063492063492,WACC_0p3_WRT_0p7,0.4054603174603174,55,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1065,0.74,22,0.8260869565217389,0.5728901369805552,0,17,4056,560,0.395,0.27,0.26524672761780604,0.39472443955811665,0.36916272320154125,0.26524672761780604,0.012304780742409583,0.10854916846129216,0.39472443955811665,0.3936805867796968,0.0010438527784198404,0.36916272320154125,0.38179557704061023,0.01263285383906898,0.26524672761780604,0.30549320782829475,0.04024648021048871,0.012304780742409583,0.217676975002465,0.2053721942600554,0.10854916846129216,0.22109961345753967,0.11255044499624751,2937.0,0.932063492063492,2977.0,0.9447619047619048,433.0,0.13714285714285715,12.0,0.003492063492063492,106.0,0.03333333333333333,0.003492063492063492,WACC_0p7_WRT_0p3,0.4101587301587301,56,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1726,0.74,40,0.8260869565217389,0.4516741016499465,0,33,3192,172,0.467,0.039,0.402560346502307,0.5219531750539343,0.500540531795916,0.402560346502307,0.09049519700255826,0.12038050623187377,0.5219531750539343,0.6286052856149055,0.10665211056097113,0.500540531795916,0.6276256346282629,0.12708510283234697,0.402560346502307,0.5414056726316432,0.1388453261293362,0.09049519700255826,0.22657424108870372,0.13607904408614546,0.12038050623187377,0.1742607222274635,0.05388021599558973,3090.0,0.9806349206349206,3100.0,0.9838095238095238,2731.0,0.8666666666666667,25.0,0.007619047619047619,12.0,0.003492063492063492,0.003492063492063492,WACC_0p9_WRT_0p1,0.5684444444444445,57,False,,,False,False,False,False,False,33.0,0.37209302325581395
D3,Electricity,2311,0.65,3,0.4347826086956521,0.9396764982233144,0,10,3291,4140,0.581,0.802,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,0.05054823035904209,0.06868732845798055,0.01813909809893846,0.24553629362594964,0.22232655777366817,0.023209735852281477,0.5074779234842013,0.5405264259511264,0.033048502466925145,0.5155750203168351,0.6306515035470961,0.11507648323026098,0.5119730760727504,0.5310270973688184,0.019054021296067924,12.0,0.003492063492063492,2146.0,0.680952380952381,2723.0,0.8641269841269841,2787.0,0.8844444444444445,2463.0,0.7815873015873016,0.003492063492063492,WACC_0p1_WRT_0p9,0.642920634920635,58,False,,,False,False,False,False,False,10.0,0.10465116279069768
