detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1145,0.27,1110,0.4615384615384615,0.4191362380326496,0,38,3856,247,0.451,0.634,0.10008845438983748,0.49611248240665673,0.36996941427116303,0.10008845438983748,0.3531868299232224,0.45777191738800965,0.49611248240665673,0.5670581558909246,0.07094567348426783,0.36996941427116303,0.5502892818254109,0.1803198675542479,0.10008845438983748,0.4758799129277189,0.37579145853788143,0.3531868299232224,0.23324702306166026,0.11993980686156216,0.45777191738800965,0.168484430276508,0.28928748711150165,1833.0,0.984416980118216,1834.0,0.984954325631381,1504.0,0.8076303062869425,91.0,0.04836109618484686,7.0,0.0032240730789897904,0.0032240730789897904,WACC_0p9_WRT_0p1,0.5657173562600752,32,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1325,0.03,905,0.0,0.4733690554953614,0,161,54,1992,0.863,0.901,0.6022290236439296,0.4802982549070709,0.18946748343283373,0.6022290236439296,0.9346252699955783,0.9895667994355262,0.4802982549070709,0.046196857725007055,0.43410139718206386,0.18946748343283373,0.2069742092843812,0.017506725851547472,0.6022290236439296,0.5269326102453569,0.07529641339857274,0.9346252699955783,0.5760249312686447,0.35860033872693353,0.9895667994355262,0.5294780087772654,0.4600887906582608,7.0,0.0032240730789897904,1188.0,0.6378291241268136,1683.0,0.9038151531434713,1672.0,0.8979043524986566,1694.0,0.9097259537882859,0.0032240730789897904,WACC_0p1_WRT_0p9,0.6704997313272434,33,False,,,False,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,970,0.21,456,0.3461538461538461,0.655324096445974,0,13,1711,2426,0.197,0.746,0.3378252999623824,0.24244572185989344,0.05941857857606239,0.3378252999623824,0.5561663396050389,0.5681843813941633,0.24244572185989344,0.1395655005370145,0.10288022132287894,0.05941857857606239,0.10704693918028037,0.047628360604217976,0.3378252999623824,0.23161709916965142,0.106208200792731,0.5561663396050389,0.2998171021891383,0.2563492374159006,0.5681843813941633,0.2757233050607038,0.29246107633345947,974.0,0.522837184309511,8.0,0.0037614185921547557,33.0,0.017195056421278884,324.0,0.17356260075228372,274.0,0.14669532509403546,0.0037614185921547557,WACC_0p3_WRT_0p7,0.17281031703385275,34,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,835,0.07,581,0.0769230769230769,0.5910382871846005,0,97,497,4758,0.133,0.18,0.6040200243222912,0.3408115212814389,0.0684862458313278,0.6040200243222912,0.8705128065651305,0.8881079740087985,0.3408115212814389,0.04719252327538696,0.2936189980060519,0.0684862458313278,0.14861340830210262,0.08012716247077482,0.6040200243222912,0.42019649046545476,0.18382353385683642,0.8705128065651305,0.48907540719160714,0.3814373993735234,0.8881079740087985,0.4455562639402123,0.4425517100685862,8.0,0.0037614185921547557,334.0,0.17893605588393338,1244.0,0.6679204728640515,1277.0,0.6856528747984955,1255.0,0.6738312735088662,0.0037614185921547557,WACC_0p1_WRT_0p9,0.4420204191295002,35,False,,,False,False,False,False,False,97.0,0.5581395348837209
D3,SensorStream,456,0.45,2077,0.8076923076923077,0.252658085211197,0,4,3701,321,0.59,0.394,0.5672152528988259,0.6490810619136116,0.6553323908389077,0.5672152528988259,0.1743795390845098,0.07166054112922936,0.6490810619136116,0.48288364363738284,0.16619741827622875,0.6553323908389077,0.45131798382528954,0.20401440701361817,0.5672152528988259,0.326084898753363,0.2411303541454629,0.1743795390845098,0.1928535350935967,0.018473996009086918,0.07166054112922936,0.2011402809671054,0.12947973983787603,1818.0,0.9763567974207416,1811.0,0.9725953788285868,584.0,0.31327243417517464,8.0,0.0037614185921547557,54.0,0.028479312197743148,0.0037614185921547557,WACC_0p7_WRT_0p3,0.4588930682428801,36,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.9195521689890226,0.8876262085255723,0.9498101488699624,0.9195521689890226,0.45234191396734724,0.03017086480240032,0.8876262085255723,0.5570182505577163,0.330607957967856,0.9498101488699624,0.5178777551692131,0.4319323937007493,0.9195521689890226,0.45048701345299064,0.46906515553603195,0.45234191396734724,0.19345364640606738,0.25888826756127986,0.03017086480240032,0.16852501133534453,0.1383541465329442,1828.0,0.9817302525523912,1829.0,0.9822675980655562,1394.0,0.7485222998387964,10.0,0.004836109618484685,8.0,0.0037614185921547557,0.0037614185921547557,WACC_0p9_WRT_0p1,0.5442235357334766,37,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,95,0.31,543,0.5384615384615385,0.6089906751137155,0,4,5000,1250,0.999,0.488,0.07536634837782101,0.2756590016816153,0.1629269387657559,0.07536634837782101,0.30775698229108334,0.3490059598023264,0.2756590016816153,0.23683022959997796,0.03882877208163732,0.1629269387657559,0.22961478872738741,0.06668784996163152,0.07536634837782101,0.2026417384956334,0.12727539011781241,0.30775698229108334,0.2017980422665084,0.10595894002457493,0.3490059598023264,0.20464754578790598,0.14435841401442043,1517.0,0.814615797958087,1407.0,0.7555077915099409,9.0,0.004298764105319721,25.0,0.012896292315959162,63.0,0.03331542181622783,0.004298764105319721,WACC_0p5_WRT_0p5,0.32412681354110695,38,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,889,0.11,487,0.1538461538461538,0.6378740011005871,0,64,2993,4473,0.642,0.164,0.5502818413376909,0.2807754103779777,0.033077788109105576,0.5502818413376909,0.7880675644022944,0.7938194527024701,0.2807754103779777,0.07729252068085436,0.20348288969712336,0.033077788109105576,0.1074813316215595,0.07440354351245393,0.5502818413376909,0.3591956441007206,0.1910861972369703,0.7880675644022944,0.44651592400171675,0.34155164040057767,0.7938194527024701,0.41497236986372354,0.3788470828387466,262.0,0.14024717893605587,9.0,0.004298764105319721,875.0,0.4696399785061795,1062.0,0.570123589468028,1042.0,0.5593766792047287,0.004298764105319721,WACC_0p3_WRT_0p7,0.34873723804406237,39,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1119,0.34,563,0.5961538461538463,0.5993911561313301,0,3,2364,299,0.713,0.157,0.0,0.28079930888488536,0.18885226058085572,0.0,0.23434721103520195,0.28281710345519684,0.28079930888488536,0.3660510756964838,0.08525176681159846,0.18885226058085572,0.3242150199366058,0.13536275935575007,0.0,0.3115915620314504,0.3115915620314504,0.23434721103520195,0.2197850587124003,0.014562152322801641,0.28281710345519684,0.1685860360822692,0.11423106737292765,1728.0,0.9279957012358947,1711.0,0.9188608275120903,471.0,0.2525523911875336,62.0,0.03277807630306287,9.0,0.004298764105319721,0.004298764105319721,WACC_0p9_WRT_0p1,0.4272971520687802,40,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,517,0.43,1085,0.7692307692307693,0.4251874276210694,0,4,670,222,0.325,0.382,0.33418492114383447,0.45931436715319024,0.43998437282139335,0.33418492114383447,0.011765580717100908,0.09896954503987655,0.45931436715319024,0.41311848434620935,0.04619588280698089,0.43998437282139335,0.3491668791454906,0.09081749367590275,0.33418492114383447,0.320741156430259,0.013443764713575446,0.011765580717100908,0.19338945736327484,0.18162387664617394,0.09896954503987655,0.20289258571643706,0.10392304067656051,1771.0,0.9511015583019882,1743.0,0.9360558839333691,545.0,0.292315959161741,9.0,0.004298764105319721,58.0,0.03062869425040301,0.004298764105319721,WACC_0p7_WRT_0p3,0.4428801719505643,41,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,771,0.08,670,0.0961538461538461,0.5532042256169463,0,103,604,4109,0.951,0.707,0.5517467779158217,0.3813725334810945,0.1184199160102529,0.5517467779158217,0.8370790257756102,0.869550959644769,0.3813725334810945,0.047623161410106155,0.33374937207098837,0.1184199160102529,0.1684996743560082,0.050079758345755315,0.5517467779158217,0.4414025486820815,0.11034422923374021,0.8370790257756102,0.49036799119636443,0.3467110345792458,0.869550959644769,0.4565679546794457,0.4129830049653233,9.0,0.004298764105319721,681.0,0.3653949489521762,1353.0,0.7264911337990327,1280.0,0.6872649113379903,1331.0,0.7146695325094036,0.004298764105319721,WACC_0p1_WRT_0p9,0.4996238581407845,42,False,,,False,False,False,False,False,103.0,0.5930232558139535
D3,SensorStream,699,0.12,494,0.173076923076923,0.6340872747173623,0,65,3099,3852,0.462,0.692,0.5246996416012841,0.28314712932394054,0.04129620287194569,0.5246996416012841,0.7634457455481066,0.7718159096972539,0.28314712932394054,0.10044237431936978,0.18270475500457076,0.04129620287194569,0.10768049467626514,0.06638429180431946,0.5246996416012841,0.3115105217423973,0.21318911985888683,0.7634457455481066,0.39316977067926906,0.37027597486883757,0.7718159096972539,0.3801827807990708,0.3916331288981831,528.0,0.2831810854379366,10.0,0.004836109618484685,469.0,0.25147770016120363,755.0,0.40515851692638366,812.0,0.43578721117678665,0.004836109618484685,WACC_0p3_WRT_0p7,0.276088124664159,43,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,1839,0.31,578,0.5384615384615385,0.592412335689181,0,7,4828,1259,0.999,0.001,0.062369935328298286,0.29425414466456284,0.18269210263170285,0.062369935328298286,0.30346625894463974,0.3506841446394206,0.29425414466456284,0.2992703729378081,0.005016228273245271,0.18269210263170285,0.2504846774463177,0.06779257481461484,0.062369935328298286,0.20297969951139755,0.14060976418309926,0.30346625894463974,0.2011804149594713,0.10228584398516843,0.3506841446394206,0.21662954878498392,0.1340545958544367,1641.0,0.8812466415905427,1545.0,0.8296614723267061,10.0,0.004836109618484685,23.0,0.011821601289629231,89.0,0.047286405158516925,0.004836109618484685,WACC_0p5_WRT_0p5,0.3549704459967759,44,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1717,0.04,830,0.0192307692307692,0.49634342570042,0,152,187,4834,0.135,0.167,0.5976259012453168,0.45265331146625953,0.16690362610666779,0.5976259012453168,0.9169296250462301,0.9648542959386454,0.45265331146625953,0.04771042050992294,0.4049428909563366,0.16690362610666779,0.19856666562699687,0.03166303952032909,0.5976259012453168,0.5149115944099835,0.08271430683533332,0.9169296250462301,0.5593961018599466,0.3575335231862835,0.9648542959386454,0.4985439483875143,0.46631034755113104,10.0,0.004836109618484685,1089.0,0.584631918323482,1642.0,0.8817839871037076,1609.0,0.8640515851692638,1575.0,0.845781837721655,0.004836109618484685,WACC_0p1_WRT_0p9,0.6362170875873187,45,False,,,False,False,False,False,False,152.0,0.877906976744186
D3,SensorStream,439,0.16,450,0.25,0.6588379510337988,0,34,1458,3172,0.108,0.743,0.4536481280406902,0.24788276554369512,0.031095087820746124,0.4536481280406902,0.675284563808401,0.6797630028440456,0.24788276554369512,0.11390856357270496,0.13397420197099016,0.031095087820746124,0.10849270395318164,0.07739761613243551,0.4536481280406902,0.3107275234376852,0.14292060460300499,0.675284563808401,0.3930179048146383,0.2822666589937627,0.6797630028440456,0.40074174680030744,0.2790212560437381,706.0,0.3788285867813004,11.0,0.0053734551316496505,460.0,0.24664159054271897,752.0,0.4035464803868888,937.0,0.5029554003224073,0.0053734551316496505,WACC_0p3_WRT_0p7,0.307469102632993,46,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,55,0.35,1129,0.6153846153846153,0.4146277158269341,0,14,5000,833,0.588,0.584,0.225996124226693,0.48616408918461873,0.4139592803387917,0.225996124226693,0.1628858992921773,0.2791333914892816,0.48616408918461873,0.3309777093144301,0.15518637987018863,0.4139592803387917,0.2812772523885732,0.1326820279502185,0.225996124226693,0.20613454557860822,0.01986157864808477,0.1628858992921773,0.20105560501999972,0.03816970572782241,0.2791333914892816,0.2358785873341815,0.043254804155100135,1689.0,0.907039226222461,1654.0,0.8882321332616873,11.0,0.0053734551316496505,22.0,0.011284255776464266,142.0,0.07576571735626007,0.0053734551316496505,WACC_0p5_WRT_0p5,0.37753895754970446,47,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,420,0.36,629,0.6346153846153845,0.569967639082575,0,2,2204,110,0.628,0.493,0.058406257881541766,0.3100509353903682,0.2335854771998587,0.058406257881541766,0.17944844837513033,0.24102184612248106,0.3100509353903682,0.42994962361279837,0.11989868822243016,0.2335854771998587,0.4142054251170958,0.1806199479172371,0.058406257881541766,0.45218764266873734,0.3937813847871956,0.17944844837513033,0.28593913447763536,0.10649068610250503,0.24102184612248106,0.1695277159683402,0.07149413015414086,1786.0,0.9591617409994626,1799.0,0.9661472326706072,1403.0,0.753358409457281,276.0,0.1477700161203654,11.0,0.0053734551316496505,0.0053734551316496505,WACC_0p9_WRT_0p1,0.5663621708758731,48,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,883,0.03,807,0.0,0.5038060135162907,0,151,83,4630,0.8,0.326,0.6260897534963761,0.44615855177567326,0.15317968358393483,0.6260897534963761,0.9425028120720697,0.9864857404627315,0.44615855177567326,0.04781755937849019,0.39834099239718307,0.15317968358393483,0.25498715738706906,0.10180747380313424,0.6260897534963761,0.5883505554327508,0.037739198063625246,0.9425028120720697,0.6266253276788483,0.3158774843932214,0.9864857404627315,0.5988315453229014,0.3876541951398301,11.0,0.0053734551316496505,1562.0,0.8387963460505105,1818.0,0.9763567974207416,1798.0,0.9656098871574422,1845.0,0.9908651262761956,0.0053734551316496505,WACC_0p1_WRT_0p9,0.7554003224073079,49,False,,,False,False,False,False,False,151.0,0.872093023255814
D3,SensorStream,853,0.21,569,0.3461538461538461,0.5965776082478971,0,40,4743,2523,0.93,0.269,0.29177161471202406,0.3083388924492603,0.12945779879286703,0.29177161471202406,0.5409618657444044,0.5741311450115522,0.3083388924492603,0.21562234875513084,0.09271654369412949,0.12945779879286703,0.17192011735961837,0.04246231856675134,0.29177161471202406,0.20624020175404095,0.08553141295798311,0.5409618657444044,0.2517746605349177,0.2891872052094867,0.5741311450115522,0.2626050714828146,0.31152607352873757,1448.0,0.7775389575497045,745.0,0.399785061794734,12.0,0.005910800644814616,152.0,0.08113917248790972,217.0,0.11606663084363246,0.005910800644814616,WACC_0p5_WRT_0p5,0.27608812466415905,50,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1272,0.12,526,0.173076923076923,0.6174319489802564,0,72,1014,3948,0.452,0.212,0.511642875949989,0.30182862422992063,0.061153151991194615,0.511642875949989,0.7591350969871861,0.7735018876708689,0.30182862422992063,0.11271943890859021,0.18910918532133042,0.061153151991194615,0.10865199363580896,0.04749884164461435,0.511642875949989,0.33893764811467003,0.172705227835319,0.7591350969871861,0.4394952702875631,0.319639826699623,0.7735018876708689,0.4380323197268809,0.335469567943988,692.0,0.37130574959699086,12.0,0.005910800644814616,702.0,0.3766792047286405,1022.0,0.5486297689414293,1215.0,0.6523374529822676,0.005910800644814616,WACC_0p3_WRT_0p7,0.3909725953788286,51,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,762,0.42,1451,0.75,0.3479656964096101,0,7,3627,430,0.545,0.217,0.40991489750039306,0.5478060219883134,0.5272234640253208,0.40991489750039306,0.0468186295616511,0.12917337648957958,0.5478060219883134,0.42833550785548474,0.11947051413282866,0.5272234640253208,0.38727336240481136,0.13995010162050947,0.40991489750039306,0.350767226937221,0.05914767056317205,0.0468186295616511,0.1942661038031403,0.14744747424148918,0.12917337648957958,0.207523628007632,0.07835025151805242,1783.0,0.9575497044599678,1779.0,0.9554003224073079,803.0,0.43095110155830196,12.0,0.005910800644814616,68.0,0.03600214938205266,0.005910800644814616,WACC_0p7_WRT_0p3,0.47716281569048896,52,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,243,0.1,432,0.1346153846153846,0.6696670502851851,0,37,3011,4288,0.807,0.775,0.5978193002713034,0.24699031741535044,0.07827122180284773,0.5978193002713034,0.8199378404158312,0.8129879840057015,0.24699031741535044,0.04812704491930618,0.19886327249604424,0.07827122180284773,0.23264258211985323,0.1543713603170055,0.5978193002713034,0.5540013829519497,0.043817917319353694,0.8199378404158312,0.6058950159251919,0.21404282449063927,0.8129879840057015,0.5555906432957334,0.2573973407099681,12.0,0.005910800644814616,1431.0,0.7684040838259001,1764.0,0.9473401397098334,1756.0,0.9430413756045137,1781.0,0.9564750134336378,0.005910800644814616,WACC_0p1_WRT_0p9,0.72423428264374,53,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1848,0.22,436,0.3653846153846153,0.6672221797807469,0,5,5000,2633,0.001,0.296,0.32453904015567636,0.22722452803590418,0.05006018287130867,0.32453904015567636,0.5356039851832142,0.5445931033832022,0.22722452803590418,0.15592435635384,0.07130017168206418,0.05006018287130867,0.13994158886431707,0.0898814059930084,0.32453904015567636,0.20629331026226572,0.11824572989341064,0.5356039851832142,0.31506868648819664,0.22053529869501753,0.5445931033832022,0.2915627212730532,0.253030382110149,1113.0,0.5975282106394412,216.0,0.1155292853304675,13.0,0.006448146157979581,382.0,0.20472864051585168,347.0,0.18592154755507792,0.006448146157979581,WACC_0p5_WRT_0p5,0.22203116603976358,54,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1268,0.09,476,0.1153846153846153,0.6439357263143584,0,63,535,3517,0.827,0.481,0.600261138057458,0.2777276061242267,0.06571124059778209,0.600261138057458,0.8369199443050693,0.8379795672033779,0.2777276061242267,0.062390278185673796,0.2153373279385529,0.06571124059778209,0.10868067661901852,0.04296943602123643,0.600261138057458,0.358379050785307,0.24188208727215094,0.8369199443050693,0.4152698968747261,0.42165004743034323,0.8379795672033779,0.3931299488606556,0.44484961834272224,91.0,0.04836109618484686,13.0,0.006448146157979581,868.0,0.4658785599140247,897.0,0.4814615797958087,890.0,0.47770016120365394,0.006448146157979581,WACC_0p3_WRT_0p7,0.29596990865126277,55,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,188,0.22,647,0.3653846153846153,0.5624776284629174,0,46,3252,458,0.267,0.755,0.24242566204502983,0.3447115608781222,0.17493959134801856,0.24242566204502983,0.5084945214279329,0.5551961386624582,0.3447115608781222,0.31002478890834645,0.034686771969775765,0.17493959134801856,0.27698542633878903,0.10204583499077047,0.24242566204502983,0.29810767032514834,0.05568200828011852,0.5084945214279329,0.1949154657438307,0.31357905568410227,0.5551961386624582,0.21057301593740282,0.34462312272505535,1660.0,0.891456206340677,1638.0,0.8796346050510478,348.0,0.18645889306824287,13.0,0.006448146157979581,75.0,0.039763567974207416,0.006448146157979581,WACC_0p7_WRT_0p3,0.4007522837184309,56,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1178,0.46,2603,0.826923076923077,0.1926646669214292,0,4,1078,229,0.801,0.006,0.6528378143841853,0.7144971814980293,0.7316850711225705,0.6528378143841853,0.2369881820129432,0.05534666436170607,0.7144971814980293,0.47266048603370325,0.24183669546432607,0.7316850711225705,0.4617552678597252,0.2699298032628453,0.6528378143841853,0.41917977651325666,0.23365803787092865,0.2369881820129432,0.2188111788786396,0.018177003134303593,0.05534666436170607,0.17207228260222582,0.11672561824051975,1810.0,0.9720580333154218,1818.0,0.9763567974207416,1240.0,0.6657710908113917,58.0,0.03062869425040301,13.0,0.006448146157979581,0.006448146157979581,WACC_0p9_WRT_0p1,0.5302525523911876,57,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1804,0.05,550,0.0384615384615384,0.6055912780166415,0,90,313,4517,0.434,0.906,0.6606559585050918,0.3282394640711922,0.08030930149619614,0.6606559585050918,0.9215628535982603,0.931408538415851,0.3282394640711922,0.048308403745852345,0.2799310603253399,0.08030930149619614,0.23516021667231404,0.1548509151761179,0.6606559585050918,0.5314461778496732,0.12920978065541866,0.9215628535982603,0.589666606631573,0.3318962469666873,0.931408538415851,0.5570105145073759,0.3743980239084751,13.0,0.006448146157979581,1451.0,0.7791509940891993,1702.0,0.9140247178936056,1706.0,0.9161740999462654,1787.0,0.9596990865126276,0.006448146157979581,WACC_0p1_WRT_0p9,0.7150994089199354,58,False,,,False,False,False,False,False,90.0,0.5174418604651163
