detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1388,0.82,91,0.8450704225352111,0.794147931272208,0,24,1028,3855,0.7,0.227,0.054241254191750715,0.1615640367850602,0.13500143312571783,0.054241254191750715,0.0695704153803651,0.11771519375866694,0.1615640367850602,0.11732650625498603,0.044237530530074176,0.13500143312571783,0.09163143462447128,0.04336999850124655,0.054241254191750715,0.3941049623864331,0.33986370819468237,0.0695704153803651,0.48210555157922225,0.4125351361988572,0.11771519375866694,0.483892830045936,0.366177636287269,681.0,0.3371343579573624,7.0,0.002974714923153198,1002.0,0.4962816063460585,985.0,0.48785324739712443,1180.0,0.5845314823996034,0.002974714923153198,WACC_0p3_WRT_0p7,0.38175508180466033,32,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,43,0.71,66,0.6901408450704225,0.8541541608242864,0,21,3540,2648,0.999,0.999,0.17270978221707042,0.11212988110378384,0.03739496018990031,0.17270978221707042,0.24708769552037943,0.2765965206373392,0.11212988110378384,0.062387843113279794,0.04974203799050405,0.03739496018990031,0.20387049350711298,0.16647553331721265,0.17270978221707042,0.4535355566053053,0.28082577438823486,0.24708769552037943,0.46277950535370543,0.215691809833326,0.2765965206373392,0.452375129029414,0.17577860839207482,7.0,0.002974714923153198,1391.0,0.6891422905304908,1358.0,0.6727813584531482,886.0,0.43877045116509666,960.0,0.47545860188398614,0.002974714923153198,WACC_0p1_WRT_0p9,0.455825483391175,33,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,751,0.91,1912,0.9718309859154928,0.2198824334320782,0,189,3868,255,0.363,0.042,0.7633249219161372,0.7599088807858224,0.7682870043522457,0.7633249219161372,0.40469708260821696,0.1576744578984709,0.7599088807858224,0.5839860075528834,0.17592287323293898,0.7682870043522457,0.5358342919290096,0.23245271242323617,0.7633249219161372,0.41919772026852137,0.34412720164761584,0.40469708260821696,0.1802383786911818,0.22445870391703515,0.1576744578984709,0.17288479171856652,0.015210333820095623,1986.0,0.984134853743183,1983.0,0.9826474962816063,1164.0,0.5765989092711948,7.0,0.002974714923153198,8.0,0.0034705007436787306,0.002974714923153198,WACC_0p7_WRT_0p3,0.5099652949925633,34,False,,,False,False,False,False,False,189.0,0.8744186046511628
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6893467511995326,0.6756204245485193,0.6890896685395835,0.6893467511995326,0.36934871158690236,0.14674021227528136,0.6756204245485193,0.6113233257197763,0.06429709882874302,0.6890896685395835,0.5605022250940571,0.12858744344552642,0.6893467511995326,0.499723892124846,0.18962285907468657,0.36934871158690236,0.2383490014311463,0.13099971015575607,0.14674021227528136,0.1726123082831269,0.02587209600784554,1994.0,0.9881011403073872,1993.0,0.9876053544868617,1584.0,0.7848289538919186,76.0,0.03718393653941497,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.5601388200297471,35,False,,,False,False,False,False,False,176.0,0.813953488372093
D3,PokerHand,1196,0.86,88,0.9014084507042252,0.80042154944479,0,7,3574,4233,0.242,0.074,0.08791559381147192,0.14969517054905437,0.14088905664816864,0.08791559381147192,0.011284597420913034,0.057347574712052984,0.14969517054905437,0.1250462085179086,0.024648962031145777,0.14088905664816864,0.09190997770316496,0.04897907894500368,0.08791559381147192,0.32111545477558645,0.23319986096411455,0.011284597420913034,0.42792300484785445,0.4166384074269414,0.057347574712052984,0.4082731144999235,0.3509255397878705,833.0,0.41249380267724345,8.0,0.0034705007436787306,544.0,0.2692117005453644,703.0,0.3480416460089241,631.0,0.31234506693108577,0.0034705007436787306,WACC_0p3_WRT_0p7,0.26911254338125934,36,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,826,0.92,525,0.9859154929577464,0.4642111505678087,0,116,3634,544,0.288,0.082,0.5104433427210511,0.49905222291970086,0.5139371132060895,0.5104433427210511,0.2674051994655513,0.09305630695007887,0.49905222291970086,0.4223094065077012,0.07674281641199965,0.5139371132060895,0.39085577784725745,0.12308133535883203,0.5104433427210511,0.3347875833450826,0.1756557593759685,0.2674051994655513,0.18042666678555583,0.08697853267999547,0.09305630695007887,0.1852695256110777,0.09221321866099884,1937.0,0.9598413485374319,1947.0,0.9647992067426872,632.0,0.31284085275161133,8.0,0.0034705007436787306,20.0,0.009419930589985127,0.0034705007436787306,WACC_0p7_WRT_0p3,0.4500743678730787,37,False,,,False,False,False,False,False,116.0,0.5348837209302325
D3,PokerHand,1676,0.71,52,0.6901408450704225,0.898511404182468,0,13,2584,4957,0.298,0.989,0.20453968292514324,0.06500823842093115,0.05142712889517649,0.20453968292514324,0.2569808508053391,0.272503122519843,0.06500823842093115,0.06396115426790207,0.0010470841530290792,0.05142712889517649,0.17660051460553428,0.1251733857103578,0.20453968292514324,0.47464423408479967,0.2701045511596564,0.2569808508053391,0.5763021220485297,0.3193212712431906,0.272503122519843,0.5135972705674642,0.2410941480476212,8.0,0.0034705007436787306,1050.0,0.5200793257312841,1456.0,0.7213683688646505,1536.0,0.7610312345066931,1411.0,0.6990580069410015,0.0034705007436787306,WACC_0p1_WRT_0p9,0.5410014873574616,38,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,577,0.85,123,0.8873239436619718,0.7376620683704456,0,36,4057,4476,0.024,0.071,0.14536131006969374,0.21766696866869975,0.2039005541420003,0.14536131006969374,0.012208386358418291,0.07808634610736453,0.21766696866869975,0.12758200128651298,0.09008496738218677,0.2039005541420003,0.0957984364670065,0.10810211767499381,0.14536131006969374,0.3373136303679647,0.19195232029827095,0.012208386358418291,0.4605995922698072,0.44839120591138887,0.07808634610736453,0.42332662252453535,0.3452402764171708,866.0,0.428854734754586,9.0,0.0039662865642042635,658.0,0.3257312840852752,867.0,0.4293505205751115,740.0,0.3663857213683689,0.0039662865642042635,WACC_0p3_WRT_0p7,0.3108577094695092,39,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1391,0.9,133,0.9577464788732394,0.7229851950095092,0,7,135,240,0.885,0.073,0.2116929216241265,0.22675318794211288,0.23499058710171147,0.2116929216241265,0.08355756670853765,0.00470492273613199,0.22675318794211288,0.2690983513327286,0.0423451633906157,0.23499058710171147,0.20769883653841317,0.0272917505632983,0.2116929216241265,0.18723159331123143,0.024461328312895075,0.08355756670853765,0.24342224821398062,0.15986468150544297,0.00470492273613199,0.2958599064960602,0.2911549837599282,1768.0,0.8760535448686168,1427.0,0.7069905800694101,9.0,0.0039662865642042635,90.0,0.044124938026772434,227.0,0.11204759543877045,0.0039662865642042635,WACC_0p5_WRT_0p5,0.3486365889935548,40,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.909550932889836,0.9267780486173397,0.9249876232810212,0.909550932889836,0.47440784028267075,0.17902372540641132,0.9267780486173397,0.7089806298962495,0.21779741872109015,0.9249876232810212,0.7076528858875281,0.21733473739349318,0.909550932889836,0.6130652825295233,0.2964856503603127,0.47440784028267075,0.28290632853952036,0.1915015117431504,0.17902372540641132,0.17313629280635087,0.005887432600060444,2008.0,0.9950421417947447,2010.0,0.9960337134357957,1954.0,0.9682697074863659,194.0,0.09568666336142786,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.6117997025285076,41,False,,,False,False,False,False,False,206.0,0.9534883720930233
D3,PokerHand,1078,0.64,44,0.5915492957746479,0.929476115424586,0,9,154,4354,0.766,0.266,0.33288044737319633,0.041221236811516127,0.13905606047509306,0.33288044737319633,0.3683358512700518,0.37427580007708133,0.041221236811516127,0.06422305676257614,0.023001819951060015,0.13905606047509306,0.21091780044214664,0.07186173996705358,0.33288044737319633,0.5307287483896875,0.1978483010164912,0.3683358512700518,0.6053770144349391,0.23704116316488727,0.37427580007708133,0.554395909532504,0.18012010945542262,9.0,0.0039662865642042635,1461.0,0.7238472979672781,1705.0,0.8448190381755082,1666.0,0.8254833911750123,1670.0,0.8274665344571145,0.0039662865642042635,WACC_0p1_WRT_0p9,0.6451165096678235,42,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1366,0.87,120,0.9154929577464788,0.7422966710296413,0,23,4742,3973,0.924,0.491,0.1605862982910228,0.21014139759414788,0.20526598499201526,0.1605862982910228,0.034017201879933234,0.047764316421406355,0.21014139759414788,0.10486479707182556,0.10527660052232232,0.20526598499201526,0.09688717126909165,0.10837881372292361,0.1605862982910228,0.36501222465086164,0.20442592635983883,0.034017201879933234,0.4776277856619703,0.44361058378203705,0.047764316421406355,0.44739558469739205,0.3996312682759857,474.0,0.2345066931085771,10.0,0.004462072384729797,826.0,0.4090233019335647,961.0,0.47595438770451165,915.0,0.45314823996033715,0.004462072384729797,WACC_0p3_WRT_0p7,0.31541893901834406,43,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,411,0.92,270,0.9859154929577464,0.5897096751615509,0,24,343,231,0.23,0.081,0.3753603684060128,0.3657324720646074,0.3816862615618989,0.3753603684060128,0.19043163620820502,0.05252168737044402,0.3657324720646074,0.30785130906804603,0.057881162996561375,0.3816862615618989,0.23801363809209353,0.14367262346980536,0.3753603684060128,0.18798839203982262,0.18737197636619016,0.19043163620820502,0.2200208717182172,0.029589235510012163,0.05252168737044402,0.23642226480591413,0.18390057743547011,1835.0,0.9092711948438275,1684.0,0.834407535944472,10.0,0.004462072384729797,50.0,0.024293505205751114,83.0,0.0406544372830937,0.004462072384729797,WACC_0p5_WRT_0p5,0.3626177491323748,44,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1450,0.92,401,0.9859154929577464,0.5150873029347118,0,82,2352,157,0.15,0.506,0.45568172695167297,0.4450054046006949,0.46032361854004905,0.45568172695167297,0.23620069929169446,0.07662387885147166,0.4450054046006949,0.4146973258090706,0.030308078791624282,0.46032361854004905,0.3730589093506891,0.08726470918935997,0.45568172695167297,0.31583023401074084,0.13985149294093213,0.23620069929169446,0.18223177040247718,0.05396892888921728,0.07662387885147166,0.19141885743784817,0.11479497858637651,1932.0,0.9573624194348042,1935.0,0.9588497768963807,504.0,0.24938026772434307,10.0,0.004462072384729797,28.0,0.013386217154189391,0.004462072384729797,WACC_0p7_WRT_0p3,0.43668815071888945,45,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,1545,0.92,854,0.9859154929577464,0.3722798566300527,0,155,4817,307,0.704,0.465,0.6093955228996005,0.5967127909880775,0.6108146817303244,0.6093955228996005,0.32379055771700915,0.12274908652094199,0.5967127909880775,0.5549944142252791,0.04171837676279844,0.6108146817303244,0.5060815766136301,0.10473310511669431,0.6093955228996005,0.44166522577917816,0.16773029712042237,0.32379055771700915,0.24512809625823706,0.07866246145877209,0.12274908652094199,0.17658521147097966,0.05383612495003767,1982.0,0.9821517104610809,1982.0,0.9821517104610809,1284.0,0.6360932077342588,93.0,0.04561229548834903,10.0,0.004462072384729797,0.004462072384729797,WACC_0p9_WRT_0p1,0.5300941993059,46,False,,,False,False,False,False,False,155.0,0.7162790697674418
D3,PokerHand,595,0.7,44,0.6760563380281689,0.929476115424586,0,6,2246,4896,0.42,0.874,0.24191951651663185,0.033414834406330196,0.08749856134135478,0.24191951651663185,0.2788082829439534,0.28459278943194544,0.033414834406330196,0.06479895913317678,0.03138412472684658,0.08749856134135478,0.22469198278483754,0.13719342144348276,0.24191951651663185,0.5698669944993401,0.32794747798270824,0.2788082829439534,0.6152900829915292,0.33648180004757583,0.28459278943194544,0.5555549300725837,0.2709621406406383,10.0,0.004462072384729797,1593.0,0.7892910262766485,1845.0,0.9142290530490828,1721.0,0.8527516113039167,1680.0,0.8324243926623699,0.004462072384729797,WACC_0p1_WRT_0p9,0.6786316311353495,47,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,160,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3065,977,0.999,0.474,0.35759521413905465,0.35947511902100815,0.37106374462650665,0.35759521413905465,0.17350242994881712,0.035926329088802056,0.35947511902100815,0.21130603584328175,0.1481690831777264,0.37106374462650665,0.11988559824656794,0.25117814637993874,0.35759521413905465,0.18869166211104024,0.1689035520280144,0.17350242994881712,0.25612414081514456,0.08262171086632744,0.035926329088802056,0.2836633676875323,0.24773703859873025,1593.0,0.7892910262766485,118.0,0.05800694100148736,11.0,0.00495785820525533,124.0,0.060981655924640554,190.0,0.09370352007932573,0.00495785820525533,WACC_0p5_WRT_0p5,0.20138820029747148,48,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,2009,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1156,2534,0.189,0.3,0.1453657276170866,0.20639541396902517,0.19713470241804718,0.1453657276170866,0.018537961222459664,0.06227305388600673,0.20639541396902517,0.11911673774769797,0.08727867622132719,0.19713470241804718,0.09733148435416199,0.09980321806388519,0.1453657276170866,0.2916213405327634,0.1462556129156768,0.018537961222459664,0.39788016944572085,0.3793422082232612,0.06227305388600673,0.3982021878622431,0.33592913397623636,717.0,0.3549826474962816,11.0,0.00495785820525533,340.0,0.16807139315815567,557.0,0.27565691621219635,571.0,0.2825979176995538,0.00495785820525533,WACC_0p3_WRT_0p7,0.21725334655428857,49,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,536,0.92,466,0.9859154929577464,0.4867250245977539,0,104,4862,668,0.8,0.088,0.4862100612767946,0.4751352558782818,0.49021190190253955,0.4862100612767946,0.25359648647532446,0.0857845774853553,0.4751352558782818,0.3434166709275897,0.1317185849506921,0.49021190190253955,0.32571363847186235,0.1644982634306772,0.4862100612767946,0.3088873039401135,0.17732275733668112,0.25359648647532446,0.184180262329992,0.06941622414533247,0.0857845774853553,0.20399028732494456,0.11820570983958927,1881.0,0.932077342588002,1901.0,0.9419930589985126,450.0,0.2226078334159643,11.0,0.00495785820525533,41.0,0.01983143282102132,0.00495785820525533,WACC_0p7_WRT_0p3,0.42429350520575115,50,False,,,False,False,False,False,False,104.0,0.4790697674418605
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.8282388442214075,0.8239754886810713,0.8318399543222041,0.8282388442214075,0.44168661389580954,0.17715330902244394,0.8239754886810713,0.7052442260597022,0.11873126262136913,0.8318399543222041,0.6801998417435071,0.15164011257869703,0.8282388442214075,0.606430748578286,0.22180809564312143,0.44168661389580954,0.28445924131114364,0.1572273725846659,0.17715330902244394,0.17766651115409032,0.0005132021316463786,2007.0,0.9945463559742191,2007.0,0.9945463559742191,1942.0,0.9623202776400595,200.0,0.09866137828458106,11.0,0.00495785820525533,0.00495785820525533,WACC_0p9_WRT_0p1,0.6110064452156668,51,False,,,False,False,False,False,False,196.0,0.9069767441860465
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.333714366636575,0.016242211520951247,0.1502426123763046,0.333714366636575,0.358385760329627,0.3572717570431928,0.016242211520951247,0.06531314769844272,0.049070936177491475,0.1502426123763046,0.2410543681455189,0.0908117557692143,0.333714366636575,0.5544476223372299,0.22073325570065488,0.358385760329627,0.6158884148210654,0.2575026544914384,0.3572717570431928,0.5256537298775004,0.16838197283430756,11.0,0.00495785820525533,1701.0,0.842835894893406,1796.0,0.8899355478433317,1724.0,0.8542389687654933,1494.0,0.7402082300446208,0.00495785820525533,WACC_0p1_WRT_0p9,0.6664352999504214,52,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,330,0.89,173,0.943661971830986,0.6735536055085312,0,38,4393,2648,0.477,0.582,0.2547928816999012,0.2805664834838443,0.2839570986731586,0.2547928816999012,0.10131078251441823,0.024213762734758858,0.2805664834838443,0.18904210881757455,0.09152437466626973,0.2839570986731586,0.15255896984506656,0.13139812882809204,0.2547928816999012,0.18993740891659727,0.06485547278330395,0.10131078251441823,0.29531779677708553,0.1940070142626673,0.024213762734758858,0.3186394925454159,0.29442572981065707,1471.0,0.7288051561725335,676.0,0.33465542885473476,12.0,0.005453644025780862,232.0,0.11452652454139811,288.0,0.14229053049082796,0.005453644025780862,WACC_0p5_WRT_0p5,0.26514625681705506,53,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1954,0.92,404,0.9859154929577464,0.5136803312749917,0,84,4731,747,0.494,0.379,0.45719615046531364,0.44650006050793595,0.46180629095264975,0.45719615046531364,0.23706365463241533,0.07707831495875424,0.44650006050793595,0.35544432605549164,0.0910557344524443,0.46180629095264975,0.31892717412287014,0.1428791168297796,0.45719615046531364,0.26274714781011793,0.1944490026551957,0.23706365463241533,0.18708396230599958,0.04997969232641575,0.07707831495875424,0.2053303265843881,0.12825201162563388,1893.0,0.9380267724343084,1897.0,0.9400099157164105,176.0,0.08676251859196826,12.0,0.005453644025780862,44.0,0.021318790282597918,0.005453644025780862,WACC_0p7_WRT_0p3,0.3983143282102132,54,False,,,False,False,False,False,False,84.0,0.386046511627907
D3,PokerHand,824,0.87,102,0.9154929577464788,0.772775447406246,0,7,499,1345,0.21,0.413,0.12777982682243316,0.1777631454509376,0.17314732745458783,0.12777982682243316,0.015323276759891783,0.04495165818572346,0.1777631454509376,0.15704987599406864,0.020713269456868966,0.17314732745458783,0.09761735194265758,0.07552997551193025,0.12777982682243316,0.34480320550761223,0.21702337868517907,0.015323276759891783,0.4907403929582648,0.47541711619837307,0.04495165818572346,0.49717523592874585,0.4522235777430224,1233.0,0.6108081308874567,12.0,0.005453644025780862,684.0,0.33862171541893904,1036.0,0.5131383242439266,1286.0,0.6370847793753098,0.005453644025780862,WACC_0p3_WRT_0p7,0.4210213187902826,55,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.8382412923789271,0.8451232905494522,0.8484028698025214,0.8382412923789271,0.44058006265688826,0.16889023100500314,0.8451232905494522,0.6576024671520503,0.18752082339740195,0.8484028698025214,0.6356915091540457,0.21271136064847573,0.8382412923789271,0.535211706438347,0.30302958594058005,0.44058006265688826,0.24488118138245984,0.19569888127442842,0.16889023100500314,0.17843130349428907,0.009541072489285929,2000.0,0.9910758552305404,2004.0,0.9930589985126426,1721.0,0.8527516113039167,92.0,0.0451165096678235,12.0,0.005453644025780862,0.005453644025780862,WACC_0p9_WRT_0p1,0.5774913237481408,56,False,,,False,False,False,False,False,199.0,0.9209302325581395
D3,PokerHand,487,0.68,46,0.647887323943662,0.9212471312759848,0,10,165,3794,0.267,0.894,0.2663348667877711,0.044758793355934474,0.09738187926810557,0.2663348667877711,0.30681546583216285,0.31524651769311685,0.044758793355934474,0.06544202371819269,0.020683230362258213,0.09738187926810557,0.28737160758313784,0.18998972831503227,0.2663348667877711,0.6874531585543143,0.42111829176654325,0.30681546583216285,0.7525135316560716,0.44569806582390875,0.31524651769311685,0.6695205558168547,0.3542740381237378,12.0,0.005453644025780862,1856.0,0.9196826970748636,2011.0,0.9965294992563213,2011.0,0.9965294992563213,2006.0,0.9940505701536936,0.005453644025780862,WACC_0p1_WRT_0p9,0.7824491819533962,57,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,114,0.9,145,0.9577464788732394,0.7067549546988527,0,14,1243,1896,0.535,0.001,0.22916268186320926,0.2439949172894467,0.252094079835372,0.22916268186320926,0.093512260863536,0.006202690182987935,0.2439949172894467,0.20019626214083383,0.043798655148612864,0.252094079835372,0.17506459797650703,0.07702948185886499,0.22916268186320926,0.19263274845037098,0.03652993341283828,0.093512260863536,0.2842260738741488,0.19071381301061277,0.006202690182987935,0.3235715913545797,0.3173689011715918,1531.0,0.7585523054040655,1024.0,0.5071888943976203,13.0,0.005949429846306396,199.0,0.09816559246405553,302.0,0.14923153197818542,0.005949429846306396,WACC_0p5_WRT_0p5,0.30381755081804657,58,False,,,False,False,False,False,False,14.0,0.06046511627906977
