detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3069,0.57,60,0.7837837837837835,0.6048239472732557,0,17,4483,2199,0.855,0.022,0.1762634829603489,0.31520215857018374,0.2824955892458537,0.1762634829603489,0.05481341460379724,0.17714791653664538,0.31520215857018374,0.18308832187291263,0.13211383669727111,0.2824955892458537,0.13259539984599872,0.149900189399855,0.1762634829603489,0.18866548344406361,0.012402000483714704,0.05481341460379724,0.2559613449812044,0.20114793037740714,0.17714791653664538,0.2730735023544899,0.09592558581784452,2671.0,0.7325102880658436,353.0,0.09657064471879287,7.0,0.0016460905349794238,179.0,0.048834019204389574,264.0,0.07215363511659809,0.0016460905349794238,WACC_0p5_WRT_0p5,0.1903429355281207,31,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1717,0.61,320,0.8918918918918918,0.2619103218793445,0,114,1785,317,0.212,0.451,0.658158958060115,0.6884632388624623,0.7008220224780365,0.658158958060115,0.27964735902849797,0.09193803053865254,0.6884632388624623,0.44155599674274676,0.24690724211971554,0.7008220224780365,0.39971798111042084,0.30110404136761565,0.658158958060115,0.3130478025509537,0.3451111555091613,0.27964735902849797,0.17554909138219862,0.10409826764629934,0.09193803053865254,0.2365040982100255,0.14456606767137295,3496.0,0.9588477366255144,3512.0,0.9632373113854595,714.0,0.19561042524005487,7.0,0.0016460905349794238,122.0,0.033196159122085046,0.0016460905349794238,WACC_0p7_WRT_0p3,0.4305075445816187,32,False,,,False,False,False,False,False,114.0,0.6975308641975309
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,0.8749461280764552,0.9201952212132148,0.9284931740379846,0.8749461280764552,0.38556679648184594,0.14072798042924597,0.9201952212132148,0.7252608417761262,0.1949343794370887,0.9284931740379846,0.681430973155946,0.24706220088203856,0.8749461280764552,0.6000505822217425,0.27489554585471276,0.38556679648184594,0.3284201366365318,0.05714665984531414,0.14072798042924597,0.18091109942159322,0.04018311899234725,3618.0,0.9923182441700961,3622.0,0.9934156378600824,3616.0,0.9917695473251029,496.0,0.13580246913580246,7.0,0.0016460905349794238,0.0016460905349794238,WACC_0p9_WRT_0p1,0.6229903978052127,33,False,,,False,False,False,False,False,156.0,0.9567901234567902
D3,RialtoBridgeTimelapse,3629,0.32,8,0.108108108108108,1.0,1,1,5000,4100,0.999,0.999,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,0.15568303942555445,0.056405491860509374,0.09927754756504507,0.4732005318108752,0.23631147775708328,0.2368890540537919,0.9204518441859394,0.5602690543278114,0.360182789858128,0.8942492559904243,0.591022784312471,0.30322647167795325,0.8751488764539712,0.4467296424620103,0.4284192339919609,7.0,0.0016460905349794238,3189.0,0.8746227709190673,3576.0,0.9807956104252401,3333.0,0.9141289437585733,2179.0,0.5975308641975309,0.0016460905349794238,WACC_0p1_WRT_0p9,0.6737448559670782,34,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1303,0.5,49,0.5945945945945945,0.645887426344762,0,25,1727,3457,0.445,0.037,0.0813888677793301,0.28765661930530706,0.18995507360255626,0.0813888677793301,0.27365053084679225,0.37917399489325326,0.28765661930530706,0.12073647451775772,0.16692014478754935,0.18995507360255626,0.09834796324004584,0.09160711036251042,0.0813888677793301,0.3065547965519135,0.22516592877258337,0.27365053084679225,0.4099431530035439,0.13629262215675164,0.37917399489325326,0.40132168802091356,0.022147693127660295,1362.0,0.37338820301783265,8.0,0.0019204389574759945,642.0,0.17585733882030177,1079.0,0.29574759945130313,1402.0,0.38436213991769547,0.0019204389574759945,WACC_0p3_WRT_0p7,0.24625514403292179,35,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,0,0.61,110,0.8918918918918918,0.4811990752145598,0,30,4591,1139,0.26,0.44,0.4035134157732984,0.4430395926596512,0.44995793062769734,0.4035134157732984,0.13921240909098748,0.07118388749834312,0.4430395926596512,0.3088657300049137,0.13417386265473752,0.44995793062769734,0.23752070577712492,0.21243722485057243,0.4035134157732984,0.1946021054325756,0.2089113103407228,0.13921240909098748,0.26044778019704073,0.12123537110605326,0.07118388749834312,0.2821945609569403,0.21101067345859717,3292.0,0.902880658436214,3198.0,0.8770919067215364,8.0,0.0019204389574759945,199.0,0.05432098765432099,315.0,0.08614540466392319,0.0019204389574759945,WACC_0p5_WRT_0p5,0.3844718792866941,36,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,1308,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4905,567,0.307,0.281,0.5470902744781928,0.5814168674285615,0.5914026932034312,0.5470902744781928,0.21839388143616717,0.08288570107057283,0.5814168674285615,0.42987692587008886,0.1515399415584726,0.5914026932034312,0.38510941842702345,0.20629327477640774,0.5470902744781928,0.3001294733815329,0.2469608010966599,0.21839388143616717,0.1760581421094724,0.042335739326694766,0.08288570107057283,0.21576114322570145,0.13287544215512861,3481.0,0.9547325102880658,3494.0,0.9582990397805212,569.0,0.15582990397805213,8.0,0.0019204389574759945,60.0,0.016186556927297667,0.0019204389574759945,WACC_0p7_WRT_0p3,0.41739368998628257,37,False,,,False,False,False,False,False,90.0,0.5493827160493827
D3,RialtoBridgeTimelapse,1603,0.38,17,0.2702702702702702,0.8568623996797856,0,9,241,3524,0.721,0.051,0.6213328121880636,0.08310084251175268,0.22790591953280712,0.6213328121880636,0.6815377899389494,0.7121994621252188,0.08310084251175268,0.057593597024151774,0.025507245487600902,0.22790591953280712,0.17905438324573922,0.0488515362870679,0.6213328121880636,0.44765014152614574,0.17368267066191784,0.6815377899389494,0.5040966495717942,0.1774411403671552,0.7121994621252188,0.4280798324970699,0.2841196296281489,8.0,0.0019204389574759945,2114.0,0.5796982167352538,2601.0,0.7133058984910837,2307.0,0.6326474622770919,1837.0,0.5037037037037037,0.0019204389574759945,WACC_0p1_WRT_0p9,0.4862551440329218,38,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1707,0.61,668,0.8918918918918918,0.1102656369379586,0,143,4479,223,0.858,0.285,0.8342539125185545,0.8581809783249116,0.8743019916655052,0.8342539125185545,0.37676229727377425,0.10629013676712441,0.8581809783249116,0.6311257892560413,0.22705518906887023,0.8743019916655052,0.6050994154451294,0.2692025762203758,0.8342539125185545,0.5144853404388073,0.3197685720797472,0.37676229727377425,0.25515150625215494,0.12161079102161931,0.10629013676712441,0.18341439753154962,0.0771242607644252,3586.0,0.9835390946502057,3588.0,0.9840877914951989,3382.0,0.9275720164609054,176.0,0.04801097393689986,8.0,0.0019204389574759945,0.0019204389574759945,WACC_0p9_WRT_0p1,0.5890260631001372,39,False,,,False,False,False,False,False,143.0,0.8765432098765432
D3,RialtoBridgeTimelapse,2610,0.42,23,0.3783783783783783,0.7974549279901091,0,11,741,3829,0.003,0.007,0.44980336008934185,0.13906742910664635,0.0990740817286916,0.44980336008934185,0.5481178067988486,0.6001577063787983,0.13906742910664635,0.12262319552123538,0.016444233585410972,0.0990740817286916,0.0989496302723767,0.00012445145631490018,0.44980336008934185,0.29499640389806187,0.15480695619128,0.5481178067988486,0.3818243272503247,0.16629347954852386,0.6001577063787983,0.388673353600507,0.2114843527782913,1419.0,0.38902606310013715,9.0,0.0021947873799725653,512.0,0.1401920438957476,836.0,0.22908093278463648,1219.0,0.33415637860082303,0.0021947873799725653,WACC_0p3_WRT_0p7,0.2189300411522634,40,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,91,0.44,21,0.4324324324324323,0.8154231172176725,0,7,1066,5000,0.999,0.001,0.4009441388513122,0.11369724442206872,0.08058337957984678,0.4009441388513122,0.49250949871341954,0.5396250150317473,0.11369724442206872,0.05857951951904389,0.05511772490302483,0.08058337957984678,0.1880468853998987,0.10746350582005192,0.4009441388513122,0.3888184083410819,0.012125730510230304,0.49250949871341954,0.4588544387041132,0.03365506000930635,0.5396250150317473,0.3781906443610565,0.16143437067069083,9.0,0.0021947873799725653,2410.0,0.6609053497942387,1688.0,0.46282578875171465,1657.0,0.454320987654321,1083.0,0.2968449931412894,0.0021947873799725653,WACC_0p1_WRT_0p9,0.3754183813443072,41,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1755,0.6,140,0.8648648648648647,0.4317972099561997,0,60,4956,931,0.461,0.399,0.43995740424973534,0.5009594564715829,0.4999639714925159,0.43995740424973534,0.14567404554108265,0.10527549178896567,0.5009594564715829,0.32111287870887406,0.17984657776270885,0.4999639714925159,0.25712562512067205,0.24283834637184387,0.43995740424973534,0.19914993963358904,0.2408074646161463,0.14567404554108265,0.2443129294741939,0.09863888393311124,0.10527549178896567,0.283146691506615,0.1778711997176493,3322.0,0.9111111111111111,3273.0,0.8976680384087792,9.0,0.0021947873799725653,143.0,0.03895747599451303,320.0,0.08751714677640604,0.0021947873799725653,WACC_0p5_WRT_0p5,0.3874897119341564,42,False,,,False,False,False,False,False,60.0,0.36419753086419754
D3,RialtoBridgeTimelapse,98,0.61,425,0.8918918918918918,0.2034700833684866,0,127,3957,303,0.285,0.001,0.7260217462817241,0.7538684007878068,0.7676770578529366,0.7260217462817241,0.3170731359768616,0.09746898938135289,0.7538684007878068,0.5403453842398614,0.21352301654794537,0.7676770578529366,0.49227966861859473,0.27539738923434187,0.7260217462817241,0.41484552393679214,0.311176222344932,0.3170731359768616,0.19074946108006702,0.12632367489679458,0.09746898938135289,0.18345042607411222,0.08598143669275933,3556.0,0.9753086419753086,3552.0,0.9742112482853224,2111.0,0.578875171467764,17.0,0.0043895747599451305,9.0,0.0021947873799725653,0.0021947873799725653,WACC_0p9_WRT_0p1,0.5069958847736625,43,False,,,False,False,False,False,False,127.0,0.7777777777777778
D3,RialtoBridgeTimelapse,714,0.61,377,0.8918918918918918,0.2281566239385648,0,118,3434,197,0.222,0.319,0.6973548975945799,0.7262397116430394,0.7394359078311097,0.6973548975945799,0.3012636015782157,0.09513258139704281,0.7262397116430394,0.5614233243792952,0.16481638726374415,0.7394359078311097,0.4882902835612836,0.25114562426982606,0.6973548975945799,0.450702665677852,0.24665223191672792,0.3012636015782157,0.1777382681750896,0.1235253334031261,0.09513258139704281,0.21073042451062607,0.11559784311358326,3563.0,0.9772290809327846,3550.0,0.9736625514403292,2651.0,0.7270233196159122,9.0,0.0021947873799725653,50.0,0.013443072702331962,0.0021947873799725653,WACC_0p7_WRT_0p3,0.5387105624142661,44,False,,,False,False,False,False,False,118.0,0.7222222222222222
D3,RialtoBridgeTimelapse,1994,0.57,62,0.7837837837837835,0.5981619532095319,0,18,4396,2568,0.29,0.64,0.18399961655255023,0.3226581308862889,0.2901168423438347,0.18399961655255023,0.05326199100679416,0.1777784275666427,0.3226581308862889,0.1335051766807414,0.1891529542055475,0.2901168423438347,0.09904151702454954,0.19107532531928517,0.18399961655255023,0.2322112860948847,0.04821166954233447,0.05326199100679416,0.34191530103200823,0.2886533100252141,0.1777784275666427,0.32892897146034533,0.15115054389370264,1752.0,0.4803840877914952,10.0,0.0024691358024691358,63.0,0.01700960219478738,565.0,0.15473251028806584,603.0,0.16515775034293553,0.0024691358024691358,WACC_0p3_WRT_0p7,0.1639506172839506,45,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,52,0.62,155,0.9189189189189187,0.4109204669259968,0,28,5000,619,0.562,0.628,0.5060464547275023,0.5190637535659631,0.5368651279109017,0.5060464547275023,0.2093954753692953,0.048419200933080955,0.5190637535659631,0.3531942985738875,0.16586945499207562,0.5368651279109017,0.30516606190518253,0.23169906600571916,0.5060464547275023,0.20247539819125082,0.3035710565362515,0.2093954753692953,0.22575226796379022,0.016356792594494934,0.048419200933080955,0.2963370653336228,0.24791786440054187,3396.0,0.9314128943758574,3384.0,0.9281207133058985,10.0,0.0024691358024691358,89.0,0.024142661179698217,395.0,0.10809327846364883,0.0024691358024691358,WACC_0p5_WRT_0p5,0.3988477366255144,46,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,1169,0.61,272,0.8918918918918918,0.2953576207759576,0,106,3465,312,0.074,0.302,0.6193188194938775,0.651029681846915,0.6625586544989261,0.6193188194938775,0.25822733782517393,0.08877247820158786,0.651029681846915,0.4641903001750709,0.1868393816718441,0.6625586544989261,0.3969175492010194,0.26564110529790674,0.6193188194938775,0.3231519120748673,0.29616690741901014,0.25822733782517393,0.17794956072464133,0.0802777771005326,0.08877247820158786,0.2171261108899082,0.12835363268832034,3517.0,0.9646090534979423,3508.0,0.9621399176954732,821.0,0.22496570644718794,10.0,0.0024691358024691358,67.0,0.01810699588477366,0.0024691358024691358,WACC_0p7_WRT_0p3,0.4344581618655693,47,False,,,False,False,False,False,False,106.0,0.6481481481481481
D3,RialtoBridgeTimelapse,1647,0.61,523,0.8918918918918918,0.1607129667840054,0,133,3625,191,0.451,0.069,0.7756727610906415,0.8017213220784896,0.8165907620852203,0.7756727610906415,0.34445526768990486,0.1015156506901935,0.8017213220784896,0.5894356811859509,0.21228564089253865,0.8165907620852203,0.559636102926326,0.25695465915889426,0.7756727610906415,0.4582770792437438,0.31739568184689776,0.34445526768990486,0.17847531403304562,0.16597995365685925,0.1015156506901935,0.18401742387199096,0.08250177318179747,3576.0,0.9807956104252401,3581.0,0.9821673525377229,2743.0,0.7522633744855967,12.0,0.003017832647462277,10.0,0.0024691358024691358,0.0024691358024691358,WACC_0p9_WRT_0p1,0.5441426611796982,48,False,,,False,False,False,False,False,133.0,0.8148148148148148
D3,RialtoBridgeTimelapse,2202,0.34,13,0.1621621621621621,0.9087598107908224,0,9,245,4050,0.747,0.643,0.7870483061469065,0.03959667215828981,0.3495028667932751,0.7870483061469065,0.813208854499241,0.8249519924513655,0.03959667215828981,0.058634114240970474,0.019037442082680663,0.3495028667932751,0.16669304959058245,0.18280981720269263,0.7870483061469065,0.47003491145674064,0.3170133946901658,0.813208854499241,0.5281219269521472,0.28508692754709375,0.8249519924513655,0.48347777398854996,0.34147421846281556,10.0,0.0024691358024691358,1632.0,0.4474622770919067,2911.0,0.7983539094650206,2636.0,0.7229080932784636,2811.0,0.7709190672153635,0.0024691358024691358,WACC_0p1_WRT_0p9,0.5484224965706448,49,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,123,0.59,62,0.8378378378378377,0.5981619532095319,0,8,1212,1291,0.303,0.001,0.2258458845380387,0.31739758907587,0.303135218175389,0.2258458845380387,0.013956352665491598,0.11894629935259532,0.31739758907587,0.16232162326766814,0.15507596580820188,0.303135218175389,0.09972355168806796,0.20341166648732106,0.2258458845380387,0.28293029505327627,0.05708441051523758,0.013956352665491598,0.324598402823941,0.31064205015844937,0.11894629935259532,0.27799056834472036,0.15904426899212504,2402.0,0.6587105624142661,11.0,0.0027434842249657062,389.0,0.1064471879286694,476.0,0.13031550068587106,293.0,0.08010973936899862,0.0027434842249657062,WACC_0p3_WRT_0p7,0.19566529492455417,50,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1400,0.61,84,0.8918918918918918,0.5363106197886214,0,9,2510,447,0.753,0.318,0.33951601991564084,0.3813598393138017,0.38691088708457927,0.33951601991564084,0.10391836466087437,0.06596796619884081,0.3813598393138017,0.24379125125485235,0.13756858805894934,0.38691088708457927,0.17382391610105175,0.21308697098352752,0.33951601991564084,0.2034306606778988,0.13608535923774204,0.10391836466087437,0.2864240076293436,0.18250564296846924,0.06596796619884081,0.27298079269525755,0.20701282649641672,3070.0,0.8419753086419753,1914.0,0.5248285322359396,11.0,0.0027434842249657062,306.0,0.08367626886145405,263.0,0.07187928669410151,0.0027434842249657062,WACC_0p5_WRT_0p5,0.3050205761316872,51,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,409,0.63,187,0.945945945945946,0.3723897382665233,0,6,923,286,0.293,0.263,0.5717127784414232,0.5595563139716859,0.587453075482514,0.5717127784414232,0.25924684739277853,0.05604073987316818,0.5595563139716859,0.4301254929852625,0.12943082098642344,0.587453075482514,0.3618572877905084,0.2255957876920056,0.5717127784414232,0.2705312623068669,0.3011815161345563,0.25924684739277853,0.17834536634751147,0.08090148104526707,0.05604073987316818,0.2226707702676901,0.16663003039452193,3482.0,0.9550068587105625,3470.0,0.9517146776406036,283.0,0.07736625514403292,11.0,0.0027434842249657062,89.0,0.024142661179698217,0.0027434842249657062,WACC_0p7_WRT_0p3,0.4021947873799726,52,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3619,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,1122,0.762,0.999,0.8744611960436091,0.09208613748006915,0.4159697610801957,0.8744611960436091,0.8804146364251618,0.8807713771356451,0.09208613748006915,0.058906292349516366,0.03317984513055278,0.4159697610801957,0.20670984521682886,0.2092599158633668,0.8744611960436091,0.45993181828545204,0.414529377758157,0.8804146364251618,0.4871354665123088,0.393279169912853,0.8807713771356451,0.4005808802535331,0.480190496882112,11.0,0.0027434842249657062,2851.0,0.7818930041152263,2776.0,0.7613168724279835,2035.0,0.5580246913580247,1387.0,0.3802469135802469,0.0027434842249657062,WACC_0p1_WRT_0p9,0.4968449931412895,53,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1350,0.62,722,0.9189189189189187,0.094235737763381,0,96,1409,160,0.39,0.329,0.8737915094330402,0.873491054308694,0.8991492203504579,0.8737915094330402,0.41220388852097906,0.12004227597943762,0.873491054308694,0.5716062724421007,0.3018847818665933,0.8991492203504579,0.5147450153476318,0.384404205002826,0.8737915094330402,0.4344759606362857,0.4393155487967545,0.41220388852097906,0.21253346569518577,0.19967042282579328,0.12004227597943762,0.18444243042569647,0.06440015444625885,3568.0,0.9786008230452675,3563.0,0.9772290809327846,2420.0,0.6636488340192044,55.0,0.014814814814814815,11.0,0.0027434842249657062,0.0027434842249657062,WACC_0p9_WRT_0p1,0.5274074074074073,54,False,,,False,False,False,False,False,96.0,0.5864197530864198
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.3279571875271695,0.37021960585379243,0.37552370172903066,0.3279571875271695,0.09754376240695893,0.06502589724049596,0.37021960585379243,0.22216737181082127,0.14805223404297116,0.37552370172903066,0.17542026701315225,0.2001034347158784,0.3279571875271695,0.20713653836242363,0.12082064916474589,0.09754376240695893,0.2351720504712672,0.13762828806430827,0.06502589724049596,0.22930873456205453,0.16428283732155857,2951.0,0.8093278463648834,1982.0,0.5434842249657065,12.0,0.003017832647462277,114.0,0.031001371742112482,105.0,0.02853223593964335,0.003017832647462277,WACC_0p5_WRT_0p5,0.28307270233196163,55,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2459,0.58,51,0.8108108108108106,0.6377881958767493,0,5,3055,1345,0.213,0.181,0.15890741278030873,0.275678951006986,0.25129401377923793,0.15890741278030873,0.03259368114199961,0.14461201741607038,0.275678951006986,0.20190125397450462,0.07377769703248135,0.25129401377923793,0.10021282059590225,0.15108119318333568,0.15890741278030873,0.2807046869617221,0.1217972741814134,0.03259368114199961,0.40324191580068613,0.3706482346586865,0.14461201741607038,0.3705940719541684,0.225982054538098,2835.0,0.7775034293552812,12.0,0.003017832647462277,368.0,0.10068587105624142,1016.0,0.2784636488340192,984.0,0.26968449931412897,0.003017832647462277,WACC_0p3_WRT_0p7,0.28587105624142656,56,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1570,0.61,143,0.8918918918918918,0.4274495987191421,0,61,1025,463,0.68,0.547,0.4659291319540797,0.5031949462852551,0.5114467822143635,0.4659291319540797,0.17363417001578366,0.07627089860384385,0.5031949462852551,0.2988723150098719,0.2043226312753832,0.5114467822143635,0.26455338459961103,0.24689339761475243,0.4659291319540797,0.2394048491886131,0.2265242827654666,0.17363417001578366,0.20051559880166941,0.026881428785885758,0.07627089860384385,0.1846439872072119,0.10837308860336804,3269.0,0.8965706447187929,3297.0,0.9042524005486968,91.0,0.024691358024691357,29.0,0.007681755829903978,12.0,0.003017832647462277,0.003017832647462277,WACC_0p9_WRT_0p1,0.3672427983539095,57,False,,,False,False,False,False,False,61.0,0.37037037037037035
