detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3533747890433854,0.047513200939766444,0.18542971137473746,0.3533747890433854,0.3623359072984691,0.3628633871132091,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.047513200939766444,0.08404239718492668,0.03652919624516023,0.18542971137473746,0.3162591850028355,0.13082947362809805,0.3533747890433854,0.6621069716913714,0.3087321826479861,0.3623359072984691,0.6471259322389108,0.2847900249404417,0.3628633871132091,0.6660130178422099,0.3031496307290008,17.0,0.014466546112115732,1054.0,0.9520795660036167,1102.0,0.9954792043399638,1102.0,0.9954792043399638,1096.0,0.9900542495479204,0.014466546112115732,WACC_0p1_WRT_0p9,0.7895117540687161,76,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,16,0.93,493,1.0,0.6800785490006123,0,11,4081,842,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29670265873207197,0.27827288255047644,0.30132252083966016,0.29670265873207197,0.15750753494984113,0.06250528221139884,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27827288255047644,0.2860272324348131,0.007754349884336653,0.30132252083966016,0.2496881566862688,0.05163436415339137,0.29670265873207197,0.2758988066593961,0.020803852072675877,0.15750753494984113,0.2718821263661913,0.11437459141635017,0.06250528221139884,0.3405595000950336,0.27805421788363477,990.0,0.8942133815551537,936.0,0.8453887884267631,18.0,0.015370705244122965,62.0,0.05515370705244123,99.0,0.08860759493670886,0.015370705244122965,WACC_0p5_WRT_0p5,0.379746835443038,77,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,734,0.81,362,0.8064516129032256,0.7832466016012307,0,58,2635,2043,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05574659413427,0.18776762215774234,0.1519803087523494,0.05574659413427,0.11890237405464717,0.18108360839110407,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18776762215774234,0.19687827535359043,0.009110653195848084,0.1519803087523494,0.16828159523239938,0.01630128648004997,0.05574659413427,0.3868478410230158,0.33110124688874576,0.11890237405464717,0.4748366760006789,0.35593430194603176,0.18108360839110407,0.5316914373363487,0.35060782894524467,622.0,0.5614828209764918,18.0,0.015370705244122965,467.0,0.4213381555153707,531.0,0.47920433996383366,610.0,0.5506329113924051,0.015370705244122965,WACC_0p3_WRT_0p7,0.4056057866184449,78,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3222166455801822,0.04057884622853548,0.1689755776358918,0.3222166455801822,0.32968004358847103,0.3293098711838559,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04057884622853548,0.08411074498740032,0.04353189875886484,0.1689755776358918,0.29420957677529813,0.12523399913940633,0.3222166455801822,0.6275295858711432,0.30531294029096095,0.32968004358847103,0.6019112634426064,0.27223121985413534,0.3293098711838559,0.6401677213116073,0.31085785012775136,18.0,0.015370705244122965,1039.0,0.9385171790235082,1099.0,0.9927667269439421,1080.0,0.9755877034358047,1070.0,0.9665461121157324,0.015370705244122965,WACC_0p1_WRT_0p9,0.7777576853526221,79,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,315,0.92,577,0.9838709677419356,0.6274994432966339,0,38,4452,634,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3401062568402985,0.33486019279825696,0.35236078309266256,0.3401062568402985,0.17495486685069742,0.06309757695645035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.33486019279825696,0.31491263986928447,0.01994755292897249,0.35236078309266256,0.2685816934018594,0.08377908969080317,0.3401062568402985,0.27601120111835753,0.06409505572194096,0.17495486685069742,0.2507417526631982,0.07578688581250079,0.06309757695645035,0.31959828708568844,0.2565007101292381,1044.0,0.9430379746835443,992.0,0.8960216998191681,19.0,0.0162748643761302,26.0,0.022603978300180832,62.0,0.05515370705244123,0.0162748643761302,WACC_0p5_WRT_0p5,0.38661844484629293,80,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,313,0.92,731,0.9838709677419356,0.548413448995055,0,55,4546,603,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42217440695224295,0.41776364857061465,0.4344291612921122,0.42217440695224295,0.22234159157628677,0.08790989487148114,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41776364857061465,0.31594656195555954,0.10181708661505512,0.4344291612921122,0.27717691054394544,0.15725225074816673,0.42217440695224295,0.2787511169102127,0.14342329004203025,0.22234159157628677,0.24476804485818135,0.022426453281894576,0.08790989487148114,0.31317761410266876,0.2252677192311876,1045.0,0.9439421338155516,1008.0,0.9104882459312839,28.0,0.024412296564195298,19.0,0.0162748643761302,54.0,0.04792043399638336,0.0162748643761302,WACC_0p7_WRT_0p3,0.3886075949367089,81,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,828,0.92,1410,0.9838709677419356,0.3286819621612393,0,74,1948,240,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.650191476283548,0.6481015201671531,0.6624468643387429,0.650191476283548,0.3540002445665117,0.15684811276215743,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6481015201671531,0.355877667932525,0.29222385223462805,0.6624468643387429,0.34508492282249864,0.31736194151624425,0.650191476283548,0.32656415212536755,0.32362732415818046,0.3540002445665117,0.25379497369832055,0.10020527086819114,0.15684811276215743,0.28145837065425466,0.12461025789209723,1068.0,0.9647377938517179,1072.0,0.9683544303797469,198.0,0.17811934900542495,30.0,0.026220614828209764,19.0,0.0162748643761302,0.0162748643761302,WACC_0p9_WRT_0p1,0.430741410488246,82,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,508,0.81,479,0.8064516129032256,0.6897043405719205,0,71,998,4481,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15281612443175852,0.2858251450930636,0.2490501088298556,0.15281612443175852,0.09852105524634978,0.18946869546225653,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2858251450930636,0.24383528059694035,0.04198986449612327,0.2490501088298556,0.1683979182635068,0.08065219056634879,0.15281612443175852,0.4438093540479982,0.2909932296162397,0.09852105524634978,0.5482466764278461,0.4497256211814963,0.18946869546225653,0.6199321435504875,0.430463448088231,832.0,0.7513562386980108,19.0,0.0162748643761302,724.0,0.6537070524412296,925.0,0.8354430379746836,1013.0,0.9150090415913201,0.0162748643761302,WACC_0p3_WRT_0p7,0.6343580470162749,83,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17044487957790114,0.08731422830179247,0.03452241676470552,0.17044487957790114,0.2247730633650814,0.2549984998040388,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08731422830179247,0.08439622006236731,0.00291800823942516,0.03452241676470552,0.23479660745525288,0.20027419069054736,0.17044487957790114,0.53945588770774,0.3690110081298389,0.2247730633650814,0.5672245569727051,0.3424514936076237,0.2549984998040388,0.586618185867701,0.33161968606366216,19.0,0.0162748643761302,863.0,0.779385171790235,1019.0,0.9204339963833634,996.0,0.8996383363471971,880.0,0.794755877034358,0.0162748643761302,WACC_0p1_WRT_0p9,0.6820976491862567,84,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,1009,0.92,724,0.9838709677419356,0.5516306581282806,0,53,4283,720,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4188358840643565,0.4143911455447347,0.4310906291256522,0.4188358840643565,0.22041390507595063,0.08690053263841196,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4143911455447347,0.3032682193969126,0.1111229261478221,0.4310906291256522,0.263519506400131,0.16757112272552122,0.4188358840643565,0.27610663445159195,0.14272924961276456,0.22041390507595063,0.26076440341140633,0.0403504983354557,0.08690053263841196,0.32084991489521336,0.2339493822568014,1026.0,0.9267631103074141,979.0,0.8842676311030742,20.0,0.017179023508137433,45.0,0.039783001808318265,64.0,0.056962025316455694,0.017179023508137433,WACC_0p5_WRT_0p5,0.38499095840868,85,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,1051,0.91,555,0.967741935483871,0.6404922083132047,0,55,2140,141,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31546541576635717,0.32271049427224385,0.33535441705132213,0.31546541576635717,0.15311286294668558,0.043117454082304024,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32271049427224385,0.3363773154600848,0.01366682118784096,0.33535441705132213,0.3107455950851494,0.024608821966172756,0.31546541576635717,0.34268641283867235,0.02722099707231518,0.15311286294668558,0.2818744727169705,0.12876160977028495,0.043117454082304024,0.28178012461305135,0.23866267053074733,1054.0,0.9520795660036167,1051.0,0.9493670886075949,270.0,0.24321880650994576,75.0,0.06690777576853527,20.0,0.017179023508137433,0.017179023508137433,WACC_0p9_WRT_0p1,0.44575045207956593,86,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,815,0.81,493,0.8064516129032256,0.6800785490006123,0,73,1178,4812,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16280488305579527,0.29591557125326123,0.25903889521510093,0.16280488305579527,0.09642375372040544,0.19033154717832626,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29591557125326123,0.2441447436510067,0.05177082760225454,0.25903889521510093,0.1686304215902631,0.09040847362483784,0.16280488305579527,0.43728297689387846,0.2744780938380832,0.09642375372040544,0.5443817943154865,0.44795804059508104,0.19033154717832626,0.6107492917754737,0.4204177445971474,835.0,0.7540687160940326,20.0,0.017179023508137433,694.0,0.6265822784810127,899.0,0.8119349005424955,986.0,0.8905967450271248,0.017179023508137433,WACC_0p3_WRT_0p7,0.6200723327305606,87,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,411,0.81,222,0.8064516129032256,0.946379831868282,0,2,1095,4857,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12846963971516182,0.016759991035674847,0.03875999015578522,0.12846963971516182,0.1544464194702092,0.16646041749390114,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.016759991035674847,0.08472067177733858,0.06796068074166373,0.03875999015578522,0.23257349718208067,0.19381350702629546,0.12846963971516182,0.528099295814101,0.3996296560989392,0.1544464194702092,0.5633466339841738,0.40890021451396463,0.16646041749390114,0.5717130921972094,0.4052526747033083,20.0,0.017179023508137433,845.0,0.7631103074141049,998.0,0.9014466546112115,987.0,0.891500904159132,811.0,0.7323688969258589,0.017179023508137433,WACC_0p1_WRT_0p9,0.661121157323689,88,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19930983786472556,0.20537266221260497,0.2191985163248683,0.19930983786472556,0.08604381864803429,0.017579341156603246,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20537266221260497,0.21547224196028428,0.010099579747679305,0.2191985163248683,0.21066244230062747,0.008536074024240836,0.19930983786472556,0.2766577818919672,0.07734794402724166,0.08604381864803429,0.33798045458297765,0.25193663593494336,0.017579341156603246,0.40082068323640696,0.3832413420798037,703.0,0.6347197106690777,674.0,0.608499095840868,21.0,0.018083182640144666,174.0,0.15641952983725135,208.0,0.1871609403254973,0.018083182640144666,WACC_0p5_WRT_0p5,0.32097649186256777,89,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7308898645353267,0.7423632142165412,0.7507800203866605,0.7308898645353267,0.3929818495297006,0.16871603865466278,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7423632142165412,0.4361828402208032,0.30618037399573794,0.7507800203866605,0.4194014679966897,0.33137855238997077,0.7308898645353267,0.37025666213455405,0.3606332024007726,0.3929818495297006,0.24626427772716553,0.14671757180253509,0.16871603865466278,0.2824838693795638,0.11376783072490104,1099.0,0.9927667269439421,1101.0,0.9945750452079566,399.0,0.35985533453887886,21.0,0.018083182640144666,22.0,0.0189873417721519,0.018083182640144666,WACC_0p7_WRT_0p3,0.47685352622061483,90,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,489,0.84,591,0.8548387096774193,0.6194863469253673,0,77,3213,3183,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2591563253541489,0.35502187182674055,0.3324869747511156,0.2591563253541489,0.0673001320341306,0.14588292802904504,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35502187182674055,0.23538462882914576,0.11963724299759479,0.3324869747511156,0.16869759726642708,0.16378937748468853,0.2591563253541489,0.3878513093657712,0.12869498401162233,0.0673001320341306,0.4932156099630791,0.4259154779289485,0.14588292802904504,0.5648972680052657,0.41901433997622073,796.0,0.7188065099457505,21.0,0.018083182640144666,473.0,0.4267631103074141,617.0,0.5569620253164557,775.0,0.6998191681735986,0.018083182640144666,WACC_0p3_WRT_0p7,0.4840867992766727,91,False,,,False,False,False,False,False,77.0,0.7676767676767676
