detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,626,0.6,179,0.282051282051282,0.5191495624345326,0,58,3258,909,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3625084159059991,0.48232317576835454,0.27139792158424225,0.3625084159059991,0.5950941894749593,0.7103087176863617,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48232317576835454,0.14761822485289766,0.3347049509154569,0.27139792158424225,0.27398307520839177,0.0025851536241495165,0.3625084159059991,0.4946362871030964,0.1321278711970973,0.5950941894749593,0.4605028749709238,0.1345913145040355,0.7103087176863617,0.356089376343218,0.3542193413431437,396.0,0.3520499108734403,65.0,0.0570409982174688,212.0,0.18805704099821746,424.0,0.3770053475935829,329.0,0.29233511586452765,0.0570409982174688,WACC_0p3_WRT_0p7,0.2532976827094474,194,False,,,False,False,False,False,False,58.0,0.95
OCDD,GasSensor,510,0.73,53,0.6153846153846153,0.7050907871538911,0,19,2244,99,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12453378724652953,0.24337656428947774,0.14244685591264783,0.12453378724652953,0.2732395151101494,0.3408219682174085,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24337656428947774,0.274524625952874,0.031148061663396287,0.14244685591264783,0.30434128101969665,0.16189442510704882,0.12453378724652953,0.3878892305705699,0.2633554433240404,0.2732395151101494,0.32358362205615393,0.05034410694600455,0.3408219682174085,0.2619241766303334,0.0788977915870751,781.0,0.6951871657754011,596.0,0.5303030303030303,65.0,0.0570409982174688,92.0,0.08110516934046345,73.0,0.06417112299465241,0.0570409982174688,WACC_0p5_WRT_0p5,0.28556149732620323,195,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,99,0.72,190,0.5897435897435896,0.5099887267719696,0,56,4289,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15692458639714685,0.46276176665155644,0.35375735876401126,0.15692458639714685,0.2563550192224707,0.38586463561608025,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.46276176665155644,0.3569505953191737,0.10581117133238271,0.35375735876401126,0.34873141855502027,0.005025940208990998,0.15692458639714685,0.39660635016080853,0.23968176376366168,0.2563550192224707,0.30256449685604103,0.046209477633570306,0.38586463561608025,0.2573204208535412,0.12854421476253908,922.0,0.820855614973262,757.0,0.6737967914438503,69.0,0.06060606060606061,69.0,0.06060606060606061,65.0,0.0570409982174688,0.0570409982174688,WACC_0p9_WRT_0p1,0.3345811051693405,196,False,,,False,False,False,False,False,56.0,0.9166666666666666
OCDD,GasSensor,1050,0.55,8,0.1538461538461539,0.9818096207635078,0,3,33,1168,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8588031209417912,0.14528785184423196,0.4327535671024639,0.8588031209417912,0.8419186450400019,0.8033129000397957,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14528785184423196,0.09823965658850202,0.04704819525572994,0.4327535671024639,0.33021824501450714,0.10253532208795674,0.8588031209417912,0.6441047706581661,0.21469835028362516,0.8419186450400019,0.6574816614270628,0.18443698361293914,0.8033129000397957,0.545335247759376,0.2579776522804197,65.0,0.0570409982174688,711.0,0.6327985739750446,1045.0,0.93048128342246,1037.0,0.9233511586452763,916.0,0.8155080213903744,0.0570409982174688,WACC_0p1_WRT_0p9,0.6718360071301248,197,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,213,0.73,108,0.6153846153846153,0.5966179119088147,0,34,4132,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07789030796161044,0.3639722004866665,0.26327437609619647,0.07789030796161044,0.2482554739636048,0.35079374036207606,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3639722004866665,0.32947818339528406,0.034494017091382445,0.26327437609619647,0.34914577887789133,0.08587140278169486,0.07789030796161044,0.4001036158591136,0.32221330789750313,0.2482554739636048,0.2971604013738331,0.04890492741022828,0.35079374036207606,0.25989031483430647,0.09090342552776959,873.0,0.7771836007130125,760.0,0.6764705882352942,73.0,0.06417112299465241,66.0,0.057932263814616754,68.0,0.059714795008912656,0.057932263814616754,WACC_0p7_WRT_0p3,0.3270944741532977,198,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,930,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3630,1890,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6274463015854179,0.13884383667134953,0.22452128512885325,0.6274463015854179,0.6948194757252559,0.7088094277411943,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13884383667134953,0.11996670384342423,0.018877132827925303,0.22452128512885325,0.274001727971663,0.04948044284280975,0.6274463015854179,0.5341397109854134,0.09330659060000457,0.6948194757252559,0.5074061368631702,0.18741333886208578,0.7088094277411943,0.4008965788281778,0.30791284891301646,212.0,0.18805704099821746,66.0,0.057932263814616754,503.0,0.4474153297682709,589.0,0.5240641711229946,562.0,0.5,0.057932263814616754,WACC_0p3_WRT_0p7,0.3434937611408199,199,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,717,0.51,11,0.0512820512820513,0.9373800815834796,0,11,420,3720,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9417123732659229,0.1327442609333312,0.45722014996844185,0.9417123732659229,0.9438951335717359,0.9158259925069504,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1327442609333312,0.09828627148728324,0.03445798944604796,0.45722014996844185,0.31396789204495595,0.1432522579234859,0.9417123732659229,0.6570034946837078,0.28470887858221516,0.9438951335717359,0.670893127942065,0.2730020056296709,0.9158259925069504,0.5813574940559023,0.3344684984510481,66.0,0.057932263814616754,653.0,0.5811051693404634,1081.0,0.9625668449197861,1071.0,0.9536541889483066,1009.0,0.8983957219251337,0.057932263814616754,WACC_0p1_WRT_0p9,0.6907308377896613,200,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,758,0.58,28,0.2307692307692306,0.8011041422468985,0,21,4983,1944,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6344440655930695,0.17381546199216358,0.21364189490927593,0.6344440655930695,0.7161403124853257,0.7386033661756461,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17381546199216358,0.14919509490971453,0.02462036708244905,0.21364189490927593,0.27411040706248957,0.06046851215321364,0.6344440655930695,0.5239711096294176,0.11047295596365192,0.7161403124853257,0.49716830602316975,0.21897200646215598,0.7386033661756461,0.3890891939583363,0.34951417221730985,406.0,0.3609625668449198,67.0,0.058823529411764705,447.0,0.39750445632798576,565.0,0.5026737967914439,542.0,0.482174688057041,0.058823529411764705,WACC_0p3_WRT_0p7,0.36042780748663106,201,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9600181234990587,0.1906596754212196,0.4994231790815306,0.9600181234990587,0.9302656481662324,0.8829622383152141,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1906596754212196,0.09858717012535999,0.0920725052958596,0.4994231790815306,0.37347462297823675,0.12594855610329386,0.9600181234990587,0.743126601080556,0.21689152241850274,0.9302656481662324,0.7477306524193245,0.1825349957469079,0.8829622383152141,0.6703751979396332,0.21258704037558096,67.0,0.058823529411764705,844.0,0.7513368983957219,1118.0,0.9955436720142602,1118.0,0.9955436720142602,1114.0,0.9919786096256684,0.058823529411764705,WACC_0p1_WRT_0p9,0.758645276292335,202,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,415,0.7,66,0.5384615384615383,0.6717768152188559,0,29,2657,149,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1867219266523053,0.28785016566450977,0.1615163572701654,0.1867219266523053,0.3497237661337158,0.42520603536565355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.28785016566450977,0.24899084541967872,0.03885932024483105,0.1615163572701654,0.293032292086783,0.1315159348166176,0.1867219266523053,0.3930835132288197,0.20636158657651438,0.3497237661337158,0.32426905429034864,0.025454711843367173,0.42520603536565355,0.2652057201969585,0.16000031516869506,725.0,0.6452762923351159,453.0,0.4028520499108734,68.0,0.059714795008912656,93.0,0.08199643493761141,76.0,0.06684491978609626,0.059714795008912656,WACC_0p5_WRT_0p5,0.25133689839572193,203,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,932,0.63,32,0.358974358974359,0.7811487184091046,0,11,1289,990,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47360399291015853,0.18360688749293103,0.1122454983075494,0.47360399291015853,0.5712819086074364,0.6049019151957425,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18360688749293103,0.14286783066258057,0.04073905683035045,0.1122454983075494,0.2747883549733322,0.1625428566657828,0.47360399291015853,0.5139766039827749,0.04037261107261636,0.5712819086074364,0.4771925736823023,0.09408933492513416,0.6049019151957425,0.3682931887474886,0.23660872644825393,358.0,0.3181818181818182,68.0,0.059714795008912656,358.0,0.3181818181818182,526.0,0.4679144385026738,488.0,0.43404634581105167,0.059714795008912656,WACC_0p3_WRT_0p7,0.31960784313725493,204,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9600181234990587,0.1906596754212196,0.4994231790815306,0.9600181234990587,0.9302656481662324,0.8829622383152141,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1906596754212196,0.09873298409926419,0.0919266913219554,0.4994231790815306,0.35637054053184725,0.14305263854968336,0.9600181234990587,0.7252292162938843,0.23478890720517442,0.9302656481662324,0.7132624322016933,0.2170032159645391,0.8829622383152141,0.6313257988541298,0.2516364394610844,68.0,0.059714795008912656,782.0,0.696078431372549,1114.0,0.9919786096256684,1111.0,0.9893048128342246,1094.0,0.9741532976827094,0.059714795008912656,WACC_0p1_WRT_0p9,0.7422459893048128,205,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7653577394299341,0.1174546347525076,0.3170759833925458,0.7653577394299341,0.8135146354297228,0.814649669386568,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1174546347525076,0.09885865577195624,0.01859597898055136,0.3170759833925458,0.27748694235640264,0.039589041036143136,0.7653577394299341,0.5479937926700309,0.21736394675990323,0.8135146354297228,0.527693337483725,0.28582129794599775,0.814649669386568,0.41519499839479096,0.39945467099177706,69.0,0.06060606060606061,101.0,0.08912655971479501,591.0,0.5258467023172906,619.0,0.5508021390374331,587.0,0.5222816399286988,0.06060606060606061,WACC_0p1_WRT_0p9,0.3497326203208556,206,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,596,0.58,32,0.2307692307692306,0.7811487184091046,0,23,1656,1308,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6193230597453515,0.1960010731679173,0.1949233516123487,0.6193230597453515,0.7115440746780973,0.740437842666761,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1960010731679173,0.13256406006496196,0.06343701310295533,0.1949233516123487,0.27491877026423367,0.07999541865188498,0.6193230597453515,0.5336832265246577,0.0856398332206938,0.7115440746780973,0.5098065585129622,0.20173751616513513,0.740437842666761,0.3890108182769721,0.35142702438978896,290.0,0.25757575757575757,69.0,0.06060606060606061,500.0,0.4447415329768271,594.0,0.5285204991087344,541.0,0.48128342245989303,0.06060606060606061,WACC_0p3_WRT_0p7,0.35454545454545455,207,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,844,0.62,20,0.3333333333333333,0.8509531750893098,0,5,2255,555,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5556413757767895,0.10848002971360869,0.19425889370968252,0.5556413757767895,0.6154120701381656,0.6255920666146104,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10848002971360869,0.1335963172151984,0.025116287501589715,0.19425889370968252,0.275117000391005,0.08085810668132248,0.5556413757767895,0.5209940574389706,0.034647318337818866,0.6154120701381656,0.4750083683636195,0.14040370177454609,0.6255920666146104,0.38265737846774145,0.24293468814686897,295.0,0.2620320855614973,70.0,0.06149732620320856,419.0,0.37254901960784315,523.0,0.46524064171123,524.0,0.4661319073083779,0.06149732620320856,WACC_0p3_WRT_0p7,0.3254901960784314,208,False,,,False,False,False,False,False,5.0,0.06666666666666667
