detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,593,0.51,49,0.5227272727272727,0.8232544269037478,0,7,1335,3107,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30629930970218044,0.089395095590555,0.03201599690446936,0.30629930970218044,0.38192172136840163,0.40563248283749076,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.089395095590555,0.11345700359948314,0.024061908008928143,0.03201599690446936,0.2162989996017753,0.18428300269730594,0.30629930970218044,0.4915425956504318,0.18524328594825135,0.38192172136840163,0.5341496401203969,0.15222791875199526,0.40563248283749076,0.4982094525719193,0.09257696973442853,131.0,0.05767524401064774,377.0,0.1668145519077196,1750.0,0.7759538598047915,1539.0,0.6823425022182786,1440.0,0.6384205856255546,0.05767524401064774,WACC_0p1_WRT_0p9,0.4642413487133984,536,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1069,0.3,112,0.0454545454545453,0.6153445843072369,0,82,796,4414,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7055492068469129,0.3532364221684407,0.15294663907906786,0.7055492068469129,0.8944993667514649,0.9454602450248273,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3532364221684407,0.14604124072666533,0.20719518144177537,0.15294663907906786,0.20876587735969088,0.05581923828062302,0.7055492068469129,0.518367725613679,0.18718148123323386,0.8944993667514649,0.6013969268954552,0.2931024398560097,0.9454602450248273,0.5568923751046728,0.38856786992015446,469.0,0.20763087843833186,131.0,0.05767524401064774,1968.0,0.8726708074534162,2048.0,0.9081632653061225,1982.0,0.8788819875776398,0.05767524401064774,WACC_0p3_WRT_0p7,0.5850044365572316,537,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,11,0.61,178,0.75,0.498049715138967,0,62,4463,837,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27781884647034405,0.41250803970447414,0.41647719357782714,0.27781884647034405,0.03223929714110391,0.18877144233590043,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41250803970447414,0.2877895673747228,0.12471847232975136,0.41647719357782714,0.2903277259718152,0.12614946760601192,0.27781884647034405,0.37636244822196513,0.09854360175162108,0.03223929714110391,0.3422504876874161,0.3100111905463122,0.18877144233590043,0.34814078556206307,0.15936934322616264,1935.0,0.8580301685891748,1843.0,0.8172138420585625,132.0,0.058118899733806566,319.0,0.14108251996450755,376.0,0.16637089618456077,0.058118899733806566,WACC_0p5_WRT_0p5,0.40816326530612246,538,False,,,False,False,False,False,False,62.0,0.4326241134751773
OCDD,RialtoBridgeTimelapse,2039,0.46,41,0.4090909090909091,0.8677127904323743,0,7,2866,3423,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4752049864165703,0.0528177356289127,0.15532894006104972,0.4752049864165703,0.5273535205878636,0.5252588057201117,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0528177356289127,0.11355744531190609,0.060739709682993394,0.15532894006104972,0.20924231649448363,0.05391337643343391,0.4752049864165703,0.5065973033357827,0.031392316919212404,0.5273535205878636,0.5572936582663909,0.029940137678527323,0.5252588057201117,0.5089137420994999,0.016345063620611833,132.0,0.058118899733806566,144.0,0.06344276841171251,1888.0,0.8371783496007098,1732.0,0.7679680567879326,1537.0,0.6814551907719609,0.058118899733806566,WACC_0p1_WRT_0p9,0.4816326530612245,539,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1407,0.48,52,0.4545454545454545,0.8083964402467938,0,14,3684,4709,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37500084088694935,0.11138454089527063,0.06422356596412199,0.37500084088694935,0.4588420501790001,0.48134411210887823,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11138454089527063,0.1315973153976703,0.02021277450239968,0.06422356596412199,0.20880957679243303,0.14458601082831105,0.37500084088694935,0.5026971982906095,0.1276963574036602,0.4588420501790001,0.5577460034785489,0.09890395329954876,0.48134411210887823,0.5267797526702709,0.045435640561392654,303.0,0.13398402839396628,132.0,0.058118899733806566,1847.0,0.8189884649511979,1742.0,0.7724046140195209,1709.0,0.7577639751552795,0.058118899733806566,WACC_0p3_WRT_0p7,0.5082519964507541,540,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,526,0.62,285,0.7727272727272727,0.3785598878277343,0,55,4713,192,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4365460758164217,0.5368202280477086,0.5649315099689719,0.4365460758164217,0.060696730556641564,0.17532690628173492,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5368202280477086,0.4647814401693953,0.07203878787831325,0.5649315099689719,0.5025727875522582,0.0623587224167137,0.4365460758164217,0.4923057747897202,0.05575969897329852,0.060696730556641564,0.33500368301165373,0.2743069524550122,0.17532690628173492,0.30085869685465927,0.12553179057292435,2223.0,0.9858030168589175,2236.0,0.9915705412599822,1761.0,0.7808340727595386,276.0,0.1220053238686779,132.0,0.058118899733806566,0.058118899733806566,WACC_0p9_WRT_0p1,0.5876663708961845,541,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,1490,0.58,81,0.6818181818181818,0.6971118510928618,0,10,2430,512,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01960999955318109,0.20820119646690147,0.16153710243268365,0.01960999955318109,0.16241045222646788,0.24421113543845116,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20820119646690147,0.21466934101254387,0.006468144545642401,0.16153710243268365,0.25987569124613646,0.09833858881345281,0.01960999955318109,0.37651543618540323,0.35690543663222213,0.16241045222646788,0.3261262851595602,0.16371583293309233,0.24421113543845116,0.3252491146023416,0.08103797916389047,1256.0,0.5567879325643301,1519.0,0.673469387755102,133.0,0.05856255545696539,221.0,0.09760425909494233,233.0,0.10292812777284827,0.05856255545696539,WACC_0p5_WRT_0p5,0.29787045252883765,542,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,187,0.49,52,0.4772727272727272,0.8083964402467938,0,13,3964,4157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3482079037057821,0.10929392005406618,0.04850557062316993,0.3482079037057821,0.4319690815428437,0.45657623665814223,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10929392005406618,0.1265718116524779,0.017277891598411727,0.04850557062316993,0.20890990560260048,0.16040433497943055,0.3482079037057821,0.4805030060385903,0.13229510233280822,0.4319690815428437,0.5423330211297791,0.11036393958693541,0.45657623665814223,0.49842693904623475,0.04185070238809252,253.0,0.11180124223602485,133.0,0.05856255545696539,1650.0,0.7315882874889086,1621.0,0.7187222715173026,1441.0,0.6388642413487134,0.05856255545696539,WACC_0p3_WRT_0p7,0.451907719609583,543,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1549,0.42,36,0.3181818181818181,0.9000332030120233,0,6,652,4498,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.607778192802789,0.02698993655716328,0.25071369546292865,0.607778192802789,0.6428908686223238,0.6212674944843922,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02698993655716328,0.11364692282615112,0.08665698626898784,0.25071369546292865,0.2224437930361427,0.028269902426785953,0.607778192802789,0.5557970896625564,0.05198110314023263,0.6428908686223238,0.6141286663698077,0.028762202252516134,0.6212674944843922,0.5712672138785286,0.05000028060586359,133.0,0.05856255545696539,584.0,0.25865128660159714,2121.0,0.940550133096717,2110.0,0.9356699201419698,2056.0,0.9117125110913931,0.05856255545696539,WACC_0p1_WRT_0p9,0.6210292812777285,544,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,840,0.58,95,0.6818181818181818,0.6569180526310212,0,24,4306,1838,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03694479910192975,0.2507203727992638,0.20955131364153554,0.03694479910192975,0.1524050681929704,0.24802006237275248,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2507203727992638,0.222868291828769,0.027852080970494797,0.20955131364153554,0.25057129788171906,0.04101998424018352,0.03694479910192975,0.37654791443577695,0.3396031153338472,0.1524050681929704,0.4166196992339754,0.264214631041005,0.24802006237275248,0.39979183715344124,0.15177177478068876,1366.0,0.6055900621118012,1367.0,0.6060337178349601,134.0,0.059006211180124224,733.0,0.32475598935226263,716.0,0.31721384205856257,0.059006211180124224,WACC_0p5_WRT_0p5,0.38251996450754217,545,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1704,0.62,210,0.7727272727272727,0.4561109225972527,0,32,4874,307,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34512199568819574,0.4547825444171647,0.47229155292625147,0.34512199568819574,0.007608896970849282,0.16797785651732913,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4547825444171647,0.38930525475757344,0.06547728965959126,0.47229155292625147,0.4212721014678995,0.05101945145835196,0.34512199568819574,0.4234417805705,0.07831978488230429,0.007608896970849282,0.3112041655632671,0.3035952685924178,0.16797785651732913,0.32145727662584855,0.15347942010851942,2157.0,0.9565217391304348,2165.0,0.9600709849157054,959.0,0.42502218278615794,134.0,0.059006211180124224,209.0,0.09228039041703638,0.059006211180124224,WACC_0p7_WRT_0p3,0.4985803016858917,546,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1014,0.36,68,0.1818181818181817,0.7411263677525817,0,36,346,1741,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6436467774832991,0.2076339160560432,0.1851690661483405,0.6436467774832991,0.7645722321023908,0.7849334017083344,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2076339160560432,0.16958916296768684,0.038044753088356364,0.1851690661483405,0.20898211905035724,0.02381305290201674,0.6436467774832991,0.4717804352819719,0.17186634220132724,0.7645722321023908,0.5539546297287636,0.21061760237362714,0.7849334017083344,0.5266885610541711,0.2582448406541633,714.0,0.3163265306122449,134.0,0.059006211180124224,1557.0,0.6903283052351376,1706.0,0.756433007985803,1707.0,0.7568766637089619,0.059006211180124224,WACC_0p3_WRT_0p7,0.5157941437444544,547,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,907,0.47,44,0.4318181818181817,0.8501203007670964,0,7,1179,3572,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4345856514351729,0.0693374029124638,0.12191374980203463,0.4345856514351729,0.49610127898069056,0.5021580657552421,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0693374029124638,0.1137367804094319,0.044399377496968095,0.12191374980203463,0.21830632571609598,0.09639257591406135,0.4345856514351729,0.5210945947053993,0.0865089432702264,0.49610127898069056,0.5684099403708696,0.072308661390179,0.5021580657552421,0.5242303845713249,0.022072318816082737,134.0,0.059006211180124224,459.0,0.20319432120674358,1974.0,0.8753327417923691,1831.0,0.8118899733806566,1683.0,0.74622892635315,0.059006211180124224,WACC_0p1_WRT_0p9,0.5391304347826087,548,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2126,0.53,53,0.5681818181818182,0.8036301339639703,0,3,674,1346,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2372901901996684,0.10597349354998052,0.005715634669446106,0.2372901901996684,0.32329073727886043,0.35795640931923234,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10597349354998052,0.13998274227873503,0.03400924872875451,0.005715634669446106,0.2089888864479866,0.2032732517785405,0.2372901901996684,0.4111697310632526,0.1738795408635842,0.32329073727886043,0.4591701456545143,0.13587940837565388,0.35795640931923234,0.428160800684576,0.07020439136534368,400.0,0.17701863354037267,135.0,0.05944986690328305,776.0,0.34383318544809227,973.0,0.43123336291038156,903.0,0.40017746228926354,0.05944986690328305,WACC_0p3_WRT_0p7,0.2823425022182786,549,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1148,0.6,156,0.7272727272727273,0.5314890988556491,0,49,3442,564,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2205355588284428,0.3792246698529357,0.3708159530211715,0.2205355588284428,0.06743628313149291,0.21037046651656238,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3792246698529357,0.29128399064837085,0.08794067920456483,0.3708159530211715,0.31076865074077714,0.060047302280394343,0.2205355588284428,0.376568442269394,0.1560328834409512,0.06743628313149291,0.31204286562620076,0.24460658249470785,0.21037046651656238,0.32173694209457976,0.11136647557801738,1946.0,0.862910381543922,1946.0,0.862910381543922,135.0,0.05944986690328305,136.0,0.05989352262644188,211.0,0.09316770186335403,0.05944986690328305,WACC_0p5_WRT_0p5,0.3876663708961846,550,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,515,0.62,142,0.7727272727272727,0.5553054609239865,0,7,3453,466,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22818262218766067,0.3498491908221849,0.3537969667898845,0.22818262218766067,0.01961891837269279,0.1585777808034851,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3498491908221849,0.3121175956015231,0.03773159522066183,0.3537969667898845,0.33442612260397553,0.019370844185908953,0.22818262218766067,0.3957036980676545,0.16752107587999382,0.01961891837269279,0.31186036715719995,0.29224144878450714,0.1585777808034851,0.32682371917708314,0.16824593837359803,2028.0,0.8992901508429458,2022.0,0.8966282165039929,477.0,0.2111801242236025,135.0,0.05944986690328305,241.0,0.1064773735581189,0.05944986690328305,WACC_0p7_WRT_0p3,0.4346051464063887,551,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1909,0.39,37,0.25,0.8932330677071356,0,9,298,4483,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6828126001369003,0.04045535040404728,0.2910270738032168,0.6828126001369003,0.7218170266988173,0.6962155291660165,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04045535040404728,0.11378722335285266,0.07333187294880537,0.2910270738032168,0.24095117453545603,0.050075899267760765,0.6828126001369003,0.5850698593078095,0.09774274082909074,0.7218170266988173,0.6490981717900886,0.07271885490872876,0.6962155291660165,0.6126818518676888,0.08353367729832772,135.0,0.05944986690328305,1152.0,0.5106477373558119,2197.0,0.974267968056788,2192.0,0.9720496894409938,2194.0,0.9729370008873115,0.05944986690328305,WACC_0p1_WRT_0p9,0.6978704525288377,552,False,,,False,False,False,False,False,9.0,0.05673758865248227
