detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,226,0.73,23,0.6551724137931034,0.870179027385951,0,14,5000,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18702153569890953,0.09686705383932337,0.039869969672624295,0.18702153569890953,0.23627038736706155,0.3070959778826119,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09686705383932337,0.21695699369127613,0.12008993985195276,0.039869969672624295,0.27117139956004693,0.23130142988742264,0.18702153569890953,0.30092593296928183,0.1139043972703723,0.23627038736706155,0.223536597396286,0.012733789970775539,0.3070959778826119,0.2090455554614385,0.0980504224211734,658.0,0.5425268373245252,720.0,0.5937241948802643,94.0,0.07679603633360858,14.0,0.010734929810074319,57.0,0.046242774566473986,0.010734929810074319,WACC_0p7_WRT_0p3,0.25400495458298933,61,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,449,0.72,21,0.6206896551724137,0.8846580092287716,0,13,3702,805,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24113261423298915,0.08486911775356941,0.07581775915540795,0.24113261423298915,0.280467174437788,0.3417191288459321,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08486911775356941,0.21731817322135072,0.1324490554677813,0.07581775915540795,0.2830616991864086,0.20724394003100066,0.24113261423298915,0.31783316687555985,0.0767005526425707,0.280467174437788,0.23373750204716945,0.046729672390618565,0.3417191288459321,0.19791429250923376,0.14380483633669833,661.0,0.5450041288191577,758.0,0.6251032204789431,204.0,0.1676300578034682,51.0,0.04128819157720892,14.0,0.010734929810074319,0.010734929810074319,WACC_0p9_WRT_0p1,0.27795210569777046,62,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,696,0.71,14,0.5862068965517241,0.948389190807682,0,7,3119,3149,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3354999474118755,0.021399057832668805,0.15813105814367673,0.3354999474118755,0.33687444853428145,0.37187908168501443,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.021399057832668805,0.10187738776261393,0.08047832992994512,0.15813105814367673,0.16505262801960324,0.006921569875926514,0.3354999474118755,0.366483521260192,0.030983573848316515,0.33687444853428145,0.40434682243298514,0.0674723738987037,0.37187908168501443,0.36323207592271084,0.008647005762303595,105.0,0.08587943848059455,14.0,0.010734929810074319,456.0,0.37572254335260113,810.0,0.6680429397192403,761.0,0.6275805119735756,0.010734929810074319,WACC_0p3_WRT_0p7,0.35359207266721715,63,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,786,0.69,12,0.5172413793103446,0.972201646011242,0,7,2338,3225,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05561890277854768,0.07820058861227235,0.022581685833724663,0.22518270884380925,0.2178449672772308,0.0073377415665784596,0.4395164263409549,0.4545970263542831,0.015080600013328227,0.4239923605754002,0.4807850302213496,0.05679266964594942,0.44159166580673515,0.4307311665031495,0.010860499303585625,14.0,0.010734929810074319,446.0,0.3674649050371594,945.0,0.7795210569777044,1054.0,0.8695293146160198,966.0,0.7968620974401321,0.010734929810074319,WACC_0p1_WRT_0p9,0.5648224607762181,64,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,954,0.71,13,0.5862068965517241,0.9598698335477998,0,6,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3448836435738477,0.02135603918574779,0.16893881602958408,0.3448836435738477,0.3397207018991429,0.37083871428178583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02135603918574779,0.09851850278259276,0.07716246359684498,0.16893881602958408,0.1660529683311349,0.0028858476984491843,0.3448836435738477,0.32396886232124267,0.02091478125260504,0.3397207018991429,0.3405917016149205,0.0008709997157775873,0.37083871428178583,0.31858409442758506,0.05225461985420077,87.0,0.07101568951279934,15.0,0.011560693641618497,235.0,0.19322873658133774,615.0,0.5070189925681255,638.0,0.5260115606936416,0.011560693641618497,WACC_0p3_WRT_0p7,0.26176713459950457,65,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,58,0.71,25,0.5862068965517241,0.8568596552400136,0,18,5000,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26068833877152026,0.11705406643242308,0.07196610360083039,0.26068833877152026,0.314182665984221,0.3801734208951801,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11705406643242308,0.2355388997729924,0.1184848333405693,0.07196610360083039,0.2975848661165535,0.2256187625157231,0.26068833877152026,0.3014789452778135,0.04079060650629324,0.314182665984221,0.22381744917996987,0.09036521680425114,0.3801734208951801,0.21101334096551919,0.1691600799296609,727.0,0.5995045417010735,801.0,0.6606110652353427,101.0,0.08257638315441784,15.0,0.011560693641618497,70.0,0.05697770437654831,0.011560693641618497,WACC_0p7_WRT_0p3,0.2822460776218002,66,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,388,0.71,26,0.5862068965517241,0.8505795394377909,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25555529004907096,0.12361724330580456,0.06605406778347087,0.25555529004907096,0.3126257147630725,0.3807425203713185,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12361724330580456,0.24148983159623266,0.1178725882904281,0.06605406778347087,0.3005416010108316,0.23448753322736074,0.25555529004907096,0.32688870699662237,0.07133341694755141,0.3126257147630725,0.23251050821042005,0.08011520655265245,0.3807425203713185,0.19810768716040605,0.18263483321091245,742.0,0.6118909991742362,807.0,0.6655656482246077,243.0,0.19983484723369116,44.0,0.03550784475639967,15.0,0.011560693641618497,0.011560693641618497,WACC_0p9_WRT_0p1,0.3048720066061107,67,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,958,0.68,12,0.4827586206896553,0.972201646011242,0,8,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48179311812306486,0.06658668106174802,0.24750013513753233,0.48179311812306486,0.46459955325470004,0.4775268914580487,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06658668106174802,0.07860445484122086,0.012017773779472843,0.24750013513753233,0.18329278431445883,0.0642073508230735,0.48179311812306486,0.42575590105859634,0.056037217064468514,0.46459955325470004,0.46306046731219735,0.0015390859425026826,0.4775268914580487,0.4140374584473809,0.06348943301066784,15.0,0.011560693641618497,151.0,0.12386457473162675,817.0,0.6738232865400495,989.0,0.8158546655656482,916.0,0.7555739058629232,0.011560693641618497,WACC_0p1_WRT_0p9,0.47613542526837327,68,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,247,0.72,14,0.6206896551724137,0.948389190807682,0,6,4495,2286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29322325562976526,0.018265406894617104,0.13581363184995343,0.29322325562976526,0.2962672558549814,0.33594385603370036,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.018265406894617104,0.13027417105305886,0.11200876415844176,0.13581363184995343,0.17415992197196273,0.0383462901220093,0.29322325562976526,0.28496773028415695,0.008255525345608306,0.2962672558549814,0.292537218829466,0.0037300370255154425,0.33594385603370036,0.25327127645787184,0.08267257957582852,238.0,0.19570602807597026,75.0,0.0611065235342692,16.0,0.012386457473162676,390.0,0.3212221304706854,345.0,0.28406275805119735,0.012386457473162676,WACC_0p5_WRT_0p5,0.17489677952105698,69,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,382,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3361,770,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20518309339999036,0.07364547112435554,0.06078770987607127,0.20518309339999036,0.2417791329429585,0.30508241176773354,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07364547112435554,0.18904667920203297,0.11540120807767743,0.06078770987607127,0.2569219368941176,0.1961342270180463,0.20518309339999036,0.3110564480416221,0.10587335464163172,0.2417791329429585,0.24191911442397934,0.0001399814810208455,0.30508241176773354,0.19846454820039378,0.10661786356733977,544.0,0.44838976052848883,667.0,0.5499587118084228,157.0,0.12881915772089184,103.0,0.08422791081750619,16.0,0.012386457473162676,0.012386457473162676,WACC_0p9_WRT_0p1,0.24475639966969448,70,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,764,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4519,4510,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4294370271380686,0.043291595752148714,0.2135736686170308,0.4294370271380686,0.42093508725774326,0.44270916558441403,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.043291595752148714,0.10240449930335581,0.059112903551207095,0.2135736686170308,0.16625304815210054,0.04732062046493027,0.4294370271380686,0.3722906273947354,0.05714639974333319,0.42093508725774326,0.40651474562505946,0.014420341632683797,0.44270916558441403,0.37055475109764935,0.07215441448676468,109.0,0.08918249380677126,16.0,0.012386457473162676,491.0,0.4046242774566474,817.0,0.6738232865400495,791.0,0.652353426919901,0.012386457473162676,WACC_0p3_WRT_0p7,0.36647398843930634,71,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,216,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4081263150504546,0.05796563039856169,0.2154040012093264,0.4081263150504546,0.3866872746375407,0.40444944844548086,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05796563039856169,0.078744573402623,0.020778943004061315,0.2154040012093264,0.2115926517638267,0.003811349445499712,0.4081263150504546,0.4584005910169562,0.05027427596650158,0.3866872746375407,0.4858687289998517,0.09918145436231096,0.40444944844548086,0.4287731387181874,0.024323690272706533,16.0,0.012386457473162676,397.0,0.3270024772914946,961.0,0.7927332782824112,1065.0,0.8786127167630058,958.0,0.7902559867877786,0.012386457473162676,WACC_0p1_WRT_0p9,0.5601981833195706,72,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,181,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3364,1247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28444539409065667,0.02948888459107114,0.12570364953241384,0.28444539409065667,0.2936047636439457,0.33691705474535005,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02948888459107114,0.1535538538574104,0.12406496926633927,0.12570364953241384,0.20270414516701937,0.07700049563460554,0.28444539409065667,0.28515085036698373,0.0007054562763270655,0.2936047636439457,0.25665878494437117,0.036945978699574555,0.33691705474535005,0.22186808190641888,0.11504897283893117,363.0,0.2989265070189926,331.0,0.27250206440957886,17.0,0.013212221304706853,192.0,0.15772089182493806,141.0,0.11560693641618497,0.013212221304706853,WACC_0p5_WRT_0p5,0.17159372419488025,73,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,157,0.71,29,0.5862068965517241,0.8330472000364537,0,22,4562,610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.241225243406662,0.14193981061489855,0.04954930548814471,0.241225243406662,0.3082791393017027,0.38233128807608785,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14193981061489855,0.275715217976902,0.13377540736200347,0.04954930548814471,0.3441462429106535,0.2945969374225088,0.241225243406662,0.3330190748823945,0.09179383147573253,0.3082791393017027,0.2239783797830969,0.0843007595186058,0.38233128807608785,0.2103679632447159,0.17196332483137194,834.0,0.6878612716763006,852.0,0.7027250206440958,278.0,0.22873658133773742,17.0,0.013212221304706853,65.0,0.05284888521882741,0.013212221304706853,WACC_0p7_WRT_0p3,0.33707679603633356,74,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,1195,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4193,724,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18146935059560945,0.10396614345196294,0.03347518969483802,0.18146935059560945,0.2345863041167274,0.3077115468757315,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10396614345196294,0.2559749025165758,0.15200875906461286,0.03347518969483802,0.3102829458243582,0.2768077561295202,0.18146935059560945,0.35293505849775053,0.17146570790214108,0.2345863041167274,0.24145214370315135,0.00686583958642395,0.3077115468757315,0.19903092043143333,0.10868062644429816,795.0,0.6556564822460776,819.0,0.6754748142031379,391.0,0.3220478943022296,98.0,0.08009909165978531,17.0,0.013212221304706853,0.013212221304706853,WACC_0p9_WRT_0p1,0.3492981007431874,75,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,119,0.69,13,0.5172413793103446,0.9598698335477998,0,8,5000,4322,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4294370271380686,0.043291595752148714,0.2135736686170308,0.4294370271380686,0.42093508725774326,0.44270916558441403,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.043291595752148714,0.11955118009226787,0.07625958434011915,0.2135736686170308,0.16641030654026656,0.04716336207676425,0.4294370271380686,0.35357769824941665,0.07585932888865193,0.42093508725774326,0.3940670208743245,0.026868066383418765,0.44270916558441403,0.3647849772233689,0.07792418836104514,185.0,0.15194054500412882,17.0,0.013212221304706853,396.0,0.3261767134599505,775.0,0.639141205615194,773.0,0.6374896779521056,0.013212221304706853,WACC_0p3_WRT_0p7,0.35359207266721715,76,False,,,False,False,False,False,False,8.0,0.050724637681159424
