detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39051670350845064,0.5274416724840055,0.4912686080688662,0.39051670350845064,0.07078616033164646,0.12478100557414153,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5274416724840055,0.1851117638057655,0.34232990867824004,0.4912686080688662,0.22878324329843244,0.2624853647704337,0.39051670350845064,0.2993678371682971,0.09114886634015351,0.07078616033164646,0.2925999570515706,0.22181379671992413,0.12478100557414153,0.29581939695084275,0.17103839137670124,702.0,0.6355394378966455,607.0,0.5494106980961015,59.0,0.05258386219401632,153.0,0.13780598368087035,101.0,0.09066183136899365,0.05258386219401632,WACC_0p5_WRT_0p5,0.29320036264732546,224,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,576,0.78,1111,0.7692307692307695,0.4402028931967167,0,22,3270,557,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33701814860776796,0.5061830079636641,0.45693236886678273,0.33701814860776796,0.01976444486736844,0.16521406079904644,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5061830079636641,0.23316237100387202,0.27302063695979206,0.45693236886678273,0.25988155713307126,0.19705081173371147,0.33701814860776796,0.3114785694501815,0.02553957915758648,0.01976444486736844,0.2549733027003207,0.23520885783295226,0.16521406079904644,0.2976583765164655,0.13244431571741905,873.0,0.7905711695376246,873.0,0.7905711695376246,109.0,0.09791477787851315,59.0,0.05258386219401632,104.0,0.09338168631006347,0.05258386219401632,WACC_0p7_WRT_0p3,0.36500453309156844,225,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,881,0.82,6843,0.923076923076923,0.0,0,15,4680,63,0.753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9427672353462644,0.9849927215672956,0.990852065916489,0.9427672353462644,0.4527620081789803,0.11132447161310069,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9849927215672956,0.5239501641970241,0.46104255737027144,0.990852065916489,0.5587107183745704,0.4321413475419186,0.9427672353462644,0.5148567768525916,0.4279104584936728,0.4527620081789803,0.26802503738076067,0.18473697079821966,0.11132447161310069,0.27891313305756865,0.16758866144446796,1103.0,0.99909338168631,1104.0,1.0,961.0,0.8703535811423391,90.0,0.08068902991840435,59.0,0.05258386219401632,0.05258386219401632,WACC_0p9_WRT_0p1,0.6005439709882139,226,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6302368461076335,0.03145227859255996,0.2687551274784083,0.6302368461076335,0.6746544262343533,0.6738209041510677,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03145227859255996,0.07318317658368095,0.041730897991120994,0.2687551274784083,0.2557844370651388,0.012970690413269481,0.6302368461076335,0.5303940179634938,0.0998428281441397,0.6746544262343533,0.5715738125289593,0.10308061370539401,0.6738209041510677,0.532518692941989,0.1413022112090787,59.0,0.05258386219401632,841.0,0.7615593834995467,996.0,0.9020852221214869,909.0,0.8232094288304623,794.0,0.7189483227561196,0.05258386219401632,WACC_0p1_WRT_0p9,0.6516772438803263,227,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,341,0.75,723,0.653846153846154,0.5593192905309294,0,29,3679,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11823046729416006,0.38381439947089807,0.2949144511582047,0.11823046729416006,0.15900740453130294,0.2814851257758967,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38381439947089807,0.1545829121053001,0.22923148736559798,0.2949144511582047,0.21592107044852546,0.07899338070967923,0.11823046729416006,0.29940791466973904,0.18117744737557898,0.15900740453130294,0.30344918578101326,0.14444178124971033,0.2814851257758967,0.32513576841280606,0.043650642636909376,561.0,0.5077062556663645,449.0,0.40616500453309157,60.0,0.05349048050770626,176.0,0.1586582048957389,183.0,0.16500453309156846,0.05349048050770626,WACC_0p5_WRT_0p5,0.25820489573889394,228,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,446,0.7,379,0.4615384615384615,0.7382531509941428,0,37,4418,4420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29015867261256323,0.20184655520177644,0.04702069837894345,0.29015867261256323,0.4180541857634961,0.47715642453399454,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20184655520177644,0.10117532897867183,0.1006712262231046,0.04702069837894345,0.18802941323708558,0.14100871485814212,0.29015867261256323,0.3874756957453199,0.0973170231327567,0.4180541857634961,0.43555421738608685,0.017500031622590728,0.47715642453399454,0.436602914208621,0.04055351032537352,305.0,0.2756119673617407,60.0,0.05349048050770626,415.0,0.37533998186763373,460.0,0.4161378059836809,465.0,0.42067089755213055,0.05349048050770626,WACC_0p3_WRT_0p7,0.3082502266545784,229,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,495,0.68,315,0.3846153846153849,0.7894470214971914,0,38,2838,4797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41409738724190837,0.1519212144336288,0.08157019852861552,0.41409738724190837,0.5168401345197737,0.5573868195616462,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1519212144336288,0.07323911061847643,0.07868210381515237,0.08157019852861552,0.22740369416584902,0.1458334956372335,0.41409738724190837,0.4947416042844079,0.08064421704249952,0.5168401345197737,0.539885682045444,0.02304554752567023,0.5573868195616462,0.5199950718416666,0.03739174771997955,60.0,0.05349048050770626,593.0,0.5367180417044425,872.0,0.7896645512239348,787.0,0.7126019945602902,755.0,0.6835902085222122,0.05349048050770626,WACC_0p1_WRT_0p9,0.5552130553037171,230,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,792,0.76,547,0.6923076923076925,0.636629878395938,0,13,2720,935,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06056522535093897,0.2933360214005111,0.21671921326612395,0.06056522535093897,0.13401755621373013,0.2314634030630795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2933360214005111,0.15105058727808113,0.14228543412243,0.21671921326612395,0.19813667173713875,0.018582541528985197,0.06056522535093897,0.29991492151854476,0.2393496961676058,0.13401755621373013,0.3151732256495917,0.1811556694358616,0.2314634030630795,0.34192380715212467,0.11046040408904517,540.0,0.4886672710788758,192.0,0.17316409791477788,61.0,0.05439709882139619,198.0,0.1786038077969175,226.0,0.20398912058023572,0.05439709882139619,WACC_0p5_WRT_0p5,0.2197642792384406,231,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,1062,0.7,769,0.4615384615384615,0.5422205868059768,0,95,5000,3626,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14430535967411787,0.42175472183281765,0.26849238084241084,0.14430535967411787,0.371567716835052,0.4960277517036686,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.42175472183281765,0.12911860829491045,0.2926361135379072,0.26849238084241084,0.18807217558403655,0.08042020525837429,0.14430535967411787,0.3653096205329918,0.22100426085887395,0.371567716835052,0.3974229367638684,0.025855219928816398,0.4960277517036686,0.4035194648687475,0.09250828683492107,454.0,0.41069809610154123,61.0,0.05439709882139619,342.0,0.30915684496826834,371.0,0.3354487760652765,383.0,0.34632819582955576,0.05439709882139619,WACC_0p3_WRT_0p7,0.2912058023572076,232,False,,,False,False,False,False,False,95.0,0.7401574803149606
OCDD,ForestCovertype,901,0.78,1120,0.7692307692307695,0.4379653326510641,0,23,3454,506,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.339515353241869,0.5086930900990391,0.45946029732964716,0.339515353241869,0.02122361465036793,0.16542946244567502,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5086930900990391,0.247633673648967,0.2610594164500721,0.45946029732964716,0.2802900244884908,0.17917027284115639,0.339515353241869,0.342103039234878,0.0025876859930090146,0.02122361465036793,0.25616075689536527,0.23493714224499734,0.16542946244567502,0.2872451416221839,0.12181567917650887,915.0,0.828649138712602,949.0,0.8594741613780599,247.0,0.2230281051677244,61.0,0.05439709882139619,77.0,0.06890299184043518,0.05439709882139619,WACC_0p7_WRT_0p3,0.4068902991840435,233,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,281,0.68,212,0.3846153846153849,0.8989385894510977,0,5,264,2396,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49556195406547604,0.029094223571081358,0.18573884974813662,0.49556195406547604,0.5428045776861157,0.546846472809892,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.029094223571081358,0.07327627588941159,0.04418205231833023,0.18573884974813662,0.25660444305754415,0.07086559330940753,0.49556195406547604,0.527145233102208,0.031583279036731915,0.5428045776861157,0.5494644428319,0.006659865145784316,0.546846472809892,0.5328381951560146,0.014008277653877355,61.0,0.05439709882139619,848.0,0.7679057116953762,988.0,0.8948322756119673,825.0,0.7470534904805077,799.0,0.7234814143245694,0.05439709882139619,WACC_0p1_WRT_0p9,0.6375339981867634,234,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15181884255703618,0.45009175208071434,0.34873659773582594,0.15181884255703618,0.18911311659938765,0.32943004762995204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45009175208071434,0.12417209883317906,0.32591965324753525,0.34873659773582594,0.1880861427473393,0.16065045498848662,0.15181884255703618,0.31183568416733937,0.1600168416103032,0.18911311659938765,0.34029314007752604,0.1511800234781384,0.32943004762995204,0.3436468618351008,0.014216814205148753,429.0,0.38803263825929285,62.0,0.05530371713508613,112.0,0.10063463281958296,247.0,0.2230281051677244,231.0,0.2085222121486854,0.05530371713508613,WACC_0p3_WRT_0p7,0.19510426110607434,235,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,784,0.73,552,0.576923076923077,0.6341086956368758,0,38,3729,1915,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08389877579683216,0.30741972807550877,0.19212376730659755,0.08389877579683216,0.26338871490880006,0.35944406628741427,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30741972807550877,0.14251607588866302,0.16490365218684574,0.19212376730659755,0.21121332139291563,0.019089554086318072,0.08389877579683216,0.30037840684466954,0.21647963104783738,0.26338871490880006,0.3245122201286904,0.06112350521989035,0.35944406628741427,0.3439909720775756,0.015453094209838647,504.0,0.45602901178603805,379.0,0.34270172257479603,62.0,0.05530371713508613,211.0,0.19038984587488667,233.0,0.21033544877606528,0.05530371713508613,WACC_0p5_WRT_0p5,0.25095194922937447,236,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,429,0.71,285,0.5,0.8171357695700305,0,7,2610,2272,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30592481359720103,0.10960468241331144,0.032442405931170926,0.30592481359720103,0.39343712324862135,0.42698336826091593,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10960468241331144,0.07335362121727564,0.0362510611960358,0.032442405931170926,0.196233109090232,0.16379070315906108,0.30592481359720103,0.4012905002390969,0.09536568664189587,0.39343712324862135,0.4607136807652424,0.06727655751662104,0.42698336826091593,0.44209101329916717,0.015107645038251238,62.0,0.05530371713508613,156.0,0.14052583862194015,470.0,0.4252039891205802,531.0,0.48050770625566636,490.0,0.443336355394379,0.05530371713508613,WACC_0p1_WRT_0p9,0.3089755213055304,237,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,888,0.7,689,0.4615384615384615,0.5726708466497334,0,90,3955,3748,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1669611428927945,0.38759580112793013,0.2340905950627111,0.1669611428927945,0.3787885837555659,0.4930964182372474,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38759580112793013,0.11387418612956064,0.2737216149983695,0.2340905950627111,0.18830077911186266,0.04578981595084844,0.1669611428927945,0.38569563438349397,0.21873449149069946,0.3787885837555659,0.4212778225235243,0.042489238767958404,0.4930964182372474,0.42435364171404194,0.06874277652320548,382.0,0.34542157751586583,63.0,0.056210335448776065,408.0,0.36899365367180414,428.0,0.3871260199456029,433.0,0.3916591115140526,0.056210335448776065,WACC_0p3_WRT_0p7,0.3098821396192203,238,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,854,0.77,1017,0.730769230769231,0.4647188635699982,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28104098940959266,0.48243295756215,0.4200870303837485,0.28104098940959266,0.049928178500269274,0.20543331878854262,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48243295756215,0.220824949206458,0.261608008355692,0.4200870303837485,0.24559132339027193,0.17449570699347658,0.28104098940959266,0.3008868677703261,0.019845878360733427,0.049928178500269274,0.26150238655892855,0.21157420805865929,0.20543331878854262,0.2890030229682792,0.08356970417973655,835.0,0.7561196736174071,778.0,0.7044424297370807,63.0,0.056210335448776065,72.0,0.0643699002719855,84.0,0.07524932003626474,0.056210335448776065,WACC_0p5_WRT_0p5,0.3312783318223028,239,False,,,False,False,False,False,False,27.0,0.2047244094488189
