detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,237,0.44,1984,0.7592592592592594,0.6169161390222913,0,4,3210,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15389865810430173,0.3019322232999008,0.2834769398355655,0.15389865810430173,0.07376674308434365,0.14797966695296116,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3019322232999008,0.23741930318960433,0.0645129201102965,0.2834769398355655,0.34366073426116556,0.06018379442560007,0.15389865810430173,0.41925838172400826,0.2653597236197065,0.07376674308434365,0.40602028278961283,0.33225353970526916,0.14797966695296116,0.41729192623127914,0.269312259278318,806.0,0.8536585365853658,879.0,0.9310710498409331,89.0,0.09331919406150584,153.0,0.16118769883351008,218.0,0.2301166489925769,0.09331919406150584,WACC_0p5_WRT_0p5,0.45387062566277836,274,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,890,0.08,1030,0.0925925925925926,0.863360900942016,0,35,2037,314,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8324097105664978,0.10173030983331018,0.3685494204697253,0.8324097105664978,0.9027222287577319,0.8478334557465792,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10173030983331018,0.22044275145794454,0.11871244162463436,0.3685494204697253,0.2848802204428523,0.08366920002687295,0.8324097105664978,0.4350245605397119,0.3973851500267859,0.9027222287577319,0.3808592458145272,0.5218629829432047,0.8478334557465792,0.37461668824217037,0.47321676750440883,745.0,0.7889713679745494,643.0,0.6808059384941676,176.0,0.1855779427359491,93.0,0.0975609756097561,90.0,0.09437963944856839,0.09437963944856839,WACC_0p9_WRT_0p1,0.3694591728525981,275,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,28,0.18,1050,0.2777777777777778,0.8561330125136128,0,26,3434,2780,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6152725831072908,0.09230286292674976,0.24477884194029792,0.6152725831072908,0.6873277360823737,0.6476546849511259,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09230286292674976,0.11758463355678929,0.02528177063003953,0.24477884194029792,0.23239369855535277,0.012385143384945146,0.6152725831072908,0.487668837025006,0.1276037460822848,0.6873277360823737,0.5069473444862181,0.1803803915961556,0.6476546849511259,0.500161032879406,0.14749365207171983,272.0,0.2873806998939555,90.0,0.09437963944856839,453.0,0.47932131495228,484.0,0.5121951219512195,521.0,0.5514316012725344,0.09437963944856839,WACC_0p3_WRT_0p7,0.38494167550371156,276,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,133,0.45,1710,0.777777777777778,0.6727972358644365,0,2,2687,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10414619688415204,0.2408632998789119,0.2266900962970905,0.10414619688415204,0.06597489700258666,0.12262307569943193,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2408632998789119,0.25820687447918045,0.017343574600268558,0.2266900962970905,0.34658720754068395,0.11989711124359345,0.10414619688415204,0.4198757740358563,0.31572957715170424,0.06597489700258666,0.4048913387260566,0.3389164417234699,0.12262307569943193,0.41429684919783644,0.2916737734984045,859.0,0.9098621420996819,886.0,0.9384941675503712,90.0,0.09437963944856839,150.0,0.15800636267232238,210.0,0.22163308589607636,0.09437963944856839,WACC_0p5_WRT_0p5,0.46447507953340395,277,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,34,0.34,1189,0.5740740740740743,0.8094047508124318,0,15,4758,942,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24106307380695333,0.11457071782693827,0.030608330608444607,0.24106307380695333,0.33415621940555257,0.3306851841417962,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11457071782693827,0.20135359521955778,0.08678287739261951,0.030608330608444607,0.27946274325256043,0.2488544126441158,0.24106307380695333,0.42383784139995867,0.18277476759300534,0.33415621940555257,0.3800905872360969,0.04593436783054433,0.3306851841417962,0.3833000772204275,0.05261489307863132,653.0,0.6914103923647932,595.0,0.6299045599151644,108.0,0.11346765641569459,91.0,0.09544008483563096,110.0,0.11558854718981973,0.09544008483563096,WACC_0p7_WRT_0p3,0.32916224814422057,278,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,252,0.36,1324,0.6111111111111112,0.7689786155209586,0,11,1789,674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16793754996515997,0.15409143131052272,0.0832886953610048,0.16793754996515997,0.2816099630832934,0.29432596301363567,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15409143131052272,0.19635501721794898,0.042263585907426265,0.0832886953610048,0.2924462971379259,0.2091576017769211,0.16793754996515997,0.43740052917280575,0.2694629792076458,0.2816099630832934,0.3920170038590525,0.11040704077575914,0.29432596301363567,0.3750087610241074,0.08068279801047173,629.0,0.6659597030752916,696.0,0.7370095440084835,191.0,0.2014846235418876,116.0,0.12195121951219512,91.0,0.09544008483563096,0.09544008483563096,WACC_0p9_WRT_0p1,0.36436903499469775,279,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,220,0.16,841,0.2407407407407407,0.9395430865994944,0,4,3815,4125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7211462593663542,0.056804969604186684,0.3449349890740201,0.7211462593663542,0.750313666761902,0.6799597857566559,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.056804969604186684,0.08966581720055943,0.03286084759637274,0.3449349890740201,0.23321726034894558,0.11171772872507452,0.7211462593663542,0.5204705504946298,0.20067570887172448,0.750313666761902,0.5445473766622018,0.20576629009970027,0.6799597857566559,0.522138067817728,0.15782171793892796,91.0,0.09544008483563096,103.0,0.10816542948038176,603.0,0.6383881230116649,603.0,0.6383881230116649,596.0,0.630965005302227,0.09544008483563096,WACC_0p1_WRT_0p9,0.4222693531283139,280,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7508206001997452,0.05190594491758891,0.35308265509068737,0.7508206001997452,0.7890082652786784,0.7216981294023913,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05190594491758891,0.09158650678936288,0.03968056187177397,0.35308265509068737,0.23243318196743928,0.12064947312324809,0.7508206001997452,0.5265291168537947,0.2242914833459505,0.7890082652786784,0.5552426072203184,0.23376565805836003,0.7216981294023913,0.5337290435939956,0.18796908580839566,105.0,0.1102863202545069,91.0,0.09544008483563096,635.0,0.672322375397667,642.0,0.679745493107105,645.0,0.6829268292682927,0.09544008483563096,WACC_0p3_WRT_0p7,0.44814422057264053,281,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,323,0.2,1003,0.3148148148148149,0.8733441900155042,0,18,4544,2872,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5860591705614612,0.07059966344724959,0.23718773342384372,0.5860591705614612,0.6487800753580835,0.605859279804208,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07059966344724959,0.10734933986964004,0.03674967642239045,0.23718773342384372,0.2325210052120715,0.00466672821177222,0.5860591705614612,0.4586678304121813,0.12739134014927989,0.6487800753580835,0.4808970252230723,0.16788305013501115,0.605859279804208,0.46057556088692964,0.14528371891727831,209.0,0.2205726405090138,92.0,0.09650053022269353,313.0,0.33085896076352067,392.0,0.4146341463414634,379.0,0.40084835630965004,0.09650053022269353,WACC_0p3_WRT_0p7,0.2926829268292683,282,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,262,0.37,1295,0.6296296296296297,0.7773038698714467,0,10,1790,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15311726545973617,0.14353761035507687,0.07845295448338548,0.15311726545973617,0.2622680468282776,0.27345470076700357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14353761035507687,0.19065069601973406,0.04711308566465719,0.07845295448338548,0.2904165573038082,0.21196360282042276,0.15311726545973617,0.43421327355315736,0.28109600809342117,0.2622680468282776,0.3920216503003666,0.12975360347208903,0.27345470076700357,0.3756878836253197,0.10223318285831612,595.0,0.6299045599151644,673.0,0.7126193001060446,167.0,0.176033934252386,117.0,0.12301166489925769,92.0,0.09650053022269353,0.09650053022269353,WACC_0p9_WRT_0p1,0.3476139978791092,283,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,176,0.19,1091,0.2962962962962963,0.8417362946554887,0,27,1321,2512,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5831411207531444,0.10588493556920701,0.21982265445642016,0.5831411207531444,0.6624672471403037,0.6289264931602232,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10588493556920701,0.08981508839425861,0.0160698471749484,0.21982265445642016,0.23673051835842088,0.01690786390200072,0.5831411207531444,0.502250664548235,0.08089045620490942,0.6624672471403037,0.521193604873142,0.14127364226716166,0.6289264931602232,0.48973159491232887,0.13919489824789433,92.0,0.09650053022269353,153.0,0.16118769883351008,511.0,0.5408271474019088,520.0,0.5503711558854719,488.0,0.5164369034994698,0.09650053022269353,WACC_0p1_WRT_0p9,0.37306468716861085,284,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,77,0.42,1223,0.7222222222222223,0.7988068663232681,1,1,2299,125,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06368453302564538,0.11214399301519995,0.0762573816358256,0.06368453302564538,0.16067104836826007,0.17099635844135375,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11214399301519995,0.26587391941762867,0.15372992640242872,0.0762573816358256,0.33654302106213974,0.2602856394263141,0.06368453302564538,0.42011229776826137,0.356427764742616,0.16067104836826007,0.40511888387808265,0.24444783550982258,0.17099635844135375,0.41192150023395596,0.24092514179260222,875.0,0.926829268292683,860.0,0.9109225874867445,92.0,0.09650053022269353,151.0,0.15906680805938495,199.0,0.20996818663838812,0.09650053022269353,WACC_0p5_WRT_0p5,0.46065747613997887,285,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,314,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,1710,3575,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6402791832027993,0.08865454053958723,0.26113196548768053,0.6402791832027993,0.7099169139326656,0.6672649127271625,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08865454053958723,0.08989345979141737,0.001238919251830145,0.26113196548768053,0.24355058141265498,0.017581384075025547,0.6402791832027993,0.5178350067978944,0.1224441764049049,0.7099169139326656,0.5395060471049983,0.17041086682766737,0.6672649127271625,0.5199313605697139,0.1473335521574486,93.0,0.0975609756097561,257.0,0.271474019088017,593.0,0.6277836691410392,583.0,0.6171792152704135,589.0,0.623541887592789,0.0975609756097561,WACC_0p1_WRT_0p9,0.44750795334040294,286,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,440,0.23,1057,0.3703703703703704,0.8536357059104509,0,25,1294,1732,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5075547515280396,0.08640301679362335,0.18392078700189565,0.5075547515280396,0.5799016918113569,0.5474599815355788,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08640301679362335,0.105429873256843,0.019026856463219652,0.18392078700189565,0.23257029080774108,0.04864950380584543,0.5075547515280396,0.44426454438786955,0.06329020714017008,0.5799016918113569,0.46270229330782836,0.1171993985035285,0.5474599815355788,0.44380445886478,0.10365552267079886,196.0,0.2067868504772004,94.0,0.09862142099681867,244.0,0.2576882290562036,339.0,0.3584305408271474,325.0,0.34358430540827145,0.09862142099681867,WACC_0p3_WRT_0p7,0.2530222693531283,287,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,357,0.32,1053,0.5370370370370372,0.8550607076915024,0,7,1025,785,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31817303926274,0.06949474636594884,0.07982244629640547,0.31817303926274,0.38797266258952035,0.3665511436802402,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06949474636594884,0.15988206045305176,0.09038731408710292,0.07982244629640547,0.2575651128695453,0.17774266657313983,0.31817303926274,0.4203545605277307,0.1021815212649907,0.38797266258952035,0.42424956460776825,0.0362769020182479,0.3665511436802402,0.412120906404701,0.04556976272446078,457.0,0.4835630965005302,403.0,0.42629904559915166,94.0,0.09862142099681867,202.0,0.21314952279957583,200.0,0.2110286320254507,0.09862142099681867,WACC_0p5_WRT_0p5,0.2865323435843054,288,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,427,0.04,1334,0.0185185185185185,0.7661500306135223,0,57,132,4129,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8429998802101176,0.21183236844429823,0.32597026747353103,0.8429998802101176,0.9645678622588767,0.9373462965277378,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21183236844429823,0.08997984178482271,0.12185252665947552,0.32597026747353103,0.2913745649507864,0.03459570252274463,0.8429998802101176,0.6536473565224566,0.18935252368766098,0.9645678622588767,0.6712319413947696,0.2933359208641071,0.9373462965277378,0.6343491074780574,0.3029971890496804,94.0,0.09862142099681867,679.0,0.71898197242842,938.0,0.9936373276776246,938.0,0.9936373276776246,929.0,0.9840933191940615,0.09862142099681867,WACC_0p1_WRT_0p9,0.7577942735949099,289,False,,,False,False,False,False,False,57.0,0.7368421052631579
