detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,0.431680036452566,0.8966738889095012,0,4.0,39.0,35.0,0.431680036452566,0.6641769626810335,4.0,108,4.0,0.4175824175824176,False
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,0.4082716456333827,0.9019229058701258,0,4.0,10.0,6.0,0.4082716456333827,0.6550972757517542,4.0,109,4.0,0.0989010989010989,False
BNDM,SensorStream,382,0.15,391,0.2181818181818182,0.879941495186088,0,7,4094,2201,10.0,1,0.999,0.3656204546153671,0.9036976252280868,0,4.0,7.0,3.0,0.3656204546153671,0.6346590399217269,4.0,110,4.0,0.06593406593406594,False
BNDM,SensorStream,945,0.05,423,0.0363636363636363,0.8582300727935082,0,36,5,4365,6.035,1,0.022,0.32027971576227404,0.9218764212351118,0,4.0,36.0,32.0,0.32027971576227404,0.621078068498693,4.0,111,4.0,0.38461538461538464,False
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,0.29807437564319716,0.9226344830356314,0,4.0,34.0,30.0,0.29807437564319716,0.6103544293394143,4.0,112,4.0,0.3626373626373626,False
BNDM,SensorStream,846,0.12,6066,0.1636363636363636,0.1220196464104942,0,66,4851,3571,2.566,20,0.473,0.2240021379352774,0.9273218124030679,0,4.0,66.0,62.0,0.2240021379352774,0.5756619751691726,4.0,113,4.0,0.7142857142857143,False
BNDM,SensorStream,386,0.2,516,0.3090909090909091,0.8033620859155175,0,18,4404,1410,0.001,11,0.999,0.7232813038329023,0.7282125961144545,0,5.0,18.0,13.0,0.7232813038329023,0.7257469499736784,5.0,114,5.0,0.18681318681318682,False
BNDM,SensorStream,443,0.22,525,0.3454545454545455,0.798587071803959,0,14,1362,974,10.0,2,0.999,0.733113996939215,0.7227937364184978,0,5.0,14.0,9.0,0.7227937364184978,0.7279538666788563,5.0,115,5.0,0.14285714285714285,False
BNDM,SensorStream,473,0.22,526,0.3454545454545455,0.798061566095093,0,15,4941,1197,5.36,3,0.001,0.7606241098345023,0.716556796547208,0,5.0,15.0,10.0,0.716556796547208,0.7385904531908551,5.0,116,5.0,0.15384615384615385,False
BNDM,SensorStream,471,0.21,449,0.3272727272727273,0.8417637829903457,0,13,4132,1370,7.035,1,0.001,0.7153318644641314,0.7358599785628953,0,5.0,13.0,8.0,0.7153318644641314,0.7255959215135134,5.0,117,5.0,0.13186813186813187,False
BNDM,SensorStream,504,0.3,715,0.490909090909091,0.7132651921096645,0,13,1274,496,0.001,1,0.999,0.7095181398355092,0.7571537445755883,0,5.0,13.0,8.0,0.7095181398355092,0.7333359422055488,5.0,118,5.0,0.13186813186813187,False
BNDM,SensorStream,353,0.35,798,0.5818181818181818,0.6829188598263496,0,10,4158,422,5.214,1,0.999,0.772412760548714,0.7094613981413812,0,5.0,10.0,5.0,0.7094613981413812,0.7409370793450476,5.0,119,5.0,0.0989010989010989,False
BNDM,SensorStream,44,0.31,521,0.5090909090909091,0.8006991329955437,0,2,989,413,0.001,1,0.999,0.7868370243478527,0.7005361514636579,0,5.0,2.0,3.0,0.7005361514636579,0.7436865879057553,5.0,120,5.0,0.01098901098901099,False
BNDM,SensorStream,1059,0.32,739,0.5272727272727274,0.7041430909533293,0,11,1474,456,0.001,1,0.367,0.7904445194259877,0.6947757107917432,0,5.0,11.0,6.0,0.6947757107917432,0.7426101151088654,5.0,121,5.0,0.10989010989010989,False
BNDM,SensorStream,114,0.24,473,0.3818181818181818,0.8273876313973672,0,6,4731,1088,0.001,1,0.554,0.6918862703026945,0.7698383234316303,0,5.0,6.0,1.0,0.6918862703026945,0.7308622968671623,5.0,122,5.0,0.054945054945054944,False
BNDM,SensorStream,397,0.2,476,0.3090909090909091,0.8256420188401319,0,17,4849,1452,0.001,7,0.999,0.7941786491017594,0.6906831074058862,0,5.0,17.0,12.0,0.6906831074058862,0.7424308782538228,5.0,123,5.0,0.17582417582417584,False
BNDM,SensorStream,432,0.26,621,0.4181818181818182,0.7522049690187236,0,15,1346,742,0.001,8,0.999,0.8217600494493666,0.6733621704248371,0,5.0,15.0,10.0,0.6733621704248371,0.7475611099371019,5.0,124,5.0,0.15384615384615385,False
BNDM,SensorStream,529,0.18,555,0.2727272727272727,0.7832405133211982,0,22,1522,1496,0.001,4,0.999,0.6637499634705298,0.775460928678031,0,5.0,22.0,17.0,0.6637499634705298,0.7196054460742805,5.0,125,5.0,0.23076923076923078,False
BNDM,SensorStream,126,0.26,500,0.4181818181818182,0.8120599706553532,0,10,1330,705,0.001,1,0.999,0.6483973041251392,0.7783970426056143,0,5.0,10.0,5.0,0.6483973041251392,0.7133971733653768,5.0,126,5.0,0.0989010989010989,False
BNDM,SensorStream,1060,0.22,424,0.3454545454545455,0.8575782970561894,0,7,4074,1240,0.001,1,0.999,0.6303745058908575,0.791513529170631,0,5.0,7.0,2.0,0.6303745058908575,0.7109440175307442,5.0,127,5.0,0.06593406593406594,False
BNDM,SensorStream,1061,0.2,424,0.3090909090909091,0.8575782970561894,0,8,3885,1371,0.001,1,0.001,0.6284404540805344,0.8053581926990736,0,5.0,8.0,3.0,0.6284404540805344,0.716899323389804,5.0,128,5.0,0.07692307692307693,False
BNDM,SensorStream,191,0.34,551,0.5636363636363638,0.7852382019459268,0,2,2841,299,0.001,5,0.999,0.8524326185092902,0.6246292337971712,0,5.0,2.0,3.0,0.6246292337971712,0.7385309261532307,5.0,129,5.0,0.01098901098901099,False
BNDM,SensorStream,505,0.16,532,0.2363636363636364,0.7949293212552981,0,23,1509,1771,2.423,1,0.001,0.6114229024393991,0.8219492074108546,0,5.0,23.0,18.0,0.6114229024393991,0.7166860549251268,5.0,130,5.0,0.24175824175824176,False
BNDM,SensorStream,287,0.1,499,0.1272727272727273,0.812612775379797,0,46,4083,4842,10.0,6,0.999,0.5803059900639838,0.8267149476018141,0,5.0,46.0,41.0,0.5803059900639838,0.7035104688328989,5.0,131,5.0,0.4945054945054945,False
BNDM,SensorStream,1066,0.32,558,0.5272727272727274,0.7817516558851855,0,3,3780,542,0.001,9,0.999,0.8560622051425101,0.57879044320149,0,5.0,3.0,2.0,0.57879044320149,0.717426324172,5.0,132,5.0,0.02197802197802198,False
BNDM,SensorStream,135,0.14,561,0.2,0.7802707673942072,0,30,4007,3044,0.001,7,0.001,0.5744525222219551,0.8280980508135247,0,5.0,30.0,25.0,0.5744525222219551,0.7012752865177398,5.0,133,5.0,0.31868131868131866,False
BNDM,SensorStream,523,0.14,382,0.2,0.8863678693801436,0,8,3987,2939,6.823,1,0.999,0.5684073117166766,0.839769726308127,0,5.0,8.0,3.0,0.5684073117166766,0.7040885190124018,5.0,134,5.0,0.07692307692307693,False
BNDM,SensorStream,177,0.11,359,0.1454545454545454,0.9035028445542708,0,9,3917,4209,0.001,5,0.001,0.5637983650178413,0.8491156696749371,0,5.0,9.0,4.0,0.5637983650178413,0.7064570173463892,5.0,135,5.0,0.08791208791208792,False
BNDM,SensorStream,425,0.12,441,0.1636363636363636,0.8467267622047888,0,34,1613,2916,0.001,6,0.999,0.5407133993939951,0.8560195772609247,0,5.0,34.0,29.0,0.5407133993939951,0.6983664883274598,5.0,136,5.0,0.3626373626373626,False
BNDM,SensorStream,528,0.39,961,0.6545454545454547,0.6315524945380036,0,2,1473,258,0.001,8,0.999,0.8593987133936258,0.5374406077848243,0,5.0,2.0,3.0,0.5374406077848243,0.698419660589225,5.0,137,5.0,0.01098901098901099,False
BNDM,SensorStream,512,0.43,1692,0.7272727272727274,0.475161830595842,0,5,1548,184,0.001,8,0.999,0.8596846257075178,0.5302098358866831,0,5.0,5.0,0.0,0.5302098358866831,0.6949472307971005,5.0,138,5.0,0.04395604395604396,False
BNDM,SensorStream,230,0.13,358,0.1818181818181818,0.9042724658364488,0,4,4712,3101,10.0,1,0.999,0.513848127418985,0.8599646744392089,0,5.0,4.0,1.0,0.513848127418985,0.6869064009290969,5.0,139,5.0,0.03296703296703297,False
BNDM,SensorStream,170,0.1,369,0.1272727272727273,0.8959221327468906,0,16,5000,5000,10.0,4,0.001,0.5014510505106433,0.8693209107943454,0,5.0,16.0,11.0,0.5014510505106433,0.6853859806524943,5.0,140,5.0,0.16483516483516483,False
BNDM,SensorStream,115,0.1,392,0.1272727272727273,0.8792365809893863,0,25,3172,2658,0.001,1,0.214,0.499050961082107,0.8728081065375011,0,5.0,25.0,20.0,0.499050961082107,0.685929533809804,5.0,141,5.0,0.26373626373626374,False
BNDM,SensorStream,979,0.07,465,0.0727272727272727,0.8320971693185023,0,44,482,2066,1.181,1,0.231,0.4691622133672589,0.8758092726467854,0,5.0,44.0,39.0,0.4691622133672589,0.6724857430070221,5.0,142,5.0,0.4725274725274725,False
BNDM,SensorStream,478,0.37,1009,0.6181818181818182,0.6180806892544275,0,13,1425,291,0.001,11,0.999,0.8624026931832163,0.45880729800255615,0,5.0,13.0,8.0,0.45880729800255615,0.6606049955928862,5.0,143,5.0,0.13186813186813187,False
BNDM,SensorStream,24,0.1,426,0.1272727272727273,0.8562793337663098,0,32,1400,4228,9.761,1,0.274,0.4517961482558137,0.8793532477248572,0,5.0,32.0,27.0,0.4517961482558137,0.6655746979903354,5.0,144,5.0,0.34065934065934067,False
BNDM,SensorStream,481,0.13,661,0.1818181818181818,0.7349608425955825,0,36,5000,3117,10.0,7,0.999,0.44474364771748487,0.8818659216760204,0,5.0,36.0,31.0,0.44474364771748487,0.6633047846967526,5.0,145,5.0,0.38461538461538464,False
BNDM,SensorStream,173,0.12,369,0.1636363636363636,0.8959221327468906,0,13,5000,4052,10.0,8,0.999,0.4295025859019317,0.8832896975054499,0,5.0,13.0,8.0,0.4295025859019317,0.6563961417036908,5.0,146,5.0,0.13186813186813187,False
BNDM,SensorStream,264,0.11,354,0.1454545454545454,0.907372539417693,0,8,3978,4402,10.0,1,0.999,0.41815582894979686,0.8934711698389483,0,5.0,8.0,3.0,0.41815582894979686,0.6558134993943725,5.0,147,5.0,0.07692307692307693,False
BNDM,SensorStream,1015,0.04,595,0.0181818181818181,0.7640189894324648,0,60,251,4242,8.751,1,0.738,0.4008454303556047,0.901004037417161,0,5.0,60.0,55.0,0.4008454303556047,0.6509247338863828,5.0,148,5.0,0.6483516483516484,False
BNDM,SensorStream,249,0.12,365,0.1636363636363636,0.898929539232364,0,11,3649,3971,0.001,20,0.001,0.335546217469546,0.901253603223901,0,5.0,11.0,6.0,0.335546217469546,0.6183999103467235,5.0,149,5.0,0.10989010989010989,False
BNDM,SensorStream,514,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4579,0.001,20,0.999,0.3245077596283983,0.9016119943455103,0,5.0,13.0,8.0,0.3245077596283983,0.6130598769869543,5.0,150,5.0,0.13186813186813187,False
BNDM,SensorStream,787,0.03,716,0.0,0.7128790389799312,0,68,2153,4965,8.08,20,0.503,0.2907745189645626,0.9062030235518663,0,5.0,68.0,63.0,0.2907745189645626,0.5984887712582144,5.0,151,5.0,0.7362637362637363,False
BNDM,SensorStream,405,0.03,1557,0.0,0.4981535946849553,0,84,2149,4973,3.794,20,0.578,0.2885661971668512,0.9118077926690984,0,5.0,84.0,79.0,0.2885661971668512,0.6001869949179748,5.0,152,5.0,0.9120879120879121,False
BNDM,SensorStream,197,0.35,573,0.5818181818181818,0.7744252258950262,0,2,2876,264,0.001,1,0.999,0.7183501849441953,0.7186960324548041,0,6.0,2.0,4.0,0.7183501849441953,0.7185231086994996,6.0,153,6.0,0.01098901098901099,False
BNDM,SensorStream,460,0.23,551,0.3636363636363637,0.7852382019459268,0,16,4937,1161,10.0,3,0.999,0.7273473179678849,0.7160733189884185,0,6.0,16.0,10.0,0.7160733189884185,0.7217103184781517,6.0,154,6.0,0.16483516483516483,False
BNDM,SensorStream,459,0.2,442,0.3090909090909091,0.8461014994018645,0,15,4767,1560,0.001,8,0.999,0.7314928486834009,0.7134522098985355,0,6.0,15.0,9.0,0.7134522098985355,0.7224725292909682,6.0,155,6.0,0.15384615384615385,False
BNDM,SensorStream,113,0.23,399,0.3636363636363637,0.874351836943722,0,2,1226,845,0.001,3,0.001,0.741540626538083,0.7123462862550166,0,6.0,2.0,4.0,0.7123462862550166,0.7269434563965498,6.0,156,6.0,0.01098901098901099,False
BNDM,SensorStream,48,0.18,605,0.2727272727272727,0.759415244738445,0,26,1728,1545,0.001,7,0.001,0.7577647790543863,0.7095904789166819,0,6.0,26.0,20.0,0.7095904789166819,0.7336776289855341,6.0,157,6.0,0.27472527472527475,False
BNDM,SensorStream,449,0.19,583,0.2909090909090909,0.7696465462671156,0,23,4722,1574,7.904,1,0.001,0.7090223022025346,0.7397682667883076,0,6.0,23.0,17.0,0.7090223022025346,0.7243952844954211,6.0,158,6.0,0.24175824175824176,False
BNDM,SensorStream,292,0.2,410,0.3090909090909091,0.8668459132629067,0,5,4247,1511,0.001,5,0.999,0.7642157699643165,0.7089448114021095,0,6.0,5.0,1.0,0.7089448114021095,0.7365802906832131,6.0,159,6.0,0.04395604395604396,False
BNDM,SensorStream,438,0.2,437,0.3090909090909091,0.8492420401872081,0,13,1437,1153,4.046,3,0.001,0.7071812553832905,0.7558829710138821,0,6.0,13.0,7.0,0.7071812553832905,0.7315321131985864,6.0,160,6.0,0.13186813186813187,False
BNDM,SensorStream,366,0.37,911,0.6181818181818182,0.646320069442071,0,9,4232,363,4.517,1,0.999,0.776226371813633,0.6901082091817443,0,6.0,9.0,3.0,0.6901082091817443,0.7331672904976887,6.0,161,6.0,0.08791208791208792,False
BNDM,SensorStream,1053,0.35,624,0.5818181818181818,0.750873713815872,0,3,3718,429,0.001,1,0.999,0.7792947665489826,0.6895584176180409,0,6.0,3.0,3.0,0.6895584176180409,0.7344265920835118,6.0,162,6.0,0.02197802197802198,False
BNDM,SensorStream,286,0.25,537,0.4000000000000001,0.7923459348625973,0,12,4261,996,0.001,4,0.999,0.7927142568752307,0.6830562119693367,0,6.0,12.0,6.0,0.6830562119693367,0.7378852344222837,6.0,163,6.0,0.12087912087912088,False
BNDM,SensorStream,557,0.24,480,0.3818181818181818,0.8233315363315648,0,7,5000,1052,0.001,3,0.999,0.6814707882345441,0.7574442551993633,0,6.0,7.0,1.0,0.6814707882345441,0.7194575217169537,6.0,164,6.0,0.06593406593406594,False
BNDM,SensorStream,110,0.23,387,0.3636363636363637,0.8827792500372726,1,1,3031,775,0.001,1,0.999,0.6726544274465164,0.769617073875436,0,6.0,1.0,5.0,0.6726544274465164,0.7211357506609761,6.0,165,6.0,0.0,False
BNDM,SensorStream,392,0.4,1405,0.6727272727272728,0.526555809761222,0,8,4627,277,0.001,5,0.999,0.8056858753999013,0.660019731408888,0,6.0,8.0,2.0,0.660019731408888,0.7328528034043946,6.0,166,6.0,0.07692307692307693,False
BNDM,SensorStream,317,0.19,416,0.2909090909090909,0.8628360072412907,0,11,1465,1282,0.001,4,0.999,0.6567647502153314,0.7747065369336158,0,6.0,11.0,5.0,0.6567647502153314,0.7157356435744736,6.0,167,6.0,0.10989010989010989,False
BNDM,SensorStream,535,0.24,569,0.3818181818181818,0.776360049671707,0,15,1310,825,10.0,3,0.001,0.8065532215147041,0.6493548339688934,0,6.0,15.0,9.0,0.6493548339688934,0.7279540277417987,6.0,168,6.0,0.15384615384615385,False
BNDM,SensorStream,465,0.25,547,0.4000000000000001,0.7872504193428139,0,13,4470,966,4.34,4,0.001,0.8137905554017474,0.6253619229534859,0,6.0,13.0,7.0,0.6253619229534859,0.7195762391776166,6.0,169,6.0,0.13186813186813187,False
BNDM,SensorStream,242,0.39,1163,0.6545454545454547,0.5788166603702429,0,7,4792,305,0.001,6,0.999,0.8212476521164014,0.6240057251030187,0,6.0,7.0,1.0,0.6240057251030187,0.72262668860971,6.0,170,6.0,0.06593406593406594,False
BNDM,SensorStream,566,0.37,833,0.6181818181818182,0.6710569654477294,0,7,1438,316,6.277,1,0.001,0.8503222764396454,0.622581224478185,0,6.0,7.0,1.0,0.622581224478185,0.7364517504589152,6.0,171,6.0,0.06593406593406594,False
BNDM,SensorStream,144,0.15,363,0.2181818181818182,0.9004455905463599,1,1,3974,2283,0.001,8,0.001,0.619929702839034,0.7753897620721804,0,6.0,1.0,5.0,0.619929702839034,0.6976597324556072,6.0,172,6.0,0.0,False
BNDM,SensorStream,480,0.12,692,0.1636363636363636,0.7222987971867474,0,46,5000,3314,6.726,5,0.999,0.6182815845330373,0.7785008489235725,0,6.0,46.0,40.0,0.6182815845330373,0.6983912167283048,6.0,173,6.0,0.4945054945054945,False
BNDM,SensorStream,562,0.22,535,0.3454545454545455,0.793376396659107,0,17,5000,1234,4.378,1,0.001,0.6143225071520858,0.7846033234021652,0,6.0,17.0,11.0,0.6143225071520858,0.6994629152771255,6.0,174,6.0,0.17582417582417584,False
BNDM,SensorStream,274,0.21,402,0.3272727272727273,0.8722844897969361,0,4,4392,1333,10.0,1,0.999,0.5972544166600748,0.7895092359669298,0,6.0,4.0,2.0,0.5972544166600748,0.6933818263135023,6.0,175,6.0,0.03296703296703297,False
BNDM,SensorStream,771,0.15,373,0.2181818181818182,0.8929470645921137,0,2,3809,2223,7.128,1,0.905,0.5906424976159715,0.8135661140388645,0,6.0,2.0,4.0,0.5906424976159715,0.702104305827418,6.0,176,6.0,0.01098901098901099,False
BNDM,SensorStream,709,0.18,559,0.2727272727272727,0.7812571451681244,0,23,1363,1418,0.001,1,0.377,0.5870306289990154,0.814239216011569,0,6.0,23.0,17.0,0.5870306289990154,0.7006349225052921,6.0,177,6.0,0.24175824175824176,False
BNDM,SensorStream,538,0.42,1777,0.7090909090909092,0.4616081630733548,0,10,1532,206,0.001,7,0.999,0.8515191491325208,0.5588921725688223,0,6.0,10.0,4.0,0.5588921725688223,0.7052056608506716,6.0,178,6.0,0.0989010989010989,False
BNDM,SensorStream,281,0.21,399,0.3272727272727273,0.874351836943722,0,3,1452,1159,10.0,1,0.001,0.5571629833425623,0.8210742564224897,0,6.0,3.0,3.0,0.5571629833425623,0.689118619882526,6.0,179,6.0,0.02197802197802198,False
BNDM,SensorStream,139,0.11,353,0.1454545454545454,0.9081530157393036,0,7,3997,4616,0.001,5,0.001,0.5570056812938349,0.8373101129407223,0,6.0,7.0,1.0,0.5570056812938349,0.6971578971172786,6.0,180,6.0,0.06593406593406594,False
BNDM,SensorStream,440,0.27,637,0.4363636363636364,0.7451778313569943,0,13,5000,738,6.37,1,0.001,0.5514894845115053,0.8373353798754987,0,6.0,13.0,7.0,0.5514894845115053,0.6944124321935019,6.0,181,6.0,0.13186813186813187,False
BNDM,SensorStream,531,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1814,3389,0.001,6,0.001,0.5393538532822685,0.8546743647169515,0,6.0,18.0,12.0,0.5393538532822685,0.69701410899961,6.0,182,6.0,0.18681318681318682,False
BNDM,SensorStream,453,0.41,1221,0.690909090909091,0.5653627417346311,0,3,1478,241,0.001,8,0.999,0.8558761362587669,0.5362974213492313,0,6.0,3.0,3.0,0.5362974213492313,0.696086778803999,6.0,183,6.0,0.02197802197802198,False
BNDM,SensorStream,1029,0.12,403,0.1636363636363636,0.8715987926119135,0,25,4591,3895,0.374,1,0.441,0.4909806778331486,0.8643127418315576,0,6.0,25.0,19.0,0.4909806778331486,0.6776467098323531,6.0,184,6.0,0.26373626373626374,False
BNDM,SensorStream,315,0.14,377,0.2,0.8900036466987656,0,6,3956,2646,10.0,1,0.999,0.4886697856042231,0.8646678814379068,0,6.0,6.0,0.0,0.4886697856042231,0.676668833521065,6.0,185,6.0,0.054945054945054944,False
BNDM,SensorStream,116,0.11,380,0.1454545454545454,0.8878164521265313,0,20,3058,2690,10.0,1,0.548,0.48649846768487764,0.8699509320575514,0,6.0,20.0,14.0,0.48649846768487764,0.6782246998712145,6.0,186,6.0,0.2087912087912088,False
BNDM,SensorStream,153,0.12,350,0.1636363636363636,0.9105077420590376,1,1,5000,4606,0.001,8,0.999,0.45203824058693226,0.8757522553421104,0,6.0,1.0,5.0,0.45203824058693226,0.6638952479645214,6.0,187,6.0,0.0,False
BNDM,SensorStream,985,0.07,578,0.0727272727272727,0.7720255692869785,0,58,784,4021,6.466,1,0.339,0.4483987499230963,0.8761626898605933,0,6.0,58.0,52.0,0.4483987499230963,0.6622807198918448,6.0,188,6.0,0.6263736263736264,False
BNDM,SensorStream,521,0.14,389,0.2,0.8813567344484887,0,9,4603,2834,0.001,1,0.999,0.4479630232977617,0.8790383260870076,0,6.0,9.0,3.0,0.4479630232977617,0.6635006746923846,6.0,189,6.0,0.08791208791208792,False
BNDM,SensorStream,162,0.14,351,0.2,0.9097206044796464,1,1,4038,3051,0.001,1,0.999,0.43811101098782806,0.8802069005902328,0,6.0,1.0,5.0,0.43811101098782806,0.6591589557890304,6.0,190,6.0,0.0,False
BNDM,SensorStream,794,0.05,604,0.0363636363636363,0.7598721873237955,0,59,400,4695,2.344,4,0.336,0.39023125157012617,0.8839938477800715,0,6.0,59.0,53.0,0.39023125157012617,0.6371125496750989,6.0,191,6.0,0.6373626373626373,False
BNDM,SensorStream,148,0.13,364,0.1818181818181818,0.8996865264967518,0,5,5000,2844,10.0,1,0.999,0.38820992002900906,0.8997358339484828,0,6.0,5.0,1.0,0.38820992002900906,0.643972876988746,6.0,192,6.0,0.04395604395604396,False
BNDM,SensorStream,706,0.09,397,0.1090909090909091,0.8757387003615215,0,28,1370,4620,9.42,20,0.825,0.308548607265904,0.8998515886308441,0,6.0,28.0,22.0,0.308548607265904,0.604200097948374,6.0,193,6.0,0.2967032967032967,False
BNDM,SensorStream,331,0.14,4012,0.2,0.2363779023643347,0,47,5000,2808,10.0,20,0.999,0.27467808441558417,0.9035663074609808,0,6.0,47.0,41.0,0.27467808441558417,0.5891221959382824,6.0,194,6.0,0.5054945054945055,False
BNDM,SensorStream,851,0.16,8113,0.2363636363636364,0.0415817646037861,0,44,4061,2167,2.349,17,0.362,0.2697936392580288,0.9105651133901925,0,6.0,44.0,38.0,0.2697936392580288,0.5901793763241107,6.0,195,6.0,0.4725274725274725,False
BNDM,SensorStream,388,0.18,400,0.2727272727272727,0.8736610034448804,0,8,4187,1768,0.001,3,0.999,0.7087230220253475,0.7377357322496954,0,7.0,8.0,1.0,0.7087230220253475,0.7232293771375214,7.0,196,7.0,0.07692307692307693,False
BNDM,SensorStream,393,0.19,502,0.2909090909090909,0.8109576637290019,0,20,1461,1269,10.0,4,0.999,0.743788540513104,0.7065159050031206,0,7.0,20.0,13.0,0.7065159050031206,0.7251522227581122,7.0,197,7.0,0.2087912087912088,False
BNDM,SensorStream,303,0.19,447,0.2909090909090909,0.8429962067320493,0,17,1520,1268,0.001,3,0.001,0.697039749830811,0.7543655962584258,0,7.0,17.0,10.0,0.697039749830811,0.7257026730446183,7.0,198,7.0,0.17582417582417584,False
BNDM,SensorStream,1063,0.28,498,0.4545454545454546,0.8131666868211442,0,4,3869,716,0.001,1,0.999,0.7613520234165225,0.6906612000590383,0,7.0,4.0,3.0,0.6906612000590383,0.7260066117377804,7.0,199,7.0,0.03296703296703297,False
BNDM,SensorStream,213,0.22,417,0.3454545454545455,0.8621733035171751,0,6,4313,1303,0.001,5,0.001,0.785751460354813,0.680401898545732,0,7.0,6.0,1.0,0.680401898545732,0.7330766794502726,7.0,200,7.0,0.054945054945054944,False
