detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.4489777395703996,0.8769115133824361,0,6.0,3.0,3.0,0.4489777395703996,0.6629446264764178,6.0,108,6.0,0.0196078431372549,False
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.44049932971044875,0.8912365303425094,0,6.0,19.0,13.0,0.44049932971044875,0.665867930026479,6.0,109,6.0,0.17647058823529413,False
BNDM,PokerHand,434,0.72,42,0.7,0.9085388274077932,0,9,2929,5000,8.594,1,0.001,0.427901839896753,0.8971445707383437,0,6.0,9.0,3.0,0.427901839896753,0.6625232053175484,6.0,110,6.0,0.0784313725490196,False
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.38359882567368053,0.9016369215697346,0,6.0,29.0,23.0,0.38359882567368053,0.6426178736217076,6.0,111,6.0,0.27450980392156865,False
BNDM,PokerHand,959,0.93,4464,1.0,0.1803541979457986,0,31,2442,65,3.44,11,0.829,0.7759259586101881,0.38027768247120475,0,6.0,31.0,25.0,0.38027768247120475,0.5781018205406965,6.0,112,6.0,0.29411764705882354,False
BNDM,PokerHand,256,0.73,2930,0.7142857142857142,0.2463725291643105,0,70,1226,5000,10.0,8,0.001,0.36494222733285203,0.9034307563982626,0,6.0,70.0,64.0,0.36494222733285203,0.6341864918655573,6.0,113,6.0,0.6764705882352942,False
BNDM,PokerHand,508,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2791,4426,7.498,1,0.799,0.33586939928073634,0.9081451642902905,0,6.0,5.0,1.0,0.33586939928073634,0.6220072817855133,6.0,114,6.0,0.0392156862745098,False
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,0.293295662536215,0.9169629550670865,0,6.0,2.0,4.0,0.293295662536215,0.6051293088016507,6.0,115,6.0,0.00980392156862745,False
BNDM,PokerHand,667,0.68,4647,0.6428571428571429,0.1740542443007123,0,81,2281,4425,9.482,9,0.266,0.2794168374637851,0.9204819551098589,0,6.0,81.0,75.0,0.2794168374637851,0.599949396286822,6.0,116,6.0,0.7843137254901961,False
BNDM,PokerHand,1307,0.64,5506,0.5857142857142857,0.1474566999560139,0,84,2187,4403,6.709,10,0.171,0.23744604740484793,0.9206855235128014,0,6.0,84.0,78.0,0.23744604740484793,0.5790657854588247,6.0,117,6.0,0.8137254901960784,False
BNDM,PokerHand,371,0.92,362,0.9857142857142857,0.573965450331784,0,15,1658,579,2.85,1,0.406,0.6839297333803153,0.6938184357114167,0,7.0,15.0,8.0,0.6839297333803153,0.688874084545866,7.0,118,7.0,0.13725490196078433,False
BNDM,PokerHand,1022,0.93,606,1.0,0.4933294863375016,0,20,3756,318,7.425,1,0.633,0.6981434019038673,0.6708229223937858,0,7.0,20.0,13.0,0.6708229223937858,0.6844831621488265,7.0,119,7.0,0.18627450980392157,False
BNDM,PokerHand,91,0.91,341,0.9714285714285714,0.5833119268923195,0,38,4115,586,2.187,4,0.999,0.6672880324213901,0.7016866188854584,0,7.0,38.0,31.0,0.6672880324213901,0.6844873256534243,7.0,120,7.0,0.3627450980392157,False
BNDM,PokerHand,492,0.93,814,1.0,0.4471148609524494,0,23,2945,112,2.693,1,0.938,0.7175839171057194,0.6648812729968087,0,7.0,23.0,16.0,0.6648812729968087,0.6912325950512641,7.0,121,7.0,0.21568627450980393,False
BNDM,PokerHand,796,0.93,458,1.0,0.5371631510198045,0,16,3546,363,7.434,1,0.012,0.7208654999897259,0.6372701203542043,0,7.0,16.0,9.0,0.6372701203542043,0.6790678101719652,7.0,122,7.0,0.14705882352941177,False
BNDM,PokerHand,368,0.89,147,0.9428571428571428,0.7146816012602301,0,13,4506,1435,5.148,3,0.475,0.6175653329190498,0.7248488641734457,0,7.0,13.0,6.0,0.6175653329190498,0.6712070985462477,7.0,123,7.0,0.11764705882352941,False
BNDM,PokerHand,180,0.92,231,0.9857142857142857,0.6441776923835852,0,2,4954,699,1.171,3,0.999,0.6084661904901724,0.7382289077379266,0,7.0,2.0,5.0,0.6084661904901724,0.6733475491140495,7.0,124,7.0,0.00980392156862745,False
BNDM,PokerHand,460,0.89,141,0.9428571428571428,0.7211724947004468,0,10,1721,1120,2.536,2,0.557,0.6023681542375584,0.7390647831280929,0,7.0,10.0,3.0,0.6023681542375584,0.6707164686828256,7.0,125,7.0,0.08823529411764706,False
BNDM,PokerHand,197,0.91,343,0.9714285714285714,0.5823974002592625,0,39,4970,836,4.407,4,0.999,0.5923370532218641,0.7403084343549626,0,7.0,39.0,32.0,0.5923370532218641,0.6663227437884134,7.0,126,7.0,0.37254901960784315,False
BNDM,PokerHand,912,0.83,96,0.857142857142857,0.7809470733336228,0,19,3705,2519,2.098,4,0.523,0.5638719368379256,0.7479576275539139,0,7.0,19.0,12.0,0.5638719368379256,0.6559147821959197,7.0,127,7.0,0.17647058823529413,False
BNDM,PokerHand,84,0.91,1633,0.9714285714285714,0.3380166378056159,0,53,1005,64,0.001,3,0.999,0.7535818003889948,0.5549422151214346,0,7.0,53.0,46.0,0.5549422151214346,0.6542620077552147,7.0,128,7.0,0.5098039215686274,False
BNDM,PokerHand,126,0.91,240,0.9714285714285714,0.6382083974737547,0,21,5000,927,0.001,20,0.999,0.5489694594757099,0.7494380515413558,0,7.0,21.0,14.0,0.5489694594757099,0.6492037555085328,7.0,129,7.0,0.19607843137254902,False
BNDM,PokerHand,477,0.91,134,0.9714285714285714,0.7291011583061847,1,1,4854,1415,6.863,2,0.317,0.5371265633913888,0.763763043945471,0,7.0,1.0,6.0,0.5371265633913888,0.6504448036684298,7.0,130,7.0,0.0,False
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,0.5364955534022396,0.7652012716521069,0,7.0,22.0,15.0,0.5364955534022396,0.6508484125271733,7.0,131,7.0,0.20588235294117646,False
BNDM,PokerHand,58,0.89,146,0.9428571428571428,0.7157449332869845,0,12,5000,1616,0.001,7,0.001,0.528222836698007,0.766083567784018,0,7.0,12.0,5.0,0.528222836698007,0.6471532022410125,7.0,132,7.0,0.10784313725490197,False
BNDM,PokerHand,1333,0.89,194,0.9428571428571428,0.6714268826970385,0,24,4034,1298,7.35,4,0.401,0.5212444153606943,0.7670421024212186,0,7.0,24.0,17.0,0.5212444153606943,0.6441432588909565,7.0,133,7.0,0.22549019607843138,False
BNDM,PokerHand,413,0.85,124,0.8857142857142857,0.7411717951997312,0,25,3725,2368,4.254,4,0.001,0.515041684878967,0.7690300616709665,0,7.0,25.0,18.0,0.515041684878967,0.6420358732749667,7.0,134,7.0,0.23529411764705882,False
BNDM,PokerHand,1256,0.83,90,0.857142857142857,0.7909615939545774,0,15,3062,1746,1.705,2,0.864,0.5124532101189072,0.7782069979543951,0,7.0,15.0,8.0,0.5124532101189072,0.6453301040366511,7.0,135,7.0,0.13725490196078433,False
BNDM,PokerHand,459,0.85,117,0.8857142857142857,0.7502103955783025,0,22,4295,1879,9.067,1,0.001,0.496587461058537,0.7837196392139247,0,7.0,22.0,15.0,0.496587461058537,0.6401535501362309,7.0,136,7.0,0.20588235294117646,False
BNDM,PokerHand,429,0.85,150,0.8857142857142857,0.711534187148508,0,30,4401,1997,4.08,1,0.001,0.487193295077016,0.8094618824220134,0,7.0,30.0,23.0,0.487193295077016,0.6483275887495147,7.0,137,7.0,0.28431372549019607,False
BNDM,PokerHand,77,0.85,128,0.8857142857142857,0.7362315167537592,0,26,4295,2111,9.095,1,0.999,0.486599854441424,0.8164478422763075,0,7.0,26.0,19.0,0.486599854441424,0.6515238483588658,7.0,138,7.0,0.24509803921568626,False
BNDM,PokerHand,127,0.84,95,0.8714285714285713,0.7825723819009794,0,17,5000,2197,5.201,2,0.001,0.4798139749865767,0.8191491077881223,0,7.0,17.0,10.0,0.4798139749865767,0.6494815413873495,7.0,139,7.0,0.1568627450980392,False
BNDM,PokerHand,1001,0.86,83,0.8999999999999999,0.8035155621187371,1,1,3903,2882,3.704,1,0.036,0.4720424297655401,0.8253827008308849,0,7.0,1.0,6.0,0.4720424297655401,0.6487125652982125,7.0,140,7.0,0.0,False
BNDM,PokerHand,311,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3297,3988,3.036,6,0.001,0.46078971295177684,0.8391439469661942,0,7.0,15.0,8.0,0.46078971295177684,0.6499668299589856,7.0,141,7.0,0.13725490196078433,False
BNDM,PokerHand,182,0.77,56,0.7714285714285714,0.8643330465958639,0,10,1956,5000,2.404,6,0.001,0.44828528606944235,0.851152129209674,0,7.0,10.0,3.0,0.44828528606944235,0.6497187076395582,7.0,142,7.0,0.08823529411764706,False
BNDM,PokerHand,172,0.86,111,0.8999999999999999,0.7583952546737507,0,11,1888,1913,2.853,1,0.999,0.4478020017100687,0.8640304737311246,0,7.0,11.0,4.0,0.4478020017100687,0.6559162377205967,7.0,143,7.0,0.09803921568627451,False
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,0.4385181388916855,0.881009362721936,0,7.0,8.0,1.0,0.4385181388916855,0.6597637508068107,7.0,144,7.0,0.06862745098039216,False
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,0.419875576606318,0.8931459342388492,0,7.0,4.0,3.0,0.419875576606318,0.6565107554225836,7.0,145,7.0,0.029411764705882353,False
BNDM,PokerHand,73,0.78,58,0.7857142857142857,0.8589242046278127,0,10,1610,4445,10.0,3,0.001,0.4001292669566647,0.8934557929492297,0,7.0,10.0,3.0,0.4001292669566647,0.6467925299529472,7.0,146,7.0,0.08823529411764706,False
BNDM,PokerHand,443,0.8,62,0.8142857142857143,0.8486358695637236,0,8,3602,3545,2.754,1,0.999,0.3821143227331452,0.900665951911079,0,7.0,8.0,1.0,0.3821143227331452,0.6413901373221121,7.0,147,7.0,0.06862745098039216,False
BNDM,PokerHand,696,0.65,49,0.6,0.8848836336844988,0,15,2711,4896,5.965,1,0.972,0.33182732572122087,0.9065425609826206,0,7.0,15.0,8.0,0.33182732572122087,0.6191849433519208,7.0,148,7.0,0.13725490196078433,False
BNDM,PokerHand,198,0.78,51,0.7857142857142857,0.87873222278633,0,4,3318,4075,10.0,4,0.001,0.2896306519304341,0.9141263206225113,0,7.0,4.0,3.0,0.2896306519304341,0.6018784862764727,7.0,149,7.0,0.029411764705882353,False
BNDM,PokerHand,1144,0.69,7704,0.657142857142857,0.0947817776251508,0,91,2740,4903,6.259,11,0.496,0.22521590010710643,0.9180169500042122,0,7.0,91.0,84.0,0.22521590010710643,0.5716164250556593,7.0,150,7.0,0.8823529411764706,False
BNDM,PokerHand,367,0.92,493,0.9857142857142857,0.5256376512831732,0,27,4254,676,5.329,4,0.999,0.6690545070374289,0.6928088508626296,0,8.0,27.0,19.0,0.6690545070374289,0.6809316789500293,8.0,151,8.0,0.2549019607843137,False
BNDM,PokerHand,370,0.92,471,0.9857142857142857,0.5327827774792819,0,25,3908,277,2.657,1,0.257,0.6877082345814179,0.6640529914606033,0,8.0,25.0,17.0,0.6640529914606033,0.6758806130210107,8.0,152,8.0,0.23529411764705882,False
BNDM,PokerHand,1294,0.92,643,0.9857142857142857,0.4840492220583597,0,35,4503,304,3.646,1,0.484,0.6877585506574604,0.645506018278716,0,8.0,35.0,27.0,0.645506018278716,0.6666322844680882,8.0,153,8.0,0.3333333333333333,False
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,0.7166468469299858,0.6444487260671946,0,8.0,1.0,7.0,0.6444487260671946,0.6805477864985903,8.0,154,8.0,0.0,False
BNDM,PokerHand,326,0.91,264,0.9714285714285714,0.6233190397201192,0,29,1926,703,2.166,3,0.001,0.6237406552722689,0.6995918515182138,0,8.0,29.0,21.0,0.6237406552722689,0.6616662533952413,8.0,155,8.0,0.27450980392156865,False
BNDM,PokerHand,29,0.91,203,0.9714285714285714,0.6643501542288521,0,11,4954,1076,0.001,13,0.999,0.6187935951779701,0.7011758969169516,0,8.0,11.0,3.0,0.6187935951779701,0.6599847460474608,8.0,156,8.0,0.09803921568627451,False
BNDM,PokerHand,670,0.91,268,0.9714285714285714,0.6209693197692749,0,31,1894,822,2.858,3,0.61,0.6159747653025267,0.7035913220607226,0,8.0,31.0,23.0,0.6159747653025267,0.6597830436816247,8.0,157,8.0,0.29411764705882354,False
BNDM,PokerHand,391,0.91,190,0.9714285714285714,0.674677587105232,0,9,4470,1187,0.001,6,0.39,0.6157430755371888,0.7062807221915577,0,8.0,9.0,1.0,0.6157430755371888,0.6610118988643732,8.0,158,8.0,0.0784313725490196,False
BNDM,PokerHand,578,0.92,1805,0.9857142857142857,0.3223194607734757,0,55,1842,122,3.965,4,0.569,0.7166826501448601,0.6148735372989985,0,8.0,55.0,47.0,0.6148735372989985,0.6657780937219293,8.0,159,8.0,0.5294117647058824,False
BNDM,PokerHand,1305,0.92,274,0.9857142857142857,0.6175094543256356,0,8,1605,570,1.937,4,0.678,0.6121019927262664,0.7112594620600959,0,8.0,8.0,0.0,0.6121019927262664,0.6616807273931812,8.0,160,8.0,0.06862745098039216,False
BNDM,PokerHand,297,0.9,129,0.9571428571428572,0.7350203843015624,0,3,1694,1357,3.462,4,0.999,0.6030922772855911,0.7344188288337375,0,8.0,3.0,5.0,0.6030922772855911,0.6687555530596643,8.0,161,8.0,0.0196078431372549,False
BNDM,PokerHand,724,0.86,132,0.8999999999999999,0.7314421103191246,0,16,2773,875,0.818,1,0.32,0.5908748761843241,0.7376304341129859,0,8.0,16.0,8.0,0.5908748761843241,0.664252655148655,8.0,162,8.0,0.14705882352941177,False
BNDM,PokerHand,752,0.83,82,0.857142857142857,0.8053939183800167,0,10,2244,482,4.939,1,0.76,0.5561690164379117,0.7473523284561215,0,8.0,10.0,2.0,0.5561690164379117,0.6517606724470166,8.0,163,8.0,0.08823529411764706,False
BNDM,PokerHand,264,0.89,190,0.9428571428571428,0.674677587105232,0,21,5000,1273,1.483,5,0.999,0.5359684782137543,0.7621348492947213,0,8.0,21.0,13.0,0.5359684782137543,0.6490516637542378,8.0,164,8.0,0.19607843137254902,False
BNDM,PokerHand,900,0.92,2072,0.9857142857142857,0.3006938681382167,0,56,1362,147,2.357,6,0.907,0.7269722591012562,0.5285950250958583,0,8.0,56.0,48.0,0.5285950250958583,0.6277836420985572,8.0,165,8.0,0.5392156862745098,False
BNDM,PokerHand,308,0.92,2687,0.9857142857142857,0.2599465168711854,0,63,2979,109,9.109,6,0.001,0.7337710437710437,0.5276728446394687,0,8.0,63.0,55.0,0.5276728446394687,0.6307219442052563,8.0,166,8.0,0.6078431372549019,False
BNDM,PokerHand,224,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4742,1626,4.143,3,0.36,0.5114503674567389,0.7649282110716592,0,8.0,1.0,7.0,0.5114503674567389,0.638189289264199,8.0,167,8.0,0.0,False
BNDM,PokerHand,385,0.89,177,0.9428571428571428,0.6857332810834436,0,19,4482,1640,5.398,4,0.001,0.5095034247630421,0.7760890121340787,0,8.0,19.0,11.0,0.5095034247630421,0.6427962184485604,8.0,168,8.0,0.17647058823529413,False
BNDM,PokerHand,168,0.9,181,0.9571428571428572,0.6822477849050671,0,15,4461,1025,0.854,5,0.999,0.4881429254127654,0.7800977899348565,0,8.0,15.0,7.0,0.4881429254127654,0.6341203576738109,8.0,169,8.0,0.13725490196078433,False
BNDM,PokerHand,380,0.86,115,0.8999999999999999,0.7528915014330956,0,12,3115,1713,1.066,4,0.001,0.48473492996828743,0.7889454382047623,0,8.0,12.0,4.0,0.48473492996828743,0.6368401840865249,8.0,170,8.0,0.10784313725490197,False
BNDM,PokerHand,344,0.86,102,0.8999999999999999,0.7715337962809187,0,6,4740,2487,8.399,3,0.999,0.4808012655276462,0.7902290700338896,0,8.0,6.0,2.0,0.4808012655276462,0.6355151677807679,8.0,171,8.0,0.049019607843137254,False
BNDM,PokerHand,301,0.91,164,0.9714285714285714,0.6976277912058795,0,4,4496,1391,0.001,2,0.999,0.47856157208155725,0.8035190388277071,0,8.0,4.0,4.0,0.47856157208155725,0.6410403054546322,8.0,172,8.0,0.029411764705882353,False
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,0.478560385450574,0.8140317294424864,0,8.0,32.0,24.0,0.478560385450574,0.6462960574465302,8.0,173,8.0,0.30392156862745096,False
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.4735479663397541,0.8146399651089187,0,8.0,7.0,1.0,0.4735479663397541,0.6440939657243364,8.0,174,8.0,0.058823529411764705,False
BNDM,PokerHand,746,0.66,31,0.6142857142857143,0.9548796925550136,0,4,2035,1263,6.323,1,0.902,0.46837935102687994,0.8227861111985039,0,8.0,4.0,4.0,0.46837935102687994,0.6455827311126919,8.0,175,8.0,0.029411764705882353,False
BNDM,PokerHand,1016,0.9,3768,0.9571428571428572,0.2069323739032746,0,71,613,29,3.135,5,0.853,0.750953949097844,0.4653884667685898,0,8.0,71.0,63.0,0.4653884667685898,0.6081712079332169,8.0,176,8.0,0.6862745098039216,False
BNDM,PokerHand,234,0.76,365,0.7571428571428571,0.5726745716604079,0,45,3284,5000,8.535,7,0.001,0.4604461076713977,0.83742379720356,0,8.0,45.0,37.0,0.4604461076713977,0.6489349524374788,8.0,177,8.0,0.43137254901960786,False
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,0.44507232520386614,0.8543560731824368,0,8.0,4.0,4.0,0.44507232520386614,0.6497141991931514,8.0,178,8.0,0.029411764705882353,False
BNDM,PokerHand,379,0.84,106,0.8714285714285713,0.7655581831293732,0,23,1904,2792,6.517,1,0.001,0.44249010418414503,0.8599164290879865,0,8.0,23.0,15.0,0.44249010418414503,0.6512032666360658,8.0,179,8.0,0.21568627450980393,False
BNDM,PokerHand,845,0.77,47,0.7714285714285714,0.8912861909504897,0,3,3375,4711,2.188,1,0.174,0.43298087044308,0.8632267551133189,0,8.0,3.0,5.0,0.43298087044308,0.6481038127781995,8.0,180,8.0,0.0196078431372549,False
BNDM,PokerHand,817,0.79,4672,0.8,0.1732129115612823,0,80,1952,3719,8.624,8,0.612,0.4329675870673361,0.8660694192364925,0,8.0,80.0,72.0,0.4329675870673361,0.6495185031519143,8.0,181,8.0,0.7745098039215687,False
BNDM,PokerHand,446,0.8,61,0.8142857142857143,0.8511453770718675,0,7,4848,4520,8.809,5,0.001,0.42915832326588105,0.8808647975568576,0,8.0,7.0,1.0,0.42915832326588105,0.6550115604113693,8.0,182,8.0,0.058823529411764705,False
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,0.4190379656546078,0.885251802643469,0,8.0,17.0,9.0,0.4190379656546078,0.6521448841490385,8.0,183,8.0,0.1568627450980392,False
BNDM,PokerHand,277,0.79,89,0.8,0.7926946599107085,0,31,1827,3501,7.87,1,0.999,0.4149476674273185,0.892862780563407,0,8.0,31.0,23.0,0.4149476674273185,0.6539052239953627,8.0,184,8.0,0.29411764705882354,False
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.3401927336068325,0.9002432706634579,0,8.0,12.0,4.0,0.3401927336068325,0.6202180021351452,8.0,185,8.0,0.10784313725490197,False
BNDM,PokerHand,751,0.74,4989,0.7285714285714285,0.162918716363923,0,82,3001,4460,6.855,10,0.556,0.2449134996024289,0.9083927247686491,0,8.0,82.0,74.0,0.2449134996024289,0.5766531121855389,8.0,186,8.0,0.7941176470588235,False
BNDM,PokerHand,1295,0.91,210,0.9714285714285714,0.6590586349491232,0,15,5000,944,5.499,3,0.305,0.666289357794445,0.6913741123759708,0,9.0,15.0,6.0,0.666289357794445,0.6788317350852079,9.0,187,9.0,0.13725490196078433,False
BNDM,PokerHand,185,0.91,206,0.9714285714285714,0.6620604657800855,0,13,4618,934,7.34,2,0.001,0.6855614948628033,0.6460182713796045,0,9.0,13.0,4.0,0.6460182713796045,0.6657898831212039,9.0,188,9.0,0.11764705882352941,False
BNDM,PokerHand,882,0.92,1169,0.9857142857142857,0.390405762993494,0,44,1115,93,8.837,1,0.436,0.7119063957683136,0.6245006835316235,0,9.0,44.0,35.0,0.6245006835316235,0.6682035396499686,9.0,189,9.0,0.4215686274509804,False
BNDM,PokerHand,982,0.91,175,0.9714285714285714,0.6875055131961504,0,6,3222,599,1.02,2,0.939,0.6026088071327901,0.691880729840515,0,9.0,6.0,3.0,0.6026088071327901,0.6472447684866525,9.0,190,9.0,0.049019607843137254,False
BNDM,PokerHand,133,0.88,127,0.9285714285714284,0.7374520744559929,0,8,3087,1040,7.244,2,0.999,0.5986432397409869,0.7247387449862591,0,9.0,8.0,1.0,0.5986432397409869,0.6616909923636229,9.0,191,9.0,0.06862745098039216,False
BNDM,PokerHand,242,0.87,201,0.9142857142857144,0.6658953970059192,0,28,1901,1534,0.001,18,0.001,0.5798056801752297,0.7262195932456563,0,9.0,28.0,19.0,0.5798056801752297,0.653012636710443,9.0,192,9.0,0.2647058823529412,False
BNDM,PokerHand,140,0.85,78,0.8857142857142857,0.8131407212552603,0,4,2385,744,7.255,2,0.999,0.5732974432167756,0.7300531934079216,0,9.0,4.0,5.0,0.5732974432167756,0.6516753183123486,9.0,193,9.0,0.029411764705882353,False
BNDM,PokerHand,129,0.91,239,0.9714285714285714,0.6388605434162118,0,20,4339,797,2.063,2,0.001,0.7144709209691047,0.5677944161779342,0,9.0,20.0,11.0,0.5677944161779342,0.6411326685735195,9.0,194,9.0,0.18627450980392157,False
BNDM,PokerHand,251,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4726,1570,7.714,2,0.001,0.5508585758610473,0.7336108670168235,0,9.0,16.0,7.0,0.5508585758610473,0.6422347214389355,9.0,195,9.0,0.14705882352941177,False
BNDM,PokerHand,1093,0.87,154,0.9142857142857144,0.7074335385870998,0,16,1543,1230,6.815,3,0.962,0.5470617417950262,0.7446865350460192,0,9.0,16.0,7.0,0.5470617417950262,0.6458741384205227,9.0,196,9.0,0.14705882352941177,False
BNDM,PokerHand,191,0.89,124,0.9428571428571428,0.7411717951997312,0,5,1832,1532,0.001,14,0.001,0.5356230097556404,0.7490369684166334,0,9.0,5.0,4.0,0.5356230097556404,0.6423299890861369,9.0,197,9.0,0.0392156862745098,False
BNDM,PokerHand,349,0.89,6254,0.9428571428571428,0.1274812685454394,0,81,1450,40,8.385,2,0.999,0.7286316377017681,0.5274671915177982,0,9.0,81.0,72.0,0.5274671915177982,0.6280494146097831,9.0,198,9.0,0.7843137254901961,False
BNDM,PokerHand,613,0.89,670,0.9428571428571428,0.4776077029555787,0,46,4955,1322,6.051,5,0.629,0.5194952833288589,0.7522397522687246,0,9.0,46.0,37.0,0.5194952833288589,0.6358675177987918,9.0,199,9.0,0.4411764705882353,False
BNDM,PokerHand,766,0.86,105,0.8999999999999999,0.7670308782048869,0,8,4359,2177,8.003,3,0.76,0.5065430872959945,0.7608288550907694,0,9.0,8.0,1.0,0.5065430872959945,0.633685971193382,9.0,200,9.0,0.06862745098039216,False
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.49962350973019976,0.7698264846928846,0,9.0,32.0,23.0,0.49962350973019976,0.6347249972115422,9.0,201,9.0,0.30392156862745096,False
BNDM,PokerHand,334,0.9,169,0.9571428571428572,0.6929456263981185,0,10,1675,1322,3.59,2,0.001,0.4915335712817547,0.7725947025431326,0,9.0,10.0,1.0,0.4915335712817547,0.6320641369124436,9.0,202,9.0,0.08823529411764706,False
BNDM,PokerHand,164,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2553,2523,7.022,3,0.999,0.4873898696614533,0.7757571864364724,0,9.0,5.0,4.0,0.4873898696614533,0.6315735280489628,9.0,203,9.0,0.0392156862745098,False
BNDM,PokerHand,212,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1047,1427,1.861,2,0.726,0.4819811726414192,0.778328746276372,0,9.0,22.0,13.0,0.4819811726414192,0.6301549594588957,9.0,204,9.0,0.20588235294117646,False
