detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654,0.3354220992455006,0.9666938018213154,0,4.0,5.0,1.0,0.3354220992455006,0.651057950533408,4.0,110,4.0,0.09523809523809523,False
BNDM,GasSensor,114,0.84,4304,0.95,0.0893431769171899,0,30,1638,1,7.027,1,0.999,0.7932702402974933,0.2990964978789619,0,4.0,30.0,26.0,0.2990964978789619,0.5461833690882276,4.0,111,4.0,0.6904761904761905,False
BNDM,GasSensor,105,0.52,7,0.15,0.9366667613828292,0,10,1,2986,0.001,20,0.999,0.2964077756734008,0.9746661220676558,0,4.0,10.0,6.0,0.2964077756734008,0.6355369488705283,4.0,112,4.0,0.21428571428571427,False
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,0.655247114346678,0.6692748136745387,0,5.0,17.0,12.0,0.655247114346678,0.6622609640106083,5.0,113,5.0,0.38095238095238093,False
BNDM,GasSensor,499,0.67,42,0.5250000000000001,0.7100489005050012,0,9,1162,259,10.0,1,0.001,0.653802647005772,0.6783125478800583,0,5.0,9.0,4.0,0.653802647005772,0.6660575974429152,5.0,114,5.0,0.19047619047619047,False
BNDM,GasSensor,221,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1664,0.001,1,0.001,0.6435488670476992,0.7047313441767132,0,5.0,3.0,2.0,0.6435488670476992,0.6741401056122063,5.0,115,5.0,0.047619047619047616,False
BNDM,GasSensor,653,0.56,368,0.2500000000000001,0.420389626854455,0,36,896,743,3.418,5,0.965,0.6679994204223856,0.642087041609268,0,5.0,36.0,31.0,0.642087041609268,0.6550432310158267,5.0,116,5.0,0.8333333333333334,False
BNDM,GasSensor,500,0.57,247,0.2749999999999998,0.4739351620992422,0,32,1,74,8.148,3,0.785,0.6823234487035353,0.6410903401075297,0,5.0,32.0,27.0,0.6410903401075297,0.6617068944055325,5.0,117,5.0,0.7380952380952381,False
BNDM,GasSensor,409,0.62,54,0.3999999999999999,0.6768823386856792,0,14,3367,372,10.0,1,0.384,0.6356388285550804,0.7257631575056408,0,5.0,14.0,9.0,0.6356388285550804,0.6807009930303606,5.0,118,5.0,0.30952380952380953,False
BNDM,GasSensor,875,0.53,42,0.175,0.7100489005050012,0,35,743,792,6.864,2,0.394,0.6344935405760266,0.7325110525256607,0,5.0,35.0,30.0,0.6344935405760266,0.6835022965508437,5.0,119,5.0,0.8095238095238095,False
BNDM,GasSensor,300,0.61,19,0.3749999999999999,0.8131960987038674,0,7,4271,1582,0.001,1,0.54,0.6158643257044416,0.775929868653176,0,5.0,7.0,2.0,0.6158643257044416,0.6958970971788088,5.0,120,5.0,0.14285714285714285,False
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,0.7261748052227698,0.6081673134057881,0,5.0,9.0,4.0,0.6081673134057881,0.667171059314279,5.0,121,5.0,0.19047619047619047,False
BNDM,GasSensor,438,0.6,20,0.3499999999999999,0.8066215981740046,0,10,4938,1471,0.001,1,0.42,0.5786817225759809,0.7847121422061091,0,5.0,10.0,5.0,0.5786817225759809,0.681696932391045,5.0,122,5.0,0.21428571428571427,False
BNDM,GasSensor,774,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4585,3250,0.716,5,0.241,0.5776477174849268,0.7858733433193287,0,5.0,6.0,1.0,0.5776477174849268,0.6817605304021277,5.0,123,5.0,0.11904761904761904,False
BNDM,GasSensor,948,0.52,9,0.15,0.9065980493519336,0,12,2649,1856,7.388,1,0.85,0.562155691745808,0.7989541169628713,0,5.0,12.0,7.0,0.562155691745808,0.6805549043543397,5.0,124,5.0,0.2619047619047619,False
BNDM,GasSensor,968,0.71,238,0.6249999999999999,0.4789162416510651,0,14,4090,122,0.848,2,0.005,0.7394750370887725,0.5537890126538089,0,5.0,14.0,9.0,0.5537890126538089,0.6466320248712907,5.0,125,5.0,0.30952380952380953,False
BNDM,GasSensor,144,0.58,11,0.2999999999999999,0.8820301227595023,0,8,3206,1571,0.001,1,0.999,0.5478811544291194,0.8112672109892567,0,5.0,8.0,3.0,0.5478811544291194,0.6795741827091881,5.0,126,5.0,0.16666666666666666,False
BNDM,GasSensor,880,0.59,10,0.3249999999999999,0.893754952012707,0,6,3334,3072,2.16,1,0.206,0.5315750888592459,0.8354418920347465,0,5.0,6.0,1.0,0.5315750888592459,0.6835084904469961,5.0,127,5.0,0.11904761904761904,False
BNDM,GasSensor,979,0.59,6,0.3249999999999999,0.9546601874453976,0,2,945,3335,6.186,1,0.435,0.5213215870638834,0.8361334218918902,0,5.0,2.0,3.0,0.5213215870638834,0.6787275044778869,5.0,128,5.0,0.023809523809523808,False
BNDM,GasSensor,110,0.58,19,0.2999999999999999,0.8131960987038674,0,16,5000,1403,10.0,1,0.999,0.5171565521692091,0.8364832992342468,0,5.0,16.0,11.0,0.5171565521692091,0.676819925701728,5.0,129,5.0,0.35714285714285715,False
BNDM,GasSensor,22,0.57,30,0.2749999999999998,0.754141014043441,0,27,3436,520,4.973,7,0.839,0.7397603179078965,0.5082588937899993,0,5.0,27.0,22.0,0.5082588937899993,0.6240096058489479,5.0,130,5.0,0.6190476190476191,False
BNDM,GasSensor,730,0.48,6,0.0499999999999999,0.9546601874453976,0,13,3002,4867,6.327,4,0.977,0.5077115348180028,0.8405232487013825,0,5.0,13.0,8.0,0.5077115348180028,0.6741173917596927,5.0,131,5.0,0.2857142857142857,False
BNDM,GasSensor,46,0.75,132,0.725,0.5578954714781771,0,9,2859,46,6.339,1,0.594,0.7581659816954144,0.4894065127088093,0,5.0,9.0,4.0,0.4894065127088093,0.6237862472021118,5.0,132,5.0,0.19047619047619047,False
BNDM,GasSensor,878,0.51,8,0.1249999999999999,0.9207954347842416,0,12,1130,4945,2.906,6,0.909,0.4858532132300303,0.8428056902239758,0,5.0,12.0,7.0,0.4858532132300303,0.6643294517270031,5.0,133,5.0,0.2619047619047619,False
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,0.4799065027932515,0.8429392294019549,0,5.0,26.0,21.0,0.4799065027932515,0.6614228660976031,5.0,134,5.0,0.5952380952380952,False
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,0.47796043508870545,0.849916764097908,0,5.0,10.0,5.0,0.47796043508870545,0.6639385995933067,5.0,135,5.0,0.21428571428571427,False
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,0.4721367831135273,0.8832302269623699,0,5.0,11.0,6.0,0.4721367831135273,0.6776835050379486,5.0,136,5.0,0.23809523809523808,False
BNDM,GasSensor,1036,0.75,442,0.725,0.3957608510711005,0,13,3186,29,2.581,4,0.75,0.771773199825404,0.4593061886192844,0,5.0,13.0,8.0,0.4593061886192844,0.6155396942223442,5.0,137,5.0,0.2857142857142857,False
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,0.44997978382244386,0.8971725085251147,0,5.0,8.0,3.0,0.44997978382244386,0.6735761461737793,5.0,138,5.0,0.16666666666666666,False
BNDM,GasSensor,824,0.5,6,0.0999999999999999,0.9546601874453976,0,11,2862,4837,3.487,1,0.414,0.43899194394107194,0.902967350145943,0,5.0,11.0,6.0,0.43899194394107194,0.6709796470435074,5.0,139,5.0,0.23809523809523808,False
BNDM,GasSensor,353,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2604,1447,0.001,1,0.001,0.42483064518384295,0.9106510799718237,0,5.0,8.0,3.0,0.42483064518384295,0.6677408625778334,5.0,140,5.0,0.16666666666666666,False
BNDM,GasSensor,225,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3016,0.001,1,0.999,0.4185666433507278,0.911536548580014,0,5.0,7.0,2.0,0.4185666433507278,0.6650515959653709,5.0,141,5.0,0.14285714285714285,False
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.41358051165027926,0.9154411530936236,0,5.0,5.0,0.0,0.41358051165027926,0.6645108323719514,5.0,142,5.0,0.09523809523809523,False
BNDM,GasSensor,86,0.54,12,0.2,0.8712443253970694,0,13,5000,5000,0.001,20,0.001,0.40663696418783674,0.9256869489002505,0,5.0,13.0,8.0,0.40663696418783674,0.6661619565440436,5.0,143,5.0,0.2857142857142857,False
BNDM,GasSensor,141,0.53,4,0.175,1.0,0,4,1,5000,0.001,7,0.999,0.4023988785627593,0.9285978328191504,0,5.0,4.0,1.0,0.4023988785627593,0.6654983556909548,5.0,144,5.0,0.07142857142857142,False
BNDM,GasSensor,440,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3967,0.001,1,0.001,0.3808317210728549,0.9333336084436344,0,5.0,6.0,1.0,0.3808317210728549,0.6570826647582446,5.0,145,5.0,0.11904761904761904,False
BNDM,GasSensor,295,0.55,7,0.2250000000000001,0.9366667613828292,0,7,2736,4310,10.0,1,0.999,0.37372400255321725,0.9337172459259386,0,5.0,7.0,2.0,0.37372400255321725,0.6537206242395779,5.0,146,5.0,0.14285714285714285,False
BNDM,GasSensor,399,0.53,17,0.175,0.8273934841361754,0,19,5000,2594,10.0,20,0.001,0.352441257816257,0.9352375911078874,0,5.0,19.0,14.0,0.352441257816257,0.6438394244620722,5.0,147,5.0,0.42857142857142855,False
BNDM,GasSensor,208,0.52,8,0.15,0.9207954347842416,0,11,1,2516,0.001,20,0.001,0.3512719456469458,0.940542860286885,0,5.0,11.0,6.0,0.3512719456469458,0.6459074029669154,5.0,148,5.0,0.23809523809523808,False
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,0.34105582926440475,0.9497357358902273,0,5.0,5.0,0.0,0.34105582926440475,0.645395782577316,5.0,149,5.0,0.09523809523809523,False
BNDM,GasSensor,213,0.52,4,0.15,1.0,0,5,1,4253,0.001,1,0.999,0.3358146209814089,0.9535656126049316,0,5.0,5.0,0.0,0.3358146209814089,0.6446901167931702,5.0,150,5.0,0.09523809523809523,False
BNDM,GasSensor,264,0.53,11,0.175,0.8820301227595023,0,13,2870,5000,10.0,20,0.999,0.3219747287730572,0.9549786317437474,0,5.0,13.0,8.0,0.3219747287730572,0.6384766802584023,5.0,151,5.0,0.2857142857142857,False
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.31413169118510675,0.9638569671470316,0,5.0,5.0,0.0,0.31413169118510675,0.6389943291660691,5.0,152,5.0,0.09523809523809523,False
BNDM,GasSensor,454,0.52,4,0.15,1.0,0,5,1,3245,0.001,1,0.999,0.2853005546886364,0.9663185540304977,0,5.0,5.0,0.0,0.2853005546886364,0.6258095543595671,5.0,153,5.0,0.09523809523809523,False
BNDM,GasSensor,253,0.85,725,0.975,0.3291967507789269,0,6,2224,1,9.115,20,0.997,0.7748794075813903,0.27184345476749794,0,5.0,6.0,1.0,0.27184345476749794,0.5233614311744441,5.0,154,5.0,0.11904761904761904,False
BNDM,GasSensor,252,0.84,1113,0.95,0.2715016392576858,0,11,2449,1,8.972,20,0.999,0.7858081665512102,0.26155909866137483,0,5.0,11.0,6.0,0.26155909866137483,0.5236836326062926,5.0,155,5.0,0.23809523809523808,False
BNDM,GasSensor,424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999,0.24891621922435875,0.970103937253172,0,5.0,5.0,0.0,0.24891621922435875,0.6095100782387654,5.0,156,5.0,0.09523809523809523,False
BNDM,GasSensor,286,0.84,4005,0.95,0.0990430457520223,0,29,1511,1,0.001,1,0.999,0.7928698751775785,0.2310924923116404,0,5.0,29.0,24.0,0.2310924923116404,0.5119811837446094,5.0,157,5.0,0.6666666666666666,False
BNDM,GasSensor,988,0.58,23,0.2999999999999999,0.788628172111436,0,18,3574,913,8.136,1,0.746,0.651717653067217,0.6767389780206337,0,6.0,18.0,12.0,0.651717653067217,0.6642283155439253,6.0,158,6.0,0.40476190476190477,False
BNDM,GasSensor,479,0.68,33,0.5500000000000002,0.7416936601046927,0,7,741,261,10.0,1,0.001,0.6360467143752024,0.6958573464293725,0,6.0,7.0,1.0,0.6360467143752024,0.6659520304022875,6.0,159,6.0,0.14285714285714285,False
BNDM,GasSensor,551,0.59,34,0.3249999999999999,0.7377875741183697,0,22,4490,597,2.638,4,0.722,0.6738065649993079,0.6281666823937818,0,6.0,22.0,16.0,0.6281666823937818,0.6509866236965449,6.0,160,6.0,0.5,False
BNDM,GasSensor,915,0.67,74,0.5250000000000001,0.6350887974015791,0,11,130,99,2.383,1,0.546,0.624450460271318,0.7086567053636464,0,6.0,11.0,5.0,0.624450460271318,0.6665535828174822,6.0,161,6.0,0.23809523809523808,False
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.6797606699260025,0.6221868668971912,0,6.0,34.0,28.0,0.6221868668971912,0.6509737684115968,6.0,162,6.0,0.7857142857142857,False
BNDM,GasSensor,422,0.64,52,0.45,0.6818736697138666,0,11,1991,299,10.0,1,0.001,0.6178152333607974,0.7173197457934155,0,6.0,11.0,5.0,0.6178152333607974,0.6675674895771064,6.0,163,6.0,0.23809523809523808,False
BNDM,GasSensor,1070,0.55,16,0.2250000000000001,0.835095610752759,0,16,4123,1918,4.228,4,0.958,0.6088871578464602,0.7217134277404371,0,6.0,16.0,10.0,0.6088871578464602,0.6653002927934486,6.0,164,6.0,0.35714285714285715,False
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,0.7015513423269234,0.6064920433890015,0,6.0,11.0,5.0,0.6064920433890015,0.6540216928579625,6.0,165,6.0,0.23809523809523808,False
BNDM,GasSensor,713,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2439,678,0.223,1,0.181,0.5964582857925882,0.7259385565355777,0,6.0,3.0,3.0,0.5964582857925882,0.6611984211640829,6.0,166,6.0,0.047619047619047616,False
BNDM,GasSensor,435,0.6,26,0.3499999999999999,0.7727568455128486,0,14,5000,782,10.0,1,0.798,0.5951209762526979,0.7274311990581062,0,6.0,14.0,8.0,0.5951209762526979,0.661276087655402,6.0,167,6.0,0.30952380952380953,False
BNDM,GasSensor,20,0.57,5,0.2749999999999998,0.9754320734075684,0,3,2009,1468,1.577,2,0.254,0.5932908471131583,0.7278755361517032,0,6.0,3.0,3.0,0.5932908471131583,0.6605831916324307,6.0,168,6.0,0.047619047619047616,False
BNDM,GasSensor,681,0.67,3410,0.5250000000000001,0.1207092782623167,0,30,2268,169,2.993,8,0.581,0.7094924632188444,0.5927116477126521,0,6.0,30.0,24.0,0.5927116477126521,0.6511020554657483,6.0,169,6.0,0.6904761904761905,False
BNDM,GasSensor,598,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4743,4396,9.355,4,0.561,0.5917188964674431,0.7342548793151693,0,6.0,8.0,2.0,0.5917188964674431,0.6629868878913062,6.0,170,6.0,0.16666666666666666,False
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,0.5765270973508618,0.7344263562407161,0,6.0,1.0,5.0,0.5765270973508618,0.6554767267957889,6.0,171,6.0,0.0,False
BNDM,GasSensor,415,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,858,10.0,1,0.999,0.5705987589593334,0.7624051855782035,0,6.0,12.0,6.0,0.5705987589593334,0.6665019722687684,6.0,172,6.0,0.2619047619047619,False
BNDM,GasSensor,52,0.68,2989,0.5500000000000002,0.1384602508488679,0,26,3025,133,10.0,10,0.591,0.7179824375398498,0.568654465437073,0,6.0,26.0,20.0,0.568654465437073,0.6433184514884613,6.0,173,6.0,0.5952380952380952,False
BNDM,GasSensor,1025,0.54,7,0.2,0.9366667613828292,0,8,4307,3775,2.209,5,0.325,0.5644248887103781,0.7773285975668687,0,6.0,8.0,2.0,0.5644248887103781,0.6708767431386233,6.0,174,6.0,0.16666666666666666,False
BNDM,GasSensor,895,0.6,23,0.3499999999999999,0.788628172111436,0,11,1560,1384,5.743,4,0.878,0.5641744948679297,0.7836495575035706,0,6.0,11.0,5.0,0.5641744948679297,0.6739120261857501,6.0,175,6.0,0.23809523809523808,False
BNDM,GasSensor,747,0.53,11,0.175,0.8820301227595023,0,13,3564,2115,3.885,4,0.564,0.5494332086226695,0.7979130903628148,0,6.0,13.0,7.0,0.5494332086226695,0.6736731494927422,6.0,176,6.0,0.2857142857142857,False
BNDM,GasSensor,624,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1104,3438,5.381,1,0.195,0.5297068281094441,0.8222025759771286,0,6.0,4.0,2.0,0.5297068281094441,0.6759547020432863,6.0,177,6.0,0.07142857142857142,False
BNDM,GasSensor,272,0.54,13,0.2,0.8612582367973314,0,14,3145,1300,0.001,1,0.999,0.5034374858426459,0.8246101356595398,0,6.0,14.0,8.0,0.5034374858426459,0.6640238107510928,6.0,178,6.0,0.30952380952380953,False
BNDM,GasSensor,648,0.57,6,0.2749999999999998,0.9546601874453976,0,4,486,2549,1.054,2,0.869,0.5026720857872746,0.840117593174316,0,6.0,4.0,2.0,0.5026720857872746,0.6713948394807954,6.0,179,6.0,0.07142857142857142,False
BNDM,GasSensor,781,0.74,223,0.7,0.4876504342050665,0,12,914,53,9.008,6,0.868,0.7358273543854937,0.4947769574429745,0,6.0,12.0,6.0,0.4947769574429745,0.6153021559142341,6.0,180,6.0,0.2619047619047619,False
BNDM,GasSensor,58,0.73,141,0.6749999999999999,0.5490722857248977,0,10,2852,39,5.796,8,0.984,0.7371416936180742,0.4648281977157759,0,6.0,10.0,4.0,0.4648281977157759,0.6009849456669251,6.0,181,6.0,0.21428571428571427,False
BNDM,GasSensor,164,0.55,10,0.2250000000000001,0.893754952012707,0,10,3210,1826,10.0,1,0.999,0.46271855641628257,0.8473843267365962,0,6.0,10.0,4.0,0.46271855641628257,0.6550514415764395,6.0,182,6.0,0.21428571428571427,False
BNDM,GasSensor,54,0.71,414,0.6249999999999999,0.4045588816538582,0,15,1172,64,0.001,1,0.053,0.7537475048100049,0.4599338621995282,0,6.0,15.0,9.0,0.4599338621995282,0.6068406835047665,6.0,183,6.0,0.3333333333333333,False
BNDM,GasSensor,520,0.52,5,0.15,0.9754320734075684,0,8,516,4767,4.094,3,0.185,0.4589782903603656,0.8784553601433115,0,6.0,8.0,2.0,0.4589782903603656,0.6687168252518385,6.0,184,6.0,0.16666666666666666,False
BNDM,GasSensor,350,0.57,8,0.2749999999999998,0.9207954347842416,0,6,706,1496,0.001,1,0.001,0.44425732844083093,0.880982129520144,0,6.0,6.0,0.0,0.44425732844083093,0.6626197289804875,6.0,185,6.0,0.11904761904761904,False
BNDM,GasSensor,403,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4315,3557,10.0,1,0.001,0.4401167477772372,0.8942701089171118,0,6.0,8.0,2.0,0.4401167477772372,0.6671934283471745,6.0,186,6.0,0.16666666666666666,False
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,0.4288768054996251,0.9018713167998148,0,6.0,11.0,5.0,0.4288768054996251,0.66537406114972,6.0,187,6.0,0.23809523809523808,False
BNDM,GasSensor,179,0.54,4,0.2,1.0,0,3,1,1682,10.0,1,0.001,0.4059196106972271,0.9056119552983404,0,6.0,3.0,3.0,0.4059196106972271,0.6557657829977838,6.0,188,6.0,0.047619047619047616,False
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.3968939302303607,0.9092461140388463,0,6.0,5.0,1.0,0.3968939302303607,0.6530700221346035,6.0,189,6.0,0.09523809523809523,False
BNDM,GasSensor,541,0.69,8243,0.5749999999999998,0.0017946081521442,0,38,1164,149,4.739,11,0.415,0.7658609532828278,0.39412298905078275,0,6.0,38.0,32.0,0.39412298905078275,0.5799919711668052,6.0,190,6.0,0.8809523809523809,False
BNDM,GasSensor,104,0.53,4,0.175,1.0,0,4,1,1098,10.0,1,0.999,0.3911998368233833,0.9255176060984986,0,6.0,4.0,2.0,0.3911998368233833,0.658358721460941,6.0,191,6.0,0.07142857142857142,False
BNDM,GasSensor,177,0.53,5,0.175,0.9754320734075684,0,7,1,5000,10.0,1,0.001,0.3476846853082322,0.939509521371059,0,6.0,7.0,1.0,0.3476846853082322,0.6435971033396456,6.0,192,6.0,0.14285714285714285,False
BNDM,GasSensor,414,0.54,4,0.2,1.0,0,3,1,1088,0.001,1,0.001,0.30971037436439214,0.9425851642767268,0,6.0,3.0,3.0,0.30971037436439214,0.6261477693205595,6.0,193,6.0,0.047619047619047616,False
BNDM,GasSensor,332,0.54,13,0.2,0.8612582367973314,0,14,4094,5000,10.0,20,0.999,0.30573859808634496,0.9525262931514658,0,6.0,14.0,8.0,0.30573859808634496,0.6291324456189054,6.0,194,6.0,0.30952380952380953,False
BNDM,GasSensor,450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001,0.2928523775965639,0.9624534691601186,0,6.0,5.0,1.0,0.2928523775965639,0.6276529233783412,6.0,195,6.0,0.09523809523809523,False
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,0.24591127918162836,0.9655563548816529,0,6.0,5.0,1.0,0.24591127918162836,0.6057338170316406,6.0,196,6.0,0.09523809523809523,False
BNDM,GasSensor,133,0.84,2911,0.95,0.1420221462751079,0,23,1033,1,0.001,1,0.999,0.7727386961391327,0.22251539760149655,0,6.0,23.0,17.0,0.22251539760149655,0.4976270468703146,6.0,197,6.0,0.5238095238095238,False
BNDM,GasSensor,679,0.59,11,0.3249999999999999,0.8820301227595023,0,7,4520,2050,1.944,3,0.287,0.6466292584156438,0.6643876771354065,0,7.0,7.0,0.0,0.6466292584156438,0.6555084677755252,7.0,198,7.0,0.14285714285714285,False
BNDM,GasSensor,881,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3118,1118,4.797,3,0.114,0.6343853479772806,0.6811128493324163,0,7.0,7.0,0.0,0.6343853479772806,0.6577490986548484,7.0,199,7.0,0.14285714285714285,False
BNDM,GasSensor,40,0.74,127,0.7,0.5630589587905641,0,9,3035,48,10.0,3,0.917,0.6638518224884504,0.6198435820575002,0,7.0,9.0,2.0,0.6198435820575002,0.6418477022729754,7.0,200,7.0,0.19047619047619047,False
BNDM,GasSensor,659,0.59,17,0.3249999999999999,0.8273934841361754,0,13,2900,1089,5.08,2,0.557,0.6156173882373007,0.6995675429378349,0,7.0,13.0,6.0,0.6156173882373007,0.6575924655875678,7.0,201,7.0,0.2857142857142857,False
BNDM,GasSensor,166,0.79,28,0.8250000000000001,0.7631277121708786,0,4,1,1,0.001,1,0.386,0.6155382374408543,0.7166239214641728,0,7.0,4.0,3.0,0.6155382374408543,0.6660810794525136,7.0,202,7.0,0.07142857142857142,False
BNDM,GasSensor,42,0.72,150,0.6499999999999999,0.540791491093858,0,11,4713,91,5.957,20,0.999,0.6850299551025959,0.6031537423877165,0,7.0,11.0,4.0,0.6031537423877165,0.6440918487451561,7.0,203,7.0,0.23809523809523808,False
BNDM,GasSensor,33,0.71,228,0.6249999999999999,0.4846756879910631,0,13,3312,64,8.922,1,0.505,0.7011355858557896,0.5973568974165788,0,7.0,13.0,6.0,0.5973568974165788,0.6492462416361842,7.0,204,7.0,0.2857142857142857,False
BNDM,GasSensor,663,0.55,14,0.2250000000000001,0.8519614107286069,0,14,4955,1756,7.449,5,0.043,0.5673932963704036,0.7267583715094207,0,7.0,14.0,7.0,0.5673932963704036,0.6470758339399121,7.0,205,7.0,0.30952380952380953,False
BNDM,GasSensor,376,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4815,1561,0.001,20,0.646,0.5596544011544012,0.7378078158229577,0,7.0,8.0,1.0,0.5596544011544012,0.6487311084886795,7.0,206,7.0,0.16666666666666666,False
BNDM,GasSensor,779,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3706,1930,6.084,1,0.016,0.5591650835773293,0.7547677484619476,0,7.0,10.0,3.0,0.5591650835773293,0.6569664160196385,7.0,207,7.0,0.21428571428571427,False
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,0.546722911038681,0.7834014449871644,0,7.0,5.0,2.0,0.546722911038681,0.6650621780129227,7.0,208,7.0,0.09523809523809523,False
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,0.5368261793250886,0.7962631457868735,0,7.0,6.0,1.0,0.5368261793250886,0.666544662555981,7.0,209,7.0,0.11904761904761904,False
BNDM,GasSensor,39,0.71,1410,0.6249999999999999,0.239654492406617,0,16,3593,135,10.0,6,0.21,0.7059908823142831,0.5357234256128346,0,7.0,16.0,9.0,0.5357234256128346,0.6208571539635588,7.0,210,7.0,0.35714285714285715,False
BNDM,GasSensor,1009,0.54,12,0.2,0.8712443253970694,0,13,3938,4660,6.671,2,0.173,0.5284707669860286,0.8075767207797755,0,7.0,13.0,6.0,0.5284707669860286,0.668023743882902,7.0,211,7.0,0.2857142857142857,False
