detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.35975910391288285,0.9023699009780262,0,4.0,9.0,5.0,0.35975910391288285,0.6310645024454545,4.0,110,4.0,0.06666666666666667,False
BNDM,Electricity,189,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2850,4109,10.0,1,0.001,0.35390144051953626,0.9045166512207788,0,4.0,5.0,1.0,0.35390144051953626,0.6292090458701576,4.0,111,4.0,0.03333333333333333,False
BNDM,Electricity,751,0.72,173,0.5714285714285712,0.4466682727523028,0,91,2700,13,10.0,1,0.999,0.8121934835970439,0.3481710784197518,0,4.0,91.0,87.0,0.3481710784197518,0.5801822810083979,4.0,112,4.0,0.75,False
BNDM,Electricity,1054,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2447,4119,2.224,1,0.718,0.3434020941610876,0.9122049471887698,0,4.0,6.0,2.0,0.3434020941610876,0.6278035206749286,4.0,113,4.0,0.041666666666666664,False
BNDM,Electricity,1372,0.76,4647,0.7619047619047618,0.0396355972513249,0,16,3534,1,0.001,15,0.999,0.813219153921552,0.34089035992022504,0,4.0,16.0,12.0,0.34089035992022504,0.5770547569208885,4.0,114,4.0,0.125,False
BNDM,Electricity,295,0.74,2182,0.6666666666666665,0.1332723708573312,0,81,600,1,0.001,20,0.999,0.8203926322981036,0.3296826501635597,0,4.0,81.0,77.0,0.3296826501635597,0.5750376412308316,4.0,115,4.0,0.6666666666666666,False
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,0.3119901374277105,0.9244526215205598,0,4.0,11.0,7.0,0.3119901374277105,0.6182213794741351,4.0,116,4.0,0.08333333333333333,False
BNDM,Electricity,756,0.75,3534,0.7142857142857141,0.0735503162431602,0,19,3082,1,10.0,20,0.999,0.8480214474429069,0.27641751411042653,0,4.0,19.0,15.0,0.27641751411042653,0.5622194807766667,4.0,117,4.0,0.15,False
BNDM,Electricity,504,0.76,2538,0.7619047619047618,0.1145545767604496,0,8,888,1,10.0,1,0.999,0.8723735285090661,0.2675012996092043,0,4.0,8.0,4.0,0.2675012996092043,0.5699374140591352,4.0,118,4.0,0.058333333333333334,False
BNDM,Electricity,518,0.62,5,0.0952380952380952,0.8638805324442259,0,14,5000,4908,10.0,20,0.999,0.24347261303511317,0.942734510455384,0,4.0,14.0,10.0,0.24347261303511317,0.5931035617452486,4.0,119,4.0,0.10833333333333334,False
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,0.23826016690297205,0.9665047772028323,0,4.0,3.0,1.0,0.23826016690297205,0.6023824720529022,4.0,120,4.0,0.016666666666666666,False
BNDM,Electricity,753,0.76,3201,0.7619047619047618,0.0858088219157725,0,10,2999,1,0.001,1,0.999,0.8935715157527663,0.22026784602384628,0,4.0,10.0,6.0,0.22026784602384628,0.5569196808883062,4.0,121,4.0,0.075,False
BNDM,Electricity,800,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1005,10.0,1,0.999,0.2166737677159189,0.9692784689479728,0,4.0,5.0,1.0,0.2166737677159189,0.5929761183319459,4.0,122,4.0,0.03333333333333333,False
BNDM,Electricity,403,0.75,2736,0.7142857142857141,0.1052505661499377,0,17,2855,1,0.001,20,0.999,0.9103718666054624,0.21154961547959822,0,4.0,17.0,13.0,0.21154961547959822,0.5609607410425304,4.0,123,4.0,0.13333333333333333,False
BNDM,Electricity,456,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4011,0.001,1,0.999,0.20845310975899609,0.9863122903523138,0,4.0,3.0,1.0,0.20845310975899609,0.597382700055655,4.0,124,4.0,0.016666666666666666,False
BNDM,Electricity,68,0.74,13,0.6666666666666665,0.7588992439526541,0,4,2882,217,0.001,2,0.001,0.7175822704830697,0.7169068620364342,0,5.0,4.0,1.0,0.7169068620364342,0.717244566259752,5.0,125,5.0,0.025,False
BNDM,Electricity,495,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,657,0.001,1,0.574,0.7166547533404365,0.7345384987850722,0,5.0,10.0,5.0,0.7166547533404365,0.7255966260627543,5.0,126,5.0,0.075,False
BNDM,Electricity,567,0.73,81,0.6190476190476188,0.5398836717340831,0,65,5000,110,0.001,1,0.999,0.7474851693499222,0.701302108676764,0,5.0,65.0,60.0,0.701302108676764,0.7243936390133431,5.0,127,5.0,0.5333333333333333,False
BNDM,Electricity,1085,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2995,1068,0.294,1,0.382,0.6786594900765688,0.7656012063317434,0,5.0,9.0,4.0,0.6786594900765688,0.7221303482041561,5.0,128,5.0,0.06666666666666667,False
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.762259124789816,0.6716355437158287,0,5.0,45.0,40.0,0.6716355437158287,0.7169473342528223,5.0,129,5.0,0.36666666666666664,False
BNDM,Electricity,267,0.73,52,0.6190476190476188,0.5939575765178191,0,51,4927,120,10.0,1,0.294,0.6715924728668179,0.7970765342282413,0,5.0,51.0,46.0,0.6715924728668179,0.7343345035475296,5.0,130,5.0,0.4166666666666667,False
BNDM,Electricity,693,0.73,9,0.6190476190476188,0.8005885843765679,0,8,2392,155,0.001,1,0.001,0.7738288270407455,0.6488591325219323,0,5.0,8.0,3.0,0.6488591325219323,0.7113439797813389,5.0,131,5.0,0.058333333333333334,False
BNDM,Electricity,457,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3701,993,0.001,20,0.001,0.7755829755542686,0.6462217838464674,0,5.0,7.0,2.0,0.6462217838464674,0.710902379700368,5.0,132,5.0,0.05,False
BNDM,Electricity,726,0.73,42,0.6190476190476188,0.619864317675149,0,41,1851,193,0.001,1,0.501,0.787996513183468,0.6165325623324895,0,5.0,41.0,36.0,0.6165325623324895,0.7022645377579788,5.0,133,5.0,0.3333333333333333,False
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,0.7891981683637213,0.5509947809383408,0,5.0,5.0,0.0,0.5509947809383408,0.670096474651031,5.0,134,5.0,0.03333333333333333,False
BNDM,Electricity,196,0.65,4,0.2380952380952382,0.8864704064978105,0,11,5000,2043,0.001,8,0.999,0.522946641106525,0.7985807357883447,0,5.0,11.0,6.0,0.522946641106525,0.6607636884474348,5.0,135,5.0,0.08333333333333333,False
BNDM,Electricity,875,0.69,3,0.4285714285714282,0.9141181778787576,0,6,628,1198,5.062,1,0.878,0.4987536751443001,0.8096556128935704,0,5.0,6.0,1.0,0.4987536751443001,0.6542046440189352,5.0,136,5.0,0.041666666666666664,False
BNDM,Electricity,832,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2644,0.001,16,0.001,0.49006588203463197,0.8109709006626037,0,5.0,6.0,1.0,0.49006588203463197,0.6505183913486179,5.0,137,5.0,0.041666666666666664,False
BNDM,Electricity,1034,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1138,3525,1.172,5,0.476,0.48302019308134314,0.8142040010025494,0,5.0,8.0,3.0,0.48302019308134314,0.6486120970419462,5.0,138,5.0,0.058333333333333334,False
BNDM,Electricity,904,0.63,3,0.1428571428571429,0.9141181778787576,0,12,2925,2658,3.479,2,0.683,0.479002446425775,0.8151136035010362,0,5.0,12.0,7.0,0.479002446425775,0.6470580249634056,5.0,139,5.0,0.09166666666666666,False
BNDM,Electricity,244,0.73,10,0.6190476190476188,0.7887795312088319,0,9,4928,631,10.0,1,0.31,0.47571780005900594,0.824420614209714,0,5.0,9.0,4.0,0.47571780005900594,0.65006920713436,5.0,140,5.0,0.06666666666666667,False
BNDM,Electricity,725,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1274,10.0,1,0.001,0.4712529344222826,0.838902721620518,0,5.0,8.0,3.0,0.4712529344222826,0.6550778280214004,5.0,141,5.0,0.058333333333333334,False
BNDM,Electricity,1262,0.65,5,0.2380952380952382,0.8638805324442259,0,12,2690,1333,3.215,1,0.458,0.42711408112595156,0.8559148616911337,0,5.0,12.0,7.0,0.42711408112595156,0.6415144714085427,5.0,142,5.0,0.09166666666666666,False
BNDM,Electricity,1379,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4210,5000,0.001,7,0.999,0.4142253655044354,0.8612405074388454,0,5.0,7.0,2.0,0.4142253655044354,0.6377329364716404,5.0,143,5.0,0.05,False
BNDM,Electricity,413,0.73,154,0.6190476190476188,0.4609950002154487,0,88,2943,23,10.0,20,0.999,0.7952541233856115,0.40256657859999834,0,5.0,88.0,83.0,0.40256657859999834,0.5989103509928049,5.0,144,5.0,0.725,False
BNDM,Electricity,947,0.63,3,0.1428571428571429,0.9141181778787576,0,12,600,1869,9.732,1,0.63,0.39061819136128695,0.8859168550441291,0,5.0,12.0,7.0,0.39061819136128695,0.638267523202708,5.0,145,5.0,0.09166666666666666,False
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.3890042313011062,0.895764221295164,0,5.0,6.0,1.0,0.3890042313011062,0.6423842262981351,5.0,146,5.0,0.041666666666666664,False
BNDM,Electricity,785,0.75,1700,0.7142857142857141,0.164183728295026,0,12,5000,4,10.0,20,0.999,0.796799553186908,0.34814307870762096,0,5.0,12.0,7.0,0.34814307870762096,0.5724713159472645,5.0,147,5.0,0.09166666666666666,False
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.3426634113840509,0.9101407894673207,0,5.0,5.0,0.0,0.3426634113840509,0.6264021004256858,5.0,148,5.0,0.03333333333333333,False
BNDM,Electricity,768,0.73,331,0.6190476190476188,0.3666181754199136,0,100,2663,7,10.0,1,0.999,0.8150899423009154,0.30232388325061876,0,5.0,100.0,95.0,0.30232388325061876,0.5587069127757671,5.0,149,5.0,0.825,False
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.2933173725768199,0.9235964431311746,0,5.0,8.0,3.0,0.2933173725768199,0.6084569078539972,5.0,150,5.0,0.058333333333333334,False
BNDM,Electricity,763,0.76,4456,0.7619047619047618,0.0448346343744413,0,12,3390,1,10.0,20,0.999,0.8430045799165923,0.2591570116873746,0,5.0,12.0,7.0,0.2591570116873746,0.5510807958019834,5.0,151,5.0,0.09166666666666666,False
BNDM,Electricity,225,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1364,10.0,1,0.001,0.23303270348837216,0.9537234551493043,0,5.0,5.0,0.0,0.23303270348837216,0.5933780793188382,5.0,152,5.0,0.03333333333333333,False
BNDM,Electricity,618,0.74,1864,0.6666666666666665,0.1527792673345351,0,79,2642,1,10.0,1,0.999,0.848734313406769,0.2250512885805666,0,5.0,79.0,74.0,0.2250512885805666,0.5368928009936678,5.0,153,5.0,0.65,False
BNDM,Electricity,369,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,1525,0.001,1,0.001,0.20353033466587261,0.9705812170218225,0,5.0,1.0,4.0,0.20353033466587261,0.5870557758438476,5.0,154,5.0,0.0,False
BNDM,Electricity,401,0.75,2724,0.7142857142857141,0.1057949886101042,0,16,3015,1,10.0,1,0.999,0.8599151449433419,0.1972478670934741,0,5.0,16.0,11.0,0.1972478670934741,0.528581506018408,5.0,155,5.0,0.125,False
BNDM,Electricity,282,0.75,3338,0.7142857142857141,0.080617885358925,0,18,1307,1,10.0,1,0.999,0.8599827312787337,0.1954440655117077,0,5.0,18.0,13.0,0.1954440655117077,0.5277133983952207,5.0,156,5.0,0.14166666666666666,False
BNDM,Electricity,448,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,1407,0.001,1,0.001,0.16608487750867337,0.9757204925747995,0,5.0,2.0,3.0,0.16608487750867337,0.5709026850417365,5.0,157,5.0,0.008333333333333333,False
BNDM,Electricity,234,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3627,0.001,20,0.999,0.09381107202982228,0.9813344511726945,0,5.0,7.0,2.0,0.09381107202982228,0.5375727616012583,5.0,158,5.0,0.05,False
BNDM,Electricity,494,0.72,69,0.5714285714285712,0.559487828329222,0,61,4856,101,0.001,1,0.212,0.7073524457616024,0.704335263105812,0,6.0,61.0,55.0,0.704335263105812,0.7058438544337071,6.0,159,6.0,0.5,False
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.7254430772035718,0.6996294145974153,0,6.0,56.0,50.0,0.6996294145974153,0.7125362459004936,6.0,160,6.0,0.4583333333333333,False
BNDM,Electricity,740,0.73,27,0.6190476190476188,0.6730174218314116,0,26,4337,242,0.001,1,0.999,0.6990846766972982,0.7229270393671676,0,6.0,26.0,20.0,0.6990846766972982,0.7110058580322329,6.0,161,6.0,0.20833333333333334,False
BNDM,Electricity,534,0.72,11,0.5714285714285712,0.7779987103229833,0,11,768,247,0.001,1,0.999,0.7355858163584909,0.693918005590549,0,6.0,11.0,5.0,0.693918005590549,0.71475191097452,6.0,162,6.0,0.08333333333333333,False
BNDM,Electricity,342,0.74,57,0.6666666666666665,0.582787740308077,0,37,5000,124,0.001,20,0.999,0.6752006222943708,0.7340696700294114,0,6.0,37.0,31.0,0.6752006222943708,0.7046351461618912,6.0,163,6.0,0.3,False
BNDM,Electricity,425,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,994,0.001,1,0.999,0.6694848521552733,0.7404822656933733,0,6.0,8.0,2.0,0.6694848521552733,0.7049835589243233,6.0,164,6.0,0.058333333333333334,False
BNDM,Electricity,180,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2852,351,10.0,3,0.999,0.7552337387929678,0.6677440055649094,0,6.0,11.0,5.0,0.6677440055649094,0.7114888721789386,6.0,165,6.0,0.08333333333333333,False
BNDM,Electricity,1015,0.7,7,0.4761904761904759,0.828236355757515,0,9,1956,933,8.097,1,0.605,0.6633876844650833,0.7408937115255626,0,6.0,9.0,3.0,0.6633876844650833,0.702140697995323,6.0,166,6.0,0.06666666666666667,False
BNDM,Electricity,568,0.73,128,0.6190476190476188,0.4837448501193749,0,80,5000,82,10.0,1,0.001,0.6603892133610872,0.76934319374716,0,6.0,80.0,74.0,0.6603892133610872,0.7148662035541236,6.0,167,6.0,0.6583333333333333,False
BNDM,Electricity,1292,0.73,36,0.6190476190476188,0.6384844748253887,0,35,1809,160,1.284,3,0.6,0.7579823856755467,0.622772635539252,0,6.0,35.0,29.0,0.622772635539252,0.6903775106073993,6.0,168,6.0,0.2833333333333333,False
BNDM,Electricity,790,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1725,0.001,10,0.001,0.6204858379266083,0.7940889472146276,0,6.0,8.0,2.0,0.6204858379266083,0.707287392570618,6.0,169,6.0,0.058333333333333334,False
BNDM,Electricity,602,0.73,28,0.6190476190476188,0.6686695624293195,0,27,1953,256,10.0,1,0.999,0.758479828601631,0.6154325519717688,0,6.0,27.0,21.0,0.6154325519717688,0.6869561902866999,6.0,170,6.0,0.21666666666666667,False
BNDM,Electricity,359,0.73,45,0.6190476190476188,0.6115082567354916,0,44,4212,128,0.001,1,0.654,0.7614676539411269,0.6062591144143439,0,6.0,44.0,38.0,0.6062591144143439,0.6838633841777354,6.0,171,6.0,0.35833333333333334,False
BNDM,Electricity,646,0.74,36,0.6666666666666665,0.6384844748253887,0,23,3040,105,0.001,1,0.633,0.7714260603793958,0.5796800974247929,0,6.0,23.0,17.0,0.5796800974247929,0.6755530789020943,6.0,172,6.0,0.18333333333333332,False
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.5683253983984364,0.7967287431521581,0,6.0,5.0,1.0,0.5683253983984364,0.6825270707752973,6.0,173,6.0,0.03333333333333333,False
BNDM,Electricity,291,0.81,555,1.0,0.3027305469795095,0,7,1,1,0.001,20,0.999,0.777380485188261,0.5651198432159521,0,6.0,7.0,1.0,0.5651198432159521,0.6712501642021065,6.0,174,6.0,0.05,False
BNDM,Electricity,708,0.73,44,0.6190476190476188,0.6142314713862622,0,43,3221,92,0.001,1,0.416,0.7849470926736909,0.541338959476571,0,6.0,43.0,37.0,0.541338959476571,0.663143026075131,6.0,175,6.0,0.35,False
BNDM,Electricity,637,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1966,244,0.001,20,0.999,0.785083059449702,0.5198705265850314,0,6.0,24.0,18.0,0.5198705265850314,0.6524767930173667,6.0,176,6.0,0.19166666666666668,False
BNDM,Electricity,41,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1061,2075,1.274,5,0.001,0.4946374531234272,0.8041051175538608,0,6.0,9.0,3.0,0.4946374531234272,0.649371285338644,6.0,177,6.0,0.06666666666666667,False
BNDM,Electricity,1092,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4669,4852,4.351,2,0.584,0.48451586025677634,0.8050195447459093,0,6.0,2.0,4.0,0.48451586025677634,0.6447677025013429,6.0,178,6.0,0.008333333333333333,False
BNDM,Electricity,1168,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3551,3134,1.561,3,0.868,0.4766560194972983,0.8141525400158469,0,6.0,5.0,1.0,0.4766560194972983,0.6454042797565727,6.0,179,6.0,0.03333333333333333,False
BNDM,Electricity,1261,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1176,4716,5.425,2,0.232,0.4582700275876141,0.8279222125567456,0,6.0,8.0,2.0,0.4582700275876141,0.6430961200721799,6.0,180,6.0,0.058333333333333334,False
BNDM,Electricity,1321,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3778,4533,2.614,2,0.751,0.42907129958220064,0.8336260099088941,0,6.0,7.0,1.0,0.42907129958220064,0.6313486547455474,6.0,181,6.0,0.05,False
BNDM,Electricity,1032,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2940,4926,1.984,4,0.106,0.42711020591434834,0.8409242070146509,0,6.0,10.0,4.0,0.42711020591434834,0.6340172064644995,6.0,182,6.0,0.075,False
BNDM,Electricity,440,0.7,2,0.4761904761904759,0.9497623545654684,0,4,471,1609,0.001,1,0.513,0.4171454589499644,0.853745685323449,0,6.0,4.0,2.0,0.4171454589499644,0.6354455721367067,6.0,183,6.0,0.025,False
BNDM,Electricity,1151,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1394,2259,8.535,1,0.369,0.4008684123907961,0.8549452390867415,0,6.0,4.0,2.0,0.4008684123907961,0.6279068257387688,6.0,184,6.0,0.025,False
BNDM,Electricity,312,0.67,4,0.3333333333333335,0.8864704064978105,0,9,3011,1360,10.0,1,0.999,0.39301507535382874,0.8579419684938627,0,6.0,9.0,3.0,0.39301507535382874,0.6254785219238457,6.0,185,6.0,0.06666666666666667,False
BNDM,Electricity,749,0.73,141,0.6190476190476188,0.4718485117920751,0,83,2754,24,10.0,1,0.999,0.7932103674829688,0.38587456184201835,0,6.0,83.0,77.0,0.38587456184201835,0.5895424646624936,6.0,186,6.0,0.6833333333333333,False
BNDM,Electricity,828,0.71,2,0.5238095238095235,0.9497623545654684,0,3,616,5000,0.001,6,0.001,0.38523436084264573,0.8645158870243957,0,6.0,3.0,3.0,0.38523436084264573,0.6248751239335207,6.0,187,6.0,0.016666666666666666,False
BNDM,Electricity,324,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1643,2869,0.001,1,0.001,0.3848237749606387,0.8823146759495996,0,6.0,7.0,1.0,0.3848237749606387,0.6335692254551191,6.0,188,6.0,0.05,False
BNDM,Electricity,777,0.72,4,0.5714285714285712,0.8864704064978105,0,4,3736,4773,10.0,1,0.999,0.34692577541624864,0.8870725005126874,0,6.0,4.0,2.0,0.34692577541624864,0.616999137964468,6.0,189,6.0,0.025,False
BNDM,Electricity,97,0.76,5721,0.7619047619047618,0.0138788290244497,0,23,5000,1,9.344,10,0.999,0.7937055497527872,0.3446795798737085,0,6.0,23.0,17.0,0.3446795798737085,0.5691925648132479,6.0,190,6.0,0.18333333333333332,False
BNDM,Electricity,443,0.64,4,0.1904761904761905,0.8864704064978105,0,12,5000,2556,0.001,1,0.001,0.33990385698765085,0.8902335747143445,0,6.0,12.0,6.0,0.33990385698765085,0.6150687158509976,6.0,191,6.0,0.09166666666666666,False
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.335271102323065,0.9081474781468503,0,6.0,7.0,1.0,0.335271102323065,0.6217092902349577,6.0,192,6.0,0.05,False
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,0.29160891449272625,0.9219489706672754,0,6.0,3.0,3.0,0.29160891449272625,0.6067789425800009,6.0,193,6.0,0.016666666666666666,False
BNDM,Electricity,91,0.76,6140,0.7619047619047618,0.0051228246781201,0,36,5000,1,7.963,14,0.999,0.8005347865420535,0.25588545116062517,0,6.0,36.0,30.0,0.25588545116062517,0.5282101188513393,6.0,194,6.0,0.2916666666666667,False
BNDM,Electricity,799,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,3181,0.001,20,0.001,0.22139698846857267,0.940521072396773,0,6.0,3.0,3.0,0.22139698846857267,0.5809590304326728,6.0,195,6.0,0.016666666666666666,False
BNDM,Electricity,700,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1,2523,10.0,20,0.001,0.2164872269203665,0.9422171067897307,0,6.0,8.0,2.0,0.2164872269203665,0.5793521668550486,6.0,196,6.0,0.058333333333333334,False
BNDM,Electricity,139,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,996,10.0,1,0.001,0.18153371600137572,0.9660976089257899,0,6.0,3.0,3.0,0.18153371600137572,0.5738156624635828,6.0,197,6.0,0.016666666666666666,False
BNDM,Electricity,237,0.76,4596,0.7619047619047618,0.0410026127889963,0,15,1848,1,10.0,1,0.999,0.8399318000743864,0.17332036324203823,0,6.0,15.0,9.0,0.17332036324203823,0.5066260816582123,6.0,198,6.0,0.11666666666666667,False
BNDM,Electricity,731,0.74,60,0.6666666666666665,0.5765392930488551,0,39,4803,109,0.001,1,0.721,0.6990069201497247,0.7165761189382798,0,7.0,39.0,32.0,0.6990069201497247,0.7077915195440022,7.0,199,7.0,0.31666666666666665,False
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.7208047723800384,0.6938690345012404,0,7.0,53.0,46.0,0.6938690345012404,0.7073369034406394,7.0,200,7.0,0.43333333333333335,False
BNDM,Electricity,664,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4410,590,0.001,1,0.87,0.6907077455409577,0.7210239745219208,0,7.0,15.0,8.0,0.6907077455409577,0.7058658600314393,7.0,201,7.0,0.11666666666666667,False
BNDM,Electricity,697,0.74,75,0.6666666666666665,0.5492984227852633,0,49,4518,111,10.0,1,0.554,0.728134384158584,0.6856115802063285,0,7.0,49.0,42.0,0.6856115802063285,0.7068729821824562,7.0,202,7.0,0.4,False
BNDM,Electricity,655,0.71,6,0.5238095238095235,0.8447810660738966,0,7,4013,1073,10.0,1,0.181,0.6621232891623877,0.7318315017538897,0,7.0,7.0,0.0,0.6621232891623877,0.6969773954581386,7.0,203,7.0,0.05,False
BNDM,Electricity,162,0.74,39,0.6666666666666665,0.6288249401340829,0,25,5000,153,0.001,20,0.999,0.6588144315175546,0.7327001658638143,0,7.0,25.0,18.0,0.6588144315175546,0.6957572986906844,7.0,204,7.0,0.2,False
BNDM,Electricity,393,0.74,66,0.6666666666666665,0.5649150292947559,0,44,4498,90,0.001,1,0.999,0.6442441966266573,0.7680382648339616,0,7.0,44.0,37.0,0.6442441966266573,0.7061412307303094,7.0,205,7.0,0.35833333333333334,False
