detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,0.40031697180134673,0.9362028324233923,0,4.0,11.0,7.0,0.40031697180134673,0.6682599021123695,4.0,106,4.0,0.06993006993006994,False
BNDM,ForestCovertype,106,0.65,54,0.5348837209302326,0.901593457155752,1,1,471,4444,4.91,1,0.579,0.39214335854291205,0.9368181237571309,0,4.0,1.0,3.0,0.39214335854291205,0.6644807411500215,4.0,107,4.0,0.0,False
BNDM,ForestCovertype,64,0.65,69,0.5348837209302326,0.862440640020103,0,11,495,4063,10.0,1,0.999,0.2825401109307361,0.9508737125766457,0,4.0,11.0,7.0,0.2825401109307361,0.6167069117536909,4.0,108,4.0,0.06993006993006994,False
BNDM,ForestCovertype,41,0.66,157,0.558139534883721,0.730271008250384,0,55,5000,4174,10.0,1,0.001,0.19681652837902827,0.9517221412942196,0,4.0,55.0,51.0,0.19681652837902827,0.5742693348366239,4.0,109,4.0,0.3776223776223776,False
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.6931496136964888,0.6931167028662596,0,5.0,9.0,4.0,0.6931167028662596,0.6931331582813742,5.0,110,5.0,0.055944055944055944,False
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.699183394391368,0.6705616211799555,0,5.0,18.0,13.0,0.6705616211799555,0.6848725077856618,5.0,111,5.0,0.11888111888111888,False
BNDM,ForestCovertype,388,0.76,9367,0.7906976744186047,0.0674809866707621,0,26,2860,462,0.691,2,0.592,0.6618615094396351,0.7529488573161051,0,5.0,26.0,21.0,0.6618615094396351,0.7074051833778701,5.0,112,5.0,0.17482517482517482,False
BNDM,ForestCovertype,620,0.78,4502,0.8372093023255816,0.1864118959082957,0,18,1321,138,0.08,4,0.717,0.701165907587783,0.6584519346070592,0,5.0,18.0,13.0,0.6584519346070592,0.6798089210974211,5.0,113,5.0,0.11888111888111888,False
BNDM,ForestCovertype,63,0.75,555,0.7674418604651163,0.5260057590986301,0,2,1069,595,10.0,1,0.999,0.6561671927609426,0.7788586108693757,0,5.0,2.0,3.0,0.6561671927609426,0.7175129018151591,5.0,114,5.0,0.006993006993006993,False
BNDM,ForestCovertype,712,0.78,2590,0.8372093023255816,0.2761430914252344,0,11,759,203,7.501,4,0.964,0.763870881433381,0.6377815313051617,0,5.0,11.0,6.0,0.6377815313051617,0.7008262063692714,5.0,115,5.0,0.06993006993006994,False
BNDM,ForestCovertype,621,0.73,6018,0.7209302325581396,0.1393014235104475,0,23,3339,1184,0.428,3,0.392,0.6242001307720058,0.7849297752893475,0,5.0,23.0,18.0,0.6242001307720058,0.7045649530306766,5.0,116,5.0,0.15384615384615385,False
BNDM,ForestCovertype,180,0.71,4770,0.6744186046511628,0.1770260661865251,0,29,3700,1350,0.053,4,0.407,0.6128080507455509,0.7953166134387818,0,5.0,29.0,24.0,0.6128080507455509,0.7040623320921664,5.0,117,5.0,0.1958041958041958,False
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.6097375229763614,0.7966062969469766,0,5.0,15.0,10.0,0.6097375229763614,0.703171909961669,5.0,118,5.0,0.0979020979020979,False
BNDM,ForestCovertype,34,0.71,303,0.6744186046511628,0.6240234379201026,0,14,3579,1421,7.859,1,0.999,0.6078360314454065,0.8023253068488846,0,5.0,14.0,9.0,0.6078360314454065,0.7050806691471456,5.0,119,5.0,0.09090909090909091,False
BNDM,ForestCovertype,299,0.68,9566,0.6046511627906979,0.064068367785436,0,74,4151,2461,7.374,3,0.358,0.6077299821127946,0.8074936095614951,0,5.0,74.0,69.0,0.6077299821127946,0.7076117958371448,5.0,120,5.0,0.5104895104895105,False
BNDM,ForestCovertype,257,0.72,5811,0.6976744186046512,0.1449831097306154,0,23,3761,1308,2.186,2,0.072,0.6044901470057717,0.8110574117294702,0,5.0,23.0,18.0,0.6044901470057717,0.707773779367621,5.0,121,5.0,0.15384615384615385,False
BNDM,ForestCovertype,518,0.71,7106,0.6744186046511628,0.1123253883471357,0,34,3948,1622,5.801,2,0.092,0.5776412623256374,0.8297824379326616,0,5.0,34.0,29.0,0.5776412623256374,0.7037118501291495,5.0,122,5.0,0.23076923076923078,False
BNDM,ForestCovertype,354,0.68,277,0.6046511627906979,0.6385386557190972,0,39,3630,2647,1.976,3,0.449,0.5701261697512646,0.8502124252073461,0,5.0,39.0,34.0,0.5701261697512646,0.7101692974793054,5.0,123,5.0,0.26573426573426573,False
BNDM,ForestCovertype,693,0.71,153,0.6744186046511628,0.7344340735765347,0,2,2810,1707,0.785,2,0.857,0.5561504779942283,0.8509996642098349,0,5.0,2.0,3.0,0.5561504779942283,0.7035750711020317,5.0,124,5.0,0.006993006993006993,False
BNDM,ForestCovertype,303,0.68,689,0.6046511627906979,0.4909504700427586,0,44,3744,2503,2.684,3,0.079,0.5501099196855774,0.8542796323880327,0,5.0,44.0,39.0,0.5501099196855774,0.702194776036805,5.0,125,5.0,0.3006993006993007,False
BNDM,ForestCovertype,766,0.69,7600,0.6279069767441859,0.1014154888732538,0,44,3475,2161,9.008,2,0.639,0.541897082431457,0.8587662550165717,0,5.0,44.0,39.0,0.541897082431457,0.7003316687240143,5.0,126,5.0,0.3006993006993007,False
BNDM,ForestCovertype,561,0.68,254,0.6046511627906979,0.6525588632660422,0,37,4471,2010,4.23,1,0.784,0.5344457822270318,0.866437404392748,0,5.0,37.0,32.0,0.5344457822270318,0.7004415933098899,5.0,127,5.0,0.2517482517482518,False
BNDM,ForestCovertype,524,0.72,408,0.6976744186046512,0.5758560362519075,0,7,1600,1450,7.378,1,0.801,0.5329506147787394,0.8722704748566957,0,5.0,7.0,2.0,0.5329506147787394,0.7026105448177176,5.0,128,5.0,0.04195804195804196,False
BNDM,ForestCovertype,108,0.66,174,0.558139534883721,0.7136802423784525,0,61,4036,3735,7.892,1,0.999,0.5240538570226073,0.872483003482022,0,5.0,61.0,56.0,0.5240538570226073,0.6982684302523147,5.0,129,5.0,0.4195804195804196,False
BNDM,ForestCovertype,38,0.68,140,0.6046511627906979,0.7487522178675463,0,13,3638,3203,9.387,1,0.999,0.5093441257816256,0.8753178361109607,0,5.0,13.0,8.0,0.5093441257816256,0.6923309809462932,5.0,130,5.0,0.08391608391608392,False
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,0.508501270141895,0.88625587616966,0,5.0,24.0,19.0,0.508501270141895,0.6973785731557774,5.0,131,5.0,0.16083916083916083,False
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,0.5084687274531027,0.8912132634722917,0,5.0,28.0,23.0,0.5084687274531027,0.6998409954626972,5.0,132,5.0,0.1888111888111888,False
BNDM,ForestCovertype,27,0.69,180,0.6279069767441859,0.708207230242986,0,8,4713,2499,1.698,1,0.127,0.49686690566378067,0.8972513565068715,0,5.0,8.0,3.0,0.49686690566378067,0.697059131085326,5.0,133,5.0,0.04895104895104895,False
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.49597809944684956,0.9025254193766098,0,5.0,48.0,43.0,0.49597809944684956,0.6992517594117297,5.0,134,5.0,0.32867132867132864,False
BNDM,ForestCovertype,198,0.65,94,0.5348837209302326,0.8128617301398532,0,24,1297,3972,5.967,1,0.533,0.448994155844156,0.908049047289919,0,5.0,24.0,19.0,0.448994155844156,0.6785216015670374,5.0,135,5.0,0.16083916083916083,False
BNDM,ForestCovertype,292,0.69,1851,0.6279069767441859,0.3306568305213551,0,33,833,1895,2.928,2,0.302,0.4431118391026061,0.910116276979643,0,5.0,33.0,28.0,0.4431118391026061,0.6766140580411246,5.0,136,5.0,0.22377622377622378,False
BNDM,ForestCovertype,784,0.66,85,0.558139534883721,0.8290204248269133,0,11,3332,4613,1.287,1,0.621,0.4364818948412696,0.9172055419011326,0,5.0,11.0,6.0,0.4364818948412696,0.676843718371201,5.0,137,5.0,0.06993006993006994,False
BNDM,ForestCovertype,420,0.65,91,0.5348837209302326,0.8180712889253797,0,22,3213,4334,2.046,1,0.309,0.42863436447811437,0.9235150205810042,0,5.0,22.0,17.0,0.42863436447811437,0.6760746925295593,5.0,138,5.0,0.14685314685314685,False
BNDM,ForestCovertype,43,0.66,85,0.558139534883721,0.8290204248269133,0,11,1192,5000,4.858,1,0.484,0.41594976551226553,0.9309997336402781,0,5.0,11.0,6.0,0.41594976551226553,0.6734747495762718,5.0,139,5.0,0.06993006993006994,False
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,0.40016914682539706,0.9325888809296274,0,5.0,15.0,10.0,0.40016914682539706,0.6663790138775123,5.0,140,5.0,0.0979020979020979,False
BNDM,ForestCovertype,215,0.66,99,0.558139534883721,0.8045342303583861,0,19,555,3000,6.466,1,0.63,0.391058187905844,0.933993709643046,0,5.0,19.0,14.0,0.391058187905844,0.662525948774445,5.0,141,5.0,0.1258741258741259,False
BNDM,ForestCovertype,914,0.67,158,0.5813953488372094,0.7292467105189655,0,34,2587,3191,10.0,1,0.001,0.36907846470658956,0.9358619858578271,0,5.0,34.0,29.0,0.36907846470658956,0.6524702252822083,5.0,142,5.0,0.23076923076923078,False
BNDM,ForestCovertype,359,0.62,43,0.4651162790697675,0.9378209581769352,0,5,131,2483,1.156,1,0.329,0.35976917237854716,0.9365982582757604,0,5.0,5.0,0.0,0.35976917237854716,0.6481837153271538,5.0,143,5.0,0.027972027972027972,False
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,0.2633920454545455,0.9482532024918398,0,5.0,1.0,4.0,0.2633920454545455,0.6058226239731926,5.0,144,5.0,0.0,False
BNDM,ForestCovertype,915,0.82,1910,0.9302325581395348,0.3255654281890074,0,3,2008,1,10.0,20,0.999,0.7643225019689298,0.12791510593830868,0,5.0,3.0,2.0,0.12791510593830868,0.44611880395361925,5.0,145,5.0,0.013986013986013986,False
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,0.677528288840789,0.6767610116149364,0,6.0,27.0,21.0,0.6767610116149364,0.6771446502278626,6.0,146,6.0,0.18181818181818182,False
BNDM,ForestCovertype,613,0.79,985,0.8604651162790699,0.4329970090397788,0,3,2579,186,9.485,1,0.734,0.6614661065470727,0.7372840568243064,0,6.0,3.0,3.0,0.6614661065470727,0.6993750816856896,6.0,147,6.0,0.013986013986013986,False
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,0.6920213744588743,0.6511662670041874,0,6.0,23.0,17.0,0.6511662670041874,0.6715938207315308,6.0,148,6.0,0.15384615384615385,False
BNDM,ForestCovertype,107,0.75,371,0.7674418604651163,0.5912503364073851,1,1,897,650,10.0,1,0.999,0.6428944955507453,0.7711986636981517,0,6.0,1.0,5.0,0.6428944955507453,0.7070465796244485,6.0,149,6.0,0.0,False
BNDM,ForestCovertype,722,0.78,2723,0.8372093023255816,0.2680162258262692,0,13,3057,140,3.131,3,0.811,0.7143541441197693,0.6352468261809525,0,6.0,13.0,7.0,0.6352468261809525,0.6748004851503608,6.0,150,6.0,0.08391608391608392,False
BNDM,ForestCovertype,436,0.79,3948,0.8604651162790699,0.2077255263605985,0,16,3393,175,2.382,4,0.624,0.7148874158249158,0.6346578563734117,0,6.0,16.0,10.0,0.6346578563734117,0.6747726360991637,6.0,151,6.0,0.1048951048951049,False
BNDM,ForestCovertype,263,0.78,2609,0.8372093023255816,0.2749569056501445,0,12,1338,219,4.194,2,0.442,0.753558990199615,0.6269122275954999,0,6.0,12.0,6.0,0.6269122275954999,0.6902356088975574,6.0,152,6.0,0.07692307692307693,False
BNDM,ForestCovertype,476,0.71,1924,0.6744186046511628,0.3243803816727667,0,27,4888,1284,0.089,2,0.164,0.6116166726791725,0.7924654079164715,0,6.0,27.0,21.0,0.6116166726791725,0.702041040297822,6.0,153,6.0,0.18181818181818182,False
BNDM,ForestCovertype,240,0.71,8349,0.6744186046511628,0.0861574951577721,0,35,1902,1581,7.187,2,0.518,0.6111623376623376,0.7951426756661324,0,6.0,35.0,29.0,0.6111623376623376,0.703152506664235,6.0,154,6.0,0.23776223776223776,False
BNDM,ForestCovertype,33,0.74,393,0.7441860465116279,0.5819221460683612,0,2,841,717,10.0,1,0.999,0.5985721590909088,0.8016206508429551,0,6.0,2.0,4.0,0.5985721590909088,0.7000964049669319,6.0,155,6.0,0.006993006993006993,False
BNDM,ForestCovertype,433,0.74,2601,0.7441860465116279,0.2754552963773573,0,12,1574,812,0.909,2,0.096,0.5976899125180375,0.803039893232928,0,6.0,12.0,6.0,0.5976899125180375,0.7003649028754828,6.0,156,6.0,0.07692307692307693,False
BNDM,ForestCovertype,629,0.71,6736,0.6744186046511628,0.1210055458053035,0,33,2394,569,0.956,1,0.13,0.5964052074744042,0.8048779438452051,0,6.0,33.0,27.0,0.5964052074744042,0.7006415756598046,6.0,157,6.0,0.22377622377622378,False
BNDM,ForestCovertype,734,0.69,271,0.6279069767441859,0.6420809922872622,0,20,4568,1902,0.341,6,0.726,0.5919199209355459,0.8052339336523798,0,6.0,20.0,14.0,0.5919199209355459,0.6985769272939628,6.0,158,6.0,0.13286713286713286,False
BNDM,ForestCovertype,131,0.78,3103,0.8372093023255816,0.2468148194472833,0,14,1662,144,0.502,2,0.024,0.7638664804937124,0.5900098373108293,0,6.0,14.0,8.0,0.5900098373108293,0.6769381589022709,6.0,159,6.0,0.09090909090909091,False
BNDM,ForestCovertype,720,0.7,12219,0.6511627906976744,0.0243323513536238,0,41,1740,1874,7.91,2,0.042,0.5757379674723424,0.8111410659601694,0,6.0,41.0,35.0,0.5757379674723424,0.6934395167162559,6.0,160,6.0,0.27972027972027974,False
BNDM,ForestCovertype,824,0.71,8416,0.6744186046511628,0.0848599998905226,0,36,3139,1183,4.399,2,0.409,0.5757015271765268,0.813302077973509,0,6.0,36.0,30.0,0.5757015271765268,0.6945018025750178,6.0,161,6.0,0.24475524475524477,False
BNDM,ForestCovertype,265,0.66,124,0.558139534883721,0.7683067293372027,0,38,4479,4214,8.107,3,0.72,0.5746312079124583,0.8286988014592606,0,6.0,38.0,32.0,0.5746312079124583,0.7016650046858595,6.0,162,6.0,0.25874125874125875,False
BNDM,ForestCovertype,101,0.69,230,0.6279069767441859,0.6686065489560311,0,15,3652,2068,8.645,1,0.999,0.5663041125541118,0.8362632508132551,0,6.0,15.0,9.0,0.5663041125541118,0.7012836816836835,6.0,163,6.0,0.0979020979020979,False
BNDM,ForestCovertype,197,0.7,219,0.6511627906976744,0.6765276639148178,0,7,3009,1822,1.046,2,0.968,0.560610848063973,0.842042595154173,0,6.0,7.0,1.0,0.560610848063973,0.7013267216090731,6.0,164,6.0,0.04195804195804196,False
BNDM,ForestCovertype,121,0.67,134,0.5813953488372094,0.7558120541385255,0,25,5000,3887,0.001,4,0.64,0.549719486531987,0.8504729880345241,0,6.0,25.0,19.0,0.549719486531987,0.7000962372832555,6.0,165,6.0,0.16783216783216784,False
BNDM,ForestCovertype,651,0.7,2758,0.6511627906976744,0.2659435101606459,0,33,1279,1596,4.084,2,0.493,0.5316854557479557,0.855878614936637,0,6.0,33.0,27.0,0.5316854557479557,0.6937820353422963,6.0,166,6.0,0.22377622377622378,False
BNDM,ForestCovertype,800,0.69,183,0.6279069767441859,0.7055383923049128,0,9,1678,2599,0.448,4,0.158,0.5264805585618086,0.862329681013788,0,6.0,9.0,3.0,0.5264805585618086,0.6944051197877983,6.0,167,6.0,0.055944055944055944,False
BNDM,ForestCovertype,294,0.66,134,0.558139534883721,0.7558120541385255,0,45,3163,4105,2.712,7,0.008,0.5233601866883117,0.8638723601863723,0,6.0,45.0,39.0,0.5233601866883117,0.693616273437342,6.0,168,6.0,0.3076923076923077,False
BNDM,ForestCovertype,149,0.66,138,0.558139534883721,0.7510715523395642,0,49,4935,4139,3.306,5,0.408,0.5062677510398097,0.8688401903465458,0,6.0,49.0,43.0,0.5062677510398097,0.6875539706931777,6.0,169,6.0,0.3356643356643357,False
BNDM,ForestCovertype,428,0.64,72,0.5116279069767442,0.8556277249402824,0,13,2451,2605,1.006,3,0.244,0.5037618160774412,0.8848641595951237,0,6.0,13.0,7.0,0.5037618160774412,0.6943129878362824,6.0,170,6.0,0.08391608391608392,False
BNDM,ForestCovertype,478,0.69,150,0.6279069767441859,0.7376279598959876,0,7,1463,2679,0.757,3,0.199,0.5001660894660891,0.8852209611157054,0,6.0,7.0,1.0,0.5001660894660891,0.6926935252908972,6.0,171,6.0,0.04195804195804196,False
BNDM,ForestCovertype,334,0.68,106,0.6046511627906979,0.7935498046725837,0,2,2890,2391,7.205,1,0.998,0.4996743100649351,0.8874622705519856,0,6.0,2.0,4.0,0.4996743100649351,0.6935682903084603,6.0,172,6.0,0.006993006993006993,False
BNDM,ForestCovertype,88,0.67,144,0.5813953488372094,0.7442106447525532,0,28,4956,3533,8.838,1,0.468,0.49843943151755626,0.888325821646536,0,6.0,28.0,22.0,0.49843943151755626,0.6933826265820461,6.0,173,6.0,0.1888111888111888,False
BNDM,ForestCovertype,270,0.66,108,0.558139534883721,0.7905432251951681,0,26,3685,3826,1.46,1,0.813,0.49512255741943223,0.8907613902319048,0,6.0,26.0,20.0,0.49512255741943223,0.6929419738256686,6.0,174,6.0,0.17482517482517482,False
BNDM,ForestCovertype,160,0.66,128,0.558139534883721,0.7631929002064095,0,41,4765,4259,6.608,1,0.785,0.4936053240740742,0.8929977223591277,0,6.0,41.0,35.0,0.4936053240740742,0.6933015232166009,6.0,175,6.0,0.27972027972027974,False
BNDM,ForestCovertype,293,0.67,141,0.5813953488372094,0.7476048586618529,0,26,1932,3337,0.732,2,0.962,0.48743953673641177,0.8957972771823556,0,6.0,26.0,20.0,0.48743953673641177,0.6916184069593837,6.0,176,6.0,0.17482517482517482,False
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,0.47208319053631537,0.901961624026478,0,6.0,25.0,19.0,0.47208319053631537,0.6870224072813966,6.0,177,6.0,0.16783216783216784,False
BNDM,ForestCovertype,697,0.65,1582,0.5348837209302326,0.3561368489190339,0,104,2453,3436,7.011,2,0.966,0.4484446097883596,0.9029542663257718,0,6.0,104.0,98.0,0.4484446097883596,0.6756994380570657,6.0,178,6.0,0.7202797202797203,False
BNDM,ForestCovertype,379,0.7,145,0.6511627906976744,0.7430948283198153,0,2,1095,2181,0.568,4,0.92,0.4392707882395383,0.9079063851750219,0,6.0,2.0,4.0,0.4392707882395383,0.6735885867072801,6.0,179,6.0,0.006993006993006993,False
BNDM,ForestCovertype,572,0.66,2725,0.558139534883721,0.2678970693791654,0,111,516,2238,5.27,2,0.328,0.43188825006012477,0.9086719722573705,0,6.0,111.0,105.0,0.43188825006012477,0.6702801111587476,6.0,180,6.0,0.7692307692307693,False
BNDM,ForestCovertype,567,0.66,108,0.558139534883721,0.7905432251951681,0,26,2884,3126,5.53,1,0.873,0.4277019510582011,0.9193965511238743,0,6.0,26.0,20.0,0.4277019510582011,0.6735492510910377,6.0,181,6.0,0.17482517482517482,False
BNDM,ForestCovertype,819,0.67,3201,0.5813953488372094,0.2417683097945246,0,78,498,2151,6.103,2,0.882,0.4152654972342471,0.9207256755357253,0,6.0,78.0,72.0,0.4152654972342471,0.6679955863849862,6.0,182,6.0,0.5384615384615384,False
BNDM,ForestCovertype,8,0.65,69,0.5348837209302326,0.862440640020103,0,11,640,4175,2.919,1,0.104,0.4040062530062531,0.9218906130534017,0,6.0,11.0,5.0,0.4040062530062531,0.6629484330298274,6.0,183,6.0,0.06993006993006994,False
BNDM,ForestCovertype,740,0.63,51,0.4883720930232558,0.9106996186307796,0,7,2191,2771,9.372,1,0.313,0.39992033429533413,0.9274540799147881,0,6.0,7.0,1.0,0.39992033429533413,0.6636872071050611,6.0,184,6.0,0.04195804195804196,False
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,0.39603617273929753,0.9295773268691956,0,6.0,30.0,24.0,0.39603617273929753,0.6628067498042466,6.0,185,6.0,0.20279720279720279,False
BNDM,ForestCovertype,537,0.64,56,0.5116279069767442,0.8957946031609999,0,4,2261,2875,0.359,1,0.647,0.36830779521404483,0.9313576629426842,0,6.0,4.0,2.0,0.36830779521404483,0.6498327290783645,6.0,186,6.0,0.02097902097902098,False
BNDM,ForestCovertype,207,0.64,70,0.5116279069767442,0.86013775528232,0,12,151,1935,0.437,1,0.58,0.3588770367364117,0.9316541833862106,0,6.0,12.0,6.0,0.3588770367364117,0.6452656100613112,6.0,187,6.0,0.07692307692307693,False
BNDM,ForestCovertype,551,0.57,46,0.3488372093023255,0.9271126391085172,0,8,2131,3525,4.03,1,0.269,0.3510330266955267,0.9341992089326991,0,6.0,8.0,2.0,0.3510330266955267,0.642616117814113,6.0,188,6.0,0.04895104895104895,False
BNDM,ForestCovertype,901,0.58,30,0.3720930232558139,0.99467655088929,0,2,1,5000,8.895,1,0.233,0.32823085016835035,0.9351097610364683,0,6.0,2.0,4.0,0.32823085016835035,0.6316703056024093,6.0,189,6.0,0.006993006993006993,False
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.6600420861756088,0.7008539902070062,0,7.0,18.0,11.0,0.6600420861756088,0.6804480381913075,7.0,190,7.0,0.11888111888111888,False
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,0.6691407377344876,0.6445045064278868,0,7.0,13.0,6.0,0.6445045064278868,0.6568226220811872,7.0,191,7.0,0.08391608391608392,False
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.6426218728819578,0.7519403489213782,0,7.0,7.0,0.0,0.6426218728819578,0.697281110901668,7.0,192,7.0,0.04195804195804196,False
BNDM,ForestCovertype,527,0.77,7477,0.8139534883720931,0.1040641490095498,0,24,2903,371,1.505,1,0.036,0.6252283753779291,0.7693705220761956,0,7.0,24.0,17.0,0.6252283753779291,0.6972994487270623,7.0,193,7.0,0.16083916083916083,False
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,0.703443753006253,0.6106624582918992,0,7.0,6.0,1.0,0.6106624582918992,0.657053105649076,7.0,194,7.0,0.03496503496503497,False
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.6043166074005364,0.7785571522987207,0,7.0,5.0,2.0,0.6043166074005364,0.6914368798496285,7.0,195,7.0,0.027972027972027972,False
BNDM,ForestCovertype,182,0.68,1687,0.6046511627906979,0.3457102654629965,0,54,4537,2806,3.56,4,0.973,0.6002297791907163,0.7862499126792922,0,7.0,54.0,47.0,0.6002297791907163,0.6932398459350042,7.0,196,7.0,0.3706293706293706,False
