detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,942,0.38,39,0.25,0.8077811048621666,0,18,2200,2270,3.466,3,0.007,0.5736719835397158,0.7872621795778256,0,5.0,18.0,13.0,0.5736719835397158,0.6804670815587708,5.0,103,5.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,267,0.31,63,0.03125,0.7426119886497882,0,25,2035,2517,10.0,3,0.999,0.5733069936630983,0.818258427544557,0,5.0,25.0,20.0,0.5733069936630983,0.6957827106038277,5.0,104,5.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,261,0.48,29,0.5625,0.847670129638241,0,7,4402,3711,7.543,1,0.999,0.5714059825833079,0.832076153848515,0,5.0,7.0,2.0,0.5714059825833079,0.7017410682159114,5.0,105,5.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,408,0.49,33,0.59375,0.8303154308633268,0,9,4290,3494,9.237,1,0.999,0.5584410264046893,0.841550980279826,0,5.0,9.0,4.0,0.5584410264046893,0.6999960033422576,5.0,106,5.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,546,0.42,741,0.375,0.4028386251987688,0,59,4586,4617,5.738,2,0.049,0.5487672735102961,0.8420039537005204,0,5.0,59.0,54.0,0.5487672735102961,0.6953856136054082,5.0,107,5.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,307,0.62,474,1.0,0.4646842544446801,0,12,859,76,3.061,1,0.667,0.7349877778337083,0.5435257592103672,0,5.0,12.0,7.0,0.5435257592103672,0.6392567685220377,5.0,108,5.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,740,0.37,13,0.21875,0.953345895805536,1,1,265,1855,5.552,4,0.998,0.5400169426826399,0.8476748954597135,0,5.0,1.0,4.0,0.5400169426826399,0.6938459190711768,5.0,109,5.0,0.0,False
BNDM,RialtoBridgeTimelapse,95,0.55,663,0.7812500000000001,0.4182388133797244,0,53,1752,1160,0.001,20,0.999,0.5389367428437197,0.8501175488698068,0,5.0,53.0,48.0,0.5389367428437197,0.6945271458567632,5.0,110,5.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,387,0.49,36,0.59375,0.8185909889566562,0,10,4670,3371,6.432,1,0.4,0.5181984700269588,0.8510977638093078,0,5.0,10.0,5.0,0.5181984700269588,0.6846481169181333,5.0,111,5.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,429,0.48,33,0.5625,0.8303154308633268,0,10,3586,2738,0.001,2,0.001,0.5076074281016142,0.8760117663689656,0,5.0,10.0,5.0,0.5076074281016142,0.6918095972352899,5.0,112,5.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,1093,0.47,4412,0.5312499999999999,0.1556193057337419,0,77,2037,165,4.391,6,0.036,0.7417392592872243,0.4939251398180405,0,5.0,77.0,72.0,0.4939251398180405,0.6178321995526324,5.0,113,5.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,662,0.62,1810,1.0,0.2791173702251959,0,16,3756,220,0.694,5,0.112,0.7447392271273092,0.49179387985005446,0,5.0,16.0,11.0,0.49179387985005446,0.6182665534886819,5.0,114,5.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,476,0.49,27,0.59375,0.8572364482366194,0,4,4812,3687,0.167,2,0.581,0.4906900448281264,0.8784280827612034,0,5.0,4.0,1.0,0.4906900448281264,0.6845590637946649,5.0,115,5.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,205,0.42,19,0.375,0.9038905524310832,0,3,3502,4323,8.792,1,0.001,0.49034891760909216,0.8798880188558955,0,5.0,3.0,2.0,0.49034891760909216,0.6851184682324938,5.0,116,5.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.48141688187842696,0.8962843532498916,0,5.0,1.0,4.0,0.48141688187842696,0.6888506175641593,5.0,117,5.0,0.0,False
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.4636620708748617,0.9025730347666977,0,5.0,5.0,0.0,0.4636620708748617,0.6831175528207797,5.0,118,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,321,0.38,125,0.25,0.648686155082018,0,47,1201,5000,0.001,18,0.999,0.45699320586820646,0.9059181808917128,0,5.0,47.0,42.0,0.45699320586820646,0.6814556933799596,5.0,119,5.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,889,0.61,12556,0.96875,0.0106228094686338,0,72,704,90,6.11,11,0.847,0.746373407385035,0.40355392865773704,0,5.0,72.0,67.0,0.40355392865773704,0.574963668021386,5.0,120,5.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,467,0.32,3297,0.0625,0.1960014535977231,0,80,167,4007,5.41,3,0.394,0.31364865431725913,0.9072552905898884,0,5.0,80.0,75.0,0.31364865431725913,0.6104519724535737,5.0,121,5.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,0.30048782481515024,0.9083868620276802,0,5.0,30.0,25.0,0.30048782481515024,0.6044373434214152,5.0,122,5.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,0.7595358892426479,0.2803286351083699,0,5.0,88.0,83.0,0.2803286351083699,0.5199322621755089,5.0,123,5.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,123,0.59,66,0.90625,0.7362601930646147,0,7,4424,957,7.464,1,0.999,0.6933134571070618,0.6904961632649044,0,6.0,7.0,1.0,0.6904961632649044,0.691904810185983,6.0,124,6.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,611,0.6,97,0.9375,0.6835325651167005,0,25,1698,558,2.727,2,0.765,0.6824593911149148,0.6980159643435782,0,6.0,25.0,19.0,0.6824593911149148,0.6902376777292465,6.0,125,6.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,112,0.62,147,1.0,0.6263720938188228,0,2,2903,196,0.001,1,0.999,0.6757583485386239,0.71421294377142,0,6.0,2.0,4.0,0.6757583485386239,0.6949856461550219,6.0,126,6.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1095,0.54,67,0.7500000000000001,0.7342059832944101,0,23,2258,329,7.265,1,0.631,0.6958425282727609,0.6729999858624046,0,6.0,23.0,17.0,0.6729999858624046,0.6844212570675827,6.0,127,6.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,171,0.62,204,1.0,0.5811980840833304,0,6,3371,286,4.721,1,0.001,0.7117381784343995,0.6700985745095918,0,6.0,6.0,0.0,0.6700985745095918,0.6909183764719956,6.0,128,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,138,0.6,65,0.9375,0.7383452943629387,0,4,4240,953,3.632,3,0.999,0.6662438385795939,0.7282150339715403,0,6.0,4.0,2.0,0.6662438385795939,0.6972294362755671,6.0,129,6.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,327,0.61,112,0.96875,0.6637850416644171,0,15,1456,411,2.775,1,0.53,0.7130469696969692,0.663240925337703,0,6.0,15.0,9.0,0.663240925337703,0.6881439475173361,6.0,130,6.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,381,0.55,66,0.7812500000000001,0.7362601930646147,0,21,1922,1413,2.878,6,0.999,0.6620252350470368,0.7297026667440533,0,6.0,21.0,15.0,0.6620252350470368,0.6958639508955451,6.0,131,6.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,1106,0.55,95,0.7812500000000001,0.6863915658569457,0,36,1342,1194,0.001,18,0.001,0.653424633237133,0.7543720868889168,0,6.0,36.0,30.0,0.653424633237133,0.7038983600630249,6.0,132,6.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,189,0.62,224,1.0,0.5682904803510269,0,8,3966,274,2.748,1,0.001,0.7188617970960999,0.6469663995457572,0,6.0,8.0,2.0,0.6469663995457572,0.6829140983209285,6.0,133,6.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,49,0.61,297,0.96875,0.5293289280858395,0,41,4190,283,4.629,2,0.999,0.7328868554415593,0.6199738893064237,0,6.0,41.0,35.0,0.6199738893064237,0.6764303723739915,6.0,134,6.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,365,0.59,80,0.90625,0.709949192616252,0,18,3170,676,3.129,1,0.001,0.6075915667378843,0.7590165379508748,0,6.0,18.0,12.0,0.6075915667378843,0.6833040523443795,6.0,135,6.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,70,0.61,103,0.96875,0.67529311428392,0,12,5000,521,0.001,1,0.432,0.587647104768616,0.7608071604757176,0,6.0,12.0,6.0,0.587647104768616,0.6742271326221668,6.0,136,6.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,75,0.61,69,0.96875,0.7301866693111645,0,2,3233,554,0.001,1,0.455,0.579711532545835,0.7789125252912804,0,6.0,2.0,4.0,0.579711532545835,0.6793120289185577,6.0,137,6.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,286,0.47,61,0.5312499999999999,0.7470141559551237,0,20,4726,1942,5.189,3,0.999,0.577067510934371,0.7816415939790395,0,6.0,20.0,14.0,0.577067510934371,0.6793545524567053,6.0,138,6.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,120,0.59,66,0.90625,0.7362601930646147,0,7,3524,831,5.446,1,0.001,0.57225198622437,0.8006923651419844,0,6.0,7.0,1.0,0.57225198622437,0.6864721756831772,6.0,139,6.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,524,0.53,101,0.7187500000000001,0.6779855605015679,0,38,1251,1297,2.575,4,0.991,0.5674296494848815,0.8096825764503025,0,6.0,38.0,32.0,0.5674296494848815,0.688556112967592,6.0,140,6.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,223,0.5,33,0.625,0.8303154308633268,0,7,1920,2043,0.001,2,0.999,0.5596242952783651,0.829097405470687,0,6.0,7.0,1.0,0.5596242952783651,0.694360850374526,6.0,141,6.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,228,0.49,32,0.59375,0.8344547419318553,0,8,5000,2250,0.001,2,0.001,0.5587879356836306,0.829906713565802,0,6.0,8.0,2.0,0.5587879356836306,0.6943473246247163,6.0,142,6.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,500,0.47,39,0.5312499999999999,0.8077811048621666,0,14,1842,2099,5.955,1,0.603,0.5426876737833962,0.8342953961578997,0,6.0,14.0,8.0,0.5426876737833962,0.688491534970648,6.0,143,6.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,757,0.44,3002,0.4375,0.2089941941704016,0,68,4999,4415,5.059,4,0.109,0.5386714549984898,0.8414107216467168,0,6.0,68.0,62.0,0.5386714549984898,0.6900410883226034,6.0,144,6.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,1055,0.44,23,0.4375,0.8786104609947791,0,6,3884,4020,7.187,1,0.398,0.5174860266763507,0.8421483782614827,0,6.0,6.0,0.0,0.5174860266763507,0.6798172024689166,6.0,145,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,859,0.43,234,0.40625,0.5622609815617157,0,52,4191,4718,0.987,3,0.053,0.5058476102385988,0.8700563779106172,0,6.0,52.0,46.0,0.5058476102385988,0.6879519940746079,6.0,146,6.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,629,0.44,20,0.4375,0.8971254730126937,0,3,1327,3640,2.233,1,0.243,0.4863422204231316,0.8793766115430975,0,6.0,3.0,3.0,0.4863422204231316,0.6828594159831145,6.0,147,6.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,180,0.43,105,0.40625,0.6726519558876043,0,41,4972,4692,0.705,1,0.001,0.4793931920254591,0.8870309790349112,0,6.0,41.0,35.0,0.4793931920254591,0.6832120855301852,6.0,148,6.0,0.40404040404040403,False
BNDM,RialtoBridgeTimelapse,199,0.41,20,0.3437499999999999,0.8971254730126937,0,5,1652,4304,8.562,1,0.001,0.47188960301698113,0.8910195946697202,0,6.0,5.0,1.0,0.47188960301698113,0.6814545988433507,6.0,149,6.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,684,0.36,14,0.1875,0.9437795772071575,0,3,402,3179,3.543,1,0.347,0.4568564556137228,0.8934464790099285,0,6.0,3.0,3.0,0.4568564556137228,0.6751514673118256,6.0,150,6.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,266,0.49,26,0.59375,0.8622790629780112,0,3,4506,3615,0.001,3,0.001,0.4549351334496684,0.8981087041920747,0,6.0,3.0,3.0,0.4549351334496684,0.6765219188208715,6.0,151,6.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,665,0.61,13251,0.96875,0.0031533486822565,0,76,3043,62,7.995,15,0.874,0.7445449554675053,0.44645796430633566,0,6.0,76.0,70.0,0.44645796430633566,0.5955014598869205,6.0,152,6.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,270,0.4,89,0.3125000000000001,0.6953402592764819,0,35,787,3610,0.946,4,0.001,0.4069661083425618,0.9036636760126686,0,6.0,35.0,29.0,0.4069661083425618,0.6553148921776152,6.0,153,6.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,98,0.55,2074,0.7812500000000001,0.2602487030977313,0,61,5000,1690,3.959,20,0.001,0.2762974086099088,0.9055838280370778,0,6.0,61.0,55.0,0.2762974086099088,0.5909406183234933,6.0,154,6.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,529,0.61,81,0.96875,0.7082478630087853,0,4,1171,468,6.759,1,0.687,0.6915968999239349,0.6865045574235844,0,7.0,4.0,3.0,0.6865045574235844,0.6890507286737597,7.0,155,7.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,653,0.58,59,0.8749999999999999,0.7515606820693242,0,5,4322,1104,5.828,2,0.328,0.6784081498819868,0.6933117015843551,0,7.0,5.0,2.0,0.6784081498819868,0.685859925733171,7.0,156,7.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,110,0.6,74,0.9375,0.7206203507127862,0,11,2394,208,0.001,1,0.329,0.6696425005872684,0.6995131300489335,0,7.0,11.0,4.0,0.6696425005872684,0.6845778153181009,7.0,157,7.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,439,0.6,90,0.9375,0.6938081263018346,0,23,4616,887,0.001,3,0.999,0.6559080080987056,0.7286112295777308,0,7.0,23.0,16.0,0.6559080080987056,0.6922596188382182,7.0,158,7.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,182,0.6,101,0.9375,0.6779855605015679,0,27,1791,743,10.0,3,0.999,0.6507866084712022,0.7345743736972047,0,7.0,27.0,20.0,0.6507866084712022,0.6926804910842035,7.0,159,7.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,219,0.56,82,0.8125000000000002,0.7065671560864745,0,21,4481,1381,4.663,3,0.001,0.6485080051224151,0.7398538677377982,0,7.0,21.0,14.0,0.6485080051224151,0.6941809364301066,7.0,160,7.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,326,0.6,90,0.9375,0.6938081263018346,0,23,3463,447,1.951,1,0.484,0.6443827491414708,0.741392671555267,0,7.0,23.0,16.0,0.6443827491414708,0.6928877103483688,7.0,161,7.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,183,0.61,171,0.96875,0.605534470988353,0,29,3382,250,8.375,1,0.999,0.642789249079947,0.746441514819992,0,7.0,29.0,22.0,0.642789249079947,0.6946153819499694,7.0,162,7.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,380,0.6,817,0.9375,0.3893177889266825,0,52,3960,568,1.667,6,0.999,0.6981838253800465,0.6420515466713561,0,7.0,52.0,45.0,0.6420515466713561,0.6701176860257013,7.0,163,7.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,22,0.57,47,0.8437499999999999,0.7825010134258624,1,1,3831,1243,6.046,1,0.462,0.6345513579874041,0.7471154993598209,0,7.0,1.0,6.0,0.6345513579874041,0.6908334286736125,7.0,164,7.0,0.0,False
BNDM,RialtoBridgeTimelapse,297,0.61,105,0.96875,0.6726519558876043,0,13,921,314,1.895,1,0.376,0.7113520566965338,0.6268828267617912,0,7.0,13.0,6.0,0.6268828267617912,0.6691174417291625,7.0,165,7.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,72,0.6,68,0.9375,0.7321817630611214,0,6,5000,897,0.001,1,0.277,0.5923944043144624,0.7589925951505958,0,7.0,6.0,1.0,0.5923944043144624,0.6756934997325291,7.0,166,7.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,119,0.43,73,0.40625,0.7224815413877393,0,29,2026,232,0.001,1,0.001,0.5761366090305043,0.7791236371536271,0,7.0,29.0,22.0,0.5761366090305043,0.6776301230920657,7.0,167,7.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,659,0.42,242,0.375,0.557619322254493,0,53,4751,3853,4.389,2,0.137,0.5697353518574445,0.7949641034615414,0,7.0,53.0,46.0,0.5697353518574445,0.682349727659493,7.0,168,7.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,63,0.6,76,0.9375,0.7169712816047789,0,13,5000,789,0.001,1,0.999,0.5569252595722264,0.7949916719774736,0,7.0,13.0,6.0,0.5569252595722264,0.67595846577485,7.0,169,7.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,311,0.47,26,0.5312499999999999,0.8622790629780112,0,6,4240,3240,2.078,1,0.498,0.5556437226640715,0.8212483479970187,0,7.0,6.0,1.0,0.5556437226640715,0.688446035330545,7.0,170,7.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,363,0.61,6989,0.96875,0.0918475436963892,0,66,1424,190,3.415,7,0.371,0.7122498294126202,0.5386705377195171,0,7.0,66.0,59.0,0.5386705377195171,0.6254601835660687,7.0,171,7.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,19,0.47,32,0.5312499999999999,0.8344547419318553,0,12,3653,2399,7.636,1,0.351,0.5369976794523303,0.8253106744449273,0,7.0,12.0,5.0,0.5369976794523303,0.6811541769486289,7.0,172,7.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,85,0.55,90,0.7812500000000001,0.6938081263018346,0,32,1976,1586,0.001,20,0.001,0.534669733044733,0.8338547928842323,0,7.0,32.0,25.0,0.534669733044733,0.6842622629644826,7.0,173,7.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,1111,0.51,291,0.65625,0.5321491600229828,0,49,1852,1804,0.001,20,0.001,0.5144242494155284,0.8388358116047554,0,7.0,49.0,42.0,0.5144242494155284,0.6766300305101419,7.0,174,7.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,687,0.42,1306,0.375,0.3243394992006533,0,66,1802,4126,9.713,2,0.825,0.5025393571981291,0.8423453167806594,0,7.0,66.0,59.0,0.5025393571981291,0.6724423369893943,7.0,175,7.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,502,0.43,1080,0.40625,0.3506631674156794,0,63,3937,4309,3.586,2,0.898,0.5003295689452663,0.845605922221108,0,7.0,63.0,56.0,0.5003295689452663,0.6729677455831871,7.0,176,7.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,720,0.38,15,0.25,0.9348308837876216,1,1,2321,2174,9.598,1,0.504,0.4989116829783363,0.8580376849849356,0,7.0,1.0,6.0,0.4989116829783363,0.678474683981636,7.0,177,7.0,0.0,False
BNDM,RialtoBridgeTimelapse,614,0.48,24,0.5625,0.8729502210745451,0,3,3774,3348,5.252,1,0.748,0.49716355120977196,0.8654071532540769,0,7.0,3.0,4.0,0.49716355120977196,0.6812853522319244,7.0,178,7.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1041,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4363,4881,9.019,1,0.904,0.4836507153483896,0.8728547278736914,0,7.0,10.0,3.0,0.4836507153483896,0.6782527216110406,7.0,179,7.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,726,0.42,19,0.375,0.9038905524310832,0,3,1419,4308,1.763,1,0.983,0.4835609650132077,0.8768347471480605,0,7.0,3.0,4.0,0.4835609650132077,0.6801978560806341,7.0,180,7.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,451,0.42,31,0.375,0.8387214362187048,0,15,5000,4923,0.001,3,0.999,0.4774509183753372,0.8830281288696985,0,7.0,15.0,8.0,0.4774509183753372,0.6802395236225178,7.0,181,7.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,596,0.38,1202,0.25,0.3358363514597732,0,66,2652,4516,4.773,2,0.377,0.47024536967124164,0.8851472293813919,0,7.0,66.0,59.0,0.47024536967124164,0.6776962995263167,7.0,182,7.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,748,0.47,637,0.5312499999999999,0.4237772949826904,0,57,1494,3020,3.463,4,0.661,0.4652813572672112,0.887258776639617,0,7.0,57.0,50.0,0.4652813572672112,0.6762700669534141,7.0,183,7.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,850,0.36,16,0.1875,0.9264248784322436,0,5,201,2496,5.641,1,0.542,0.44844757164669974,0.8967511724847577,0,7.0,5.0,2.0,0.44844757164669974,0.6725993720657287,7.0,184,7.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,910,0.6,3745,0.9375,0.1783404294897591,0,69,3193,18,1.026,2,0.482,0.7186415574627786,0.4480755789466671,0,7.0,69.0,62.0,0.4480755789466671,0.5833585682047229,7.0,185,7.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,9,0.61,3211,0.96875,0.1996650982533089,0,62,1634,43,5.582,2,0.088,0.7445111685794825,0.438990692521971,0,7.0,62.0,55.0,0.438990692521971,0.5917509305507267,7.0,186,7.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,16,0.41,936,0.3437499999999999,0.3704853152191685,0,62,3209,4333,0.776,3,0.274,0.40512108837544875,0.8982568273288198,0,7.0,62.0,55.0,0.40512108837544875,0.6516889578521343,7.0,187,7.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,572,0.41,16,0.3437499999999999,0.9264248784322436,1,1,2890,3757,1.923,2,0.63,0.39563352647260447,0.8987116729044802,0,7.0,1.0,6.0,0.39563352647260447,0.6471725996885423,7.0,188,7.0,0.0,False
BNDM,RialtoBridgeTimelapse,195,0.44,43,0.4375,0.794565717155781,0,18,3792,4410,9.887,1,0.001,0.3911961821285952,0.9029317727180372,0,7.0,18.0,11.0,0.3911961821285952,0.6470639774233162,7.0,189,7.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,368,0.58,79,0.8749999999999999,0.71167165729325,0,17,2404,289,0.001,2,0.937,0.687415129447363,0.6729831530471256,0,8.0,17.0,9.0,0.6729831530471256,0.6801991412472443,8.0,190,8.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,483,0.62,283,1.0,0.5360009805813231,0,11,1907,218,7.812,1,0.908,0.689195889543274,0.6669096116538529,0,8.0,11.0,3.0,0.6669096116538529,0.6780527505985634,8.0,191,8.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,111,0.61,112,0.96875,0.6637850416644171,0,15,5000,465,0.001,5,0.999,0.647315366247509,0.7064393277124735,0,8.0,15.0,7.0,0.647315366247509,0.6768773469799912,8.0,192,8.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,293,0.59,81,0.90625,0.7082478630087853,0,19,3926,910,2.204,1,0.001,0.6432664316196292,0.7259135133598692,0,8.0,19.0,11.0,0.6432664316196292,0.6845899724897492,8.0,193,8.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,61,0.6,89,0.9375,0.6953402592764819,0,22,4330,626,4.766,1,0.567,0.6410981359833101,0.7268515886383785,0,8.0,22.0,14.0,0.6410981359833101,0.6839748623108444,8.0,194,8.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,271,0.55,75,0.7812500000000001,0.7187838122955899,0,26,1875,1671,0.001,16,0.001,0.6397996947604501,0.7428671451332375,0,8.0,26.0,18.0,0.6397996947604501,0.6913334199468437,8.0,195,8.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.6894519318787722,0.6133389210412596,0,8.0,52.0,44.0,0.6133389210412596,0.6513954264600159,8.0,196,8.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,727,0.58,65,0.8749999999999999,0.7383452943629387,0,7,4364,1193,0.957,6,0.239,0.6126046674757918,0.745074390264752,0,8.0,7.0,1.0,0.6126046674757918,0.6788395288702719,8.0,197,8.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,435,0.5,102,0.625,0.676632802226439,0,39,4354,1998,4.877,5,0.999,0.5837447998814277,0.7462104462075884,0,8.0,39.0,31.0,0.5837447998814277,0.664977623044508,8.0,198,8.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,312,0.58,59,0.8749999999999999,0.7515606820693242,0,5,1871,1004,7.645,1,0.599,0.5813080201384362,0.7556948017913635,0,8.0,5.0,3.0,0.5813080201384362,0.6685014109648999,8.0,199,8.0,0.04040404040404041,False
