detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1918,0.74,26,0.8260869565217389,0.5392681943469566,0,21,3254,338,0.019,0.611,0.29009999896885236,0.38892345200011,0.3717632199489228,0.2803927378458423,0.023518387055877915,0.06803578169192902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38892345200011,0.41334476909207296,0.024421317091962935,0.3717632199489228,0.3605081983945652,0.011255021554357592,0.2803927378458423,0.3375051155500927,0.05711237770425043,0.023518387055877915,0.18682208424221083,0.16330369718633292,0.06803578169192902,0.16128770883889915,0.09325192714697013,2989.0,0.9485714285714286,2940.0,0.933015873015873,1588.0,0.5038095238095238,6.0,0.0015873015873015873,65.0,0.020317460317460317,0.0015873015873015873,WACC_0p7_WRT_0p3,0.4814603174603175,28,False,,,False,False,False,False,False,21.0,0.23255813953488372
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.15999596951679998,0.2766649124586612,0.24970041296623663,0.14266984120874895,0.044501958213145856,0.10108565297798555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2766649124586612,0.4077686060621206,0.13110369360345941,0.24970041296623663,0.4090477767565419,0.15934736379030529,0.14266984120874895,0.3899137392358452,0.24724389802709626,0.044501958213145856,0.19638291786629902,0.15188095965315318,0.10108565297798555,0.143323564229485,0.04223791125149945,2979.0,0.9453968253968253,3013.0,0.9561904761904761,2196.0,0.6968253968253968,33.0,0.010158730158730159,6.0,0.0015873015873015873,0.0015873015873015873,WACC_0p9_WRT_0p1,0.522031746031746,29,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,792,0.66,2,0.4782608695652173,1.0,0,8,72,4539,0.836,0.909,0.5001022094793016,0.05470806501785854,0.21492661435861374,0.5220548981528804,0.5205758601673173,0.5104855697097589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05470806501785854,0.04628644697278586,0.00842161804507268,0.21492661435861374,0.16201225029760105,0.052914364061012686,0.5220548981528804,0.4601781333926239,0.0618767647602565,0.5205758601673173,0.5603622606566935,0.039786400489376206,0.5104855697097589,0.586793494150084,0.07630792444032508,6.0,0.0015873015873015873,1371.0,0.43492063492063493,2997.0,0.9511111111111111,3130.0,0.9933333333333333,3133.0,0.9942857142857143,0.0015873015873015873,WACC_0p1_WRT_0p9,0.675047619047619,30,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2708,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1041,4618,0.469,0.14,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.07488338163529812,0.02889030102700519,0.045112799377730536,0.11696552373781278,0.07185272436008225,0.21437007942336161,0.3030906644446953,0.08872058502133368,0.25486235417772973,0.3731104312377914,0.11824807706006168,0.261107546657959,0.4156381793701822,0.15453063271222323,456.0,0.14444444444444443,7.0,0.0019047619047619048,981.0,0.3111111111111111,1863.0,0.5911111111111111,2070.0,0.6568253968253969,0.0019047619047619048,WACC_0p3_WRT_0p7,0.3410793650793651,31,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1763,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4341,2918,0.094,0.34,0.03886067984327609,0.16482959151741056,0.12611994259335346,0.013664662817897832,0.1104822280324788,0.1427803158052235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16482959151741056,0.16600610883299036,0.0011765173155798003,0.12611994259335346,0.1831455766954989,0.05702563410214545,0.013664662817897832,0.24586574005516543,0.2322010772372676,0.1104822280324788,0.26325167181404724,0.15276944378156843,0.1427803158052235,0.27688248855785136,0.13410217275262787,2042.0,0.6479365079365079,1862.0,0.5907936507936508,7.0,0.0019047619047619048,752.0,0.2384126984126984,870.0,0.2758730158730159,0.0019047619047619048,WACC_0p5_WRT_0p5,0.35098412698412695,32,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1290,0.72,23,0.7391304347826084,0.563965893095189,0,23,3624,464,0.123,0.242,0.21315358301308088,0.3393784298965624,0.3061591120758764,0.1855909146702023,0.06462741745745922,0.13463973074466273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3393784298965624,0.4019085971123891,0.06253016721582666,0.3061591120758764,0.3706235069183665,0.06446439484249006,0.1855909146702023,0.3817463263669944,0.1961554116967921,0.06462741745745922,0.18714294543487497,0.12251552797741576,0.13463973074466273,0.15849668410079432,0.023856953356131583,2974.0,0.9438095238095238,2959.0,0.939047619047619,2115.0,0.6711111111111111,7.0,0.0019047619047619048,46.0,0.014285714285714285,0.0019047619047619048,WACC_0p7_WRT_0p3,0.5140317460317461,33,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,1726,0.74,40,0.8260869565217389,0.4516741016499465,0,33,3192,172,0.467,0.039,0.3876568871960944,0.48245154147064956,0.4669469079706368,0.37625182633181764,0.06285370795774203,0.0693769221321867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48245154147064956,0.5481206600596092,0.06566911858895969,0.4669469079706368,0.5043334343030876,0.03738652633245082,0.37625182633181764,0.48424965547302623,0.10799782914120859,0.06285370795774203,0.1984500328508407,0.13559632489309867,0.0693769221321867,0.1437227279567393,0.0743458058245526,3096.0,0.9825396825396825,3085.0,0.979047619047619,3072.0,0.974920634920635,43.0,0.013333333333333334,7.0,0.0019047619047619048,0.0019047619047619048,WACC_0p9_WRT_0p1,0.5903492063492064,34,False,,,False,False,False,False,False,33.0,0.37209302325581395
D3,Electricity,1556,0.67,3,0.5217391304347826,0.9396764982233144,0,8,51,4741,0.219,0.843,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.04659772490012118,0.031242620849592517,0.14348064407473304,0.16071840649576866,0.017237762421035613,0.40585158189365955,0.4598243144890221,0.05397273259536256,0.42587214602516815,0.5515928176583571,0.12572067163318895,0.42495564290560867,0.5844722884608393,0.15951664555523065,7.0,0.0019047619047619048,1315.0,0.41714285714285715,2995.0,0.9504761904761905,3125.0,0.9917460317460317,3132.0,0.993968253968254,0.0019047619047619048,WACC_0p1_WRT_0p9,0.6710476190476191,35,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1319,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4131,3503,0.275,0.325,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07505820844167359,0.14548534619368547,0.07042713775201188,0.03625998930269364,0.1623378491910808,0.12607785988838716,0.22895038794160558,0.2459591370520001,0.017008749110394517,0.28050764661354094,0.27786593290426753,0.0026417137092734078,0.2929221927060173,0.30886285170327504,0.015940658997257717,1822.0,0.5780952380952381,1386.0,0.4396825396825397,8.0,0.0022222222222222222,880.0,0.27904761904761904,1065.0,0.3377777777777778,0.0022222222222222222,WACC_0p5_WRT_0p5,0.32736507936507936,36,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1389,0.71,3,0.6956521739130432,0.9396764982233144,0,4,678,4509,0.42,0.035,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.07210544521427406,0.06095880960080232,0.06105430795228686,0.11698651638547555,0.05593220843318869,0.2092672944952193,0.3200129228573489,0.11074562836212959,0.23596660380746876,0.39780822509469604,0.1618416212872273,0.23477589921734002,0.42615622488449684,0.19138032566715682,385.0,0.1219047619047619,8.0,0.0022222222222222222,1309.0,0.41523809523809524,2128.0,0.6752380952380952,2180.0,0.6917460317460318,0.0022222222222222222,WACC_0p3_WRT_0p7,0.38126984126984126,37,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1904,0.73,36,0.7826086956521737,0.4731994542450947,0,35,1323,286,0.176,0.073,0.3355417900886126,0.44412121379038744,0.42064743712277336,0.31582622411703964,0.021371459147320863,0.1011525900836974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44412121379038744,0.4083637933807956,0.035757420409591845,0.42064743712277336,0.38472744822671556,0.0359199888960578,0.31582622411703964,0.3486925369531749,0.03286631283613528,0.021371459147320863,0.1890170522547335,0.16764559310741264,0.1011525900836974,0.16355632904097642,0.06240373895727902,2980.0,0.9457142857142857,2983.0,0.9466666666666667,1743.0,0.553015873015873,8.0,0.0022222222222222222,80.0,0.02507936507936508,0.0022222222222222222,WACC_0p7_WRT_0p3,0.4945396825396825,38,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,2842,0.71,2,0.6956521739130432,1.0,0,3,247,4265,0.468,0.987,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015630875719387923,0.04662995177614944,0.030999076056761516,0.11086565693108438,0.15521066744778356,0.044345010516699174,0.2736138351804472,0.4557331546681396,0.1821193194876924,0.28049148207090535,0.5457204252019668,0.2652289431310615,0.27001006381315595,0.5699425224178759,0.29993245860471995,8.0,0.0022222222222222222,1098.0,0.34825396825396826,2966.0,0.9412698412698413,3115.0,0.9885714285714285,3118.0,0.9895238095238095,0.0022222222222222222,WACC_0p1_WRT_0p9,0.653968253968254,39,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2415,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2893,4526,0.322,0.257,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.07590047115361936,0.029907390545326436,0.045112799377730536,0.11717833330648844,0.0720655339287579,0.21437007942336161,0.2976703608760643,0.08330028145270268,0.25486235417772973,0.375315108554379,0.12045275437664926,0.261107546657959,0.4154651217490907,0.15435757509113174,482.0,0.1526984126984127,9.0,0.0025396825396825397,838.0,0.26571428571428574,1882.0,0.5971428571428572,2067.0,0.6558730158730158,0.0025396825396825397,WACC_0p3_WRT_0p7,0.33479365079365075,40,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2307,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4159,2855,0.319,0.045,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10054342541929774,0.16601792734271262,0.06547450192341488,0.0582723457982207,0.1778429449848692,0.11957059918664849,0.06545277430307513,0.24612557143515632,0.18067279713208118,0.13421845523893972,0.25822326816658014,0.12400481292764043,0.15260366139805126,0.2761620582996905,0.12355839690163922,2043.0,0.6482539682539683,1771.0,0.5619047619047619,9.0,0.0025396825396825397,705.0,0.2234920634920635,864.0,0.27396825396825397,0.0025396825396825397,WACC_0p5_WRT_0p5,0.342031746031746,41,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2206,0.73,34,0.7826086956521737,0.484851789707984,0,33,3315,303,0.196,0.336,0.3227726956511586,0.4319038964111893,0.40819852782297145,0.30325997644806685,0.016179881867786065,0.10104535155886417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4319038964111893,0.4502954651295853,0.01839156871839598,0.40819852782297145,0.4151922869973781,0.006993759174406644,0.30325997644806685,0.4016618125239931,0.09840183607592623,0.016179881867786065,0.19692048825647665,0.18074060638869058,0.10104535155886417,0.14421289030627638,0.04316753874741221,3029.0,0.9612698412698413,3021.0,0.9587301587301588,2328.0,0.7387301587301587,36.0,0.011111111111111112,9.0,0.0025396825396825397,0.0025396825396825397,WACC_0p9_WRT_0p1,0.5344761904761904,42,False,,,False,False,False,False,False,33.0,0.37209302325581395
D3,Electricity,600,0.7,2,0.6521739130434779,1.0,0,4,112,4788,0.523,0.277,0.2973738377972893,0.023446313579082192,0.1316778484165904,0.323302047774934,0.3285083576901878,0.3181051649924767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023446313579082192,0.046682452565236426,0.023236138986154235,0.1316778484165904,0.15905700169300444,0.027379153276414048,0.323302047774934,0.4428455184030993,0.11954347062816534,0.3285083576901878,0.5236302032518128,0.19512184556162493,0.3181051649924767,0.5575781065511869,0.23947294155871018,9.0,0.0025396825396825397,1252.0,0.39714285714285713,2886.0,0.9158730158730158,3090.0,0.9806349206349206,3104.0,0.9850793650793651,0.0025396825396825397,WACC_0p1_WRT_0p9,0.6562539682539683,43,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,778,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4327,3593,0.208,0.059,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09947514950066595,0.14246889698947027,0.042993747488804315,0.03782038660895768,0.16095103244471803,0.12313064583576036,0.15610379300418376,0.2468668084311132,0.09076301542692944,0.2205799403049764,0.28618704171480636,0.06560710140982995,0.23844810984721862,0.3148506855795601,0.07640257573234147,1789.0,0.5676190476190476,1324.0,0.42,10.0,0.002857142857142857,952.0,0.3019047619047619,1107.0,0.3511111111111111,0.002857142857142857,WACC_0p5_WRT_0p5,0.3286984126984127,44,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2097,0.68,3,0.5652173913043479,0.9396764982233144,0,7,495,4249,0.483,0.188,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.06279300925170393,0.04851080925211685,0.12281962204312209,0.11767685812733605,0.005142763915786039,0.3565539013081421,0.34466764677951445,0.011886254528627627,0.37824224988927074,0.4279103157700512,0.04966806588078043,0.37725323361380547,0.4623981861242053,0.08514495251039983,196.0,0.06190476190476191,10.0,0.002857142857142857,1686.0,0.5349206349206349,2382.0,0.7558730158730159,2541.0,0.8063492063492064,0.002857142857142857,WACC_0p3_WRT_0p7,0.4323809523809524,45,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1436,0.73,91,0.7826086956521737,0.2822007323773479,0,64,1676,114,0.379,0.41,0.5479457078570433,0.6477137440423077,0.627868804245668,0.5245651445986853,0.10708351826292288,0.10396150421189716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6477137440423077,0.5509563992463485,0.09675734479595921,0.627868804245668,0.5260433576609425,0.10182544658472559,0.5245651445986853,0.47119665042934905,0.053368494169336256,0.10708351826292288,0.2262227389056587,0.11913922064273581,0.10396150421189716,0.1462715689214195,0.042310064709522324,3100.0,0.9838095238095238,3095.0,0.9822222222222222,3041.0,0.9650793650793651,318.0,0.10063492063492063,10.0,0.002857142857142857,0.002857142857142857,WACC_0p9_WRT_0p1,0.6069206349206349,46,False,,,False,False,False,False,False,64.0,0.7325581395348837
D3,Electricity,185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015630875719387923,0.04716564569778048,0.03153476997839255,0.11086565693108438,0.19112305522710968,0.0802573982960253,0.2736138351804472,0.5949158530518056,0.3213020178713584,0.28049148207090535,0.6776979898432821,0.39720650777237676,0.27001006381315595,0.6611090792148284,0.39109901540167247,10.0,0.002857142857142857,1997.0,0.6336507936507937,3149.0,0.9993650793650793,3150.0,0.9996825396825397,3150.0,0.9996825396825397,0.002857142857142857,WACC_0p1_WRT_0p9,0.7270476190476189,47,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,826,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4006,3369,0.549,0.352,0.11846663378387463,0.09973582896402655,0.04788205990338896,0.11042101602298378,0.17694719718365165,0.19501654146476885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09973582896402655,0.16403492329815034,0.06429909433412379,0.04788205990338896,0.16880429719188889,0.12092223728849993,0.11042101602298378,0.2470230017698696,0.1366019857468858,0.17694719718365165,0.2771908638072174,0.10024366662356576,0.19501654146476885,0.3196943268923811,0.12467778542761224,2018.0,0.6403174603174603,1581.0,0.5015873015873016,11.0,0.0031746031746031746,875.0,0.27746031746031746,1148.0,0.36412698412698413,0.0031746031746031746,WACC_0p5_WRT_0p5,0.3573333333333333,48,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,672,0.73,3,0.7826086956521737,0.9396764982233144,0,2,946,4639,0.447,0.549,0.0944796718789712,0.009242557818804484,0.02021889646185373,0.11209480713465877,0.14216628699295145,0.14087772211080263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009242557818804484,0.07235681196617835,0.06311425414737387,0.02021889646185373,0.11772915807664618,0.09751026161479245,0.11209480713465877,0.31341855337744834,0.20132374624278956,0.14216628699295145,0.39114131853119966,0.2489750315382482,0.14087772211080263,0.42880310981718167,0.28792538770637904,391.0,0.12380952380952381,11.0,0.0031746031746031746,1180.0,0.3742857142857143,2055.0,0.652063492063492,2202.0,0.6987301587301588,0.0031746031746031746,WACC_0p3_WRT_0p7,0.3704126984126984,49,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,1358,0.73,35,0.7826086956521737,0.478944692570271,0,34,4821,319,0.257,0.015,0.329242476008349,0.438093641289098,0.41450589703853924,0.3096273469855245,0.01881114025813791,0.10109839097232706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.438093641289098,0.47721265776027355,0.03911901647117555,0.41450589703853924,0.431967981875631,0.017462084837091774,0.3096273469855245,0.41657761382595093,0.10695026684042641,0.01881114025813791,0.19015061353443657,0.17133947327629867,0.10109839097232706,0.14782367187877554,0.04672528090644848,3052.0,0.9685714285714285,3039.0,0.9644444444444444,2536.0,0.8047619047619048,11.0,0.0031746031746031746,16.0,0.004761904761904762,0.0031746031746031746,WACC_0p7_WRT_0p3,0.5491428571428572,50,False,,,False,False,False,False,False,34.0,0.38372093023255816
