detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1980,0.62,646,0.9189189189189187,0.1171706661528204,0,92,4172,147,0.327,0.387,0.836045716343811,0.8748598490200469,0.8738250895729794,0.8348969413231331,0.2901129821808224,0.05317602920722076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8748598490200469,0.5951799830867821,0.27967986593326477,0.8738250895729794,0.5288060805194509,0.34501900905352856,0.8348969413231331,0.4317321937657654,0.4031647475573677,0.2901129821808224,0.1792426369669951,0.11087034521382727,0.05317602920722076,0.1793108688573168,0.12613483965009606,3620.0,0.9928669410150892,3610.0,0.9901234567901235,1818.0,0.4984910836762689,6.0,0.0013717421124828531,10.0,0.0024691358024691358,0.0013717421124828531,WACC_0p7_WRT_0p3,0.4970644718792868,27,False,,,False,False,False,False,False,92.0,0.5617283950617284
D3,RialtoBridgeTimelapse,3129,0.61,779,0.8918918918918918,0.0785652513077326,0,153,3544,85,0.674,0.371,0.8583134562132492,0.9023448993824309,0.8972203733420877,0.850377453147999,0.2864188343909443,0.04969870252049148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9023448993824309,0.6150958296801722,0.2872490697022587,0.8972203733420877,0.5764055719607216,0.3208148013813661,0.850377453147999,0.4838669103074161,0.3665105428405829,0.2864188343909443,0.21382440228045202,0.07259443211049227,0.04969870252049148,0.17624736637409275,0.12654866385360125,3625.0,0.994238683127572,3623.0,0.9936899862825789,2494.0,0.6839506172839506,44.0,0.011796982167352537,6.0,0.0013717421124828531,0.0013717421124828531,WACC_0p9_WRT_0p1,0.5370096021947874,28,False,,,False,False,False,False,False,153.0,0.9382716049382716
D3,RialtoBridgeTimelapse,1268,0.32,10,0.108108108108108,0.958560717537887,0,3,469,3598,0.685,0.883,0.885155050789596,0.06244682345974021,0.3256668020585598,0.8893532809926231,0.8953127792554184,0.8940330286201162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06244682345974021,0.048813651446926114,0.013633172012814096,0.3256668020585598,0.19260105536039301,0.1330657466981668,0.8893532809926231,0.6007240617799475,0.2886292192126756,0.8953127792554184,0.6905139862719278,0.20479879298349057,0.8940330286201162,0.7020702060562165,0.19196282256389974,6.0,0.0013717421124828531,2775.0,0.761042524005487,3590.0,0.984636488340192,3563.0,0.9772290809327846,3587.0,0.9838134430727024,0.0013717421124828531,WACC_0p1_WRT_0p9,0.7416186556927299,29,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,1900,0.61,112,0.8918918918918918,0.4775114074669848,0,32,3170,567,0.061,0.432,0.37431953752513375,0.45633950762891895,0.44745990264837465,0.3934393649641752,0.10377006424046224,0.04034392477171459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45633950762891895,0.32376219536500395,0.132577312263915,0.44745990264837465,0.2650354869868352,0.18242441566153944,0.3934393649641752,0.2760691128706388,0.11737025209353641,0.10377006424046224,0.2633123418365249,0.15954227759606265,0.04034392477171459,0.2838296653144004,0.24348574054268582,3342.0,0.9165980795610426,3258.0,0.8935528120713306,7.0,0.0016460905349794238,195.0,0.0532235939643347,225.0,0.061454046639231825,0.0016460905349794238,WACC_0p5_WRT_0p5,0.3852949245541838,30,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,3599,0.47,26,0.5135135135135134,0.7731322710492475,0,8,3237,4986,0.035,0.169,0.24776586427341338,0.10823763534674716,0.01701669853797124,0.24842547419453626,0.3423625335910633,0.3778353085954533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10823763534674716,0.08419865535215307,0.02403897999459409,0.01701669853797124,0.12815298493093102,0.11113628639295978,0.24842547419453626,0.4495232448076192,0.20109777061308293,0.3423625335910633,0.5661256860394408,0.22376315244837752,0.3778353085954533,0.5592216797612573,0.18138637116580397,943.0,0.2584362139917695,7.0,0.0016460905349794238,2021.0,0.5541838134430727,2251.0,0.6172839506172839,2134.0,0.5851851851851851,0.0016460905349794238,WACC_0p3_WRT_0p7,0.4033470507544581,31,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1229,0.61,623,0.8918918918918918,0.1246452662855677,0,140,4644,261,0.727,0.082,0.8021762339906641,0.8506055442471261,0.845050571189705,0.7973849927162577,0.2652483288431733,0.0485910645099806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8506055442471261,0.502497618548293,0.3481079256988331,0.845050571189705,0.4498755596486992,0.39517501154100576,0.7973849927162577,0.39067771843662,0.4067072742796377,0.2652483288431733,0.185215461674509,0.08003286716866428,0.0485910645099806,0.21088484854792564,0.16229378403794503,3571.0,0.9794238683127572,3563.0,0.9772290809327846,1234.0,0.33827160493827163,7.0,0.0016460905349794238,60.0,0.016186556927297667,0.0016460905349794238,WACC_0p7_WRT_0p3,0.4625514403292182,32,False,,,False,False,False,False,False,140.0,0.8580246913580247
D3,RialtoBridgeTimelapse,2794,0.32,8,0.108108108108108,1.0,1,1,433,3523,0.83,0.898,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0914304948902471,0.04887851694760785,0.04255197794263925,0.36119194516756903,0.1884662102595816,0.17272573490798743,0.9374255535044433,0.6008555899681453,0.3365699635362981,0.928969352418897,0.688624975349962,0.24034437706893497,0.9209590116447622,0.7040692696172384,0.21688974202752387,7.0,0.0016460905349794238,2701.0,0.7407407407407407,3591.0,0.9849108367626886,3549.0,0.9733882030178327,3593.0,0.9854595336076818,0.0016460905349794238,WACC_0p1_WRT_0p9,0.7372290809327846,33,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2835,0.52,40,0.6486486486486487,0.6868683203697179,0,13,4706,4842,0.338,0.054,0.05382448127661704,0.18276442833766207,0.12589150392377293,0.0432719257019056,0.1788813178205777,0.2329872175980397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18276442833766207,0.113424825477614,0.06933960286004807,0.12589150392377293,0.12839327442124102,0.002501770497468081,0.0432719257019056,0.41687345595756287,0.3736015302556573,0.1788813178205777,0.5201303726521544,0.34124905483157675,0.2329872175980397,0.5144842998603846,0.2814970822623449,1752.0,0.4803840877914952,8.0,0.0019204389574759945,1598.0,0.4381344307270233,1677.0,0.4598079561042524,1524.0,0.4178326474622771,0.0019204389574759945,WACC_0p3_WRT_0p7,0.35961591220850486,34,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3006,0.61,94,0.8918918918918918,0.5133420916747103,0,16,739,499,0.886,0.203,0.33123469350670753,0.4166535161322868,0.4074291487466571,0.35274937785922694,0.0874810171082279,0.03955769002970461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4166535161322868,0.2719826543711799,0.14467086176110688,0.4074291487466571,0.2380020611921933,0.16942708755446378,0.35274937785922694,0.2766645224246521,0.07608485543457483,0.0874810171082279,0.2976546471751247,0.2101736300668968,0.03955769002970461,0.3093864587285258,0.2698287686988212,3177.0,0.8713305898491084,3151.0,0.8641975308641975,8.0,0.0019204389574759945,276.0,0.07544581618655692,279.0,0.07626886145404664,0.0019204389574759945,WACC_0p5_WRT_0p5,0.3778326474622771,35,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1500,0.62,613,0.9189189189189187,0.1279814277969897,0,91,4925,183,0.05,0.557,0.8228401829901774,0.8626879872113465,0.8615525020882917,0.8224318620336402,0.28513441063968603,0.05130187645711791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8626879872113465,0.5216400112050584,0.3410479760062881,0.8615525020882917,0.47968917645572634,0.38186332563256536,0.8224318620336402,0.36840240159126714,0.454029460442373,0.28513441063968603,0.18630362765099895,0.09883078298868708,0.05130187645711791,0.22333609176979757,0.17203421531267965,3586.0,0.9835390946502057,3583.0,0.9827160493827161,956.0,0.262002743484225,8.0,0.0019204389574759945,89.0,0.024142661179698217,0.0019204389574759945,WACC_0p7_WRT_0p3,0.45086419753086426,36,False,,,False,False,False,False,False,91.0,0.5555555555555556
D3,RialtoBridgeTimelapse,3233,0.32,8,0.108108108108108,1.0,1,1,2265,4870,0.725,0.961,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0914304948902471,0.04898515915707721,0.04244533573316989,0.36119194516756903,0.18893900918123524,0.1722529359863338,0.9374255535044433,0.6216291751361465,0.3157963783682969,0.928969352418897,0.7080471572989074,0.22092219511998956,0.9209590116447622,0.7158252514634679,0.20513376018129437,8.0,0.0019204389574759945,2716.0,0.7448559670781894,3639.0,0.998079561042524,3623.0,0.9936899862825789,3627.0,0.9947873799725652,0.0019204389574759945,WACC_0p1_WRT_0p9,0.7466666666666667,37,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1400,0.61,84,0.8918918918918918,0.5363106197886214,0,9,2510,447,0.753,0.318,0.30367837798346,0.3912745579794083,0.38182753818373844,0.32672197761531013,0.07705672904869111,0.03906435801586516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3912745579794083,0.30088578682175077,0.09038877115765753,0.38182753818373844,0.2616390501020786,0.12018848808165983,0.32672197761531013,0.2778212455798454,0.048900732035464745,0.07705672904869111,0.2757119069560057,0.19865517790731463,0.03906435801586516,0.28450961356190985,0.24544525554604468,3283.0,0.9004115226337449,3250.0,0.891358024691358,9.0,0.0021947873799725653,230.0,0.06282578875171468,227.0,0.062002743484224965,0.0021947873799725653,WACC_0p5_WRT_0p5,0.3837585733882031,38,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2716,0.45,25,0.4594594594594594,0.7809257961969638,0,10,1102,4108,0.248,0.353,0.3147933184143581,0.10264325292261671,0.018330878432812052,0.31365875353661854,0.4015294268180397,0.4347297054391902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10264325292261671,0.08470818669165718,0.01793506623095953,0.018330878432812052,0.12874385402015454,0.11041297558734248,0.31365875353661854,0.4421954632641417,0.12853670972752318,0.4015294268180397,0.5528215823566738,0.15129215553863407,0.4347297054391902,0.5551535176476992,0.12042381220850895,956.0,0.262002743484225,9.0,0.0021947873799725653,1939.0,0.5316872427983539,2093.0,0.5739368998628258,2080.0,0.5703703703703704,0.0021947873799725653,WACC_0p3_WRT_0p7,0.3880384087791495,39,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2769,0.62,410,0.9189189189189187,0.2108724495998893,0,87,4782,298,0.21,0.33,0.7216340740320291,0.7694048685370956,0.7674968074812101,0.7268997217003343,0.24697728517316314,0.036936432576663326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7694048685370956,0.49292845878123376,0.2764764097558618,0.7674968074812101,0.4453380483863672,0.3221587590948429,0.7268997217003343,0.3938342687428237,0.33306545295751067,0.24697728517316314,0.18911203721912784,0.057865247954035304,0.036936432576663326,0.19977440711052522,0.1628379745338619,3562.0,0.9769547325102881,3560.0,0.9764060356652949,1269.0,0.3478737997256516,9.0,0.0021947873799725653,34.0,0.00905349794238683,0.0021947873799725653,WACC_0p7_WRT_0p3,0.4624965706447187,40,False,,,False,False,False,False,False,87.0,0.5308641975308642
D3,RialtoBridgeTimelapse,235,0.32,9,0.108108108108108,0.9782426419630262,0,2,182,3564,0.586,0.991,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617335113513676,0.04910720701309492,0.027066144122041842,0.34242974517847485,0.20042121910219823,0.14200852607627662,0.9119146777950912,0.6317700404064416,0.2801446373886496,0.9110392748818654,0.7212260764988502,0.18981319838301525,0.9065654817728267,0.7301213521422647,0.176444129630562,9.0,0.0021947873799725653,2881.0,0.7901234567901234,3644.0,0.9994513031550069,3644.0,0.9994513031550069,3639.0,0.998079561042524,0.0021947873799725653,WACC_0p1_WRT_0p9,0.7578600823045268,41,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3160,0.51,34,0.6216216216216216,0.7195421954927725,0,9,948,2542,0.177,0.402,0.09816093669945052,0.15310561132832187,0.08919850164345636,0.09372037340337613,0.21458505480245865,0.26182266260895953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15310561132832187,0.10433625663091796,0.04876935469740391,0.08919850164345636,0.1287713805989262,0.03957287895546985,0.09372037340337613,0.3823511928899726,0.28863081948659647,0.21458505480245865,0.5051825703433073,0.2905975155408486,0.26182266260895953,0.4935536186152123,0.23173095600625276,1515.0,0.41536351165980795,10.0,0.0024691358024691358,1140.0,0.312482853223594,1516.0,0.4156378600823045,1305.0,0.3577503429355281,0.0024691358024691358,WACC_0p3_WRT_0p7,0.3007407407407407,42,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,108,0.63,215,0.945945945945946,0.343719470088604,0,7,1127,269,0.174,0.157,0.5845547141295825,0.636102134882651,0.6374038366226745,0.6030396921545268,0.20737457887053384,0.031785274633982424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.636102134882651,0.3913734816093997,0.24472865327325127,0.6374038366226745,0.34790475373061214,0.2894990828920624,0.6030396921545268,0.2780058834404524,0.3250338087140744,0.20737457887053384,0.2083884565327368,0.0010138776622029555,0.031785274633982424,0.22595961632137465,0.19417434168739223,3469.0,0.951440329218107,3454.0,0.9473251028806584,10.0,0.0024691358024691358,35.0,0.009327846364883402,96.0,0.02606310013717421,0.0024691358024691358,WACC_0p5_WRT_0p5,0.3873251028806584,43,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2202,0.34,13,0.1621621621621621,0.9087598107908224,0,9,245,4050,0.747,0.643,0.7717396068484427,0.01822511157598931,0.2583022539477041,0.7721146020846207,0.7984243940368927,0.8060318007119266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01822511157598931,0.04920286034754049,0.03097774877155118,0.2583022539477041,0.17147758162622306,0.08682467232148106,0.7721146020846207,0.5615815030449421,0.21053309903967854,0.7984243940368927,0.6535033601219908,0.14492103391490185,0.8060318007119266,0.6607476834510513,0.1452841172608753,10.0,0.0024691358024691358,2145.0,0.5882030178326475,3346.0,0.9176954732510288,3252.0,0.8919067215363512,3277.0,0.8987654320987655,0.0024691358024691358,WACC_0p1_WRT_0p9,0.6598079561042525,44,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,341,0.61,139,0.8918918918918918,0.4332669948523436,0,57,1541,677,0.309,0.006,0.4276583972970108,0.5054777359672072,0.49702057952061,0.443807724872341,0.12392344672898495,0.04133664690643187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5054777359672072,0.27397011718740333,0.23150761877980391,0.49702057952061,0.21113086230806138,0.28588971721254863,0.443807724872341,0.278831020728811,0.16497670414353,0.12392344672898495,0.3186960718044899,0.19477262507550494,0.04133664690643187,0.3317373135584352,0.29040066665200337,3186.0,0.8737997256515775,2971.0,0.8148148148148148,11.0,0.0027434842249657062,335.0,0.0916323731138546,353.0,0.09657064471879287,0.0027434842249657062,WACC_0p5_WRT_0p5,0.3759122085048011,45,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,3263,0.46,21,0.4864864864864864,0.8154231172176725,0,5,793,3807,0.433,0.42,0.30649785987470096,0.07615280954816482,0.03183256352951671,0.3132284218040659,0.390611641004788,0.4184749766139752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07615280954816482,0.07444202808013457,0.001710781468030248,0.03183256352951671,0.12886064903906122,0.0970280855095445,0.3132284218040659,0.45130717262999054,0.13807875082592463,0.390611641004788,0.5629697055474977,0.1723580645427097,0.4184749766139752,0.5673937344506438,0.14891875783666858,634.0,0.17366255144032922,11.0,0.0027434842249657062,2043.0,0.5602194787379973,2216.0,0.607681755829904,2239.0,0.6139917695473252,0.0027434842249657062,WACC_0p3_WRT_0p7,0.3916598079561043,46,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2987,0.62,291,0.9189189189189187,0.2814636234998603,0,73,1631,281,0.208,0.315,0.6355248987745071,0.69003867662489,0.6874721423755039,0.6456166425088493,0.2145088223749528,0.026378052096371573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.69003867662489,0.41879380559039203,0.271244871034498,0.6874721423755039,0.37837115383353453,0.3091009885419694,0.6456166425088493,0.33587502168438715,0.30974162082446216,0.2145088223749528,0.19086337231929004,0.023645450055662764,0.026378052096371573,0.20282921637990883,0.17645116428353727,3505.0,0.9613168724279836,3507.0,0.9618655692729767,473.0,0.12949245541838134,11.0,0.0027434842249657062,41.0,0.010973936899862825,0.0027434842249657062,WACC_0p7_WRT_0p3,0.413278463648834,47,False,,,False,False,False,False,False,73.0,0.4444444444444444
D3,RialtoBridgeTimelapse,527,0.61,580,0.8918918918918918,0.1393895649612934,0,138,4200,176,0.623,0.135,0.7842220356775688,0.8340581334239112,0.828365350467313,0.7804363903072815,0.2584770288577127,0.048237438931705776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8340581334239112,0.5763721786407079,0.25768595478320333,0.828365350467313,0.5193272838491666,0.30903806661814637,0.7804363903072815,0.4354820679854876,0.3449543223217939,0.2584770288577127,0.2020175630836243,0.05645946577408836,0.048237438931705776,0.18013249923127644,0.13189506029957065,3610.0,0.9901234567901235,3606.0,0.9890260631001372,1862.0,0.5105624142661179,28.0,0.007407407407407408,11.0,0.0027434842249657062,0.0027434842249657062,WACC_0p9_WRT_0p1,0.49997256515775035,48,False,,,False,False,False,False,False,138.0,0.845679012345679
D3,RialtoBridgeTimelapse,2115,0.33,12,0.1351351351351351,0.9240633965171784,0,8,135,3222,0.521,0.842,0.8189096442573108,0.03365261305078802,0.2838304874775946,0.8197747063448826,0.8392381839456179,0.8439579808154438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03365261305078802,0.04947970140034061,0.01582708834955259,0.2838304874775946,0.19806534268424084,0.08576514479335376,0.8197747063448826,0.6188240779499586,0.20095062839492395,0.8392381839456179,0.7194661356213284,0.11977204832428945,0.8439579808154438,0.7288777395103399,0.11508024130510397,11.0,0.0027434842249657062,2856.0,0.7832647462277091,3634.0,0.9967078189300411,3643.0,0.9991769547325103,3638.0,0.9978052126200274,0.0027434842249657062,WACC_0p1_WRT_0p9,0.7559396433470507,49,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,489,0.62,141,0.9189189189189187,0.4303378123192392,0,22,1115,439,0.726,0.226,0.4542827823844073,0.5229990858607553,0.5190405229293524,0.4745245635016183,0.14615213141027975,0.022812213989817948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5229990858607553,0.32416320959425604,0.19883587626649923,0.5190405229293524,0.27332527857949,0.24571524434986242,0.4745245635016183,0.27992049247229056,0.19460407102932775,0.14615213141027975,0.2655353085717859,0.11938317716150618,0.022812213989817948,0.27634550672884267,0.2535332927390247,3344.0,0.9171467764060357,3286.0,0.9012345679012346,12.0,0.003017832647462277,205.0,0.05596707818930041,201.0,0.05486968449931413,0.003017832647462277,WACC_0p5_WRT_0p5,0.38644718792866944,50,False,,,False,False,False,False,False,22.0,0.12962962962962962
