detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,720,0.78,1695,0.7941176470588237,0.2654380899966938,0,31,4284,326,0.043,0.385,0.5079116464820105,0.6093370495156528,0.5790236312976443,0.5016499061134885,0.12243589392780607,0.09234613609347364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6093370495156528,0.48572457970519217,0.12361246981046065,0.5790236312976443,0.42215817467333755,0.1568654566243068,0.5016499061134885,0.3977113708075872,0.1039385353059013,0.12243589392780607,0.21181170450405962,0.08937581057625354,0.09234613609347364,0.153445402600995,0.06109926650752137,1325.0,0.9728141072740631,1319.0,0.9684055841293167,1049.0,0.7700220426157237,6.0,0.0036737692872887582,24.0,0.01689933872152829,0.0036737692872887582,WACC_0p7_WRT_0p3,0.5463629684055841,28,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1000,0.85,10530,1.0,0.0,0,2,2712,12,0.966,0.269,1.0,1.0,1.0,1.0,0.4359694523425801,0.10844633238077266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.691902757215187,0.308097242784813,1.0,0.6208594951209363,0.3791405048790637,1.0,0.5908790866442645,0.4091209133557355,0.4359694523425801,0.2528131900222538,0.18315626232032634,0.10844633238077266,0.13780316422318162,0.029356831842408962,1358.0,0.997060984570169,1354.0,0.994121969140338,1357.0,0.9963262307127112,122.0,0.08890521675238795,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.6160176340925789,29,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,185,0.65,61,0.411764705882353,0.9226451393753866,1,1,187,4443,0.753,0.347,0.4384332132205216,0.0007786558344418885,0.13906517921351172,0.4625039019686665,0.5740255730157138,0.571559197367381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0007786558344418885,0.07197487841969102,0.07119622258524913,0.13906517921351172,0.14575977800645873,0.00669459879294701,0.4625039019686665,0.4728843112560591,0.010380409287392645,0.5740255730157138,0.5600953198186022,0.013930253197111608,0.571559197367381,0.5443578331331599,0.027201364234221148,6.0,0.0036737692872887582,608.0,0.44599559147685525,1289.0,0.9463629684055841,1339.0,0.9831006612784717,1313.0,0.9639970609845702,0.0036737692872887582,WACC_0p1_WRT_0p9,0.668626010286554,30,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,140,0.75,322,0.7058823529411765,0.5948219420994635,0,5,696,1191,0.408,0.053,0.08949666874154148,0.25994015614051735,0.2144561803324581,0.0918035218919368,0.09718346918672578,0.16451666876049353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25994015614051735,0.18134019139113222,0.07859996474938513,0.2144561803324581,0.1609112820291127,0.05354489830334541,0.0918035218919368,0.2874374105309025,0.1956338886389657,0.09718346918672578,0.3095163839721882,0.21233291478546246,0.16451666876049353,0.3085764424533329,0.14405977369283934,924.0,0.6781778104335048,789.0,0.5789860396767083,7.0,0.00440852314474651,428.0,0.31373989713445993,420.0,0.30786186627479795,0.00440852314474651,WACC_0p5_WRT_0p5,0.37663482733284354,31,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1063,0.68,93,0.5000000000000001,0.8399880359036569,0,3,2693,4904,0.129,0.316,0.271477821099504,0.05546406303229834,0.03966795268479819,0.29064071310405915,0.4125968556823048,0.425613363546026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05546406303229834,0.08511531692744043,0.029651253895142088,0.03966795268479819,0.10357607584280656,0.06390812315800837,0.29064071310405915,0.3867836403657542,0.09614292726169504,0.4125968556823048,0.43343722228933035,0.02084036660702554,0.425613363546026,0.4499552017849054,0.024341838238879365,121.0,0.0881704628949302,7.0,0.00440852314474651,990.0,0.7266715650257164,1038.0,0.7619397501836884,1064.0,0.78104335047759,0.00440852314474651,WACC_0p3_WRT_0p7,0.4724467303453343,32,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1120,0.83,3906,0.9411764705882352,0.0996915932790575,0,4,810,42,0.386,0.326,0.8244308474107263,0.8568735465637439,0.8483636853484605,0.8252171508734429,0.33172217367569673,0.045471591152225446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8568735465637439,0.6069482650452623,0.2499252815184816,0.8483636853484605,0.5510996867531219,0.2972639985953386,0.8252171508734429,0.48451183891321914,0.3407053119602238,0.33172217367569673,0.21251020559059947,0.11921196808509726,0.045471591152225446,0.1549799914523632,0.10950840030013777,1351.0,0.9919177075679647,1350.0,0.991182953710507,1310.0,0.9617927994121969,7.0,0.00440852314474651,28.0,0.019838354151359296,0.00440852314474651,WACC_0p7_WRT_0p3,0.5938280675973548,33,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5174549531693862,0.610574698830436,0.584752126615898,0.5164279012206525,0.14141031107256377,0.06916245305682663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.610574698830436,0.5759818428487962,0.03459285598163986,0.584752126615898,0.5360294151313173,0.04872271148458074,0.5164279012206525,0.48923840964869764,0.027189491571954882,0.14141031107256377,0.23433814526079375,0.09292783418822997,0.06916245305682663,0.13853362640472638,0.06937117334789976,1344.0,0.9867744305657604,1346.0,0.988243938280676,1320.0,0.9691403379867745,44.0,0.03159441587068332,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.5960323291697281,34,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,861,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2629,4847,0.556,0.847,0.623282085810263,0.02299429305782235,0.19697161130806512,0.6291964286428792,0.7655750194336872,0.7662079974989472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02299429305782235,0.07230910693775476,0.04931481387993241,0.19697161130806512,0.1434471211343034,0.05352449017376171,0.6291964286428792,0.46689873219596884,0.16229769644691033,0.7655750194336872,0.5361720483732134,0.2294029710604738,0.7662079974989472,0.5340238838330645,0.23218411366588265,7.0,0.00440852314474651,583.0,0.4276267450404115,1271.0,0.9331373989713446,1303.0,0.9566495224099927,1300.0,0.9544452608376194,0.00440852314474651,WACC_0p1_WRT_0p9,0.6552534900808229,35,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,951,0.76,478,0.7352941176470589,0.5165567126599775,0,11,973,1161,0.224,0.165,0.188097903169612,0.3390657780512944,0.29913407636882533,0.1909759411008176,0.049809639428660096,0.13723499056094413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3390657780512944,0.20963160730269012,0.12943417074860428,0.29913407636882533,0.17502515245822703,0.1241089239105983,0.1909759411008176,0.2874521511908737,0.09647621009005611,0.049809639428660096,0.28014045235140067,0.23033081292274057,0.13723499056094413,0.2620119520138133,0.12477696145286915,1022.0,0.7501836884643645,915.0,0.671565025716385,8.0,0.005143277002204262,255.0,0.1866274797942689,254.0,0.18589272593681117,0.005143277002204262,WACC_0p5_WRT_0p5,0.35988243938280673,36,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,400,0.69,133,0.5294117647058822,0.769568879234122,0,17,1051,4240,0.265,0.089,0.19363095167249753,0.10579139733306102,0.020497930710788915,0.20342831593651353,0.3411728598992255,0.3674812066097328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10579139733306102,0.0978108313807538,0.007980565952307214,0.020497930710788915,0.10364816932238569,0.08315023861159677,0.20342831593651353,0.34812197928710226,0.14469366335058872,0.3411728598992255,0.4088020519461728,0.06762919204694728,0.3674812066097328,0.4131488177724331,0.045667611162700295,254.0,0.18589272593681117,8.0,0.005143277002204262,660.0,0.4842027920646583,931.0,0.6833210874357091,893.0,0.6554004408523145,0.005143277002204262,WACC_0p3_WRT_0p7,0.4027920646583395,37,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.4402890876725071,0.534220791469698,0.5129379460088478,0.4504551713290365,0.12294558752479222,0.04434470159646666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.534220791469698,0.4036859415727067,0.13053484989699132,0.5129379460088478,0.363642026452805,0.14929591955604277,0.4504551713290365,0.354588877140769,0.09586629418826753,0.12294558752479222,0.21263450875577006,0.08968892123097784,0.04434470159646666,0.14722063636106758,0.10287593476460091,1297.0,0.9522409992652462,1292.0,0.9485672299779574,726.0,0.5326965466568699,8.0,0.005143277002204262,18.0,0.012490815576781777,0.005143277002204262,WACC_0p7_WRT_0p3,0.49022777369581194,38,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1085,0.67,88,0.4705882352941178,0.8508442011968216,0,4,458,4690,0.4,0.007,0.3128902638851321,0.04841479059428096,0.06021808873940633,0.3314134531874981,0.4536476137839957,0.4644171262010788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04841479059428096,0.07233991256649762,0.023925121972216662,0.06021808873940633,0.11532915648642764,0.055111067747021306,0.3314134531874981,0.41434805862727603,0.08293460543977793,0.4536476137839957,0.5066259628390809,0.052978349055085194,0.4644171262010788,0.4893339086899726,0.02491678248889384,8.0,0.005143277002204262,143.0,0.10433504775900074,1137.0,0.8346803820720059,1263.0,0.9272593681116826,1212.0,0.8897869213813373,0.005143277002204262,WACC_0p1_WRT_0p9,0.5522409992652462,39,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.566634596604874,0.6473637053289233,0.6259586220944958,0.5680516871695188,0.17733031235688854,0.046990807530987125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6473637053289233,0.5318204828655594,0.1155432224633639,0.6259586220944958,0.5257001644767342,0.10025845761776164,0.5680516871695188,0.4706504468237092,0.0974012403458096,0.17733031235688854,0.2170124852980382,0.039682172941149674,0.046990807530987125,0.13937026243277315,0.09237945490178602,1335.0,0.9801616458486407,1342.0,0.9853049228508449,1282.0,0.9412196914033799,10.0,0.006612784717119765,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.5836884643644379,40,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,0.13634083431704047,0.29322366233064107,0.25303013329160695,0.14239425095767388,0.06179511148450802,0.13777174137945727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29322366233064107,0.20253243289797565,0.09069122943266542,0.25303013329160695,0.1810135817237491,0.07201655156785786,0.14239425095767388,0.2875106527478581,0.1451164017901842,0.06179511148450802,0.26629476579293,0.20449965430842199,0.13777174137945727,0.27079776260764976,0.1330260212281925,1001.0,0.7347538574577517,950.0,0.6972814107274063,9.0,0.005878030859662013,178.0,0.13005143277002204,275.0,0.20132255694342396,0.005878030859662013,WACC_0p5_WRT_0p5,0.3538574577516532,41,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,623,0.68,120,0.5000000000000001,0.7898377367049754,0,21,2991,4957,0.197,0.074,0.23846977364856833,0.09114274897203811,0.004349190767633185,0.2495743580414433,0.3845332948287842,0.4066927540295374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09114274897203811,0.09102171645436535,0.00012103251767275891,0.004349190767633185,0.10388515010321561,0.09953595933558243,0.2495743580414433,0.3596240336427432,0.11004967560129991,0.3845332948287842,0.42086562889623735,0.036332334067453176,0.4066927540295374,0.42273622482215356,0.016043470792616144,171.0,0.12490815576781777,9.0,0.005878030859662013,779.0,0.5716385011021308,979.0,0.7185892725936811,942.0,0.6914033798677444,0.005878030859662013,WACC_0p3_WRT_0p7,0.4224834680382072,42,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.581957616408422,0.668323564210351,0.6424469175279287,0.5764748908097228,0.16920264811638155,0.07047006839322523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.668323564210351,0.5646383397868774,0.10368522442347361,0.6424469175279287,0.5210927548309197,0.12135416269700905,0.5764748908097228,0.47037369416386543,0.10610119664585738,0.16920264811638155,0.21559353253082061,0.04639088441443906,0.07047006839322523,0.13989379810870392,0.0694237297154787,1342.0,0.9853049228508449,1341.0,0.9845701689933872,1280.0,0.9397501836884644,9.0,0.005878030859662013,9.0,0.005878030859662013,0.005878030859662013,WACC_0p7_WRT_0p3,0.5842762674504042,43,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1292,0.65,69,0.411764705882353,0.898540642691628,0,6,225,3275,0.172,0.263,0.4181453750366762,0.017019232637498737,0.12094124821774632,0.438884652274923,0.555895614214776,0.5576574716552756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.017019232637498737,0.07266647594354088,0.05564724330604214,0.12094124821774632,0.12937459060827014,0.008433342390523818,0.438884652274923,0.4463409288410459,0.00745627656612291,0.555895614214776,0.5214285622825876,0.03446705193218835,0.5576574716552756,0.5237742179569814,0.03388325369829415,9.0,0.005878030859662013,349.0,0.2556943423952976,1220.0,0.8956649522409993,1282.0,0.9412196914033799,1284.0,0.9426891991182954,0.005878030859662013,WACC_0p1_WRT_0p9,0.6082292432035268,44,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,150,0.77,556,0.7647058823529412,0.4865922219255031,0,9,2817,855,0.529,0.17,0.23795351083184557,0.3756780252643299,0.3406447206017518,0.24385977492896474,0.015701761393859127,0.11257518355286789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3756780252643299,0.24235017654434282,0.1333278487199871,0.3406447206017518,0.19545913300947404,0.1451855875922778,0.24385977492896474,0.2878868644425247,0.044027089513559964,0.015701761393859127,0.25271401922278586,0.23701225782892674,0.11257518355286789,0.23570037084876144,0.12312518729589356,1113.0,0.8170462894930198,1013.0,0.7435709037472447,10.0,0.006612784717119765,121.0,0.0881704628949302,166.0,0.12123438648052902,0.006612784717119765,WACC_0p5_WRT_0p5,0.35532696546656867,45,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,279,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2953,4322,0.614,0.399,0.20087303276763982,0.09680081661382953,0.010762882935452186,0.21276978710643124,0.34715002761323255,0.3711680460487109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09680081661382953,0.09365922333702006,0.0031415932768094623,0.010762882935452186,0.10442162643774534,0.09365874350229315,0.21276978710643124,0.3506614041052897,0.13789161699885844,0.34715002761323255,0.42767143661610846,0.08052140900287591,0.3711680460487109,0.42723163054254554,0.05606358449383464,196.0,0.14327700220426157,10.0,0.006612784717119765,687.0,0.5040411462160176,1013.0,0.7435709037472447,966.0,0.7090374724467303,0.006612784717119765,WACC_0p3_WRT_0p7,0.4213078618662747,46,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.5754620064944755,0.6625075668892494,0.6366366827266811,0.5704283958551349,0.16640492461357528,0.07033674011683107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6625075668892494,0.5856952799761732,0.07681228691307618,0.6366366827266811,0.5416794055618976,0.09495727716478342,0.5704283958551349,0.48044669294984166,0.08998170290529328,0.16640492461357528,0.2335035545511462,0.0670986299375709,0.07033674011683107,0.14074447173619603,0.07040773161936496,1347.0,0.9889786921381337,1347.0,0.9889786921381337,1305.0,0.9581190301249082,39.0,0.027920646583394562,10.0,0.006612784717119765,0.006612784717119765,WACC_0p9_WRT_0p1,0.594121969140338,47,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,364,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2306,4666,0.986,0.703,0.5370447443651929,0.0070844291610951465,0.17345057855562232,0.5530102505067748,0.6753526662348538,0.6731833770237996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0070844291610951465,0.07315013946145338,0.06606571030035824,0.17345057855562232,0.14216610864385226,0.03128446991177006,0.5530102505067748,0.4570340077336517,0.09597624277312305,0.6753526662348538,0.5292589338567136,0.14609373237814016,0.6731833770237996,0.5213704381195897,0.15181293890420988,10.0,0.006612784717119765,570.0,0.4180749448934607,1249.0,0.916972814107274,1296.0,0.9515062454077884,1278.0,0.9382806759735489,0.006612784717119765,WACC_0p1_WRT_0p9,0.6462894930198384,48,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1335,0.78,512,0.7941176470588237,0.5029364081151834,0,2,264,288,0.334,0.107,0.2378721916370896,0.368020120917058,0.3376573257132249,0.24990279339762247,0.0051726791476055705,0.08830473713274745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.368020120917058,0.29404748316212237,0.07397263775493562,0.3376573257132249,0.2637108864886714,0.07394643922455346,0.24990279339762247,0.28801726499272395,0.03811447159510148,0.0051726791476055705,0.2208702357631399,0.21569755661553433,0.08830473713274745,0.21065658089102557,0.12235184375827812,1199.0,0.8802351212343865,1189.0,0.8728875826598089,11.0,0.0073475385745775165,14.0,0.009551800146950772,110.0,0.08008817046289493,0.0073475385745775165,WACC_0p5_WRT_0p5,0.37002204261572375,49,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,0.1414024739531403,0.13337539356430808,0.05620254792420555,0.14667826728484,0.29229611259636784,0.32601033521978445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13337539356430808,0.1044176691881394,0.028957724376168684,0.05620254792420555,0.1046407370731893,0.04843818914898375,0.14667826728484,0.33677477869046735,0.19009651140562733,0.29229611259636784,0.4055271580450891,0.11323104544872126,0.32601033521978445,0.4148591254085732,0.08884879018878877,331.0,0.24246877296105804,11.0,0.0073475385745775165,513.0,0.3761939750183688,916.0,0.6722997795738428,902.0,0.6620132255694342,0.0073475385745775165,WACC_0p3_WRT_0p7,0.39206465833945625,50,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,779,0.78,1149,0.7941176470588237,0.3426034345716908,0,21,3705,394,0.302,0.33,0.41937129403227563,0.5301396618244508,0.49985596191671855,0.41916737816743227,0.08413937355601193,0.0907824953258312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5301396618244508,0.4393872906514765,0.0907523711729743,0.49985596191671855,0.4035799023877056,0.09627605952901297,0.41916737816743227,0.3920625444141698,0.027104833753262447,0.08413937355601193,0.218765942292964,0.13462656873695206,0.0907824953258312,0.17195528280388872,0.08117278747805752,1314.0,0.964731814842028,1315.0,0.9654665686994857,1019.0,0.7479794268919912,11.0,0.0073475385745775165,47.0,0.03379867744305658,0.0073475385745775165,WACC_0p7_WRT_0p3,0.5438648052902277,51,False,,,False,False,False,False,False,21.0,0.20202020202020202
