detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.3527500489622045,0.4561352565329539,0.4164371000755053,0.3527500489622045,0.11894887297857978,0.02638056880400437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4561352565329539,0.3948700775774454,0.06126517895550848,0.4164371000755053,0.321687389791216,0.09474971028428925,0.3527500489622045,0.3586219518913096,0.005871902929105055,0.11894887297857978,0.17900348511767475,0.060054612139094965,0.02638056880400437,0.18273948523987835,0.15635891643587396,403.0,0.5537190082644629,220.0,0.30165289256198347,74.0,0.10055096418732783,8.0,0.009641873278236915,74.0,0.10055096418732783,0.009641873278236915,WACC_0p7_WRT_0p3,0.21322314049586777,28,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.8034368519751147,0.8348338753765518,0.8227779538711907,0.8034368519751147,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8348338753765518,0.21846958701029887,0.616364288366253,0.8227779538711907,0.249667385523751,0.5731105683474397,0.8034368519751147,0.46444396725718595,0.33899288471792877,0.3333333333333333,0.43573908696008107,0.10240575362674775,0.3671473697226025,0.47413325210731405,0.10698588238471157,8.0,0.009641873278236915,33.0,0.0440771349862259,419.0,0.5757575757575758,598.0,0.8223140495867769,629.0,0.8650137741046832,0.009641873278236915,WACC_0p1_WRT_0p9,0.4633608815426998,29,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,0.49064532779691383,0.5720045282548094,0.5407639828719488,0.49064532779691383,0.17242699838866693,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5720045282548094,0.5516312000386702,0.02037332821613924,0.5407639828719488,0.5076639995514903,0.03309998332045849,0.49064532779691383,0.5418716001531552,0.05122627235624133,0.17242699838866693,0.21688223227203063,0.0444552338833637,0.05072105458390384,0.15242915640643248,0.10170810182252865,689.0,0.9476584022038568,681.0,0.9366391184573003,603.0,0.8292011019283747,127.0,0.17355371900826447,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.5793388429752067,30,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.4346990234596377,0.524994524766149,0.4903225922673278,0.4346990234596377,0.15073007370159291,0.1480829977035036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.524994524766149,0.33004007040188504,0.194954454364264,0.4903225922673278,0.2728964971865974,0.21742609508073035,0.4346990234596377,0.31808741235657234,0.11661161110306534,0.15073007370159291,0.17928405522004157,0.02855398151844865,0.1480829977035036,0.20536654764477347,0.05728354994126986,194.0,0.26584022038567495,79.0,0.10743801652892562,9.0,0.011019283746556474,10.0,0.012396694214876033,145.0,0.19834710743801653,0.011019283746556474,WACC_0p5_WRT_0p5,0.11900826446280992,31,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.36673544057655416,0.46788676213048824,0.42904637980424654,0.36673544057655416,0.12437264479282639,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46788676213048824,0.5251293028085151,0.057242540678026865,0.42904637980424654,0.49292721893717006,0.06388083913292353,0.36673544057655416,0.48946476211504414,0.12272932153848998,0.12437264479282639,0.19992896803674073,0.07555632324391434,0.05072105458390384,0.15319889895176184,0.102477844367858,662.0,0.9104683195592287,666.0,0.9159779614325069,483.0,0.6639118457300276,57.0,0.07713498622589532,9.0,0.011019283746556474,0.011019283746556474,WACC_0p9_WRT_0p1,0.515702479338843,32,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.8639277742770205,0.885662585192692,0.8773167884914286,0.8639277742770205,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.885662585192692,0.22623096948409174,0.6594316157086003,0.8773167884914286,0.21705290335295843,0.6602638851384701,0.8639277742770205,0.373069492062083,0.4908582822149375,0.3846153846153847,0.3457979594292755,0.0388174251861092,0.41582834128240237,0.3734453500665768,0.04238299121582556,13.0,0.01652892561983471,10.0,0.012396694214876033,113.0,0.15426997245179064,456.0,0.6267217630853994,489.0,0.6721763085399449,0.012396694214876033,WACC_0p3_WRT_0p7,0.2964187327823692,33,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.8999854492079794,0.9159607692171184,0.9098265187950103,0.8999854492079794,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9159607692171184,0.2194024160610269,0.6965583531560915,0.9098265187950103,0.22989120371036587,0.6799353150846444,0.8999854492079794,0.43637374183959,0.4636117073683894,0.35897435897435903,0.3988227564583544,0.03984839748399538,0.3914878555025024,0.43918538573425386,0.04769753023175144,10.0,0.012396694214876033,13.0,0.01652892561983471,332.0,0.4559228650137741,537.0,0.7382920110192838,576.0,0.7920110192837465,0.012396694214876033,WACC_0p1_WRT_0p9,0.403030303030303,34,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,697,0.83,5310,0.9534883720930232,0.3012528028988722,0,18,1649,66,1,0.001,0.6329447995180733,0.6915745113178214,0.6690617019249616,0.6329447995180733,0.22761314441774935,0.03461882115716578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6915745113178214,0.5740725673932089,0.11750194392461255,0.6690617019249616,0.5350280791499158,0.13403362277504582,0.6329447995180733,0.5148219237746825,0.11812287574339075,0.22761314441774935,0.21624850854973326,0.011364635868016087,0.03461882115716578,0.1551049735943753,0.12048615243720953,708.0,0.9738292011019284,704.0,0.9683195592286501,533.0,0.7327823691460055,123.0,0.16804407713498623,10.0,0.012396694214876033,0.012396694214876033,WACC_0p9_WRT_0p1,0.5710743801652892,35,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.7250896569433573,0.7690010745258319,0.7521398390897613,0.7250896569433573,0.2820512820512823,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7690010745258319,0.23059970859945542,0.5384013659263764,0.7521398390897613,0.2284309886183431,0.5237088504714182,0.7250896569433573,0.3201431232161443,0.40494653372721295,0.2820512820512823,0.2613419830186641,0.0207092990326182,0.318466398162803,0.30376615515869904,0.014700243004103941,15.0,0.01928374655647383,12.0,0.015151515151515152,11.0,0.013774104683195593,288.0,0.3953168044077135,346.0,0.47520661157024796,0.013774104683195593,WACC_0p5_WRT_0p5,0.1837465564738292,36,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,0.8519906550548852,0.8756321815239506,0.8665542385694945,0.8519906550548852,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8756321815239506,0.23667294509296818,0.6389592364309824,0.8665542385694945,0.22121269433451596,0.6453415442349786,0.8519906550548852,0.33943536456452783,0.5125552904903574,0.3333333333333333,0.3091733968193778,0.024159936513955538,0.3671473697226025,0.33838940769918924,0.02875796202341324,17.0,0.02203856749311295,11.0,0.013774104683195593,38.0,0.05096418732782369,377.0,0.5179063360881543,423.0,0.581267217630854,0.013774104683195593,WACC_0p3_WRT_0p7,0.23719008264462813,37,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,0.3754939603368679,0.4752462838963167,0.43694309293984346,0.3754939603368679,0.12776934714628566,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4752462838963167,0.4088800862992788,0.06636619759703788,0.43694309293984346,0.3560192130467351,0.08092387989310834,0.3754939603368679,0.389941735816624,0.01444777547975612,0.12776934714628566,0.18002521465074572,0.05225586750446007,0.05072105458390384,0.18342413455741724,0.1327030799735134,441.0,0.6060606060606061,354.0,0.48622589531680444,162.0,0.22176308539944903,11.0,0.013774104683195593,79.0,0.10743801652892562,0.013774104683195593,WACC_0p7_WRT_0p3,0.2870523415977962,38,False,,,False,False,False,False,False,15.0,0.09333333333333334
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.24804495401249446,0.36815470201423833,0.32203460727075206,0.24804495401249446,0.07834246320071105,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36815470201423833,0.44522914855992374,0.0770744465456854,0.32203460727075206,0.4063022854859405,0.08426767821518844,0.24804495401249446,0.43187208728440224,0.18382713327190778,0.07834246320071105,0.1838798712728881,0.10553740807217706,0.05072105458390384,0.15747362674791474,0.1067525721640109,535.0,0.7355371900826446,514.0,0.7066115702479339,308.0,0.4228650137741047,18.0,0.023415977961432508,11.0,0.013774104683195593,0.013774104683195593,WACC_0p9_WRT_0p1,0.38044077134986226,39,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,259,0.7,4173,0.6511627906976744,0.3742328578836619,0,33,4441,750,3,0.888,0.5440237722086064,0.616856835976251,0.588890181667948,0.5440237722086064,0.2820512820512823,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.616856835976251,0.3068219031781964,0.31003493279805455,0.588890181667948,0.2681411543336624,0.3207490273342856,0.5440237722086064,0.32028789443073596,0.22373587777787046,0.2820512820512823,0.20359101650342964,0.07846026554785268,0.318466398162803,0.24873816230932352,0.06972823585347945,122.0,0.16666666666666666,70.0,0.09504132231404959,12.0,0.015151515151515152,69.0,0.09366391184573003,226.0,0.30991735537190085,0.015151515151515152,WACC_0p5_WRT_0p5,0.13608815426997245,40,False,,,False,False,False,False,False,33.0,0.21333333333333335
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.9319056793639434,0.9427823823471728,0.9386059139053605,0.9319056793639434,0.34355523873898847,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9427823823471728,0.2253363094502517,0.7174460728969211,0.9386059139053605,0.23719996532232643,0.7014059485830341,0.9319056793639434,0.36971614152025867,0.5621895378436848,0.34355523873898847,0.325718639870632,0.01783659886835648,0.3671473697226025,0.3782502647564655,0.011102895033863025,12.0,0.015151515151515152,17.0,0.02203856749311295,101.0,0.13774104683195593,418.0,0.5743801652892562,494.0,0.6790633608815427,0.015151515151515152,WACC_0p1_WRT_0p9,0.28567493112947656,41,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.27613072840385494,0.3917543368383724,0.34735684317693966,0.27613072840385494,0.08923460235031137,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3917543368383724,0.47295894522760357,0.08120460838923116,0.34735684317693966,0.4188531087723218,0.07149626559538214,0.27613072840385494,0.43777721778634704,0.1616464893824921,0.08923460235031137,0.18121181217736354,0.09197720982705217,0.05072105458390384,0.17042222547385302,0.1197011708899492,587.0,0.8071625344352618,549.0,0.7548209366391184,338.0,0.4641873278236915,12.0,0.015151515151515152,36.0,0.048209366391184574,0.015151515151515152,WACC_0p7_WRT_0p3,0.41790633608815425,42,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,8,0.81,3118,0.9069767441860468,0.4624984085561124,0,19,4439,97,5,0.493,0.43647845118266465,0.5264897245735041,0.4919269307467525,0.43647845118266465,0.1514201659203721,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5264897245735041,0.5690324291568581,0.042542704583354074,0.4919269307467525,0.5351824498097769,0.04325551906302444,0.43647845118266465,0.5464766560931182,0.10999820491045359,0.1514201659203721,0.21712262794798193,0.06570246202760982,0.05072105458390384,0.15802447867677374,0.10730342409286991,704.0,0.9683195592286501,705.0,0.9696969696969697,613.0,0.8429752066115702,129.0,0.1763085399449036,12.0,0.015151515151515152,0.015151515151515152,WACC_0p9_WRT_0p1,0.5944903581267218,43,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,0.8911146001914054,0.9085068605424274,0.9018285291951593,0.8911146001914054,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9085068605424274,0.28310789988193874,0.6253989606604886,0.9018285291951593,0.2502291136059895,0.6515994155891698,0.8911146001914054,0.3208143999728546,0.5703002002185509,0.3333333333333333,0.221065480454845,0.11226785287848831,0.3671473697226025,0.2656769981998277,0.10147037152277477,77.0,0.1046831955922865,34.0,0.045454545454545456,13.0,0.01652892561983471,142.0,0.19421487603305784,264.0,0.3622589531680441,0.01652892561983471,WACC_0p5_WRT_0p5,0.1446280991735537,44,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,0.3977069541611656,0.4939111971473975,0.45697040861801047,0.3977069541611656,0.13638392249293832,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4939111971473975,0.4280961863912024,0.06581501075619511,0.45697040861801047,0.38537922894186016,0.07159117967615031,0.3977069541611656,0.37510053100325325,0.022606423157912336,0.13638392249293832,0.1814457919742478,0.04506186948130947,0.09940202614370383,0.17335837362167286,0.07395634747796903,499.0,0.6859504132231405,454.0,0.6239669421487604,120.0,0.16391184573002754,13.0,0.01652892561983471,44.0,0.05922865013774105,0.01652892561983471,WACC_0p7_WRT_0p3,0.3099173553719008,45,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,0.9402515192900204,0.9497951416114031,0.9461305534078559,0.9402515192900204,0.3467918968609409,0.06394982719594175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9497951416114031,0.5223289833102723,0.42746615830113077,0.9461305534078559,0.498440919434968,0.4476896339728879,0.9402515192900204,0.5418680146842765,0.3983835046057439,0.3467918968609409,0.22568602513311595,0.12110587172782497,0.06394982719594175,0.15823486631601244,0.09428503912007069,659.0,0.90633608815427,671.0,0.9228650137741047,602.0,0.8278236914600551,164.0,0.22451790633608815,13.0,0.01652892561983471,0.01652892561983471,WACC_0p9_WRT_0p1,0.5796143250688706,46,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,0.5995810876625586,0.6635399837596287,0.6389808584866089,0.5995810876625586,0.21467413169858351,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6635399837596287,0.33646137210351396,0.3270786116561148,0.6389808584866089,0.2937744210352036,0.3452064374514053,0.5995810876625586,0.32905538000383,0.2705257076587286,0.21467413169858351,0.18161969653774368,0.033054435160839835,0.24544494082310322,0.20591467863866234,0.03953026218444089,207.0,0.2837465564738292,127.0,0.17355371900826447,25.0,0.03305785123966942,14.0,0.01790633608815427,149.0,0.20385674931129477,0.01790633608815427,WACC_0p7_WRT_0p3,0.14242424242424243,47,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,0.5838056697444752,0.650284372684885,0.6247576845596943,0.5838056697444752,0.46153846153846173,0.48884979862210215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.650284372684885,0.30836304709986917,0.34192132558501587,0.6247576845596943,0.2806373895839944,0.34412029497569985,0.5838056697444752,0.3221702569026645,0.26163541284181074,0.46153846153846173,0.2124693306213399,0.24906913091712182,0.48884979862210215,0.22990456035947654,0.2589452382626256,126.0,0.1721763085399449,96.0,0.13085399449035812,14.0,0.01790633608815427,103.0,0.14049586776859505,189.0,0.25895316804407714,0.01790633608815427,WACC_0p5_WRT_0p5,0.1440771349862259,48,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.8644106863188293,0.8860683617142883,0.8777521837372291,0.8644106863188293,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8860683617142883,0.22735754293414756,0.6587108187801407,0.8777521837372291,0.23360685409157975,0.6441453296456493,0.8644106863188293,0.3646161577358097,0.49979452858301965,0.3333333333333333,0.3238471877455642,0.009486145587769113,0.3671473697226025,0.3625131586789257,0.004634211043676784,14.0,0.01790633608815427,15.0,0.01928374655647383,90.0,0.12258953168044077,414.0,0.568870523415978,470.0,0.6460055096418733,0.01790633608815427,WACC_0p1_WRT_0p9,0.27493112947658405,49,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,0.8847405348026501,0.9031509243512555,0.8960816487564567,0.8847405348026501,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9031509243512555,0.2440551797167884,0.6590957446344672,0.8960816487564567,0.2333572861957236,0.6627243625607331,0.8847405348026501,0.3724695165847305,0.5122710182179196,0.35897435897435903,0.31570057345142183,0.0432737855229372,0.3914878555025024,0.36142431839611733,0.030063537106385096,21.0,0.027548209366391185,14.0,0.01790633608815427,112.0,0.15289256198347106,393.0,0.5399449035812672,469.0,0.6446280991735537,0.01790633608815427,WACC_0p3_WRT_0p7,0.27658402203856747,50,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.4266444788444645,0.5182265322250121,0.4830605856720933,0.4266444788444645,0.1476063848364528,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5182265322250121,0.46533122728718657,0.05289530493782557,0.4830605856720933,0.39742060983578004,0.08563997583631328,0.4266444788444645,0.41760362582175653,0.009040853022707962,0.1476063848364528,0.19008012933683893,0.04247374450038613,0.05072105458390384,0.1590310767777863,0.10831002219388247,573.0,0.7878787878787878,494.0,0.6790633608815427,267.0,0.36639118457300274,29.0,0.03856749311294766,14.0,0.01790633608815427,0.01790633608815427,WACC_0p9_WRT_0p1,0.3779614325068871,51,False,,,False,False,False,False,False,18.0,0.11333333333333333
