detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.462808481717601,0.6790812029080661,0.6403602112819481,0.462808481717601,0.03269468839097041,0.23784316121568438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6790812029080661,0.3601108639469421,0.318970338961124,0.6403602112819481,0.407816629205924,0.2325435820760241,0.462808481717601,0.449760858375226,0.01304762334237497,0.03269468839097041,0.31569829085363926,0.28300360246266887,0.23784316121568438,0.2299556889903033,0.007887472225381081,725.0,0.6747437092264679,890.0,0.8285181733457595,359.0,0.3336439888164026,83.0,0.07642124883504194,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.38359739049394226,29,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11199107322659677,0.09919781844167544,0.012793254784921326,0.48951712015468507,0.3512172421385723,0.13829987801611276,0.9788194234027437,0.7528463756736966,0.22597304772904714,0.9933664340688685,0.7426685862501377,0.25069784781873083,0.9099707607476553,0.6883359352497844,0.22163482549787084,6.0,0.004659832246039142,535.0,0.4976700838769804,907.0,0.8443616029822927,824.0,0.7670083876980429,749.0,0.6971109040074557,0.004659832246039142,WACC_0p1_WRT_0p9,0.5621621621621623,30,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,425,0.73,406,0.6818181818181817,0.2879343196048288,0,26,1121,1933,1,False,0.41327018534975163,0.6315292604119637,0.5918021387200034,0.41327018534975163,0.032140737133566404,0.23385403949515748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6315292604119637,0.3247261232976638,0.30680313711429985,0.5918021387200034,0.31906829077992305,0.2727338479400804,0.41327018534975163,0.37517738909674403,0.0380927962530076,0.032140737133566404,0.28168786470213514,0.24954712756856873,0.23385403949515748,0.27897087409861593,0.045116834603458444,660.0,0.614165890027959,250.0,0.2320596458527493,68.0,0.06244175209692451,7.0,0.005591798695246971,106.0,0.097856477166822,0.005591798695246971,WACC_0p7_WRT_0p3,0.20242311276794034,31,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.03265805850394671,0.34334159260845404,0.2664133194603691,0.03265805850394671,0.20255133991548174,0.30770937888496164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34334159260845404,0.23569279376737506,0.10764879884107897,0.2664133194603691,0.24472298552786256,0.02169033393250655,0.03265805850394671,0.32348151176415835,0.29082345326021164,0.20255133991548174,0.34101085135999976,0.138459511444518,0.30770937888496164,0.3465980193859837,0.03888864050102209,547.0,0.5088536812674743,59.0,0.05405405405405406,7.0,0.005591798695246971,245.0,0.22739981360671016,248.0,0.23019571295433364,0.005591798695246971,WACC_0p5_WRT_0p5,0.20521901211556384,32,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,289,0.66,71,0.3636363636363638,0.7487422407613639,0,5,335,3684,1,False,0.37679606469750865,0.1436915754766725,0.030266116375753122,0.37679606469750865,0.5152914502559125,0.536039128470663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1436915754766725,0.16033422964123584,0.016642654164563342,0.030266116375753122,0.18835634025203393,0.1580902238762808,0.37679606469750865,0.4261467883098117,0.04935072361230303,0.5152914502559125,0.46035683832711205,0.05493461192880045,0.536039128470663,0.4722763304239485,0.06376279804671453,440.0,0.4091332712022367,7.0,0.005591798695246971,259.0,0.24044734389561975,509.0,0.47343895619757687,501.0,0.4659832246039143,0.005591798695246971,WACC_0p3_WRT_0p7,0.31891891891891894,33,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.4410604407401185,0.619623737757601,0.5951964718936473,0.4410604407401185,0.044334546088405785,0.18383961899765142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.619623737757601,0.3993102843941173,0.22031345336348374,0.5951964718936473,0.3665854967377332,0.2286109751559141,0.4410604407401185,0.4084422200061048,0.032618220734013714,0.044334546088405785,0.2958163275760517,0.2514817814876459,0.18383961899765142,0.23190981411296013,0.04807019511530872,799.0,0.7437092264678472,783.0,0.7287977632805219,186.0,0.1724137931034483,21.0,0.01863932898415657,7.0,0.005591798695246971,0.005591798695246971,WACC_0p9_WRT_0p1,0.3338303821062442,34,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,0.9535647084915816,0.0772089756018068,0.45824765277880875,0.9535647084915816,0.9854568846915948,0.9130212531702152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0772089756018068,0.09921797905123006,0.02200900344942326,0.45824765277880875,0.3504586319278387,0.10778902085097003,0.9535647084915816,0.7539698316272139,0.19959487686436772,0.9854568846915948,0.7406463182056539,0.2448105664859409,0.9130212531702152,0.6872187931345873,0.22580246003562787,7.0,0.005591798695246971,512.0,0.4762348555452004,933.0,0.8685927306616962,777.0,0.723205964585275,720.0,0.6700838769804287,0.005591798695246971,WACC_0p1_WRT_0p9,0.5487418452935694,35,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,0.37859694718474174,0.5596648640895382,0.5339689555089083,0.37859694718474174,0.008469038920088346,0.1788096826221352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5596648640895382,0.3668653723272085,0.1927994917623297,0.5339689555089083,0.32264321601054474,0.21132573949836359,0.37859694718474174,0.36998819790199683,0.00860874928274491,0.008469038920088346,0.2851569281965887,0.2766878892765004,0.1788096826221352,0.2567156039033987,0.0779059212812635,739.0,0.6877912395153775,265.0,0.24603914259086673,59.0,0.05405405405405406,8.0,0.0065237651444548,45.0,0.04100652376514446,0.0065237651444548,WACC_0p7_WRT_0p3,0.2070829450139795,36,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,0.009344673008648247,0.3477932998486544,0.255407458960078,0.009344673008648247,0.25544563850959756,0.35709850049016967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3477932998486544,0.22921585808410816,0.11857744176454627,0.255407458960078,0.23800466537404305,0.017402793586034943,0.009344673008648247,0.3283552869363845,0.3190106139277362,0.25544563850959756,0.358186014893129,0.10274037638353145,0.35709850049016967,0.35580844345584633,0.001290057034323333,536.0,0.49860205032618826,46.0,0.04193849021435228,8.0,0.0065237651444548,295.0,0.2739981360671016,270.0,0.2506989748369059,0.0065237651444548,WACC_0p5_WRT_0p5,0.2143522833178006,37,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,459,0.68,89,0.4545454545454547,0.6893787386698695,0,5,531,4019,1,False,0.22369447179854304,0.2016482008087177,0.07506662299727686,0.22369447179854304,0.39495973775927573,0.44286975890558733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2016482008087177,0.16931658708238628,0.03233161372633142,0.07506662299727686,0.18885211394726054,0.11378549094998368,0.22369447179854304,0.4072963933289666,0.18360192153042357,0.39495973775927573,0.4421640498066345,0.047204312047358754,0.44286975890558733,0.45569501994331346,0.012825261037726132,451.0,0.4193849021435228,8.0,0.0065237651444548,182.0,0.16868592730661697,481.0,0.4473438956197577,485.0,0.451071761416589,0.0065237651444548,WACC_0p3_WRT_0p7,0.29860205032618825,38,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,0.5341784224758253,0.6318450106990946,0.638779848032499,0.5341784224758253,0.14605580232099685,0.08683352104588477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6318450106990946,0.402469162391325,0.22937584830776958,0.638779848032499,0.3543183933461802,0.2844614546863188,0.5341784224758253,0.4174297111226217,0.11674871135320353,0.14605580232099685,0.2935346012070292,0.14747879888603233,0.08683352104588477,0.2335977481386741,0.14676422709278933,811.0,0.7548928238583411,650.0,0.6048462255358807,216.0,0.20037278657968313,16.0,0.013979496738117428,8.0,0.0065237651444548,0.0065237651444548,WACC_0p9_WRT_0p1,0.31612301957129546,39,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09407269975973002,0.09925799374863382,0.0051852939889038,0.47340831612005946,0.35053762444381875,0.1228706916762407,0.9658091840992082,0.7533320752181225,0.21247710888108573,0.9892917442320025,0.7437966279973409,0.24549511623466158,0.9115422548845219,0.6920557198900239,0.219486534994498,8.0,0.0065237651444548,516.0,0.47996272134203166,923.0,0.8592730661696178,851.0,0.7921714818266542,831.0,0.7735321528424977,0.0065237651444548,WACC_0p1_WRT_0p9,0.5822926374650512,40,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,0.3201307111321902,0.5421244312829363,0.5005056332072911,0.3201307111321902,0.051587700413861556,0.22635388856382926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5421244312829363,0.3118980393001584,0.2302263919827779,0.5005056332072911,0.328471101181887,0.17203453202540414,0.3201307111321902,0.3922947658477385,0.07216405471554826,0.051587700413861556,0.2867337969544767,0.23514609654061513,0.22635388856382926,0.2583818567500324,0.032027968186203126,649.0,0.6039142590866728,294.0,0.27306616961789376,133.0,0.12301957129543337,9.0,0.007455731593662628,51.0,0.046598322460391424,0.007455731593662628,WACC_0p7_WRT_0p3,0.2108108108108108,41,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.16909750482285446,0.28025986161785765,0.15534159241830714,0.16909750482285446,0.377860459162679,0.4494644733832586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28025986161785765,0.2013591156984586,0.07890074591939905,0.15534159241830714,0.1983727859945522,0.04303119357624505,0.16909750482285446,0.32906793646954086,0.1599704316466864,0.377860459162679,0.3823907539728806,0.004530294810201563,0.4494644733832586,0.39347667947556436,0.05598779390769426,497.0,0.46225535880708296,13.0,0.011183597390493943,9.0,0.007455731593662628,368.0,0.34203168685927304,369.0,0.3429636533084809,0.007455731593662628,WACC_0p5_WRT_0p5,0.2331780055917987,42,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,0.6177718223252183,0.7506680003902166,0.7445652002720398,0.6177718223252183,0.16992652905767125,0.14581722371509215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7506680003902166,0.4143337425114161,0.33633425787880056,0.7445652002720398,0.3766751167104586,0.36789008356158115,0.6177718223252183,0.4261793072755758,0.19159251504964253,0.16992652905767125,0.30166767368965824,0.131741144631987,0.14581722371509215,0.23382624865088128,0.08800902493578913,840.0,0.7819198508853681,807.0,0.7511649580615097,260.0,0.2413793103448276,28.0,0.02516309412861137,9.0,0.007455731593662628,0.007455731593662628,WACC_0p9_WRT_0p1,0.3614165890027959,43,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.5472176279255145,0.06079672173832838,0.1697377902209189,0.5472176279255145,0.641047621552118,0.6271164356848641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06079672173832838,0.13332386462079018,0.0725271428824618,0.1697377902209189,0.18997574430446101,0.02023795408354212,0.5472176279255145,0.4778101349232849,0.06940749300222965,0.641047621552118,0.5179516364775387,0.1230959850745793,0.6271164356848641,0.5240958692956548,0.10302056638920931,381.0,0.35414725069897485,9.0,0.007455731593662628,459.0,0.42684063373718545,555.0,0.516309412861137,554.0,0.5153774464119292,0.007455731593662628,WACC_0p3_WRT_0p7,0.3640260950605778,44,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,609,0.58,29,0.0,0.9816456337335658,0,3,3041,4248,4437,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1213886569836784,0.09929268908286458,0.02209596790081382,0.497965645654041,0.35365739436767396,0.14430825128636704,0.9856428559972665,0.7565922432863266,0.22905061271093996,0.995503471735646,0.7376162800838096,0.2578871916518364,0.9091465649688208,0.6952066201470372,0.2139399448217837,9.0,0.007455731593662628,624.0,0.5806150978564771,994.0,0.9254426840633737,713.0,0.6635601118359739,920.0,0.8564771668219944,0.007455731593662628,WACC_0p1_WRT_0p9,0.6067101584342963,45,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1073,0.69,189,0.4999999999999997,0.4905952047312917,0,21,4212,5000,1,False,0.03326049257955391,0.4210827961776135,0.31469589522484104,0.03326049257955391,0.2933666300715637,0.412262408681005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4210827961776135,0.25857604755374075,0.16250674862387277,0.31469589522484104,0.27669168437642544,0.0380042108484156,0.03326049257955391,0.3293589379112947,0.2960984453317408,0.2933666300715637,0.32755321578917956,0.03418658571761585,0.412262408681005,0.3377208602769283,0.07454154840407667,582.0,0.5414725069897484,115.0,0.10624417520969245,10.0,0.008387698042870456,171.0,0.15843429636533085,227.0,0.21062441752096925,0.008387698042870456,WACC_0p5_WRT_0p5,0.20503261882572227,46,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,0.4105226838646367,0.5903104636772816,0.5652629714917027,0.4105226838646367,0.026800270053221515,0.18138053505290727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5903104636772816,0.35307708287554185,0.23723338080173972,0.5652629714917027,0.353537118531289,0.21172585296041369,0.4105226838646367,0.40465737106346167,0.005865312801175027,0.026800270053221515,0.28694236248044125,0.26014209242721975,0.18138053505290727,0.25448071052835874,0.07310017547545147,714.0,0.6644920782851818,617.0,0.5740913327120224,172.0,0.15936626281453867,10.0,0.008387698042870456,39.0,0.035414725069897485,0.008387698042870456,WACC_0p7_WRT_0p3,0.28835041938490213,47,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.4013062491202228,0.10840048860978052,0.06061373324170392,0.4013062491202228,0.5229678193861717,0.5330785671608225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10840048860978052,0.16174875510764838,0.05334826649786786,0.06061373324170392,0.19257884997889246,0.13196511673718855,0.4013062491202228,0.4369548709533515,0.035648621833128724,0.5229678193861717,0.4716945623582373,0.05127325702793434,0.5330785671608225,0.4778748944926681,0.05520367266815435,442.0,0.4109972041006524,10.0,0.008387698042870456,314.0,0.2917054986020503,523.0,0.4864864864864865,511.0,0.47530288909599255,0.008387698042870456,WACC_0p3_WRT_0p7,0.3345759552656104,48,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,0.39048777128668155,0.6482418232813745,0.5933165557533489,0.39048777128668155,0.08236810585902664,0.28427172151105184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6482418232813745,0.33547023017719696,0.3127715931041775,0.5933165557533489,0.3844087921711259,0.20890776358222296,0.39048777128668155,0.4330995904537284,0.04261181916704687,0.08236810585902664,0.30447225878387013,0.22210415292484348,0.28427172151105184,0.2338628085469565,0.05040891296409533,673.0,0.6262814538676608,826.0,0.7688723205964585,292.0,0.2712022367194781,35.0,0.03168685927306617,10.0,0.008387698042870456,0.008387698042870456,WACC_0p9_WRT_0p1,0.34128611369990675,49,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,333,0.58,28,0.0,0.9906645581969952,0,2,3333,4081,2944,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13110486292620857,0.09930218041681768,0.03180268250939089,0.5067006158106627,0.35137176313786694,0.15532885267279578,0.9926976349741923,0.7591337176380241,0.23356391733616821,0.9977129650069035,0.7466936875336233,0.25101927747328023,0.9082944250857279,0.7016478352736057,0.20664658981212214,10.0,0.008387698042870456,547.0,0.5088536812674743,1043.0,0.9711090400745573,916.0,0.8527493010251631,1037.0,0.9655172413793104,0.008387698042870456,WACC_0p1_WRT_0p9,0.6613233923578752,50,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1070,0.69,189,0.4999999999999997,0.4905952047312917,0,21,5000,5000,1,False,0.03326049257955391,0.4210827961776135,0.31469589522484104,0.03326049257955391,0.2933666300715637,0.412262408681005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4210827961776135,0.25087673813359324,0.17020605804402028,0.31469589522484104,0.2689837008390761,0.04571219438576496,0.03326049257955391,0.3300403577940926,0.2967798652145387,0.2933666300715637,0.3240753658472855,0.030708735775721807,0.412262408681005,0.33798216403006476,0.07428024465094024,575.0,0.5349487418452936,99.0,0.09133271202236719,11.0,0.009319664492078284,147.0,0.13606710158434296,229.0,0.2124883504193849,0.009319664492078284,WACC_0p5_WRT_0p5,0.1968313140726934,51,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,404,0.74,373,0.7272727272727272,0.310429357671096,0,12,1220,1544,1,False,0.42243153153477053,0.6017417982431705,0.5769361765006421,0.42243153153477053,0.033638133854434114,0.1823395071288668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6017417982431705,0.38798098981781676,0.21376080842535378,0.5769361765006421,0.3460159511629106,0.2309202253377315,0.42243153153477053,0.4021406792007859,0.020290852333984644,0.033638133854434114,0.28718226045699313,0.25354412660255904,0.1823395071288668,0.24347380607282038,0.061134298943953586,778.0,0.7241379310344828,430.0,0.3998136067101584,162.0,0.1500465983224604,11.0,0.009319664492078284,22.0,0.0195712954333644,0.009319664492078284,WACC_0p7_WRT_0p3,0.26057781919850886,52,False,,,False,False,False,False,False,12.0,0.12643678160919541
