detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2166,0.57,55,0.8437499999999999,0.362092290256143,0,4,2637,877,97,False,0.457934818082798,0.5481193990722742,0.5417902137839488,0.457934818082798,0.13380116242247642,0.07516211263715342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5481193990722742,0.4946512724016893,0.053468126670584926,0.5417902137839488,0.45478715418500676,0.087003059598942,0.457934818082798,0.40191060365725284,0.05602421442554517,0.13380116242247642,0.3121349558580236,0.17833379343554717,0.07516211263715342,0.27893619524024416,0.20377408260309074,1914.0,0.7636726546906187,2171.0,0.8662674650698603,1112.0,0.4435129740518962,109.0,0.04311377245508982,6.0,0.001996007984031936,0.001996007984031936,WACC_0p9_WRT_0p1,0.42371257485029934,28,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,2240,0.32,7,0.0625,1.0,1,1,1234,2446,3294,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.08571636390594393,0.031316707316244474,0.46957651442284426,0.39729494226086187,0.07228157216198239,0.9273385028495456,0.8068171789641879,0.12052132388535763,0.9375492530509706,0.845841209284168,0.09170804376680264,0.886910437704382,0.7354442066693925,0.15146623103498957,6.0,0.001996007984031936,1205.0,0.4806387225548902,2044.0,0.8155688622754491,2318.0,0.9249500998003992,1802.0,0.7189620758483034,0.001996007984031936,WACC_0p1_WRT_0p9,0.5884231536926149,29,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1109,0.45,28,0.46875,0.5778159747322742,0,11,3201,4504,964,False,0.1278225223158426,0.33254009334544715,0.19995326500101132,0.1278225223158426,0.36884252136789486,0.473600301711916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33254009334544715,0.3636116723827266,0.031071579037279473,0.19995326500101132,0.3031414568475309,0.10318819184651959,0.1278225223158426,0.2443304420093986,0.116507919693556,0.36884252136789486,0.43401704196639995,0.06517452059850509,0.473600301711916,0.4625078790465674,0.0110924226653486,1423.0,0.5676646706586826,245.0,0.09740518962075849,7.0,0.0023952095808383233,864.0,0.3445109780439122,702.0,0.27984031936127746,0.0023952095808383233,WACC_0p5_WRT_0p5,0.2583632734530938,30,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,487,0.31,11,0.03125,0.8670805439707009,0,6,2020,5000,1,False,0.8606492335525745,0.03678020648582682,0.36071613508217115,0.8606492335525745,0.9413016757380857,0.9347892810789736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03678020648582682,0.20895975683336487,0.17217955034753807,0.36071613508217115,0.17965705231681867,0.18105908276535249,0.8606492335525745,0.36397188490676097,0.49667734864581353,0.9413016757380857,0.5409704493798452,0.4003312263582405,0.9347892810789736,0.5074859713412491,0.42730330973772457,1130.0,0.45069860279441115,7.0,0.0023952095808383233,936.0,0.37325349301397204,1193.0,0.47584830339321355,1016.0,0.405189620758483,0.0023952095808383233,WACC_0p3_WRT_0p7,0.3414770459081836,31,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,255,0.59,78,0.90625,0.2492907847145884,0,19,1262,1355,1,False,0.6375170365587242,0.6745210865402245,0.6879110377954968,0.6375170365587242,0.26926428710759037,0.01622967351671079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6745210865402245,0.4884221960147018,0.18609889052552264,0.6879110377954968,0.45281898755565614,0.23509205023984064,0.6375170365587242,0.3696240567620271,0.2678929797966971,0.26926428710759037,0.2927019538286733,0.02343766672108294,0.01622967351671079,0.27905054177593075,0.26282086825921996,1875.0,0.7481037924151697,2149.0,0.8574850299401198,964.0,0.3844311377245509,45.0,0.017564870259481037,7.0,0.0023952095808383233,0.0023952095808383233,WACC_0p9_WRT_0p1,0.40199600798403196,32,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,238,0.6,83,0.9375,0.2291728342268441,0,11,4205,1703,1,False,0.6851263420415016,0.6950065776084695,0.7188811178742662,0.6851263420415016,0.31286857352426556,0.03388765058313756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6950065776084695,0.5338978137642714,0.16110876384419814,0.7188811178742662,0.49383828425079257,0.22504283362347366,0.6851263420415016,0.376538049021464,0.3085882930200376,0.31286857352426556,0.26332403007357136,0.0495445434506942,0.03388765058313756,0.28383299042142673,0.24994533983828918,2153.0,0.8590818363273454,2355.0,0.9397205588822355,1005.0,0.40079840319361276,7.0,0.0023952095808383233,10.0,0.003592814371257485,0.0023952095808383233,WACC_0p7_WRT_0p3,0.4411177644710579,33,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,778,0.32,7,0.0625,1.0,1,1,3452,3872,3371,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.08587472079932146,0.03115835042286695,0.46957651442284426,0.40266442029836813,0.06691209412447613,0.9273385028495456,0.8098235727453006,0.11751493010424496,0.9375492530509706,0.8465458877857026,0.09100336526526798,0.886910437704382,0.734636793634013,0.15227364407036903,7.0,0.0023952095808383233,1443.0,0.5756487025948104,2121.0,0.846307385229541,2356.0,0.9401197604790419,1724.0,0.6878243512974052,0.0023952095808383233,WACC_0p1_WRT_0p9,0.6104590818363274,34,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,295,0.5,37,0.625,0.489209475971782,0,8,4125,5000,1537,False,0.14060692428922614,0.4208597930906326,0.34090233768186506,0.14060692428922614,0.16794798496962587,0.3074600598080102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4208597930906326,0.4558213627317396,0.034961569641107026,0.34090233768186506,0.36019956781148804,0.019297230129622978,0.14060692428922614,0.24472533212449202,0.10411840783526588,0.16794798496962587,0.41027339555393794,0.24232541058431206,0.3074600598080102,0.4656327257622858,0.1581726659542756,1698.0,0.6774451097804391,594.0,0.23672654690618763,8.0,0.0027944111776447107,726.0,0.2894211576846307,726.0,0.2894211576846307,0.0027944111776447107,WACC_0p5_WRT_0p5,0.29916167664670656,35,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11901542929385807,0.13811296254591038,0.01909753325205231,0.07969544141216682,0.1801164253372613,0.10042098392509448,0.46057863045997555,0.4464496527920579,0.014128977667917653,0.5954536340626643,0.6028894094402848,0.007435775377620524,0.6293972922294417,0.5611122621956647,0.06828503003377706,994.0,0.3964071856287425,8.0,0.0027944111776447107,1201.0,0.47904191616766467,1262.0,0.5033932135728543,1194.0,0.47624750499001994,0.0027944111776447107,WACC_0p3_WRT_0p7,0.3715768463073852,36,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,130,0.6,70,0.9375,0.284291431949439,0,5,5000,2016,1,False,0.6210463447397836,0.6301160456756001,0.654940078938033,0.6210463447397836,0.27621590250048966,0.015125400952389269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6301160456756001,0.496822559138656,0.13329348653694412,0.654940078938033,0.45380351833509536,0.2011365606029376,0.6210463447397836,0.33426143140821896,0.28678491333156464,0.27621590250048966,0.2658882502056488,0.010327652294840839,0.015125400952389269,0.31121645374197565,0.29609105278958636,1923.0,0.7672654690618762,2159.0,0.8614770459081836,745.0,0.2970059880239521,8.0,0.0027944111776447107,39.0,0.015169660678642715,0.0027944111776447107,WACC_0p7_WRT_0p3,0.3887425149700599,37,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2227,0.32,7,0.0625,1.0,1,1,1119,4004,4141,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.08595056214538535,0.031082509076803058,0.46957651442284426,0.3997235126197037,0.06985300180314058,0.9273385028495456,0.8101076724184856,0.11723083043105997,0.9375492530509706,0.8446705328877379,0.09287872016323273,0.886910437704382,0.7342133377474193,0.1526970999569628,8.0,0.0027944111776447107,1290.0,0.5145708582834332,2130.0,0.8499001996007984,2248.0,0.8970059880239521,1687.0,0.6730538922155689,0.0027944111776447107,WACC_0p1_WRT_0p9,0.5874650698602795,38,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1021,0.43,24,0.40625,0.6264709784543798,0,9,2550,3509,1482,False,0.2381943705522835,0.28165739214863145,0.1282464163068935,0.2381943705522835,0.45239523120091213,0.5387714060783734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28165739214863145,0.4022042626691825,0.12054687052055107,0.1282464163068935,0.3151334313585197,0.18688701505162617,0.2381943705522835,0.24568036764387477,0.007485997091591257,0.45239523120091213,0.4407602111126938,0.011635020088218317,0.5387714060783734,0.46916248920714687,0.0696089168712265,1524.0,0.6079840319361277,310.0,0.12335329341317365,9.0,0.0031936127744510976,894.0,0.3564870259481038,759.0,0.3025948103792415,0.0031936127744510976,WACC_0p5_WRT_0p5,0.2787225548902196,39,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,222,0.45,19,0.46875,0.699621833766,0,2,819,5000,1,False,0.22222888049283412,0.18913936633459885,0.05865080998691944,0.22222888049283412,0.3982964312633791,0.46175388829948094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18913936633459885,0.21307506755193695,0.023935701217338096,0.05865080998691944,0.18345692208692918,0.12480611210000975,0.22222888049283412,0.34379051586799514,0.12156163537516101,0.3982964312633791,0.5284682257309915,0.1301717944676124,0.46175388829948094,0.5051286132911093,0.04337472499162831,1134.0,0.45229540918163674,9.0,0.0031936127744510976,812.0,0.32375249500998005,1182.0,0.47145708582834334,1006.0,0.40119760479041916,0.0031936127744510976,WACC_0p3_WRT_0p7,0.33037924151696607,40,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,395,0.59,83,0.90625,0.2291728342268441,0,22,4480,1766,684,False,0.6609058429913358,0.6982057331475112,0.7112491252760271,0.6609058429913358,0.2826422874807318,0.018186275279379112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6982057331475112,0.5382006676857373,0.16000506546177395,0.7112491252760271,0.5037569151493014,0.2074922101267257,0.6609058429913358,0.37048608770686187,0.29041975528447395,0.2826422874807318,0.2730876490267589,0.009554638453972863,0.018186275279379112,0.3096398887659396,0.2914536134865605,2188.0,0.8730538922155688,2393.0,0.9548902195608783,973.0,0.38802395209580837,9.0,0.0031936127744510976,35.0,0.013572854291417165,0.0031936127744510976,WACC_0p7_WRT_0p3,0.44654690618762477,41,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,671,0.61,119,0.96875,0.1122477558919411,0,8,1529,615,122,False,0.8452820610316392,0.829462058488707,0.8621535529972135,0.8452820610316392,0.4208474985628518,0.10712061768451159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.829462058488707,0.5581423615213535,0.2713196969673535,0.8621535529972135,0.5230055947070883,0.33914795829012523,0.8452820610316392,0.49995964706665025,0.3453224139649889,0.4208474985628518,0.31582177541428097,0.10502572314857084,0.10712061768451159,0.2811554350028886,0.174034817318377,2303.0,0.9189620758483034,2466.0,0.9840319361277445,1258.0,0.5017964071856288,129.0,0.05109780439121756,9.0,0.0031936127744510976,0.0031936127744510976,WACC_0p9_WRT_0p1,0.49181636726546907,42,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2373,0.32,7,0.0625,1.0,1,1,3973,4220,3496,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.0860175582203486,0.031015513001839815,0.46957651442284426,0.39935478489067033,0.07022172953217393,0.9273385028495456,0.8059810536393417,0.12135744921020386,0.9375492530509706,0.8410524414454276,0.09649681160554302,0.886910437704382,0.7356571446572071,0.15125329304717494,9.0,0.0031936127744510976,1277.0,0.5093812375249501,2016.0,0.8043912175648703,2037.0,0.8127744510978044,1827.0,0.7289421157684631,0.0031936127744510976,WACC_0p1_WRT_0p9,0.5717365269461079,43,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,55,0.5,35,0.625,0.506933777019022,0,6,4470,5000,1,False,0.12000093628862094,0.3999931642100824,0.32034103405286324,0.12000093628862094,0.17223390331663496,0.3057362560491621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3999931642100824,0.33035624858053003,0.06963691562955238,0.32034103405286324,0.26198599408394757,0.05835503996891567,0.12000093628862094,0.24706484491602235,0.1270639086274014,0.17223390331663496,0.4404889706950869,0.26825506737845195,0.3057362560491621,0.44063438966591245,0.13489813361675035,1355.0,0.5405189620758483,108.0,0.04271457085828343,10.0,0.003592814371257485,890.0,0.35489021956087824,544.0,0.21676646706586827,0.003592814371257485,WACC_0p5_WRT_0p5,0.23169660678642715,44,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,51,0.46,22,0.5000000000000001,0.6538051137015237,0,4,3078,5000,1,False,0.1503876095238992,0.23987974226488706,0.11943307858305922,0.1503876095238992,0.35132376229671636,0.4312583025987125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23987974226488706,0.23186554240832835,0.008014199856558712,0.11943307858305922,0.18467250844035857,0.06523942985729934,0.1503876095238992,0.29715717720346396,0.14676956767956476,0.35132376229671636,0.49732945169212694,0.1460056893954106,0.4312583025987125,0.4788393038870707,0.04758100128835818,1164.0,0.46427145708582834,10.0,0.003592814371257485,391.0,0.15568862275449102,1109.0,0.442315369261477,835.0,0.332934131736527,0.003592814371257485,WACC_0p3_WRT_0p7,0.2797604790419162,45,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,277,0.59,63,0.90625,0.3183180672328602,0,5,4348,1929,576,False,0.5572670254866438,0.5932560096775206,0.6078350499886828,0.5572670254866438,0.22336264261110272,0.009516320547195761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5932560096775206,0.5267020762803077,0.06655393339721283,0.6078350499886828,0.5003641859707779,0.10747086401790484,0.5572670254866438,0.3753167573666051,0.18195026812003867,0.22336264261110272,0.2738653938212937,0.05050275121019099,0.009516320547195761,0.30559391853953,0.29607759799233424,2103.0,0.8391217564870259,2383.0,0.9508982035928144,998.0,0.3980039920159681,10.0,0.003592814371257485,31.0,0.011976047904191617,0.003592814371257485,WACC_0p7_WRT_0p3,0.44071856287425143,46,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1727,0.32,7,0.0625,1.0,1,1,1283,4707,3955,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.08603108500005767,0.03100198622213074,0.46957651442284426,0.40176861312343365,0.06780790129941061,0.9273385028495456,0.8063212761306436,0.12101722671890192,0.9375492530509706,0.8433091679534366,0.09424008509753401,0.886910437704382,0.7322908056101725,0.1546196320942096,10.0,0.003592814371257485,1387.0,0.5532934131736527,2025.0,0.8079840319361278,2145.0,0.8558882235528942,1575.0,0.6283433133732534,0.003592814371257485,WACC_0p1_WRT_0p9,0.5698203592814371,47,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1629,0.42,27,0.375,0.5893196011785231,0,13,2724,4762,1403,False,0.24573072239079918,0.32859446434517214,0.1637123572389272,0.24573072239079918,0.4793053606259809,0.5773361798209468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32859446434517214,0.37689290677221987,0.04829844242704773,0.1637123572389272,0.31618900457270455,0.15247664733377736,0.24573072239079918,0.24718508232702785,0.0014543599362286663,0.4793053606259809,0.4587287261039967,0.020576634521984216,0.5773361798209468,0.49794592974727875,0.07939025007366801,1458.0,0.5816367265469062,318.0,0.12654690618762476,11.0,0.003992015968063872,973.0,0.38802395209580837,964.0,0.3844311377245509,0.003992015968063872,WACC_0p5_WRT_0p5,0.2969261477045908,48,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1595,0.41,16,0.3437499999999999,0.7528987428546744,0,3,402,4338,140,False,0.4088444612250397,0.13921365676703934,0.03929270202673241,0.4088444612250397,0.554754194719183,0.5963786027434363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13921365676703934,0.2062306555753307,0.06701699880829137,0.03929270202673241,0.18656093273037813,0.14726823070364572,0.4088444612250397,0.3699668546311596,0.03887760659388012,0.554754194719183,0.5563008401389601,0.0015466454197771151,0.5963786027434363,0.5303132635195826,0.06606533922385371,1124.0,0.4483033932135729,11.0,0.003992015968063872,969.0,0.38642714570858283,1214.0,0.48423153692614773,1121.0,0.4471057884231537,0.003992015968063872,WACC_0p3_WRT_0p7,0.3540119760479042,49,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,321,0.59,64,0.90625,0.31323548922719,0,6,4428,2012,1558,False,0.5631759491230591,0.5992396740667735,0.6137311600420012,0.5631759491230591,0.22674244665713614,0.01001063437358936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5992396740667735,0.5410087171889997,0.0582309568777738,0.6137311600420012,0.48437644208668273,0.1293547179553185,0.5631759491230591,0.35569995612032274,0.2074759930027364,0.22674244665713614,0.27407870412845037,0.04733625747131423,0.01001063437358936,0.3376514232776428,0.32764078890405346,2205.0,0.8798403193612775,2318.0,0.9249500998003992,882.0,0.35169660678642717,11.0,0.003992015968063872,102.0,0.04031936127744511,0.003992015968063872,WACC_0p7_WRT_0p3,0.4401596806387226,50,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1414,0.59,93,0.90625,0.1923003337986201,0,25,2934,596,397,False,0.7037732203480641,0.7416153310934617,0.7540235441286836,0.7037732203480641,0.30716169987256264,0.02177236618738695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7416153310934617,0.538514340575141,0.20310099051832065,0.7540235441286836,0.49583387032600484,0.2581896738026787,0.7037732203480641,0.4749740059809057,0.2287992143671584,0.30716169987256264,0.33019993258007907,0.023038232707516426,0.02177236618738695,0.2847757795494069,0.26300341336202,2191.0,0.874251497005988,2362.0,0.9425149700598803,1235.0,0.49261477045908186,207.0,0.08223552894211576,11.0,0.003992015968063872,0.003992015968063872,WACC_0p9_WRT_0p1,0.47912175648702593,51,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1937,0.32,7,0.0625,1.0,1,1,4004,3774,3313,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.08620680868671242,0.03082626253547599,0.46957651442284426,0.39546360519071894,0.07411290923212532,0.9273385028495456,0.8053165960610814,0.12202190678846414,0.9375492530509706,0.841280805009715,0.09626844804125556,0.886910437704382,0.7341318084495952,0.1527786292547868,11.0,0.003992015968063872,1145.0,0.456686626746507,2004.0,0.7996007984031936,2049.0,0.817564870259481,1679.0,0.6698602794411178,0.003992015968063872,WACC_0p1_WRT_0p9,0.5495409181636727,52,False,,,False,False,False,False,False,1.0,0.0
