detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.5878207287923098,0.7620780021163919,0.7174443492435852,0.5878207287923098,0.16168762464999925,0.08666755164316085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7620780021163919,0.18257665251992353,0.5795013495964684,0.7174443492435852,0.19513616600978717,0.5223081832337981,0.5878207287923098,0.16765302561828985,0.42016770317401997,0.16168762464999925,0.08679666605163673,0.07489095859836252,0.08666755164316085,0.07555960069651108,0.011107950946649778,964.0,0.9033771106941839,1047.0,0.9812382739212008,598.0,0.5600375234521576,22.0,0.019699812382739212,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.49380863039399625,29,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,708,0.52,5,0.368421052631579,0.9342247863510612,0,5,1191,4122,4034,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.02902374099898441,0.007561258246314453,0.21809863555849068,0.1253891384843385,0.09270949707415219,0.5243850612769668,0.22518758489265395,0.2991974763843129,0.6160710705909128,0.2848718615072657,0.33119920908364714,0.5017273367341859,0.2494965011837427,0.25223083555044323,6.0,0.004690431519699813,541.0,0.5065666041275797,897.0,0.8405253283302064,981.0,0.9193245778611632,805.0,0.7542213883677298,0.004690431519699813,WACC_0p1_WRT_0p9,0.6050656660412759,30,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.11333184285490487,0.22672008059738596,0.08834877035353529,0.11333184285490487,0.28644428272763195,0.26146285804021396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22672008059738596,0.09543522662081522,0.13128485397657075,0.08834877035353529,0.07040384898509594,0.01794492136843935,0.11333184285490487,0.08210094392035536,0.031230898934549514,0.28644428272763195,0.13557730646576313,0.15086697626186882,0.26146285804021396,0.1630833553197461,0.09837950272046786,415.0,0.3883677298311445,17.0,0.0150093808630394,7.0,0.005628517823639775,320.0,0.29924953095684803,262.0,0.2448405253283302,0.005628517823639775,WACC_0p5_WRT_0p5,0.19061913696060037,31,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,549,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1051,3935,196,False,0.3219315182650209,0.20461128163415956,0.011687100243244122,0.3219315182650209,0.49860477955639076,0.4558018447604757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20461128163415956,0.09577414567030622,0.10883713596385335,0.011687100243244122,0.06164188822458087,0.04995478798133675,0.3219315182650209,0.08780204362952675,0.23412947463549416,0.49860477955639076,0.16703569930393852,0.33156908025245224,0.4558018447604757,0.19311449711469064,0.26268734764578505,417.0,0.3902439024390244,7.0,0.005628517823639775,27.0,0.024390243902439025,459.0,0.42964352720450283,434.0,0.40619136960600377,0.005628517823639775,WACC_0p3_WRT_0p7,0.25121951219512195,32,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,546,0.59,26,0.5526315789473684,0.3916064922932538,0,18,4686,1679,1137,False,0.20415500474566142,0.5759230999644369,0.4492996562692368,0.20415500474566142,0.2326333858617722,0.3298181262579234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5759230999644369,0.17006198276577145,0.40586111719866547,0.4492996562692368,0.14387412670175329,0.3054255295674835,0.20415500474566142,0.10589169609543343,0.09826330865022799,0.2326333858617722,0.08137144829725859,0.15126193756451362,0.3298181262579234,0.1187010185043597,0.21111710775356368,826.0,0.773921200750469,935.0,0.8761726078799249,206.0,0.19230769230769232,7.0,0.005628517823639775,61.0,0.05628517823639775,0.005628517823639775,WACC_0p7_WRT_0p3,0.38086303939962474,33,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.40129477435350813,0.6526960483353974,0.574979164430302,0.40129477435350813,0.04108881609473561,0.1738157484983675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6526960483353974,0.17411274304158447,0.47858330529381293,0.574979164430302,0.17778530415626667,0.39719386027403525,0.40129477435350813,0.1512163357693952,0.25007843858411294,0.04108881609473561,0.09521178563216116,0.054122969537425555,0.1738157484983675,0.07656579940355031,0.0972499490948172,878.0,0.8227016885553471,1035.0,0.9699812382739212,534.0,0.5,68.0,0.06285178236397748,7.0,0.005628517823639775,0.005628517823639775,WACC_0p9_WRT_0p1,0.4722326454033771,34,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,848,0.52,5,0.368421052631579,0.9342247863510612,0,5,3751,4104,3972,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021462482752669956,0.029163138304134133,0.007700655551464177,0.21809863555849068,0.12788081171134674,0.09021782384714394,0.5243850612769668,0.22461256528259105,0.2997724959943758,0.6160710705909128,0.27982892095476214,0.3362421496361507,0.5017273367341859,0.24852098516767876,0.25320635156650717,7.0,0.005628517823639775,614.0,0.575046904315197,888.0,0.8320825515947468,891.0,0.8348968105065666,756.0,0.7082551594746717,0.005628517823639775,WACC_0p1_WRT_0p9,0.5911819887429643,35,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,0.09949240771207758,0.4575837806477027,0.33284627116901905,0.09949240771207758,0.22810749357213472,0.284991904469905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4575837806477027,0.1304077509046169,0.3271760297430858,0.33284627116901905,0.1053487575641235,0.22749751360489556,0.09949240771207758,0.08227213428295205,0.017220273429125535,0.22810749357213472,0.09303193231976403,0.1350755612523707,0.284991904469905,0.12588042292407173,0.1591114815458333,580.0,0.5431519699812383,262.0,0.2448405253283302,8.0,0.006566604127579738,56.0,0.051594746716697934,89.0,0.0825515947467167,0.006566604127579738,WACC_0p5_WRT_0p5,0.18574108818011256,36,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.07844181656082418,0.5017375584810011,0.35298396700518286,0.07844181656082418,0.3202372257339491,0.3877880761127547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5017375584810011,0.1396402594303829,0.36209729905061816,0.35298396700518286,0.12068130696364908,0.23230266004153377,0.07844181656082418,0.08728385891940153,0.008842042358577357,0.3202372257339491,0.0825016499861927,0.2377355757477564,0.3877880761127547,0.10713312978475246,0.2806549463280022,623.0,0.5834896810506567,461.0,0.43151969981238275,25.0,0.0225140712945591,8.0,0.006566604127579738,38.0,0.03470919324577861,0.006566604127579738,WACC_0p7_WRT_0p3,0.21575984990619138,37,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,756,0.55,10,0.4473684210526317,0.7155522789351374,0,7,680,3449,243,False,0.2651273447941631,0.23896729108075918,0.05694656242346453,0.2651273447941631,0.4554944099446168,0.4265379460197201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23896729108075918,0.09682707638242168,0.14214021469833749,0.05694656242346453,0.061654584045405136,0.004708021621940603,0.2651273447941631,0.09360914231757993,0.17151820247658317,0.4554944099446168,0.1711442114225668,0.28435019852205,0.4265379460197201,0.20455392552683221,0.2219840204928879,423.0,0.39587242026266417,8.0,0.006566604127579738,55.0,0.05065666041275797,481.0,0.450281425891182,478.0,0.4474671669793621,0.006566604127579738,WACC_0p3_WRT_0p7,0.2701688555347092,38,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,0.24800551277669886,0.6166096390264749,0.4923889644425516,0.24800551277669886,0.2223523323647881,0.3339647957709108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6166096390264749,0.17467442786941403,0.4419352111570609,0.4923889644425516,0.17552687970778533,0.3168620847347663,0.24800551277669886,0.15523912137396903,0.09276639140272983,0.2223523323647881,0.1050174593068432,0.1173348730579449,0.3339647957709108,0.07771425960283192,0.2562505361680789,886.0,0.8302063789868668,1030.0,0.9652908067542214,551.0,0.5159474671669794,137.0,0.1275797373358349,8.0,0.006566604127579738,0.006566604127579738,WACC_0p9_WRT_0p1,0.4891181988742964,39,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,583,0.52,4,0.368421052631579,1.0,0,4,3977,4018,3794,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.02927915600782976,0.05952838402693176,0.28088943840214997,0.12858801841281292,0.15230141998933705,0.5749725945700765,0.2225506153212717,0.3524219792488048,0.633861963767059,0.27947054260132265,0.3543914211657363,0.49455171466744113,0.24563824726633685,0.2489134674011043,8.0,0.006566604127579738,637.0,0.5966228893058161,846.0,0.7926829268292683,876.0,0.8208255159474672,676.0,0.6332082551594747,0.006566604127579738,WACC_0p1_WRT_0p9,0.5699812382739211,40,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,263,0.61,15,0.6052631578947368,0.5803760434792331,0,4,4960,3116,1,False,0.026860602587076496,0.3689641185183866,0.247867656272315,0.026860602587076496,0.21607176160333488,0.24319463523564372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3689641185183866,0.13145210529189305,0.23751201322649357,0.247867656272315,0.09590541063189865,0.15196224564041633,0.026860602587076496,0.08373690885548273,0.05687630626840623,0.21607176160333488,0.1025462046712797,0.11352555693205518,0.24319463523564372,0.13260229714806301,0.1105923380875807,587.0,0.549718574108818,179.0,0.1669793621013133,9.0,0.0075046904315197,118.0,0.10975609756097561,109.0,0.10131332082551595,0.0075046904315197,WACC_0p5_WRT_0p5,0.1870544090056285,41,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1055,0.54,11,0.4210526315789474,0.6841616303907684,0,9,3621,5000,1,False,0.2713439849719112,0.27501747788361536,0.08625117862007255,0.2713439849719112,0.4808138863802446,0.4629774668272205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27501747788361536,0.10329195886705922,0.17172551901655614,0.08625117862007255,0.06256824215569602,0.023682936464376525,0.2713439849719112,0.08509799315252704,0.18624599181938417,0.4808138863802446,0.16080637294866157,0.320007513431583,0.4629774668272205,0.18644921035291442,0.2765282564743061,449.0,0.4202626641651032,9.0,0.0075046904315197,14.0,0.012195121951219513,435.0,0.4071294559099437,394.0,0.36866791744840527,0.0075046904315197,WACC_0p3_WRT_0p7,0.24315196998123828,42,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,471,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4356,1287,1486,False,0.259769832861281,0.5850681255404556,0.47673382112019624,0.259769832861281,0.16146458910043876,0.2652194109529018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5850681255404556,0.1851656441696851,0.39990248137077056,0.47673382112019624,0.15325859417688936,0.3234752269433069,0.259769832861281,0.11106033641933893,0.1487094964419421,0.16146458910043876,0.084006590709398,0.07745799839104076,0.2652194109529018,0.12019761367563384,0.14502179727726797,981.0,0.9193245778611632,995.0,0.9324577861163227,296.0,0.2767354596622889,9.0,0.0075046904315197,65.0,0.0600375234521576,0.0075046904315197,WACC_0p7_WRT_0p3,0.43921200750469047,43,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,349,0.62,38,0.631578947368421,0.2589443079521765,0,20,3098,675,1,True,0.41791837926053366,0.7105771978010897,0.6185294474736963,0.41791837926053366,0.0953208149079485,0.2452456026278007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7105771978010897,0.17409771834980828,0.5364794794512815,0.6185294474736963,0.1371433021295919,0.4813861453441044,0.41791837926053366,0.1254168607489031,0.29250151851163053,0.0953208149079485,0.11924923996333735,0.02392842505538885,0.2452456026278007,0.07797345704520506,0.16727214558259565,877.0,0.8217636022514071,867.0,0.8123827392120075,453.0,0.42401500938086306,226.0,0.21106941838649157,9.0,0.0075046904315197,0.0075046904315197,WACC_0p9_WRT_0p1,0.4553470919324578,44,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,557,0.52,6,0.368421052631579,0.8786126356100178,0,6,459,4894,3525,True,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07177480122334486,0.029611630909480453,0.042163170313864407,0.1650097681998811,0.1301516178442474,0.03485815035563372,0.4816139113096058,0.2235077103343664,0.2581062009752394,0.6010290847387602,0.284594068066385,0.31643501667237517,0.5077942387463392,0.25262247911722774,0.2551717596291115,9.0,0.0075046904315197,699.0,0.6547842401500938,866.0,0.8114446529080676,975.0,0.9136960600375235,907.0,0.849906191369606,0.0075046904315197,WACC_0p1_WRT_0p9,0.6474671669793622,45,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,250,0.56,15,0.4736842105263159,0.5803760434792331,0,11,5000,3587,1,False,0.13080457888238903,0.3812113290017598,0.21646544834224427,0.13080457888238903,0.3851218888203199,0.40826972321514976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3812113290017598,0.12584183544156363,0.25536949356019617,0.21646544834224427,0.08765813798772956,0.1288073103545147,0.13080457888238903,0.08393570707567388,0.046868871806715146,0.3851218888203199,0.11363767334491312,0.2714842154754068,0.40826972321514976,0.1486931952393605,0.25957652797578923,550.0,0.5150093808630394,106.0,0.09849906191369606,10.0,0.008442776735459663,195.0,0.18198874296435272,181.0,0.16885553470919323,0.008442776735459663,WACC_0p5_WRT_0p5,0.19455909943714822,46,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.3815242906735813,0.16637418466879622,0.06118688657838113,0.3815242906735813,0.5426958584967718,0.4846701928433892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16637418466879622,0.10439593610477756,0.061978248564018665,0.06118688657838113,0.06516163818416644,0.003974751605785309,0.3815242906735813,0.106212818474828,0.2753114721987533,0.5426958584967718,0.1747959570265422,0.36789990147022966,0.4846701928433892,0.21383728623905507,0.2708329066043341,457.0,0.4277673545966229,10.0,0.008442776735459663,209.0,0.1951219512195122,494.0,0.4624765478424015,507.0,0.474671669793621,0.008442776735459663,WACC_0p3_WRT_0p7,0.3136960600375235,47,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,0.11465550687595857,0.5353383031871828,0.38856902478780525,0.11465550687595857,0.31174667672617973,0.3912125793243538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5353383031871828,0.15452355364742565,0.38081474953975714,0.38856902478780525,0.14769801864486665,0.2408710061429386,0.11465550687595857,0.1280687014473385,0.013413194571379933,0.31174667672617973,0.09257614849115266,0.21917052823502708,0.3912125793243538,0.07805983113521858,0.31315274818913524,700.0,0.6557223264540337,965.0,0.9043151969981238,466.0,0.43621013133208253,52.0,0.04784240150093809,10.0,0.008442776735459663,0.008442776735459663,WACC_0p9_WRT_0p1,0.41050656660412754,48,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,40,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4399,1135,1777,False,0.2884843132938583,0.6117107548331255,0.50494984761458,0.2884843132938583,0.15473228147799398,0.2679347605791083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6117107548331255,0.189583690838586,0.42212706399453953,0.50494984761458,0.14783973923377186,0.3571101083808081,0.2884843132938583,0.11452575151570514,0.17395856177815316,0.15473228147799398,0.08405780920568626,0.07067447227230772,0.2679347605791083,0.11860420950606819,0.1493305510730401,1009.0,0.9455909943714822,966.0,0.9052532833020638,335.0,0.3133208255159475,10.0,0.008442776735459663,59.0,0.054409005628517824,0.008442776735459663,WACC_0p7_WRT_0p3,0.44540337711069417,49,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,940,0.52,4,0.368421052631579,1.0,0,4,3953,4396,3678,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08880754003476152,0.03012894664878374,0.05867859338597778,0.28088943840214997,0.12957184708007974,0.15131759132207023,0.5749725945700765,0.2226317513166718,0.35234084325340476,0.633861963767059,0.2791113353653122,0.35475062840174676,0.49455171466744113,0.24561208743109517,0.24893962723634597,10.0,0.008442776735459663,676.0,0.6332082551594747,848.0,0.7945590994371482,862.0,0.8076923076923077,675.0,0.6322701688555347,0.008442776735459663,WACC_0p1_WRT_0p9,0.575234521575985,50,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,495,0.55,13,0.4473684210526317,0.6285494796497252,0,10,4516,3849,565,False,0.19821373461669858,0.3320956265269121,0.1555746501944211,0.19821373461669858,0.43196187508469497,0.4360293512434725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3320956265269121,0.1344917507380449,0.1976038757888672,0.1555746501944211,0.09924507677040528,0.056329573424015816,0.19821373461669858,0.08409007231437564,0.11412366230232295,0.43196187508469497,0.12105199744971694,0.310909877634978,0.4360293512434725,0.1621774466273299,0.27385190461614256,601.0,0.5628517823639775,210.0,0.19606003752345216,11.0,0.009380863039399626,235.0,0.21951219512195122,259.0,0.24202626641651032,0.009380863039399626,WACC_0p5_WRT_0p5,0.24596622889305814,51,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,878,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1218,4195,68,False,0.3219315182650209,0.20461128163415956,0.011687100243244122,0.3219315182650209,0.49860477955639076,0.4558018447604757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20461128163415956,0.09940492760771669,0.10520635402644288,0.011687100243244122,0.06667149496287243,0.05498439471962831,0.3219315182650209,0.09117349851151507,0.23075801975350585,0.49860477955639076,0.16261862377050895,0.3359861557858818,0.4558018447604757,0.19393567005129042,0.2618661747091853,437.0,0.4090056285178236,11.0,0.009380863039399626,44.0,0.040337711069418386,443.0,0.4146341463414634,437.0,0.4090056285178236,0.009380863039399626,WACC_0p3_WRT_0p7,0.2564727954971857,52,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,211,0.62,24,0.631578947368421,0.4193713326795963,0,10,4293,1991,1272,False,0.23284241361281793,0.5388551164869948,0.4366662108237655,0.23284241361281793,0.13871314921074326,0.22774412091646237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5388551164869948,0.15612573029970853,0.38272938618728625,0.4366662108237655,0.13887418445650968,0.2977920263672558,0.23284241361281793,0.09966498393877167,0.13317742967404628,0.13871314921074326,0.08465587874693908,0.05405727046380418,0.22774412091646237,0.1257292093202603,0.10201491159620207,707.0,0.6622889305816135,892.0,0.8358348968105066,110.0,0.1022514071294559,11.0,0.009380863039399626,88.0,0.08161350844277673,0.009380863039399626,WACC_0p7_WRT_0p3,0.3382739212007505,53,False,,,False,False,False,False,False,10.0,0.225
