detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.7051307069309917,0.6367995831725541,0.7114854481426394,0.7051307069309917,0.3683993893923249,0.12210609687712165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6367995831725541,0.574926626914133,0.06187295625842115,0.7114854481426394,0.5368036769079607,0.17468177123467865,0.7051307069309917,0.5212172574053678,0.18391344952562383,0.3683993893923249,0.2439605226139264,0.12443886677839852,0.12210609687712165,0.2295147416186473,0.10740864474152564,918.0,0.7383252818035426,1043.0,0.8389694041867954,825.0,0.6634460547504025,139.0,0.1111111111111111,6.0,0.004025764895330112,0.004025764895330112,WACC_0p9_WRT_0p1,0.47117552334943635,29,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.07847013568671996,0.0817203894413917,0.5168366347273154,0.2524377862053624,0.26439884852195306,0.97635689942984,0.5272047027569091,0.44915219667293094,0.9924926996581397,0.5101759915280003,0.4823167081301394,0.9158002865469292,0.49536892268305927,0.42043136386387,6.0,0.004025764895330112,215.0,0.1723027375201288,931.0,0.748792270531401,941.0,0.7568438003220612,1166.0,0.9380032206119162,0.004025764895330112,WACC_0p1_WRT_0p9,0.5239935587761675,30,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,0.12029269256652093,0.18901159070579582,0.1933365346813675,0.12029269256652093,0.03303176379829509,0.09879914457032879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18901159070579582,0.1929219283580626,0.003910337652266782,0.1933365346813675,0.1724973959201966,0.020839138761170883,0.12029269256652093,0.24187587839846722,0.12158318583194629,0.03303176379829509,0.2967694805867536,0.26373771678845853,0.09879914457032879,0.32117897799094763,0.22237983342061884,537.0,0.43156199677938806,7.0,0.004830917874396135,11.0,0.008051529790660225,303.0,0.2431561996779388,131.0,0.10466988727858294,0.004830917874396135,WACC_0p3_WRT_0p7,0.15845410628019324,31,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,122,0.85,84,0.8918918918918918,0.6570963260694055,0,4,3955,5000,1,True,0.219259559563445,0.24232478291921916,0.2667407140781162,0.219259559563445,0.03910444742654876,0.049576757463428954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24232478291921916,0.22588419981968003,0.016440583099539136,0.2667407140781162,0.21766218646126484,0.049078527616851386,0.219259559563445,0.2381804059881282,0.018920846424683196,0.03910444742654876,0.3271565413684823,0.28805209394193354,0.049576757463428954,0.3634638420668613,0.31388708460343234,561.0,0.45088566827697263,48.0,0.03784219001610306,7.0,0.004830917874396135,417.0,0.33494363929146537,254.0,0.2037037037037037,0.004830917874396135,WACC_0p5_WRT_0p5,0.20644122383252816,32,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.47584749271633,0.42645418316397105,0.4862325147170327,0.47584749271633,0.22829018142376162,0.04663903996184488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42645418316397105,0.4139932281389795,0.01246095502499156,0.4862325147170327,0.39384811169465006,0.09238440302238266,0.47584749271633,0.36068027024234023,0.11516722247398975,0.22829018142376162,0.17517204922952745,0.05311813219423417,0.04663903996184488,0.24397666733047402,0.19733762736862914,723.0,0.5813204508856683,771.0,0.6199677938808373,187.0,0.1497584541062802,7.0,0.004830917874396135,11.0,0.008051529790660225,0.004830917874396135,WACC_0p7_WRT_0p3,0.27278582930756845,33,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9160820566785225,0.839990740447748,0.9248711581396315,0.9160820566785225,0.4912007290412122,0.1821557441817754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.839990740447748,0.5763899651591703,0.2636007752885777,0.9248711581396315,0.5567486341357832,0.36812252400384826,0.9160820566785225,0.5389805834600881,0.37710147321843435,0.4912007290412122,0.277557238655335,0.2136434903858772,0.1821557441817754,0.2335796350042934,0.051423890822518,922.0,0.7415458937198067,1092.0,0.8784219001610306,1151.0,0.9259259259259259,228.0,0.18276972624798712,7.0,0.004830917874396135,0.004830917874396135,WACC_0p9_WRT_0p1,0.5466988727858293,34,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,496,0.19,22,0.0,0.9668779772182816,0,7,1941,3620,3666,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.07861348421003038,0.08157704091808128,0.5168366347273154,0.263410184678017,0.2534264500492984,0.97635689942984,0.53685073759173,0.4395061618381101,0.9924926996581397,0.5122274120300818,0.48026528762805787,0.9158002865469292,0.4955832176748169,0.42021706887211235,7.0,0.004830917874396135,526.0,0.4227053140096618,1119.0,0.9001610305958132,976.0,0.785024154589372,1171.0,0.9420289855072463,0.004830917874396135,WACC_0p1_WRT_0p9,0.610950080515298,35,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,129,0.86,92,0.9054054054054054,0.6357795963982613,0,4,4240,4254,1,True,0.2517301529600552,0.26309763817639326,0.2929098261397389,0.2517301529600552,0.06464290946155539,0.037899763737042805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26309763817639326,0.24267499067729456,0.020422647499098695,0.2929098261397389,0.23063454358376256,0.06227528255597636,0.2517301529600552,0.2384546076203239,0.013275545339731298,0.06464290946155539,0.34401524990805027,0.2793723404464949,0.037899763737042805,0.3682460808467853,0.3303463171097425,574.0,0.4613526570048309,82.0,0.06521739130434782,8.0,0.005636070853462158,492.0,0.39533011272141705,268.0,0.21497584541062803,0.005636070853462158,WACC_0p5_WRT_0p5,0.22850241545893718,36,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.4134147598698128,0.3978279029292697,0.44310788104297766,0.4134147598698128,0.17203718635601958,0.022414087781531023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3978279029292697,0.3184326536940265,0.07939524923524321,0.44310788104297766,0.30821151779517375,0.1348963632478039,0.4134147598698128,0.32545620519518875,0.08795855467462405,0.17203718635601958,0.22942102935644598,0.0573838430004264,0.022414087781531023,0.23452437115773028,0.21211028337619925,646.0,0.5193236714975845,668.0,0.5370370370370371,136.0,0.10869565217391304,91.0,0.07246376811594203,8.0,0.005636070853462158,0.005636070853462158,WACC_0p9_WRT_0p1,0.2486312399355878,37,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,0.286181863776672,1.0,0.7750637805461171,0.286181863776672,0.7733441465415553,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.13161189220093,0.86838810779907,0.7750637805461171,0.17392870524165513,0.601135075304462,0.286181863776672,0.3557636467815724,0.06958178300490042,0.7733441465415553,0.4001671311295431,0.37317701541201215,1.0,0.41180609295870163,0.5881939070412984,471.0,0.3784219001610306,8.0,0.005636070853462158,179.0,0.143317230273752,623.0,0.500805152979066,428.0,0.3438003220611916,0.005636070853462158,WACC_0p3_WRT_0p7,0.2743961352657005,38,False,,,False,False,False,False,False,82.0,1.0
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,0.48964106998873663,0.45024359494071375,0.5068614578346979,0.48964106998873663,0.22968353159426838,0.04036649454988326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45024359494071375,0.5105183766090364,0.060274781668322674,0.5068614578346979,0.4661439101091627,0.040717547725535264,0.48964106998873663,0.3872728067966628,0.10236826319207382,0.22968353159426838,0.17699156963001747,0.05269196196425091,0.04036649454988326,0.2987767327555566,0.2584102382056733,828.0,0.6658615136876006,884.0,0.710950080515298,234.0,0.18760064412238325,8.0,0.005636070853462158,75.0,0.05958132045088567,0.005636070853462158,WACC_0p7_WRT_0p3,0.3259259259259259,39,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,1023,0.19,20,0.0,0.988437274828323,0,2,1269,2983,3018,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18145872754101733,0.07870065396374912,0.10275807357726821,0.5365002265348461,0.2545488795618034,0.2819513469730427,0.9917463170682328,0.523492882824465,0.46825343424376775,0.9973792406579081,0.5050434402404143,0.4923358004174938,0.9139228141835215,0.490200263255588,0.4237225509279335,8.0,0.005636070853462158,263.0,0.2109500805152979,868.0,0.6980676328502415,870.0,0.6996779388083736,985.0,0.7922705314009661,0.005636070853462158,WACC_0p1_WRT_0p9,0.48132045088566827,40,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.2404940162674833,0.2732813491354469,0.2948964037296197,0.2404940162674833,0.04482936486820007,0.06562167680851694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2732813491354469,0.30478903220049003,0.031507683065043146,0.2948964037296197,0.2544920609569941,0.04040434277262561,0.2404940162674833,0.23892003975916065,0.0015739765083226387,0.04482936486820007,0.26993769056953826,0.22510832570133818,0.06562167680851694,0.3610490964673555,0.29542741965883856,638.0,0.5128824476650563,262.0,0.21014492753623187,9.0,0.00644122383252818,211.0,0.16908212560386474,245.0,0.1964573268921095,0.00644122383252818,WACC_0p5_WRT_0p5,0.21900161030595813,41,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.04186974541330989,0.09229359159491564,0.0699957961837598,0.04186974541330989,0.12836332166888645,0.15778753010238875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09229359159491564,0.22857229763092296,0.13627870603600734,0.0699957961837598,0.1761640598481762,0.10616826366441641,0.04186974541330989,0.36540326514710697,0.32353351973379707,0.12836332166888645,0.39641072812866174,0.2680474064597753,0.15778753010238875,0.44061294288270375,0.28282541278031503,565.0,0.45410628019323673,9.0,0.00644122383252818,195.0,0.15619967793880837,617.0,0.49597423510466987,573.0,0.4605475040257649,0.00644122383252818,WACC_0p3_WRT_0p7,0.31465378421900164,42,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.5371570030979732,0.4750050683970863,0.5415733423602838,0.5371570030979732,0.27061667370376824,0.07429051435678657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4750050683970863,0.4850730041592512,0.010067935762164915,0.5415733423602838,0.4394775935655006,0.10209574879478317,0.5371570030979732,0.4032468502797556,0.1339101528182176,0.27061667370376824,0.2212749397503261,0.04934173395344213,0.07429051435678657,0.2350731223087338,0.16078260795194724,786.0,0.6320450885668277,850.0,0.6835748792270532,259.0,0.20772946859903382,76.0,0.06038647342995169,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.31803542673107893,43,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.5029854009052835,0.48410354056638477,0.533712159494452,0.5029854009052835,0.22417904145924408,0.029699024615761127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48410354056638477,0.49885436057494786,0.014750820008563093,0.533712159494452,0.4630630735608931,0.07064908593355895,0.5029854009052835,0.35753563961100276,0.14544976129428078,0.22417904145924408,0.17737118661898643,0.04680785484025765,0.029699024615761127,0.3110722209652459,0.28137319634948477,812.0,0.6529790660225443,880.0,0.7077294685990339,184.0,0.1473429951690821,9.0,0.00644122383252818,107.0,0.0853462157809984,0.00644122383252818,WACC_0p7_WRT_0p3,0.31996779388083735,44,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,983,0.19,21,0.0,0.9774125495599176,0,3,2066,4374,3716,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17058285891133096,0.07877188095203631,0.09181097795929465,0.5264449037043322,0.2601263226435315,0.26631858106080064,0.9838766682247096,0.5347460780127248,0.44913059021198487,0.9948804221430528,0.5130447209930853,0.48183570114996754,0.914882892632272,0.49398965845075965,0.4208932341815123,9.0,0.00644122383252818,436.0,0.3502415458937198,1087.0,0.8743961352657005,998.0,0.8027375201288245,1118.0,0.8993558776167472,0.00644122383252818,WACC_0p1_WRT_0p9,0.586634460547504,45,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1231,0.81,53,0.8378378378378379,0.7646103989788546,1,1,2565,3092,1,False,0.06555655272924323,0.13628900982814734,0.13796874454562855,0.06555655272924323,0.04461853066060137,0.09434735862066423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13628900982814734,0.25293370724008635,0.116644697411939,0.13796874454562855,0.22412805552352238,0.08615931097789384,0.06555655272924323,0.24100848293053587,0.17545193020129263,0.04461853066060137,0.293566205961438,0.24894767530083664,0.09434735862066423,0.36919223572631005,0.2748448771056458,583.0,0.46859903381642515,60.0,0.04750402576489533,10.0,0.007246376811594203,289.0,0.2318840579710145,274.0,0.21980676328502416,0.007246376811594203,WACC_0p5_WRT_0p5,0.19500805152979067,46,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,0.38488142531871244,0.34933770615775034,0.4008928959662882,0.38488142531871244,0.16869968521444229,0.010545496856696215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34933770615775034,0.37660700669594166,0.02726930053819132,0.4008928959662882,0.3426172145555619,0.05827568141072631,0.38488142531871244,0.32264771001313874,0.0622337153055737,0.16869968521444229,0.1783136565478392,0.00961397133339692,0.010545496856696215,0.26750222576732796,0.25695672891063176,695.0,0.5587761674718197,712.0,0.572463768115942,132.0,0.10547504025764895,10.0,0.007246376811594203,24.0,0.018518518518518517,0.007246376811594203,WACC_0p7_WRT_0p3,0.2524959742351047,47,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.1201531595549903,0.06765786252841315,0.02670789210420136,0.1201531595549903,0.1930382651706085,0.2094313830287592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06765786252841315,0.20211073783828706,0.13445287530987393,0.02670789210420136,0.17865058835668307,0.15194269625248172,0.1201531595549903,0.4004628310675644,0.28030967151257413,0.1930382651706085,0.4176808195968429,0.2246425544262344,0.2094313830287592,0.4588824405202679,0.2494510574915087,543.0,0.4363929146537842,10.0,0.007246376811594203,251.0,0.20128824476650564,641.0,0.5152979066022544,635.0,0.5104669887278583,0.007246376811594203,WACC_0p3_WRT_0p7,0.33413848631239934,48,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.6714110350852477,0.6043203449336116,0.6773766542132281,0.6714110350852477,0.34877011998905244,0.11250741735225032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6043203449336116,0.5085459905774757,0.0957743543561359,0.6773766542132281,0.47320869738204296,0.20416795683118516,0.6714110350852477,0.4444152433376116,0.22699579174763607,0.34877011998905244,0.2159445489460497,0.13282557104300274,0.11250741735225032,0.23840552513616547,0.12589810778391514,827.0,0.6650563607085346,897.0,0.7214170692431562,375.0,0.30112721417069244,59.0,0.04669887278582931,10.0,0.007246376811594203,0.007246376811594203,WACC_0p9_WRT_0p1,0.34830917874396133,49,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,689,0.19,22,0.0,0.9668779772182816,0,7,3095,3410,3858,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16019052512811166,0.07889384817823794,0.08129667694987372,0.5168366347273154,0.25969762016920755,0.2571390145581079,0.97635689942984,0.5373832257833187,0.4389736736465214,0.9924926996581397,0.5199265523249916,0.47256614733314806,0.9158002865469292,0.4939317189638975,0.42186856758303176,10.0,0.007246376811594203,422.0,0.3389694041867955,1132.0,0.9106280193236715,1144.0,0.9202898550724637,1117.0,0.8985507246376812,0.007246376811594203,WACC_0p1_WRT_0p9,0.6151368760064412,50,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.03136390133114935,0.1295900745454204,0.10480949030655656,0.03136390133114935,0.13498192254250288,0.1743677789357125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1295900745454204,0.21451467940046076,0.08492460485504036,0.10480949030655656,0.179104955100021,0.07429546479346444,0.03136390133114935,0.29977729711015244,0.2684133957790031,0.13498192254250288,0.3671836335931939,0.232201711050691,0.1743677789357125,0.42501273188513594,0.25064495294942346,552.0,0.44363929146537845,11.0,0.008051529790660225,96.0,0.07648953301127215,556.0,0.4468599033816425,496.0,0.39855072463768115,0.008051529790660225,WACC_0p3_WRT_0p7,0.27471819645732687,51,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.512613734004359,0.46186791777583547,0.5234230352354189,0.512613734004359,0.24969295362421332,0.057104959353715394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46186791777583547,0.48683893117156185,0.024971013395726382,0.5234230352354189,0.4488610484767842,0.07456198675863468,0.512613734004359,0.37678750733328875,0.1358262266710702,0.24969295362421332,0.18042023913748703,0.06927271448672628,0.057104959353715394,0.2661227738188644,0.209017814465149,789.0,0.6344605475040258,870.0,0.6996779388083736,208.0,0.16666666666666666,11.0,0.008051529790660225,22.0,0.016908212560386472,0.008051529790660225,WACC_0p7_WRT_0p3,0.3051529790660226,52,False,,,False,False,False,False,False,18.0,0.20987654320987653
