detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,3659,0.71,44,0.8124999999999999,0.8641259398818646,0,18,723,745,0.235,0.928,str('kl'),0.064,False,0.07856501187591446,0.11978487015091678,0.08513175606211029,0.07856501187591446,0.13598553506324368,0.17267778977119763,0.11978487015091678,0.14172305262210816,0.021938182471191378,0.08513175606211029,0.12500407823679982,0.03987232217468953,0.07856501187591446,0.46488655807949547,0.386321546203581,0.13598553506324368,0.5465573053177442,0.4105717702545005,0.17267778977119763,0.5218576581898957,0.3491798684186981,2354.0,0.4464048567634225,8.0,0.0013280212483399733,2490.0,0.47220641244545625,1587.0,0.3008916714095997,1353.0,0.2564978182508063,0.0013280212483399733,WACC_0p3_WRT_0p7,0.29546575602352493,31,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,61,0.71,34,0.8124999999999999,0.9360967217115528,0,8,150,4713,0.927,0.248,str('intersection'),0.089,False,0.13515426834808494,0.046474061911298804,0.0410243490341819,0.13515426834808494,0.15229597394247588,0.16633709116675827,0.046474061911298804,0.04551898275157208,0.0009550791597267225,0.0410243490341819,0.18473140053811507,0.14370705150393318,0.13515426834808494,0.5561075208001443,0.4209532524520593,0.15229597394247588,0.5966521415150142,0.4443561675725384,0.16633709116675827,0.48205011689196653,0.31571302572520826,8.0,0.0013280212483399733,1007.0,0.19085562511857332,4166.0,0.7901726427622842,3703.0,0.7023335230506546,179.0,0.03376968317207361,0.0013280212483399733,WACC_0p1_WRT_0p9,0.3436918990703851,32,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,4240,0.71,91,0.8124999999999999,0.6593299639392225,0,65,80,3768,0.497,0.757,str('kl'),0.079,False,0.2186245453821203,0.32839394926450827,0.3019535481515893,0.2186245453821203,0.08957347501046153,0.1907205221945746,0.32839394926450827,0.35617901618002573,0.027785066915517465,0.3019535481515893,0.2917355949138639,0.010217953237725397,0.2186245453821203,0.3197070263263348,0.10108248094421449,0.08957347501046153,0.5332524117142644,0.4436789367038029,0.1907205221945746,0.5766324281182061,0.38591190592363156,4635.0,0.8791500664010624,4485.0,0.8506924682223487,8.0,0.0013280212483399733,1166.0,0.22102067918800986,4441.0,0.842344906089926,0.0013280212483399733,WACC_0p5_WRT_0p5,0.5589072282299373,33,False,,,False,False,False,False,False,65.0,0.13278008298755187
PCACD,Electricity,178,0.73,52,0.9375,0.8172661648961066,0,9,422,30,0.027,0.441,str('intersection'),0.046,False,0.13063632219954774,0.15644518284667158,0.16260425985635601,0.13063632219954774,0.022166583791634303,0.050160980728973605,0.15644518284667158,0.2027312588323977,0.04628607598572612,0.16260425985635601,0.2137716380416705,0.05116737818531447,0.13063632219954774,0.40527043349722436,0.2746341112976766,0.022166583791634303,0.4284587204184513,0.40629213662681696,0.050160980728973605,0.42570205392961785,0.3755410732006442,2946.0,0.558717510908746,2344.0,0.44450768355150827,1357.0,0.257256687535572,18.0,0.0032251944602542213,9.0,0.0015177385695313982,0.0015177385695313982,WACC_0p9_WRT_0p1,0.2530449630051223,34,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,4805,0.71,130,0.8124999999999999,0.5581216730344634,0,104,2086,4762,0.648,0.58,str('kl'),0.02,False,0.3379917757813088,0.4314866407450061,0.40910488697686564,0.3379917757813088,0.07035796867791928,0.19963707489253046,0.4314866407450061,0.30811466648245506,0.12337197426255103,0.40910488697686564,0.26005436056185716,0.1490505264150085,0.3379917757813088,0.3210018476219002,0.016989928159408585,0.07035796867791928,0.4715346207128701,0.40117665203495084,0.19963707489253046,0.456039948572311,0.25640287367978054,4129.0,0.7831531018782015,4004.0,0.7594384367292734,9.0,0.0015177385695313982,176.0,0.033200531208499334,42.0,0.007778410168848416,0.0015177385695313982,WACC_0p5_WRT_0p5,0.3170176437108708,35,False,,,False,False,False,False,False,104.0,0.21369294605809128
PCACD,Electricity,4966,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1886,4389,0.231,0.022,str('intersection'),0.037,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.04668837783946005,0.04303845242588014,0.08038226867383996,0.21097213159263709,0.13058986291879712,0.16986485944217714,0.5410366367450582,0.3711717773028811,0.16230043432588157,0.568098709700537,0.4057982753746554,0.16244784769140333,0.4834261644301253,0.320978316738722,9.0,0.0015177385695313982,2208.0,0.4187061278694745,3835.0,0.7273762094479226,2500.0,0.47410358565737054,191.0,0.036046291026370705,0.0015177385695313982,WACC_0p1_WRT_0p9,0.331549990514134,36,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,990,0.71,51,0.8124999999999999,0.8227211381495836,0,25,2256,3125,0.913,0.736,str('intersection'),0.016,True,0.04600920402110946,0.16196058928062804,0.12896788746743185,0.04600920402110946,0.12660213709545168,0.1763255946426554,0.16196058928062804,0.13340587589243397,0.02855471338819407,0.12896788746743185,0.12558019683498758,0.0033876906324442624,0.04600920402110946,0.4841765959740679,0.43816739195295845,0.12660213709545168,0.5611144894006758,0.4345123523052241,0.1763255946426554,0.5298466444844988,0.3535210498418434,2223.0,0.42155188768734586,9.0,0.0015177385695313982,2774.0,0.5260861316638209,2173.0,0.4120660216277746,1812.0,0.34357806867767027,0.0015177385695313982,WACC_0p3_WRT_0p7,0.3409599696452286,37,False,,,False,False,False,False,False,25.0,0.04979253112033195
PCACD,Electricity,4196,0.71,657,0.8124999999999999,0.0959063110659818,0,433,1342,3681,0.98,0.746,str('kl'),0.08,True,0.8831384936332711,0.9023080060993999,0.8984619783552719,0.8831384936332711,0.3584203163637894,0.24035871534266984,0.9023080060993999,0.5816161250520886,0.3206918810473113,0.8984619783552719,0.5624419696609559,0.3360200086943159,0.8831384936332711,0.5181114359192208,0.3650270577140503,0.3584203163637894,0.41024724871728213,0.05182693235349273,0.24035871534266984,0.5308990657285085,0.2905403503858387,5260.0,0.9977233921457029,5266.0,0.9988616960728515,3335.0,0.6325175488522102,9.0,0.0015177385695313982,1867.0,0.35401252134319866,0.0015177385695313982,WACC_0p7_WRT_0p3,0.596926579396699,38,False,,,False,False,False,False,False,433.0,0.8962655601659751
PCACD,Electricity,238,0.71,61,0.8124999999999999,0.7723500199112577,0,35,1387,230,0.591,0.573,str('kl'),0.014,False,0.085326265761545,0.21326956906527947,0.18229684608448832,0.085326265761545,0.11518674011881513,0.1807633410586052,0.21326956906527947,0.31911972767418395,0.10585015860890448,0.18229684608448832,0.2269701023040345,0.04467325621954618,0.085326265761545,0.32114215518014494,0.23581588941859993,0.11518674011881513,0.4700598954660964,0.35487315534728125,0.1807633410586052,0.5373624934321439,0.35659915237353873,4259.0,0.8078163536330867,2946.0,0.558717510908746,10.0,0.001707455890722823,169.0,0.03187250996015936,2258.0,0.4281919939290457,0.001707455890722823,WACC_0p5_WRT_0p5,0.36566116486435213,39,False,,,False,False,False,False,False,35.0,0.07053941908713693
PCACD,Electricity,4594,0.7,66,0.7499999999999998,0.7501390915479902,0,41,2491,51,0.583,0.177,str('kl'),0.03,True,0.06265316304721716,0.24143001646056517,0.1918814825290738,0.06265316304721716,0.17743271603925384,0.24604274757590747,0.24143001646056517,0.4271301887574254,0.18570017229686026,0.1918814825290738,0.2946012990286783,0.10271981649960452,0.06265316304721716,0.3404492776709593,0.2777961146237421,0.17743271603925384,0.41545018640894216,0.23801747036968832,0.24604274757590747,0.48413480646156565,0.23809205888565818,5029.0,0.9538986909504837,4523.0,0.8579017264276229,56.0,0.010434452665528362,10.0,0.001707455890722823,201.0,0.03794346423828496,0.001707455890722823,WACC_0p7_WRT_0p3,0.3723771580345286,40,False,,,False,False,False,False,False,41.0,0.08298755186721991
PCACD,Electricity,4777,0.71,29,0.8124999999999999,0.9802419982984782,0,3,928,3720,0.024,0.001,str('intersection'),0.087,False,0.16986485944217714,0.0036499254135799104,0.08038226867383996,0.16986485944217714,0.16230043432588157,0.16244784769140333,0.0036499254135799104,0.047820264587628426,0.044170339174048515,0.08038226867383996,0.2379981463993624,0.15761587772552244,0.16986485944217714,0.6098007904619878,0.43993593101981066,0.16230043432588157,0.6154909943838746,0.45319056005799296,0.16244784769140333,0.5363517264685363,0.37390387877713305,10.0,0.001707455890722823,3367.0,0.6385885031303358,5072.0,0.962056535761715,4442.0,0.8425346234111174,2181.0,0.413583760197306,0.001707455890722823,WACC_0p1_WRT_0p9,0.5716941756782394,41,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,5032,0.71,76,0.8124999999999999,0.7103003237372945,0,50,1965,3135,0.036,0.505,str('kl'),0.09,False,0.158509009123619,0.2764745706213351,0.24799015993560833,0.158509009123619,0.10112467560886872,0.1862299819916878,0.2764745706213351,0.2425045194180924,0.03397005120324273,0.24799015993560833,0.1988338664523104,0.04915629348329792,0.158509009123619,0.3225163672843741,0.1640073581607551,0.10112467560886872,0.4907113441552531,0.38958666854638435,0.1862299819916878,0.4825287521556104,0.2962987701639226,3316.0,0.6289129197495731,1637.0,0.31037753746917096,11.0,0.0018971732119142477,361.0,0.06829823562891292,183.0,0.034528552456839307,0.0018971732119142477,WACC_0p5_WRT_0p5,0.20880288370328212,42,False,,,False,False,False,False,False,50.0,0.1016597510373444
PCACD,Electricity,3406,0.71,55,0.8124999999999999,0.8014982870295735,0,29,1801,1663,0.96,0.506,str('intersection'),0.021,True,0.05094817394964704,0.18357858938015206,0.15143696476208326,0.05094817394964704,0.1217924906356549,0.1781953492716563,0.18357858938015206,0.12534839009914744,0.05823019928100462,0.15143696476208326,0.12641574070752973,0.025021224054553537,0.05094817394964704,0.44776972785696195,0.3968215539073149,0.1217924906356549,0.5638041264989403,0.4420116358632854,0.1781953492716563,0.5017596605876454,0.3235643113159891,2087.0,0.39575033200531207,11.0,0.0018971732119142477,2246.0,0.4259153860747486,2290.0,0.4342629482071713,507.0,0.09599696452286094,0.0018971732119142477,WACC_0p3_WRT_0p7,0.2707645608044014,43,False,,,False,False,False,False,False,29.0,0.058091286307053944
PCACD,Electricity,5231,0.73,249,0.9375,0.3730463612269183,0,15,3085,26,0.328,0.025,str('kl'),0.033,True,0.6545586923773141,0.6089359299959402,0.6329090764908666,0.6545586923773141,0.29901372056470515,0.1034932710717963,0.6089359299959402,0.3778036591996673,0.23113227079627285,0.6329090764908666,0.30012219315666583,0.33278688333420076,0.6545586923773141,0.3778062230405773,0.2767524693367368,0.29901372056470515,0.4155956514086447,0.11658193084393953,0.1034932710717963,0.4647987947622215,0.36130552369042523,4802.0,0.9108328590400303,4575.0,0.867767027129577,631.0,0.11952191235059761,11.0,0.0018971732119142477,68.0,0.01271106051982546,0.0018971732119142477,WACC_0p7_WRT_0p3,0.3825460064503889,44,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,3,0.71,31,0.8124999999999999,0.961759622033113,0,5,1861,3809,0.152,0.73,str('intersection'),0.013,False,0.1553325186212738,0.02033334318465764,0.06390422309245583,0.1553325186212738,0.15811185028169847,0.16407616371650705,0.02033334318465764,0.048347401142748485,0.028014057958090845,0.06390422309245583,0.2375632673583858,0.17365904426592996,0.1553325186212738,0.6101339355203629,0.45480141689908904,0.15811185028169847,0.6128622018608416,0.4547503515791431,0.16407616371650705,0.5371873318903836,0.3731111681738766,11.0,0.0018971732119142477,3356.0,0.6365016125972301,5075.0,0.9626256877252893,4353.0,0.8256497818250806,2249.0,0.4264845380383229,0.0018971732119142477,WACC_0p1_WRT_0p9,0.5706317586795675,45,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,3405,0.71,31,0.8124999999999999,0.961759622033113,0,5,182,4951,0.052,0.225,str('intersection'),0.047,False,0.1553325186212738,0.02033334318465764,0.06390422309245583,0.1553325186212738,0.15811185028169847,0.16407616371650705,0.02033334318465764,0.04849079195384582,0.02815744876918818,0.06390422309245583,0.17334131468760985,0.10943709159515402,0.1553325186212738,0.5416920157660735,0.38635949714479967,0.15811185028169847,0.5508324753440264,0.39272062506232785,0.16407616371650705,0.4645539124370475,0.30047774872054045,12.0,0.0020868905331056726,594.0,0.11250237146651489,3847.0,0.7296528173022196,1770.0,0.33560994118763043,65.0,0.012141908556251186,0.0020868905331056726,WACC_0p1_WRT_0p9,0.23839878580914436,46,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,3412,0.74,60,1.0,0.7770066662013462,0,2,4786,122,0.019,0.361,str('intersection'),0.033,False,0.22726179990497714,0.19191830149400135,0.2191583738680309,0.22726179990497714,0.10391361120116581,0.03950012705742973,0.19191830149400135,0.17335597040173747,0.01856233109226388,0.2191583738680309,0.20043605318134444,0.018722320686686444,0.22726179990497714,0.43329957605244307,0.20603777614746593,0.10391361120116581,0.45430422626851763,0.3503906150673518,0.03950012705742973,0.4306638947691157,0.391163767711686,2695.0,0.5110984632896983,1708.0,0.32384746727376207,1992.0,0.3777271864921267,92.0,0.017264276228419653,12.0,0.0020868905331056726,0.0020868905331056726,WACC_0p9_WRT_0p1,0.2464048567634225,47,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,3803,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2072,3745,0.997,0.537,str('intersection'),0.056,True,0.085326265761545,0.21326956906527947,0.18229684608448832,0.085326265761545,0.11518674011881513,0.1807633410586052,0.21326956906527947,0.13753545685601143,0.07573411220926804,0.18229684608448832,0.12678821244387434,0.05550863364061398,0.085326265761545,0.4732576774147553,0.38793141165321027,0.11518674011881513,0.5773674149208655,0.4621806748020504,0.1807633410586052,0.5463308320006335,0.3655674909420283,2296.0,0.43540125213431985,12.0,0.0020868905331056726,2607.0,0.49440333902485295,2891.0,0.5482830582432177,2834.0,0.5374691709353064,0.0020868905331056726,WACC_0p3_WRT_0p7,0.40352874217416057,48,False,,,False,False,False,False,False,35.0,0.07053941908713693
PCACD,Electricity,2039,0.71,436,0.8124999999999999,0.2131125018873197,0,335,547,3112,0.952,0.526,str('kl'),0.089,True,0.7449029967296869,0.7829195492651744,0.7743733275851933,0.7449029967296869,0.28537494991918616,0.2300327314964592,0.7829195492651744,0.5331795127514998,0.2497400365136746,0.7743733275851933,0.4643982703506963,0.309975057234497,0.7449029967296869,0.36704443876910364,0.3778585579605832,0.28537494991918616,0.417738174722898,0.13236322480371182,0.2300327314964592,0.5170044392759976,0.2869717077795384,5232.0,0.992411307152343,5192.0,0.984822614304686,376.0,0.07114399544678429,12.0,0.0020868905331056726,1108.0,0.21001707455890722,0.0020868905331056726,WACC_0p7_WRT_0p3,0.4520963763991652,49,False,,,False,False,False,False,False,335.0,0.6929460580912863
PCACD,Electricity,1970,0.71,191,0.8124999999999999,0.4486401376756466,0,163,1963,4650,0.352,0.848,str('kl'),0.079,True,0.4671166482478418,0.5430066164965874,0.5250152831062052,0.4671166482478418,0.13858916715951558,0.20928250878686083,0.5430066164965874,0.3499581365114833,0.19304847998510416,0.5250152831062052,0.26257734708178065,0.2624379360244245,0.4671166482478418,0.3229167207010849,0.14419992754675692,0.13858916715951558,0.5085907739952586,0.37000160683574307,0.20928250878686083,0.5511271688955337,0.34184466010867287,4591.0,0.8708025042686397,4054.0,0.7689243027888446,12.0,0.0020868905331056726,619.0,0.11724530449630051,3137.0,0.5949535192563081,0.0020868905331056726,WACC_0p5_WRT_0p5,0.4708025042686398,50,False,,,False,False,False,False,False,163.0,0.3360995850622407
PCACD,Electricity,3993,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2478,678,0.165,0.229,str('kl'),0.088,True,0.064032671055011,0.13861137040221375,0.1046994351899996,0.064032671055011,0.13179695101906058,0.17430610579630135,0.13861137040221375,0.11967498107745297,0.018936389324760772,0.1046994351899996,0.12891095380536033,0.024211518615360722,0.064032671055011,0.40706901618131675,0.34303634512630576,0.13179695101906058,0.5275222656035419,0.3957253145844813,0.17430610579630135,0.4610431135037942,0.28673700770749283,1997.0,0.37867577309808387,13.0,0.0022766078542970974,1407.0,0.26674255359514326,1014.0,0.1921836463669133,58.0,0.010813887307911212,0.0022766078542970974,WACC_0p3_WRT_0p7,0.17013849364446976,51,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,831,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4375,324,0.022,0.118,str('intersection'),0.092,False,0.1484035679188468,0.029309728596210064,0.05604756965218386,0.1484035679188468,0.15611475341252992,0.1648525370210532,0.029309728596210064,0.13743728533966632,0.10812755674345625,0.05604756965218386,0.19675592907119865,0.1407083594190148,0.1484035679188468,0.44179312426436324,0.29338955634551644,0.15611475341252992,0.48812988344402924,0.3320151300314993,0.1648525370210532,0.4313296961728091,0.26647715915175585,2295.0,0.43521153481312846,1542.0,0.29235439195598556,2140.0,0.4058053500284576,329.0,0.062227281350787325,13.0,0.0022766078542970974,0.0022766078542970974,WACC_0p9_WRT_0p1,0.23957503320053122,52,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,5106,0.71,30,0.8124999999999999,0.970851732881684,0,4,1627,3653,0.596,0.301,str('intersection'),0.027,False,0.16248147239949923,0.011071946018092698,0.07201033536084976,0.16248147239949923,0.16017235753907064,0.16327513956332548,0.011071946018092698,0.04879590822539486,0.03772396220730216,0.07201033536084976,0.19373144201728545,0.12172110665643569,0.16248147239949923,0.5432050350924861,0.38072356269298685,0.16017235753907064,0.5711131738220103,0.41094081628293966,0.16327513956332548,0.4760035692657107,0.31272842970238524,13.0,0.0022766078542970974,1408.0,0.26693227091633465,3885.0,0.7368620755074938,2633.0,0.49933598937583,128.0,0.024094099791310948,0.0022766078542970974,WACC_0p1_WRT_0p9,0.3059002086890533,53,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,3429,0.71,1290,0.8124999999999999,0.0,0,483,1183,3785,0.886,0.147,str('kl'),0.01,True,0.9962524552208881,1.0,1.0,0.9962524552208881,0.41819114917622613,0.2488081582592695,1.0,0.544296321410425,0.45570367858957495,1.0,0.526106150141162,0.473893849858838,0.9962524552208881,0.49135363087358125,0.5048988243473069,0.41819114917622613,0.42122740040388995,0.003036251227663822,0.2488081582592695,0.5037401224708753,0.2549319642116058,5241.0,0.9941187630430658,5246.0,0.995067349649023,2892.0,0.548472775564409,13.0,0.0022766078542970974,565.0,0.10700056915196357,0.0022766078542970974,WACC_0p7_WRT_0p3,0.5293872130525517,54,False,,,False,False,False,False,False,483.0,1.0
PCACD,Electricity,1232,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1250,232,0.455,0.286,str('intersection'),0.089,False,0.09952647382626927,0.09262950863419088,0.0569073174426956,0.09952647382626927,0.14202715259410398,0.17032910521830927,0.09262950863419088,0.0945488168336035,0.0019193081994126199,0.0569073174426956,0.17604498284603998,0.11913766540334438,0.09952647382626927,0.4439242058090003,0.34439773198273105,0.14202715259410398,0.49012348207511014,0.34809632948100616,0.17032910521830927,0.4326349813722793,0.26230587615397005,1362.0,0.2582052741415291,695.0,0.1316638209068488,2181.0,0.413583760197306,350.0,0.06621134509580724,14.0,0.0024663251754885223,0.0024663251754885223,WACC_0p9_WRT_0p1,0.17442610510339593,55,False,,,False,False,False,False,False,14.0,0.026970954356846474
PCACD,Electricity,2355,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3715,593,0.622,0.074,str('intersection'),0.014,True,0.04486224902219337,0.1783224200041747,0.1459738657039416,0.04486224902219337,0.12296190114147772,0.17774073982692035,0.1783224200041747,0.1593644352313326,0.018957984772842107,0.1459738657039416,0.1305596982093781,0.015414167494563508,0.04486224902219337,0.42347856018223146,0.3786163111600381,0.12296190114147772,0.5250881292812908,0.4021262281398131,0.17774073982692035,0.5075189968869578,0.32977825706003744,2568.0,0.4870043634983874,14.0,0.0024663251754885223,1787.0,0.33883513564788464,952.0,0.18042117245304495,703.0,0.1331815594763802,0.0024663251754885223,WACC_0p3_WRT_0p7,0.2283817112502371,56,False,,,False,False,False,False,False,28.0,0.056016597510373446
