detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1392,0.03,818,0.0,0.8233555987884911,0,209,1295,581,0.311,0.886,str('intersection'),0.09,False,0.8697245229797728,0.19955284353864272,0.4274437961311782,0.8697245229797728,0.960888455717263,0.9259882492454058,0.19955284353864272,0.09429791086923295,0.10525493266940977,0.4274437961311782,0.1396811580471641,0.28776263808401414,0.8697245229797728,0.3716200988833385,0.49810442409643424,0.960888455717263,0.4462158554859328,0.5146726002313302,0.9259882492454058,0.37877424778548613,0.5472140014599196,657.0,0.33884297520661155,73.0,0.0371900826446281,399.0,0.20557851239669422,273.0,0.14049586776859505,8.0,0.003615702479338843,0.003615702479338843,WACC_0p9_WRT_0p1,0.14514462809917356,31,False,,,False,False,False,False,False,209.0,0.26496815286624203
PCACD,ForestCovertype,1055,0.03,5316,0.0,0.2715730015136297,0,661,205,1401,0.808,0.815,str('kl'),0.042,False,0.46127008370174666,0.7359830465073417,0.5270772675611015,0.46127008370174666,0.8382615096894804,0.975588198672264,0.7359830465073417,0.1927119526152296,0.5432710938921121,0.5270772675611015,0.16685306268129407,0.36022420487980744,0.46127008370174666,0.30079916642569204,0.16047091727605461,0.8382615096894804,0.4327794027940831,0.4054821068953973,0.975588198672264,0.42540632395293515,0.5501818747193288,1219.0,0.6291322314049587,438.0,0.22572314049586778,8.0,0.003615702479338843,169.0,0.08677685950413223,166.0,0.08522727272727272,0.003615702479338843,WACC_0p5_WRT_0p5,0.20609504132231407,32,False,,,False,False,False,False,False,661.0,0.8407643312101911
PCACD,ForestCovertype,1124,0.03,1769,0.0,0.5960295447388029,0,466,1270,4627,0.969,0.631,str('intersection'),0.09,True,0.7014474943117252,0.42055394418263975,0.2099789281858743,0.7014474943117252,0.9103680154236853,0.9464226754849399,0.42055394418263975,0.13452664824172844,0.2860272959409113,0.2099789281858743,0.12432914364356715,0.08564978454230715,0.7014474943117252,0.41238572469712836,0.2890617696145968,0.9103680154236853,0.43270391368179645,0.47766410174188884,0.9464226754849399,0.4104287714038369,0.535993904081103,981.0,0.506198347107438,8.0,0.003615702479338843,851.0,0.4390495867768595,167.0,0.08574380165289257,59.0,0.029958677685950414,0.003615702479338843,WACC_0p3_WRT_0p7,0.2129132231404959,33,False,,,False,False,False,False,False,466.0,0.5923566878980892
PCACD,ForestCovertype,1702,0.58,485,0.6875,0.9772980821920676,0,24,2824,4729,0.532,0.322,str('intersection'),0.082,False,0.22030181277595606,0.014637921333268777,0.12255552692277187,0.22030181277595606,0.26935500413273133,0.20145445364731762,0.014637921333268777,0.04157516661205551,0.02693724527878673,0.12255552692277187,0.18779866901452927,0.0652431420917574,0.22030181277595606,0.5218156721759132,0.3015138593999571,0.26935500413273133,0.5334621375992004,0.264107133466469,0.20145445364731762,0.456349884563205,0.2548954309158874,8.0,0.003615702479338843,895.0,0.4617768595041322,1808.0,0.9333677685950413,1640.0,0.8465909090909091,635.0,0.3274793388429752,0.003615702479338843,WACC_0p1_WRT_0p9,0.5145661157024793,34,False,,,False,False,False,False,False,24.0,0.02929936305732484
PCACD,ForestCovertype,116,0.58,4819,0.6875,0.3005208903209501,0,521,2370,3822,0.216,0.628,str('kl'),0.056,True,0.43546932676609,0.6497213212915967,0.6586120583408599,0.43546932676609,0.11894953540231192,0.26229021515165746,0.6497213212915967,0.31763446540447776,0.3320868558871189,0.6586120583408599,0.24748568994527412,0.4111263683955858,0.43546932676609,0.3511568857896437,0.0843124409764463,0.11894953540231192,0.3838997661957591,0.2649502307934472,0.26229021515165746,0.4129747191029108,0.15068450395125332,1733.0,0.8946280991735537,1577.0,0.8140495867768595,163.0,0.08367768595041322,9.0,0.004132231404958678,70.0,0.035640495867768594,0.004132231404958678,WACC_0p7_WRT_0p3,0.3664256198347107,35,False,,,False,False,False,False,False,521.0,0.6624203821656051
PCACD,ForestCovertype,96,0.58,648,0.6875,0.8919829475996532,0,119,1430,4383,0.833,0.705,str('intersection'),0.078,False,0.1571476907830231,0.07471567051306685,0.0409412810087512,0.1571476907830231,0.25039475700517366,0.20912346383725197,0.07471567051306685,0.04188590467244354,0.03282976584062331,0.0409412810087512,0.1887555784036124,0.1478142973948612,0.1571476907830231,0.4690376770577756,0.3118899862747525,0.25039475700517366,0.4968712543607225,0.24647649735554883,0.20912346383725197,0.42443168514515034,0.21530822130789837,9.0,0.004132231404958678,915.0,0.47210743801652894,1407.0,0.7262396694214877,1069.0,0.5516528925619835,158.0,0.08109504132231404,0.004132231404958678,WACC_0p1_WRT_0p9,0.36704545454545456,36,False,,,False,False,False,False,False,119.0,0.1503184713375796
PCACD,ForestCovertype,1743,0.58,1003,0.6875,0.7632791558125938,0,242,4609,2118,0.515,0.756,str('intersection'),0.072,True,0.06187532197877007,0.19983850238951703,0.13292450439668443,0.06187532197877007,0.22179191050912714,0.22069269707369485,0.19983850238951703,0.08226468785636894,0.1175738145331481,0.13292450439668443,0.12476495096535398,0.008159553431330457,0.06187532197877007,0.4372913974186859,0.37541607543991584,0.22179191050912714,0.5143936975593643,0.2926017870502371,0.22069269707369485,0.4608858681081173,0.24019317103442248,527.0,0.27169421487603307,9.0,0.004132231404958678,1102.0,0.568698347107438,1357.0,0.7004132231404959,730.0,0.3765495867768595,0.004132231404958678,WACC_0p3_WRT_0p7,0.3842975206611571,37,False,,,False,False,False,False,False,242.0,0.3070063694267516
PCACD,ForestCovertype,479,0.03,3812,0.0,0.3696515565068577,0,608,3714,348,0.899,0.285,str('kl'),0.054,True,0.5338722668492561,0.64063335729689,0.4156612659171497,0.5338722668492561,0.8600582711840193,0.9667718797242777,0.64063335729689,0.3362849425250014,0.30434841477188856,0.4156612659171497,0.278852806670263,0.13680845924688667,0.5338722668492561,0.30153453132208063,0.23233773552717552,0.8600582711840193,0.38595710233196406,0.4741011688520553,0.9667718797242777,0.45528571120226585,0.5114861685220118,1812.0,0.9354338842975206,1743.0,0.8997933884297521,9.0,0.004132231404958678,11.0,0.005165289256198347,607.0,0.3130165289256198,0.004132231404958678,WACC_0p5_WRT_0p5,0.43150826446281,38,False,,,False,False,False,False,False,608.0,0.7732484076433122
PCACD,ForestCovertype,407,0.26,710,0.2875,0.8650691164323678,0,149,676,686,0.456,0.367,str('intersection'),0.044,True,0.581371997429308,0.13469551388168563,0.2782657098770678,0.581371997429308,0.6666652912063941,0.6250385237944102,0.13469551388168563,0.11434909132855395,0.020346422553131682,0.2782657098770678,0.12583529809546454,0.15243041178160324,0.581371997429308,0.4087254838926928,0.1726465135366152,0.6666652912063941,0.4820164009713148,0.18464889023507924,0.6250385237944102,0.43436185573502467,0.1906766680593855,826.0,0.42613636363636365,10.0,0.0046487603305785125,813.0,0.4194214876033058,799.0,0.4121900826446281,266.0,0.1368801652892562,0.0046487603305785125,WACC_0p3_WRT_0p7,0.27985537190082643,39,False,,,False,False,False,False,False,149.0,0.18853503184713377
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.10078898924662964,0.18730257261310726,0.10982786614112695,0.10078898924662964,0.2515314641476947,0.24518165877164483,0.18730257261310726,0.22848313070672238,0.04118055809361512,0.10982786614112695,0.23334720559716488,0.12351933945603792,0.10078898924662964,0.35280718971062097,0.2520182004639913,0.2515314641476947,0.38559055320705116,0.13405908905935643,0.24518165877164483,0.40134684120811964,0.15616518243647481,1361.0,0.7024793388429752,1489.0,0.768595041322314,174.0,0.0893595041322314,10.0,0.0046487603305785125,35.0,0.01756198347107438,0.0046487603305785125,WACC_0p7_WRT_0p3,0.3165289256198347,40,False,,,False,False,False,False,False,230.0,0.2917197452229299
PCACD,ForestCovertype,1188,0.03,826,0.0,0.8204882192341009,0,212,2200,4096,0.835,0.467,str('intersection'),0.08,False,0.8676019589230775,0.2023404432272637,0.4247008007505949,0.8676019589230775,0.9602512156165532,0.9262459990939649,0.2023404432272637,0.043179817366326846,0.15916062586093685,0.4247008007505949,0.18885618151671127,0.23584461923388364,0.8676019589230775,0.47992900579079956,0.3876729531322779,0.9602512156165532,0.4953833929323049,0.46486782268424837,0.9262459990939649,0.43902023700491166,0.4872257620890532,10.0,0.0046487603305785125,918.0,0.47365702479338845,1526.0,0.7877066115702479,1043.0,0.5382231404958677,328.0,0.16890495867768596,0.0046487603305785125,WACC_0p1_WRT_0p9,0.3946280991735537,41,False,,,False,False,False,False,False,212.0,0.26878980891719745
PCACD,ForestCovertype,1256,0.03,1044,0.0,0.7514726474451062,0,288,3058,2004,0.008,0.308,str('kl'),0.049,False,0.8165135106542315,0.269435776363204,0.3586790582450796,0.8165135106542315,0.9449133473353797,0.9324498353282105,0.269435776363204,0.19763164989619655,0.07180412646700743,0.3586790582450796,0.17482937182945582,0.1838496864156238,0.8165135106542315,0.30515310623320696,0.5113604044210245,0.9449133473353797,0.40315934334867726,0.5417540039867024,0.9324498353282105,0.41598533337546445,0.5164645019527461,1238.0,0.6389462809917356,615.0,0.31714876033057854,11.0,0.005165289256198347,26.0,0.012913223140495868,95.0,0.04855371900826446,0.005165289256198347,WACC_0p5_WRT_0p5,0.20454545454545459,42,False,,,False,False,False,False,False,288.0,0.36560509554140125
PCACD,ForestCovertype,1711,0.58,1511,0.6875,0.6425024405454285,0,350,1350,4936,0.816,0.227,str('intersection'),0.075,True,0.0557440064221086,0.3172548149094008,0.270125329874657,0.0557440064221086,0.19495075999509243,0.23154936235958712,0.3172548149094008,0.0834816213819677,0.2337731935274331,0.270125329874657,0.12601681618288765,0.14410851369176933,0.0557440064221086,0.4099329555648438,0.35418894914273524,0.19495075999509243,0.4812640466739184,0.286313286678826,0.23154936235958712,0.4050898513074957,0.17354048894790858,545.0,0.2809917355371901,11.0,0.005165289256198347,825.0,0.4256198347107438,787.0,0.4059917355371901,40.0,0.020144628099173553,0.005165289256198347,WACC_0p3_WRT_0p7,0.22758264462809916,43,False,,,False,False,False,False,False,350.0,0.4445859872611465
PCACD,ForestCovertype,343,0.03,1443,0.0,0.6560762802608417,0,414,1230,4941,0.981,0.948,str('intersection'),0.068,False,0.7458968042560055,0.3621779049911576,0.2674208939360588,0.7458968042560055,0.9237126693369685,0.9410250513847047,0.3621779049911576,0.043236838409460854,0.31894106658169674,0.2674208939360588,0.1960052622483014,0.07141563168775739,0.7458968042560055,0.49564155130579074,0.2502552529502147,0.9237126693369685,0.4949139189210438,0.4287987504159247,0.9410250513847047,0.41990738352125506,0.5211176678634497,11.0,0.005165289256198347,1054.0,0.543904958677686,1662.0,0.8579545454545454,1033.0,0.5330578512396694,120.0,0.061466942148760334,0.005165289256198347,WACC_0p1_WRT_0p9,0.40030991735537186,44,False,,,False,False,False,False,False,414.0,0.5261146496815287
PCACD,ForestCovertype,1898,0.64,608,0.7625000000000001,0.9107478963470156,0,2,1905,168,0.473,0.433,str('intersection'),0.01,False,0.08776076558974026,0.050132540893400176,0.009566456060093204,0.08776076558974026,0.1753928244152794,0.12990621939077,0.050132540893400176,0.14416302773988326,0.09403048684648309,0.009566456060093204,0.13776504042369014,0.12819858436359693,0.08776076558974026,0.3543544603110427,0.2665936947213024,0.1753928244152794,0.38731541654318635,0.21192259212790696,0.12990621939077,0.40557683201988814,0.2756706126291182,1032.0,0.5325413223140496,59.0,0.029958677685950414,190.0,0.09762396694214875,12.0,0.005681818181818182,43.0,0.02169421487603306,0.005681818181818182,WACC_0p7_WRT_0p3,0.1375,45,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.387657407227654,0.046288118658725,0.2125257618312196,0.387657407227654,0.43696814359187097,0.37102535587329977,0.046288118658725,0.1468784842400059,0.1005903655812809,0.2125257618312196,0.15871388752600443,0.05381187430521517,0.387657407227654,0.342295040497697,0.04536236672995703,0.43696814359187097,0.4147495920919033,0.022218551499967654,0.37102535587329977,0.3803371534922603,0.00931179761896056,1043.0,0.5382231404958677,305.0,0.15702479338842976,115.0,0.058884297520661155,67.0,0.03409090909090909,12.0,0.005681818181818182,0.005681818181818182,WACC_0p9_WRT_0p1,0.1587809917355372,46,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,1858,0.58,577,0.6875,0.9261589151607648,0,80,481,1149,0.144,0.949,str('intersection'),0.011,True,0.18244628797673673,0.04149059000853176,0.07363472788904422,0.18244628797673673,0.25798994857203644,0.20605137299745938,0.04149059000853176,0.10591586716169407,0.06442527715316232,0.07363472788904422,0.12755813787993364,0.05392340999088942,0.18244628797673673,0.38302549116523266,0.20057920318849592,0.25798994857203644,0.47836485076068386,0.22037490218864741,0.20605137299745938,0.4298432739150964,0.22379190091763704,762.0,0.3930785123966942,12.0,0.005681818181818182,513.0,0.2644628099173554,735.0,0.37913223140495866,214.0,0.11002066115702479,0.005681818181818182,WACC_0p3_WRT_0p7,0.2304752066115702,47,False,,,False,False,False,False,False,80.0,0.10063694267515924
PCACD,ForestCovertype,1518,0.58,954,0.6875,0.778038730649319,0,230,4028,143,0.768,0.98,str('intersection'),0.034,True,0.07280102694607199,0.1854895871382949,0.11615781350909787,0.07280102694607199,0.22507204583023904,0.21936595322733385,0.1854895871382949,0.25320537568402895,0.06771578854573407,0.11615781350909787,0.21006208245084546,0.09390426894174758,0.07280102694607199,0.30541891187726955,0.23261788493119756,0.22507204583023904,0.41099128098698967,0.18591923515675063,0.21936595322733385,0.4403117098926228,0.22094575666528896,1456.0,0.7515495867768595,1279.0,0.6601239669421488,12.0,0.005681818181818182,52.0,0.02634297520661157,348.0,0.17923553719008264,0.005681818181818182,WACC_0p5_WRT_0p5,0.32458677685950416,48,False,,,False,False,False,False,False,230.0,0.2917197452229299
PCACD,ForestCovertype,1236,0.03,1143,0.0,0.7247728844309345,0,325,2889,4887,0.943,0.979,str('intersection'),0.065,False,0.7967491382643258,0.2953926647530235,0.3331375053319294,0.7967491382643258,0.9389796509588293,0.9348498872721329,0.2953926647530235,0.04413248424262437,0.2512601805103991,0.3331375053319294,0.2007144928753045,0.13242301245662488,0.7967491382643258,0.5413081403840064,0.2554409978803194,0.9389796509588293,0.5412170698749058,0.3977625810839235,0.9348498872721329,0.4886373563251452,0.4462125309469877,12.0,0.005681818181818182,1134.0,0.5852272727272727,1870.0,0.9653925619834711,1710.0,0.8827479338842975,1357.0,0.7004132231404959,0.005681818181818182,WACC_0p1_WRT_0p9,0.6278925619834712,49,False,,,False,False,False,False,False,325.0,0.41273885350318473
PCACD,ForestCovertype,1285,0.26,589,0.2875,0.9200974823855054,0,90,3515,4801,0.031,0.098,str('intersection'),0.071,True,0.6221064832046513,0.08119821682471974,0.3309069981151034,0.6221064832046513,0.6788946737477414,0.6200920028606252,0.08119821682471974,0.06975675033299651,0.011441466491723229,0.3309069981151034,0.1387398987812524,0.19216709933385098,0.6221064832046513,0.3701395268092999,0.25196695639535144,0.6788946737477414,0.4426409519292726,0.23625372181846876,0.6200920028606252,0.38103400833704404,0.23905799452358112,308.0,0.15857438016528927,63.0,0.03202479338842975,368.0,0.18956611570247933,243.0,0.125,13.0,0.006198347107438017,0.006198347107438017,WACC_0p9_WRT_0p1,0.10227272727272729,50,False,,,False,False,False,False,False,90.0,0.11337579617834395
PCACD,ForestCovertype,1245,0.29,738,0.325,0.8536753942020134,0,163,848,748,0.522,0.253,str('intersection'),0.051,True,0.5312990542616183,0.14260208401895483,0.24270335227253953,0.5312990542616183,0.6245470688540643,0.587297481857195,0.14260208401895483,0.10669314768464719,0.03590893633430764,0.24270335227253953,0.12768015834194582,0.11502319393059371,0.5312990542616183,0.3961974902130912,0.13510156404852708,0.6245470688540643,0.46490064604760417,0.15964642280646013,0.587297481857195,0.436792069823516,0.150505412033679,771.0,0.3977272727272727,13.0,0.006198347107438017,671.0,0.34607438016528924,525.0,0.2706611570247934,300.0,0.15444214876033058,0.006198347107438017,WACC_0p3_WRT_0p7,0.23502066115702477,51,False,,,False,False,False,False,False,163.0,0.20636942675159237
PCACD,ForestCovertype,1566,0.59,749,0.7,0.8493169900806152,0,30,3043,99,0.45,0.695,str('kl'),0.066,True,0.11168482077760825,0.11513780788088916,0.038176050154439305,0.11168482077760825,0.22771739992269202,0.2000369804655445,0.11513780788088916,0.28345735960485313,0.16831955172396396,0.038176050154439305,0.20690962501611002,0.1687335748616707,0.11168482077760825,0.3068742238433465,0.19518940306573826,0.22771739992269202,0.42945223424316936,0.20173483432047734,0.2000369804655445,0.4705644775260593,0.2705274970605148,1572.0,0.8114669421487604,1229.0,0.6342975206611571,13.0,0.006198347107438017,138.0,0.07076446280991736,984.0,0.5077479338842975,0.006198347107438017,WACC_0p5_WRT_0p5,0.4060950413223141,52,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,95,0.6,1037,0.7125,0.753455233345798,0,20,4868,71,0.444,0.354,str('kl'),0.047,True,0.026844013794952732,0.20727566356120464,0.15006323743042205,0.026844013794952732,0.19321792588408473,0.19573228790031563,0.20727566356120464,0.3231878148352468,0.11591215127404214,0.15006323743042205,0.24602962968350486,0.09596639225308282,0.026844013794952732,0.36303130379589366,0.33618729000094094,0.19321792588408473,0.3873953218590072,0.19417739597492248,0.19573228790031563,0.46568200829391204,0.26994972039359644,1759.0,0.9080578512396694,1565.0,0.8078512396694215,298.0,0.1534090909090909,13.0,0.006198347107438017,858.0,0.44266528925619836,0.006198347107438017,WACC_0p7_WRT_0p3,0.46363636363636357,53,False,,,False,False,False,False,False,20.0,0.024203821656050957
PCACD,ForestCovertype,1872,0.58,651,0.6875,0.8906225484984984,0,121,901,4261,0.083,0.155,str('intersection'),0.09,False,0.15614066182850228,0.07603821886735537,0.03963989471529589,0.15614066182850228,0.25009242491282885,0.2092457506345357,0.07603821886735537,0.0443750371061981,0.031663181761157275,0.03963989471529589,0.21083205425660995,0.17119215954131406,0.15614066182850228,0.5383735322868671,0.38223287045836485,0.25009242491282885,0.5346269219221119,0.28453449700928307,0.2092457506345357,0.46176533643081996,0.25251958579628425,13.0,0.006198347107438017,1288.0,0.6647727272727273,1862.0,0.9612603305785123,1649.0,0.8512396694214877,757.0,0.390495867768595,0.006198347107438017,WACC_0p1_WRT_0p9,0.574793388429752,54,False,,,False,False,False,False,False,121.0,0.15286624203821655
PCACD,ForestCovertype,1193,0.03,667,0.0,0.883471183729875,0,137,2749,3322,0.042,0.561,str('intersection'),0.075,True,0.9142247983787668,0.1411098705435649,0.48495162467895786,0.9142247983787668,0.9742484105734752,0.9205844362444434,0.1411098705435649,0.077989019820287,0.06312085072327792,0.48495162467895786,0.13428208029962496,0.3506695443793329,0.9142247983787668,0.37609486424028643,0.5381299341384804,0.9742484105734752,0.43886763063017054,0.5353807799433047,0.9205844362444434,0.38823021657405915,0.5323542196703843,456.0,0.2350206611570248,31.0,0.015495867768595042,451.0,0.23243801652892562,201.0,0.10330578512396695,14.0,0.006714876033057851,0.006714876033057851,WACC_0p9_WRT_0p1,0.11859504132231405,55,False,,,False,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,532,0.29,704,0.325,0.8675689563846579,0,146,4462,473,0.401,0.542,str('intersection'),0.015,True,0.5415836974868913,0.12909508612086482,0.2559942250586314,0.5415836974868913,0.627634743435175,0.5860485842206593,0.12909508612086482,0.1220765576225839,0.007018528498280913,0.2559942250586314,0.12815465811138319,0.1278395669472482,0.5415836974868913,0.38092177964117185,0.16066191784571943,0.627634743435175,0.4563134105096362,0.1713213329255388,0.5860485842206593,0.4364265484034745,0.1496220358171848,882.0,0.4550619834710744,14.0,0.006714876033057851,492.0,0.25361570247933884,399.0,0.20557851239669422,296.0,0.15237603305785125,0.006714876033057851,WACC_0p3_WRT_0p7,0.21466942148760332,56,False,,,False,False,False,False,False,146.0,0.18471337579617833
