detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,416,0.19,866,0.0533333333333333,0.8802475026962544,0,125,1562,2269,0.613,0.28,str('intersection'),0.099,True,0.8767411291095125,0.1567399475736023,0.5305875975878659,0.8767411291095125,0.9251903864632001,0.9231060159506247,0.1567399475736023,0.1329598042940394,0.023780143279562904,0.5305875975878659,0.13082091268629964,0.39976668490156625,0.8767411291095125,0.41101806583829453,0.465723063271218,0.9251903864632001,0.47745322446659855,0.4477371619966015,0.9231060159506247,0.4490755906756966,0.4740304252749281,416.0,0.4213197969543147,8.0,0.007106598984771574,435.0,0.44060913705583754,411.0,0.41624365482233505,242.0,0.24467005076142131,0.007106598984771574,WACC_0p3_WRT_0p7,0.305989847715736,32,False,,,False,False,False,False,False,125.0,0.1984
PCACD,PokerHand,342,0.19,3563,0.0533333333333333,0.430600244568508,0,492,4830,1615,0.929,0.85,str('kl'),0.043,True,0.5415169617060503,0.5874933087598241,0.428167069429237,0.5415169617060503,0.8258651414061122,0.9623849335146214,0.5874933087598241,0.44155037704037575,0.14594293171944833,0.428167069429237,0.40235579786883474,0.02581127156040225,0.5415169617060503,0.40239770072329684,0.1391192609827535,0.8258651414061122,0.37861063799929456,0.44725450340681766,0.9623849335146214,0.4340034055682401,0.5283815279463813,934.0,0.9472081218274112,930.0,0.9431472081218274,377.0,0.3817258883248731,8.0,0.007106598984771574,129.0,0.1299492385786802,0.007106598984771574,WACC_0p7_WRT_0p3,0.48182741116751265,33,False,,,False,False,False,False,False,492.0,0.7856
PCACD,PokerHand,814,0.19,722,0.0533333333333333,0.9380215066808172,0,52,4044,4064,0.544,0.421,str('intersection'),0.076,False,0.9198132084632957,0.18237630222582002,0.5951967045772817,0.9198132084632957,0.9379524282636762,0.918059170231381,0.18237630222582002,0.048495790837343844,0.13388051138847618,0.5951967045772817,0.2235444014578546,0.3716523031194271,0.9198132084632957,0.5400119415517287,0.379801266911567,0.9379524282636762,0.5447445777124429,0.3932078505512333,0.918059170231381,0.49958219757674244,0.4184769726546385,8.0,0.007106598984771574,621.0,0.6294416243654822,950.0,0.9634517766497462,873.0,0.8852791878172589,773.0,0.783756345177665,0.007106598984771574,WACC_0p1_WRT_0p9,0.6538071065989848,34,False,,,False,False,False,False,False,52.0,0.0816
PCACD,PokerHand,335,0.19,885,0.0533333333333333,0.8733520281704851,0,132,3020,3479,0.798,0.153,str('intersection'),0.034,False,0.8716003667341837,0.1633456785666405,0.522876336109481,0.8716003667341837,0.9236672042694314,0.9237083698415169,0.1633456785666405,0.09322977899791395,0.07011589956872656,0.522876336109481,0.16697741492927412,0.35589892118020694,0.8716003667341837,0.412187108350301,0.45941325838388275,0.9236672042694314,0.44083510999193976,0.48283209427749163,0.9237083698415169,0.39557485551345695,0.52813351432806,272.0,0.2751269035532995,200.0,0.2020304568527919,443.0,0.44873096446700506,166.0,0.16751269035532995,9.0,0.008121827411167513,0.008121827411167513,WACC_0p9_WRT_0p1,0.22030456852791874,35,False,,,False,False,False,False,False,132.0,0.2096
PCACD,PokerHand,79,0.2,736,0.0666666666666667,0.9319210273784464,0,16,3942,2542,0.168,0.268,str('intersection'),0.06,True,0.9003545966630238,0.1728987967321667,0.5781233394077184,0.9003545966630238,0.9226147822964855,0.9051976503807119,0.1728987967321667,0.07048164496150369,0.10241715177066302,0.5781233394077184,0.1310606284826989,0.44706271092501954,0.9003545966630238,0.4244589186599443,0.47589567800307947,0.9226147822964855,0.5048192222335507,0.41779556006293483,0.9051976503807119,0.42193863219174543,0.48325901818896644,139.0,0.1401015228426396,9.0,0.008121827411167513,502.0,0.5086294416243655,609.0,0.617258883248731,52.0,0.05177664974619289,0.008121827411167513,WACC_0p3_WRT_0p7,0.2651776649746193,36,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,600,0.19,964,0.0533333333333333,0.8461838795755462,0,178,720,4518,0.621,0.49,str('intersection'),0.057,False,0.8513457786587363,0.18937223852656326,0.4924939894100246,0.8513457786587363,0.9176658710728818,0.9260816423339822,0.18937223852656326,0.04887188615044435,0.1405003523761189,0.4924939894100246,0.17946416333380336,0.3130298260762212,0.8513457786587363,0.4873715093815168,0.3639742692772195,0.9176658710728818,0.527093729249477,0.39057214182340483,0.9260816423339822,0.4342450964694345,0.49183654586454767,9.0,0.008121827411167513,319.0,0.32284263959390863,789.0,0.8,774.0,0.7847715736040609,130.0,0.13096446700507614,0.008121827411167513,WACC_0p1_WRT_0p9,0.40934010152284267,37,False,,,False,False,False,False,False,178.0,0.2832
PCACD,PokerHand,243,0.19,1938,0.0533333333333333,0.6242231425167573,0,358,3743,1445,0.792,0.301,str('kl'),0.086,True,0.685868058219369,0.4020063240485109,0.24427361313295876,0.685868058219369,0.8686356497095555,0.9454710133037463,0.4020063240485109,0.3826089112327901,0.01939741281572077,0.24427361313295876,0.3512941938377857,0.10702058070482695,0.685868058219369,0.346471458476552,0.33939659974281705,0.8686356497095555,0.3802301872059111,0.4884054625036444,0.9454710133037463,0.4553804223675572,0.49009059093618906,891.0,0.9035532994923858,898.0,0.9106598984771573,86.0,0.08629441624365482,9.0,0.008121827411167513,306.0,0.3096446700507614,0.008121827411167513,WACC_0p7_WRT_0p3,0.4436548223350253,38,False,,,False,False,False,False,False,358.0,0.5712
PCACD,PokerHand,109,0.19,2476,0.0533333333333333,0.546331422701837,0,425,963,3489,0.42,0.435,str('kl'),0.019,False,0.6277976787149929,0.4766250824471667,0.2744771921354969,0.6277976787149929,0.8514296865491243,0.9522752412540454,0.4766250824471667,0.37401435292570795,0.10261072952145878,0.2744771921354969,0.3046200885923026,0.030142896456805734,0.6277976787149929,0.30695645617849543,0.3208412225364975,0.8514296865491243,0.43073563814185545,0.4206940484072689,0.9522752412540454,0.47236066785620123,0.47991457339784416,880.0,0.8923857868020305,849.0,0.8609137055837564,9.0,0.008121827411167513,109.0,0.10964467005076142,505.0,0.5116751269035533,0.008121827411167513,WACC_0p5_WRT_0p5,0.4765482233502539,39,False,,,False,False,False,False,False,425.0,0.6784
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,0.6501700851524832,0.44787718713455166,0.23462573378719379,0.6501700851524832,0.8580585187396329,0.9496538195499572,0.44787718713455166,0.22172382166462198,0.22615336546992967,0.23462573378719379,0.1886642446580992,0.04596148912909459,0.6501700851524832,0.3221055616040643,0.3280645235484189,0.8580585187396329,0.43356543904488243,0.4244930796947505,0.9496538195499572,0.39755885482694253,0.5520949647230147,589.0,0.5969543147208122,406.0,0.41116751269035534,26.0,0.025380710659898477,119.0,0.11979695431472082,10.0,0.009137055837563452,0.009137055837563452,WACC_0p9_WRT_0p1,0.23248730964467007,40,False,,,False,False,False,False,False,402.0,0.6416
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,0.509219761593425,0.6289942769423279,0.4856973368437547,0.509219761593425,0.8162956424624892,0.9661692640734766,0.6289942769423279,0.32006272347447084,0.30893155346785706,0.4856973368437547,0.27288490057864817,0.21281243626510654,0.509219761593425,0.3077997115379245,0.20142005005550045,0.8162956424624892,0.4274535329604196,0.3888421095020696,0.9661692640734766,0.4352915336958774,0.5308777303775991,796.0,0.8071065989847716,768.0,0.7786802030456853,10.0,0.009137055837563452,94.0,0.09441624365482233,137.0,0.13807106598984772,0.009137055837563452,WACC_0p5_WRT_0p5,0.36548223350253806,41,False,,,False,False,False,False,False,510.0,0.8144
PCACD,PokerHand,657,0.25,956,0.1333333333333333,0.848831858829427,0,24,1534,2747,0.873,0.335,str('intersection'),0.028,True,0.7638566797337043,0.18017131266642325,0.4339483274129786,0.7638566797337043,0.8343103490367617,0.8454837664152229,0.18017131266642325,0.13148533257739456,0.04868598008902869,0.4339483274129786,0.13154007472310206,0.3024082526898766,0.7638566797337043,0.44137991486808886,0.32247676486561544,0.8343103490367617,0.5005840557570311,0.3337262932797306,0.8454837664152229,0.4532819409479657,0.39220182546725724,413.0,0.4182741116751269,10.0,0.009137055837563452,570.0,0.5776649746192893,582.0,0.5898477157360406,278.0,0.2812182741116751,0.009137055837563452,WACC_0p3_WRT_0p7,0.37522842639593906,42,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,688,0.63,4296,0.64,0.371107350929323,0,12,163,41,0.781,0.256,str('kl'),0.018,True,0.3422664705309326,0.5956154525358158,0.6711914987966866,0.3422664705309326,0.19716010498333908,0.37822714622773385,0.5956154525358158,0.4479950513540958,0.14762040118172004,0.6711914987966866,0.38158935111369474,0.28960214768299186,0.3422664705309326,0.3899801847311245,0.04771371420019188,0.19716010498333908,0.380649953564722,0.1834898485813829,0.37822714622773385,0.48472651488931706,0.10649936866158322,938.0,0.9512690355329949,922.0,0.9350253807106599,295.0,0.2984771573604061,10.0,0.009137055837563452,632.0,0.6406091370558376,0.009137055837563452,WACC_0p7_WRT_0p3,0.5669035532994924,43,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,0.9407157912694155,0.20806772474348967,0.6265510582360186,0.9407157912694155,0.9441457590596777,0.9156099708395958,0.20806772474348967,0.04896610296822392,0.15910162177526574,0.6265510582360186,0.22599831718682697,0.4005527410491917,0.9407157912694155,0.5379309345485193,0.40278485672089626,0.9441457590596777,0.5591719476287451,0.38497381143093257,0.9156099708395958,0.4877457433542017,0.42786422748539416,10.0,0.009137055837563452,632.0,0.6406091370558376,945.0,0.9583756345177665,923.0,0.9360406091370559,678.0,0.6873096446700507,0.009137055837563452,WACC_0p1_WRT_0p9,0.6462944162436548,44,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,0.9528418914175101,0.22297194807731932,0.64474048659859,0.9528418914175101,0.9477386619166686,0.9141891302964481,0.22297194807731932,0.04897644777596684,0.17399550030135247,0.64474048659859,0.17793391826324018,0.4668065683353498,0.9528418914175101,0.48443391713134454,0.46840797428616554,0.9477386619166686,0.48266000873471737,0.4650786531819512,0.9141891302964481,0.4167721113366921,0.497417018959756,11.0,0.01015228426395939,307.0,0.31065989847715736,778.0,0.7888324873096447,450.0,0.4558375634517767,35.0,0.03451776649746193,0.01015228426395939,WACC_0p1_WRT_0p9,0.31999999999999995,45,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,454,0.19,1197,0.0533333333333333,0.7773878789409703,0,244,2639,1382,0.303,0.65,str('kl'),0.042,True,0.8000565033066741,0.25527747418374114,0.41555889994260786,0.8000565033066741,0.9024691151748717,0.9320913141129448,0.25527747418374114,0.2576894689373129,0.002411994753571789,0.41555889994260786,0.20647390727617396,0.2090849926664339,0.8000565033066741,0.3083239433541934,0.4917325599524807,0.9024691151748717,0.44276313519708965,0.45970597997778206,0.9320913141129448,0.4535785821961315,0.47851273191681326,650.0,0.6588832487309645,532.0,0.5390862944162437,11.0,0.01015228426395939,174.0,0.17563451776649747,283.0,0.2862944162436548,0.01015228426395939,WACC_0p5_WRT_0p5,0.334010152284264,46,False,,,False,False,False,False,False,244.0,0.3888
PCACD,PokerHand,833,0.19,1302,0.0533333333333333,0.7506635733089304,0,273,706,990,0.887,0.663,str('kl'),0.082,False,0.780132812139873,0.28087884118484624,0.3856729061960143,0.780132812139873,0.8965658250782407,0.9344258147218147,0.28087884118484624,0.14057334348740813,0.1403054976974381,0.3856729061960143,0.13258055320672513,0.25309235298928917,0.780132812139873,0.4060290564659066,0.37410375567396636,0.8965658250782407,0.4971678027338127,0.39939802234442795,0.9344258147218147,0.4517117840309429,0.4827140306908718,440.0,0.44568527918781725,11.0,0.01015228426395939,401.0,0.40609137055837563,559.0,0.566497461928934,267.0,0.2700507614213198,0.01015228426395939,WACC_0p3_WRT_0p7,0.3396954314720812,47,False,,,False,False,False,False,False,273.0,0.4352
PCACD,PokerHand,891,0.19,3431,0.0533333333333333,0.4426049398553578,0,484,2694,2385,0.786,0.998,str('kl'),0.052,True,0.5504667860621976,0.5759930432709197,0.41222495101876744,0.5504667860621976,0.8285169296237627,0.961336263856284,0.5759930432709197,0.4445501738581864,0.1314428694127333,0.41222495101876744,0.4061985751679181,0.006026375850849364,0.5504667860621976,0.424390190351163,0.12607659571103458,0.8285169296237627,0.3836507297898022,0.4448661998339605,0.961336263856284,0.4405506998034749,0.5207855640528092,936.0,0.949238578680203,935.0,0.9482233502538071,500.0,0.5065989847715736,11.0,0.01015228426395939,181.0,0.18274111675126903,0.01015228426395939,WACC_0p7_WRT_0p3,0.5193908629441624,48,False,,,False,False,False,False,False,484.0,0.7728
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.084596644459554,0.12460504594029505,0.15521058781578417,0.084596644459554,0.048236480408263574,0.0,0.12460504594029505,0.1502196890932156,0.025614643152920544,0.15521058781578417,0.1552422090674638,3.1621251679631035e-05,0.084596644459554,0.36534837196150816,0.28075172750195415,0.048236480408263574,0.40674898342148064,0.3585125030132171,0.0,0.3987305814059349,0.3987305814059349,474.0,0.48020304568527916,112.0,0.11269035532994924,179.0,0.18071065989847715,38.0,0.03756345177664975,12.0,0.01116751269035533,0.01116751269035533,WACC_0p9_WRT_0p1,0.16446700507614212,49,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,981,0.19,2981,0.0533333333333333,0.4873116923211367,0,463,4125,4484,0.239,0.926,str('kl'),0.084,False,0.5837968767093769,0.53316484062038,0.35285481920561484,0.5837968767093769,0.8383924688694806,0.9574309073509002,0.53316484062038,0.29258762940438826,0.2405772112159918,0.35285481920561484,0.27387480262217334,0.0789800165834415,0.5837968767093769,0.3116512501150448,0.27214562659433206,0.8383924688694806,0.40758119088439815,0.43081127798508245,0.9574309073509002,0.4175460228651514,0.5398848844857488,729.0,0.7390862944162436,773.0,0.783756345177665,12.0,0.01116751269035533,41.0,0.04060913705583756,38.0,0.03756345177664975,0.01116751269035533,WACC_0p5_WRT_0p5,0.32243654822335027,50,False,,,False,False,False,False,False,463.0,0.7392
PCACD,PokerHand,352,0.19,890,0.0533333333333333,0.8715620027886823,0,136,666,1019,0.514,0.715,str('kl'),0.07,False,0.8702658544973153,0.16506048819993116,0.5208745371440229,0.8702658544973153,0.9232717949647109,0.9238647374344209,0.16506048819993116,0.167843181940248,0.0027826937403168384,0.5208745371440229,0.1326788013576615,0.38819573578636135,0.8702658544973153,0.40316852255348207,0.46709733194383324,0.9232717949647109,0.4882733084330968,0.4349984865316141,0.9238647374344209,0.45435713189674864,0.46950760553767223,508.0,0.5147208121827411,12.0,0.01116751269035533,380.0,0.3847715736040609,497.0,0.5035532994923858,295.0,0.2984771573604061,0.01116751269035533,WACC_0p3_WRT_0p7,0.3425380710659899,51,False,,,False,False,False,False,False,136.0,0.216
PCACD,PokerHand,38,0.48,3325,0.4399999999999999,0.4525842096362199,0,17,3428,345,0.802,0.486,str('kl'),0.017,True,0.12550094620374241,0.5342227331437011,0.5070756446987824,0.12550094620374241,0.42500913532825985,0.5720261431208413,0.5342227331437011,0.5083739291177125,0.025848804025988548,0.5070756446987824,0.40109918199040223,0.10597646270838018,0.12550094620374241,0.3775390936776209,0.2520381474738785,0.42500913532825985,0.384244200164867,0.04076493516339286,0.5720261431208413,0.46491430385894605,0.10711183926189527,962.0,0.9756345177664975,929.0,0.9421319796954315,244.0,0.2467005076142132,12.0,0.01116751269035533,412.0,0.41725888324873095,0.01116751269035533,WACC_0p7_WRT_0p3,0.5185786802030456,52,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.7122685033705788,0.20591999814884332,0.3807948772920839,0.7122685033705788,0.7998807171393688,0.8212454087786467,0.20591999814884332,0.04913044001989664,0.15678955812894668,0.3807948772920839,0.23331610259140126,0.14747877470068263,0.7122685033705788,0.5687383311552405,0.14353017221533826,0.7998807171393688,0.5508959989613856,0.24898471817798318,0.8212454087786467,0.5059649997429442,0.31528040903570254,12.0,0.01116751269035533,664.0,0.6730964467005076,977.0,0.9908629441624366,894.0,0.9065989847715736,813.0,0.8243654822335026,0.01116751269035533,WACC_0p1_WRT_0p9,0.6812182741116751,53,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,123,0.19,1100,0.0533333333333333,0.804245413108593,0,230,3239,4213,0.601,0.4,str('intersection'),0.015,True,0.8200795199427359,0.2295484768269053,0.44559388417135337,0.8200795199427359,0.9084018349115287,0.9297451753308806,0.2295484768269053,0.09142957366175365,0.13811890316515163,0.44559388417135337,0.1432585191678706,0.3023353650034828,0.8200795199427359,0.3967968589011223,0.42328266104161355,0.9084018349115287,0.4391144668996978,0.4692873680118309,0.9297451753308806,0.39931191712404757,0.5304332582068331,261.0,0.2639593908629442,38.0,0.03756345177664975,339.0,0.3431472081218274,154.0,0.15532994923857868,13.0,0.012182741116751269,0.012182741116751269,WACC_0p9_WRT_0p1,0.16243654822335024,54,False,,,False,False,False,False,False,230.0,0.3664
PCACD,PokerHand,362,0.3,780,0.1999999999999999,0.9134760536376544,0,18,3034,142,0.364,0.983,str('kl'),0.088,True,0.737497972671592,0.11712255091300536,0.4549846565190736,0.737497972671592,0.77863961308827,0.7728646406276822,0.11712255091300536,0.22890926512235693,0.11178671420935157,0.4549846565190736,0.16953403107042347,0.28545062544865013,0.737497972671592,0.3117620644585049,0.4257359082130871,0.77863961308827,0.4300576619326278,0.3485819511556422,0.7728646406276822,0.4493798220392905,0.32348481858839173,597.0,0.6050761421319797,232.0,0.23451776649746192,13.0,0.012182741116751269,107.0,0.10761421319796954,243.0,0.24568527918781727,0.012182741116751269,WACC_0p5_WRT_0p5,0.24101522842639592,55,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,664,0.26,1062,0.1466666666666667,0.81541781248152,0,25,920,1995,0.919,0.105,str('intersection'),0.048,True,0.7240350664780617,0.2110706194834227,0.3863299929873608,0.7240350664780617,0.8129392475304954,0.8350082220797331,0.2110706194834227,0.14383476144406432,0.06723585803935839,0.3863299929873608,0.1329951682775666,0.2533348247097942,0.7240350664780617,0.4309296885660864,0.29310537791197533,0.8129392475304954,0.48889539216005046,0.32404385537044494,0.8350082220797331,0.46344653297977195,0.3715616890999612,454.0,0.45989847715736043,13.0,0.012182741116751269,524.0,0.5309644670050762,500.0,0.5065989847715736,394.0,0.39898477157360407,0.012182741116751269,WACC_0p3_WRT_0p7,0.3817258883248731,56,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6248100153384804,0.13744788072271183,0.4192151232130099,0.6248100153384804,0.6399570124619071,0.6195117370261777,0.13744788072271183,0.04945391663884422,0.08799396408386762,0.4192151232130099,0.19381275361455017,0.22540236959845975,0.6248100153384804,0.512885785605801,0.11192422973267935,0.6399570124619071,0.5323439571919488,0.10761305526995824,0.6195117370261777,0.468360315348723,0.15115142167745466,13.0,0.012182741116751269,446.0,0.4517766497461929,884.0,0.8964467005076142,804.0,0.8152284263959391,461.0,0.467005076142132,0.012182741116751269,WACC_0p1_WRT_0p9,0.528527918781726,57,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,53,0.19,827,0.0533333333333333,0.8948877033175406,0,106,380,3164,0.443,0.331,str('intersection'),0.042,True,0.8876557938276414,0.1428515346818489,0.5469598450183873,0.8876557938276414,0.9284243470581093,0.9218271218332262,0.1428515346818489,0.09079188226096743,0.05205965242088148,0.5469598450183873,0.13301517290675557,0.4139446721116318,0.8876557938276414,0.401781703868163,0.4858740899594784,0.9284243470581093,0.43883367314560845,0.48959067391250083,0.9218271218332262,0.4094583074618385,0.5123688143713878,258.0,0.2609137055837564,14.0,0.013197969543147208,371.0,0.3756345177664975,150.0,0.15126903553299492,24.0,0.023350253807106598,0.013197969543147208,WACC_0p3_WRT_0p7,0.16487309644670053,58,False,,,False,False,False,False,False,106.0,0.168
