detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,238,0.06,2149,0.1764705882352941,0.8808274006855047,0,233,1435,248,0.799,0.092,str('intersection'),0.073,False,0.806165726468456,0.05382431306914218,0.36890159829265134,0.806165726468456,0.8190646728831257,0.8012859339365359,0.05382431306914218,0.1060463315402769,0.052222018471134724,0.36890159829265134,0.11546791850455307,0.2534336797880983,0.806165726468456,0.364605946563347,0.441559779905109,0.8190646728831257,0.40815785795684384,0.41090681492628184,0.8012859339365359,0.3535051451307801,0.44778078880575584,642.0,0.36860264519838987,9.0,0.004600345025876941,389.0,0.22311673375503163,95.0,0.05405405405405406,8.0,0.0040253018976423235,0.0040253018976423235,WACC_0p9_WRT_0p1,0.13087981598619897,31,False,,,False,False,False,False,False,233.0,0.20995475113122172
PCACD,SensorStream,646,0.06,5906,0.1764705882352941,0.402960681888686,0,772,2768,1684,0.924,0.197,str('kl'),0.038,False,0.42009364749897204,0.564180093405549,0.43512386623980454,0.42009364749897204,0.7038676283047386,0.8434231917610591,0.564180093405549,0.24465792835071065,0.3195221650548383,0.43512386623980454,0.19009231223801046,0.24503155400179408,0.42009364749897204,0.28437240568544647,0.13572124181352557,0.7038676283047386,0.4221099140655396,0.281757714239199,0.8434231917610591,0.4200573734061808,0.42336581835487824,1321.0,0.7590569292696953,951.0,0.5462909718228867,8.0,0.0040253018976423235,176.0,0.10063254744105808,276.0,0.15813686026451984,0.0040253018976423235,WACC_0p5_WRT_0p5,0.3136285221391605,32,False,,,False,False,False,False,False,772.0,0.6977375565610859
PCACD,SensorStream,514,0.07,3742,0.2352941176470588,0.6186858468280728,0,33,779,67,0.603,0.156,str('intersection'),0.016,True,0.5230936630674299,0.32832541686508526,0.15007713038993667,0.5230936630674299,0.6885150042701993,0.7647512922485908,0.32832541686508526,0.2781874204684561,0.050137996396629136,0.15007713038993667,0.20151804082546373,0.051440910435527065,0.5230936630674299,0.29889474256367976,0.22419892050375012,0.6885150042701993,0.3590465356724752,0.3294684685977241,0.7647512922485908,0.40797037801487246,0.3567809142337184,1459.0,0.8384128809660725,1130.0,0.6492236917768832,26.0,0.01437607820586544,8.0,0.0040253018976423235,157.0,0.08970672800460035,0.0040253018976423235,WACC_0p7_WRT_0p3,0.3191489361702128,33,False,,,False,False,False,False,False,33.0,0.02895927601809955
PCACD,SensorStream,1124,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,False,0.8858933851444746,0.09681924008946205,0.48539580712995406,0.8858933851444746,0.8428539887931159,0.7925841782479499,0.09681924008946205,0.04384600206056044,0.05297323802890161,0.48539580712995406,0.14896813377676943,0.33642767335318463,0.8858933851444746,0.4666170036135954,0.41927638153087915,0.8428539887931159,0.49059131114769866,0.35226267764541724,0.7925841782479499,0.4028984650303726,0.38968571321757733,8.0,0.0040253018976423235,193.0,0.11040828062104657,1426.0,0.81943645773433,1079.0,0.6198964922369178,111.0,0.06325474410580793,0.0040253018976423235,WACC_0p1_WRT_0p9,0.3234042553191489,34,False,,,False,False,False,False,False,38.0,0.0334841628959276
PCACD,SensorStream,426,0.03,3453,0.0,0.6566791657407505,0,597,288,156,0.196,0.294,str('intersection'),0.08,False,0.8389325516877436,0.3096004302369373,0.2475195646503907,0.8389325516877436,0.9670997034634979,1.0,0.3096004302369373,0.14778988551810546,0.16181054471883183,0.2475195646503907,0.18409145312408096,0.06342811152630976,0.8389325516877436,0.327869180015725,0.5110633716720185,0.9670997034634979,0.38731078583893325,0.5797889176245647,1.0,0.35812327188584875,0.6418767281141513,918.0,0.5273145485911443,829.0,0.4761357101782634,89.0,0.05060379528464635,34.0,0.01897642323174238,9.0,0.004600345025876941,0.004600345025876941,WACC_0p9_WRT_0p1,0.21552616446233466,35,False,,,False,False,False,False,False,597.0,0.539366515837104
PCACD,SensorStream,1297,0.06,3705,0.1764705882352941,0.6233829989096547,0,620,3122,2055,0.985,0.173,str('kl'),0.072,False,0.598174478065745,0.32877176890445325,0.12613266230972994,0.598174478065745,0.7570037821341334,0.8239868266884364,0.32877176890445325,0.27364942560514866,0.0551223432993046,0.12613266230972994,0.22267623872206205,0.0965435764123321,0.598174478065745,0.2847926553910281,0.31338182267471687,0.7570037821341334,0.39166575066628584,0.3653380314678476,0.8239868266884364,0.3942678507268231,0.4297189759616133,1432.0,0.8228867165037378,1344.0,0.7722829212190915,9.0,0.004600345025876941,46.0,0.025876940770557792,64.0,0.03622771707878091,0.004600345025876941,WACC_0p5_WRT_0p5,0.33237492811960895,36,False,,,False,False,False,False,False,620.0,0.5601809954751131
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.0,0.07631618224698523,0.06459936663513173,0.0,0.05950302007743357,0.15195746554911124,0.07631618224698523,0.2794066853744657,0.2030905031274805,0.06459936663513173,0.24484832617266786,0.1802489595375361,0.0,0.3207614083926125,0.3207614083926125,0.05950302007743357,0.36044955126959033,0.30094653119215675,0.15195746554911124,0.36782671410459966,0.21586924855548842,1465.0,0.8418631397354802,1484.0,0.8527889591719379,67.0,0.03795284646348476,9.0,0.004600345025876941,15.0,0.008050603795284647,0.004600345025876941,WACC_0p7_WRT_0p3,0.34905117883841286,37,False,,,False,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,123,0.06,1757,0.1764705882352941,0.9760021528320784,0,47,4866,4565,0.223,0.647,str('intersection'),0.099,False,0.883058117131586,0.09323420338190497,0.48125305028135096,0.883058117131586,0.8420079952249091,0.7928936293213857,0.09323420338190497,0.04407582932218808,0.04915837405971689,0.48125305028135096,0.20496331058822448,0.2762897396931265,0.883058117131586,0.5114215296488589,0.3716365874827271,0.8420079952249091,0.5420382170130886,0.29996977821182047,0.7928936293213857,0.4644765463000569,0.3284170830213288,9.0,0.004600345025876941,1166.0,0.6699252443933295,1676.0,0.9631972397929844,1644.0,0.9447958596894767,1090.0,0.6262219666474985,0.004600345025876941,WACC_0p1_WRT_0p9,0.6417481311098332,38,False,,,False,False,False,False,False,47.0,0.0416289592760181
PCACD,SensorStream,1459,0.05,3213,0.1176470588235294,0.6907302226382788,0,568,2817,3846,0.026,0.415,str('intersection'),0.053,True,0.7238707522641912,0.26230861470312244,0.1922363725186313,0.7238707522641912,0.8405953131559664,0.8776980127736549,0.26230861470312244,0.0776803955477213,0.18462821915540115,0.1922363725186313,0.1254402872014634,0.06679608531716788,0.7238707522641912,0.35971477088115933,0.36415598138303185,0.8405953131559664,0.41280829849777473,0.42778701465819163,0.8776980127736549,0.3620921272096504,0.5156058855640044,347.0,0.19896492236917768,33.0,0.018401380103507763,339.0,0.19436457734330076,116.0,0.06612995974698102,10.0,0.005175388154111558,0.005175388154111558,WACC_0p9_WRT_0p1,0.09660724554341575,39,False,,,False,False,False,False,False,568.0,0.5131221719457013
PCACD,SensorStream,315,0.06,2364,0.1764705882352941,0.8357626893586148,0,317,2630,512,0.189,0.983,str('kl'),0.044,False,0.769757610762182,0.10195287069871971,0.3157038159308933,0.769757610762182,0.8082011384384029,0.8052596431011959,0.10195287069871971,0.1474087628006546,0.04545589210193489,0.3157038159308933,0.11641445382619006,0.19928936210470324,0.769757610762182,0.33471699898576174,0.4350406117764202,0.8082011384384029,0.4297786894266402,0.3784224490117627,0.8052596431011959,0.4051490317003238,0.4001106114008721,914.0,0.5250143760782059,10.0,0.005175388154111558,124.0,0.07073030477285797,225.0,0.12880966072455435,135.0,0.07705577918343876,0.005175388154111558,WACC_0p3_WRT_0p7,0.1613571017826337,40,False,,,False,False,False,False,False,317.0,0.285972850678733
PCACD,SensorStream,710,0.06,1714,0.1764705882352941,0.9877109738038996,0,17,3555,3979,0.309,0.916,str('intersection'),0.041,False,0.8925177607457179,0.10519538992332127,0.49507502520211477,0.8925177607457179,0.8448305847010025,0.7918611707116857,0.10519538992332127,0.04456480675237251,0.06063058317094876,0.49507502520211477,0.15349658583726403,0.34157843936485077,0.8925177607457179,0.4410220618200365,0.45149569892568137,0.8448305847010025,0.44860604305708135,0.3962245416439211,0.7918611707116857,0.4037271096575646,0.3881340610541211,10.0,0.005175388154111558,260.0,0.14893617021276595,1225.0,0.7038527889591719,432.0,0.24784358826912017,119.0,0.06785508913168488,0.005175388154111558,WACC_0p1_WRT_0p9,0.2347326049453709,41,False,,,False,False,False,False,False,17.0,0.014479638009049774
PCACD,SensorStream,1668,0.06,4336,0.1764705882352941,0.5490413837326953,0,678,533,487,0.062,0.37,str('kl'),0.022,True,0.5381133338253962,0.4081676998883763,0.23034581770202076,0.5381133338253962,0.7390826044904342,0.8305421101651561,0.4081676998883763,0.3035043118258396,0.10466338806253672,0.23034581770202076,0.21739723009381345,0.012948587608207301,0.5381133338253962,0.28622801939710374,0.25188531442829243,0.7390826044904342,0.41838700056360795,0.3206956039268262,0.8305421101651561,0.43991819372820345,0.39062391643695266,1548.0,0.8895917193789534,1300.0,0.7469810235767682,10.0,0.005175388154111558,151.0,0.08625646923519265,585.0,0.3358251868890167,0.005175388154111558,WACC_0p5_WRT_0p5,0.41276595744680844,42,False,,,False,False,False,False,False,678.0,0.6126696832579186
PCACD,SensorStream,201,0.06,7784,0.1764705882352941,0.2724332131117248,0,872,1150,1299,0.892,0.864,str('kl'),0.077,True,0.3146395339331097,0.7035818252330499,0.6180991668737313,0.3146395339331097,0.6724019956336406,0.8549328227704865,0.7035818252330499,0.3665686749698769,0.337013150263173,0.6180991668737313,0.30135780577161797,0.3167413611021134,0.3146395339331097,0.3376599958002238,0.023020461867114095,0.6724019956336406,0.36109515753962157,0.311306838094019,0.8549328227704865,0.4301546465422566,0.42477817622822994,1691.0,0.9718228867165037,1670.0,0.9597469810235768,138.0,0.07878090856814261,10.0,0.005175388154111558,421.0,0.24151811385853938,0.005175388154111558,WACC_0p7_WRT_0p3,0.4514088556641749,43,False,,,False,False,False,False,False,872.0,0.788235294117647
PCACD,SensorStream,1722,0.04,3297,0.0588235294117647,0.6785314458778056,0,577,2387,588,0.247,0.051,str('intersection'),0.08,False,0.7853012205913752,0.2807996110115168,0.22557583013221685,0.7853012205913752,0.9050110702560523,0.9384233938209293,0.2807996110115168,0.06533069038622258,0.2154689206252942,0.22557583013221685,0.12628472103852315,0.09929110909369371,0.7853012205913752,0.3806922962175101,0.4046089243738651,0.9050110702560523,0.40862302075612705,0.49638804949992527,0.9384233938209293,0.3634936929011405,0.5749297009197889,177.0,0.1012075905692927,37.0,0.020701552616446232,564.0,0.3237492811960897,98.0,0.05577918343875791,11.0,0.005750431282346176,0.005750431282346176,WACC_0p9_WRT_0p1,0.10143760782058656,44,False,,,False,False,False,False,False,577.0,0.5212669683257919
PCACD,SensorStream,1613,0.05,3354,0.1176470588235294,0.6704293895349963,0,585,2731,55,0.309,0.689,str('intersection'),0.019,False,0.7074695580970596,0.28398965486007477,0.16827173878655227,0.7074695580970596,0.8357014884052799,0.8794880965038621,0.28398965486007477,0.19430388787255923,0.08968576698751554,0.16827173878655227,0.180159223015356,0.01188748422880373,0.7074695580970596,0.2882244027361838,0.41924515536087575,0.8357014884052799,0.388658166381648,0.4470433220236319,0.8794880965038621,0.4039158243193539,0.47557227218450815,1116.0,0.6411730879815987,756.0,0.4341575618171363,11.0,0.005750431282346176,41.0,0.023001725129384705,124.0,0.07073030477285797,0.005750431282346176,WACC_0p5_WRT_0p5,0.2349626221966648,45,False,,,False,False,False,False,False,585.0,0.5285067873303168
PCACD,SensorStream,1689,0.06,2260,0.1764705882352941,0.8570258683319067,0,277,4677,2607,0.426,0.822,str('intersection'),0.045,True,0.7869362913206192,0.07924405698457379,0.3408044752724154,0.7869362913206192,0.8133269513057056,0.8033847017852939,0.07924405698457379,0.09035187239776726,0.011107815413193473,0.3408044752724154,0.11651114580333802,0.2242933294690774,0.7869362913206192,0.39985108135500547,0.3870852099656137,0.8133269513057056,0.47597147917313803,0.3373554721325676,0.8033847017852939,0.4100575643679813,0.39332713741731257,503.0,0.288671650373778,11.0,0.005750431282346176,781.0,0.4485336400230017,828.0,0.47556066705002875,174.0,0.09948246118458884,0.005750431282346176,WACC_0p3_WRT_0p7,0.2635997699827487,46,False,,,False,False,False,False,False,277.0,0.2497737556561086
PCACD,SensorStream,636,0.06,1738,0.1764705882352941,0.9811400989136116,0,34,109,3591,0.399,0.982,str('intersection'),0.022,False,0.8872091020135735,0.09848288996348821,0.4873182691495958,0.8872091020135735,0.8432465753153701,0.7924405763042782,0.09848288996348821,0.04514346669492826,0.05333942326855995,0.4873182691495958,0.17496343558912633,0.31235483356046945,0.8872091020135735,0.48347155397719643,0.40373754803637707,0.8432465753153701,0.46941900199853054,0.3738275733168395,0.7924405763042782,0.4160353472088677,0.3764052290954105,11.0,0.005750431282346176,658.0,0.37780333525014376,1556.0,0.8941920644048303,702.0,0.4031052328924669,223.0,0.1276595744680851,0.005750431282346176,WACC_0p1_WRT_0p9,0.36170212765957444,47,False,,,False,False,False,False,False,34.0,0.02986425339366516
PCACD,SensorStream,1357,0.06,8757,0.1764705882352941,0.2167495985910315,0,925,76,1238,0.976,0.58,str('kl'),0.093,True,0.26965232729803124,0.7630512409149216,0.696157266082853,0.26965232729803124,0.6589786129792118,0.8598428839431238,0.7630512409149216,0.3674440871040097,0.3956071538109119,0.696157266082853,0.3084769764672645,0.3876802896155885,0.26965232729803124,0.3078167127706761,0.03816438547264489,0.6589786129792118,0.37043378785298703,0.28854482512622476,0.8598428839431238,0.41136687362347135,0.44847601031965245,1693.0,0.972972972972973,1681.0,0.9660724554341575,39.0,0.02185163887291547,11.0,0.005750431282346176,180.0,0.10293271995399655,0.005750431282346176,WACC_0p7_WRT_0p3,0.4139160437032777,48,False,,,False,False,False,False,False,925.0,0.8361990950226245
PCACD,SensorStream,1428,0.06,4711,0.1764705882352941,0.5098304866569359,0,709,2001,270,0.561,0.729,str('kl'),0.062,True,0.5064345582236714,0.450044455869992,0.2853122224579627,0.5064345582236714,0.729630221052291,0.8339996425996643,0.450044455869992,0.22324359638900754,0.22680085948098444,0.2853122224579627,0.17705895913210937,0.10825326332585336,0.5064345582236714,0.29036727713055277,0.21606728109311868,0.729630221052291,0.40772616609819873,0.3219040549540923,0.8339996425996643,0.40670912515458346,0.42729051744508084,1227.0,0.7050028752156412,699.0,0.4013801035077631,12.0,0.0063254744105807935,91.0,0.051753881541115584,145.0,0.08280621046578493,0.0063254744105807935,WACC_0p5_WRT_0p5,0.24945370902817712,49,False,,,False,False,False,False,False,709.0,0.6407239819004525
PCACD,SensorStream,1221,0.06,2246,0.1764705882352941,0.8599626578725734,0,273,4782,1865,0.582,0.632,str('intersection'),0.055,True,0.7893089454496108,0.07610760186276812,0.3442712830301176,0.7893089454496108,0.814034909115543,0.8031257420101439,0.07610760186276812,0.10717223825194822,0.031064636389180098,0.3442712830301176,0.11702441159097764,0.22724687143913996,0.7893089454496108,0.383043567650884,0.40626537779872685,0.814034909115543,0.4691841039254148,0.3448508051901282,0.8031257420101439,0.4225006601172899,0.380625081892854,651.0,0.3737780333525014,12.0,0.0063254744105807935,592.0,0.339850488786659,696.0,0.3996549741230592,309.0,0.1771132834962622,0.0063254744105807935,WACC_0p3_WRT_0p7,0.2593444508338125,50,False,,,False,False,False,False,False,273.0,0.24615384615384617
PCACD,SensorStream,117,0.06,2023,0.1764705882352941,0.9093820854007896,0,174,390,4266,0.387,0.704,str('intersection'),0.052,False,0.8292352687879234,0.025178243190429894,0.40260970066733437,0.8292352687879234,0.8259482141691784,0.798768043351949,0.025178243190429894,0.045383700289488814,0.02020545709905892,0.40260970066733437,0.1884126026909717,0.21419709797636266,0.8292352687879234,0.49335451718352347,0.33588075160439995,0.8259482141691784,0.466112912092568,0.3598353020766104,0.798768043351949,0.4183665800586719,0.38040146329327706,12.0,0.0063254744105807935,926.0,0.5319148936170213,1624.0,0.9332949971247844,663.0,0.38067855089131686,254.0,0.14548591144335826,0.0063254744105807935,WACC_0p1_WRT_0p9,0.3995399654974123,51,False,,,False,False,False,False,False,174.0,0.15656108597285068
PCACD,SensorStream,1492,0.05,2383,0.1176470588235294,0.8319792999054314,0,327,201,1974,0.51,0.07,str('intersection'),0.039,True,0.8379869331322652,0.11145633682953934,0.35897743109883945,0.8379869331322652,0.8746455527113991,0.8652429734244663,0.11145633682953934,0.10330112902009457,0.008155207809444773,0.35897743109883945,0.1292139003558668,0.22976353074297265,0.8379869331322652,0.3483178078011744,0.48966912533109086,0.8746455527113991,0.43321517804908194,0.44143037466231716,0.8652429734244663,0.364860978809196,0.5003819946152703,614.0,0.3525014376078206,45.0,0.025301897642323174,223.0,0.1276595744680851,260.0,0.14893617021276595,13.0,0.006900517538815411,0.006900517538815411,WACC_0p9_WRT_0p1,0.13225991949396204,52,False,,,False,False,False,False,False,327.0,0.29502262443438915
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.9220669682240837,0.0715416131911536,0.4818311223985723,0.9220669682240837,0.8997335403650987,0.8560661841419683,0.0715416131911536,0.045429811765459745,0.026111801425693852,0.4818311223985723,0.15635071819273558,0.3254804042058367,0.9220669682240837,0.4438893609021966,0.47817760732188713,0.8997335403650987,0.45834436979010956,0.4413891705749891,0.8560661841419683,0.40272392256708417,0.45334226157488416,13.0,0.006900517538815411,314.0,0.1799884991374353,1251.0,0.718803910293272,547.0,0.3139735480161012,106.0,0.060379528464634846,0.006900517538815411,WACC_0p1_WRT_0p9,0.25600920069005173,53,False,,,False,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,83,0.06,3336,0.1764705882352941,0.6729729667174258,0,583,592,1371,0.211,0.685,str('kl'),0.046,False,0.6382385821652737,0.2758102929910133,0.1235345557534849,0.6382385821652737,0.7689581985173791,0.8196140901557748,0.2758102929910133,0.16490886248058206,0.11090143051043122,0.1235345557534849,0.11753158358164568,0.006002972171839219,0.6382385821652737,0.35401131791758084,0.2842272642476929,0.7689581985173791,0.4708116174498773,0.2981465810675018,0.8196140901557748,0.4387350667692967,0.3808790233864781,1014.0,0.5825186889016676,13.0,0.006900517538815411,275.0,0.15756181713628523,730.0,0.41920644048303624,557.0,0.31972397929844737,0.006900517538815411,WACC_0p3_WRT_0p7,0.29718228867165036,54,False,,,False,False,False,False,False,583.0,0.5266968325791855
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.8508598470493157,0.09443939521367352,0.37778671193187335,0.8508598470493157,0.8784866013630251,0.863837978548578,0.09443939521367352,0.20222978406191763,0.10779038884824411,0.37778671193187335,0.2303658013365134,0.14742091059535994,0.8508598470493157,0.3203487905688858,0.5305110564804298,0.8784866013630251,0.37373311039099916,0.5047534909720259,0.863837978548578,0.37674374351643597,0.48709423503214205,1142.0,0.6561242093156987,1400.0,0.80448533640023,63.0,0.03565267395054629,13.0,0.006900517538815411,22.0,0.012075905692926969,0.006900517538815411,WACC_0p7_WRT_0p3,0.30304772857964346,55,False,,,False,False,False,False,False,292.0,0.26334841628959277
PCACD,SensorStream,655,0.05,2659,0.1176470588235294,0.7801834087120785,0,423,4893,271,0.621,0.797,str('kl'),0.046,False,0.7961406471104145,0.16677371179710365,0.2978336566064212,0.7961406471104145,0.8621593649270707,0.8698102235291828,0.16677371179710365,0.22877152332293135,0.0619978115258277,0.2978336566064212,0.17955803367663495,0.11827562292978624,0.7961406471104145,0.2908833409202582,0.5052573061901564,0.8621593649270707,0.43381867675321767,0.428340688173853,0.8698102235291828,0.4281237266802931,0.4416864968488897,1252.0,0.7193789534215066,745.0,0.4278320874065555,13.0,0.006900517538815411,266.0,0.15238642898217367,388.0,0.22254169062679702,0.006900517538815411,WACC_0p5_WRT_0p5,0.3058079355951696,56,False,,,False,False,False,False,False,423.0,0.38190045248868776
