detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.861329499552051,0.11455811937262904,0.45742830321946065,0.861329499552051,0.8905586734369166,0.903077555054238,0.11455811937262904,0.04482635485498506,0.06973176451764398,0.45742830321946065,0.1733352899646415,0.28409301325481917,0.861329499552051,0.45444503584927814,0.4068844637027728,0.8905586734369166,0.503151921401138,0.3874067520357787,0.903077555054238,0.4257337355427445,0.4773438195114935,7.0,0.0047430830039525695,474.0,0.3739130434782609,934.0,0.7375494071146245,978.0,0.7723320158102767,274.0,0.2158102766798419,0.0047430830039525695,WACC_0p1_WRT_0p9,0.4208695652173913,31,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,751,0.32,607,0.09375,0.565973477520062,0,307,3220,2570,0.894,0.048,str('kl'),0.094,False,0.6331357170353689,0.4242189746401969,0.22003247161877673,0.6331357170353689,0.8183616775556137,0.9305208418867355,0.4242189746401969,0.3231616674742497,0.10105730716594724,0.22003247161877673,0.248172544800933,0.028140073182156278,0.6331357170353689,0.27700549910084254,0.3561302179345263,0.8183616775556137,0.4059614909857494,0.4124001865698643,0.9305208418867355,0.4680364817578829,0.4624843601288525,999.0,0.7889328063241107,906.0,0.7154150197628458,7.0,0.0047430830039525695,118.0,0.09249011857707509,848.0,0.6695652173913044,0.0047430830039525695,WACC_0p5_WRT_0p5,0.4542292490118577,32,False,,,False,False,False,False,False,307.0,0.5817490494296578
PCACD,RialtoBridgeTimelapse,1209,0.32,2782,0.09375,0.2747558607029304,0,459,4989,2310,0.991,0.731,str('kl'),0.072,True,0.41481426523213,0.7204829952591891,0.6213592012832015,0.41481426523213,0.7492881349603583,0.9567768518333936,0.7204829952591891,0.47784322008158225,0.24263977517760688,0.6213592012832015,0.47993792824288645,0.1414212730403151,0.41481426523213,0.4886670005581527,0.07385273532602271,0.7492881349603583,0.3551313587040855,0.39415677625627277,0.9567768518333936,0.3923201942864706,0.564456657546923,1218.0,0.9620553359683794,1234.0,0.974703557312253,1123.0,0.8869565217391304,7.0,0.0047430830039525695,44.0,0.03399209486166008,0.0047430830039525695,WACC_0p7_WRT_0p3,0.572490118577075,33,False,,,False,False,False,False,False,459.0,0.870722433460076
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.879835058761956,0.08944592205969416,0.4860747176432427,0.879835058761956,0.8964135471645172,0.9008520195300346,0.08944592205969416,0.07092211175613422,0.018523810303559943,0.4860747176432427,0.11350536087845778,0.372569356764785,0.879835058761956,0.3911494303838244,0.4886856283781316,0.8964135471645172,0.42706476641016117,0.469348780754356,0.9008520195300346,0.3839928452421025,0.516859174287932,193.0,0.15177865612648223,8.0,0.005533596837944664,546.0,0.4308300395256917,255.0,0.2007905138339921,27.0,0.020553359683794466,0.005533596837944664,WACC_0p3_WRT_0p7,0.16189723320158106,34,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,0.17442947877191128,0.04540080921110053,0.12902866956081074,0.5975406219090525,0.18631338218852675,0.4112272397205258,0.9518419375552792,0.47568300433355337,0.47615893322172587,0.9191954138496317,0.4970016659079715,0.42219374794166015,0.8921922505966127,0.4394152177213824,0.45277703287523025,8.0,0.005533596837944664,616.0,0.48616600790513836,1050.0,0.8292490118577075,936.0,0.7391304347826086,443.0,0.3494071146245059,0.005533596837944664,WACC_0p1_WRT_0p9,0.4818972332015809,35,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,476,0.32,78,0.09375,0.95667218383381,0,17,4701,427,0.5,0.808,str('intersection'),0.019,False,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,0.1409339979854622,0.0962122876535508,0.044721710331911385,0.5575942881243692,0.11405147707599618,0.443542811048373,0.9260366401056481,0.3511137930590974,0.5749228470465507,0.9110310154460483,0.42459567212302723,0.486435343323021,0.8952956751154483,0.3767666260368943,0.5185290490785539,358.0,0.28221343873517785,9.0,0.006324110671936759,256.0,0.2015810276679842,235.0,0.18498023715415018,17.0,0.012648221343873518,0.006324110671936759,WACC_0p3_WRT_0p7,0.13754940711462452,36,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,694,0.32,79,0.09375,0.954263966632694,0,18,3239,1911,0.013,0.743,str('intersection'),0.052,True,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,0.13859056915943946,0.09511632472202682,0.04347424443741264,0.5547995412544324,0.13083220497036432,0.42396733628406813,0.9242312360186578,0.36052914140557824,0.5637020946130795,0.910459813417689,0.4244448223935647,0.4860149910241243,0.8955127985693013,0.37103379478965526,0.5244790037796461,352.0,0.2774703557312253,47.0,0.03636363636363636,321.0,0.25296442687747034,231.0,0.18181818181818182,9.0,0.006324110671936759,0.006324110671936759,WACC_0p9_WRT_0p1,0.15098814229249014,37,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,0.18016224294242672,0.045488044670934064,0.13467419827149266,0.6043774520033657,0.14743537701053866,0.456942074992827,0.9562585239470944,0.4252207883745507,0.5310377355725437,0.9205927537158743,0.46646676982139257,0.4541259838944818,0.8916610983196559,0.3871497054297135,0.5045113928899424,9.0,0.006324110671936759,179.0,0.14071146245059288,765.0,0.6039525691699604,602.0,0.475098814229249,32.0,0.02450592885375494,0.006324110671936759,WACC_0p1_WRT_0p9,0.25011857707509877,38,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,883,0.32,241,0.09375,0.7423450155945379,0,158,486,898,0.548,0.25,str('kl'),0.013,False,0.7653587970469371,0.24479115854927846,0.3088666474856829,0.7653587970469371,0.8601950222582044,0.9146192872053828,0.24479115854927846,0.3111315548091342,0.06634039625985572,0.3088666474856829,0.2606598856335027,0.0482067618521802,0.7653587970469371,0.281001116925119,0.4843576801218181,0.8601950222582044,0.38317679857070613,0.4770182236874983,0.9146192872053828,0.4240800180238002,0.4905392691815826,971.0,0.766798418972332,939.0,0.741501976284585,9.0,0.006324110671936759,41.0,0.03162055335968379,261.0,0.20553359683794467,0.006324110671936759,WACC_0p5_WRT_0p5,0.35035573122529645,39,False,,,False,False,False,False,False,158.0,0.2984790874524715
PCACD,RialtoBridgeTimelapse,1124,0.32,66,0.09375,0.9882146956400232,0,5,1952,1657,0.433,0.381,str('intersection'),0.092,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,0.1716279201854971,0.0560657977644003,0.11556212242109681,0.5941995146377838,0.11563629512176558,0.47856321951601816,0.9496835851164559,0.36985982826299496,0.579823756853461,0.918512544402368,0.426582090207939,0.49193045419442893,0.8924518207058898,0.3738016083634823,0.5186502123424075,58.0,0.045059288537549404,10.0,0.0071146245059288534,385.0,0.30355731225296445,252.0,0.1984189723320158,13.0,0.009486166007905139,0.0071146245059288534,WACC_0p3_WRT_0p7,0.11272727272727275,40,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,436,0.32,117,0.09375,0.879855105665424,0,56,4269,62,0.229,0.347,str('kl'),0.058,True,0.8684480360496782,0.10489820631190593,0.4684477241561003,0.8684480360496782,0.892810868674368,0.9022214579389816,0.10489820631190593,0.29125411742317264,0.1863559111112667,0.4684477241561003,0.2068957431343999,0.2615519810217004,0.8684480360496782,0.2831581551254351,0.5852898809242432,0.892810868674368,0.4082341662960898,0.4845767023782782,0.9022214579389816,0.4455700472296279,0.45665141070935367,912.0,0.7201581027667984,772.0,0.6094861660079052,10.0,0.0071146245059288534,133.0,0.10434782608695652,549.0,0.433201581027668,0.0071146245059288534,WACC_0p5_WRT_0p5,0.37486166007905136,41,False,,,False,False,False,False,False,56.0,0.10456273764258556
PCACD,RialtoBridgeTimelapse,1198,0.32,78,0.09375,0.95667218383381,0,17,2926,4928,0.864,0.196,str('intersection'),0.069,False,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,0.1409339979854622,0.0459174220794313,0.09501657590603088,0.5575942881243692,0.18543397277122467,0.37216031535314453,0.9260366401056481,0.4789722960620788,0.4470643440435693,0.9110310154460483,0.5085969374249489,0.4024340780210993,0.8952956751154483,0.4462184176276503,0.449077257487798,10.0,0.0071146245059288534,608.0,0.4798418972332016,1071.0,0.8458498023715415,1019.0,0.8047430830039526,559.0,0.44110671936758894,0.0071146245059288534,WACC_0p1_WRT_0p9,0.5157312252964428,42,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,844,0.32,3803,0.09375,0.2149229733420659,0,478,1156,4799,0.994,0.332,str('kl'),0.039,False,0.3699584526718401,0.7813527048890984,0.7038148482779167,0.3699584526718401,0.7350964471809992,0.9621713499508294,0.7813527048890984,0.4395870336077269,0.3417656712813715,0.7038148482779167,0.4527599601841243,0.25105488809379245,0.3699584526718401,0.43689346440834187,0.06693501173650179,0.7350964471809992,0.3567195593692203,0.3783768878117789,0.9621713499508294,0.4529600833523844,0.509211266598445,1184.0,0.9351778656126483,1218.0,0.9620553359683794,839.0,0.6624505928853754,10.0,0.0071146245059288534,654.0,0.516205533596838,0.0071146245059288534,WACC_0p7_WRT_0p3,0.6166007905138341,43,False,,,False,False,False,False,False,478.0,0.9068441064638784
PCACD,RialtoBridgeTimelapse,1142,0.32,77,0.09375,0.959111079785593,0,16,2644,1536,0.03,0.915,str('intersection'),0.044,True,0.9278650435889602,0.1433072802103502,0.5604246378221406,0.9278650435889602,0.9116094941289387,0.8950757856833845,0.1433072802103502,0.08842346438795572,0.054883815822394474,0.5604246378221406,0.11800645882046455,0.442418179001676,0.9278650435889602,0.34307157598337923,0.5847934676055809,0.9116094941289387,0.4173408371405964,0.49426865698834227,0.8950757856833845,0.3729085992475786,0.522167186435806,309.0,0.24347826086956523,13.0,0.009486166007905139,200.0,0.15731225296442689,183.0,0.14387351778656127,11.0,0.007905138339920948,0.007905138339920948,WACC_0p9_WRT_0p1,0.11241106719367586,44,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,1096,0.32,91,0.09375,0.9275064389043172,0,30,442,1921,0.484,0.111,str('intersection'),0.021,True,0.9041715213483296,0.11255290039653841,0.5237473102382811,0.9041715213483296,0.9041132288549482,0.897925241614,0.11255290039653841,0.11638744096341855,0.0038345405668801374,0.5237473102382811,0.11589192746175207,0.40785538277652905,0.9041715213483296,0.3469259243030196,0.55724559704531,0.9041132288549482,0.40572490216020357,0.4983883266947446,0.897925241614,0.37468642118038614,0.5232388204336138,448.0,0.3533596837944664,11.0,0.007905138339920948,225.0,0.17707509881422925,115.0,0.09011857707509881,15.0,0.011067193675889328,0.007905138339920948,WACC_0p3_WRT_0p7,0.12790513833992095,45,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,71,0.32,196,0.09375,0.7817329422865116,0,122,4002,452,0.122,0.21,str('kl'),0.014,False,0.7948873311819825,0.2047206928502962,0.3545765131841231,0.7948873311819825,0.8695373953667834,0.9110680947799186,0.2047206928502962,0.2318199562084502,0.02709926335815399,0.3545765131841231,0.18610987698811818,0.1684666361960049,0.7948873311819825,0.28531106802403894,0.5095762631579436,0.8695373953667834,0.397375628849256,0.47216176651752745,0.9110680947799186,0.39901390610300014,0.5120541886769184,781.0,0.616600790513834,614.0,0.48458498023715413,11.0,0.007905138339920948,84.0,0.06561264822134387,66.0,0.05138339920948617,0.007905138339920948,WACC_0p5_WRT_0p5,0.24521739130434778,46,False,,,False,False,False,False,False,122.0,0.2300380228136882
PCACD,RialtoBridgeTimelapse,541,0.32,75,0.09375,0.9640841059605416,0,14,115,4576,0.25,0.499,str('intersection'),0.089,False,0.9315932462514114,0.14814651683964566,0.5661958570170327,0.9315932462514114,0.9127890399925336,0.8946274205530689,0.14814651683964566,0.04629711468625574,0.10184940215338992,0.5661958570170327,0.24550962730820292,0.32068622970882976,0.9315932462514114,0.5432027660151103,0.38839048023630107,0.9127890399925336,0.5621264015141421,0.3506626384783915,0.8946274205530689,0.48151586222397325,0.41311155832909563,11.0,0.007905138339920948,900.0,0.7106719367588933,1238.0,0.9778656126482214,1241.0,0.9802371541501976,998.0,0.7881422924901186,0.007905138339920948,WACC_0p1_WRT_0p9,0.6929644268774704,47,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,1104,0.49,94,0.625,0.92136310723779,1,1,784,330,0.079,0.065,str('intersection'),0.097,True,0.3021607985422393,0.015674767957450125,0.09276181491461107,0.3021607985422393,0.30412511263545466,0.3476614452738785,0.015674767957450125,0.1234455857307874,0.10777081777333727,0.09276181491461107,0.13205797087711948,0.03929615596250842,0.3021607985422393,0.31523645428375907,0.013075655741519754,0.30412511263545466,0.422598046996207,0.11847293436075235,0.3476614452738785,0.3737907700844286,0.026129324810550136,477.0,0.37628458498023715,56.0,0.043478260869565216,49.0,0.037944664031620556,218.0,0.1715415019762846,12.0,0.008695652173913044,0.008695652173913044,WACC_0p9_WRT_0p1,0.1275889328063241,48,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,955,0.32,77,0.09375,0.959111079785593,0,16,4969,686,0.168,0.924,str('intersection'),0.07,True,0.9278650435889602,0.1433072802103502,0.5604246378221406,0.9278650435889602,0.9116094941289387,0.8950757856833845,0.1433072802103502,0.0857011288523191,0.057606151358031085,0.5604246378221406,0.11627711573042934,0.44414752209171127,0.9278650435889602,0.34864801237854376,0.5792170312104163,0.9116094941289387,0.4427894786689952,0.46882001545994345,0.8950757856833845,0.3741839026187659,0.5208918830646186,296.0,0.233201581027668,12.0,0.008695652173913044,237.0,0.1865612648221344,382.0,0.3011857707509881,14.0,0.010276679841897233,0.008695652173913044,WACC_0p3_WRT_0p7,0.14798418972332017,49,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,1190,0.32,79,0.09375,0.954263966632694,0,18,3155,3993,0.823,0.936,str('intersection'),0.011,False,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,0.13859056915943946,0.046628377971608924,0.09196219118783053,0.5547995412544324,0.1608868784907652,0.3939126627636672,0.9242312360186578,0.4376732924704866,0.48655794354817117,0.910459813417689,0.4724708812384935,0.4379889321791955,0.8955127985693013,0.40936930125826987,0.48614349731103146,12.0,0.008695652173913044,337.0,0.2656126482213439,840.0,0.6632411067193675,664.0,0.5241106719367589,132.0,0.10355731225296443,0.008695652173913044,WACC_0p1_WRT_0p9,0.3130434782608696,50,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,800,0.32,484,0.09375,0.6092463214681637,0,268,4314,3036,0.795,0.752,str('kl'),0.044,False,0.6655767149999152,0.38019627137175704,0.1603982052073601,0.6655767149999152,0.8286255093331533,0.9266193875944458,0.38019627137175704,0.31839884535546165,0.0617974260162954,0.1603982052073601,0.2556042945035461,0.09520608929618601,0.6655767149999152,0.28727326473885473,0.3783034502610605,0.8286255093331533,0.373557242820165,0.45506826651298826,0.9266193875944458,0.42894454779853075,0.4976748397959151,988.0,0.7802371541501977,925.0,0.7304347826086957,12.0,0.008695652173913044,21.0,0.015810276679841896,319.0,0.25138339920948616,0.008695652173913044,WACC_0p5_WRT_0p5,0.35731225296442687,51,False,,,False,False,False,False,False,268.0,0.5076045627376425
PCACD,RialtoBridgeTimelapse,1134,0.32,617,0.09375,0.5628502313691772,0,313,3213,629,0.726,0.555,str('kl'),0.026,True,0.6307942665371038,0.4273963423838007,0.2243366142643045,0.6307942665371038,0.8176208787042376,0.9308024319323506,0.4273963423838007,0.4114198725963614,0.015976469787439274,0.2243366142643045,0.34118976699103065,0.11685315272672614,0.6307942665371038,0.35288796098403535,0.27790630555306844,0.8176208787042376,0.3590337022550507,0.4585871764491869,0.9308024319323506,0.4214357619670169,0.5093666699653336,1166.0,0.9209486166007905,1128.0,0.8909090909090909,276.0,0.21739130434782608,12.0,0.008695652173913044,228.0,0.17944664031620552,0.008695652173913044,WACC_0p7_WRT_0p3,0.44347826086956516,52,False,,,False,False,False,False,False,313.0,0.5931558935361216
PCACD,RialtoBridgeTimelapse,140,0.32,402,0.09375,0.6447053594894427,0,241,819,2426,0.807,0.015,str('kl'),0.047,False,0.6921598205996464,0.3441227766213947,0.1955553883704558,0.6921598205996464,0.8370359942479022,0.923422421472818,0.3441227766213947,0.2421187053868745,0.10200407123452018,0.1955553883704558,0.20201645931511097,0.006461070944655173,0.6921598205996464,0.28805737388052466,0.40410244671912177,0.8370359942479022,0.40444603282549757,0.43258996142240463,0.923422421472818,0.4043381076684251,0.5190843138043928,797.0,0.6292490118577075,739.0,0.583399209486166,13.0,0.009486166007905139,109.0,0.08537549407114625,96.0,0.07509881422924901,0.009486166007905139,WACC_0p5_WRT_0p5,0.27652173913043476,53,False,,,False,False,False,False,False,241.0,0.45627376425855515
PCACD,RialtoBridgeTimelapse,730,0.32,72,0.09375,0.9717945738790584,0,11,4615,2424,0.569,0.078,str('intersection'),0.046,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,0.1556495496948225,0.04672625963263838,0.10892329006218412,0.5751438896409322,0.1563253373502458,0.41881855229068643,0.9373736676711426,0.4599445593757179,0.47742910829542473,0.9146178762422771,0.48981902189949417,0.4247988543427829,0.8939322492767753,0.44480784519001465,0.44912440408676063,13.0,0.009486166007905139,289.0,0.2276679841897233,971.0,0.766798418972332,854.0,0.6743083003952569,539.0,0.425296442687747,0.009486166007905139,WACC_0p1_WRT_0p9,0.4207114624505929,54,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,90,0.32,1654,0.09375,0.3742582632190568,0,412,3699,3810,0.969,0.437,str('kl'),0.061,False,0.48940971454820664,0.6192563519232946,0.48423503196955064,0.48940971454820664,0.7728889854639999,0.9478057734393954,0.6192563519232946,0.4398414584511076,0.17941489347218703,0.48423503196955064,0.36700924368434507,0.11722578828520558,0.48940971454820664,0.34873975097150534,0.1406699635767013,0.7728889854639999,0.36019714157952476,0.4126918438844751,0.9478057734393954,0.4257468860169765,0.5220588874224189,1185.0,0.9359683794466404,1160.0,0.916205533596838,238.0,0.18735177865612648,13.0,0.009486166007905139,276.0,0.21739130434782608,0.009486166007905139,WACC_0p7_WRT_0p3,0.45328063241106714,55,False,,,False,False,False,False,False,412.0,0.7813688212927756
PCACD,RialtoBridgeTimelapse,53,0.32,66,0.09375,0.9882146956400232,0,5,568,209,0.237,0.876,str('intersection'),0.082,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,0.1716279201854971,0.10143725488514384,0.07019066530035327,0.5941995146377838,0.11803831679204928,0.47616119784573446,0.9496835851164559,0.38933159849826876,0.5603519866181872,0.918512544402368,0.43959316074907784,0.4789193836532901,0.8924518207058898,0.41814382796676686,0.47430799273912294,391.0,0.308300395256917,14.0,0.010276679841897233,535.0,0.42213438735177866,349.0,0.27509881422924903,200.0,0.15731225296442689,0.010276679841897233,WACC_0p3_WRT_0p7,0.23462450592885373,56,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1,0.32,1238,0.09375,0.429682565314744,0,389,2096,2813,0.347,0.053,str('kl'),0.022,True,0.5309604772766512,0.5628716223237084,0.4078548522705911,0.5309604772766512,0.7860350064137653,0.9428087507900936,0.5628716223237084,0.3820473594626462,0.18082426286106218,0.4078548522705911,0.316079334398075,0.09177551787251609,0.5309604772766512,0.35190733706726807,0.17905314020938312,0.7860350064137653,0.36030708980217907,0.42572791661158627,0.9428087507900936,0.3951244994866147,0.547684251303479,1117.0,0.8822134387351779,1083.0,0.8553359683794466,268.0,0.21106719367588933,14.0,0.010276679841897233,56.0,0.043478260869565216,0.010276679841897233,WACC_0p7_WRT_0p3,0.40047430830039527,57,False,,,False,False,False,False,False,389.0,0.7376425855513308
