detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,0.6390558518117337,0.7587647077163642,0.7028182678206069,0.6390558518117337,0.13655225612833014,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7587647077163642,0.6598573555982309,0.09890735211813328,0.7028182678206069,0.6418975132112675,0.06092075460933932,0.6390558518117337,0.6183070615967292,0.02074879021500453,0.13655225612833014,0.24199673258733564,0.10544447645900551,0.18518518518518506,0.17995033976527525,0.005234845419909817,1313.0,0.9916855631141346,1313.0,0.9916855631141346,982.0,0.7414965986394558,52.0,0.03854875283446712,7.0,0.0045351473922902496,0.0045351473922902496,WACC_0p9_WRT_0p1,0.5535903250188965,28,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,879,0.78,930,0.724137931034483,0.5051629770914488,0,4,621,202,496,153,53,0.16409065777376125,0.44132399567428754,0.31175782315728806,0.16409065777376125,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44132399567428754,0.3384545619704829,0.10286943370380464,0.31175782315728806,0.26894867584364646,0.042809147313641605,0.16409065777376125,0.3753576088044347,0.21126695103067344,0.05964236470405262,0.3140418859586054,0.2543995212545528,0.22222222222222204,0.38966802625747915,0.1674458040352571,44.0,0.03250188964474679,42.0,0.030990173847316706,8.0,0.005291005291005291,365.0,0.2751322751322751,888.0,0.6704459561602418,0.005291005291005291,WACC_0p5_WRT_0p5,0.20287226001511716,29,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,0.4617563392146556,0.6402674278524634,0.5568395158928185,0.4617563392146556,0.07692087752490724,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6402674278524634,0.586519252056823,0.053748175795640396,0.5568395158928185,0.5302105182574127,0.026628997635405827,0.4617563392146556,0.5235675853988313,0.06181124618417572,0.07692087752490724,0.21436110564619634,0.1374402281212891,0.18518518518518506,0.19344806406846662,0.00826287888328156,1030.0,0.7777777777777778,864.0,0.6523053665910808,363.0,0.273620559334845,8.0,0.005291005291005291,10.0,0.006802721088435374,0.005291005291005291,WACC_0p7_WRT_0p3,0.3431594860166289,30,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,0.5876445617240924,0.7244042182799153,0.6604890146147802,0.5876445617240924,0.11926102921631063,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7244042182799153,0.6256284823539227,0.09877573592599265,0.6604890146147802,0.5901235211310539,0.07036549348372623,0.5876445617240924,0.600323103337402,0.012678541613309613,0.11926102921631063,0.2542125628479308,0.13495153363162019,0.18518518518518506,0.18827730924848393,0.003092124063298868,1253.0,0.9463340891912321,1185.0,0.8949357520786092,855.0,0.6455026455026455,73.0,0.05442176870748299,8.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.5092970521541951,31,False,,,False,False,False,False,False,118.0,0.7647058823529411
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.20841544318435756,0.4709482536588148,0.34825243478326795,0.20841544318435756,0.05964236470405262,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4709482536588148,0.4326917631876239,0.038256490471190896,0.34825243478326795,0.351411169996672,0.0031587352134040403,0.20841544318435756,0.37938741468542003,0.17097197150106247,0.05964236470405262,0.25199222269163696,0.19234985798758433,0.22222222222222204,0.2684164529457461,0.04619423072352408,197.0,0.14814814814814814,164.0,0.12320483749055178,9.0,0.006046863189720333,67.0,0.049886621315192746,209.0,0.15721844293272866,0.006046863189720333,WACC_0p5_WRT_0p5,0.09690098261526832,32,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.48646248348492993,0.13082457126373462,0.04026845637583901,0.48646248348492993,0.5969895848731652,0.6666666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13082457126373462,0.2543983916126335,0.12357382034889888,0.04026845637583901,0.21247868975705628,0.17221023338121727,0.48646248348492993,0.3936790861896155,0.09278339729531443,0.5969895848731652,0.366633809009812,0.2303557758633532,0.6666666666666666,0.40127739958593295,0.2653892670807337,9.0,0.006046863189720333,13.0,0.009070294784580499,24.0,0.017384731670445956,787.0,0.5941043083900227,962.0,0.7263794406651549,0.006046863189720333,WACC_0p1_WRT_0p9,0.2705971277399849,33,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.3150009772655795,0.5421841847477424,0.43600915227686105,0.3150009772655795,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5421841847477424,0.5514306869922444,0.009246502244501964,0.43600915227686105,0.506669497303233,0.07066034502637192,0.3150009772655795,0.5033254178950209,0.18832444062944143,0.14920023473223823,0.21554920979511208,0.06634897506287385,0.2962962962962963,0.20556369703510885,0.09073259926118743,788.0,0.5948601662887377,722.0,0.544973544973545,273.0,0.20559334845049132,9.0,0.006046863189720333,14.0,0.009826152683295541,0.006046863189720333,WACC_0p7_WRT_0p3,0.27226001511715797,34,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.37234303537046975,0.11673725162686427,0.0,0.37234303537046975,0.5074317148449796,0.5925925925925923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11673725162686427,0.2597720366573121,0.1430347850304478,0.0,0.19823972827880754,0.19823972827880754,0.37234303537046975,0.4437491795341079,0.07140614416363816,0.5074317148449796,0.44737403542854715,0.060057679416432475,0.5925925925925923,0.5172597030693957,0.07533288952319661,10.0,0.006802721088435374,9.0,0.006046863189720333,104.0,0.07785336356764928,1281.0,0.9674981103552532,1299.0,0.981103552532124,0.006046863189720333,WACC_0p3_WRT_0p7,0.40786092214663644,35,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,515,0.79,2951,0.7586206896551726,0.2784526288971839,0,84,4064,547,145,174,2,0.5392355251313763,0.6920502705840464,0.620631653247461,0.5392355251313763,0.1029795541766845,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6920502705840464,0.6138925869634831,0.0781576836205633,0.620631653247461,0.5808663664272115,0.03976528682024949,0.5392355251313763,0.5738811280504138,0.03464560291903751,0.1029795541766845,0.23979130382913919,0.13681174965245468,0.18518518518518506,0.19026488551804496,0.005079700332859899,1202.0,0.907785336356765,1142.0,0.8624338624338624,656.0,0.4950869236583522,46.0,0.034013605442176874,9.0,0.006046863189720333,0.006046863189720333,WACC_0p9_WRT_0p1,0.4610733182161753,36,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.08704441508432041,0.34659339498185693,0.19505763498137807,0.08704441508432041,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34659339498185693,0.40545503785086423,0.0588616428690073,0.19505763498137807,0.31980482006029826,0.12474718507892019,0.08704441508432041,0.37959804251676893,0.2925536274324485,0.28353703977451644,0.2894693951298437,0.005932355355327268,0.4074074074074075,0.3236077165187494,0.08379969088865807,132.0,0.09901738473167045,100.0,0.07482993197278912,10.0,0.006802721088435374,198.0,0.14890400604686319,471.0,0.35525321239606955,0.006802721088435374,WACC_0p5_WRT_0p5,0.13696145124716555,37,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,0.2593539270981599,0.5049927453540285,0.39019240516394876,0.2593539270981599,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5049927453540285,0.5503494728539934,0.04535672749996489,0.39019240516394876,0.49327743261081214,0.10308502744686338,0.2593539270981599,0.47712134004356943,0.21776741294540952,0.10442129971814543,0.21570832873922147,0.11128702902107604,0.2592592592592592,0.22408978278303252,0.035169476476226674,774.0,0.5842781557067271,642.0,0.48450491307634164,187.0,0.14058956916099774,10.0,0.006802721088435374,43.0,0.031746031746031744,0.006802721088435374,WACC_0p7_WRT_0p3,0.24958427815570677,38,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.3316547906525169,0.17665452211629992,0.0,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3316547906525169,0.29842006428402784,0.033234726368489065,0.17665452211629992,0.213680232607361,0.03702571049106107,0.0,0.3810299032693407,0.3810299032693407,0.19397916974633084,0.3529213993579757,0.15894222961164484,0.3333333333333333,0.41955435447314715,0.08622102113981384,23.0,0.016628873771730914,14.0,0.009826152683295541,11.0,0.007558578987150416,652.0,0.49206349206349204,1040.0,0.7853363567649282,0.007558578987150416,WACC_0p5_WRT_0p5,0.2622826908541194,39,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.14410413914155032,0.4168968924592975,0.2816656721422519,0.14410413914155032,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4168968924592975,0.2695232349241291,0.1473736575351684,0.2816656721422519,0.2057378768534891,0.07592779528876281,0.14410413914155032,0.4012197024701499,0.25711556332859953,0.32831597478860913,0.37086885123819924,0.042552876449590105,0.4444444444444445,0.45005605031629237,0.005611605871847891,15.0,0.010582010582010581,11.0,0.007558578987150416,33.0,0.02418745275888133,844.0,0.63718820861678,1159.0,0.8752834467120182,0.007558578987150416,WACC_0p3_WRT_0p7,0.31095993953136813,40,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,0.457536182818719,0.6374469065425419,0.5533648692082621,0.457536182818719,0.07550150676564493,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6374469065425419,0.5887688428829944,0.04867806365954752,0.5533648692082621,0.5467000420318517,0.006664827176410371,0.457536182818719,0.5579129340807959,0.1003767512620769,0.07550150676564493,0.24644816037084516,0.17094665360520023,0.22222222222222204,0.19568397684615077,0.026538245376071273,1046.0,0.7898715041572184,964.0,0.7278911564625851,555.0,0.41874527588813304,58.0,0.04308390022675737,11.0,0.007558578987150416,0.007558578987150416,WACC_0p9_WRT_0p1,0.3974300831443689,41,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.1371664155811275,0.42332930738952945,0.2895898701025375,0.1371664155811275,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42332930738952945,0.4528071717534627,0.029477864363933237,0.2895898701025375,0.38376819001955736,0.09417831991701986,0.1371664155811275,0.3962780361810056,0.25911162059987813,0.14920023473223823,0.21783977558060325,0.06863954084836502,0.2962962962962963,0.2356365183405518,0.06065977795574448,264.0,0.19879062736205594,228.0,0.17157974300831444,28.0,0.02040816326530612,12.0,0.008314436885865457,77.0,0.05744520030234316,0.008314436885865457,WACC_0p7_WRT_0p3,0.09130763416477702,42,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.15809970390889652,0.4373199703592835,0.3068251983844418,0.15809970390889652,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4373199703592835,0.36777583741339565,0.06954413294588785,0.3068251983844418,0.27587899062725424,0.030946207757187538,0.15809970390889652,0.3817597139312435,0.223660010022347,0.23875810476042364,0.30692006230430835,0.06816195754388471,0.3703703703703704,0.34525058155138133,0.025119788818989075,78.0,0.0582010582010582,52.0,0.03854875283446712,12.0,0.008314436885865457,319.0,0.24036281179138322,599.0,0.4520030234315949,0.008314436885865457,WACC_0p5_WRT_0p5,0.15948601662887377,43,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,236,0.79,3224,0.7586206896551726,0.2610757600349191,0,101,3658,826,277,197,4,0.5679895860569018,0.7112679094529072,0.6443061792812848,0.5679895860569018,0.1126504453614364,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7112679094529072,0.5548244722620278,0.1564434371908794,0.6443061792812848,0.534692792441833,0.10961338683945177,0.5679895860569018,0.5108785714601785,0.0571110145967233,0.1126504453614364,0.2438670696235392,0.13121662426210282,0.18518518518518506,0.19641004710366897,0.011224861918483903,815.0,0.6152683295540439,894.0,0.6749811035525322,295.0,0.2222222222222222,55.0,0.04081632653061224,12.0,0.008314436885865457,0.008314436885865457,WACC_0p9_WRT_0p1,0.31232048374905524,44,False,,,False,False,False,False,False,101.0,0.6535947712418301
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.15738757186284655,0.4368440203178831,0.30623886768467046,0.15738757186284655,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4368440203178831,0.26262933558751117,0.17421468473037194,0.30623886768467046,0.24078869111066992,0.06545017657400054,0.15738757186284655,0.4136799399976371,0.2562923681347905,0.19397916974633084,0.37783549058058336,0.18385632083425252,0.3333333333333333,0.426994468054408,0.09366113472107468,12.0,0.008314436885865457,20.0,0.01436130007558579,54.0,0.0400604686318972,929.0,0.7014361300075586,1082.0,0.8170823885109599,0.008314436885865457,WACC_0p1_WRT_0p9,0.31625094482237337,45,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.42940275942769984,0.04754645693359403,0.020134228187919503,0.42940275942769984,0.5522106498590724,0.6296296296296294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04754645693359403,0.2667560745707571,0.2192096176371631,0.020134228187919503,0.21237187686558032,0.1922376486776608,0.42940275942769984,0.4080053194451126,0.021397439982587252,0.5522106498590724,0.39543376809632297,0.15677688176274945,0.6296296296296294,0.4662190878167028,0.16341054181292664,13.0,0.009070294784580499,12.0,0.008314436885865457,45.0,0.03325774754346183,1087.0,0.8208616780045351,1216.0,0.9183673469387755,0.008314436885865457,WACC_0p3_WRT_0p7,0.35797430083144366,46,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,0.1044707109984441,0.40147728986545245,0.2626700095881638,0.1044707109984441,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40147728986545245,0.31632076939809506,0.08515652046735739,0.2626700095881638,0.2512803051276799,0.011389704460483874,0.1044707109984441,0.38258039728035376,0.2781096862819097,0.10442129971814543,0.34541466978539326,0.24099337006724783,0.2592592592592592,0.4013009467299351,0.14204168747067591,29.0,0.021164021164021163,27.0,0.019652305366591082,13.0,0.009070294784580499,572.0,0.43159486016628873,963.0,0.72713529856387,0.009070294784580499,WACC_0p5_WRT_0p5,0.2417233560090703,47,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,0.43587513624607355,0.6229698498362617,0.5355303444664463,0.43587513624607355,0.06821621844082476,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6229698498362617,0.5980600243192058,0.024909825517055895,0.5355303444664463,0.5336954814197356,0.0018348630467107663,0.43587513624607355,0.5435687643214333,0.10769362807535976,0.06821621844082476,0.22694481965582403,0.15872860121499927,0.07407407407407422,0.1990148272375064,0.12494075316343219,1110.0,0.8382464096749811,890.0,0.671957671957672,463.0,0.3492063492063492,22.0,0.015873015873015872,13.0,0.009070294784580499,0.009070294784580499,WACC_0p9_WRT_0p1,0.3768707482993197,48,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,757,0.74,823,0.5862068965517242,0.5291484955647867,0,6,1705,34,443,170,63,0.12440105287547183,0.41479763837962147,0.27907956644529075,0.12440105287547183,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41479763837962147,0.31938409748441987,0.0954135408952016,0.27907956644529075,0.2709298571893108,0.008149709255979964,0.12440105287547183,0.38273517967376197,0.25833412679829015,0.23875810476042364,0.34129388655702814,0.1025357817966045,0.3703703703703704,0.3659103798842624,0.004459990486108012,32.0,0.02343159486016629,46.0,0.034013605442176874,14.0,0.009826152683295541,539.0,0.40665154950869237,731.0,0.5517762660619804,0.009826152683295541,WACC_0p5_WRT_0p5,0.2051398337112623,49,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,140,0.8,1974,0.7931034482758623,0.3574126319558528,0,25,2928,589,209,153,3,0.4085778815348915,0.6047258604217051,0.513055273241355,0.4085778815348915,0.05903529680898839,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6047258604217051,0.5613083250963278,0.04341753532537729,0.513055273241355,0.4752631051174003,0.03779216812395475,0.4085778815348915,0.5016682567197379,0.09309037518484642,0.05903529680898839,0.21995398056584164,0.16091868375685325,0.14814814814814795,0.22147230500369253,0.07332415685554458,859.0,0.6485260770975056,532.0,0.4013605442176871,263.0,0.1980347694633409,14.0,0.009826152683295541,37.0,0.027210884353741496,0.009826152683295541,WACC_0p7_WRT_0p3,0.25699168556311414,50,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.6576416556566198,0.023380340064718227,0.10067114093959735,0.6576416556566198,0.7313263899154433,0.7777777777777777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.023380340064718227,0.2692860516227163,0.24590571155799806,0.10067114093959735,0.22659018317024807,0.1259190422306507,0.6576416556566198,0.4562928073073063,0.2013488483493135,0.7313263899154433,0.4263067552979939,0.3050196346174494,0.7777777777777777,0.5238544589903478,0.2539233187874299,14.0,0.009826152683295541,15.0,0.010582010582010581,132.0,0.09901738473167045,1233.0,0.9312169312169312,1303.0,0.9841269841269841,0.009826152683295541,WACC_0p1_WRT_0p9,0.40695389266817833,51,False,,,False,False,False,False,False,1.0,0.0
