detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,542,0.6,1156,0.8823529411764705,0.0,0,124,4453,49,0.789,27,0.025,0.9448801139885046,0.9608028742218382,0.9930447382568787,0.9448801139885046,0.4510241650226155,0.12565045583693868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9608028742218382,0.678336227989672,0.2824666462321662,0.9930447382568787,0.6670590357248364,0.3259857025320423,0.9448801139885046,0.559381080224022,0.3854990337644826,0.4510241650226155,0.2807768699294637,0.17024729509315178,0.12565045583693868,0.2500252320450562,0.12437477620811754,2145.0,0.9995337995337995,2145.0,0.9995337995337995,1787.0,0.8326340326340327,105.0,0.048484848484848485,6.0,0.002331002331002331,0.002331002331002331,WACC_0p9_WRT_0p1,0.5765034965034965,28,False,,,False,False,False,False,False,124.0,0.984
CSDDM,RialtoBridgeTimelapse,1227,0.41,35,0.3235294117647058,0.8640556621555494,0,11,626,3802,0.766,41,0.05,0.568103760898399,0.06810019482430674,0.2089194494688689,0.568103760898399,0.6315293991858241,0.6487959179118253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06810019482430674,0.07357015772991259,0.005469962905605849,0.2089194494688689,0.23680390104932514,0.027884451580456243,0.568103760898399,0.565433518687962,0.0026702422104369905,0.6315293991858241,0.6341337449987328,0.0026043458129086927,0.6487959179118253,0.6119789840586388,0.03681693385318652,6.0,0.002331002331002331,1130.0,0.5263403263403263,1821.0,0.8484848484848485,1880.0,0.875990675990676,1742.0,0.8116550116550116,0.002331002331002331,WACC_0p1_WRT_0p9,0.612960372960373,29,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,313,0.61,200,0.9117647058823528,0.4302955829082048,0,77,1475,730,0.999,12,0.1,0.483978389276173,0.4869500164329,0.5166598274258659,0.483978389276173,0.20993722385426433,0.0533700801147419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4869500164329,0.34928139029899785,0.13766862613390213,0.5166598274258659,0.28601526314657316,0.23064456427929275,0.483978389276173,0.2770068998698478,0.2069714894063252,0.20993722385426433,0.32338113472381486,0.11344391086955052,0.0533700801147419,0.37892779968361434,0.3255577195688725,1803.0,0.84009324009324,1713.0,0.7981351981351982,7.0,0.002797202797202797,205.0,0.0951048951048951,183.0,0.08484848484848485,0.002797202797202797,WACC_0p5_WRT_0p5,0.3641958041958042,30,False,,,False,False,False,False,False,77.0,0.608
CSDDM,RialtoBridgeTimelapse,2046,0.55,62,0.735294117647059,0.722910779703128,0,13,4335,3164,0.973,41,0.025,0.02355417182957058,0.18341715624500224,0.14624098864617932,0.02355417182957058,0.15711623467222754,0.2167159029496883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18341715624500224,0.19944323951162404,0.016026083266621804,0.14624098864617932,0.17531733625704868,0.029076347610869357,0.02355417182957058,0.42072020322895703,0.39716603139938644,0.15711623467222754,0.5132770377628474,0.3561608030906198,0.2167159029496883,0.5405245190114929,0.3238086160618046,1161.0,0.5407925407925408,7.0,0.002797202797202797,899.0,0.41864801864801865,969.0,0.4512820512820513,1059.0,0.4932400932400932,0.002797202797202797,WACC_0p3_WRT_0p7,0.38135198135198134,31,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,0.6794725945303068,0.6776454255691786,0.7123294009475996,0.6794725945303068,0.3183106112617439,0.06975319113617778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6776454255691786,0.6044119454526055,0.07323348011657316,0.7123294009475996,0.5469163616109115,0.16541303933668805,0.6794725945303068,0.4479673605279482,0.23150523400235862,0.3183106112617439,0.20959863971747913,0.10871197154426479,0.06975319113617778,0.25175562174944177,0.182002430613264,2124.0,0.9897435897435898,2112.0,0.9841491841491842,1044.0,0.48624708624708624,7.0,0.002797202797202797,7.0,0.002797202797202797,0.002797202797202797,WACC_0p7_WRT_0p3,0.4931468531468532,32,False,,,False,False,False,False,False,108.0,0.856
CSDDM,RialtoBridgeTimelapse,1246,0.36,30,0.1764705882352941,0.9017701789173136,0,11,2411,4231,0.47,25,0.01,0.7613603763940056,0.04081234281963277,0.34022904807730436,0.7613603763940056,0.7980908086377136,0.8043041152240927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04081234281963277,0.07403656265087812,0.03322421983124534,0.34022904807730436,0.2660089955165816,0.07422005256072278,0.7613603763940056,0.6215938351876386,0.139766541206367,0.7980908086377136,0.6703785937239509,0.12771221491376272,0.8043041152240927,0.6434849927565252,0.16081912246756758,7.0,0.002797202797202797,1552.0,0.7230769230769231,2079.0,0.9687645687645687,2065.0,0.9622377622377623,2034.0,0.9477855477855478,0.002797202797202797,WACC_0p1_WRT_0p9,0.7209324009324009,33,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1596,0.6,88,0.8823529411764705,0.6357692267166783,0,5,3481,1142,0.842,17,0.025,0.23137663011002615,0.2648137598565688,0.2789012053819013,0.23137663011002615,0.05548922129152142,0.06585632140023412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2648137598565688,0.3047502531958369,0.039936493339268075,0.2789012053819013,0.23931477923103245,0.039586426150868825,0.23137663011002615,0.27845617548432966,0.047079545374303505,0.05548922129152142,0.3738142305619333,0.31832500927041185,0.06585632140023412,0.43375356374110213,0.367897242340868,1682.0,0.7836829836829837,1177.0,0.5482517482517483,8.0,0.0032634032634032634,327.0,0.151981351981352,336.0,0.1561771561771562,0.0032634032634032634,WACC_0p5_WRT_0p5,0.32867132867132864,34,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1670,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4200,2938,0.596,26,0.05,0.03948742679932159,0.1773094865985091,0.1301459172063935,0.03948742679932159,0.19056286399743794,0.24776169078905794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1773094865985091,0.19770323794471506,0.02039375134620597,0.1301459172063935,0.17536426052174856,0.04521834331535504,0.03948742679932159,0.4104046752274823,0.3709172484281607,0.19056286399743794,0.5124305456567932,0.3218676816593553,0.24776169078905794,0.5351208745480347,0.28735918375897673,1153.0,0.5370629370629371,8.0,0.0032634032634032634,834.0,0.3883449883449883,968.0,0.4508158508158508,1014.0,0.4722610722610723,0.0032634032634032634,WACC_0p3_WRT_0p7,0.37034965034965034,35,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1543,0.62,389,0.9411764705882352,0.2631152882361769,0,69,4590,254,0.867,15,0.005,0.6936047465668139,0.6671657882931126,0.7114044964681336,0.6936047465668139,0.34056155414809286,0.08606445523471423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6671657882931126,0.5681458643469723,0.09901992394614023,0.7114044964681336,0.5168688861938139,0.19453561027431976,0.6936047465668139,0.419216677349714,0.2743880692170999,0.34056155414809286,0.21432439360958275,0.1262371605385101,0.08606445523471423,0.27235385083181474,0.1862893955971005,2109.0,0.9827505827505828,2103.0,0.9799533799533799,888.0,0.41351981351981354,8.0,0.0032634032634032634,32.0,0.014452214452214453,0.0032634032634032634,WACC_0p7_WRT_0p3,0.4787878787878788,36,False,,,False,False,False,False,False,69.0,0.544
CSDDM,RialtoBridgeTimelapse,48,0.6,815,0.8823529411764705,0.0769112923827768,0,119,1858,110,0.999,50,0.05,0.8585650286420374,0.876606565214212,0.9066522238788691,0.8585650286420374,0.40317487879337804,0.11841694411101514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.876606565214212,0.5894910499468164,0.28711551526739554,0.9066522238788691,0.5766026410042226,0.3300495828746465,0.8585650286420374,0.46197458753506104,0.3965904411069764,0.40317487879337804,0.23629954882860849,0.16687532996476956,0.11841694411101514,0.25179536586300844,0.1333784217519933,2116.0,0.986013986013986,2120.0,0.9878787878787879,1136.0,0.5291375291375291,24.0,0.010722610722610723,8.0,0.0032634032634032634,0.0032634032634032634,WACC_0p9_WRT_0p1,0.5034032634032634,37,False,,,False,False,False,False,False,119.0,0.944
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,0.8605673705301604,0.09245689877931962,0.4204463577370128,0.8605673705301604,0.8713387216380913,0.8637539005327652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09245689877931962,0.07498986936586875,0.017467029413450866,0.4204463577370128,0.2990917928705343,0.1213545648664785,0.8605673705301604,0.644889586822859,0.2156777837073014,0.8713387216380913,0.7080057090426579,0.16333301259543342,0.8637539005327652,0.6815119542951844,0.18224194623758083,8.0,0.0032634032634032634,1805.0,0.841025641025641,2121.0,0.9883449883449883,2126.0,0.9906759906759907,2123.0,0.9892773892773893,0.0032634032634032634,WACC_0p1_WRT_0p9,0.7625174825174825,38,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,3,0.52,49,0.6470588235294118,0.7812011950059183,0,7,2873,1799,0.848,28,0.05,0.14302709515434633,0.12800487280792722,0.0598990504861935,0.14302709515434633,0.26512087371869325,0.3066668357899385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12800487280792722,0.18972363573394332,0.06171876292601611,0.0598990504861935,0.1754179432038713,0.1155188927176778,0.14302709515434633,0.4034383170778873,0.26041122192354094,0.26512087371869325,0.49678036420866517,0.23165949048997192,0.3066668357899385,0.506896735538214,0.20022989974827554,1094.0,0.5095571095571095,9.0,0.0037296037296037296,805.0,0.3748251748251748,876.0,0.40792540792540793,808.0,0.37622377622377623,0.0037296037296037296,WACC_0p3_WRT_0p7,0.3344522144522145,39,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,193,0.6,129,0.8823529411764705,0.540204508533049,0,43,1554,870,0.999,1,0.25,0.33862585906692017,0.36943034206624986,0.38624664236429224,0.33862585906692017,0.1149434758244864,0.07484418895712702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36943034206624986,0.34051495686143424,0.028915385204815625,0.38624664236429224,0.2746381007313602,0.11160854163293205,0.33862585906692017,0.27856134261577375,0.06006451645114641,0.1149434758244864,0.33025213500109324,0.21530865917660685,0.07484418895712702,0.4025365214627184,0.3276923325055914,1783.0,0.8307692307692308,1628.0,0.7585081585081586,9.0,0.0037296037296037296,220.0,0.1020979020979021,244.0,0.11328671328671329,0.0037296037296037296,WACC_0p5_WRT_0p5,0.3616783216783217,40,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,893,0.62,403,0.9411764705882352,0.2542200472193113,0,70,1665,222,0.731,37,0.1,0.7035875912670038,0.6769035841115202,0.7213962962889039,0.7035875912670038,0.3460956040945657,0.08899254808980556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6769035841115202,0.49140152173480395,0.18550206237671624,0.7213962962889039,0.4219712640371968,0.2994250322517071,0.7035875912670038,0.39354267591141046,0.3100449153555933,0.3460956040945657,0.21559606332553008,0.1304995407690356,0.08899254808980556,0.2736995209844862,0.18470697289468063,2050.0,0.9552447552447553,2036.0,0.9487179487179487,743.0,0.3459207459207459,9.0,0.0037296037296037296,34.0,0.015384615384615385,0.0037296037296037296,WACC_0p7_WRT_0p3,0.4537995337995338,41,False,,,False,False,False,False,False,70.0,0.552
CSDDM,RialtoBridgeTimelapse,1456,0.59,1001,0.8529411764705881,0.0251212262444021,0,122,4008,64,0.667,19,0.1,0.8946821089682258,0.9361019669817704,0.9578714368439579,0.8946821089682258,0.4087798998149705,0.15509885296237774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9361019669817704,0.6559756146004267,0.28012635238134365,0.9578714368439579,0.6434080172498988,0.3144634195940591,0.8946821089682258,0.5407925819625693,0.35388952700565646,0.4087798998149705,0.28810264515800077,0.12067725465696971,0.15509885296237774,0.25231007003618655,0.09721121707380881,2141.0,0.9976689976689976,2142.0,0.9981351981351981,1667.0,0.7766899766899766,121.0,0.055944055944055944,9.0,0.0037296037296037296,0.0037296037296037296,WACC_0p9_WRT_0p1,0.5664335664335663,42,False,,,False,False,False,False,False,122.0,0.968
CSDDM,RialtoBridgeTimelapse,1687,0.37,25,0.2058823529411765,0.9461328791443429,0,2,260,4483,0.703,4,0.01,0.7615437199531896,0.06305905444564619,0.3630654483563515,0.7615437199531896,0.7765211981034805,0.768320750588384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06305905444564619,0.07509678931098054,0.012037734865334354,0.3630654483563515,0.306070952518503,0.05699449583784849,0.7615437199531896,0.648743030587907,0.11280068936528254,0.7765211981034805,0.6971915499597349,0.07932964814374566,0.768320750588384,0.6742165525814703,0.09410419800691372,9.0,0.0037296037296037296,1826.0,0.8508158508158508,2124.0,0.9897435897435898,2118.0,0.9869463869463869,2117.0,0.9864801864801864,0.0037296037296037296,WACC_0p1_WRT_0p9,0.7635431235431236,43,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1905,0.54,75,0.7058823529411765,0.6755951305072658,0,28,3711,2575,0.624,39,0.05,0.05464975702411361,0.23801432551835433,0.19243420194251465,0.05464975702411361,0.17801779576899626,0.25297699261549816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23801432551835433,0.20478772107499513,0.0332266044433592,0.19243420194251465,0.17597041543781383,0.016463786504700817,0.05464975702411361,0.41329770348507716,0.35864794646096354,0.17801779576899626,0.504774369814431,0.3267565740454348,0.25297699261549816,0.5152281471456374,0.2622511545301392,1201.0,0.5594405594405595,10.0,0.004195804195804196,848.0,0.39487179487179486,920.0,0.42843822843822843,871.0,0.40559440559440557,0.004195804195804196,WACC_0p3_WRT_0p7,0.35850815850815854,44,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,409,0.59,136,0.8529411764705881,0.5269765908061181,0,47,4398,1212,0.999,50,0.1,0.3314658726821312,0.38671099924872165,0.39414996688347786,0.3314658726821312,0.09655759486291682,0.10789932540525472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38671099924872165,0.36757866246078486,0.0191323367879368,0.39414996688347786,0.2735751298771426,0.12057483700633526,0.3314658726821312,0.27954264374873655,0.05192322893339463,0.09655759486291682,0.3741616913737439,0.27760409651082707,0.10789932540525472,0.43363080325522524,0.32573147784997053,1857.0,0.8652680652680653,1617.0,0.7533799533799533,10.0,0.004195804195804196,330.0,0.1533799533799534,334.0,0.15524475524475526,0.004195804195804196,WACC_0p5_WRT_0p5,0.3862937062937063,45,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,1196,0.61,261,0.9117647058823528,0.3634479646188583,0,97,1345,269,0.556,48,0.005,0.558999334823892,0.5601294228834156,0.5917480705859991,0.558999334823892,0.2515255358195699,0.059657102680160785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5601294228834156,0.5286687055034786,0.03146071737993705,0.5917480705859991,0.4559081489614482,0.13583992162455089,0.558999334823892,0.41813777364271004,0.14086156118118193,0.2515255358195699,0.21872706183717436,0.03279847398239552,0.059657102680160785,0.28920259241960605,0.22954548973944527,2086.0,0.972027972027972,2067.0,0.9631701631701631,881.0,0.41025641025641024,10.0,0.004195804195804196,57.0,0.026107226107226107,0.004195804195804196,WACC_0p7_WRT_0p3,0.4751515151515151,46,False,,,False,False,False,False,False,97.0,0.768
CSDDM,RialtoBridgeTimelapse,1569,0.6,1059,0.8823529411764705,0.0109287204072662,0,122,4500,85,0.309,32,0.005,0.932615160358729,0.9488389884001224,0.9807687823384805,0.932615160358729,0.4442250142778324,0.12462260901801042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9488389884001224,0.6914521612835659,0.25738682711655647,0.9807687823384805,0.6716002100831586,0.3091685722553219,0.932615160358729,0.5706840905983167,0.36193106976041234,0.4442250142778324,0.2824258849643635,0.1617991293134689,0.12462260901801042,0.25475445366992894,0.13013184465191852,2146.0,1.0,2146.0,1.0,1850.0,0.862004662004662,108.0,0.049883449883449886,10.0,0.004195804195804196,0.004195804195804196,WACC_0p9_WRT_0p1,0.5832167832167833,47,False,,,False,False,False,False,False,122.0,0.968
CSDDM,RialtoBridgeTimelapse,1187,0.4,27,0.2941176470588236,0.9274415533384466,0,2,384,4107,0.623,16,0.001,0.648535617659678,0.014089088900009846,0.28800412236609685,0.648535617659678,0.6774751119279673,0.6746455209727514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014089088900009846,0.07531932427405953,0.06123023537404969,0.28800412236609685,0.2738047577623294,0.014199364603767473,0.648535617659678,0.6099601941050631,0.03857542355461496,0.6774751119279673,0.6753129354968811,0.0021621764310861824,0.6746455209727514,0.641222842021574,0.033422678951177454,10.0,0.004195804195804196,1621.0,0.7552447552447552,2050.0,0.9552447552447553,2077.0,0.9678321678321679,2019.0,0.9407925407925408,0.004195804195804196,WACC_0p1_WRT_0p9,0.7246620046620047,48,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,820,0.53,52,0.6764705882352942,0.7665047579769856,0,6,3286,2221,0.764,5,0.1,0.09902365057697113,0.14129355764303655,0.08336244917504,0.09902365057697113,0.2301902387179286,0.276237986604806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14129355764303655,0.18120729970026397,0.03991374205722742,0.08336244917504,0.17650801877856126,0.09314556960352126,0.09902365057697113,0.39194803260911254,0.29292438203214144,0.2301902387179286,0.491292578026606,0.2611023393086774,0.276237986604806,0.5147281793688336,0.23849019276402766,1029.0,0.47925407925407926,11.0,0.004662004662004662,736.0,0.34265734265734266,843.0,0.39254079254079255,868.0,0.4041958041958042,0.004662004662004662,WACC_0p3_WRT_0p7,0.3246620046620047,49,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,425,0.61,205,0.9117647058823528,0.4240982815055589,0,80,1111,532,0.999,1,0.001,0.49093342257381845,0.49373432453311605,0.5236210997429182,0.49093342257381845,0.21379278835561522,0.05395293668854662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49373432453311605,0.41947862920836854,0.07425569532474752,0.5236210997429182,0.35082113497855655,0.1727999647643616,0.49093342257381845,0.28028642317700947,0.21064699939680898,0.21379278835561522,0.2609325232231231,0.04713973486750789,0.05395293668854662,0.3457355799129846,0.291782643224438,1963.0,0.9146853146853147,1945.0,0.9062937062937063,11.0,0.004662004662004662,61.0,0.027972027972027972,127.0,0.05874125874125874,0.004662004662004662,WACC_0p5_WRT_0p5,0.3824708624708625,50,False,,,False,False,False,False,False,80.0,0.632
CSDDM,RialtoBridgeTimelapse,134,0.62,432,0.9411764705882352,0.2367356128425586,0,71,1618,281,0.646,47,0.025,0.7232098131632785,0.6960441393408104,0.7410361203184793,0.7232098131632785,0.3569733007127141,0.09474799049735959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6960441393408104,0.5139211141545532,0.18212302518625723,0.7410361203184793,0.4502569635738461,0.2907791567446332,0.7232098131632785,0.413527962939375,0.3096818502239035,0.3569733007127141,0.2257364463021915,0.1312368544105226,0.09474799049735959,0.2860381779099973,0.1912901874126377,2074.0,0.9664335664335665,2061.0,0.9603729603729604,851.0,0.3962703962703963,11.0,0.004662004662004662,50.0,0.022843822843822845,0.004662004662004662,WACC_0p7_WRT_0p3,0.4701165501165502,51,False,,,False,False,False,False,False,71.0,0.56
CSDDM,RialtoBridgeTimelapse,762,0.62,472,0.9411764705882352,0.214450266588188,0,75,2652,72,0.606,17,0.025,0.7482199450220473,0.7204403475105632,0.7660686875404386,0.7482199450220473,0.3708378175945269,0.10208377409410932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7204403475105632,0.6213932740900258,0.09904707342053742,0.7660686875404386,0.5997191130148009,0.1663495745256377,0.7482199450220473,0.5495238403964958,0.19869610462555143,0.3708378175945269,0.3031761866904226,0.06766163090410426,0.10208377409410932,0.25514134271385236,0.15305756861974304,2129.0,0.992074592074592,2133.0,0.9939393939393939,1717.0,0.8,159.0,0.07365967365967366,11.0,0.004662004662004662,0.004662004662004662,WACC_0p9_WRT_0p1,0.5728671328671328,52,False,,,False,False,False,False,False,75.0,0.592
