detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.3252791016553824,0.3036385028191383,0.3213266935426261,0.3252791016553824,0.18714759483820234,0.06241985718923999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3036385028191383,0.41334915537771166,0.10971065255857337,0.3213266935426261,0.3719873856329747,0.05066069209034857,0.3252791016553824,0.31422213599140736,0.011056965663975016,0.18714759483820234,0.17419743833292736,0.012950156505274979,0.06241985718923999,0.2430069203427512,0.18058706315351122,1747.0,0.9535772801747678,1731.0,0.9448388858547242,510.0,0.27799016930639,6.0,0.002730748225013654,83.0,0.04478427089022392,0.002730748225013654,WACC_0p7_WRT_0p3,0.4447842708902239,28,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,0.7760057711029232,0.7578026949918456,0.7768168016582389,0.7760057711029232,0.4552178876115879,0.17927141787665185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7578026949918456,0.49282263523546427,0.26498005975638134,0.7768168016582389,0.493311107389713,0.28350569426852584,0.7760057711029232,0.43725938810487575,0.3387463829980475,0.4552178876115879,0.22904230926797903,0.22617557834360885,0.17927141787665185,0.1963200536312276,0.01704863575457574,1794.0,0.9792463134898962,1803.0,0.9841616602949208,1290.0,0.70398689240852,154.0,0.0835608956854178,6.0,0.002730748225013654,0.002730748225013654,WACC_0p9_WRT_0p1,0.5507373020207537,29,False,,,False,False,False,False,False,167.0,0.8691099476439791
CSDDM,PokerHand,85,0.78,209,0.7972972972972974,0.9276644884911796,0,18,612,4483,0.463,12,0.01,0.128937349364845,0.04420886914612246,0.023977209260159456,0.128937349364845,0.17494805514365913,0.1629663607707923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04420886914612246,0.07818797707260211,0.03397910792647965,0.023977209260159456,0.217484451702046,0.19350724244188655,0.128937349364845,0.5304508371454061,0.40151348778056106,0.17494805514365913,0.5755002581400344,0.40055220299637523,0.1629663607707923,0.5687420278919492,0.40577566712115687,6.0,0.002730748225013654,1222.0,0.6668487165483342,1724.0,0.941015838339705,1703.0,0.9295466957946478,1675.0,0.9142545057345712,0.002730748225013654,WACC_0p1_WRT_0p9,0.6908793009284544,30,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,0.19325153181498117,0.19454206245144368,0.20256799296131847,0.19325153181498117,0.09312351992477359,0.007620568313353262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19454206245144368,0.246229181488183,0.05168711903673934,0.20256799296131847,0.2158014244132965,0.013233431451978028,0.19325153181498117,0.2320264724987382,0.03877494068375703,0.09312351992477359,0.29857084697347613,0.20544732704870255,0.007620568313353262,0.34002792527364123,0.33240735696028795,1426.0,0.7782632441288914,1202.0,0.6559257236482796,7.0,0.0032768978700163844,385.0,0.2097214636810486,375.0,0.2042599672310213,0.0032768978700163844,WACC_0p5_WRT_0p5,0.3702894593118514,31,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,943,0.87,350,0.9189189189189187,0.7910237967510905,0,66,4790,4264,0.657,11,0.001,0.1293987725400812,0.1734412325415006,0.16452808635127025,0.1293987725400812,0.027148708855739122,0.057470575226242854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1734412325415006,0.1268782169195238,0.04656301562197679,0.16452808635127025,0.13988485210075477,0.024643234250515483,0.1293987725400812,0.39336913780122307,0.26397036526114187,0.027148708855739122,0.47610774069750694,0.44895903184176783,0.057470575226242854,0.5127326744324847,0.45526209920624183,628.0,0.3424358274167122,7.0,0.0032768978700163844,1003.0,0.5472419442927362,1105.0,0.6029492080830148,1219.0,0.665210267613326,0.0032768978700163844,WACC_0p3_WRT_0p7,0.43222282905516113,32,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.43681352500599036,0.42388011489167854,0.43885269111223263,0.43681352500599036,0.24839552177423868,0.08396772245011636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42388011489167854,0.4479496689776971,0.024069554086018574,0.43885269111223263,0.41196047570132754,0.026892215410905085,0.43681352500599036,0.35168649225097,0.08512703275502037,0.24839552177423868,0.174830791680503,0.07356473009373568,0.08396772245011636,0.22153764023577746,0.1375699177856611,1763.0,0.9623156744948116,1761.0,0.9612233752048062,751.0,0.4096122337520481,7.0,0.0032768978700163844,48.0,0.025669033315128344,0.0032768978700163844,WACC_0p7_WRT_0p3,0.472419442927362,33,False,,,False,False,False,False,False,128.0,0.6649214659685864
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9167344852795405,0.9276649962943186,0.9362222127770252,0.9167344852795405,0.5207467186878664,0.18944159383114845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9276649962943186,0.6634486549007713,0.2642163413935473,0.9362222127770252,0.6479726438091149,0.2882495689679103,0.9167344852795405,0.5142488202354447,0.4024856650440958,0.5207467186878664,0.2563221864490215,0.2644245322388449,0.18944159383114845,0.19671431059529465,0.007272716764146203,1832.0,1.0,1832.0,1.0,1673.0,0.9131622064445658,243.0,0.13216821409066085,7.0,0.0032768978700163844,0.0032768978700163844,WACC_0p9_WRT_0p1,0.6097214636810485,34,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,1090,0.73,178,0.7297297297297298,0.9701511387672582,0,3,319,3276,0.527,33,0.05,0.2287900046423832,0.007041145167098681,0.10168458663362126,0.2287900046423832,0.25885926928847647,0.22436923357782632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007041145167098681,0.07835647979955926,0.07131533463246058,0.10168458663362126,0.2259480894529081,0.12426350281928683,0.2287900046423832,0.5387918317307376,0.31000182708835444,0.25885926928847647,0.5816398310182523,0.32278056172977587,0.22436923357782632,0.5746855655541723,0.35031633197634593,7.0,0.0032768978700163844,1295.0,0.7067176406335336,1748.0,0.9541234298197706,1723.0,0.9404696886947024,1698.0,0.926815947569634,0.0032768978700163844,WACC_0p1_WRT_0p9,0.7062807209175315,35,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1313,0.91,374,0.9729729729729728,0.7734303312378138,0,31,4458,1706,0.591,37,0.025,0.18524334842046905,0.186658293610081,0.19458880532021255,0.18524334842046905,0.08824053260778449,0.006977688496939595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.186658293610081,0.25245990027302684,0.06580160666294585,0.19458880532021255,0.21721725508961082,0.022628449769398262,0.18524334842046905,0.2321863367299506,0.04694298830948154,0.08824053260778449,0.28890495373548114,0.20066442112769667,0.006977688496939595,0.3530639531871194,0.34608626469017983,1442.0,0.787001638448935,1217.0,0.6641179683233206,8.0,0.0038230475150191155,356.0,0.1938831239759694,421.0,0.2293828509011469,0.0038230475150191155,WACC_0p5_WRT_0p5,0.3756417258328782,36,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,0.04413354867892391,0.08950068297952928,0.0795715878630735,0.04413354867892391,0.02892234074879748,0.050625665617917134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08950068297952928,0.14869886173021649,0.05919817875068721,0.0795715878630735,0.14035619935903962,0.06078461149596612,0.04413354867892391,0.35267925364557734,0.30854570496665346,0.02892234074879748,0.4359108790941066,0.4069885383453091,0.050625665617917134,0.4743401062747829,0.42371444065686575,894.0,0.4877116329874386,8.0,0.0038230475150191155,756.0,0.4123429819770617,893.0,0.4871654833424358,949.0,0.5177498634625888,0.0038230475150191155,WACC_0p3_WRT_0p7,0.3817586018569088,37,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,13,0.92,1619,0.9864864864864864,0.3841982428151449,0,158,4681,606,0.382,36,0.005,0.5999331094982273,0.5844654854161834,0.6013816578557667,0.5999331094982273,0.3478576373364226,0.12979984089455907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5844654854161834,0.42918636803263205,0.15527911738355132,0.6013816578557667,0.38564067325621004,0.21574098459955665,0.5999331094982273,0.3277635448253611,0.27216956467286624,0.3478576373364226,0.17644210549996192,0.1714155318364607,0.12979984089455907,0.24163110849424163,0.11183126759968257,1754.0,0.957400327689787,1745.0,0.9524849808847624,600.0,0.3271436373566357,8.0,0.0038230475150191155,78.0,0.042053522665210265,0.0038230475150191155,WACC_0p7_WRT_0p3,0.45658110322228296,38,False,,,False,False,False,False,False,158.0,0.8219895287958116
CSDDM,PokerHand,1497,0.93,970,1.0,0.5203538139600542,0,39,2374,89,0.466,9,0.025,0.4675349772762319,0.44368430153161087,0.463067494010112,0.4675349772762319,0.27388807044966373,0.1023898470661022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44368430153161087,0.5350068993874519,0.09132259785584107,0.463067494010112,0.5286923233041598,0.06562482929404784,0.4675349772762319,0.4740638389105991,0.006528861634367222,0.27388807044966373,0.2662850854596831,0.007602984989980632,0.1023898470661022,0.19838119785318692,0.09599135078708472,1809.0,0.9874385581649372,1813.0,0.9896231567449482,1495.0,0.8159475696340798,274.0,0.1490988530857455,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.589186237028946,39,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,598,0.78,184,0.7972972972972974,0.961380975046428,0,3,719,4677,0.817,22,0.01,0.1523434080633854,0.009645233329602062,0.053435707177068685,0.1523434080633854,0.18273269348639887,0.1601478783551571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009645233329602062,0.07842515112399068,0.06877991779438862,0.053435707177068685,0.21971484686629453,0.16627913968922584,0.1523434080633854,0.5427581007715312,0.39041469270814577,0.18273269348639887,0.5825352094574789,0.3998025159710801,0.1601478783551571,0.575232348002153,0.41508446964699586,8.0,0.0038230475150191155,1244.0,0.6788640087383944,1756.0,0.9584926269797924,1726.0,0.9421081376297106,1701.0,0.9284543965046422,0.0038230475150191155,WACC_0p1_WRT_0p9,0.7023484434735118,40,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1613,0.91,424,0.9729729729729728,0.7401364090350178,0,60,3748,1564,0.577,35,0.1,0.21991241882194218,0.22078874786234565,0.2291323471508897,0.21991241882194218,0.1093799874282381,0.013234233894081805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22078874786234565,0.24839512591239227,0.02760637805004662,0.2291323471508897,0.20425006440492058,0.024882282745969125,0.21991241882194218,0.23270022011468608,0.0127878012927439,0.1093799874282381,0.2758792918623975,0.16649930443415942,0.013234233894081805,0.3289800337535633,0.3157457998594815,1430.0,0.7804478427089022,1063.0,0.5800109229929,9.0,0.004369197160021846,306.0,0.1665756417258329,327.0,0.1780447842708902,0.004369197160021846,WACC_0p5_WRT_0p5,0.3418896777717094,41,False,,,False,False,False,False,False,60.0,0.3089005235602094
CSDDM,PokerHand,1537,0.86,240,0.9054054054054054,0.8910385285169684,0,16,4784,3939,0.736,18,0.025,0.015871993648308765,0.07211817679511807,0.057807775493990785,0.015871993648308765,0.04792898297121911,0.062100880919229336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07211817679511807,0.13564021786604205,0.06352204107092398,0.057807775493990785,0.14138219361356308,0.0835744181195723,0.015871993648308765,0.3765747758878053,0.36070278223949653,0.04792898297121911,0.456940944332153,0.4090119613609339,0.062100880919229336,0.4933156867410318,0.4312148058218025,761.0,0.4150737302020754,9.0,0.004369197160021846,884.0,0.4822501365374113,992.0,0.5412342981977062,1084.0,0.5914800655379574,0.004369197160021846,WACC_0p3_WRT_0p7,0.4068814855270344,42,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,607,0.92,3939,0.9864864864864864,0.1477857898521265,0,174,4516,577,0.022,15,0.005,0.8461101722556915,0.8268179592812883,0.8466673712204482,0.8461101722556915,0.4979640242608399,0.19896882715532327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8268179592812883,0.44329631494009447,0.38352164434119385,0.8466673712204482,0.40226617712846136,0.44440119409198686,0.8461101722556915,0.33626513068827324,0.5098450415674183,0.4979640242608399,0.1774949935596406,0.3204690307011993,0.19896882715532327,0.25547399362396517,0.0565051664686419,1761.0,0.9612233752048062,1753.0,0.9568541780447842,653.0,0.3560895685417804,9.0,0.004369197160021846,117.0,0.06335335882031677,0.004369197160021846,WACC_0p7_WRT_0p3,0.46837793555434193,43,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,147,0.88,7065,0.9324324324324323,0.0,0,188,4007,88,0.089,39,0.1,0.9624755574691898,0.9831354179109747,0.988193081475555,0.9624755574691898,0.5418771703571235,0.1925033363333601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9831354179109747,0.5975898531419723,0.38554556476900237,0.988193081475555,0.5788285731068943,0.4093645083686607,0.9624755574691898,0.5164744362268224,0.44600112124236735,0.5418771703571235,0.25321922881191317,0.2886579415452103,0.1925033363333601,0.1992567544326496,0.006753418099289504,1826.0,0.9967231021299836,1826.0,0.9967231021299836,1681.0,0.9175314036045876,232.0,0.1261605679956308,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.6083014746040415,44,False,,,False,False,False,False,False,188.0,0.9790575916230366
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,0.17147458776724017,0.003378482058779021,0.06792078822146926,0.17147458776724017,0.19923577582964094,0.1725295249105993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.003378482058779021,0.07848879875358562,0.0751103166948066,0.06792078822146926,0.22202877375727145,0.15410798553580218,0.17147458776724017,0.5235750938316549,0.35210050606441473,0.19923577582964094,0.5870892507436422,0.38785347491400124,0.1725295249105993,0.585522927099491,0.41299340218889175,9.0,0.004369197160021846,1264.0,0.689787001638449,1705.0,0.9306389950846532,1740.0,0.9497542326597488,1752.0,0.9563080283997816,0.004369197160021846,WACC_0p1_WRT_0p9,0.7061714909885308,45,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,686,0.9,535,0.9594594594594594,0.6784114656232889,0,106,4337,1765,0.396,24,0.005,0.27480569423584555,0.2852691847414688,0.2902222810928427,0.27480569423584555,0.1360909921474123,0.027911554282819964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2852691847414688,0.24910379202824393,0.03616539271322486,0.2902222810928427,0.21953700735869272,0.07068527373414998,0.27480569423584555,0.23311215089888052,0.04169354333696504,0.1360909921474123,0.27904089324998194,0.14294990110256964,0.027911554282819964,0.35767129707258877,0.32975974278976883,1433.0,0.7820862916439104,1241.0,0.6772255598033862,10.0,0.004915346805024577,320.0,0.1742217367558711,432.0,0.23539049699617695,0.004915346805024577,WACC_0p5_WRT_0p5,0.37476788640087383,46,False,,,False,False,False,False,False,106.0,0.5497382198952879
CSDDM,PokerHand,1346,0.86,248,0.9054054054054054,0.8823519050825039,0,22,4871,4087,0.281,16,0.05,0.024917403124733988,0.08102305744963409,0.06682043366469333,0.024917403124733988,0.04592337002735356,0.0628270270246714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08102305744963409,0.13509330503372083,0.05407024758408674,0.06682043366469333,0.1426790995211897,0.07585866585649638,0.024917403124733988,0.374984331552995,0.350066928428261,0.04592337002735356,0.47347642954921376,0.4275530595218602,0.0628270270246714,0.5027151797151452,0.4398881526904738,750.0,0.4090660841070453,10.0,0.004915346805024577,879.0,0.4795193883123976,1084.0,0.5914800655379574,1144.0,0.6242490442381212,0.004915346805024577,WACC_0p3_WRT_0p7,0.4218459858001092,47,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,0.45672386320872405,0.44348112753223223,0.45869093865116395,0.45672386320872405,0.26053584425830384,0.0895619800717083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44348112753223223,0.47406317699498385,0.030582049462751615,0.45869093865116395,0.4486382637201988,0.010052674930965122,0.45672386320872405,0.38138158249780363,0.07534228071092042,0.26053584425830384,0.18139729321417644,0.0791385510441274,0.0895619800717083,0.2045942270502075,0.11503224697849919,1779.0,0.9710540688148552,1783.0,0.9732386673948662,917.0,0.5002730748225014,10.0,0.004915346805024577,15.0,0.007646095030038231,0.004915346805024577,WACC_0p7_WRT_0p3,0.4914254505734572,48,False,,,False,False,False,False,False,134.0,0.6963350785340314
CSDDM,PokerHand,1594,0.92,2659,0.9864864864864864,0.2522867651224937,0,166,3205,174,0.107,47,0.025,0.7372929639194894,0.7196913271573394,0.7382441644678555,0.7372929639194894,0.4316127655546563,0.16839418342518445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7196913271573394,0.5546285847562202,0.16506274240111918,0.7382441644678555,0.5299863693055681,0.20825779516228737,0.7372929639194894,0.46751765229831915,0.26977531162117024,0.4316127655546563,0.22305683387497927,0.208555931679677,0.16839418342518445,0.1997083542857257,0.03131417086054125,1819.0,0.9929000546149646,1816.0,0.9912616056799564,1449.0,0.7908246859639542,129.0,0.06990715456034953,10.0,0.004915346805024577,0.004915346805024577,WACC_0p9_WRT_0p1,0.5699617695248499,49,False,,,False,False,False,False,False,166.0,0.8638743455497382
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.3362759388542996,0.03358440724687411,0.16021972510009358,0.3362759388542996,0.3757299287937547,0.3289090167675377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03358440724687411,0.07872986992125149,0.04514546267437738,0.16021972510009358,0.27225681172300814,0.11203708662291456,0.3362759388542996,0.6248269039071868,0.28855096505288713,0.3757299287937547,0.6622743179993728,0.28654438920561803,0.3289090167675377,0.6507910778168657,0.32188206104932804,10.0,0.004915346805024577,1543.0,0.8421627525942108,1823.0,0.9950846531949754,1826.0,0.9967231021299836,1824.0,0.9956308028399782,0.004915346805024577,WACC_0p1_WRT_0p9,0.7669033315128345,50,False,,,False,False,False,False,False,15.0,0.07329842931937172
