detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,435,0.67,10,0.3846153846153849,0.9359489173510176,0,8,530,5000,0.595,32,0.25,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07956418691688798,0.06731519381491996,0.012248993101968017,0.28166294204916614,0.22047704350251748,0.06118589854664866,0.5707923723664129,0.4556240454596748,0.11516832690673812,0.5889950049839994,0.5429487583062174,0.04604624667778201,0.5909645735041354,0.540336430085387,0.05062814341874844,6.0,0.004370629370629371,606.0,0.5288461538461539,1064.0,0.9291958041958042,1108.0,0.9676573426573427,1113.0,0.972027972027972,0.004370629370629371,WACC_0p1_WRT_0p9,0.6804195804195804,28,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,344,0.72,16,0.769230769230769,0.797001904203346,0,9,1251,1096,0.999,1,0.1,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17727609254942728,0.18583252473758644,0.008556432188159158,0.1257375587557613,0.20797995355889795,0.08224239480313666,0.0648903312968959,0.24356801954484306,0.17867768824794716,0.15397481512062677,0.22902760652422804,0.07505279140360127,0.19725077911773978,0.277668660566736,0.08041788144899623,641.0,0.5594405594405595,528.0,0.4606643356643357,7.0,0.005244755244755245,75.0,0.06468531468531469,280.0,0.24388111888111888,0.005244755244755245,WACC_0p5_WRT_0p5,0.2667832167832168,29,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,333,0.69,16,0.5384615384615381,0.797001904203346,0,12,4853,3903,0.999,50,0.1,0.3095156337396447,0.1974818695574666,0.07452611474674167,0.3095156337396447,0.39653868375149337,0.44114063794923475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1974818695574666,0.12242566606467842,0.07505620349278819,0.07452611474674167,0.15719528613407707,0.0826691713873354,0.3095156337396447,0.3266433110720179,0.017127677332373192,0.39653868375149337,0.37415192975589495,0.02238675399559842,0.44114063794923475,0.4011737566008667,0.039966881348368066,346.0,0.30157342657342656,7.0,0.005244755244755245,515.0,0.4493006993006993,724.0,0.631993006993007,734.0,0.6407342657342657,0.005244755244755245,WACC_0p3_WRT_0p7,0.40576923076923077,30,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.34519237916552054,0.49013698601512734,0.45325808001885626,0.34519237916552054,0.085218849462317,0.22580522830292332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49013698601512734,0.41939071917574866,0.07074626683937868,0.45325808001885626,0.3909756309013071,0.062282449117549155,0.34519237916552054,0.33654813969377706,0.008644239471743476,0.085218849462317,0.20184605136081998,0.11662720189850298,0.22580522830292332,0.202544194161059,0.023261034141864312,1064.0,0.9291958041958042,1034.0,0.902972027972028,564.0,0.49213286713286714,12.0,0.009615384615384616,7.0,0.005244755244755245,0.005244755244755245,WACC_0p9_WRT_0p1,0.46783216783216786,31,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,931,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3002,4957,0.76,33,0.05,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10452812559313732,0.06793159782394775,0.03659652776918956,0.0935001387601385,0.19566324260810242,0.10216310384796391,0.2884852532442151,0.4096088622843468,0.1211236090401317,0.3346318914118324,0.4784917637617339,0.1438598723499015,0.35197495768245207,0.4952944358693108,0.14331947818685875,7.0,0.005244755244755245,406.0,0.354020979020979,926.0,0.8085664335664335,1031.0,0.9003496503496503,1051.0,0.9178321678321678,0.005244755244755245,WACC_0p1_WRT_0p9,0.5972027972027972,32,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,37,0.72,16,0.769230769230769,0.797001904203346,0,9,3929,1552,0.851,44,0.1,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17727609254942728,0.18037970686135762,0.003103614311930347,0.1257375587557613,0.20004265795868198,0.0743050992029207,0.0648903312968959,0.24404184892736064,0.17915151763046472,0.15397481512062677,0.25475591522451635,0.10078110010388958,0.19725077911773978,0.27276281054492096,0.07551203142718119,616.0,0.5375874125874126,457.0,0.3986013986013986,8.0,0.006118881118881119,211.0,0.18356643356643357,253.0,0.2202797202797203,0.006118881118881119,WACC_0p5_WRT_0p5,0.2692307692307693,33,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,0.2390207697493952,0.330913692006606,0.31069544083873346,0.2390207697493952,0.040609450149128264,0.13059120342425856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.330913692006606,0.32389896857759565,0.007014723429010328,0.31069544083873346,0.3125638289955222,0.0018683881567887473,0.2390207697493952,0.25100864492692776,0.011987875177532553,0.040609450149128264,0.19738140656042508,0.15677195641129682,0.13059120342425856,0.20698701816404844,0.07639581473978987,961.0,0.8391608391608392,908.0,0.7928321678321678,36.0,0.030594405594405596,8.0,0.006118881118881119,11.0,0.008741258741258742,0.006118881118881119,WACC_0p7_WRT_0p3,0.3354895104895105,34,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,1047,0.67,13,0.3846153846153849,0.8589735981724855,0,11,4669,3855,0.881,41,0.025,0.5163942746884294,0.14855177380998655,0.21333464308064765,0.5163942746884294,0.5719614186178357,0.598038645865379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14855177380998655,0.11939537243723262,0.029156401372753923,0.21333464308064765,0.15728359924483418,0.05605104383581347,0.5163942746884294,0.3225836180769295,0.19381065661149988,0.5719614186178357,0.37171360648695617,0.2002478121308795,0.598038645865379,0.41248920270850764,0.18554944315687139,337.0,0.2937062937062937,8.0,0.006118881118881119,494.0,0.43094405594405594,715.0,0.6241258741258742,775.0,0.6765734265734266,0.006118881118881119,WACC_0p3_WRT_0p7,0.4062937062937063,35,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,859,0.74,80,0.923076923076923,0.298678799725982,0,38,1963,163,0.859,8,0.05,0.6527922675784447,0.665577683308641,0.6851620133899334,0.6527922675784447,0.3150237450879529,0.08252456089295372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.665577683308641,0.41931683773299727,0.2462608455756437,0.6851620133899334,0.40386795173881024,0.2812940616511232,0.6527922675784447,0.3539554791903521,0.2988367883880926,0.3150237450879529,0.22872612037624157,0.08629762471171132,0.08252456089295372,0.2043663677896255,0.12184180689667178,1063.0,0.9283216783216783,1048.0,0.9152097902097902,670.0,0.5847902097902098,71.0,0.06118881118881119,8.0,0.006118881118881119,0.006118881118881119,WACC_0p9_WRT_0p1,0.49912587412587417,36,False,,,False,False,False,False,False,38.0,0.6379310344827587
CSDDM,Electricity,696,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2587,4851,0.605,46,0.1,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.061717679263247005,0.06831146971260638,0.006593790449359371,0.21477947000948477,0.2142760141467208,0.0005034558627639851,0.42920762763358694,0.4485096651897136,0.01930203755612664,0.43401763986131225,0.5278042022597469,0.09378656239843464,0.42557557479427927,0.523044112893727,0.09746853809944772,8.0,0.006118881118881119,573.0,0.5,1046.0,0.9134615384615384,1102.0,0.9624125874125874,1098.0,0.958916083916084,0.006118881118881119,WACC_0p1_WRT_0p9,0.6681818181818182,37,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,712,0.72,15,0.769230769230769,0.8163523761473682,0,8,832,737,0.938,3,0.05,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15779169171450116,0.2057634859126861,0.047971794198184925,0.10534018327280176,0.22751063498402818,0.12217045171122642,0.07856521922408455,0.24409563004632948,0.16553041082224493,0.15825681016270057,0.26627006947174325,0.10801325930904268,0.1954724605577513,0.26021797924348916,0.06474551868573786,715.0,0.6241258741258742,648.0,0.5655594405594405,9.0,0.006993006993006993,273.0,0.23776223776223776,195.0,0.16958041958041958,0.006993006993006993,WACC_0p5_WRT_0p5,0.3208041958041958,38,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,904,0.73,17,0.846153846153846,0.7787577939683377,0,9,2442,365,0.956,32,0.1,0.08952672288503229,0.18891121529887292,0.16203919723868077,0.08952672288503229,0.06908301993080221,0.11763080284365449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18891121529887292,0.28374359001427923,0.09483237471540631,0.16203919723868077,0.28449761591618666,0.1224584186775059,0.08952672288503229,0.281913045582457,0.19238632269742473,0.06908301993080221,0.1975860637256834,0.1285030437948812,0.11763080284365449,0.21274501400745646,0.09511421116380198,901.0,0.7867132867132867,851.0,0.743006993006993,248.0,0.2159090909090909,9.0,0.006993006993006993,20.0,0.016608391608391608,0.006993006993006993,WACC_0p7_WRT_0p3,0.3538461538461538,39,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,111,0.68,14,0.4615384615384619,0.8369521061772338,0,11,5000,3352,0.66,1,0.1,0.4192900219153868,0.1639904224132736,0.14684311106443487,0.4192900219153868,0.486233740457499,0.518765812963912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1639904224132736,0.12252723967010141,0.04146318274317219,0.14684311106443487,0.15733818813883796,0.010495077074403086,0.4192900219153868,0.305486714712145,0.11380330720324178,0.486233740457499,0.35184353838402305,0.13439020207347596,0.518765812963912,0.3776515651766825,0.14111424778722947,347.0,0.30244755244755245,9.0,0.006993006993006993,394.0,0.34353146853146854,658.0,0.5743006993006993,646.0,0.5638111888111889,0.006993006993006993,WACC_0p3_WRT_0p7,0.3582167832167832,40,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.6302993196448198,0.7025841654012617,0.6997811646435351,0.6302993196448198,0.26523019312528306,0.16451313444164314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7025841654012617,0.4967608870964787,0.20582327830478298,0.6997811646435351,0.5043784895341122,0.19540267510942289,0.6302993196448198,0.39307300868274964,0.23722631096207014,0.26523019312528306,0.20708862719755713,0.05814156592772593,0.16451313444164314,0.20533822628039677,0.04082509183875363,1118.0,0.9763986013986014,1122.0,0.9798951048951049,851.0,0.743006993006993,15.0,0.012237762237762238,9.0,0.006993006993006993,0.006993006993006993,WACC_0p9_WRT_0p1,0.5437062937062936,41,False,,,False,False,False,False,False,49.0,0.8275862068965517
CSDDM,Electricity,648,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2924,4346,0.654,35,0.01,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07956418691688798,0.06883894463353378,0.010725242283354197,0.28166294204916614,0.18493502875546095,0.0967279132937052,0.5707923723664129,0.39939170203462665,0.17140067033178624,0.5889950049839994,0.47456299287346904,0.11443201211053033,0.5909645735041354,0.48733562560739424,0.10362894789674121,9.0,0.006993006993006993,296.0,0.25786713286713286,878.0,0.7666083916083916,1024.0,0.8942307692307693,1032.0,0.9012237762237763,0.006993006993006993,WACC_0p1_WRT_0p9,0.5653846153846154,42,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,279,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1638,0.999,50,0.05,0.08827447125893385,0.2668761276453119,0.19541462314095634,0.08827447125893385,0.2166186362695851,0.2861103702840117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2668761276453119,0.19444938992784866,0.07242673771746322,0.19541462314095634,0.21974174313540118,0.02432711999444484,0.08827447125893385,0.24510215264201615,0.15682768138308228,0.2166186362695851,0.2531886586040063,0.03657002233442119,0.2861103702840117,0.25807661399403486,0.02803375628997684,670.0,0.5847902097902098,602.0,0.5253496503496503,10.0,0.007867132867132868,198.0,0.17220279720279721,184.0,0.15996503496503497,0.007867132867132868,WACC_0p5_WRT_0p5,0.29003496503496506,43,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,10,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3732,3093,0.471,13,0.1,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09779286659045756,0.10528183151899806,0.007488964928540495,0.04655631508527741,0.15735649817073735,0.11080018308545994,0.20694348576329888,0.31657242253459844,0.10962893677129956,0.25377726853487687,0.35381989843872813,0.10004262990385127,0.27067833807195374,0.3807195743741404,0.11004123630218665,256.0,0.2229020979020979,10.0,0.007867132867132868,459.0,0.40034965034965037,668.0,0.583041958041958,663.0,0.5786713286713286,0.007867132867132868,WACC_0p3_WRT_0p7,0.3585664335664336,44,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1031,0.73,21,0.846153846153846,0.714706711319355,0,13,540,253,0.915,31,0.1,0.15742362323246797,0.25340560963995223,0.22955558581363614,0.15742362323246797,0.05490939051567402,0.12351713106301514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25340560963995223,0.30532875619484773,0.051923146554895494,0.22955558581363614,0.3309750428627596,0.10141945704912345,0.15742362323246797,0.29159967213833693,0.13417604890586896,0.05490939051567402,0.21102202502528883,0.15611263450961482,0.12351713106301514,0.20671705934560738,0.08319992828259225,938.0,0.8190559440559441,946.0,0.826048951048951,301.0,0.26223776223776224,18.0,0.01486013986013986,10.0,0.007867132867132868,0.007867132867132868,WACC_0p9_WRT_0p1,0.386013986013986,45,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,922,0.73,28,0.846153846153846,0.6265307680521031,0,20,4047,568,0.912,21,0.025,0.2508939126554813,0.34219183808889664,0.32250204358423806,0.2508939126554813,0.04742544908834923,0.1316205466753196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34219183808889664,0.33249753194389386,0.009694306145002773,0.32250204358423806,0.31380221178708967,0.008699831797148394,0.2508939126554813,0.3031995505022023,0.05230563784672104,0.04742544908834923,0.19856862914208384,0.15114318005373462,0.1316205466753196,0.2199212438600468,0.08830069718472719,981.0,0.8566433566433567,911.0,0.7954545454545454,378.0,0.32954545454545453,10.0,0.007867132867132868,30.0,0.025349650349650348,0.007867132867132868,WACC_0p7_WRT_0p3,0.402972027972028,46,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,602,0.7,8,0.6153846153846151,1.0,0,2,604,4916,0.921,3,0.01,0.3714316701553153,0.07053425762792097,0.19768737719297944,0.3714316701553153,0.3606047657682616,0.3411883864532807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07053425762792097,0.06884573877196641,0.0016885188559545572,0.19768737719297944,0.20563433287448957,0.007946955681510132,0.3714316701553153,0.4373374935197634,0.06590582336444811,0.3606047657682616,0.5124074612880607,0.15180269551979908,0.3411883864532807,0.5118628364131692,0.1706744499598885,10.0,0.007867132867132868,508.0,0.4431818181818182,1023.0,0.8933566433566433,1082.0,0.9449300699300699,1078.0,0.9414335664335665,0.007867132867132868,WACC_0p1_WRT_0p9,0.6461538461538462,47,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,280,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2085,0.497,26,0.005,0.24164875418591705,0.17126220971986073,0.07119922060012203,0.24164875418591705,0.3199660559166117,0.35806569977874797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17126220971986073,0.17319024314362055,0.0019280334237598284,0.07119922060012203,0.19943187547000377,0.12823265486988172,0.24164875418591705,0.24511011533338387,0.0034613611474668127,0.3199660559166117,0.2855221339352701,0.03444392198134161,0.35806569977874797,0.30478945758734727,0.0532762421914007,585.0,0.5104895104895105,447.0,0.38986013986013984,11.0,0.008741258741258742,360.0,0.3138111888111888,381.0,0.3321678321678322,0.008741258741258742,WACC_0p5_WRT_0p5,0.311013986013986,48,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,341,0.72,28,0.769230769230769,0.6265307680521031,0,21,1209,455,0.999,1,0.001,0.19653273433483848,0.34892709709157643,0.3054315622478982,0.19653273433483848,0.11625188195765454,0.21291716628581792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34892709709157643,0.3177872187477363,0.031139878343840133,0.3054315622478982,0.3006003174379524,0.004831244809945789,0.19653273433483848,0.27969881539497865,0.08316608106014017,0.11625188195765454,0.20155225416337677,0.08530037220572223,0.21291716628581792,0.21002777200884662,0.0028893942769712966,953.0,0.8321678321678322,882.0,0.7701048951048951,233.0,0.20279720279720279,11.0,0.008741258741258742,16.0,0.013111888111888112,0.008741258741258742,WACC_0p7_WRT_0p3,0.36538461538461536,49,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,361,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3639,0.999,37,0.025,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10452812559313732,0.12861930350151976,0.024091177908382444,0.0935001387601385,0.15744459780020223,0.06394445904006373,0.2884852532442151,0.3159811284942678,0.027495875250052704,0.3346318914118324,0.3572830148390139,0.022651123427181508,0.35197495768245207,0.3903758439865841,0.03840088630413202,377.0,0.32867132867132864,11.0,0.008741258741258742,454.0,0.395979020979021,676.0,0.590034965034965,695.0,0.6066433566433567,0.008741258741258742,WACC_0p3_WRT_0p7,0.386013986013986,50,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,957,0.68,9,0.4615384615384619,0.9663705002825802,0,6,829,4737,0.874,22,0.25,0.5107493951145023,0.08529108577266789,0.2617232936843454,0.5107493951145023,0.5148722627382669,0.5068721944047767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08529108577266789,0.06936637237387938,0.01592471339878851,0.2617232936843454,0.20504617354511764,0.05667712013922774,0.5107493951145023,0.4273846021267056,0.08336479298779675,0.5148722627382669,0.5130364013715296,0.0018358613667373014,0.5068721944047767,0.5020764541502302,0.004795740254546543,11.0,0.008741258741258742,501.0,0.4370629370629371,987.0,0.8618881118881119,1085.0,0.9475524475524476,1063.0,0.9283216783216783,0.008741258741258742,WACC_0p1_WRT_0p9,0.6367132867132868,51,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,472,0.72,15,0.769230769230769,0.8163523761473682,0,8,4385,1897,0.99,29,0.001,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15779169171450116,0.17531178011075654,0.01752008839625538,0.10534018327280176,0.20340139762140957,0.09806121434860782,0.07856521922408455,0.2460179207400941,0.16745270151600955,0.15825681016270057,0.27748541625876594,0.11922860609606536,0.1954724605577513,0.3017499258117655,0.10627746525401421,595.0,0.5192307692307693,487.0,0.42482517482517484,12.0,0.009615384615384616,324.0,0.28234265734265734,368.0,0.3208041958041958,0.009615384615384616,WACC_0p5_WRT_0p5,0.3113636363636364,52,False,,,False,False,False,False,False,8.0,0.1206896551724138
