detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,930,0.76,999,0.6551724137931035,0.4911168941670045,0,8,3931,55,520,175,58,0.6933282899804143,0.6284509305562805,0,6.0,8.0,2.0,0.6284509305562805,0.6608896102683475,6.0,109,6.0,0.0457516339869281,False
IBDD,ForestCovertype,1112,0.79,2122,0.7586206896551726,0.3432161036004814,0,41,1990,265,705,102,45,0.6071197072252397,0.6827683737297238,0,6.0,41.0,35.0,0.6071197072252397,0.6449440404774818,6.0,110,6.0,0.26143790849673204,False
IBDD,ForestCovertype,668,0.72,1302,0.5172413793103449,0.4391200437053191,0,27,4257,1088,380,133,118,0.6051074741007301,0.686809691799472,0,6.0,27.0,21.0,0.6051074741007301,0.6459585829501011,6.0,111,6.0,0.16993464052287582,False
IBDD,ForestCovertype,66,0.77,2488,0.6896551724137933,0.3119690234296275,0,69,3725,2038,1000,250,10,0.6997448860015386,0.6045440481815638,0,6.0,69.0,63.0,0.6045440481815638,0.6521444670915513,6.0,112,6.0,0.4444444444444444,False
IBDD,ForestCovertype,472,0.8,1416,0.7931034482758623,0.4226424457222404,0,3,2545,474,117,155,9,0.7236473201090945,0.6009767782950549,0,6.0,3.0,3.0,0.6009767782950549,0.6623120492020746,6.0,113,6.0,0.013071895424836602,False
IBDD,ForestCovertype,879,0.78,930,0.724137931034483,0.5051629770914488,0,4,621,202,496,153,53,0.5932965173443113,0.7015107396601654,0,6.0,4.0,2.0,0.5932965173443113,0.6474036285022384,6.0,114,6.0,0.0196078431372549,False
IBDD,ForestCovertype,79,0.78,1096,0.724137931034483,0.4729288161415486,0,11,2883,1,1000,250,3,0.7321443364879873,0.5894320802766693,0,6.0,11.0,5.0,0.5894320802766693,0.6607882083823282,6.0,115,6.0,0.06535947712418301,False
IBDD,ForestCovertype,625,0.79,1871,0.7586206896551726,0.3679352138440338,0,27,2536,1425,396,231,2,0.7471299907832264,0.5853558649444897,0,6.0,27.0,21.0,0.5853558649444897,0.666242927863858,6.0,116,6.0,0.16993464052287582,False
IBDD,ForestCovertype,912,0.79,1135,0.7586206896551726,0.4660656657321785,0,5,2500,361,758,94,50,0.5839209527075581,0.7051399458375612,0,6.0,5.0,1.0,0.5839209527075581,0.6445304492725596,6.0,117,6.0,0.026143790849673203,False
IBDD,ForestCovertype,78,0.81,2238,0.8275862068965519,0.3327646136800383,0,15,2208,2973,1000,48,10,0.5832268524446935,0.7132741980737906,0,6.0,15.0,9.0,0.5832268524446935,0.6482505252592421,6.0,118,6.0,0.0915032679738562,False
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.7479211773646006,0.5826222606447331,0,6.0,19.0,13.0,0.5826222606447331,0.6652717190046669,6.0,119,6.0,0.11764705882352941,False
IBDD,ForestCovertype,1071,0.69,642,0.4137931034482758,0.5778755705170338,0,8,1215,796,835,207,155,0.5810761936442069,0.7172898299563333,0,6.0,8.0,2.0,0.5810761936442069,0.6491830118002702,6.0,120,6.0,0.0457516339869281,False
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,0.5808798827763223,0.7313477662611413,0,6.0,1.0,5.0,0.5808798827763223,0.6561138245187318,6.0,121,6.0,0.0,False
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.751401024954006,0.5800475052435892,0,6.0,8.0,2.0,0.5800475052435892,0.6657242650987976,6.0,122,6.0,0.0457516339869281,False
IBDD,ForestCovertype,361,0.79,3330,0.7586206896551726,0.2547223302148356,0,113,4675,2305,136,201,1,0.7517348127773602,0.5727098473147466,0,6.0,113.0,107.0,0.5727098473147466,0.6622223300460535,6.0,123,6.0,0.7320261437908496,False
IBDD,ForestCovertype,736,0.71,838,0.4827586206896551,0.5256043279210235,0,10,4310,354,277,184,136,0.5662616703920625,0.7452197427304706,0,6.0,10.0,4.0,0.5662616703920625,0.6557407065612666,6.0,124,6.0,0.058823529411764705,False
IBDD,ForestCovertype,607,0.78,2825,0.724137931034483,0.2870223232283395,0,81,4221,987,298,197,6,0.7557010171407281,0.565912234727526,0,6.0,81.0,75.0,0.565912234727526,0.6608066259341271,6.0,125,6.0,0.5228758169934641,False
IBDD,ForestCovertype,1148,0.68,425,0.3793103448275865,0.6587590848600686,0,5,2464,730,502,179,141,0.546519832998154,0.7513712057081667,0,6.0,5.0,1.0,0.546519832998154,0.6489455193531604,6.0,126,6.0,0.026143790849673203,False
IBDD,ForestCovertype,300,0.8,2480,0.7931034482758623,0.3126014898053963,0,42,2438,2207,853,169,1,0.7579540723743494,0.5373921964351399,0,6.0,42.0,36.0,0.5373921964351399,0.6476731344047446,6.0,127,6.0,0.2679738562091503,False
IBDD,ForestCovertype,296,0.79,4409,0.7586206896551726,0.1995953203648771,0,134,4061,3365,430,186,3,0.7605386136072051,0.5312752867458356,0,6.0,134.0,128.0,0.5312752867458356,0.6459069501765203,6.0,128,6.0,0.869281045751634,False
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.7740176097509716,0.5150456180741109,0,6.0,33.0,27.0,0.5150456180741109,0.6445316139125412,6.0,129,6.0,0.20915032679738563,False
IBDD,ForestCovertype,961,0.65,433,0.2758620689655174,0.6551039152720182,0,6,3449,599,769,243,163,0.5024199626988842,0.7576243759882189,0,6.0,6.0,0.0,0.5024199626988842,0.6300221693435515,6.0,130,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1302,0.6,1318,0.103448275862069,0.4367223364665754,0,30,1,2390,426,143,10,0.4980489757252708,0.7576764179495903,0,6.0,30.0,24.0,0.4980489757252708,0.6278626968374306,6.0,131,6.0,0.1895424836601307,False
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,0.7854365305163467,0.4818876240041961,0,6.0,19.0,13.0,0.4818876240041961,0.6336620772602714,6.0,132,6.0,0.11764705882352941,False
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.7931543639004424,0.4619820246879334,0,6.0,19.0,13.0,0.4619820246879334,0.6275681942941879,6.0,133,6.0,0.11764705882352941,False
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.4475416312989847,0.7781425292521669,0,6.0,1.0,5.0,0.4475416312989847,0.6128420802755759,6.0,134,6.0,0.0,False
IBDD,ForestCovertype,148,0.78,2989,0.724137931034483,0.2759398149247839,0,88,4808,71,550,221,5,0.7992150208905111,0.3371719518155837,0,6.0,88.0,82.0,0.3371719518155837,0.5681934863530473,6.0,135,6.0,0.5686274509803921,False
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.6557813436822542,0.6571446579652651,0,7.0,9.0,2.0,0.6557813436822542,0.6564630008237596,7.0,136,7.0,0.05228758169934641,False
IBDD,ForestCovertype,227,0.73,607,0.5517241379310345,0.5888713888434329,0,5,51,619,496,89,9,0.6467428867731162,0.6592279281839096,0,7.0,5.0,2.0,0.6467428867731162,0.6529854074785129,7.0,137,7.0,0.026143790849673203,False
IBDD,ForestCovertype,89,0.78,1103,0.724137931034483,0.4716791818618755,0,12,2726,1,1000,250,6,0.6720336523110014,0.6396261906433262,0,7.0,12.0,5.0,0.6396261906433262,0.6558299214771638,7.0,138,7.0,0.0718954248366013,False
IBDD,ForestCovertype,678,0.74,717,0.5862068965517242,0.5562011847908415,0,5,225,893,991,121,56,0.6302830034707492,0.6673211485998198,0,7.0,5.0,2.0,0.6302830034707492,0.6488020760352845,7.0,139,7.0,0.026143790849673203,False
IBDD,ForestCovertype,685,0.73,1007,0.5517241379310345,0.4895514699617451,0,13,1871,150,172,250,36,0.6897727937639705,0.621305783465064,0,7.0,13.0,6.0,0.621305783465064,0.6555392886145173,7.0,140,7.0,0.0784313725490196,False
IBDD,ForestCovertype,795,0.72,903,0.5172413793103449,0.5109447696835702,0,11,2788,924,337,230,87,0.6169875775013562,0.6720152398748886,0,7.0,11.0,4.0,0.6169875775013562,0.6445014086881224,7.0,141,7.0,0.06535947712418301,False
IBDD,ForestCovertype,559,0.78,2062,0.724137931034483,0.3488483965992269,0,39,1331,1654,509,231,7,0.7184416156897452,0.5996256777282215,0,7.0,39.0,32.0,0.5996256777282215,0.6590336467089833,7.0,142,7.0,0.24836601307189543,False
IBDD,ForestCovertype,62,0.76,1082,0.6551724137931035,0.4754521864062724,0,10,584,1,1000,250,10,0.5931351743406477,0.6737405516044991,0,7.0,10.0,3.0,0.5931351743406477,0.6334378629725734,7.0,143,7.0,0.058823529411764705,False
IBDD,ForestCovertype,865,0.78,1678,0.724137931034483,0.38931179714821,0,28,3761,384,179,190,34,0.7214335520770907,0.5899940949085093,0,7.0,28.0,21.0,0.5899940949085093,0.6557138234927999,7.0,144,7.0,0.17647058823529413,False
IBDD,ForestCovertype,405,0.78,2914,0.724137931034483,0.2809305921511835,0,85,1971,1069,580,224,2,0.7280586721998494,0.5831407969241124,0,7.0,85.0,78.0,0.5831407969241124,0.6555997345619808,7.0,145,7.0,0.5490196078431373,False
IBDD,ForestCovertype,1107,0.68,742,0.3793103448275865,0.5494770617070233,0,11,4352,1222,552,224,176,0.5813505760231259,0.7012092343746074,0,7.0,11.0,4.0,0.5813505760231259,0.6412799051988667,7.0,146,7.0,0.06535947712418301,False
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,0.7418907879201413,0.5803346737731753,0,7.0,4.0,3.0,0.5803346737731753,0.6611127308466582,7.0,147,7.0,0.0196078431372549,False
IBDD,ForestCovertype,629,0.8,3433,0.7931034482758623,0.2487395030894532,0,81,668,3119,262,175,10,0.7434991508872438,0.5774744385859483,0,7.0,81.0,74.0,0.5774744385859483,0.660486794736596,7.0,148,7.0,0.5228758169934641,False
IBDD,ForestCovertype,414,0.78,3218,0.724137931034483,0.261441606878626,0,103,1129,3311,824,238,7,0.7457298324019884,0.5737056513710809,0,7.0,103.0,96.0,0.5737056513710809,0.6597177418865346,7.0,149,7.0,0.6666666666666666,False
IBDD,ForestCovertype,304,0.79,2945,0.7586206896551726,0.2788523435789104,0,83,1765,1520,354,205,2,0.7481205370758693,0.5727814011275578,0,7.0,83.0,76.0,0.5727814011275578,0.6604509691017135,7.0,150,7.0,0.5359477124183006,False
IBDD,ForestCovertype,816,0.69,629,0.4137931034482758,0.5818882411620176,0,7,3952,544,739,171,144,0.5663273139181192,0.7199732577832274,0,7.0,7.0,0.0,0.5663273139181192,0.6431502858506732,7.0,151,7.0,0.0392156862745098,False
IBDD,ForestCovertype,1183,0.68,445,0.3793103448275865,0.6497455913562864,0,6,2388,595,367,216,126,0.562639667062111,0.7272934460125782,0,7.0,6.0,1.0,0.562639667062111,0.6449665565373446,7.0,152,7.0,0.032679738562091505,False
IBDD,ForestCovertype,965,0.65,1006,0.2758620689655174,0.4897464671969075,0,18,2353,1820,944,170,159,0.5560389710633498,0.7421246217659442,0,7.0,18.0,11.0,0.5560389710633498,0.6490817964146469,7.0,153,7.0,0.1111111111111111,False
IBDD,ForestCovertype,566,0.79,1867,0.7586206896551726,0.3683554486530295,0,26,2275,1207,337,170,2,0.7532033473561811,0.549211276588442,0,7.0,26.0,19.0,0.549211276588442,0.6512073119723116,7.0,154,7.0,0.16339869281045752,False
IBDD,ForestCovertype,470,0.69,883,0.4137931034482758,0.515340024550644,0,14,18,2028,11,76,10,0.5384031532646735,0.7444782453749689,0,7.0,14.0,7.0,0.5384031532646735,0.6414406993198212,7.0,155,7.0,0.08496732026143791,False
IBDD,ForestCovertype,11,0.78,2090,0.724137931034483,0.3461998867947655,0,43,1075,1774,629,241,6,0.7575031221968008,0.5278276703882077,0,7.0,43.0,36.0,0.5278276703882077,0.6426653962925042,7.0,156,7.0,0.27450980392156865,False
IBDD,ForestCovertype,1260,0.78,3216,0.724137931034483,0.2615637073787012,0,102,3737,3575,592,197,6,0.7584819919561674,0.5234107813667211,0,7.0,102.0,95.0,0.5234107813667211,0.6409463866614442,7.0,157,7.0,0.6601307189542484,False
IBDD,ForestCovertype,22,0.78,3203,0.724137931034483,0.2623592157317564,0,101,4163,1982,906,231,7,0.7665140550046475,0.5148290351359047,0,7.0,101.0,94.0,0.5148290351359047,0.6406715450702761,7.0,158,7.0,0.6535947712418301,False
IBDD,ForestCovertype,530,0.79,2391,0.7586206896551726,0.3197785296929709,0,54,2832,3373,715,226,1,0.7678997781220287,0.5121351577205667,0,7.0,54.0,47.0,0.5121351577205667,0.6400174679212978,7.0,159,7.0,0.3464052287581699,False
IBDD,ForestCovertype,1320,0.78,2314,0.724137931034483,0.326206720205385,0,57,4002,1302,441,200,9,0.7697847568450242,0.5086346262504475,0,7.0,57.0,50.0,0.5086346262504475,0.6392096915477359,7.0,160,7.0,0.3660130718954248,False
IBDD,ForestCovertype,1254,0.64,366,0.2413793103448277,0.6880468051822706,0,6,4455,550,415,227,205,0.4852579965656298,0.7551873206639598,0,7.0,6.0,1.0,0.4852579965656298,0.6202226586147948,7.0,161,7.0,0.032679738562091505,False
IBDD,ForestCovertype,487,0.8,2207,0.7931034482758623,0.3355036958934162,0,34,2580,2689,498,213,2,0.779491309726474,0.47726989319985,0,7.0,34.0,27.0,0.47726989319985,0.628380601463162,7.0,162,7.0,0.21568627450980393,False
IBDD,ForestCovertype,352,0.79,2009,0.7586206896551726,0.3539615572980409,0,36,1557,1975,789,231,3,0.7805997730395997,0.46720039912946515,0,7.0,36.0,29.0,0.46720039912946515,0.6239000860845324,7.0,163,7.0,0.22875816993464052,False
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,0.7839554687437914,0.4577938318789491,0,7.0,20.0,13.0,0.4577938318789491,0.6208746503113702,7.0,164,7.0,0.12418300653594772,False
IBDD,ForestCovertype,452,0.79,2938,0.7586206896551726,0.2793197075675755,0,82,4543,1753,141,182,3,0.7853291521532177,0.45367030789294865,0,7.0,82.0,75.0,0.45367030789294865,0.6194997300230832,7.0,165,7.0,0.5294117647058824,False
IBDD,ForestCovertype,438,0.78,2105,0.724137931034483,0.3447955941944357,0,46,4858,453,959,205,6,0.7902999912125434,0.44792324027491515,0,7.0,46.0,39.0,0.44792324027491515,0.6191116157437293,7.0,166,7.0,0.29411764705882354,False
IBDD,ForestCovertype,152,0.79,5615,0.7586206896551726,0.1521021750665457,0,148,4323,3933,927,191,3,0.7931484024609403,0.42686502925027725,0,7.0,148.0,141.0,0.42686502925027725,0.6100067158556088,7.0,167,7.0,0.9607843137254902,False
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,0.7932831747673987,0.2856291929530587,0,7.0,94.0,87.0,0.2856291929530587,0.5394561838602288,7.0,168,7.0,0.6078431372549019,False
IBDD,ForestCovertype,80,0.74,1068,0.5862068965517242,0.478008389546552,0,12,2208,1189,1000,250,1,0.6485321294291686,0.6491189842338653,0,8.0,12.0,4.0,0.6485321294291686,0.6488255568315169,8.0,169,8.0,0.0718954248366013,False
IBDD,ForestCovertype,1077,0.77,1251,0.6896551724137933,0.4469640950820442,0,21,3270,684,803,171,47,0.6509286585228928,0.6359054868844617,0,8.0,21.0,13.0,0.6359054868844617,0.6434170727036772,8.0,170,8.0,0.13071895424836602,False
IBDD,ForestCovertype,1179,0.75,1385,0.6206896551724139,0.4269881460245353,0,31,3294,1553,746,208,70,0.6544029881806732,0.6321156308397741,0,8.0,31.0,23.0,0.6321156308397741,0.6432593095102237,8.0,171,8.0,0.19607843137254902,False
IBDD,ForestCovertype,748,0.73,1254,0.5517241379310345,0.4464939081046077,0,22,3119,1294,270,244,67,0.6291392597946571,0.6512248823114725,0,8.0,22.0,14.0,0.6291392597946571,0.6401820710530648,8.0,172,8.0,0.13725490196078433,False
IBDD,ForestCovertype,1095,0.77,1746,0.6896551724137933,0.3815120223668213,0,40,4092,971,230,209,29,0.6556783741402403,0.6288902487014119,0,8.0,40.0,32.0,0.6288902487014119,0.6422843114208261,8.0,173,8.0,0.2549019607843137,False
IBDD,ForestCovertype,1289,0.78,1135,0.724137931034483,0.4660656657321785,0,13,331,884,383,205,9,0.6583233051142335,0.6266636687203734,0,8.0,13.0,5.0,0.6266636687203734,0.6424934869173035,8.0,174,8.0,0.0784313725490196,False
IBDD,ForestCovertype,815,0.72,1310,0.5172413793103449,0.4379175322337435,0,28,1332,1704,941,226,102,0.6671189933842836,0.618326735377506,0,8.0,28.0,20.0,0.618326735377506,0.6427228643808949,8.0,175,8.0,0.17647058823529413,False
IBDD,ForestCovertype,447,0.8,1150,0.7931034482758623,0.4634885448471197,1,1,398,581,574,138,10,0.6708825530922613,0.6181352434802156,0,8.0,1.0,7.0,0.6181352434802156,0.6445088982862385,8.0,176,8.0,0.0,False
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,0.68538899253304,0.6176065986473057,0,8.0,9.0,1.0,0.6176065986473057,0.6514977955901728,8.0,177,8.0,0.05228758169934641,False
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,0.6884086462039692,0.6070740997546508,0,8.0,12.0,4.0,0.6070740997546508,0.64774137297931,8.0,178,8.0,0.0718954248366013,False
IBDD,ForestCovertype,780,0.71,1102,0.4827586206896551,0.4718572151303321,0,19,1938,1008,97,233,90,0.6068049625574137,0.6699185339789354,0,8.0,19.0,11.0,0.6068049625574137,0.6383617482681745,8.0,179,8.0,0.11764705882352941,False
IBDD,ForestCovertype,359,0.79,1080,0.7586206896551726,0.4758153282810121,0,3,2383,838,413,185,9,0.6921608180622927,0.5912016340329935,0,8.0,3.0,5.0,0.5912016340329935,0.6416812260476431,8.0,180,8.0,0.013071895424836602,False
IBDD,ForestCovertype,698,0.71,1040,0.4827586206896551,0.483222791898691,0,17,3508,1317,576,218,120,0.5900981319731213,0.6726549167722143,0,8.0,17.0,9.0,0.5900981319731213,0.6313765243726679,8.0,181,8.0,0.10457516339869281,False
IBDD,ForestCovertype,1011,0.77,1694,0.6896551724137933,0.3874485021063546,0,38,4984,555,153,170,24,0.703741051740562,0.5855074451310426,0,8.0,38.0,30.0,0.5855074451310426,0.6446242484358022,8.0,182,8.0,0.24183006535947713,False
IBDD,ForestCovertype,1119,0.76,1004,0.6551724137931035,0.4901370432665002,0,9,3224,283,25,237,23,0.7277062006620837,0.5812690229696414,0,8.0,9.0,1.0,0.5812690229696414,0.6544876118158626,8.0,183,8.0,0.05228758169934641,False
IBDD,ForestCovertype,737,0.71,952,0.4827586206896551,0.5005745377798514,0,13,2487,1642,113,204,104,0.5805757440686715,0.6738158650628291,0,8.0,13.0,5.0,0.5805757440686715,0.6271958045657503,8.0,184,8.0,0.0784313725490196,False
IBDD,ForestCovertype,613,0.78,1695,0.724137931034483,0.3873326308565802,0,29,1932,801,816,223,9,0.736680770538498,0.5767511264904899,0,8.0,29.0,21.0,0.5767511264904899,0.656715948514494,8.0,185,8.0,0.1830065359477124,False
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,0.7477301269959769,0.5723399413481975,0,8.0,15.0,7.0,0.5723399413481975,0.6600350341720872,8.0,186,8.0,0.0915032679738562,False
IBDD,ForestCovertype,1273,0.75,1366,0.6206896551724139,0.4296999466308983,0,30,1827,317,446,159,96,0.5716422790708664,0.6989209770052692,0,8.0,30.0,22.0,0.5716422790708664,0.6352816280380678,8.0,187,8.0,0.1895424836601307,False
IBDD,ForestCovertype,917,0.66,489,0.3103448275862071,0.6312613979198531,0,8,3846,652,972,216,169,0.5581911221110215,0.7096725115302429,0,8.0,8.0,0.0,0.5581911221110215,0.6339318168206323,8.0,188,8.0,0.0457516339869281,False
IBDD,ForestCovertype,719,0.71,568,0.4827586206896551,0.6018955760648361,0,4,2575,737,251,215,116,0.5518836202326051,0.7227393979791075,0,8.0,4.0,4.0,0.5518836202326051,0.6373115091058563,8.0,189,8.0,0.0196078431372549,False
IBDD,ForestCovertype,1103,0.69,532,0.4137931034482758,0.6147359874426861,0,4,1453,459,911,241,145,0.5496777794282698,0.7280463875175573,0,8.0,4.0,4.0,0.5496777794282698,0.6388620834729135,8.0,190,8.0,0.0196078431372549,False
IBDD,ForestCovertype,443,0.8,2879,0.7931034482758623,0.2833037321168614,0,61,3234,2659,702,196,1,0.7510616136295383,0.5416290622440675,0,8.0,61.0,53.0,0.5416290622440675,0.6463453379368029,8.0,191,8.0,0.39215686274509803,False
IBDD,ForestCovertype,45,0.6,1232,0.103448275862069,0.4499683663158577,0,25,1,2540,720,140,10,0.5313240761549425,0.7378024635713111,0,8.0,25.0,17.0,0.5313240761549425,0.6345632698631267,8.0,192,8.0,0.1568627450980392,False
IBDD,ForestCovertype,24,0.8,1760,0.7931034482758623,0.3799439206687232,0,17,541,548,544,137,4,0.7537449064184294,0.5170625381000591,0,8.0,17.0,9.0,0.5170625381000591,0.6354037222592442,8.0,193,8.0,0.10457516339869281,False
IBDD,ForestCovertype,541,0.79,2694,0.7586206896551726,0.2963471020457248,0,68,3263,1030,213,223,5,0.754791492210418,0.5129139715917671,0,8.0,68.0,60.0,0.5129139715917671,0.6338527319010925,8.0,194,8.0,0.43790849673202614,False
IBDD,ForestCovertype,342,0.78,1210,0.724137931034483,0.4535053794973022,0,15,2912,631,58,221,7,0.7627825027143017,0.5117029714243256,0,8.0,15.0,7.0,0.5117029714243256,0.6372427370693137,8.0,195,8.0,0.0915032679738562,False
IBDD,ForestCovertype,1037,0.65,315,0.2758620689655174,0.7174410334291452,0,4,202,520,735,144,131,0.5095735689056771,0.7423209919578504,0,8.0,4.0,4.0,0.5095735689056771,0.6259472804317637,8.0,196,8.0,0.0196078431372549,False
IBDD,ForestCovertype,619,0.8,2753,0.7931034482758623,0.2920925323240032,0,53,3470,656,700,167,7,0.7674819697665011,0.5072942978706969,0,8.0,53.0,45.0,0.5072942978706969,0.6373881338185989,8.0,197,8.0,0.33986928104575165,False
IBDD,ForestCovertype,309,0.79,1863,0.7586206896551726,0.3687765842875998,0,25,2446,2644,190,230,1,0.769639804474594,0.5026335678877202,0,8.0,25.0,17.0,0.5026335678877202,0.636136686181157,8.0,198,8.0,0.1568627450980392,False
IBDD,ForestCovertype,290,0.78,5240,0.724137931034483,0.1656789835893333,0,145,4416,4455,325,214,6,0.770666327615056,0.4669498511167289,0,8.0,145.0,137.0,0.4669498511167289,0.6188080893658925,8.0,199,8.0,0.9411764705882353,False
IBDD,ForestCovertype,428,0.76,1098,0.6551724137931035,0.4725709659546345,0,13,1726,153,119,236,9,0.7764515688430261,0.46623650344131096,0,8.0,13.0,5.0,0.46623650344131096,0.6213440361421685,8.0,200,8.0,0.0784313725490196,False
