detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1492,0.6,28,0.4444444444444443,0.655282133655523,0,13,559,254,648,170,63,0.654576652613327,0.7261129222449826,0,5.0,13.0,8.0,0.654576652613327,0.6903447874291548,5.0,111,5.0,0.07017543859649122,False
IBDD,GasSensor,2515,0.63,15,0.5277777777777777,0.7854004669345156,1,1,2107,351,546,250,75,0.6493538862985114,0.740787862154761,0,5.0,1.0,4.0,0.6493538862985114,0.6950708742266363,5.0,112,5.0,0.0,False
IBDD,GasSensor,3012,0.66,117,0.6111111111111112,0.3482291179753648,0,63,2563,4682,1000,249,4,0.7103785036620018,0.6452644282016687,0,5.0,63.0,58.0,0.6452644282016687,0.6778214659318353,5.0,113,5.0,0.36257309941520466,False
IBDD,GasSensor,2430,0.66,87,0.6111111111111112,0.4124118519790563,0,35,4010,875,142,248,40,0.718741284061517,0.6405433053719637,0,5.0,35.0,30.0,0.6405433053719637,0.6796422947167404,5.0,114,5.0,0.19883040935672514,False
IBDD,GasSensor,1399,0.6,15,0.4444444444444443,0.7854004669345156,0,2,3474,64,502,163,121,0.63777797844584,0.748564964220744,0,5.0,2.0,3.0,0.63777797844584,0.693171471333292,5.0,115,5.0,0.005847953216374269,False
IBDD,GasSensor,1300,0.6,17,0.4444444444444443,0.759630248135186,0,4,907,479,309,155,151,0.6328176782067759,0.7531206860545042,0,5.0,4.0,1.0,0.6328176782067759,0.6929691821306401,5.0,116,5.0,0.017543859649122806,False
IBDD,GasSensor,2550,0.55,16,0.3055555555555556,0.7721361648206359,0,9,2312,128,889,207,93,0.621735325562732,0.756440997214624,0,5.0,9.0,4.0,0.621735325562732,0.689088161388678,5.0,117,5.0,0.04678362573099415,False
IBDD,GasSensor,816,0.67,60,0.638888888888889,0.4925917383147773,0,14,444,712,542,121,9,0.7202090690244162,0.6180883849732687,0,5.0,14.0,9.0,0.6180883849732687,0.6691487269988424,5.0,118,5.0,0.07602339181286549,False
IBDD,GasSensor,1049,0.62,66,0.4999999999999999,0.4720647597395849,0,41,1934,41,532,193,22,0.7211884943326943,0.6135088831547845,0,5.0,41.0,36.0,0.6135088831547845,0.6673486887437394,5.0,119,5.0,0.23391812865497075,False
IBDD,GasSensor,812,0.64,30,0.5555555555555555,0.640690462594567,0,6,2279,219,992,218,5,0.7371788174787242,0.6112239891709778,0,5.0,6.0,1.0,0.6112239891709778,0.6742014033248509,5.0,120,5.0,0.029239766081871343,False
IBDD,GasSensor,2770,0.64,87,0.5555555555555555,0.4124118519790563,0,44,4260,331,211,226,30,0.7444079567041028,0.6060000816118771,0,5.0,44.0,39.0,0.6060000816118771,0.67520401915799,5.0,121,5.0,0.25146198830409355,False
IBDD,GasSensor,1691,0.59,12,0.4166666666666665,0.8308307093448042,0,2,158,101,445,225,71,0.5966940700348409,0.7654564844636178,0,5.0,2.0,3.0,0.5966940700348409,0.6810752772492293,5.0,122,5.0,0.005847953216374269,False
IBDD,GasSensor,1272,0.61,17,0.4722222222222221,0.759630248135186,0,3,416,131,356,166,96,0.5964156471627313,0.7762162246823864,0,5.0,3.0,2.0,0.5964156471627313,0.6863159359225588,5.0,123,5.0,0.011695906432748537,False
IBDD,GasSensor,754,0.61,31,0.4722222222222221,0.6337440386244161,0,10,336,193,452,173,7,0.7621269965111265,0.594621568487948,0,5.0,10.0,5.0,0.594621568487948,0.6783742824995372,5.0,124,5.0,0.05263157894736842,False
IBDD,GasSensor,529,0.65,45,0.5833333333333334,0.5543425023697602,0,10,2405,1475,294,241,6,0.7657783573197352,0.5939386133461753,0,5.0,10.0,5.0,0.5939386133461753,0.6798584853329552,5.0,125,5.0,0.05263157894736842,False
IBDD,GasSensor,136,0.68,222,0.6666666666666667,0.2089695637483875,0,124,3982,3993,1000,250,1,0.5930878182237723,0.7981952999780317,0,5.0,124.0,119.0,0.5930878182237723,0.695641559100902,5.0,126,5.0,0.7192982456140351,False
IBDD,GasSensor,3004,0.67,68,0.638888888888889,0.4656291788150456,0,18,950,1437,763,223,6,0.7663942198089037,0.5877495507183853,0,5.0,18.0,13.0,0.5877495507183853,0.6770718852636445,5.0,127,5.0,0.09941520467836257,False
IBDD,GasSensor,565,0.66,50,0.6111111111111112,0.5317664129558218,0,9,453,156,951,225,1,0.7707537732438849,0.5843631129927861,0,5.0,9.0,4.0,0.5843631129927861,0.6775584431183355,5.0,128,5.0,0.04678362573099415,False
IBDD,GasSensor,1006,0.49,21,0.1388888888888888,0.7157247085992553,0,17,2538,1155,353,245,228,0.5785843744384536,0.8047092168346881,0,5.0,17.0,12.0,0.5785843744384536,0.6916467956365708,5.0,129,5.0,0.0935672514619883,False
IBDD,GasSensor,2894,0.57,9,0.3611111111111109,0.8882344302013229,0,2,2577,71,161,240,147,0.5652385094058521,0.8415792548723939,0,5.0,2.0,3.0,0.5652385094058521,0.703408882139123,5.0,130,5.0,0.005847953216374269,False
IBDD,GasSensor,851,0.65,140,0.5833333333333334,0.309267322333572,0,87,1549,1279,57,234,5,0.7739984087377804,0.5594546402494555,0,5.0,87.0,82.0,0.5594546402494555,0.6667265244936179,5.0,131,5.0,0.5029239766081871,False
IBDD,GasSensor,12,0.64,138,0.5555555555555555,0.3123930037355982,0,87,3471,1990,544,238,8,0.7806767849073571,0.5511779262934112,0,5.0,87.0,82.0,0.5511779262934112,0.6659273556003842,5.0,132,5.0,0.5029239766081871,False
IBDD,GasSensor,2237,0.65,67,0.5833333333333334,0.4688233082004368,0,23,4704,98,688,185,31,0.7812434385945254,0.5481886956120791,0,5.0,23.0,18.0,0.5481886956120791,0.6647160671033022,5.0,133,5.0,0.1286549707602339,False
IBDD,GasSensor,2208,0.52,11,0.2222222222222222,0.8483435716899005,0,7,2944,138,300,222,216,0.5415895925594202,0.8546676105397552,0,5.0,7.0,2.0,0.5415895925594202,0.6981286015495877,5.0,134,5.0,0.03508771929824561,False
IBDD,GasSensor,201,0.69,118,0.6944444444444442,0.3463827443426018,0,42,4102,1011,95,226,5,0.7819986091408285,0.5388288384341119,0,5.0,42.0,37.0,0.5388288384341119,0.6604137237874702,5.0,135,5.0,0.23976608187134502,False
IBDD,GasSensor,339,0.68,126,0.6666666666666667,0.3321472219935605,0,52,3042,2157,718,212,1,0.7940191067525201,0.5178263829937653,0,5.0,52.0,47.0,0.5178263829937653,0.6559227448731426,5.0,136,5.0,0.2982456140350877,False
IBDD,GasSensor,496,0.66,138,0.6111111111111112,0.3123930037355982,0,83,3844,1941,116,193,4,0.7966369170734453,0.5154983010942129,0,5.0,83.0,78.0,0.5154983010942129,0.6560676090838291,5.0,137,5.0,0.47953216374269003,False
IBDD,GasSensor,2054,0.67,93,0.638888888888889,0.3979806458882866,0,37,3267,985,154,221,3,0.7996456279688086,0.5019300192880688,0,5.0,37.0,32.0,0.5019300192880688,0.6507878236284387,5.0,138,5.0,0.21052631578947367,False
IBDD,GasSensor,39,0.52,5,0.2222222222222222,1.0,1,1,1,1,1000,160,8,0.49897269415820955,0.8635572442898103,0,5.0,1.0,4.0,0.49897269415820955,0.6812649692240099,5.0,139,5.0,0.0,False
IBDD,GasSensor,133,0.72,518,0.7777777777777776,0.0241472654932687,0,26,5000,2843,1000,60,1,0.4744026950905766,0.8671202825495254,0,5.0,26.0,21.0,0.4744026950905766,0.670761488820051,5.0,140,5.0,0.14619883040935672,False
IBDD,GasSensor,759,0.65,153,0.5833333333333334,0.2899712881212213,0,97,2791,3288,303,192,1,0.8042022109655574,0.46981734318913754,0,5.0,97.0,92.0,0.46981734318913754,0.6370097770773475,5.0,141,5.0,0.5614035087719298,False
IBDD,GasSensor,268,0.67,142,0.638888888888889,0.3061856660792456,0,77,3560,1483,983,171,2,0.8044553298731548,0.4361121746192944,0,5.0,77.0,72.0,0.4361121746192944,0.6202837522462246,5.0,142,5.0,0.4444444444444444,False
IBDD,GasSensor,1184,0.7,100,0.722222222222222,0.3822656077674847,0,16,3011,303,912,192,2,0.8070728599602771,0.4189101606338093,0,5.0,16.0,11.0,0.4189101606338093,0.6129915102970432,5.0,143,5.0,0.08771929824561403,False
IBDD,GasSensor,818,0.69,149,0.6944444444444442,0.2957293566730178,0,60,4744,390,208,244,1,0.8190498583829218,0.4180533972606722,0,5.0,60.0,55.0,0.4180533972606722,0.618551627821797,5.0,144,5.0,0.34502923976608185,False
IBDD,GasSensor,974,0.62,53,0.4999999999999999,0.519260496270372,0,31,3516,265,618,138,79,0.6837649813424627,0.6881996089776564,0,6.0,31.0,25.0,0.6837649813424627,0.6859822951600596,6.0,145,6.0,0.17543859649122806,False
IBDD,GasSensor,1804,0.65,70,0.5833333333333334,0.4593774970205109,0,26,3236,783,473,173,30,0.6888118100888918,0.6798398913696094,0,6.0,26.0,20.0,0.6798398913696094,0.6843258507292507,6.0,146,6.0,0.14619883040935672,False
IBDD,GasSensor,2536,0.64,65,0.5555555555555555,0.4753549567344414,0,28,3855,859,424,162,68,0.6775594470808913,0.7027893952382621,0,6.0,28.0,22.0,0.6775594470808913,0.6901744211595767,6.0,147,6.0,0.15789473684210525,False
IBDD,GasSensor,1017,0.58,26,0.3888888888888887,0.6709169245804714,0,13,3371,12,669,228,91,0.6767338891284393,0.713871066045719,0,6.0,13.0,7.0,0.6767338891284393,0.6953024775870792,6.0,148,6.0,0.07017543859649122,False
IBDD,GasSensor,1372,0.6,42,0.4444444444444443,0.5690982484118152,0,23,1805,151,230,229,102,0.6699750326044738,0.7150518546745672,0,6.0,23.0,17.0,0.6699750326044738,0.6925134436395205,6.0,149,6.0,0.1286549707602339,False
IBDD,GasSensor,1714,0.67,46,0.638888888888889,0.549637074198386,0,6,2431,295,693,165,24,0.692889155812874,0.6686030692916557,0,6.0,6.0,0.0,0.6686030692916557,0.6807461125522649,6.0,150,6.0,0.029239766081871343,False
IBDD,GasSensor,707,0.67,29,0.638888888888889,0.6478646783365088,0,2,99,560,633,204,1,0.6931827655691445,0.6579647031539402,0,6.0,2.0,4.0,0.6579647031539402,0.6755737343615423,6.0,151,6.0,0.005847953216374269,False
IBDD,GasSensor,1641,0.6,37,0.4444444444444443,0.5961442374557577,0,21,3588,627,360,173,126,0.65672640955837,0.72286001380166,0,6.0,21.0,15.0,0.65672640955837,0.689793211680015,6.0,152,6.0,0.11695906432748537,False
IBDD,GasSensor,1927,0.63,44,0.5277777777777777,0.5591513547817943,0,20,1162,1059,788,125,94,0.654228457034788,0.7257821586358146,0,6.0,20.0,14.0,0.654228457034788,0.6900053078353013,6.0,153,6.0,0.1111111111111111,False
IBDD,GasSensor,1240,0.59,59,0.4166666666666665,0.4962082500264094,0,42,3668,1187,740,237,103,0.6994244832147102,0.6419702947532747,0,6.0,42.0,36.0,0.6419702947532747,0.6706973889839924,6.0,154,6.0,0.23976608187134502,False
IBDD,GasSensor,1426,0.6,34,0.4444444444444443,0.6141374380333884,0,18,2610,639,951,222,107,0.6392266731547341,0.7265190202408544,0,6.0,18.0,12.0,0.6392266731547341,0.6828728466977942,6.0,155,6.0,0.09941520467836257,False
IBDD,GasSensor,2987,0.69,30,0.6944444444444442,0.640690462594567,1,1,150,467,83,149,4,0.7022022709466933,0.6380164025750233,0,6.0,1.0,5.0,0.6380164025750233,0.6701093367608584,6.0,156,6.0,0.0,False
IBDD,GasSensor,549,0.65,25,0.5833333333333334,0.6791742810347048,0,3,175,749,485,217,4,0.7062574077010437,0.6380009814174729,0,6.0,3.0,3.0,0.6380009814174729,0.6721291945592582,6.0,157,6.0,0.011695906432748537,False
IBDD,GasSensor,1717,0.65,49,0.5833333333333334,0.5360991085378317,0,13,4243,155,858,239,77,0.7134792949050055,0.6375925473698789,0,6.0,13.0,7.0,0.6375925473698789,0.6755359211374422,6.0,158,6.0,0.07017543859649122,False
IBDD,GasSensor,2701,0.63,24,0.5277777777777777,0.6877555368479313,0,4,421,360,101,199,84,0.6356118879029397,0.7477393890045942,0,6.0,4.0,2.0,0.6356118879029397,0.691675638453767,6.0,159,6.0,0.017543859649122806,False
IBDD,GasSensor,1347,0.58,37,0.3888888888888887,0.5961442374557577,0,23,2625,420,194,176,93,0.6315554209463439,0.7516106291080782,0,6.0,23.0,17.0,0.6315554209463439,0.691583025027211,6.0,160,6.0,0.1286549707602339,False
IBDD,GasSensor,2369,0.67,60,0.638888888888889,0.4925917383147773,0,14,1829,211,541,179,37,0.7151625352768582,0.6298917535080281,0,6.0,14.0,8.0,0.6298917535080281,0.6725271443924432,6.0,161,6.0,0.07602339181286549,False
IBDD,GasSensor,1122,0.61,47,0.4722222222222221,0.5450307150697015,0,26,1426,62,369,247,35,0.7331635763431116,0.6049654755872544,0,6.0,26.0,20.0,0.6049654755872544,0.6690645259651831,6.0,162,6.0,0.14619883040935672,False
IBDD,GasSensor,1987,0.63,42,0.5277777777777777,0.5690982484118152,0,18,2472,418,934,229,8,0.7430045541473721,0.6030520449430874,0,6.0,18.0,12.0,0.6030520449430874,0.6730282995452297,6.0,163,6.0,0.09941520467836257,False
IBDD,GasSensor,1814,0.63,34,0.5277777777777777,0.6141374380333884,0,11,442,106,968,212,6,0.7434347345033455,0.598014995257393,0,6.0,11.0,5.0,0.598014995257393,0.6707248648803692,6.0,164,6.0,0.05847953216374269,False
IBDD,GasSensor,2288,0.56,31,0.3333333333333334,0.6337440386244161,0,21,512,1154,243,213,141,0.5920139899829664,0.7683287111248744,0,6.0,21.0,15.0,0.5920139899829664,0.6801713505539204,6.0,165,6.0,0.11695906432748537,False
IBDD,GasSensor,1357,0.49,8,0.1388888888888888,0.9112866764452854,0,6,1138,112,848,177,167,0.5911750905168753,0.7900721379533978,0,6.0,6.0,0.0,0.5911750905168753,0.6906236142351365,6.0,166,6.0,0.029239766081871343,False
IBDD,GasSensor,190,0.65,92,0.5833333333333334,0.4003207107297528,0,42,3166,1847,162,202,8,0.7465309398722034,0.5869580616410559,0,6.0,42.0,36.0,0.5869580616410559,0.6667445007566297,6.0,167,6.0,0.23976608187134502,False
IBDD,GasSensor,174,0.67,124,0.638888888888889,0.3356202151844399,0,61,3708,2485,633,242,9,0.7515116116467153,0.5792827744411704,0,6.0,61.0,55.0,0.5792827744411704,0.6653971930439428,6.0,168,6.0,0.3508771929824561,False
IBDD,GasSensor,2328,0.66,110,0.6111111111111112,0.3616093374307862,0,56,4821,1558,7,247,5,0.7567056768545105,0.5790311188994249,0,6.0,56.0,50.0,0.5790311188994249,0.6678683978769677,6.0,169,6.0,0.3216374269005848,False
IBDD,GasSensor,621,0.64,151,0.5555555555555555,0.2928313808355587,0,97,4671,4340,184,218,9,0.7582411847042597,0.5739992454653327,0,6.0,97.0,91.0,0.5739992454653327,0.6661202150847962,6.0,170,6.0,0.5614035087719298,False
IBDD,GasSensor,415,0.65,67,0.5833333333333334,0.4688233082004368,0,23,2750,1332,875,216,6,0.7628333975752204,0.5737349065210853,0,6.0,23.0,17.0,0.5737349065210853,0.6682841520481528,6.0,171,6.0,0.1286549707602339,False
IBDD,GasSensor,309,0.69,93,0.6944444444444442,0.3979806458882866,0,25,746,1190,553,203,5,0.765225035458797,0.5694124413139862,0,6.0,25.0,19.0,0.5694124413139862,0.6673187383863917,6.0,172,6.0,0.14035087719298245,False
IBDD,GasSensor,1063,0.62,19,0.4999999999999999,0.7365780018912234,0,2,771,119,947,246,138,0.5590474914800474,0.817340931875565,0,6.0,2.0,4.0,0.5590474914800474,0.6881942116778061,6.0,173,6.0,0.005847953216374269,False
IBDD,GasSensor,206,0.67,104,0.638888888888889,0.3737676861685745,0,43,2464,4624,562,248,3,0.7690413894399462,0.558513029963564,0,6.0,43.0,37.0,0.558513029963564,0.6637772097017551,6.0,174,6.0,0.24561403508771928,False
IBDD,GasSensor,21,0.69,85,0.6944444444444442,0.4174418201017158,0,19,542,699,957,164,2,0.7699222825857768,0.5559304780872715,0,6.0,19.0,13.0,0.5559304780872715,0.6629263803365242,6.0,175,6.0,0.10526315789473684,False
IBDD,GasSensor,555,0.68,84,0.6666666666666667,0.4200008431571447,0,19,2839,609,229,191,5,0.7709540562933976,0.5540480375950284,0,6.0,19.0,13.0,0.5540480375950284,0.662501046944213,6.0,176,6.0,0.10526315789473684,False
IBDD,GasSensor,468,0.68,83,0.6666666666666667,0.4225901512118666,0,18,3301,934,645,208,8,0.7749416257394308,0.5470668200790458,0,6.0,18.0,12.0,0.5470668200790458,0.6610042229092383,6.0,177,6.0,0.09941520467836257,False
IBDD,GasSensor,2508,0.55,28,0.3055555555555556,0.655282133655523,0,20,1582,308,624,199,177,0.5391515516168154,0.8209833506724361,0,6.0,20.0,14.0,0.5391515516168154,0.6800674511446257,6.0,178,6.0,0.1111111111111111,False
IBDD,GasSensor,1816,0.53,9,0.25,0.8882344302013229,0,5,1618,28,510,226,156,0.532140413723832,0.8432375152151589,0,6.0,5.0,1.0,0.532140413723832,0.6876889644694955,6.0,179,6.0,0.023391812865497075,False
IBDD,GasSensor,656,0.69,193,0.6944444444444442,0.2394505430607569,0,93,3536,4415,746,239,1,0.7749879898286016,0.5313822450052936,0,6.0,93.0,87.0,0.5313822450052936,0.6531851174169476,6.0,180,6.0,0.5380116959064327,False
IBDD,GasSensor,490,0.69,116,0.6944444444444442,0.3500912056151761,0,40,1825,1761,364,215,5,0.775102618072495,0.5193324332168122,0,6.0,40.0,34.0,0.5193324332168122,0.6472175256446536,6.0,181,6.0,0.22807017543859648,False
IBDD,GasSensor,1722,0.68,124,0.6666666666666667,0.3356202151844399,0,50,4051,673,245,204,4,0.7920045508394226,0.5124329915191401,0,6.0,50.0,44.0,0.5124329915191401,0.6522187711792813,6.0,182,6.0,0.28654970760233917,False
IBDD,GasSensor,2223,0.68,99,0.6666666666666667,0.3844426802277322,0,32,1326,791,129,200,5,0.7940033779619399,0.5080006672294266,0,6.0,32.0,26.0,0.5080006672294266,0.6510020225956832,6.0,183,6.0,0.18128654970760233,False
IBDD,GasSensor,918,0.68,230,0.6666666666666667,0.2012579645665069,0,128,4842,3521,944,236,8,0.7964328190992255,0.5056872746198914,0,6.0,128.0,122.0,0.5056872746198914,0.6510600468595584,6.0,184,6.0,0.7426900584795322,False
IBDD,GasSensor,385,0.63,53,0.5277777777777777,0.519260496270372,0,28,2586,1559,248,220,4,0.7972698251351333,0.49200061762000624,0,6.0,28.0,22.0,0.49200061762000624,0.6446352213775698,6.0,185,6.0,0.15789473684210525,False
IBDD,GasSensor,2394,0.69,83,0.6944444444444442,0.4225901512118666,0,17,920,2046,784,239,2,0.7979874773790304,0.4700223686833484,0,6.0,17.0,11.0,0.4700223686833484,0.6340049230311894,6.0,186,6.0,0.0935672514619883,False
IBDD,GasSensor,568,0.66,169,0.6111111111111112,0.2683444148470452,0,108,1222,3753,680,213,3,0.8010463652395854,0.4683851126876195,0,6.0,108.0,102.0,0.4683851126876195,0.6347157389636024,6.0,187,6.0,0.6257309941520468,False
IBDD,GasSensor,516,0.63,91,0.5277777777777777,0.4026860740596607,0,60,3577,282,175,231,6,0.8019610403385784,0.4553909253691015,0,6.0,60.0,54.0,0.4553909253691015,0.62867598285384,6.0,188,6.0,0.34502923976608185,False
IBDD,GasSensor,2990,0.69,108,0.6944444444444442,0.3655875193348425,0,35,3022,305,738,179,1,0.80359081396387,0.45044333615756244,0,6.0,35.0,29.0,0.45044333615756244,0.6270170750607162,6.0,189,6.0,0.19883040935672514,False
IBDD,GasSensor,2048,0.66,103,0.6111111111111112,0.3758614244145057,0,49,951,95,269,118,1,0.8190141320721954,0.3722615346814569,0,6.0,49.0,43.0,0.3722615346814569,0.5956378333768262,6.0,190,6.0,0.2807017543859649,False
IBDD,GasSensor,1945,0.64,59,0.5555555555555555,0.4962082500264094,0,24,3874,214,929,148,66,0.6800216381565733,0.6792071841426881,0,7.0,24.0,17.0,0.6792071841426881,0.6796144111496307,7.0,191,7.0,0.13450292397660818,False
IBDD,GasSensor,2912,0.57,49,0.3611111111111109,0.5360991085378317,0,35,4103,466,479,188,111,0.6735108028610627,0.683006801752092,0,7.0,35.0,28.0,0.6735108028610627,0.6782588023065774,7.0,192,7.0,0.19883040935672514,False
IBDD,GasSensor,1602,0.6,57,0.4444444444444443,0.5036257053454236,0,37,1465,1165,177,236,92,0.6727596361724772,0.6926236899543622,0,7.0,37.0,30.0,0.6727596361724772,0.6826916630634197,7.0,193,7.0,0.21052631578947367,False
IBDD,GasSensor,2331,0.65,42,0.5833333333333334,0.5690982484118152,0,8,2649,470,507,234,20,0.6840841249574149,0.6679652465765806,0,7.0,8.0,1.0,0.6679652465765806,0.6760246857669978,7.0,194,7.0,0.04093567251461988,False
IBDD,GasSensor,2548,0.63,42,0.5277777777777777,0.5690982484118152,0,18,2780,357,496,230,50,0.6857960543047614,0.6662264412428951,0,7.0,18.0,11.0,0.6662264412428951,0.6760112477738283,7.0,195,7.0,0.09941520467836257,False
IBDD,GasSensor,2163,0.64,56,0.5555555555555555,0.5074309139010431,0,22,803,665,400,177,27,0.6644763005953926,0.6979380607110148,0,7.0,22.0,15.0,0.6644763005953926,0.6812071806532037,7.0,196,7.0,0.12280701754385964,False
IBDD,GasSensor,2215,0.54,26,0.2777777777777778,0.6709169245804714,0,19,541,553,434,112,77,0.6641859890086036,0.7118137874225867,0,7.0,19.0,12.0,0.6641859890086036,0.6879998882155951,7.0,197,7.0,0.10526315789473684,False
IBDD,GasSensor,2736,0.55,10,0.3055555555555556,0.8673811369093548,0,5,2087,164,473,189,51,0.6550270364766976,0.7144022882658219,0,7.0,5.0,2.0,0.6550270364766976,0.6847146623712597,7.0,198,7.0,0.023391812865497075,False
IBDD,GasSensor,1186,0.58,44,0.3888888888888887,0.5591513547817943,0,30,1916,542,457,245,108,0.65343976488626,0.7152829608544293,0,7.0,30.0,23.0,0.65343976488626,0.6843613628703447,7.0,199,7.0,0.1695906432748538,False
IBDD,GasSensor,1310,0.62,71,0.4999999999999999,0.4563173915149869,0,46,3712,1325,820,223,65,0.6863874326332612,0.6511479535165036,0,7.0,46.0,39.0,0.6511479535165036,0.6687676930748824,7.0,200,7.0,0.2631578947368421,False
IBDD,GasSensor,1292,0.58,23,0.3888888888888887,0.696687143379801,0,10,1081,15,801,197,58,0.6482724283548322,0.7154363113839878,0,7.0,10.0,3.0,0.6482724283548322,0.68185436986941,7.0,201,7.0,0.05263157894736842,False
IBDD,GasSensor,2294,0.66,92,0.6111111111111112,0.4003207107297528,0,39,4240,977,704,208,27,0.6915188408740649,0.6467036644336653,0,7.0,39.0,32.0,0.6467036644336653,0.6691112526538652,7.0,202,7.0,0.2222222222222222,False
IBDD,GasSensor,1138,0.59,40,0.4166666666666665,0.5795189786689212,0,25,1568,530,860,166,126,0.6352641764180486,0.7400519673561242,0,7.0,25.0,18.0,0.6352641764180486,0.6876580718870864,7.0,203,7.0,0.14035087719298245,False
IBDD,GasSensor,2459,0.65,73,0.5833333333333334,0.4503226609855006,0,29,1447,668,874,202,38,0.7043798641303975,0.631850335115914,0,7.0,29.0,22.0,0.631850335115914,0.6681150996231557,7.0,204,7.0,0.16374269005847952,False
IBDD,GasSensor,934,0.62,57,0.4999999999999999,0.5036257053454236,0,35,2689,1946,62,210,48,0.7082697515274149,0.6283743566618183,0,7.0,35.0,28.0,0.6283743566618183,0.6683220540946166,7.0,205,7.0,0.19883040935672514,False
