detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,0.7940903537845061,0.38722908778101617,0,5.0,45.0,40.0,0.38722908778101617,0.5906597207827611,5.0,111,5.0,0.6111111111111112,False
IBDD,SensorStream,354,0.36,4432,0.6470588235294117,0.2308717947437765,0,27,4749,32,478,231,9,0.800238461123806,0.3411857259175652,0,5.0,27.0,22.0,0.3411857259175652,0.5707120935206856,5.0,112,5.0,0.3611111111111111,False
IBDD,SensorStream,691,0.41,4332,0.7450980392156863,0.2354131228094185,0,24,3319,1032,751,229,23,0.6762016782737712,0.6535680671242776,0,6.0,24.0,18.0,0.6535680671242776,0.6648848726990244,6.0,113,6.0,0.3194444444444444,False
IBDD,SensorStream,436,0.37,5177,0.6666666666666666,0.1999528039840185,0,34,217,3085,189,237,5,0.6907231779916828,0.6319859206044902,0,6.0,34.0,28.0,0.6319859206044902,0.6613545492980866,6.0,114,6.0,0.4583333333333333,False
IBDD,SensorStream,285,0.33,1472,0.5882352941176472,0.4501667219504341,0,8,80,362,199,68,2,0.7169005451841403,0.6304513326253988,0,6.0,8.0,2.0,0.6304513326253988,0.6736759389047695,6.0,115,6.0,0.09722222222222222,False
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.7280140609522598,0.6302346759514685,0,6.0,3.0,3.0,0.6302346759514685,0.6791243684518642,6.0,116,6.0,0.027777777777777776,False
IBDD,SensorStream,1044,0.3,2056,0.5294117647058824,0.3836985601010036,0,13,2217,1098,210,184,34,0.6148955073730915,0.658635821832916,0,6.0,13.0,7.0,0.6148955073730915,0.6367656646030038,6.0,117,6.0,0.16666666666666666,False
IBDD,SensorStream,1061,0.35,1941,0.6274509803921567,0.3951492511941621,0,6,444,892,732,226,31,0.6031795910028667,0.6793774498771407,0,6.0,6.0,0.0,0.6031795910028667,0.6412785204400037,6.0,118,6.0,0.06944444444444445,False
IBDD,SensorStream,413,0.36,2395,0.6470588235294117,0.3533349356824762,0,9,242,1032,395,129,9,0.7329192851471206,0.6014337372403677,0,6.0,9.0,3.0,0.6014337372403677,0.6671765111937442,6.0,119,6.0,0.1111111111111111,False
IBDD,SensorStream,432,0.36,1097,0.6470588235294117,0.5086461685779692,1,1,2334,221,470,235,6,0.7493482316849672,0.5975560766537824,0,6.0,1.0,5.0,0.5975560766537824,0.6734521541693748,6.0,120,6.0,0.0,False
IBDD,SensorStream,882,0.34,2146,0.607843137254902,0.375175183751948,0,8,4972,288,448,223,65,0.7514460028583602,0.5942680549122528,0,6.0,8.0,2.0,0.5942680549122528,0.6728570288853064,6.0,121,6.0,0.09722222222222222,False
IBDD,SensorStream,295,0.46,2154,0.8431372549019609,0.3744349215338562,1,1,384,543,383,209,1,0.7570505577691784,0.5868836886000146,0,6.0,1.0,5.0,0.5868836886000146,0.6719671231845965,6.0,122,6.0,0.0,False
IBDD,SensorStream,711,0.36,4368,0.6470588235294117,0.2337662828281926,0,25,3087,2503,694,161,74,0.5852210455282124,0.6848121630500612,0,6.0,25.0,19.0,0.5852210455282124,0.6350166042891368,6.0,123,6.0,0.3333333333333333,False
IBDD,SensorStream,862,0.27,1692,0.4705882352941177,0.4224604715410744,0,11,2814,689,570,117,63,0.58382401267709,0.6886403647568806,0,6.0,11.0,5.0,0.58382401267709,0.6362321887169853,6.0,124,6.0,0.1388888888888889,False
IBDD,SensorStream,806,0.33,3030,0.5882352941176472,0.3065427635662026,0,19,3838,857,555,224,114,0.57399478486934,0.6958003718359018,0,6.0,19.0,13.0,0.57399478486934,0.634897578352621,6.0,125,6.0,0.25,False
IBDD,SensorStream,1055,0.19,1365,0.3137254901960784,0.4651770315776172,0,7,1919,537,660,149,115,0.5684398860128588,0.702465459820035,0,6.0,7.0,1.0,0.5684398860128588,0.6354526729164469,6.0,126,6.0,0.08333333333333333,False
IBDD,SensorStream,1032,0.07,1632,0.0784313725490196,0.4296424091111104,0,15,38,748,888,55,39,0.563795681914934,0.7048589830104338,0,6.0,15.0,9.0,0.563795681914934,0.6343273324626839,6.0,127,6.0,0.19444444444444445,False
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.7583616923010319,0.5577154897731069,0,6.0,2.0,4.0,0.5577154897731069,0.6580385910370694,6.0,128,6.0,0.013888888888888888,False
IBDD,SensorStream,416,0.46,6813,0.8431372549019609,0.1453049054685132,0,17,3444,1127,15,244,8,0.7588733527774605,0.5565464899697675,0,6.0,17.0,11.0,0.5565464899697675,0.657709921373614,6.0,129,6.0,0.2222222222222222,False
IBDD,SensorStream,487,0.46,13817,0.8431372549019609,0.0045866378055656,0,68,3367,2625,509,242,6,0.7611813237008381,0.5519765140751205,0,6.0,68.0,62.0,0.5519765140751205,0.6565789188879794,6.0,130,6.0,0.9305555555555556,False
IBDD,SensorStream,747,0.06,977,0.0588235294117647,0.5316819948956405,0,17,44,195,312,37,34,0.5478092874558397,0.7207097895700431,0,6.0,17.0,11.0,0.5478092874558397,0.6342595385129414,6.0,131,6.0,0.2222222222222222,False
IBDD,SensorStream,61,0.52,6135,0.96078431372549,0.1661653092475107,1,1,855,373,139,190,1,0.775553692053553,0.5355213325978004,0,6.0,1.0,5.0,0.5355213325978004,0.6555375123256767,6.0,132,6.0,0.0,False
IBDD,SensorStream,290,0.46,5326,0.8431372549019609,0.1943062323728495,0,10,2605,2563,271,231,3,0.7779222008883195,0.5234170062058586,0,6.0,10.0,4.0,0.5234170062058586,0.6506696035470891,6.0,133,6.0,0.125,False
IBDD,SensorStream,673,0.29,1945,0.5098039215686274,0.3947397083038727,0,11,1553,695,341,234,147,0.5067029868507701,0.7335402688219216,0,6.0,11.0,5.0,0.5067029868507701,0.6201216278363458,6.0,134,6.0,0.1388888888888889,False
IBDD,SensorStream,475,0.07,1039,0.0784313725490196,0.5194478749406635,0,14,11,265,44,198,2,0.5056149285094279,0.7789952843727765,0,6.0,14.0,8.0,0.5056149285094279,0.6423051064411023,6.0,135,6.0,0.18055555555555555,False
IBDD,SensorStream,557,0.5,6278,0.9215686274509804,0.1615799430667663,0,7,1022,747,498,165,2,0.7795336053074834,0.49997513134745947,0,6.0,7.0,1.0,0.49997513134745947,0.6397543683274715,6.0,136,6.0,0.08333333333333333,False
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.496151629872894,0.8164868232974797,0,6.0,18.0,12.0,0.496151629872894,0.6563192265851868,6.0,137,6.0,0.2361111111111111,False
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.431553566936469,0.8381384193401729,0,6.0,7.0,1.0,0.431553566936469,0.6348459931383209,6.0,138,6.0,0.08333333333333333,False
IBDD,SensorStream,353,0.42,4963,0.7647058823529412,0.2083535941144747,0,28,1431,216,142,153,7,0.7875341492530991,0.4212806185779571,0,6.0,28.0,22.0,0.4212806185779571,0.6044073839155281,6.0,139,6.0,0.375,False
IBDD,SensorStream,692,0.29,1329,0.5098039215686274,0.4704928964150537,0,5,3450,247,363,196,75,0.6627914416829076,0.6467386455296298,0,7.0,5.0,2.0,0.6467386455296298,0.6547650436062686,7.0,140,7.0,0.05555555555555555,False
IBDD,SensorStream,858,0.28,1853,0.4901960784313725,0.404379210547763,0,11,4524,428,849,172,95,0.6449799280068431,0.6517446872158992,0,7.0,11.0,4.0,0.6449799280068431,0.6483623076113711,7.0,141,7.0,0.1388888888888889,False
IBDD,SensorStream,869,0.32,2326,0.5686274509803922,0.35915097787286,0,12,4678,538,191,198,94,0.6703695123274631,0.6436889171691835,0,7.0,12.0,5.0,0.6436889171691835,0.6570292147483233,7.0,142,7.0,0.1527777777777778,False
IBDD,SensorStream,885,0.38,3203,0.6862745098039215,0.2954946880081583,0,14,1829,499,748,210,39,0.6893486944532471,0.6314559447935887,0,7.0,14.0,7.0,0.6314559447935887,0.6604023196234179,7.0,143,7.0,0.18055555555555555,False
IBDD,SensorStream,551,0.35,1148,0.6274509803921567,0.4996095240549864,0,2,213,344,529,108,6,0.6956441219416876,0.6299665980526234,0,7.0,2.0,5.0,0.6299665980526234,0.6628053599971555,7.0,144,7.0,0.013888888888888888,False
IBDD,SensorStream,68,0.39,2240,0.7058823529411764,0.3666462805824144,0,6,705,482,272,250,10,0.7031399714878541,0.6285047839352497,0,7.0,6.0,1.0,0.6285047839352497,0.665822377711552,7.0,145,7.0,0.06944444444444445,False
IBDD,SensorStream,499,0.42,2968,0.7647058823529412,0.3106563573226218,0,6,280,1488,192,159,3,0.7149343532132326,0.6242941396681662,0,7.0,6.0,1.0,0.6242941396681662,0.6696142464406993,7.0,146,7.0,0.06944444444444445,False
IBDD,SensorStream,375,0.35,2611,0.6274509803921567,0.3361548844590976,0,12,2164,1288,46,218,5,0.7199997967616389,0.6089775919726025,0,7.0,12.0,5.0,0.6089775919726025,0.6644886943671207,7.0,147,7.0,0.1527777777777778,False
IBDD,SensorStream,1048,0.33,3505,0.5882352941176472,0.2775662097440208,0,21,582,2128,606,145,68,0.6080282411524137,0.6551811362786821,0,7.0,21.0,14.0,0.6080282411524137,0.631604688715548,7.0,148,7.0,0.2777777777777778,False
IBDD,SensorStream,69,0.44,4919,0.803921568627451,0.2101256944639822,0,13,847,1763,655,250,9,0.7277637257131779,0.6011243285981377,0,7.0,13.0,6.0,0.6011243285981377,0.6644440271556578,7.0,149,7.0,0.16666666666666666,False
IBDD,SensorStream,1005,0.33,2770,0.5882352941176472,0.3243933334499466,0,16,4958,996,758,179,96,0.6004272508591272,0.6742997239168732,0,7.0,16.0,9.0,0.6004272508591272,0.6373634873880002,7.0,150,7.0,0.20833333333333334,False
IBDD,SensorStream,150,0.43,6854,0.7843137254901961,0.1441108790984538,0,35,1318,718,680,228,10,0.7416261287325128,0.5957655939452013,0,7.0,35.0,28.0,0.5957655939452013,0.6686958613388571,7.0,151,7.0,0.4722222222222222,False
IBDD,SensorStream,147,0.47,5740,0.8627450980392156,0.1794092136697963,0,12,440,1730,522,204,1,0.7496093915520792,0.585038678151617,0,7.0,12.0,5.0,0.585038678151617,0.6673240348518481,7.0,152,7.0,0.1527777777777778,False
IBDD,SensorStream,193,0.47,7179,0.8627450980392156,0.1348912364060478,0,18,1284,1480,978,215,5,0.7501834623053245,0.5822859054061728,0,7.0,18.0,11.0,0.5822859054061728,0.6662346838557487,7.0,153,7.0,0.2361111111111111,False
IBDD,SensorStream,65,0.5,5722,0.9215686274509804,0.1800342455756551,0,4,823,642,935,250,1,0.750327786629391,0.5815152420176364,0,7.0,4.0,3.0,0.5815152420176364,0.6659215143235138,7.0,154,7.0,0.041666666666666664,False
IBDD,SensorStream,238,0.11,4560,0.1568627450980392,0.2252061164295702,0,34,21,2275,579,194,10,0.5763918199151368,0.6783125212380671,0,7.0,34.0,27.0,0.5763918199151368,0.6273521705766019,7.0,155,7.0,0.4583333333333333,False
IBDD,SensorStream,1059,0.33,2434,0.5882352941176472,0.350121256593219,0,13,3289,1075,346,215,108,0.5734915396361487,0.6893991098618697,0,7.0,13.0,6.0,0.5734915396361487,0.6314453247490093,7.0,156,7.0,0.16666666666666666,False
IBDD,SensorStream,159,0.47,5478,0.8627450980392156,0.1887064290624558,0,11,2579,2352,937,202,2,0.7564323064695868,0.5704895858710713,0,7.0,11.0,4.0,0.5704895858710713,0.6634609461703291,7.0,157,7.0,0.1388888888888889,False
IBDD,SensorStream,974,0.32,1819,0.5686274509803922,0.4080631939588472,0,10,4321,512,566,247,121,0.5694345735681945,0.6933234015063079,0,7.0,10.0,3.0,0.5694345735681945,0.6313789875372512,7.0,158,7.0,0.125,False
IBDD,SensorStream,1086,0.19,1280,0.3137254901960784,0.4779643603340771,0,6,2545,504,440,112,70,0.5547094608623983,0.703718299924548,0,7.0,6.0,1.0,0.5547094608623983,0.6292138803934731,7.0,159,7.0,0.06944444444444445,False
IBDD,SensorStream,125,0.28,2083,0.4901960784313725,0.3811030053718546,0,14,1512,17,1000,250,10,0.7586424035696119,0.5509704737630208,0,7.0,14.0,7.0,0.5509704737630208,0.6548064386663164,7.0,160,7.0,0.18055555555555555,False
IBDD,SensorStream,407,0.48,5605,0.8823529411764705,0.1841455082793495,0,6,880,1410,880,240,2,0.7597387839082315,0.5473111056935294,0,7.0,6.0,1.0,0.5473111056935294,0.6535249448008804,7.0,161,7.0,0.06944444444444445,False
IBDD,SensorStream,119,0.12,408,0.1764705882352941,0.7052020347446657,0,6,1376,1,824,250,8,0.7671384343314837,0.5329232675683734,0,7.0,6.0,1.0,0.5329232675683734,0.6500308509499285,7.0,162,7.0,0.06944444444444445,False
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.7747446569205066,0.5321467499791721,0,7.0,29.0,22.0,0.5321467499791721,0.6534457034498393,7.0,163,7.0,0.3888888888888889,False
IBDD,SensorStream,721,0.18,1807,0.2941176470588235,0.4093798764305398,0,14,367,977,483,193,138,0.5051268383791829,0.7115682426293803,0,7.0,14.0,7.0,0.5051268383791829,0.6083475405042816,7.0,164,7.0,0.18055555555555555,False
IBDD,SensorStream,982,0.16,1611,0.2549019607843137,0.4322185888432032,0,11,967,754,601,215,177,0.5033587207598702,0.7391408218992045,0,7.0,11.0,4.0,0.5033587207598702,0.6212497713295373,7.0,165,7.0,0.1388888888888889,False
IBDD,SensorStream,314,0.48,7130,0.8823529411764705,0.1362542283787602,0,12,584,3875,478,224,2,0.7752755559472184,0.48798572194815437,0,7.0,12.0,5.0,0.48798572194815437,0.6316306389476865,7.0,166,7.0,0.1527777777777778,False
IBDD,SensorStream,51,0.03,3698,0.0,0.2669004269906126,0,31,1,1931,468,192,3,0.43876902622997205,0.7448940583063637,0,7.0,31.0,24.0,0.43876902622997205,0.5918315422681679,7.0,167,7.0,0.4166666666666667,False
IBDD,SensorStream,1119,0.12,420,0.1764705882352941,0.6994463245448111,0,7,4476,1,868,132,10,0.78121439872175,0.3599105274271707,0,7.0,7.0,0.0,0.3599105274271707,0.5705624630744603,7.0,168,7.0,0.08333333333333333,False
IBDD,SensorStream,371,0.52,13215,0.96078431372549,0.013452551210512,0,7,1201,133,832,110,1,0.7813923540274115,0.34195802950801485,0,7.0,7.0,0.0,0.34195802950801485,0.5616751917677132,7.0,169,7.0,0.08333333333333333,False
IBDD,SensorStream,107,0.38,2627,0.6862745098039215,0.3349393828222445,0,11,491,507,983,250,10,0.6702541846176664,0.6432167829815302,0,8.0,11.0,3.0,0.6432167829815302,0.6567354837995982,8.0,170,8.0,0.1388888888888889,False
IBDD,SensorStream,999,0.34,2730,0.607843137254902,0.327287426961014,0,15,4412,625,315,147,58,0.6335112781322555,0.6505798812197505,0,8.0,15.0,7.0,0.6335112781322555,0.642045579676003,8.0,171,8.0,0.19444444444444445,False
IBDD,SensorStream,890,0.32,957,0.5686274509803922,0.5357944919081268,1,1,479,97,199,178,13,0.6892114317699681,0.6291370066163161,0,8.0,1.0,7.0,0.6291370066163161,0.6591742191931421,8.0,172,8.0,0.0,False
IBDD,SensorStream,53,0.4,2279,0.7254901960784313,0.3632122324689654,0,6,777,375,398,250,10,0.6964316120657732,0.628140935926546,0,8.0,6.0,2.0,0.628140935926546,0.6622862739961596,8.0,173,8.0,0.06944444444444445,False
IBDD,SensorStream,117,0.42,4323,0.7647058823529412,0.2358269707048749,0,23,1050,583,420,250,10,0.6970132779171913,0.6236409775629356,0,8.0,23.0,15.0,0.6236409775629356,0.6603271277400634,8.0,174,8.0,0.3055555555555556,False
IBDD,SensorStream,241,0.45,6261,0.823529411764706,0.1621195562137697,0,21,856,2827,978,228,8,0.7131951454257605,0.6076911415999897,0,8.0,21.0,13.0,0.6076911415999897,0.660443143512875,8.0,175,8.0,0.2777777777777778,False
IBDD,SensorStream,827,0.33,2851,0.5882352941176472,0.3186586099857733,0,18,2594,1402,659,221,84,0.5995192912255811,0.6596740904492218,0,8.0,18.0,10.0,0.5995192912255811,0.6295966908374014,8.0,176,8.0,0.2361111111111111,False
IBDD,SensorStream,86,0.4,2122,0.7254901960784313,0.3774126342862505,0,3,2745,564,1000,250,10,0.7208670321556347,0.5933119099685467,0,8.0,3.0,5.0,0.5933119099685467,0.6570894710620907,8.0,177,8.0,0.027777777777777776,False
IBDD,SensorStream,195,0.4,1949,0.7254901960784313,0.3943310063646681,0,2,2410,664,310,140,8,0.7218093005092627,0.5925678800926584,0,8.0,2.0,6.0,0.5925678800926584,0.6571885903009606,8.0,178,8.0,0.013888888888888888,False
IBDD,SensorStream,445,0.41,2171,0.7450980392156863,0.3728709466896353,0,3,545,538,753,179,7,0.7387181860487051,0.5912248033878718,0,8.0,3.0,5.0,0.5912248033878718,0.6649714947182884,8.0,179,8.0,0.027777777777777776,False
IBDD,SensorStream,52,0.42,3050,0.7647058823529412,0.3052337304067481,0,7,811,391,14,197,7,0.7501459124417592,0.5785067287722214,0,8.0,7.0,1.0,0.5785067287722214,0.6643263206069903,8.0,180,8.0,0.08333333333333333,False
IBDD,SensorStream,717,0.24,1547,0.4117647058823529,0.4402819810715276,0,10,681,650,119,104,55,0.5667565109154468,0.6854405423277042,0,8.0,10.0,2.0,0.5667565109154468,0.6260985266215755,8.0,181,8.0,0.125,False
IBDD,SensorStream,390,0.43,2456,0.7843137254901961,0.3483310437731269,0,2,610,289,402,173,3,0.7502440496475645,0.5599589037429187,0,8.0,2.0,6.0,0.5599589037429187,0.6551014766952417,8.0,182,8.0,0.013888888888888888,False
IBDD,SensorStream,737,0.31,2002,0.5490196078431373,0.3889934732414832,0,11,1901,553,500,188,102,0.5516217533520624,0.7014200493697864,0,8.0,11.0,3.0,0.5516217533520624,0.6265209013609244,8.0,183,8.0,0.1388888888888889,False
IBDD,SensorStream,77,0.44,6502,0.803921568627451,0.1546030964891175,0,27,1263,894,201,250,8,0.7517883060665391,0.5481341276201367,0,8.0,27.0,19.0,0.5481341276201367,0.649961216843338,8.0,184,8.0,0.3611111111111111,False
IBDD,SensorStream,600,0.43,3517,0.7843137254901961,0.276886125570547,0,11,1265,399,588,241,8,0.7534688191617445,0.5475973367461829,0,8.0,11.0,3.0,0.5475973367461829,0.6505330779539638,8.0,185,8.0,0.1388888888888889,False
IBDD,SensorStream,112,0.44,6352,0.803921568627451,0.1592479348653994,0,25,984,1029,585,250,8,0.7574744442125042,0.5462373422321118,0,8.0,25.0,17.0,0.5462373422321118,0.651855893222308,8.0,186,8.0,0.3333333333333333,False
IBDD,SensorStream,188,0.47,6956,0.8627450980392156,0.1411710844169205,0,17,910,1833,406,180,4,0.7674546763370784,0.5297926449609385,0,8.0,17.0,9.0,0.5297926449609385,0.6486236606490084,8.0,187,8.0,0.2222222222222222,False
IBDD,SensorStream,620,0.43,2845,0.7843137254901961,0.3190777841128827,0,4,2313,1391,718,178,2,0.7742703294242343,0.52683318198986,0,8.0,4.0,4.0,0.52683318198986,0.6505517557070472,8.0,188,8.0,0.041666666666666664,False
IBDD,SensorStream,80,0.5,6184,0.9215686274509804,0.1645821743775568,0,6,696,1553,544,220,1,0.7745362398448677,0.5138786205198143,0,8.0,6.0,2.0,0.5138786205198143,0.6442074301823411,8.0,189,8.0,0.06944444444444445,False
IBDD,SensorStream,13,0.04,2071,0.0196078431372549,0.3822524086110542,0,21,1,763,677,132,1,0.459820019779073,0.7067752334535139,0,8.0,21.0,13.0,0.459820019779073,0.5832976266162935,8.0,190,8.0,0.2777777777777778,False
IBDD,SensorStream,713,0.12,2094,0.1764705882352941,0.380055185043775,0,17,89,820,638,148,86,0.45739555309526575,0.7199256825650374,0,8.0,17.0,9.0,0.45739555309526575,0.5886606178301516,8.0,191,8.0,0.2222222222222222,False
IBDD,SensorStream,42,0.03,5590,0.0,0.184678788337021,0,48,1,2208,616,185,2,0.45462065988542566,0.7225195887978393,0,8.0,48.0,40.0,0.45462065988542566,0.5885701243416325,8.0,192,8.0,0.6527777777777778,False
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,0.4464744033106098,0.7335542616836157,0,8.0,13.0,5.0,0.4464744033106098,0.5900143324971128,8.0,193,8.0,0.16666666666666666,False
IBDD,SensorStream,33,0.45,6434,0.823529411764706,0.1566953353653888,0,25,1036,51,59,166,3,0.7751709455474632,0.4399036867462663,0,8.0,25.0,17.0,0.4399036867462663,0.6075373161468648,8.0,194,8.0,0.3333333333333333,False
IBDD,SensorStream,157,0.41,5344,0.7450980392156863,0.193634814955761,0,30,4182,84,780,240,8,0.7788298502488404,0.3486349389229601,0,8.0,30.0,22.0,0.3486349389229601,0.5637323945859003,8.0,195,8.0,0.4027777777777778,False
IBDD,SensorStream,84,0.13,2580,0.196078431372549,0.3385312543041868,0,24,2036,502,967,250,10,0.654476056282146,0.6431055085103075,0,9.0,24.0,15.0,0.6431055085103075,0.6487907823962267,9.0,196,9.0,0.3194444444444444,False
IBDD,SensorStream,1076,0.33,2803,0.5882352941176472,0.3220369842943461,0,17,506,1334,376,103,41,0.6297099056593636,0.6484332250667973,0,9.0,17.0,8.0,0.6297099056593636,0.6390715653630805,9.0,197,9.0,0.2222222222222222,False
IBDD,SensorStream,1070,0.4,3903,0.7254901960784313,0.2561644974838754,0,18,3094,1630,40,208,37,0.6607666243700967,0.626018245774382,0,9.0,18.0,9.0,0.626018245774382,0.6433924350722393,9.0,198,9.0,0.2361111111111111,False
IBDD,SensorStream,1130,0.29,2972,0.5098039215686274,0.3103883831664149,0,19,117,1426,438,52,9,0.6735610252887007,0.6217170094499421,0,9.0,19.0,10.0,0.6217170094499421,0.6476390173693214,9.0,199,9.0,0.25,False
IBDD,SensorStream,598,0.39,3756,0.7058823529411764,0.2638037467914601,0,16,259,2358,670,213,5,0.6965827186133066,0.6192564789544831,0,9.0,16.0,7.0,0.6192564789544831,0.6579195987838948,9.0,200,9.0,0.20833333333333334,False
IBDD,SensorStream,29,0.43,4317,0.7843137254901961,0.2361033481264505,0,21,2894,853,490,185,10,0.703057655192432,0.6051224614207539,0,9.0,21.0,12.0,0.6051224614207539,0.654090058306593,9.0,201,9.0,0.2777777777777778,False
IBDD,SensorStream,186,0.34,4039,0.607843137254902,0.2493488423112299,0,24,85,1631,774,49,3,0.7066583933331017,0.6028655155767122,0,9.0,24.0,15.0,0.6028655155767122,0.6547619544549069,9.0,202,9.0,0.3194444444444444,False
IBDD,SensorStream,622,0.43,2644,0.7843137254901961,0.333655994280986,0,3,2648,754,928,220,6,0.7369902339784243,0.589855771955408,0,9.0,3.0,6.0,0.589855771955408,0.6634230029669161,9.0,203,9.0,0.027777777777777776,False
IBDD,SensorStream,1011,0.34,2624,0.607843137254902,0.3351667246795791,0,13,1012,1317,957,234,100,0.585783318464969,0.6542998000109832,0,9.0,13.0,4.0,0.585783318464969,0.6200415592379761,9.0,204,9.0,0.16666666666666666,False
