detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1937,0.92,972,0.9545454545454548,0.4905400282972769,0,45,228,654,107,114,5,0.6916031413523267,0.6136758083105609,0,5.0,45.0,40.0,0.6136758083105609,0.6526394748314438,5.0,110,5.0,0.04824561403508772,False
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,0.7012270039708749,0.6091086584524028,0,5.0,2.0,3.0,0.6091086584524028,0.6551678312116389,5.0,111,5.0,0.0010964912280701754,False
IBDD,PokerHand,1921,0.92,1494,0.9545454545454548,0.4110660396752389,0,114,332,786,312,139,4,0.714839667618488,0.6081167596004212,0,5.0,114.0,109.0,0.6081167596004212,0.6614782136094546,5.0,112,5.0,0.12390350877192982,False
IBDD,PokerHand,1978,0.9,3776,0.9090909090909092,0.2395707128964552,0,440,4317,1122,232,198,7,0.7176167281667443,0.5925110310306085,0,5.0,440.0,435.0,0.5925110310306085,0.6550638795986764,5.0,113,5.0,0.48135964912280704,False
IBDD,PokerHand,1989,0.91,2869,0.931818181818182,0.2903858953209876,0,335,2776,2896,958,224,2,0.7204481779078469,0.5854712819427936,0,5.0,335.0,330.0,0.5854712819427936,0.6529597299253203,5.0,114,5.0,0.36622807017543857,False
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.5834270845000603,0.7612257965798038,0,5.0,3.0,2.0,0.5834270845000603,0.6723264405399321,5.0,115,5.0,0.0021929824561403508,False
IBDD,PokerHand,254,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,4195,3665,32,247,2,0.722081613361607,0.581239214385796,0,5.0,587.0,582.0,0.581239214385796,0.6516604138737014,5.0,116,5.0,0.6425438596491229,False
IBDD,PokerHand,1512,0.89,5529,0.8863636363636365,0.1690229620562855,0,643,4132,4320,179,203,2,0.7316049696698612,0.5796220398746993,0,5.0,643.0,638.0,0.5796220398746993,0.6556135047722802,5.0,117,5.0,0.7039473684210527,False
IBDD,PokerHand,1758,0.89,4609,0.8863636363636365,0.2026927434124006,0,552,1373,1615,174,167,2,0.7331544332147059,0.5740115194964567,0,5.0,552.0,547.0,0.5740115194964567,0.6535829763555813,5.0,118,5.0,0.6041666666666666,False
IBDD,PokerHand,1141,0.9,4838,0.9090909090909092,0.1937219853157068,0,583,3569,3106,692,218,3,0.7363279394122411,0.5652277143891186,0,5.0,583.0,578.0,0.5652277143891186,0.6507778269006799,5.0,119,5.0,0.6381578947368421,False
IBDD,PokerHand,1407,0.9,3445,0.9090909090909092,0.2565417790270394,0,408,4742,1110,850,227,6,0.7388771794349925,0.5589031971301744,0,5.0,408.0,403.0,0.5589031971301744,0.6488901882825835,5.0,120,5.0,0.44627192982456143,False
IBDD,PokerHand,1368,0.91,3231,0.931818181818182,0.268405216585568,0,377,2673,4516,606,236,1,0.7483512218581854,0.5544015654939042,0,5.0,377.0,372.0,0.5544015654939042,0.6513763936760448,5.0,121,5.0,0.41228070175438597,False
IBDD,PokerHand,163,0.66,2236,0.3636363636363637,0.3364933642358827,0,235,2001,3634,1000,250,10,0.5537815866443871,0.7695208913563166,0,5.0,235.0,230.0,0.5537815866443871,0.6616512390003519,5.0,122,5.0,0.2565789473684211,False
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.7503237304843361,0.547509556645065,0,5.0,710.0,705.0,0.547509556645065,0.6489166435647005,5.0,123,5.0,0.7774122807017544,False
IBDD,PokerHand,1785,0.9,3442,0.9090909090909092,0.2567029398810511,0,407,4023,1761,238,222,6,0.7513723617439072,0.5420420742722495,0,5.0,407.0,402.0,0.5420420742722495,0.6467072180080784,5.0,124,5.0,0.4451754385964912,False
IBDD,PokerHand,103,0.65,2306,0.340909090909091,0.3307918719909781,0,240,1,3634,879,250,10,0.530389055954439,0.8550541295306815,0,5.0,240.0,235.0,0.530389055954439,0.6927215927425603,5.0,125,5.0,0.26206140350877194,False
IBDD,PokerHand,1343,0.9,3181,0.9090909090909092,0.2712902065638898,0,376,3058,841,523,154,1,0.7644985233852992,0.5085794997805101,0,5.0,376.0,371.0,0.5085794997805101,0.6365390115829046,5.0,126,5.0,0.41118421052631576,False
IBDD,PokerHand,1270,0.89,5524,0.8863636363636365,0.1691903428988617,0,642,4580,3995,655,218,2,0.7722865509744846,0.5050539638962736,0,5.0,642.0,637.0,0.5050539638962736,0.6386702574353791,5.0,127,5.0,0.7028508771929824,False
IBDD,PokerHand,236,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,1346,1142,77,201,2,0.774648186602063,0.5041016249267726,0,5.0,423.0,418.0,0.5041016249267726,0.6393749057644178,5.0,128,5.0,0.46271929824561403,False
IBDD,PokerHand,1211,0.91,2995,0.931818181818182,0.2824354811438466,0,350,3271,244,980,232,2,0.7762910423173107,0.48013327464011935,0,5.0,350.0,345.0,0.48013327464011935,0.628212158478715,5.0,129,5.0,0.3826754385964912,False
IBDD,PokerHand,67,0.67,3000,0.3863636363636365,0.2821269276142037,0,351,1,5000,2,250,1,0.44794789933853574,0.8657402330287443,0,5.0,351.0,346.0,0.44794789933853574,0.65684406618364,5.0,130,5.0,0.38377192982456143,False
IBDD,PokerHand,76,0.55,61,0.1136363636363637,1.0,1,1,1,1,287,158,10,0.4290667050345048,0.8893344404204987,0,5.0,1.0,4.0,0.4290667050345048,0.6592005727275018,5.0,131,5.0,0.0,False
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.41804536755953986,0.8919867722881532,0,5.0,2.0,3.0,0.41804536755953986,0.6550160699238465,5.0,132,5.0,0.0010964912280701754,False
IBDD,PokerHand,159,0.9,1131,0.9090909090909092,0.4625329706823937,0,68,4206,1,542,208,10,0.7786314212352718,0.3757829699228796,0,5.0,68.0,63.0,0.3757829699228796,0.5772071955790757,5.0,133,5.0,0.07346491228070176,False
IBDD,PokerHand,1379,0.88,4376,0.8636363636363638,0.2122896877892095,0,520,1122,63,169,109,2,0.7934811085003713,0.35265930581873844,0,5.0,520.0,515.0,0.35265930581873844,0.5730702071595549,5.0,134,5.0,0.569078947368421,False
IBDD,PokerHand,111,0.89,4475,0.8863636363636365,0.2081510511605052,0,531,4502,1,261,250,1,0.7951950606551693,0.2277718519140424,0,5.0,531.0,526.0,0.2277718519140424,0.5114834562846059,5.0,135,5.0,0.581140350877193,False
IBDD,PokerHand,155,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,2640,1326,132,250,10,0.6556389856070143,0.6765918861460667,0,6.0,147.0,141.0,0.6556389856070143,0.6661154358765404,6.0,136,6.0,0.1600877192982456,False
IBDD,PokerHand,1185,0.91,2421,0.931818181818182,0.3217905018578502,0,257,1592,1140,942,215,10,0.6569938139709641,0.6462345965355636,0,6.0,257.0,251.0,0.6462345965355636,0.6516142052532639,6.0,137,6.0,0.2807017543859649,False
IBDD,PokerHand,578,0.91,1020,0.931818181818182,0.4816296846424518,0,54,4754,321,661,148,103,0.6458108389588277,0.6779949123993746,0,6.0,54.0,48.0,0.6458108389588277,0.6619028756791012,6.0,138,6.0,0.0581140350877193,False
IBDD,PokerHand,890,0.92,1431,0.9545454545454548,0.4190327562810441,0,102,539,1480,592,230,13,0.6586483358329421,0.6423866483251314,0,6.0,102.0,96.0,0.6423866483251314,0.6505174920790368,6.0,139,6.0,0.11074561403508772,False
IBDD,PokerHand,682,0.92,1578,0.9545454545454548,0.4009507571433208,0,124,1513,725,69,196,38,0.663998292069063,0.6359263927062807,0,6.0,124.0,118.0,0.6359263927062807,0.6499623423876719,6.0,140,6.0,0.13486842105263158,False
IBDD,PokerHand,344,0.93,1087,0.9772727272727276,0.4698688308033621,0,9,136,765,441,93,2,0.6651655377412783,0.6253140886010266,0,6.0,9.0,3.0,0.6253140886010266,0.6452398131711524,6.0,141,6.0,0.008771929824561403,False
IBDD,PokerHand,70,0.92,1203,0.9545454545454548,0.4511228115190765,0,79,2320,661,2,250,1,0.6863047078034625,0.6155037384278411,0,6.0,79.0,73.0,0.6155037384278411,0.6509042231156519,6.0,142,6.0,0.08552631578947369,False
IBDD,PokerHand,914,0.92,842,0.9545454545454548,0.5170778625171142,0,29,2604,970,481,205,54,0.6140686917529812,0.6836582145786174,0,6.0,29.0,23.0,0.6140686917529812,0.6488634531657993,6.0,143,6.0,0.03070175438596491,False
IBDD,PokerHand,308,0.9,418,0.9090909090909092,0.6464382500429646,0,5,123,403,670,210,6,0.6135671221256858,0.6906942331426298,0,6.0,5.0,1.0,0.6135671221256858,0.6521306776341578,6.0,144,6.0,0.0043859649122807015,False
IBDD,PokerHand,125,0.84,166,0.7727272727272727,0.8166518582189067,1,1,161,1,1000,184,5,0.6123047503675797,0.7051070844411281,0,6.0,1.0,5.0,0.6123047503675797,0.6587059174043539,6.0,145,6.0,0.0,False
IBDD,PokerHand,1445,0.92,1288,0.9545454545454548,0.4384999015708721,0,85,505,881,7,220,2,0.6983035043519324,0.6066060716696,0,6.0,85.0,79.0,0.6066060716696,0.6524547880107663,6.0,146,6.0,0.09210526315789473,False
IBDD,PokerHand,225,0.92,1823,0.9545454545454548,0.3742606294504477,0,167,689,1559,172,238,7,0.7006262163199902,0.6045226738218904,0,6.0,167.0,161.0,0.6045226738218904,0.6525744450709403,6.0,147,6.0,0.18201754385964913,False
IBDD,PokerHand,584,0.92,1254,0.9545454545454548,0.443446220692006,0,82,3456,1266,535,144,89,0.6033392719306503,0.7098468918093102,0,6.0,82.0,76.0,0.6033392719306503,0.6565930818699802,6.0,148,6.0,0.08881578947368421,False
IBDD,PokerHand,384,0.9,5524,0.9090909090909092,0.1691903428988617,0,627,4593,3484,408,249,9,0.7084173694136267,0.6003891268053729,0,6.0,627.0,621.0,0.6003891268053729,0.6544032481094998,6.0,149,6.0,0.6864035087719298,False
IBDD,PokerHand,1607,0.89,6259,0.8863636363636365,0.1460794748883623,0,705,4947,3213,479,172,9,0.7119480338573102,0.5925968244133761,0,6.0,705.0,699.0,0.5925968244133761,0.6522724291353432,6.0,150,6.0,0.7719298245614035,False
IBDD,PokerHand,1367,0.91,1874,0.931818181818182,0.3691578378865493,0,176,2860,735,71,165,7,0.7122296042528602,0.5848663818643755,0,6.0,176.0,170.0,0.5848663818643755,0.6485479930586178,6.0,151,6.0,0.19188596491228072,False
IBDD,PokerHand,551,0.92,556,0.9545454545454548,0.5937585528965839,0,9,3482,442,975,173,126,0.5827526484952953,0.7231958531658842,0,6.0,9.0,3.0,0.5827526484952953,0.6529742508305898,6.0,152,6.0,0.008771929824561403,False
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.7164464946652683,0.5780540564031589,0,6.0,26.0,20.0,0.5780540564031589,0.6472502755342135,6.0,153,6.0,0.027412280701754384,False
IBDD,PokerHand,908,0.91,403,0.931818181818182,0.6531840581420719,0,3,4832,87,974,200,133,0.5774217616963777,0.7360951096431265,0,6.0,3.0,3.0,0.5774217616963777,0.6567584356697521,6.0,154,6.0,0.0021929824561403508,False
IBDD,PokerHand,786,0.92,402,0.9545454545454548,0.6536426445201662,0,2,1922,84,469,249,103,0.5757780176378771,0.7549361454167974,0,6.0,2.0,4.0,0.5757780176378771,0.6653570815273373,6.0,155,6.0,0.0010964912280701754,False
IBDD,PokerHand,1979,0.9,6606,0.9090909090909092,0.1360966844371874,0,663,4421,3462,364,249,6,0.7190161349076425,0.5753906694423876,0,6.0,663.0,657.0,0.5753906694423876,0.647203402175015,6.0,156,6.0,0.7258771929824561,False
IBDD,PokerHand,878,0.91,1368,0.931818181818182,0.427357965457332,0,96,2655,373,610,158,7,0.7217892968142205,0.5676393180403027,0,6.0,96.0,90.0,0.5676393180403027,0.6447143074272617,6.0,157,6.0,0.10416666666666667,False
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,0.7239105202106384,0.5652377095236955,0,6.0,42.0,36.0,0.5652377095236955,0.6445741148671669,6.0,158,6.0,0.044956140350877194,False
IBDD,PokerHand,1998,0.9,3554,0.9090909090909092,0.2507794775322208,0,415,4767,1480,713,239,8,0.7285686804130688,0.5575630574840301,0,6.0,415.0,409.0,0.5575630574840301,0.6430658689485494,6.0,159,6.0,0.45394736842105265,False
IBDD,PokerHand,495,0.83,291,0.75,0.713259184131271,0,5,348,350,660,131,119,0.5527797703074421,0.7625668280128335,0,6.0,5.0,1.0,0.5527797703074421,0.6576732991601377,6.0,160,6.0,0.0043859649122807015,False
IBDD,PokerHand,1730,0.91,2870,0.931818181818182,0.2903214328542665,0,336,1172,2115,216,210,5,0.7321557947187575,0.5517838756201339,0,6.0,336.0,330.0,0.5517838756201339,0.6419698351694456,6.0,161,6.0,0.3673245614035088,False
IBDD,PokerHand,1149,0.91,3294,0.931818181818182,0.264833023816434,0,384,878,2738,74,238,1,0.7327446812398865,0.5517559941883776,0,6.0,384.0,378.0,0.5517559941883776,0.642250337714132,6.0,162,6.0,0.4199561403508772,False
IBDD,PokerHand,1216,0.9,6034,0.9090909090909092,0.1528527222374641,0,649,4325,4132,727,246,6,0.7343521237115542,0.5501960480364563,0,6.0,649.0,643.0,0.5501960480364563,0.6422740858740053,6.0,163,6.0,0.7105263157894737,False
IBDD,PokerHand,1418,0.91,2955,0.931818181818182,0.2849226087600515,0,344,3333,1503,183,239,3,0.7448069152602113,0.5501813263611633,0,6.0,344.0,338.0,0.5501813263611633,0.6474941208106872,6.0,164,6.0,0.37609649122807015,False
IBDD,PokerHand,761,0.91,596,0.931818181818182,0.5809257162926746,0,14,3164,645,471,214,161,0.5444087230677711,0.7670833925801637,0,6.0,14.0,8.0,0.5444087230677711,0.6557460578239673,6.0,165,6.0,0.01425438596491228,False
IBDD,PokerHand,35,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,734,867,610,250,3,0.75017306108693,0.5406011512863763,0,6.0,147.0,141.0,0.5406011512863763,0.6453871061866532,6.0,166,6.0,0.1600877192982456,False
IBDD,PokerHand,1858,0.9,4248,0.9090909090909092,0.2177816413669121,0,505,4337,2331,484,226,4,0.7510887544705046,0.5347702406546624,0,6.0,505.0,499.0,0.5347702406546624,0.6429294975625834,6.0,167,6.0,0.5526315789473685,False
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.5261443328126564,0.7777446514772625,0,6.0,9.0,3.0,0.5261443328126564,0.6519444921449594,6.0,168,6.0,0.008771929824561403,False
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.5119865658012885,0.7839436189451757,0,6.0,2.0,4.0,0.5119865658012885,0.6479650923732321,6.0,169,6.0,0.0010964912280701754,False
IBDD,PokerHand,1982,0.91,4052,0.931818181818182,0.2265203752192912,0,460,3264,4504,471,217,3,0.7544132979653505,0.5082499540764737,0,6.0,460.0,454.0,0.5082499540764737,0.6313316260209121,6.0,170,6.0,0.5032894736842105,False
IBDD,PokerHand,1819,0.9,4076,0.9090909090909092,0.2254278878607007,0,481,3592,2615,501,240,2,0.7644060335748435,0.5014909281118256,0,6.0,481.0,475.0,0.5014909281118256,0.6329484808433345,6.0,171,6.0,0.5263157894736842,False
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.4992074143558593,0.8089286554895363,0,6.0,6.0,0.0,0.4992074143558593,0.6540680349226978,6.0,172,6.0,0.005482456140350877,False
IBDD,PokerHand,1549,0.9,5093,0.9090909090909092,0.1842192279092376,0,607,4894,3438,630,242,3,0.7728056396295296,0.49886376558021994,0,6.0,607.0,601.0,0.49886376558021994,0.6358347026048747,6.0,173,6.0,0.6644736842105263,False
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.49590433216709434,0.8419988426192264,0,6.0,4.0,2.0,0.49590433216709434,0.6689515873931604,6.0,174,6.0,0.003289473684210526,False
IBDD,PokerHand,107,0.89,3865,0.8863636363636365,0.2352610803666757,0,451,5000,1,175,250,1,0.7767158839270071,0.2414791502330938,0,6.0,451.0,445.0,0.2414791502330938,0.5090975170800505,6.0,175,6.0,0.4934210526315789,False
IBDD,PokerHand,316,0.92,1006,0.9545454545454548,0.484184511345739,0,50,168,1409,736,213,2,0.6470128782355854,0.6501840962158051,0,7.0,50.0,43.0,0.6470128782355854,0.6485984872256952,7.0,176,7.0,0.0537280701754386,False
IBDD,PokerHand,1347,0.9,1277,0.9090909090909092,0.4400857582565791,0,85,132,1098,157,175,3,0.6465435570665375,0.6590974627911647,0,7.0,85.0,78.0,0.6465435570665375,0.6528205099288511,7.0,177,7.0,0.09210526315789473,False
IBDD,PokerHand,2046,0.91,1775,0.931818181818182,0.379195308792444,0,160,129,1319,23,14,7,0.6455237059127612,0.6714499038498363,0,7.0,160.0,153.0,0.6455237059127612,0.6584868048812987,7.0,178,7.0,0.17434210526315788,False
IBDD,PokerHand,773,0.92,893,0.9545454545454548,0.5062088606371904,0,34,862,873,388,187,59,0.6292087228505703,0.6744596443908011,0,7.0,34.0,27.0,0.6292087228505703,0.6518341836206857,7.0,179,7.0,0.03618421052631579,False
IBDD,PokerHand,1860,0.92,1722,0.9545454545454548,0.3848013928792074,0,149,425,1498,536,110,10,0.6559477689294406,0.6210085907621246,0,7.0,149.0,142.0,0.6210085907621246,0.6384781798457826,7.0,180,7.0,0.16228070175438597,False
IBDD,PokerHand,2071,0.91,2407,0.931818181818182,0.3228631976669085,0,256,1331,1247,1000,250,10,0.6601929325692182,0.6196679003445937,0,7.0,256.0,249.0,0.6196679003445937,0.639930416456906,7.0,181,7.0,0.27960526315789475,False
IBDD,PokerHand,1754,0.92,1104,0.9545454545454548,0.4669999437416151,0,62,311,1192,412,216,1,0.6772833524746638,0.6136337827128396,0,7.0,62.0,55.0,0.6136337827128396,0.6454585675937516,7.0,182,7.0,0.0668859649122807,False
IBDD,PokerHand,1520,0.92,1180,0.9545454545454548,0.4546918183474818,0,75,50,710,336,31,3,0.6785199928374932,0.6124405839838505,0,7.0,75.0,68.0,0.6124405839838505,0.6454802884106718,7.0,183,7.0,0.08114035087719298,False
IBDD,PokerHand,1256,0.89,264,0.8863636363636365,0.7312124530492604,1,1,199,8,276,224,8,0.6122504029070122,0.6957877080876655,0,7.0,1.0,6.0,0.6122504029070122,0.6540190554973389,7.0,184,7.0,0.0,False
IBDD,PokerHand,1302,0.92,1054,0.9545454545454548,0.4755681182695996,0,56,454,699,583,208,8,0.6836503635179284,0.6062737536712417,0,7.0,56.0,49.0,0.6062737536712417,0.644962058594585,7.0,185,7.0,0.06030701754385965,False
IBDD,PokerHand,737,0.92,1024,0.9545454545454548,0.4809061665794937,0,54,920,168,667,220,15,0.6996100589281979,0.6024004666423424,0,7.0,54.0,47.0,0.6024004666423424,0.6510052627852702,7.0,186,7.0,0.0581140350877193,False
IBDD,PokerHand,135,0.75,131,0.5681818181818182,0.8601716499988259,0,3,110,1,536,130,8,0.5999890008527443,0.7091591641871346,0,7.0,3.0,4.0,0.5999890008527443,0.6545740825199395,7.0,187,7.0,0.0021929824561403508,False
IBDD,PokerHand,730,0.9,489,0.9090909090909092,0.6174731883771201,0,12,2370,363,280,128,53,0.5960794761610227,0.7097109871380194,0,7.0,12.0,5.0,0.5960794761610227,0.6528952316495211,7.0,188,7.0,0.01206140350877193,False
IBDD,PokerHand,1946,0.92,1638,0.9545454545454548,0.39404978924762,0,134,2605,1512,801,213,5,0.7081682403945148,0.5944827575524366,0,7.0,134.0,127.0,0.5944827575524366,0.6513254989734757,7.0,189,7.0,0.14583333333333334,False
IBDD,PokerHand,992,0.91,2100,0.931818181818182,0.3480994605396728,0,210,4063,520,889,243,28,0.7085740359745439,0.5825274719448366,0,7.0,210.0,203.0,0.5825274719448366,0.6455507539596903,7.0,190,7.0,0.22916666666666666,False
IBDD,PokerHand,1908,0.91,4066,0.931818181818182,0.2258823073151398,0,462,1544,3700,876,241,4,0.7102469107878983,0.5815983923700945,0,7.0,462.0,455.0,0.5815983923700945,0.6459226515789964,7.0,191,7.0,0.5054824561403509,False
IBDD,PokerHand,1428,0.92,1148,0.9545454545454548,0.4597747682318678,0,71,2373,945,786,172,3,0.7103766449203296,0.5751561272693211,0,7.0,71.0,64.0,0.5751561272693211,0.6427663860948254,7.0,192,7.0,0.07675438596491228,False
IBDD,PokerHand,997,0.91,1463,0.931818181818182,0.4149433189266074,0,108,3526,124,146,175,33,0.7113321868889031,0.5731223012362763,0,7.0,108.0,101.0,0.5731223012362763,0.6422272440625897,7.0,193,7.0,0.11732456140350878,False
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.5722878142961585,0.7333813457711517,0,7.0,5.0,2.0,0.5722878142961585,0.652834580033655,7.0,194,7.0,0.0043859649122807015,False
IBDD,PokerHand,1862,0.91,3316,0.931818181818182,0.2636016613792183,0,388,3206,3295,223,236,8,0.7127433458358144,0.5706016745119287,0,7.0,388.0,381.0,0.5706016745119287,0.6416725101738716,7.0,195,7.0,0.4243421052631579,False
IBDD,PokerHand,140,0.92,2150,0.9545454545454548,0.343747437055878,0,217,2466,2160,1000,250,1,0.7132548562604112,0.5699836823891239,0,7.0,217.0,210.0,0.5699836823891239,0.6416192693247675,7.0,196,7.0,0.23684210526315788,False
IBDD,PokerHand,40,0.64,984,0.3181818181818182,0.4882718956027816,0,50,1,1775,1000,242,8,0.5644483159668381,0.7359260134334966,0,7.0,50.0,43.0,0.5644483159668381,0.6501871647001674,7.0,197,7.0,0.0537280701754386,False
IBDD,PokerHand,1915,0.91,2738,0.931818181818182,0.2990307819462606,0,311,1038,1926,639,220,8,0.7132991785536794,0.5640532542870104,0,7.0,311.0,304.0,0.5640532542870104,0.6386762164203449,7.0,198,7.0,0.3399122807017544,False
IBDD,PokerHand,437,0.89,5158,0.8863636363636365,0.181873040605808,0,614,3140,1746,701,154,1,0.714842921887535,0.5609465606180635,0,7.0,614.0,607.0,0.5609465606180635,0.6378947412527992,7.0,199,7.0,0.6721491228070176,False
IBDD,PokerHand,1279,0.91,1550,0.931818181818182,0.4042614564794308,0,124,2821,381,892,198,6,0.7278561958369646,0.5574007719819374,0,7.0,124.0,117.0,0.5574007719819374,0.6426284839094509,7.0,200,7.0,0.13486842105263158,False
IBDD,PokerHand,782,0.92,748,0.9545454545454548,0.5389547088481829,0,21,1021,592,606,157,82,0.5555075872766017,0.7395296700049838,0,7.0,21.0,14.0,0.5555075872766017,0.6475186286407928,7.0,201,7.0,0.021929824561403508,False
IBDD,PokerHand,364,0.91,3522,0.931818181818182,0.252452635098505,0,410,3264,3050,666,220,3,0.7401252384205346,0.550036963903203,0,7.0,410.0,403.0,0.550036963903203,0.6450811011618688,7.0,202,7.0,0.44846491228070173,False
IBDD,PokerHand,530,0.82,350,0.7272727272727273,0.6792059153002362,0,7,2245,431,248,209,124,0.5440721819213651,0.7424918560236677,0,7.0,7.0,0.0,0.5440721819213651,0.6432820189725164,7.0,203,7.0,0.006578947368421052,False
