detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1661,0.73,37,0.7142857142857141,0.6123767684992667,0,29,4048,210,307,232,41,0.7619383438444464,0.5839372028206814,0,5.0,29.0,24.0,0.5839372028206814,0.6729377733325639,5.0,112,5.0,0.07329842931937172,False
IBDD,Electricity,1069,0.72,78,0.6785714285714283,0.4863661844748775,0,71,1373,1304,282,213,2,0.7637562021800447,0.5788555239111701,0,5.0,71.0,66.0,0.5788555239111701,0.6713058630456075,5.0,113,5.0,0.18324607329842932,False
IBDD,Electricity,1024,0.72,32,0.6785714285714283,0.636667418954684,0,25,2501,533,348,244,3,0.7639312203620066,0.5615724910047658,0,5.0,25.0,20.0,0.5615724910047658,0.6627518556833862,5.0,114,5.0,0.06282722513089005,False
IBDD,Electricity,2241,0.71,8,0.6428571428571426,0.860375544775702,0,7,2950,45,827,152,139,0.5549533654725098,0.8541634562422985,0,5.0,7.0,2.0,0.5549533654725098,0.7045584108574041,5.0,115,5.0,0.015706806282722512,False
IBDD,Electricity,223,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2425,1,2,238,1,0.7661570927773186,0.539072453464244,0,5.0,20.0,15.0,0.539072453464244,0.6526147731207813,5.0,116,5.0,0.049738219895287955,False
IBDD,Electricity,422,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3340,1026,444,227,1,0.7708215235079148,0.5307969718230137,0,5.0,62.0,57.0,0.5307969718230137,0.6508092476654642,5.0,117,5.0,0.15968586387434555,False
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,0.7742139665234552,0.5216340734358155,0,5.0,40.0,35.0,0.5216340734358155,0.6479240199796353,5.0,118,5.0,0.10209424083769633,False
IBDD,Electricity,853,0.74,41,0.7499999999999998,0.5951445848926633,0,29,1040,433,793,242,7,0.7749490169841132,0.5213014633818267,0,5.0,29.0,24.0,0.5213014633818267,0.64812524018297,5.0,119,5.0,0.07329842931937172,False
IBDD,Electricity,937,0.73,121,0.7142857142857141,0.411542181111966,0,113,3619,2454,888,215,4,0.7758619263301366,0.5115353961348096,0,5.0,113.0,108.0,0.5115353961348096,0.6436986612324731,5.0,120,5.0,0.2931937172774869,False
IBDD,Electricity,499,0.73,94,0.7142857142857141,0.454611535799055,0,86,3732,1406,847,243,6,0.7778407465177979,0.5106745954448422,0,5.0,86.0,81.0,0.5106745954448422,0.64425767098132,5.0,121,5.0,0.22251308900523561,False
IBDD,Electricity,2126,0.72,8,0.6785714285714283,0.860375544775702,0,4,421,131,549,242,161,0.5001659791107899,0.855419865090415,0,5.0,4.0,1.0,0.5001659791107899,0.6777929221006025,5.0,122,5.0,0.007853403141361256,False
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,0.49755817527870344,0.9045542330485067,0,5.0,4.0,1.0,0.49755817527870344,0.701056204163605,5.0,123,5.0,0.007853403141361256,False
IBDD,Electricity,491,0.73,63,0.7142857142857141,0.5226208344905343,0,55,2700,598,113,152,1,0.7786026460063863,0.49354691850840776,0,5.0,55.0,50.0,0.49354691850840776,0.636074782257397,5.0,124,5.0,0.14136125654450263,False
IBDD,Electricity,2353,0.72,80,0.6785714285714283,0.4820615067966712,0,73,1176,1994,791,216,6,0.7788946349164383,0.4925622379555265,0,5.0,73.0,68.0,0.4925622379555265,0.6357284364359824,5.0,125,5.0,0.18848167539267016,False
IBDD,Electricity,830,0.73,84,0.7142857142857141,0.4737621586253954,0,76,215,222,540,46,2,0.7797455523106722,0.49111889163843886,0,5.0,76.0,71.0,0.49111889163843886,0.6354322219745555,5.0,126,5.0,0.19633507853403143,False
IBDD,Electricity,628,0.74,97,0.7499999999999998,0.4492584163869911,0,84,4623,1114,221,169,1,0.7867867141919866,0.4885262470432688,0,5.0,84.0,79.0,0.4885262470432688,0.6376564806176277,5.0,127,5.0,0.21727748691099477,False
IBDD,Electricity,416,0.72,75,0.6785714285714283,0.4930319771219003,0,68,1005,865,944,209,4,0.793646248897194,0.4730739168697223,0,5.0,68.0,63.0,0.4730739168697223,0.6333600828834581,5.0,128,5.0,0.17539267015706805,False
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.46463463505685565,0.9153228044150103,0,5.0,2.0,3.0,0.46463463505685565,0.689978719735933,5.0,129,5.0,0.002617801047120419,False
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.4401185216185631,0.9302681212275612,0,5.0,2.0,3.0,0.4401185216185631,0.6851933214230621,5.0,130,5.0,0.002617801047120419,False
IBDD,Electricity,510,0.74,174,0.7499999999999998,0.3494263471043888,0,160,3913,3905,564,231,1,0.7954899031777675,0.4345017531812269,0,5.0,160.0,155.0,0.4345017531812269,0.6149958281794972,5.0,131,5.0,0.4162303664921466,False
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,0.7981634992980873,0.42724884651775324,0,5.0,60.0,55.0,0.42724884651775324,0.6127061729079203,5.0,132,5.0,0.1544502617801047,False
IBDD,Electricity,1706,0.73,87,0.7142857142857141,0.4677900638121001,0,79,3466,2044,176,177,1,0.8001490410803925,0.3869081194825596,0,5.0,79.0,74.0,0.3869081194825596,0.593528580281476,5.0,133,5.0,0.20418848167539266,False
IBDD,Electricity,285,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,118,10,0.3823919172951897,0.9449764540284008,0,5.0,3.0,2.0,0.3823919172951897,0.6636841856617952,5.0,134,5.0,0.005235602094240838,False
IBDD,Electricity,290,0.73,189,0.7142857142857141,0.3352667444216886,0,174,5000,1,270,174,1,0.8036040381822742,0.34992615237253555,0,5.0,174.0,169.0,0.34992615237253555,0.5767650952774048,5.0,135,5.0,0.45287958115183247,False
IBDD,Electricity,503,0.73,170,0.7142857142857141,0.3534075218976023,0,160,4673,157,909,188,2,0.8105716375590056,0.29856215270950864,0,5.0,160.0,155.0,0.29856215270950864,0.5545668951342572,5.0,136,5.0,0.4162303664921466,False
IBDD,Electricity,1594,0.72,27,0.6785714285714283,0.6649568125048124,0,20,2570,710,392,208,37,0.6632140750243448,0.6620193628699436,0,6.0,20.0,14.0,0.6620193628699436,0.6626167189471441,6.0,137,6.0,0.049738219895287955,False
IBDD,Electricity,1766,0.73,30,0.7142857142857141,0.6474320576490926,0,22,4523,400,965,186,107,0.6598460916236922,0.6647094431549858,0,6.0,22.0,16.0,0.6598460916236922,0.662277767389339,6.0,138,6.0,0.0549738219895288,False
IBDD,Electricity,177,0.72,142,0.6785714285714283,0.3841962317781302,0,135,2927,4969,2,250,1,0.6594639356555342,0.6697164670949437,0,6.0,135.0,129.0,0.6594639356555342,0.6645902013752389,6.0,139,6.0,0.3507853403141361,False
IBDD,Electricity,2435,0.74,39,0.7499999999999998,0.6035451845450552,0,27,3297,568,151,175,98,0.6436979476245203,0.679056527002956,0,6.0,27.0,21.0,0.6436979476245203,0.6613772373137381,6.0,140,6.0,0.06806282722513089,False
IBDD,Electricity,1248,0.73,30,0.7142857142857141,0.6474320576490926,0,22,912,136,919,113,67,0.6419329587680886,0.6878628830413218,0,6.0,22.0,16.0,0.6419329587680886,0.6648979209047052,6.0,141,6.0,0.0549738219895288,False
IBDD,Electricity,2414,0.74,37,0.7499999999999998,0.6123767684992667,0,25,1502,400,446,243,49,0.686991655991318,0.6381834165463637,0,6.0,25.0,19.0,0.6381834165463637,0.6625875362688408,6.0,142,6.0,0.06282722513089005,False
IBDD,Electricity,2325,0.72,37,0.6785714285714283,0.6123767684992667,0,30,3654,925,367,231,59,0.6373876936466758,0.6909674616034723,0,6.0,30.0,24.0,0.6373876936466758,0.664177577625074,6.0,143,6.0,0.07591623036649214,False
IBDD,Electricity,630,0.72,99,0.6785714285714283,0.4457799518448435,0,92,1252,2357,487,245,9,0.7148252327213853,0.6357319888551445,0,6.0,92.0,86.0,0.6357319888551445,0.6752786107882649,6.0,144,6.0,0.23821989528795812,False
IBDD,Electricity,568,0.74,73,0.7499999999999998,0.4976236662662598,0,60,2854,1229,316,154,9,0.7151028470417483,0.6261223766326292,0,6.0,60.0,54.0,0.6261223766326292,0.6706126118371887,6.0,145,6.0,0.1544502617801047,False
IBDD,Electricity,189,0.72,4,0.6785714285714283,0.9615795586771548,0,2,1,1,1000,21,1,0.6256052238148258,0.7061953506012028,0,6.0,2.0,4.0,0.6256052238148258,0.6659002872080142,6.0,146,6.0,0.002617801047120419,False
IBDD,Electricity,2923,0.69,25,0.5714285714285711,0.6777165852112971,0,25,799,709,879,151,120,0.6209740002449222,0.7089307577887229,0,6.0,25.0,19.0,0.6209740002449222,0.6649523790168226,6.0,147,6.0,0.06282722513089005,False
IBDD,Electricity,1447,0.74,35,0.7499999999999998,0.6216859620209692,0,23,616,792,714,229,9,0.7305853998228786,0.6164119766292525,0,6.0,23.0,17.0,0.6164119766292525,0.6734986882260656,6.0,148,6.0,0.05759162303664921,False
IBDD,Electricity,1572,0.73,21,0.7142857142857141,0.706479646566833,0,13,2581,222,724,116,87,0.6101259745560059,0.7095771764841229,0,6.0,13.0,7.0,0.6101259745560059,0.6598515755200645,6.0,149,6.0,0.031413612565445025,False
IBDD,Electricity,2981,0.69,18,0.5714285714285711,0.7317215598766331,0,19,2092,457,777,150,40,0.608908290014387,0.7137540513193313,0,6.0,19.0,13.0,0.608908290014387,0.6613311706668592,6.0,150,6.0,0.04712041884816754,False
IBDD,Electricity,1544,0.71,25,0.6428571428571426,0.6777165852112971,0,24,3650,683,545,163,119,0.6062177565815215,0.727979959531058,0,6.0,24.0,18.0,0.6062177565815215,0.6670988580562898,6.0,151,6.0,0.060209424083769635,False
IBDD,Electricity,1289,0.74,22,0.7499999999999998,0.698826024826517,0,11,2413,482,144,134,63,0.6005787863827754,0.7386090313551207,0,6.0,11.0,5.0,0.6005787863827754,0.669593908868948,6.0,152,6.0,0.02617801047120419,False
IBDD,Electricity,497,0.74,102,0.7499999999999998,0.4406905722934009,0,88,2102,2385,62,101,3,0.7355314717510183,0.5949309758761787,0,6.0,88.0,82.0,0.5949309758761787,0.6652312238135984,6.0,153,6.0,0.22774869109947643,False
IBDD,Electricity,2208,0.73,22,0.7142857142857141,0.698826024826517,0,14,2520,397,173,212,80,0.5888278554520412,0.7435513653258768,0,6.0,14.0,8.0,0.5888278554520412,0.6661896103889591,6.0,154,6.0,0.034031413612565446,False
IBDD,Electricity,1101,0.73,19,0.7142857142857141,0.7228899759224219,0,11,2533,283,283,172,97,0.5878839722932016,0.7562178348056615,0,6.0,11.0,5.0,0.5878839722932016,0.6720509035494315,6.0,155,6.0,0.02617801047120419,False
IBDD,Electricity,1142,0.74,90,0.7499999999999998,0.462018189093476,0,77,4427,1529,547,217,9,0.7419446362799904,0.5824541109804875,0,6.0,77.0,71.0,0.5824541109804875,0.662199373630239,6.0,156,6.0,0.19895287958115182,False
IBDD,Electricity,460,0.73,51,0.7142857142857141,0.5583717938339305,0,43,2624,648,389,214,6,0.7436683210352474,0.5819803742590268,0,6.0,43.0,37.0,0.5819803742590268,0.6628243476471372,6.0,157,6.0,0.1099476439790576,False
IBDD,Electricity,288,0.81,31,1.0,0.6419656258679005,1,1,1,311,2,2,1,0.5764951258048792,0.761575387901241,0,6.0,1.0,5.0,0.5764951258048792,0.6690352568530601,6.0,158,6.0,0.0,False
IBDD,Electricity,2807,0.73,14,0.7142857142857141,0.7724225396876393,0,7,3617,108,445,149,123,0.5764902192666227,0.7733852933705185,0,6.0,7.0,1.0,0.5764902192666227,0.6749377563185706,6.0,159,6.0,0.015706806282722512,False
IBDD,Electricity,1668,0.72,34,0.6785714285714283,0.6265363711819671,0,27,2376,987,34,246,6,0.7513111243638296,0.5761574952911682,0,6.0,27.0,21.0,0.5761574952911682,0.6637343098274989,6.0,160,6.0,0.06806282722513089,False
IBDD,Electricity,638,0.75,39,0.7857142857142856,0.6035451845450552,0,17,2290,660,721,150,3,0.7523080080545976,0.5717624198889653,0,6.0,17.0,11.0,0.5717624198889653,0.6620352139717814,6.0,161,6.0,0.041884816753926704,False
IBDD,Electricity,1640,0.73,41,0.7142857142857141,0.5951445848926633,0,33,1244,791,483,170,146,0.5663063879724298,0.7868129091902591,0,6.0,33.0,27.0,0.5663063879724298,0.6765596485813445,6.0,162,6.0,0.08376963350785341,False
IBDD,Electricity,1360,0.74,64,0.7499999999999998,0.5199513525110855,0,51,119,474,328,35,1,0.7576498436016696,0.5647487952518837,0,6.0,51.0,45.0,0.5647487952518837,0.6611993194267767,6.0,163,6.0,0.13089005235602094,False
IBDD,Electricity,2711,0.74,22,0.7499999999999998,0.698826024826517,0,11,2391,412,950,198,4,0.7592631596431348,0.5587743361893339,0,6.0,11.0,5.0,0.5587743361893339,0.6590187479162344,6.0,164,6.0,0.02617801047120419,False
IBDD,Electricity,216,0.77,75,0.857142857142857,0.4930319771219003,0,5,1,2757,2,13,1,0.5507296869577981,0.8071960806004325,0,6.0,5.0,1.0,0.5507296869577981,0.6789628837791153,6.0,165,6.0,0.010471204188481676,False
IBDD,Electricity,760,0.73,98,0.7142857142857141,0.4475103999651687,0,90,4292,1208,713,246,5,0.7610232221888401,0.5434216460651383,0,6.0,90.0,84.0,0.5434216460651383,0.6522224341269892,6.0,166,6.0,0.23298429319371727,False
IBDD,Electricity,228,0.77,77,0.857142857142857,0.4885595662217817,0,6,1,2485,2,17,1,0.543044167771603,0.8473245401821952,0,6.0,6.0,0.0,0.543044167771603,0.6951843539768991,6.0,167,6.0,0.013089005235602094,False
IBDD,Electricity,1085,0.73,92,0.7142857142857141,0.4582750386595772,0,84,1594,2111,642,240,4,0.766560668489594,0.5296118520084144,0,6.0,84.0,78.0,0.5296118520084144,0.6480862602490043,6.0,168,6.0,0.21727748691099477,False
IBDD,Electricity,730,0.72,45,0.6785714285714283,0.5794812334491506,0,38,2410,1325,554,229,3,0.7689677514860542,0.5221171870468482,0,6.0,38.0,32.0,0.5221171870468482,0.6455424692664512,6.0,169,6.0,0.0968586387434555,False
IBDD,Electricity,519,0.73,76,0.7142857142857141,0.4907812504490119,0,68,4862,758,46,232,4,0.7696499408560206,0.5154201372882309,0,6.0,68.0,62.0,0.5154201372882309,0.6425350390721257,6.0,170,6.0,0.17539267015706805,False
IBDD,Electricity,2056,0.74,87,0.7499999999999998,0.4677900638121001,0,74,2257,2649,634,140,2,0.7710880920932627,0.5126168900780448,0,6.0,74.0,68.0,0.5126168900780448,0.6418524910856538,6.0,171,6.0,0.19109947643979058,False
IBDD,Electricity,856,0.72,80,0.6785714285714283,0.4820615067966712,0,73,772,2514,463,187,2,0.7717738012679607,0.5023301673592002,0,6.0,73.0,67.0,0.5023301673592002,0.6370519843135805,6.0,172,6.0,0.18848167539267016,False
IBDD,Electricity,810,0.74,47,0.7499999999999998,0.5721533982557516,0,34,2187,582,494,118,1,0.7768570572697425,0.49770267607606056,0,6.0,34.0,28.0,0.49770267607606056,0.6372798666729016,6.0,173,6.0,0.08638743455497382,False
IBDD,Electricity,2296,0.71,6,0.6428571428571426,0.9036463952595452,0,5,3431,97,238,234,204,0.4967425103850895,0.8561834174957144,0,6.0,5.0,1.0,0.4967425103850895,0.676462963940402,6.0,174,6.0,0.010471204188481676,False
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.4877017035329167,0.8761492109872303,0,6.0,3.0,3.0,0.4877017035329167,0.6819254572600735,6.0,175,6.0,0.005235602094240838,False
IBDD,Electricity,368,0.73,49,0.7142857142857141,0.56512474322221,0,41,718,50,74,244,2,0.7813063900586358,0.4839050807023882,0,6.0,41.0,35.0,0.4839050807023882,0.632605735380512,6.0,176,6.0,0.10471204188481675,False
IBDD,Electricity,1387,0.73,59,0.7142857142857141,0.5337329569329065,0,51,1626,126,614,211,4,0.7866064324822175,0.47716767207862176,0,6.0,51.0,45.0,0.47716767207862176,0.6318870522804196,6.0,177,6.0,0.13089005235602094,False
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.4716345093720757,0.8885211940072342,0,6.0,3.0,3.0,0.4716345093720757,0.680077851689655,6.0,178,6.0,0.005235602094240838,False
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,0.46838225776552367,0.8941851396005269,0,6.0,3.0,3.0,0.46838225776552367,0.6812836986830253,6.0,179,6.0,0.005235602094240838,False
IBDD,Electricity,1007,0.73,162,0.7142857142857141,0.3616571542990457,0,153,3452,4892,765,250,2,0.7905159544753694,0.46737511613735866,0,6.0,153.0,147.0,0.46737511613735866,0.628945535306364,6.0,180,6.0,0.39790575916230364,False
IBDD,Electricity,431,0.73,90,0.7142857142857141,0.462018189093476,0,82,2487,2954,283,211,2,0.7909262371475418,0.44806868555084955,0,6.0,82.0,76.0,0.44806868555084955,0.6194974613491957,6.0,181,6.0,0.21204188481675393,False
IBDD,Electricity,1851,0.74,139,0.7499999999999998,0.3878467884272343,0,125,1056,4123,392,166,2,0.7947630426212308,0.4036939653749557,0,6.0,125.0,119.0,0.4036939653749557,0.5992285039980932,6.0,182,6.0,0.32460732984293195,False
IBDD,Electricity,2472,0.73,43,0.7142857142857141,0.5871348551894666,0,35,4346,176,479,188,3,0.7959924298351029,0.3212847549008116,0,6.0,35.0,29.0,0.3212847549008116,0.5586385923679572,6.0,183,6.0,0.08900523560209424,False
IBDD,Electricity,2649,0.73,26,0.7142857142857141,0.6712185257861867,0,18,347,684,64,232,39,0.6582080142924471,0.6646882425203133,0,7.0,18.0,11.0,0.6582080142924471,0.6614481284063802,7.0,184,7.0,0.04450261780104712,False
IBDD,Electricity,1417,0.74,40,0.7499999999999998,0.5992936564701963,0,28,2902,92,359,105,48,0.6592804174043935,0.6519198396737118,0,7.0,28.0,21.0,0.6519198396737118,0.6556001285390527,7.0,185,7.0,0.07068062827225131,False
IBDD,Electricity,193,0.74,42,0.7499999999999998,0.5910931476464545,0,30,2419,1,1000,159,10,0.640907415014561,0.6672303007832548,0,7.0,30.0,23.0,0.640907415014561,0.654068857898908,7.0,186,7.0,0.07591623036649214,False
IBDD,Electricity,2921,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1049,124,259,175,56,0.6396151254003377,0.6834405353970727,0,7.0,14.0,7.0,0.6396151254003377,0.6615278303987052,7.0,187,7.0,0.034031413612565446,False
IBDD,Electricity,2487,0.73,35,0.7142857142857141,0.6216859620209692,0,27,763,694,560,205,23,0.6637621233707696,0.6346293076385133,0,7.0,27.0,20.0,0.6346293076385133,0.6491957155046415,7.0,188,7.0,0.06806282722513089,False
IBDD,Electricity,2549,0.72,35,0.6785714285714283,0.6216859620209692,0,28,710,590,89,148,33,0.6342261746891361,0.6872477428018574,0,7.0,28.0,21.0,0.6342261746891361,0.6607369587454968,7.0,189,7.0,0.07068062827225131,False
IBDD,Electricity,199,0.71,32,0.6428571428571426,0.636667418954684,0,30,2162,836,1000,204,5,0.6903701925894747,0.6335186294142914,0,7.0,30.0,23.0,0.6335186294142914,0.6619444110018831,7.0,190,7.0,0.07591623036649214,False
IBDD,Electricity,1902,0.71,16,0.6428571428571426,0.7508721827029736,0,15,3766,263,133,162,69,0.6944107624473215,0.6332226457542379,0,7.0,15.0,8.0,0.6332226457542379,0.6638167041007796,7.0,191,7.0,0.03664921465968586,False
IBDD,Electricity,2703,0.71,48,0.6428571428571426,0.5686032077643577,0,45,4001,882,707,216,44,0.6950537077062335,0.6296557787111401,0,7.0,45.0,38.0,0.6296557787111401,0.6623547432086868,7.0,192,7.0,0.11518324607329843,False
IBDD,Electricity,2720,0.73,30,0.7142857142857141,0.6474320576490926,0,22,3095,556,653,141,84,0.629278733604383,0.6885210406085132,0,7.0,22.0,15.0,0.629278733604383,0.6588998871064481,7.0,193,7.0,0.0549738219895288,False
IBDD,Electricity,90,0.72,60,0.6785714285714283,0.5308869724893325,0,53,252,1724,782,232,1,0.7014754200119452,0.6280200793233622,0,7.0,53.0,46.0,0.6280200793233622,0.6647477496676537,7.0,194,7.0,0.13612565445026178,False
IBDD,Electricity,1093,0.73,238,0.7142857142857141,0.2957622818559112,0,218,1967,1043,377,147,10,0.7102670894067203,0.6171486336897679,0,7.0,218.0,211.0,0.6171486336897679,0.6637078615482441,7.0,195,7.0,0.5680628272251309,False
IBDD,Electricity,2375,0.73,38,0.7142857142857141,0.6079043575991482,0,30,4081,483,628,202,31,0.7234817171278125,0.6157499478070846,0,7.0,30.0,23.0,0.6157499478070846,0.6696158324674486,7.0,196,7.0,0.07591623036649214,False
IBDD,Electricity,2537,0.71,41,0.6428571428571426,0.5951445848926633,0,38,1114,1176,717,185,98,0.6149245527579775,0.6937821271196987,0,7.0,38.0,31.0,0.6149245527579775,0.6543533399388382,7.0,197,7.0,0.0968586387434555,False
IBDD,Electricity,2765,0.73,30,0.7142857142857141,0.6474320576490926,0,22,854,507,476,219,76,0.6057028025599347,0.7229966866759908,0,7.0,22.0,15.0,0.6057028025599347,0.6643497446179627,7.0,198,7.0,0.0549738219895288,False
IBDD,Electricity,2686,0.7,8,0.6071428571428569,0.860375544775702,0,8,1661,111,898,247,128,0.5993436927389089,0.733229295677031,0,7.0,8.0,1.0,0.5993436927389089,0.6662864942079699,7.0,199,7.0,0.01832460732984293,False
IBDD,Electricity,559,0.66,31,0.4642857142857142,0.6419656258679005,0,31,2159,952,143,240,8,0.7292654280570124,0.5927530660346377,0,7.0,31.0,24.0,0.5927530660346377,0.6610092470458251,7.0,200,7.0,0.07853403141361257,False
IBDD,Electricity,889,0.74,213,0.7499999999999998,0.3147858203079183,0,190,2650,4975,305,172,5,0.7315109312212704,0.5881262626748704,0,7.0,190.0,183.0,0.5881262626748704,0.6598185969480704,7.0,201,7.0,0.49476439790575916,False
IBDD,Electricity,54,0.72,101,0.6785714285714283,0.4423703723360919,0,94,1,3562,539,69,5,0.5805049427162794,0.741657902337849,0,7.0,94.0,87.0,0.5805049427162794,0.6610814225270643,7.0,202,7.0,0.24345549738219896,False
IBDD,Electricity,205,0.72,41,0.6785714285714283,0.5951445848926633,0,34,2254,1031,1000,168,1,0.7479106533601868,0.5706652715671686,0,7.0,34.0,27.0,0.5706652715671686,0.6592879624636777,7.0,203,7.0,0.08638743455497382,False
