detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,272,0.54,13,0.2,0.8612582367973314,0,14,3145,1300,0.001,1,0.999,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06891001427315527,0.12477290456190569,0.055862890288750425,0.17893372546564257,0.20440508548222452,0.025471360016581956,0.7446137072926574,0.46556559009785814,0.27904811719479927,0.7693261937147263,0.47420368538467955,0.2951225083300468,0.7866876729007738,0.5220254832034692,0.2646621896973046,205.0,0.18994413407821228,55.0,0.05027932960893855,25.0,0.0223463687150838,179.0,0.16573556797020483,216.0,0.20018621973929238,0.0223463687150838,WACC_0p5_WRT_0p5,0.12569832402234637,88,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,403,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4315,3557,10.0,1,0.001,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012012012012012005,0.07098457374146729,0.05897256172945528,0.16554677533736495,0.19520960372997942,0.02966282839261447,0.7126904207042394,0.5623867644510906,0.1503036562531488,0.740491967929067,0.5731340474315225,0.1673579204975445,0.7600236320133702,0.6172265477954625,0.1427970842179077,44.0,0.04003724394785847,25.0,0.0223463687150838,210.0,0.1945996275605214,457.0,0.4245810055865922,553.0,0.5139664804469274,0.0223463687150838,WACC_0p3_WRT_0p7,0.23910614525139665,89,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,435,0.6,26,0.3499999999999999,0.7727568455128486,0,14,5000,782,10.0,1,0.798,0.5530739877621504,0.16458719404016364,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16458719404016364,0.18656028690753043,0.02197309286736679,0.09861202469597724,0.25362345638090283,0.1550114316849256,0.5530739877621504,0.46653468775340184,0.0865393000087486,0.5963208390007713,0.4391016035753856,0.15721923542538568,0.6267034275763541,0.48034824801674714,0.14635517955960697,396.0,0.36778398510242083,237.0,0.21973929236499068,26.0,0.023277467411545624,124.0,0.11452513966480447,149.0,0.1378026070763501,0.023277467411545624,WACC_0p5_WRT_0p5,0.17262569832402233,90,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,0.7366369821996701,0.7770304952688867,0.7423052184165998,0.7366369821996701,0.23898398379301494,0.02750355559683904,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7770304952688867,0.33702942371345856,0.4400010715554281,0.7423052184165998,0.3495610751351672,0.3927441432814326,0.7366369821996701,0.471664753187789,0.2649722290118811,0.23898398379301494,0.3655585565817805,0.12657457278876555,0.02750355559683904,0.3461624875040219,0.31865893190718286,853.0,0.7932960893854749,497.0,0.4618249534450652,37.0,0.0335195530726257,42.0,0.038175046554934824,26.0,0.023277467411545624,0.023277467411545624,WACC_0p9_WRT_0p1,0.2700186219739293,91,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,116,0.86,322,1.0,0.4383308947855384,1,1,2074,1,0.001,1,0.999,0.44028148900814523,0.5261287623940124,0.45232804270345345,0.44028148900814523,0.12426457651505374,0.0,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5261287623940124,0.35743124999554865,0.16869751239846376,0.45232804270345345,0.42738125134599564,0.02494679135745781,0.44028148900814523,0.5164889122000557,0.07620742319191043,0.12426457651505374,0.33998788102481237,0.21572330450975863,0.0,0.34683305760487665,0.34683305760487665,901.0,0.8379888268156425,766.0,0.7122905027932961,113.0,0.1042830540037244,26.0,0.023277467411545624,27.0,0.024208566108007448,0.023277467411545624,WACC_0p7_WRT_0p3,0.3404096834264432,92,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.015015015015015029,0.06618345820260221,0.05116844318758718,0.17893372546564257,0.22252634496078344,0.04359261949514087,0.7446137072926574,0.5998674765160578,0.14474623077659965,0.7693261937147263,0.604115452242917,0.16521074147180936,0.7866876729007738,0.654326113720627,0.1323615591801468,26.0,0.023277467411545624,138.0,0.12756052141527002,321.0,0.297951582867784,659.0,0.6126629422718808,823.0,0.7653631284916201,0.023277467411545624,WACC_0p1_WRT_0p9,0.36536312849162017,93,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,212,0.56,33,0.2500000000000001,0.7416936601046927,0,30,5000,656,10.0,1,0.001,0.6807671341158215,0.19816901610303486,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19816901610303486,0.20034792893054484,0.0021789128275099823,0.15215982520908736,0.2331162889197665,0.08095646371067913,0.6807671341158215,0.46689333511178394,0.21387379900403752,0.7116577421434078,0.4452071306770204,0.26645061146638743,0.7333595911259669,0.49289842584321536,0.24046116528275158,432.0,0.40130353817504655,174.0,0.1610800744878957,27.0,0.024208566108007448,133.0,0.12290502793296089,160.0,0.14804469273743018,0.024208566108007448,WACC_0p5_WRT_0p5,0.17150837988826814,94,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,107,0.52,4,0.15,1.0,0,5,1,2893,10.0,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.06668337526593655,0.045662354244915535,0.20570762572219772,0.23740021504887296,0.031692589326675236,0.8084602804694929,0.6658037946877188,0.14265648578177414,0.8269946452860447,0.6729387586810598,0.15405588660498493,0.8400157546755802,0.7148049179703876,0.12521083670519262,27.0,0.024208566108007448,184.0,0.17039106145251395,592.0,0.5502793296089385,1067.0,0.9925512104283054,1072.0,0.9972067039106145,0.024208566108007448,WACC_0p1_WRT_0p9,0.5469273743016759,95,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,144,0.58,11,0.2999999999999999,0.8820301227595023,0,8,3206,1571,0.001,1,0.999,0.6169205609389862,0.04645392134107858,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04645392134107858,0.11990303793369579,0.07344911659261721,0.1253859249525324,0.19610933147880802,0.07072340652627562,0.6169205609389862,0.4781926703333906,0.1387278906055956,0.6539892905720898,0.49435561373622033,0.15963367683586943,0.6800315093511607,0.529875815229547,0.15015569412161378,188.0,0.17411545623836128,28.0,0.025139664804469275,49.0,0.0446927374301676,220.0,0.20391061452513967,234.0,0.2169459962756052,0.025139664804469275,WACC_0p3_WRT_0p7,0.1329608938547486,96,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,112,0.58,22,0.2999999999999999,0.7943631027539207,0,17,1126,622,0.001,1,0.999,0.6169205609389862,0.14122907810386945,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14122907810386945,0.16656548695886736,0.02533640885499791,0.1253859249525324,0.2265520953673627,0.10116617041483031,0.6169205609389862,0.467274786011182,0.14964577492780418,0.6539892905720898,0.4545307111057121,0.19945857946637768,0.6800315093511607,0.50941236482138,0.17061914452978078,339.0,0.31471135940409684,156.0,0.14432029795158285,28.0,0.025139664804469275,147.0,0.13594040968342644,188.0,0.17411545623836128,0.025139664804469275,WACC_0p5_WRT_0p5,0.15884543761638734,97,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,35,0.78,707,0.8,0.3325797869828176,0,8,4072,27,1.872,5,0.63,0.5753184058653024,0.6404542843429,0.5844586246121988,0.5753184058653024,0.17653745627734935,0.14675069160309465,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6404542843429,0.34031217774392997,0.30014210659897,0.5844586246121988,0.37930659630378455,0.20515202830841422,0.5753184058653024,0.5144835557793176,0.06083485008598477,0.17653745627734935,0.36263345539401737,0.18609599911666802,0.14675069160309465,0.3484565412723211,0.20170584966922647,864.0,0.8035381750465549,578.0,0.537243947858473,109.0,0.1005586592178771,39.0,0.035381750465549346,28.0,0.025139664804469275,0.025139664804469275,WACC_0p9_WRT_0p1,0.3003724394785847,98,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,935,0.52,5,0.15,0.9754320734075684,0,8,2005,4737,2.146,2,0.717,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.06682156355383545,0.04580054253281443,0.20570762572219772,0.2280783823902091,0.022370756668011388,0.8084602804694929,0.629014454430213,0.17944582603927994,0.8269946452860447,0.6470243608803985,0.17997028440564622,0.8400157546755802,0.6815761940488264,0.1584395606267538,28.0,0.025139664804469275,161.0,0.148975791433892,447.0,0.41527001862197394,974.0,0.9059590316573557,999.0,0.9292364990689013,0.025139664804469275,WACC_0p1_WRT_0p9,0.4849162011173185,99,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,0.5849972743505681,0.17993571883184806,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17993571883184806,0.18429542351201142,0.004359704680163362,0.11199897482425478,0.24128732822310828,0.1292883533988535,0.5849972743505681,0.4683175693306156,0.11667970501995256,0.6251550647864302,0.4478666362570048,0.17728842852942545,0.6533674684637573,0.4885021480680486,0.16486532039570867,385.0,0.3575418994413408,197.0,0.1824953445065177,29.0,0.0260707635009311,138.0,0.12756052141527002,156.0,0.14432029795158285,0.0260707635009311,WACC_0p5_WRT_0p5,0.16759776536312848,100,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012012012012012005,0.07074666824671015,0.058734656234698146,0.16554677533736495,0.1965054938044038,0.030958718467038848,0.7126904207042394,0.5829837882222599,0.12970663248197944,0.740491967929067,0.5955844280615659,0.14490753986750116,0.7600236320133702,0.6447593086483288,0.11526432336504144,42.0,0.038175046554934824,29.0,0.0260707635009311,274.0,0.2541899441340782,589.0,0.547486033519553,750.0,0.6973929236499069,0.0260707635009311,WACC_0p3_WRT_0p7,0.3126629422718808,101,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,286,0.84,4005,0.95,0.0990430457520223,0,29,1511,1,0.001,1,0.999,0.8735288186347365,0.8929264370248408,0.8762507973567301,0.8735288186347365,0.29197490414984917,0.040207933685461286,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8929264370248408,0.3534264147282256,0.5395000222966151,0.8762507973567301,0.42615191723932966,0.4500988801174004,0.8735288186347365,0.5204838035713,0.35304501506343655,0.29197490414984917,0.34666923764141977,0.0546943334915706,0.040207933685461286,0.3767202894014404,0.33651235571597915,894.0,0.8314711359404097,759.0,0.7057728119180633,119.0,0.10986964618249534,29.0,0.0260707635009311,49.0,0.0446927374301676,0.0260707635009311,WACC_0p7_WRT_0p3,0.3435754189944134,102,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021021021021021023,0.06691195307480813,0.04589093205378711,0.20570762572219772,0.22637443170793167,0.02066680598573395,0.8084602804694929,0.6626244371806295,0.14583584328886345,0.8269946452860447,0.6579784499844237,0.16901619530162104,0.8400157546755802,0.7018096697412055,0.1382060849343747,29.0,0.0260707635009311,154.0,0.1424581005586592,580.0,0.5391061452513967,1037.0,0.9646182495344506,1056.0,0.9823091247672253,0.0260707635009311,WACC_0p1_WRT_0p9,0.5309124767225326,103,False,,,False,False,False,False,False,5.0,0.09523809523809523
