detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,23,0.6,131,0.9375,0.6422358467940219,0,35,1847,536,0.001,7,0.931,0.19494435991833242,0.3067588514237063,0.23478282084116542,0.19494435991833242,0.05676457650862438,0.03225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3067588514237063,0.47377615810787754,0.16701730668417125,0.23478282084116542,0.45055479797666975,0.21577197713550433,0.19494435991833242,0.5409379130788717,0.3459935531605393,0.05676457650862438,0.35104965189136605,0.2942850753827417,0.03225806451612903,0.3453138442420259,0.3130557797258968,797.0,0.7145421903052065,709.0,0.6355475763016158,543.0,0.4865350089766607,231.0,0.20646319569120286,140.0,0.12477558348294435,0.12477558348294435,WACC_0p9_WRT_0p1,0.43357271095152605,363,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,386,0.46,38,0.5000000000000001,0.8112915866289111,0,16,3491,2485,10.0,1,0.698,0.37323987433866684,0.12427698616877449,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12427698616877449,0.1967353035427837,0.07245831737400922,0.06382978723404252,0.23784396923391113,0.17401418199986862,0.37323987433866684,0.4488590139346108,0.07561913959594396,0.442975048165276,0.41005694890062494,0.03291809926465106,0.48387096774193533,0.49095924773204114,0.007088279990105806,159.0,0.14183123877917414,150.0,0.13375224416517056,141.0,0.12567324955116696,530.0,0.4748653500897666,766.0,0.6867145421903053,0.12567324955116696,WACC_0p5_WRT_0p5,0.31256732495511674,364,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,1054,0.33,7148,0.09375,0.0887288885543238,0,91,2118,4275,4.218,5,0.21,0.8887765413198032,0.9042244108292119,0.8942804732118698,0.8887765413198032,0.8955578215309892,0.903225806451613,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9042244108292119,0.18674331361787985,0.717481097211332,0.8942804732118698,0.26703046275126086,0.6272500104606089,0.8887765413198032,0.5324464823361639,0.35633005898363934,0.8955578215309892,0.5146820053924305,0.3808758161385587,0.903225806451613,0.5816869566584146,0.32153884979319836,141.0,0.12567324955116696,205.0,0.18312387791741472,500.0,0.447935368043088,1098.0,0.9847396768402155,1102.0,0.9883303411131059,0.12567324955116696,WACC_0p1_WRT_0p9,0.5459605026929981,365,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,904,0.6,2565,0.9375,0.23079982322538,0,62,3809,615,6.736,10,0.349,0.7106877475852947,0.750870439040935,0.7250044659442281,0.7106877475852947,0.2532046889755327,0.05596561167307467,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.750870439040935,0.6167795567746021,0.13409088226633292,0.7250044659442281,0.6004799563149678,0.12452450962926032,0.7106877475852947,0.6553928560233857,0.05529489156190903,0.2532046889755327,0.37925714714096165,0.12605245816542893,0.05596561167307467,0.3456691603336307,0.28970354866055603,1082.0,0.9703770197486535,1068.0,0.9578096947935368,928.0,0.8321364452423698,347.0,0.3105924596050269,141.0,0.12567324955116696,0.12567324955116696,WACC_0p9_WRT_0p1,0.6393177737881508,366,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,1103,0.46,28,0.5000000000000001,0.8523708043212811,0,9,3425,3098,1.902,3,0.151,0.37323987433866684,0.07993532539441478,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07993532539441478,0.192486453331819,0.11255112793740421,0.06382978723404252,0.2320434981727076,0.1682137109386651,0.37323987433866684,0.4694079885461127,0.09616811420744587,0.442975048165276,0.4453318730147408,0.0023568248494648114,0.48387096774193533,0.5125267646233704,0.028655796881435103,151.0,0.13464991023339318,142.0,0.12657091561938957,231.0,0.20646319569120286,758.0,0.6795332136445242,858.0,0.7692998204667864,0.12657091561938957,WACC_0p3_WRT_0p7,0.38330341113105926,367,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,153,0.59,105,0.90625,0.6726519558876043,0,30,3970,929,0.001,11,0.999,0.1568171512030874,0.27392714558150727,0.19854235043179067,0.1568171512030874,0.04224240647760802,0.06451612903225806,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27392714558150727,0.4390962877363207,0.16516914215481343,0.19854235043179067,0.4494619804420995,0.2509196300103088,0.1568171512030874,0.5302641262791354,0.37344697507604807,0.04224240647760802,0.3206034274973663,0.2783610210197583,0.06451612903225806,0.3542118551124479,0.28969572608018984,708.0,0.6346499102333932,705.0,0.6319569120287253,487.0,0.4362657091561939,142.0,0.12657091561938957,166.0,0.1481149012567325,0.12657091561938957,WACC_0p7_WRT_0p3,0.39551166965888684,368,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,715,0.41,7345,0.3437499999999999,0.0849597216936965,0,89,1761,4577,6.481,4,0.722,0.8935012683102138,0.9082929186471429,0.8987713954287875,0.8935012683102138,0.6170453456136273,0.6451612903225807,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9082929186471429,0.18725598120996764,0.7210369374371752,0.8987713954287875,0.2511180743513183,0.6476533210774692,0.8935012683102138,0.5305170336869176,0.3629842346232962,0.6170453456136273,0.5042482114410796,0.11279713417254777,0.6451612903225807,0.5635562979837442,0.08160499233883656,142.0,0.12657091561938957,177.0,0.15798922800718132,489.0,0.4380610412926391,1074.0,0.9631956912028725,1065.0,0.9551166965888689,0.12657091561938957,WACC_0p1_WRT_0p9,0.5281867145421902,369,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,60,0.51,40,0.65625,0.804357310577702,0,5,2439,598,6.3,1,0.001,0.17737733506950043,0.1317619708800484,0.04161682143933379,0.17737733506950043,0.26890475071692493,0.3225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1317619708800484,0.37910476885007693,0.24734279797002853,0.04161682143933379,0.37205432757686324,0.3304375061375294,0.17737733506950043,0.4636739917556568,0.2862966566861564,0.26890475071692493,0.32085865951237563,0.0519539087954507,0.3225806451612903,0.37147682573873825,0.048896180577447934,512.0,0.45870736086175945,466.0,0.41741472172351884,207.0,0.18491921005385997,143.0,0.12746858168761221,219.0,0.19569120287253142,0.12746858168761221,WACC_0p7_WRT_0p3,0.2768402154398564,370,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,541,0.43,1448,0.40625,0.3100385620105269,0,67,1621,4101,8.771,2,0.141,0.6113603838288465,0.6653386915351472,0.630592351647032,0.6113603838288465,0.5474172266342868,0.5806451612903226,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6653386915351472,0.18794387305834326,0.477394818476804,0.630592351647032,0.2521495596352568,0.37844279201177516,0.6113603838288465,0.5223878495494905,0.08897253427935603,0.5474172266342868,0.48181251724684576,0.06560470938744106,0.5806451612903226,0.5573624365914297,0.02328272469889292,143.0,0.12746858168761221,180.0,0.1606822262118492,451.0,0.40394973070017953,997.0,0.8940754039497307,1053.0,0.9443447037701975,0.12746858168761221,WACC_0p1_WRT_0p9,0.5061041292639139,371,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,1033,0.6,75,0.9375,0.7187838122955899,0,12,1719,668,0.001,5,0.999,0.0989899349645682,0.22413157393618088,0.1435767342861057,0.0989899349645682,0.02021675354014696,0.03225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22413157393618088,0.3854510985751142,0.16131952463893334,0.1435767342861057,0.38475567433748464,0.24117894005137894,0.0989899349645682,0.46602698814090304,0.36703705317633484,0.02021675354014696,0.3215981207237051,0.3013813671835581,0.03225806451612903,0.3535951913530874,0.32133712683695836,533.0,0.47755834829443444,512.0,0.45870736086175945,221.0,0.19748653500897667,144.0,0.12836624775583483,164.0,0.14631956912028726,0.12836624775583483,WACC_0p7_WRT_0p3,0.2816876122082585,372,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,281,0.48,27,0.5625,0.8572364482366194,0,5,1446,2196,7.533,1,0.999,0.29489485863100035,0.07468326013946153,0.03191489361702131,0.29489485863100035,0.37334692918593565,0.4193548387096774,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07468326013946153,0.18855993523653736,0.11387667509707583,0.03191489361702131,0.25037494270177907,0.21846004908475775,0.29489485863100035,0.4599628837040235,0.16506802507302315,0.37334692918593565,0.4108322601968241,0.03748533101088847,0.4193548387096774,0.48202804666502297,0.06267320795534559,144.0,0.12836624775583483,173.0,0.15439856373429084,198.0,0.17684021543985637,533.0,0.47755834829443444,720.0,0.6454219030520646,0.12836624775583483,WACC_0p1_WRT_0p9,0.3165170556552962,373,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,831,0.6,12221,0.9375,0.0143721778164139,0,92,3594,666,7.722,16,0.46,0.9819841840515149,0.9844864077476683,0.9828757030272515,0.9819841840515149,0.35653805934093163,0.08078885415725717,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9844864077476683,0.6588418591389624,0.32564454860870584,0.9828757030272515,0.6170810558204822,0.36579464720676924,0.9819841840515149,0.6857109213673716,0.29627326268414333,0.35653805934093163,0.3901995709197042,0.03366151157877256,0.08078885415725717,0.34589177777322133,0.26510292361596416,1115.0,1.0,1089.0,0.9766606822262118,1030.0,0.9236983842010772,410.0,0.36714542190305205,144.0,0.12836624775583483,0.12836624775583483,WACC_0p9_WRT_0p1,0.6791741472172351,374,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,477,0.61,578,0.96875,0.4372319521589599,0,44,3905,616,4.222,5,0.627,0.4519208934434008,0.528043814087903,0.47904278040634585,0.4519208934434008,0.1546436775386469,0.03228880835452789,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.528043814087903,0.4835002640447625,0.044543550043140534,0.47904278040634585,0.4642336060243453,0.014809174382000523,0.4519208934434008,0.5178162379870178,0.06589534454361701,0.1546436775386469,0.34002189504593683,0.18537821750728992,0.03228880835452789,0.34671692343223465,0.31442811507770674,820.0,0.7351885098743267,749.0,0.6714542190305206,428.0,0.38330341113105926,198.0,0.17684021543985637,145.0,0.12926391382405744,0.12926391382405744,WACC_0p9_WRT_0p1,0.419210053859964,375,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,720,0.38,15,0.25,0.9348308837876216,1,1,2321,2174,9.598,1,0.504,0.6866199371693334,0.010533192698894762,0.19148936170212766,0.6866199371693334,0.721487524082638,0.7419354838709677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.010533192698894762,0.20888469489783873,0.19835150219894396,0.19148936170212766,0.23551533694956342,0.04402597524743576,0.6866199371693334,0.4832331989921041,0.20338673817722935,0.721487524082638,0.4497339795124881,0.27175354457014994,0.7419354838709677,0.5159327776135882,0.2260027062573795,174.0,0.15529622980251345,146.0,0.13016157989228008,287.0,0.25673249551166966,785.0,0.703770197486535,875.0,0.7845601436265709,0.13016157989228008,WACC_0p3_WRT_0p7,0.4061041292639138,376,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,246,0.6,311,0.9375,0.522963243922161,0,45,5000,651,0.001,6,0.001,0.34445498304617606,0.4355038858551021,0.37689485830551034,0.34445498304617606,0.11371127582568194,0.03225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4355038858551021,0.4632448617825624,0.027740975927460332,0.37689485830551034,0.4680824111879111,0.09118755288240077,0.34445498304617606,0.5103329606977951,0.16587797765161905,0.11371127582568194,0.3220265586773782,0.2083152828516963,0.03225806451612903,0.37382745263180217,0.34156938811567317,775.0,0.6947935368043088,757.0,0.6786355475763016,401.0,0.3590664272890485,146.0,0.13016157989228008,231.0,0.20646319569120286,0.13016157989228008,WACC_0p7_WRT_0p3,0.4138240574506284,377,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,919,0.42,6103,0.375,0.1106405441687907,0,85,1390,4914,8.457,4,0.546,0.861309837267061,0.8805725680035452,0.8681729686499516,0.861309837267061,0.5822312861239571,0.6129032258064516,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8805725680035452,0.18908107010966932,0.6914914978938759,0.8681729686499516,0.24869690387011814,0.6194760647798335,0.861309837267061,0.5467240952321425,0.3145857420349185,0.5822312861239571,0.5000836034805567,0.08214768264340044,0.6129032258064516,0.5650653187742307,0.047837907032220905,146.0,0.13016157989228008,170.0,0.15170556552962297,568.0,0.5089766606822262,1064.0,0.9542190305206463,1067.0,0.9569120287253142,0.13016157989228008,WACC_0p1_WRT_0p9,0.5403949730700179,378,False,,,False,False,False,False,False,85.0,0.8484848484848485
BNDM,RialtoBridgeTimelapse,650,0.61,8503,0.96875,0.0646630689837498,0,68,1863,367,1.877,11,0.547,0.9189435335161952,0.9302014977262089,0.9229546412108516,0.9189435335161952,0.33252667542932257,0.075020723270681,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9302014977262089,0.5884576657766977,0.3417438319495112,0.9229546412108516,0.5949290366529378,0.32802560455791374,0.9189435335161952,0.65232150419422,0.2666220293219752,0.33252667542932257,0.35949223225970295,0.026965556830380377,0.075020723270681,0.34703331369452284,0.27201259042384185,1048.0,0.9398563734290843,1061.0,0.9515260323159784,922.0,0.8267504488330341,262.0,0.23429084380610413,146.0,0.13016157989228008,0.13016157989228008,WACC_0p9_WRT_0p1,0.6165170556552962,379,False,,,False,False,False,False,False,68.0,0.6767676767676768
BNDM,RialtoBridgeTimelapse,90,0.62,909,1.0,0.3745394522385462,0,13,5000,413,0.001,8,0.152,0.530507211699684,0.5957152479838774,0.5537402271200301,0.530507211699684,0.18457620903741853,0.03947934597980832,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5957152479838774,0.5212061661529581,0.07450908183091931,0.5537402271200301,0.5165124669738305,0.03722776014619966,0.530507211699684,0.5567363412320462,0.026229129532362228,0.18457620903741853,0.3264472206325347,0.14187101159511614,0.03947934597980832,0.3471037378436284,0.30762439186382007,909.0,0.8150807899461401,870.0,0.7800718132854578,608.0,0.5448833034111311,159.0,0.14183123877917414,147.0,0.1310592459605027,0.1310592459605027,WACC_0p9_WRT_0p1,0.4825852782764811,380,False,,,False,False,False,False,False,13.0,0.12121212121212122
