detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,284,0.34,695,0.5636363636363638,0.7211036390754513,0,6,4218,499,0.001,20,0.999,0.13888888888888876,0.20733504822844223,0.10899222078047888,0.13888888888888876,0.26736471431050235,0.38529306603957597,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20733504822844223,0.39738389953552905,0.19004885130708682,0.10899222078047888,0.40448617111687163,0.29549395033639275,0.13888888888888876,0.5203654390137161,0.3814765501248274,0.26736471431050235,0.3530195884116564,0.08565487410115408,0.38529306603957597,0.34520947974461524,0.04008358629496073,897.0,0.835820895522388,803.0,0.7481343283582089,338.0,0.314365671641791,92.0,0.08488805970149253,75.0,0.06902985074626866,0.06902985074626866,WACC_0p9_WRT_0p1,0.41044776119402987,217,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,385,0.46,2879,0.781818181818182,0.3281657191735869,0,5,4671,154,0.001,8,0.001,0.49863570681813113,0.639267575607683,0.5945129204565833,0.49863570681813113,0.07442388273719333,0.14734199482908936,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.639267575607683,0.42033909297680055,0.21892848263088244,0.5945129204565833,0.42227599969748425,0.17223692075909908,0.49863570681813113,0.5041894503220117,0.005553743503880548,0.07442388273719333,0.3424783748120711,0.26805449207487775,0.14734199482908936,0.35230513857957024,0.2049631437504809,955.0,0.8899253731343284,893.0,0.832089552238806,272.0,0.25279850746268656,75.0,0.06902985074626866,92.0,0.08488805970149253,0.06902985074626866,WACC_0p7_WRT_0p3,0.42574626865671644,218,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,351,0.24,495,0.3818181818181818,0.8148351059826253,0,9,4237,1079,10.0,3,0.999,0.41666666666666674,0.1043018021464897,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1043018021464897,0.2346571886322307,0.13035538648574102,0.09174140874662813,0.2642696493304436,0.1725282405838155,0.41666666666666674,0.4549943414612261,0.03832767479455934,0.5036986774361468,0.3984505062672675,0.1052481711688793,0.5835856253816484,0.450960155542993,0.13262546983865536,417.0,0.3880597014925373,338.0,0.314365671641791,76.0,0.06996268656716417,225.0,0.208955223880597,293.0,0.27238805970149255,0.06996268656716417,WACC_0p5_WRT_0p5,0.25074626865671645,219,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,394,0.18,405,0.2727272727272727,0.8702324754029587,0,9,4187,1859,10.0,1,0.001,0.5833333333333335,0.04340687556403614,0.149510506423521,0.5833333333333335,0.6454990553115335,0.7025611609868916,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04340687556403614,0.14211537287390458,0.09870849730986844,0.149510506423521,0.20232881898021055,0.052818312556689534,0.5833333333333335,0.4552535223823984,0.12807981095093507,0.6454990553115335,0.4489191387030174,0.1965799166085161,0.7025611609868916,0.5121045682163896,0.19045659277050198,168.0,0.15578358208955223,118.0,0.10914179104477612,77.0,0.0708955223880597,385.0,0.3582089552238806,458.0,0.42630597014925375,0.0708955223880597,WACC_0p5_WRT_0p5,0.22406716417910447,220,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,380,0.45,2469,0.7636363636363638,0.3706558559788027,0,10,3579,143,0.001,8,0.001,0.43372022003238486,0.5925607772830263,0.5420113931004198,0.43372022003238486,0.05075377844986434,0.16717125076329656,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5925607772830263,0.4389504602774199,0.15361031700560634,0.5420113931004198,0.44051886193890044,0.10149253116151935,0.43372022003238486,0.5306212566024261,0.09690103657004123,0.05075377844986434,0.34257676030690914,0.2918229818570448,0.16717125076329656,0.3489725886655752,0.18180133790227862,990.0,0.9225746268656716,963.0,0.8973880597014925,384.0,0.3572761194029851,77.0,0.0708955223880597,83.0,0.07649253731343283,0.0708955223880597,WACC_0p7_WRT_0p3,0.46492537313432836,221,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,189,0.38,784,0.6363636363636364,0.6878097717991482,0,4,2860,200,0.001,11,0.999,0.027777777777777953,0.2439329521479066,0.15013068290434617,0.027777777777777953,0.17283112906024486,0.3059760423027473,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2439329521479066,0.41226188581052,0.16832893366261337,0.15013068290434617,0.4227727767173288,0.27264209381298266,0.027777777777777953,0.5718185832459274,0.5440408054681495,0.17283112906024486,0.35332244483128633,0.18049131577104147,0.3059760423027473,0.3465549053852577,0.04057886308251041,930.0,0.8666044776119403,896.0,0.8348880597014925,554.0,0.5158582089552238,93.0,0.08582089552238806,77.0,0.0708955223880597,0.0708955223880597,WACC_0p9_WRT_0p1,0.47481343283582095,222,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,247,0.17,389,0.2545454545454546,0.8813567344484887,0,4,4077,1968,0.001,1,0.001,0.611111111111111,0.031178660669537797,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.031178660669537797,0.12246348897811399,0.09128482830857619,0.1591386893696698,0.1933488630671569,0.034210173697487106,0.611111111111111,0.48356718364419765,0.1275439274669134,0.6691324516240978,0.47173544392018396,0.19739700770391388,0.7223904169210987,0.5294043722188857,0.19298604470221303,106.0,0.09794776119402986,78.0,0.07182835820895522,158.0,0.146455223880597,463.0,0.43097014925373134,516.0,0.480410447761194,0.07182835820895522,WACC_0p3_WRT_0p7,0.2455223880597015,223,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,82,0.39,1346,0.6545454545454547,0.5384167189888445,0,13,4770,300,10.0,6,0.001,0.1774189015448211,0.40815156176789585,0.3347232504664765,0.1774189015448211,0.14919773274768033,0.2861467863685399,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40815156176789585,0.43333207269960267,0.025180510931706812,0.3347232504664765,0.4240520319894708,0.08932878152299428,0.1774189015448211,0.505336666040566,0.32791776449574495,0.14919773274768033,0.3460629916060181,0.19686525885833778,0.2861467863685399,0.34737709518335413,0.06123030881481423,975.0,0.9085820895522388,907.0,0.8451492537313433,278.0,0.2583955223880597,84.0,0.07742537313432836,78.0,0.07182835820895522,0.07182835820895522,WACC_0p9_WRT_0p1,0.43227611940298505,224,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,495,0.17,492,0.2545454545454546,0.8165136470613876,0,21,1554,1694,0.001,1,0.999,0.611111111111111,0.10245668500778048,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10245668500778048,0.13166730559067866,0.02921062058289818,0.1591386893696698,0.1933672269185317,0.034228537548861904,0.611111111111111,0.4775780248070074,0.13353308630410365,0.6691324516240978,0.46583696095030186,0.203295490673796,0.7223904169210987,0.5309885156342636,0.1914019012868351,136.0,0.1259328358208955,79.0,0.07276119402985075,134.0,0.12406716417910447,437.0,0.40671641791044777,521.0,0.48507462686567165,0.07276119402985075,WACC_0p3_WRT_0p7,0.24291044776119403,225,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,340,0.3,594,0.490909090909091,0.7644836052805918,0,10,4130,647,10.0,3,0.001,0.25000000000000006,0.15965011508355267,0.0553912052584703,0.25000000000000006,0.3618982995607603,0.46461008977640494,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15965011508355267,0.3149369828839999,0.15528686780044723,0.0553912052584703,0.31051442776795035,0.25512322250948005,0.25000000000000006,0.45563704307666314,0.20563704307666308,0.3618982995607603,0.37579585682559474,0.013897557264834437,0.46461008977640494,0.4143762720214533,0.05023381775495167,656.0,0.6110074626865671,495.0,0.4608208955223881,79.0,0.07276119402985075,147.0,0.13619402985074627,213.0,0.19776119402985073,0.07276119402985075,WACC_0p5_WRT_0p5,0.2957089552238806,226,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,888,0.11,345,0.1454545454545454,0.914477375038967,0,5,1937,4396,2.686,3,0.231,0.7777777777777779,0.005133553539564652,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.005133553539564652,0.1099971898610095,0.10486363632144484,0.21690778704656274,0.1991172943730986,0.017790492673464137,0.7777777777777779,0.5792608113653954,0.19851696641238248,0.8109328294994845,0.5913840635470486,0.2195487659524359,0.8413659525263423,0.6317922173280388,0.20957373519830347,79.0,0.07276119402985075,106.0,0.09794776119402986,584.0,0.5438432835820896,997.0,0.9291044776119403,1027.0,0.957089552238806,0.07276119402985075,WACC_0p1_WRT_0p9,0.5201492537313432,227,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,449,0.19,583,0.2909090909090909,0.7696465462671156,0,23,4722,1574,7.904,1,0.001,0.5555555555555557,0.15397481108241157,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15397481108241157,0.1727972922148839,0.01882248113247234,0.13988232347737223,0.23382795029963285,0.09394562682226062,0.5555555555555557,0.4566140825639137,0.09894147299164197,0.6218656589989692,0.4261898889021478,0.19567577009682136,0.6827319050526843,0.4865624914601882,0.19616941359249612,245.0,0.22761194029850745,220.0,0.2042910447761194,80.0,0.07369402985074627,318.0,0.2957089552238806,399.0,0.3712686567164179,0.07369402985074627,WACC_0p5_WRT_0p5,0.23451492537313431,228,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,800,0.14,370,0.2,0.8951753612475467,0,4,4395,2635,4.152,1,0.571,0.6944444444444445,0.015988692748604375,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.015988692748604375,0.11739175597458129,0.10140306322597692,0.1880232382081163,0.19355106216032042,0.005527823952204108,0.6944444444444445,0.47775037025409534,0.2166940741903492,0.7400326405617912,0.49008868592008176,0.24994395464170943,0.7818781847237207,0.5569318437357026,0.22494634098801813,99.0,0.0914179104477612,80.0,0.07369402985074627,136.0,0.1259328358208955,528.0,0.4916044776119403,627.0,0.5839552238805971,0.07369402985074627,WACC_0p3_WRT_0p7,0.2733208955223881,229,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,202,0.49,5603,0.8363636363636364,0.1439834011479732,0,5,3528,81,0.001,20,0.001,0.7800253593572631,0.8417278882780382,0.8220916889757843,0.7800253593572631,0.17702686317789446,0.0878542270264678,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8417278882780382,0.473715860868306,0.3680120274097322,0.8220916889757843,0.42878991124156707,0.39330177773421726,0.7800253593572631,0.5424951447579728,0.23753021459929036,0.17702686317789446,0.3614494070371966,0.18442254385930212,0.0878542270264678,0.34785207318347366,0.2599978461570059,1033.0,0.9626865671641791,925.0,0.8619402985074627,430.0,0.4001865671641791,109.0,0.10074626865671642,80.0,0.07369402985074627,0.07369402985074627,WACC_0p9_WRT_0p1,0.4798507462686567,230,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,499,0.17,447,0.2545454545454546,0.8429962067320493,0,18,4918,1956,10.0,1,0.001,0.611111111111111,0.07334603329751223,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07334603329751223,0.1415662857554931,0.06822025245798087,0.1591386893696698,0.19834572830338618,0.03920703893371638,0.611111111111111,0.45702239881016216,0.1540887123009489,0.6691324516240978,0.45014841723050997,0.21898403439358788,0.7223904169210987,0.5227380177725585,0.19965239914854027,167.0,0.15485074626865672,102.0,0.09421641791044776,81.0,0.07462686567164178,389.0,0.3619402985074627,495.0,0.4608208955223881,0.07462686567164178,WACC_0p5_WRT_0p5,0.2292910447761194,231,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,324,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4631,3235,10.0,1,0.999,0.7500000000000001,0.027254272342296337,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.027254272342296337,0.1106350491051583,0.08338077676286196,0.20727960410041396,0.2039740427961821,0.0033055613042318743,0.7500000000000001,0.506833388700901,0.2431666112990991,0.7872994331869202,0.5043003520331297,0.28299908115379047,0.8215366965921351,0.5654740244133727,0.25606267217876244,81.0,0.07462686567164178,125.0,0.11567164179104478,285.0,0.26492537313432835,580.0,0.5401119402985075,667.0,0.621268656716418,0.07462686567164178,WACC_0p1_WRT_0p9,0.3233208955223881,232,False,,,False,False,False,False,False,20.0,0.2087912087912088
