detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,0.05777560943602355,0.2913833459536014,0.21481300786335317,0.05777560943602355,0.16078942196095983,0.25704102769786213,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2913833459536014,0.39294139159003777,0.10155804563643639,0.21481300786335317,0.3634322679970139,0.14861926013366072,0.05777560943602355,0.39596252418009603,0.3381869147440725,0.16078942196095983,0.23028497505251774,0.06949555309155792,0.25704102769786213,0.21415337313109092,0.04288765456677121,562.0,0.40563991323210413,521.0,0.3759942154736081,291.0,0.2096890817064353,141.0,0.1012292118582791,274.0,0.19739696312364424,0.1012292118582791,WACC_0p7_WRT_0p3,0.25798987707881416,383,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,0.198441016652712,0.3971732737035091,0.33203418054392686,0.198441016652712,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3971732737035091,0.4884452862828954,0.09127201257938633,0.33203418054392686,0.44006981494331693,0.10803563439939007,0.198441016652712,0.47077881421146933,0.2723377975587573,0.21673679383022912,0.252938934809392,0.03620214097916288,0.30657162585133796,0.19639265401600528,0.11017897183533268,872.0,0.6297903109182935,692.0,0.49963846710050613,490.0,0.35357917570498915,221.0,0.15907447577729572,141.0,0.1012292118582791,0.1012292118582791,WACC_0p9_WRT_0p1,0.3486623282718727,384,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,170,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3243,94,10.0,10,0.999,0.13333333333333336,0.33461055190924366,0.2627111762580233,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.33461055190924366,0.5813504847743787,0.24673993286513501,0.2627111762580233,0.5339292656531653,0.271218089395142,0.13333333333333336,0.5898823790275364,0.456549045694203,0.2726841656994985,0.2805927289963167,0.007908563296818216,0.35610222400481384,0.19640701651563147,0.15969520748918237,1163.0,0.8402024584237165,976.0,0.7049891540130152,826.0,0.596529284164859,370.0,0.2668112798264642,142.0,0.1019522776572668,0.1019522776572668,WACC_0p9_WRT_0p1,0.5020968908170643,385,False,,,False,False,False,False,False,37.0,0.3
BNDM,Electricity,723,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4000,404,10.0,1,0.804,0.20000000000000012,0.2183786501246288,0.1339197107576822,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2183786501246288,0.33493161021237305,0.11655296008774427,0.1339197107576822,0.2922817985871921,0.15836208782950992,0.20000000000000012,0.36321617856451294,0.16321617856451281,0.32863153756876795,0.23042134682206755,0.0982101907467004,0.40563282215828983,0.20599829992225638,0.19963452223603345,398.0,0.28705712219812,306.0,0.2205350686912509,180.0,0.1294287780187997,143.0,0.10267534345625452,214.0,0.1540130151843818,0.10267534345625452,WACC_0p7_WRT_0p3,0.1787418655097614,386,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,399,0.74,43,0.6666666666666665,0.6170158869663469,0,28,4123,142,0.001,20,0.001,0.1361777582471141,0.35034707998229553,0.2801481318725953,0.1361777582471141,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35034707998229553,0.5307380109242956,0.1803909309420001,0.2801481318725953,0.4986020843530607,0.2184539524804654,0.1361777582471141,0.5391051553640486,0.4029273971169345,0.21673679383022912,0.2647680329868299,0.048031239156600763,0.30657162585133796,0.19666451397746593,0.10990711187387203,1003.0,0.7245119305856833,871.0,0.6290672451193059,701.0,0.5061460592913956,277.0,0.19956616052060738,143.0,0.10267534345625452,0.10267534345625452,WACC_0p9_WRT_0p1,0.43239334779464933,387,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,242,0.74,18,0.6666666666666665,0.7210620670277483,0,8,5000,335,0.001,1,0.037,0.06666666666666661,0.24079738098521938,0.15876092180096021,0.06666666666666661,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24079738098521938,0.32785115881686766,0.08705377783164828,0.15876092180096021,0.28352477291415745,0.12476385111319724,0.06666666666666661,0.3518112591384525,0.2851445924717859,0.21673679383022912,0.23121190602761188,0.014475112197382761,0.30657162585133796,0.22823599822994767,0.07833562762139029,378.0,0.2725958062183659,286.0,0.20607375271149675,146.0,0.10484454085321765,145.0,0.10412147505422993,358.0,0.25813449023861174,0.10412147505422993,WACC_0p7_WRT_0p3,0.1891540130151844,388,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1372,0.76,4647,0.7619047619047618,0.0396355972513249,0,16,3534,1,0.001,15,0.999,0.9445101638481451,0.9582678792639039,0.9537584698734541,0.9445101638481451,0.30867397008064357,0.20751042954438623,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9582678792639039,0.5382849899955681,0.4199828892683358,0.9537584698734541,0.49290138614483303,0.4608570837286211,0.9445101638481451,0.5586917842923651,0.38581837955578,0.30867397008064357,0.27133470880485094,0.03733926127579262,0.20751042954438623,0.19700681178981685,0.010503617754569372,1027.0,0.7418655097613883,850.0,0.613882863340564,746.0,0.5386840202458424,313.0,0.22559652928416485,145.0,0.10412147505422993,0.10412147505422993,WACC_0p9_WRT_0p1,0.44483007953723785,389,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,595,0.74,29,0.6666666666666665,0.6644691168207938,0,17,2850,119,10.0,1,0.001,0.06974323645088842,0.3003838132489478,0.22478603037574055,0.06974323645088842,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3003838132489478,0.38500179529656703,0.08461798204761922,0.22478603037574055,0.3600338198026552,0.13524778942691465,0.06974323645088842,0.39014328545030774,0.3204000489994193,0.21673679383022912,0.231465703132708,0.014728909302478888,0.30657162585133796,0.19841660150233673,0.10815502434900123,536.0,0.3868402024584237,505.0,0.3644251626898048,266.0,0.19161243673174258,146.0,0.10484454085321765,155.0,0.11135213304410702,0.10484454085321765,WACC_0p7_WRT_0p3,0.23181489515545914,390,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,396,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3217,77,0.001,20,0.749,0.1548475659628287,0.3643880417825739,0.2957063049690241,0.1548475659628287,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3643880417825739,0.5600513342407356,0.19566329245816172,0.2957063049690241,0.5053461533374297,0.2096398483684056,0.1548475659628287,0.575875327605181,0.42102776164235234,0.21673679383022912,0.2778788922851087,0.061142098454879584,0.30657162585133796,0.19723759343731334,0.10933403241402462,1098.0,0.7932031814895155,893.0,0.6449746926970354,792.0,0.571945046999277,353.0,0.2545191612436732,146.0,0.10484454085321765,0.10484454085321765,WACC_0p9_WRT_0p1,0.4738973246565438,391,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,245,0.73,17,0.6190476190476188,0.7277610648884518,0,16,4908,358,10.0,1,0.485,0.13333333333333336,0.23374403987467554,0.15094542429680613,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23374403987467554,0.33718086968263244,0.1034368298079569,0.15094542429680613,0.2958980510388924,0.14495262674208625,0.13333333333333336,0.3574797381816307,0.22414640484829734,0.2726841656994985,0.2314832263649417,0.04120093933455679,0.35610222400481384,0.23445273458498708,0.12164948941982676,403.0,0.29067245119305857,313.0,0.22559652928416485,161.0,0.11569052783803326,147.0,0.10556760665220535,388.0,0.279826464208243,0.10556760665220535,WACC_0p7_WRT_0p3,0.20347071583514098,392,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,714,0.73,83,0.6190476190476188,0.5368979542756374,0,66,4378,114,0.001,20,0.001,0.2483428640141075,0.4347028478284162,0.37361905334508977,0.2483428640141075,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4347028478284162,0.5378867097760395,0.1031838619476233,0.37361905334508977,0.5073293036836527,0.13371025033856293,0.2483428640141075,0.5386773478364838,0.2903344838223763,0.2726841656994985,0.2585236425463581,0.01416052315314037,0.35610222400481384,0.19729087909733745,0.1588113449074764,1026.0,0.7411424439624006,900.0,0.6500361532899493,700.0,0.5054229934924078,247.0,0.17787418655097614,147.0,0.10556760665220535,0.10556760665220535,WACC_0p9_WRT_0p1,0.4360086767895878,393,False,,,False,False,False,False,False,66.0,0.5416666666666666
BNDM,Electricity,1248,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3128,4449,5.553,4,0.236,0.4000000000000004,0.013955510021868657,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.013955510021868657,0.18908823579304077,0.17513272577117212,0.11904761904761918,0.23218845492147097,0.11314083587385179,0.4000000000000004,0.44121783245129725,0.04121783245129684,0.49647365317657616,0.43887136791310816,0.057602285263468,0.5542246166187176,0.4770580937851786,0.07716652283353898,147.0,0.10556760665220535,163.0,0.11713665943600868,395.0,0.2848879248011569,1149.0,0.8300795372378886,1266.0,0.9146782357194505,0.10556760665220535,WACC_0p1_WRT_0p9,0.450469992769342,394,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,627,0.74,78,0.6666666666666665,0.5445016452149833,0,52,4700,91,0.001,20,0.001,0.2376976966990231,0.42669695993151713,0.36474808058251945,0.2376976966990231,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42669695993151713,0.5281164067193554,0.10141944678783832,0.36474808058251945,0.4833336307887572,0.11858555020623773,0.2376976966990231,0.5312597666604789,0.29356206996145584,0.21673679383022912,0.2553020621220789,0.03856526829184978,0.30657162585133796,0.19729889400679831,0.10927273184453964,994.0,0.7180043383947939,813.0,0.5871294287780188,669.0,0.48300795372378885,230.0,0.16558206796818511,148.0,0.10629067245119306,0.10629067245119306,WACC_0p9_WRT_0p1,0.412002892263196,395,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,1009,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4808,108,5.968,3,0.719,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37945727923166084,0.41844295127432074,0.0389856720426599,0.3124038651503669,0.37411339942580507,0.06170953427543818,0.17488463818044003,0.4575438450137299,0.2826592068332899,0.2726841656994985,0.24010496961665675,0.03257919608284174,0.35610222400481384,0.19734449662943962,0.15875772737537422,643.0,0.4642082429501085,545.0,0.3933477946493131,451.0,0.32537960954446854,174.0,0.12509038322487345,149.0,0.10701373825018076,0.10701373825018076,WACC_0p9_WRT_0p1,0.2830079537237889,396,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,448,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,1407,0.001,1,0.001,0.20000000000000012,0.0,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.18942129011705133,0.18942129011705133,0.04761904761904767,0.2443480917602,0.19672904414115233,0.20000000000000012,0.43942631493397016,0.23942631493397004,0.32863153756876795,0.4378255901078788,0.10919405253911085,0.40563282215828983,0.45224795383794375,0.04661513167965392,149.0,0.10701373825018076,188.0,0.13521330441070137,390.0,0.2812725958062184,1144.0,0.8264642082429501,1171.0,0.8459869848156182,0.10701373825018076,WACC_0p1_WRT_0p9,0.43919016630513374,397,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,706,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,562,10.0,1,0.699,0.20000000000000012,0.2009588079537405,0.11461754872190352,0.20000000000000012,0.32863153756876795,0.40563282215828983,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2009588079537405,0.2948832104333247,0.09392440247958422,0.11461754872190352,0.2638270201491038,0.14920947142720029,0.20000000000000012,0.3526580429442111,0.15265804294421098,0.32863153756876795,0.23965679295912992,0.08897474460963803,0.40563282215828983,0.21890857628417645,0.18672424587411338,299.0,0.21547360809833696,237.0,0.17064352856109907,150.0,0.10773680404916848,171.0,0.12292118582791034,312.0,0.22487346348517714,0.10773680404916848,WACC_0p5_WRT_0p5,0.1683297180043384,398,False,,,False,False,False,False,False,13.0,0.1
