detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.774822530782813,0.8334303652366014,0.8087962605741974,0.774822530782813,0.19215978054812272,0.19999999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8334303652366014,0.26963935240867487,0.5637910128279265,0.8087962605741974,0.246655557925985,0.5621407026482124,0.774822530782813,0.38086575000229417,0.3939567807805189,0.19215978054812272,0.28136339170270014,0.08920361115457742,0.19999999999999987,0.2951063512195342,0.09510635121953434,590.0,0.6340150699677072,447.0,0.48008611410118407,49.0,0.05166846071044134,53.0,0.05597416576964478,109.0,0.116254036598493,0.05166846071044134,WACC_0p5_WRT_0p5,0.2675995694294941,170,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.1666666666666665,0.20733402656948746,0.09010607815289932,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20733402656948746,0.1430914806019041,0.06424254596758336,0.09010607815289932,0.17869194916425968,0.08858587101136035,0.1666666666666665,0.4100417610241671,0.24337509435750063,0.26470588235294107,0.3845641559501608,0.11985827359721973,0.3749999999999998,0.4269051083574513,0.051905108357451546,77.0,0.08180839612486544,50.0,0.0527448869752422,114.0,0.1216361679224973,243.0,0.2604951560818084,274.0,0.2938643702906351,0.0527448869752422,WACC_0p3_WRT_0p7,0.1621097954790097,171,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,802,0.71,12408,0.6744186046511628,0.0218405834746963,0,37,4921,1545,0.147,7,0.358,0.9686951636862686,0.9768429977953219,0.9734182918650494,0.9686951636862686,0.2654729610578328,0.2749999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9768429977953219,0.2501715385165515,0.7266714592787704,0.9734182918650494,0.24960579483041356,0.7238124970346358,0.9686951636862686,0.38125349115589696,0.5874416725303717,0.2654729610578328,0.2981357720269678,0.03266281096913498,0.2749999999999999,0.31831450524804156,0.043314505248041646,529.0,0.5683530678148547,460.0,0.4940796555435953,50.0,0.0527448869752422,78.0,0.08288482238966631,131.0,0.13993541442411195,0.0527448869752422,WACC_0p5_WRT_0p5,0.2675995694294941,172,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,331,0.67,125,0.5813953488372094,0.7670130918002791,0,20,2737,2690,3.914,1,0.758,0.1666666666666665,0.18675598211860817,0.06648473171321151,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18675598211860817,0.13557210655655394,0.051183875562054226,0.06648473171321151,0.18219692756999267,0.11571219585678116,0.1666666666666665,0.48962892836261185,0.32296226169594533,0.26470588235294107,0.4580510220902124,0.19334513973727135,0.3749999999999998,0.4971251903545484,0.12212519035454861,50.0,0.0527448869752422,64.0,0.06781485468245425,350.0,0.3756727664155005,488.0,0.5242195909580194,510.0,0.5479009687836384,0.0527448869752422,WACC_0p1_WRT_0p9,0.31367061356297093,173,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,715,0.74,674,0.7441860465116279,0.4945187598764079,0,5,958,736,1.341,1,0.744,0.291189777510482,0.47567462993926063,0.39813176889152696,0.291189777510482,0.05882352941176478,0.19999999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47567462993926063,0.22431124288264626,0.2513633870566144,0.39813176889152696,0.24340523747179357,0.1547265314197334,0.291189777510482,0.381689277273034,0.090499499762552,0.05882352941176478,0.3137131748632368,0.254889645451472,0.19999999999999987,0.3285501093787695,0.12855010937876962,447.0,0.48008611410118407,436.0,0.4682454251883746,51.0,0.05382131324004306,103.0,0.10979547900968784,142.0,0.15177610333692143,0.05382131324004306,WACC_0p5_WRT_0p5,0.25274488697524217,174,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,63,0.75,555,0.7674418604651163,0.5260057590986301,0,2,1069,595,10.0,1,0.999,0.24605841195863018,0.4422897841885757,0.3598096139756466,0.24605841195863018,0.029411764705882366,0.17499999999999985,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4422897841885757,0.2966546161259045,0.14563516806267118,0.3598096139756466,0.30172284028909696,0.05808677368654963,0.24605841195863018,0.39926710664508963,0.15320869468645945,0.029411764705882366,0.2800671527969099,0.25065538809102755,0.17499999999999985,0.2697386452597944,0.09473864525979456,657.0,0.7061356297093649,617.0,0.6630785791173305,90.0,0.09580193756727665,51.0,0.05382131324004306,74.0,0.07857911733046287,0.05382131324004306,WACC_0p7_WRT_0p3,0.31948331539289565,175,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,396,0.79,8046,0.8604651162790699,0.0921583304259926,0,23,2514,169,2.075,7,0.925,0.8679063930560772,0.9022869208907968,0.8878360624190175,0.8679063930560772,0.2273595603993571,0.07499999999999978,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9022869208907968,0.5203052623157243,0.3819816585750725,0.8878360624190175,0.5087863153067971,0.3790497471122204,0.8679063930560772,0.545988856126618,0.32191753692945924,0.2273595603993571,0.3134706805422141,0.08611112014285702,0.07499999999999978,0.2524553196249472,0.17745531962494743,881.0,0.9472551130247578,881.0,0.9472551130247578,554.0,0.5952637244348762,102.0,0.10871905274488698,51.0,0.05382131324004306,0.05382131324004306,WACC_0p9_WRT_0p1,0.5304628632938644,176,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,399,0.63,40,0.4883720930232558,0.9492857662490926,0,2,2218,4730,8.074,1,0.287,0.30000000000000004,0.0,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.13654476083891845,0.13654476083891845,0.049789083689041995,0.2176345488425899,0.1678454651535479,0.30000000000000004,0.5767854047036234,0.27678540470362334,0.3823529411764706,0.5396465804832615,0.1572936393067909,0.47499999999999987,0.5729146127872631,0.09791461278726321,51.0,0.05382131324004306,273.0,0.29278794402583425,696.0,0.7481162540365985,824.0,0.8858988159311088,857.0,0.9214208826695371,0.05382131324004306,WACC_0p1_WRT_0p9,0.5804090419806244,177,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.19999999999999987,0.18811674944714765,0.06804674391354308,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18811674944714765,0.14940428577689124,0.03871246367025641,0.06804674391354308,0.17922871325490636,0.11118196934136328,0.19999999999999987,0.4319114177499473,0.23191141774994742,0.29411764705882343,0.41359365788017544,0.11947601082135201,0.39999999999999974,0.46944596146355405,0.0694459614635543,106.0,0.11302475780409042,52.0,0.05489773950484392,158.0,0.1689989235737352,322.0,0.3455328310010764,378.0,0.4058127018299246,0.05489773950484392,WACC_0p3_WRT_0p7,0.21765339074273413,178,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,732,0.72,2824,0.6976744186046512,0.2621055294887678,0,15,4053,973,7.849,1,0.147,0.6243154077327663,0.7220963290077996,0.6809969525997749,0.6243154077327663,0.1352453222518865,0.2499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7220963290077996,0.2316937562438504,0.4904025727639492,0.6809969525997749,0.23825767376830845,0.44273927883146647,0.6243154077327663,0.38937513182895883,0.23494027590380745,0.1352453222518865,0.28050646599835516,0.14526114374646865,0.2499999999999999,0.28562100430483534,0.035621004304835446,470.0,0.5048439181916039,409.0,0.43918191603875134,66.0,0.06996770721205597,52.0,0.05489773950484392,94.0,0.10010764262648009,0.05489773950484392,WACC_0p7_WRT_0p3,0.2337997847147471,179,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,0.0,0.20974156470459843,0.09286966885715534,0.0,0.11764705882352947,0.2499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20974156470459843,0.2380328258820828,0.028291261177484373,0.09286966885715534,0.2562578367886402,0.1633881679314849,0.0,0.38227675408369405,0.38227675408369405,0.11764705882352947,0.2877383039862879,0.17009124516275845,0.2499999999999999,0.3089344306811816,0.058934430681181704,489.0,0.5252960172228203,487.0,0.5231431646932185,52.0,0.05489773950484392,62.0,0.06566200215285253,119.0,0.12701829924650163,0.05489773950484392,WACC_0p5_WRT_0p5,0.25920344456404737,180,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,234,0.66,87,0.558139534883721,0.8252880615564683,0,12,2442,2440,4.571,1,0.765,0.19999999999999987,0.12496854843190895,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12496854843190895,0.13725216382959032,0.012283615397681372,0.01339802731968607,0.18709062152479738,0.17369259420511132,0.19999999999999987,0.47387718680367213,0.27387718680367223,0.29411764705882343,0.45504556117773104,0.1609279141189076,0.39999999999999974,0.49875434343520114,0.0987543434352014,52.0,0.05489773950484392,82.0,0.08719052744886975,290.0,0.3110871905274489,471.0,0.5059203444564048,520.0,0.5586652314316469,0.05489773950484392,WACC_0p1_WRT_0p9,0.30355220667384286,181,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,620,0.78,4502,0.8372093023255816,0.1864118959082957,0,18,1321,138,0.08,4,0.717,0.7328096158647762,0.8023523185849031,0.7731220589569888,0.7328096158647762,0.17627254381441135,0.09999999999999971,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8023523185849031,0.3859225199299577,0.4164297986549454,0.7731220589569888,0.3826736965079783,0.39044836244901054,0.7328096158647762,0.43986858617844526,0.29294102968633096,0.17627254381441135,0.2858585458082151,0.10958600199380378,0.09999999999999971,0.2532705863233304,0.15327058632333068,822.0,0.883745963401507,808.0,0.868675995694295,192.0,0.20559741657696448,60.0,0.06350914962325081,52.0,0.05489773950484392,0.05489773950484392,WACC_0p9_WRT_0p1,0.41528525296017227,182,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,805,0.69,118,0.6279069767441859,0.7762927975482627,0,5,2817,2254,0.671,2,0.207,0.10000000000000017,0.17691695164060905,0.05519059984824058,0.10000000000000017,0.20588235294117666,0.32500000000000007,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17691695164060905,0.1374705619470164,0.039446389693592654,0.05519059984824058,0.1807339840675831,0.12554338421934252,0.10000000000000017,0.43831841841006736,0.33831841841006716,0.20588235294117666,0.4110004195977949,0.20511806665661822,0.32500000000000007,0.4549144636669312,0.12991446366693116,53.0,0.05597416576964478,59.0,0.062432723358449946,185.0,0.19806243272335844,314.0,0.3369214208826695,327.0,0.35091496232508074,0.05597416576964478,WACC_0p1_WRT_0p9,0.2008611410118407,183,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,298,0.74,398,0.7441860465116279,0.5798748219401322,0,3,3135,771,5.852,1,0.9,0.16884608855247724,0.3851738189292297,0.2942467269943942,0.16884608855247724,0.05882352941176478,0.19999999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3851738189292297,0.26343888197826504,0.12173493695096466,0.2942467269943942,0.23802664520962313,0.05622008178477106,0.16884608855247724,0.3827683029954705,0.21392221444299325,0.05882352941176478,0.29912825893843614,0.24030472952667137,0.19999999999999987,0.31782851066517764,0.11782851066517777,572.0,0.6146393972012917,407.0,0.4370290635091496,53.0,0.05597416576964478,81.0,0.0861141011840689,130.0,0.13885898815931108,0.05597416576964478,WACC_0p5_WRT_0p5,0.26652314316469317,184,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,166,0.72,6677,0.6976744186046512,0.1224336114366601,0,24,4389,1303,3.929,2,0.685,0.8245118236074539,0.8701868284219522,0.8509886638840126,0.8245118236074539,0.21094984926332305,0.2499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8701868284219522,0.2162641860163526,0.6539226424055995,0.8509886638840126,0.21440091030551434,0.6365877535784983,0.8245118236074539,0.38399883629754605,0.44051298730990784,0.21094984926332305,0.2925408228755252,0.08159097361220213,0.2499999999999999,0.3222159811720523,0.07221598117205241,417.0,0.4477933261571582,259.0,0.27771797631862216,54.0,0.05705059203444564,70.0,0.07427341227125941,134.0,0.14316469321851452,0.05705059203444564,WACC_0p5_WRT_0p5,0.2,185,False,,,False,False,False,False,False,24.0,0.16083916083916083
