detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,85,0.93,524,1.0,0.5160918851492018,0,19,5000,381,0.001,16,0.001,0.391857092471804,0.45952156154010143,0.42746057650809793,0.391857092471804,0.12869031112551868,0.024402200099868664,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45952156154010143,0.5469092220887593,0.08738766054865782,0.42746057650809793,0.4723750018998431,0.04491442539174517,0.391857092471804,0.5541902924017149,0.1623331999299109,0.12869031112551868,0.3302735184730305,0.2015832073475118,0.024402200099868664,0.306780870457333,0.28237867035746433,1291.0,0.9619686800894854,1284.0,0.9567486950037286,982.0,0.7315436241610739,158.0,0.11707680835197613,55.0,0.040268456375838924,0.040268456375838924,WACC_0p9_WRT_0p1,0.5615212527964206,186,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,0.0573106455996573,0.1354624681046379,0.08417841512986039,0.0573106455996573,0.12056744100190943,0.17517280766659082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1354624681046379,0.14924301051496489,0.013780542410326974,0.08417841512986039,0.17584022039858402,0.09166180526872363,0.0573106455996573,0.404632637329503,0.3473219917298457,0.12056744100190943,0.46051295183061247,0.33994551082870306,0.17517280766659082,0.5271879716653545,0.35201516399876365,82.0,0.06040268456375839,56.0,0.041014168530947054,95.0,0.07009694258016405,705.0,0.5249813571961223,686.0,0.5108128262490679,0.041014168530947054,WACC_0p3_WRT_0p7,0.24146159582401192,187,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,731,0.79,74,0.8,0.821290132079975,0,21,1676,4468,4.975,1,0.091,0.0573106455996573,0.13990198086377464,0.08888127817643075,0.0573106455996573,0.12056744100190943,0.17517280766659082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13990198086377464,0.13264635881086198,0.007255622052912664,0.08888127817643075,0.18081995128309675,0.091938673106666,0.0573106455996573,0.48627555477852874,0.4289649091788714,0.12056744100190943,0.533312719758377,0.4127452787564676,0.17517280766659082,0.6012215288837424,0.42604872121715154,56.0,0.041014168530947054,78.0,0.05741983594332588,502.0,0.37360178970917224,1241.0,0.9246830723340791,1227.0,0.9142431021625652,0.041014168530947054,WACC_0p1_WRT_0p9,0.46219239373601795,188,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1018,0.92,12903,0.9857142857142857,0.0139039782957011,0,90,1641,142,2.647,16,0.977,0.9836160845960364,0.9854390260845346,0.9845752743905996,0.9836160845960364,0.3652833804230557,0.08193251138233595,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9854390260845346,0.5595407145086206,0.42589831157591396,0.9845752743905996,0.5013129177406082,0.4832623566499914,0.9836160845960364,0.5324966405044174,0.4511194440916191,0.3652833804230557,0.3167408530064646,0.0485425274165911,0.08193251138233595,0.30692133885455053,0.22498882747221458,1302.0,0.9701715137956749,1303.0,0.970917225950783,830.0,0.6181953765846383,115.0,0.08501118568232663,56.0,0.041014168530947054,0.041014168530947054,WACC_0p9_WRT_0p1,0.537061894108874,189,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,1001,0.86,83,0.8999999999999999,0.8035155621187371,1,1,3903,2882,3.704,1,0.036,0.05316804186957414,0.15851644098877507,0.10859994132782207,0.05316804186957414,0.010638371127148268,0.07206940862491482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15851644098877507,0.17649737707298577,0.017980936084210697,0.10859994132782207,0.1758416286708191,0.06724168734299703,0.05316804186957414,0.4219932348980792,0.3688251930285051,0.010638371127148268,0.44181492965207997,0.4311765585249317,0.07206940862491482,0.5202478501865879,0.4481784415616731,160.0,0.1185682326621924,57.0,0.041759880686055184,147.0,0.10887397464578673,618.0,0.4601043997017151,660.0,0.49142431021625654,0.041759880686055184,WACC_0p3_WRT_0p7,0.24414615958240118,190,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,91,0.91,341,0.9714285714285714,0.5833119268923195,0,38,4115,586,2.187,4,0.999,0.31264757027982437,0.3891252149980003,0.352888344209619,0.31264757027982437,0.0970212968436749,0.01670151700271446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3891252149980003,0.35831346724694424,0.03081174775105605,0.352888344209619,0.31313572986814175,0.039752614341477255,0.31264757027982437,0.3871702457534128,0.07452267547358843,0.0970212968436749,0.30846671243890306,0.21144541559522817,0.01670151700271446,0.3359829375517821,0.31928142054906766,876.0,0.6524981357196122,675.0,0.5026099925428784,57.0,0.041759880686055184,90.0,0.06636838180462341,117.0,0.08650260999254288,0.041759880686055184,WACC_0p5_WRT_0p5,0.2699478001491424,191,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,171,0.75,44,0.7428571428571428,0.9014084689602188,0,4,602,3087,0.095,2,0.001,0.12464559948539622,0.055997864455279725,0.01288267305305776,0.12464559948539622,0.18338405235891606,0.2340890356904059,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.055997864455279725,0.13388623460636045,0.07788837015108073,0.01288267305305776,0.1964774500376293,0.18359477698457152,0.12464559948539622,0.43512129718741477,0.31047569770201855,0.18338405235891606,0.4600571748966659,0.2766731225377499,0.2340890356904059,0.5531410334095085,0.3190519977191026,57.0,0.041759880686055184,140.0,0.10365398956002983,200.0,0.14839671886651754,703.0,0.5234899328859061,865.0,0.6442953020134228,0.041759880686055184,WACC_0p1_WRT_0p9,0.2923191648023863,192,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,584,0.93,397,1.0,0.5595283779724834,0,12,3626,339,7.606,3,0.762,0.34067319325056084,0.4140325924459355,0.37927321825819604,0.34067319325056084,0.10822631146258255,0.019426144485946765,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4140325924459355,0.4247636512732491,0.010731058827313622,0.37927321825819604,0.3633360840067017,0.015937134251494345,0.34067319325056084,0.45813461388385907,0.11746142063329823,0.10822631146258255,0.2972924365759407,0.18906612511335813,0.019426144485946765,0.338734495363517,0.31930835087757026,1127.0,0.8396718866517524,978.0,0.7285607755406414,311.0,0.23117076808351977,57.0,0.041759880686055184,125.0,0.0924683072334079,0.041759880686055184,WACC_0p7_WRT_0p3,0.38672632363907533,193,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.802877782763635,0.8248104074900786,0.8144182243731566,0.802877782763635,0.2930218176259241,0.0643612857592876,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8248104074900786,0.5714765197138297,0.2533338877762489,0.8144182243731566,0.514246136386084,0.3001720879870726,0.802877782763635,0.5013031077906749,0.3015746749729601,0.2930218176259241,0.32569018538481787,0.03266836775889376,0.0643612857592876,0.3073904694845752,0.24302918372528762,1310.0,0.9761372110365399,1311.0,0.976882923191648,616.0,0.45861297539149887,143.0,0.1058911260253542,57.0,0.041759880686055184,0.041759880686055184,WACC_0p9_WRT_0p1,0.5118568232662193,194,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,622,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4634,2341,4.648,1,0.878,0.09263979834757678,0.19359640828003405,0.14576083956140148,0.09263979834757678,0.04204667680565151,0.1015275226368223,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19359640828003405,0.18084023154684603,0.012756176733188018,0.14576083956140148,0.1916426836184715,0.04588184405707002,0.09263979834757678,0.38778910366949,0.2951493053219132,0.04204667680565151,0.40663397502872156,0.36458729822307007,0.1015275226368223,0.4786388667167774,0.3771113440799551,169.0,0.12527964205816555,122.0,0.09023117076808351,58.0,0.042505592841163314,436.0,0.3243847874720358,484.0,0.36017897091722595,0.042505592841163314,WACC_0p5_WRT_0p5,0.18851603281133483,195,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,1202,0.92,830,0.9857142857142857,0.4440656106316992,0,38,4113,284,1.38,5,0.377,0.476730095252762,0.53495124663978,0.5073647231826743,0.476730095252762,0.16262365982946136,0.03265348201438354,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.53495124663978,0.4554760639073304,0.07947518273244958,0.5073647231826743,0.39410392055112553,0.11326080263154881,0.476730095252762,0.452385687362899,0.024344407889862973,0.16262365982946136,0.2973467740844277,0.13472311425496636,0.03265348201438354,0.3151134473861882,0.2824599653718046,1203.0,0.8963460104399702,1131.0,0.8426547352721849,276.0,0.20507084265473527,58.0,0.042505592841163314,71.0,0.05219985085756898,0.042505592841163314,WACC_0p7_WRT_0p3,0.4077554064131245,196,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,1269,0.86,123,0.8999999999999999,0.7424315680223572,0,14,5000,1861,10.0,1,0.001,0.1251470805682125,0.22248679722594117,0.1763649959060653,0.1251470805682125,0.02205612192268545,0.07206940862491482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22248679722594117,0.19069095156915486,0.03179584565678631,0.1763649959060653,0.18896329012850546,0.01259829422244016,0.1251470805682125,0.388177319207767,0.2630302386395545,0.02205612192268545,0.37535040675507164,0.3532942848323862,0.07206940862491482,0.45400714285315086,0.38193773422823607,194.0,0.14392244593586875,115.0,0.08501118568232663,60.0,0.04399701715137957,310.0,0.23042505592841164,400.0,0.2975391498881432,0.04399701715137957,WACC_0p5_WRT_0p5,0.16017897091722597,197,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,43,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1474,3146,10.0,1,0.001,0.044150874170260625,0.15050256027566317,0.10011068011604775,0.044150874170260625,0.08915913532340619,0.14571469365468334,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15050256027566317,0.13497125576445046,0.015531304511212707,0.10011068011604775,0.1876598339685366,0.08754915385248886,0.044150874170260625,0.43273281750890696,0.3885819433386463,0.08915913532340619,0.47401928789668785,0.38486015257328166,0.14571469365468334,0.5502916966007186,0.40457700294603527,60.0,0.04399701715137957,108.0,0.07979120059656973,187.0,0.13870246085011187,790.0,0.5883668903803132,838.0,0.6241610738255033,0.04399701715137957,WACC_0p1_WRT_0p9,0.2950037285607755,198,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.8066846560075315,0.8281937124350278,0.8180022257409044,0.8066846560075315,0.29454385588336907,0.06473138677278988,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8281937124350278,0.5474989322839942,0.28069478015103366,0.8180022257409044,0.48987982216256154,0.3281224035783429,0.8066846560075315,0.5267043919516932,0.2799802640558383,0.29454385588336907,0.3284772764094678,0.03393342052609871,0.06473138677278988,0.30810549458583936,0.24337410781304947,1292.0,0.9627143922445935,1301.0,0.9694258016405667,782.0,0.5824011931394482,152.0,0.11260253542132737,60.0,0.04399701715137957,0.04399701715137957,WACC_0p9_WRT_0p1,0.534228187919463,199,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,1272,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4108,1524,4.479,1,0.001,0.1251470805682125,0.22248679722594117,0.1763649959060653,0.1251470805682125,0.02205612192268545,0.013153180601099735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22248679722594117,0.22431151039510572,0.001824713169164549,0.1763649959060653,0.21919025601073258,0.04282526010466728,0.1251470805682125,0.3883534164906387,0.2632063359224262,0.02205612192268545,0.361442215250375,0.33938609332768954,0.013153180601099735,0.42880561821924773,0.415652437618148,286.0,0.21252796420581654,215.0,0.15958240119313946,61.0,0.0447427293064877,250.0,0.18568232662192394,330.0,0.2453392990305742,0.0447427293064877,WACC_0p5_WRT_0p5,0.16957494407158838,200,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,215,0.76,62,0.7571428571428571,0.8486358695637236,0,17,2860,2470,4.513,1,0.544,0.10781186101396145,0.11126409307858322,0.058544601269798074,0.10781186101396145,0.16767989951966436,0.21935997868445212,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11126409307858322,0.136213695457965,0.024949602379381777,0.058544601269798074,0.18858211742777264,0.13003751615797457,0.10781186101396145,0.42519028922947927,0.3173784282155178,0.16767989951966436,0.46528794408734503,0.29760804456768064,0.21935997868445212,0.544846930813863,0.3254869521294109,62.0,0.04548844146159582,113.0,0.08351976137211037,163.0,0.12080536912751678,745.0,0.5548098434004475,789.0,0.5876211782252051,0.04548844146159582,WACC_0p1_WRT_0p9,0.2784489187173751,201,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,30,0.92,430,0.9857142857142857,0.5470350480743766,0,23,4357,351,0.001,13,0.171,0.35539485462050685,0.4271162615149444,0.39313300583320954,0.35539485462050685,0.11411222632831441,0.020857372016884333,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4271162615149444,0.5124244608235738,0.08530819930862943,0.39313300583320954,0.47586413458513466,0.08273112875192512,0.35539485462050685,0.5347322655880397,0.1793374109675328,0.11411222632831441,0.32210092095088055,0.20798869462256614,0.020857372016884333,0.30833466265550674,0.28747729063862243,1272.0,0.947800149142431,1290.0,0.9612229679343773,840.0,0.6256524981357197,125.0,0.0924683072334079,62.0,0.04548844146159582,0.04548844146159582,WACC_0p9_WRT_0p1,0.5345264727815063,202,False,,,False,False,False,False,False,23.0,0.21568627450980393
