detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1131,0.5,237,0.6470588235294116,0.9409837163081064,0,13,4920,3,1855,str('KL'),1,str('tstat'),0.411,20,0.03727302402553268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03727302402553268,0.2502119333430258,0.21293890931749315,0.2502119333430258,72,72.0,13.0,0.023529411764705882,False
CDBD,PokerHand,637,0.5,212,0.6470588235294116,0.979746237732806,1,1,5000,3,327,str('H'),3,str('stdev'),0.001,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.25135621920423595,0.25135621920423595,0.25135621920423595,73,73.0,1.0,0.0,False
CDBD,PokerHand,1146,0.51,302,0.7058823529411763,0.8566459356828648,0,18,4582,3,1391,str('KL'),2,str('tstat'),0.001,4,0.0867896434397483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0867896434397483,0.2516822930527071,0.1648926496129588,0.2516822930527071,74,74.0,18.0,0.03333333333333333,False
CDBD,PokerHand,580,0.5,269,0.6470588235294116,0.8969216542923736,0,31,4952,3,1887,str('H'),2,str('stdev'),0.001,29,0.07422469814495723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07422469814495723,0.2529843215194636,0.17875962337450635,0.2529843215194636,75,75.0,31.0,0.058823529411764705,False
CDBD,PokerHand,749,0.5,226,0.6470588235294116,0.9575118529994536,0,7,5000,3,1204,str('H'),3,str('stdev'),0.001,14,0.02138000124602582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02138000124602582,0.2529943462469924,0.2316143450009666,0.2529943462469924,76,76.0,7.0,0.011764705882352941,False
CDBD,PokerHand,576,0.48,226,0.529411764705882,0.9575118529994536,0,9,361,3,3749,str('H'),1,str('stdev'),0.218,11,0.06977508380073068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06977508380073068,0.25307537572583994,0.18330029192510927,0.25307537572583994,77,77.0,9.0,0.01568627450980392,False
CDBD,PokerHand,882,0.42,207,0.1764705882352939,0.9880430537985644,0,5,1267,3,3302,str('KL'),3,str('tstat'),0.001,1,0.3961090408699543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3961090408699543,0.25402374069930866,0.14208530017064563,0.25402374069930866,78,78.0,5.0,0.00784313725490196,False
CDBD,PokerHand,182,0.5,241,0.6470588235294116,0.9351622560009852,0,15,2316,3,686,str('KL'),3,str('stdev'),0.711,2,0.042870787584658364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.042870787584658364,0.254352573452806,0.21148178586814761,0.254352573452806,79,79.0,15.0,0.027450980392156862,False
CDBD,PokerHand,1150,0.51,263,0.7058823529411763,0.9047709628876694,0,9,4971,3,2730,str('KL'),1,str('stdev'),0.131,28,0.04051387939486595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04051387939486595,0.25603727549002786,0.2155233960951619,0.25603727549002786,80,80.0,9.0,0.01568627450980392,False
CDBD,PokerHand,168,0.51,234,0.7058823529411763,0.9454143829027724,0,2,2815,3,2129,str('KL'),2,str('stdev'),0.12,12,0.0014322326127903845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0014322326127903845,0.25661331275589955,0.25518108014310914,0.25661331275589955,81,81.0,2.0,0.00196078431372549,False
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,0.022614369647938875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022614369647938875,0.2569500821442647,0.23433571249632582,0.2569500821442647,82,82.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,136,0.5,271,0.6470588235294116,0.8943439338625899,0,33,3062,3,837,str('KL'),1,str('tstat'),0.297,4,0.07585319367753036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07585319367753036,0.25815631871940786,0.1823031250418775,0.25815631871940786,83,83.0,33.0,0.06274509803921569,False
CDBD,PokerHand,470,0.44,235,0.2941176470588234,0.9439312404070735,0,14,272,3,3025,str('H'),2,str('stdev'),0.499,20,0.28790889526907637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28790889526907637,0.25833094124200146,0.029577954027074915,0.25833094124200146,84,84.0,14.0,0.025490196078431372,False
CDBD,PokerHand,538,0.5,244,0.6470588235294116,0.9308589629686316,0,16,1880,3,621,str('H'),2,str('stdev'),0.305,4,0.04700872130745329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04700872130745329,0.259207981335445,0.2121992600279917,0.259207981335445,85,85.0,16.0,0.029411764705882353,False
CDBD,PokerHand,1076,0.5,232,0.6470588235294116,0.9483996962294212,0,10,5000,3,773,str('H'),1,str('tstat'),0.001,24,0.030142012222881938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030142012222881938,0.25951940294962844,0.2293773907267465,0.25951940294962844,86,86.0,10.0,0.01764705882352941,False
CDBD,PokerHand,1132,0.5,255,0.6470588235294116,0.9155188734538438,0,22,226,3,1709,str('KL'),1,str('tstat'),0.436,24,0.0617593490794169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0617593490794169,0.2600750831060737,0.19831573402665678,0.2600750831060737,87,87.0,22.0,0.041176470588235294,False
CDBD,PokerHand,335,0.5,278,0.6470588235294116,0.8854688402923611,0,37,1713,3,1701,str('H'),1,str('tstat'),0.547,11,0.08178730753371671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08178730753371671,0.26013301572871034,0.17834570819499362,0.26013301572871034,88,88.0,37.0,0.07058823529411765,False
CDBD,PokerHand,305,0.5,273,0.6470588235294116,0.8917850980011068,0,34,3461,3,491,str('H'),1,str('tstat'),0.143,3,0.077514324871619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.077514324871619,0.26015672558267733,0.18264240071105833,0.26015672558267733,89,89.0,34.0,0.06470588235294118,False
CDBD,PokerHand,834,0.5,219,0.6470588235294116,0.96845215108518,0,5,2047,3,1195,str('KL'),1,str('tstat'),0.001,16,0.010860097524387853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010860097524387853,0.2605608153096068,0.24970071778521893,0.2605608153096068,90,90.0,5.0,0.00784313725490196,False
CDBD,PokerHand,777,0.5,227,0.6470588235294116,0.9559765558772706,0,8,4076,3,1239,str('H'),1,str('stdev'),0.41,23,0.022856302694388136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022856302694388136,0.26129613737535123,0.2384398346809631,0.26129613737535123,91,91.0,8.0,0.013725490196078431,False
CDBD,PokerHand,832,0.49,206,0.5882352941176467,0.989726331913901,0,2,2709,3,1186,str('H'),1,str('tstat'),0.001,19,0.00987888979687247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00987888979687247,0.2626939773534527,0.2528150875565802,0.2626939773534527,92,92.0,2.0,0.00196078431372549,False
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,0.8003639220099728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8003639220099728,0.26304995721740687,0.5373139647925659,0.26304995721740687,93,93.0,478.0,0.9352941176470588,False
CDBD,PokerHand,297,0.5,217,0.6470588235294116,0.971641940678523,0,3,2583,3,3075,str('KL'),1,str('stdev'),0.908,31,0.007792879506075193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007792879506075193,0.2634318911323961,0.2556390116263209,0.2634318911323961,94,94.0,3.0,0.00392156862745098,False
CDBD,PokerHand,524,0.5,227,0.6470588235294116,0.9559765558772706,0,8,2718,3,3222,str('KL'),1,str('stdev'),0.819,42,0.022856302694388136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022856302694388136,0.2644494088431953,0.24159310614880716,0.2644494088431953,95,95.0,8.0,0.013725490196078431,False
CDBD,PokerHand,219,0.49,207,0.5882352941176467,0.9880430537985644,0,3,44,3,2032,str('KL'),3,str('stdev'),0.962,43,0.011497485887337764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011497485887337764,0.26597722032163723,0.25447973443429944,0.26597722032163723,96,96.0,3.0,0.00392156862745098,False
CDBD,PokerHand,1117,0.5,367,0.6470588235294116,0.7887634121253698,0,55,2789,3,1856,str('H'),1,str('tstat'),0.999,41,0.16224290315903733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16224290315903733,0.26771395879789944,0.10547105563886211,0.26771395879789944,97,97.0,55.0,0.10588235294117647,False
CDBD,PokerHand,221,0.48,237,0.529411764705882,0.9409837163081064,0,15,4317,3,4488,str('H'),3,str('stdev'),0.778,18,0.08012356015119018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08012356015119018,0.2688758134774682,0.188752253326278,0.2688758134774682,98,98.0,15.0,0.027450980392156862,False
CDBD,PokerHand,120,0.5,239,0.6470588235294116,0.938060857971864,0,14,2746,3,2916,str('KL'),1,str('tstat'),0.868,17,0.040083567947491586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040083567947491586,0.2692101137981023,0.2291265458506107,0.2692101137981023,99,99.0,14.0,0.025490196078431372,False
CDBD,PokerHand,702,0.55,617,0.9411764705882352,0.6076949744871145,0,97,2942,5,5000,str('H'),3,str('tstat'),0.999,1,0.0651700419177652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0651700419177652,0.26971702382980034,0.20454698191203513,0.26971702382980034,100,100.0,97.0,0.18823529411764706,False
CDBD,PokerHand,1087,0.51,271,0.7058823529411763,0.8943439338625899,0,11,4813,3,1697,str('H'),1,str('tstat'),0.628,28,0.050540237048655436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.050540237048655436,0.2697448170649163,0.2192045800162609,0.2697448170649163,101,101.0,11.0,0.0196078431372549,False
CDBD,PokerHand,758,0.5,324,0.6470588235294116,0.8321641030460741,0,50,4278,3,3423,str('KL'),2,str('stdev'),0.001,67,0.1239849256009929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1239849256009929,0.2711922280976264,0.1472073024966335,0.2711922280976264,102,102.0,50.0,0.09607843137254903,False
CDBD,PokerHand,578,0.5,262,0.6470588235294116,0.906096503502948,0,28,878,3,2842,str('KL'),1,str('stdev'),0.718,56,0.06884120915509143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06884120915509143,0.2718583816023097,0.20301717244721826,0.2718583816023097,103,103.0,28.0,0.052941176470588235,False
CDBD,PokerHand,954,0.5,975,0.6470588235294116,0.4480832641708751,0,278,5000,4,5000,str('H'),2,str('tstat'),0.999,6,0.3348537475843111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3348537475843111,0.27198924714792344,0.06286450043638764,0.27198924714792344,104,104.0,278.0,0.5431372549019607,False
CDBD,PokerHand,846,0.41,371,0.1176470588235291,0.7849873803980956,0,56,4477,3,5,str('H'),1,str('stdev'),0.559,1,0.49750057204363096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49750057204363096,0.27201366241711455,0.2254869096265164,0.27201366241711455,105,105.0,56.0,0.10784313725490197,False
CDBD,PokerHand,1112,0.5,378,0.6470588235294116,0.7784759888149739,0,57,5000,3,770,str('H'),2,str('stdev'),0.001,21,0.1715490519060357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1715490519060357,0.27241828417019875,0.10086923226416306,0.27241828417019875,106,106.0,57.0,0.10980392156862745,False
CDBD,PokerHand,1302,0.55,789,0.9411764705882352,0.5219313104071962,0,198,5000,5,1979,str('H'),3,str('tstat'),0.999,1,0.14763813208002124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14763813208002124,0.27259001268407523,0.12495188060405399,0.27259001268407523,107,107.0,198.0,0.3862745098039216,False
CDBD,PokerHand,672,0.55,694,0.9411764705882352,0.5666813883356517,0,150,5000,5,5000,str('KL'),2,str('stdev'),0.999,1,0.10460763074867735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10460763074867735,0.27278672660066605,0.1681790958519887,0.27278672660066605,108,108.0,150.0,0.29215686274509806,False
CDBD,PokerHand,69,0.49,238,0.5882352941176467,0.9395192297478676,0,14,4927,3,2845,str('KL'),2,str('tstat'),0.988,22,0.058156722520480944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058156722520480944,0.2741079911890165,0.2159512686685356,0.2741079911890165,109,109.0,14.0,0.025490196078431372,False
CDBD,PokerHand,561,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,4303,0,3693,str('H'),2,str('stdev'),0.001,1,0.34316982943581525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34316982943581525,0.274260069451153,0.06890975998466226,0.274260069451153,110,110.0,299.0,0.5843137254901961,False
CDBD,PokerHand,396,0.51,245,0.7058823529411763,0.9294362337798234,0,3,4556,3,2873,str('H'),3,str('tstat'),0.517,23,0.016796401770365628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016796401770365628,0.2744648942324818,0.2576684924621162,0.2744648942324818,111,111.0,3.0,0.00392156862745098,False
CDBD,PokerHand,818,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,5000,str('KL'),3,str('stdev'),0.999,1,0.02723809692506986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02723809692506986,0.27543356631730975,0.24819546939223988,0.27543356631730975,112,112.0,35.0,0.06666666666666667,False
CDBD,PokerHand,1097,0.51,438,0.7058823529411763,0.7271447481714306,0,27,5000,3,2150,str('H'),1,str('stdev'),0.001,63,0.16968948957233584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16968948957233584,0.27569236291183863,0.10600287333950278,0.27569236291183863,113,113.0,27.0,0.050980392156862744,False
CDBD,PokerHand,1209,0.54,793,0.8823529411764706,0.5201672686124532,0,203,1,5,5000,str('H'),3,str('stdev'),0.999,1,0.15968766699684275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15968766699684275,0.27613214795995283,0.11644448096311008,0.27613214795995283,114,114.0,203.0,0.396078431372549,False
CDBD,PokerHand,759,0.5,332,0.6470588235294116,0.8236705651880606,0,51,5000,3,505,str('KL'),1,str('stdev'),0.001,41,0.13130553121140429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13130553121140429,0.27619108692925315,0.14488555571784886,0.27619108692925315,115,115.0,51.0,0.09803921568627451,False
CDBD,PokerHand,924,0.55,590,0.9411764705882352,0.6232981434825526,0,71,5000,5,1538,str('H'),3,str('tstat'),0.999,1,0.05016644381666671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05016644381666671,0.27684137089741595,0.22667492708074924,0.27684137089741595,116,116.0,71.0,0.13725490196078433,False
CDBD,PokerHand,813,0.55,673,0.9411764705882352,0.5773978902841244,0,135,3109,5,5000,str('H'),2,str('tstat'),0.999,1,0.09430292352339954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09430292352339954,0.2774393978815646,0.18313647435816505,0.2774393978815646,117,117.0,135.0,0.2627450980392157,False
CDBD,PokerHand,566,0.5,397,0.6470588235294116,0.7613907009682029,0,59,5000,3,5000,str('H'),1,str('stdev'),0.001,72,0.1871375148264555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1871375148264555,0.27799834115939825,0.09086082633294276,0.27799834115939825,118,118.0,59.0,0.11372549019607843,False
CDBD,PokerHand,114,0.5,300,0.6470588235294116,0.8589590536264071,0,45,1051,3,2247,str('KL'),2,str('tstat'),0.984,56,0.10173838990154002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10173838990154002,0.27909357091012327,0.17735518100858325,0.27909357091012327,119,119.0,45.0,0.08627450980392157,False
CDBD,PokerHand,1708,0.55,715,0.9411764705882352,0.5562839229428145,0,160,1,5,5000,str('H'),2,str('stdev'),0.732,1,0.1146055607890313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1146055607890313,0.2790998792409485,0.1644943184519172,0.2790998792409485,120,120.0,160.0,0.31176470588235294,False
CDBD,PokerHand,174,0.48,257,0.529411764705882,0.912800731075156,0,25,1547,3,4390,str('H'),1,str('stdev'),0.185,37,0.10114330148521143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10114330148521143,0.2797205658682677,0.17857726438305627,0.2797205658682677,121,121.0,25.0,0.047058823529411764,False
CDBD,PokerHand,311,0.46,226,0.4117647058823528,0.9575118529994536,0,10,2150,3,2904,str('KL'),3,str('tstat'),0.083,28,0.17453851655314392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17453851655314392,0.28017118747360464,0.10563267092046072,0.28017118747360464,122,122.0,10.0,0.01764705882352941,False
