detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,896,0.45,1814,0.671875,0.5578213508933034,0,142,4649,31,4086,str('H'),3,str('tstat'),0.624,18,0.2874122168963754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2874122168963754,0.2865824934737517,0.0008297234226237182,0.2865824934737517,73,73.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,160,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,1002,29,1366,str('H'),3,str('tstat'),0.999,86,0.24747686934115926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24747686934115926,0.2865884736070691,0.03911160426590987,0.2865884736070691,74,74.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,1101,0.48,1787,0.7187499999999999,0.5676219547615985,0,112,2887,35,4066,str('H'),3,str('stdev'),0.454,32,0.247808233572831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.247808233572831,0.2867186993215982,0.03891046574876722,0.2867186993215982,75,75.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,106,0.47,1654,0.7031249999999999,0.6181666964376584,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1,0.2502597165385081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2502597165385081,0.2867800305841643,0.0365203140456562,0.2867800305841643,76,76.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.015229269302196872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.015229269302196872,0.2869197683361776,0.27169049903398074,0.2869197683361776,77,77.0,34.0,0.1493212669683258,False
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2872147105636904,0.2872147105636904,0.2872147105636904,78,78.0,1.0,0.0,False
CDBD,ForestCovertype,906,0.16,1669,0.21875,0.6122667542011576,0,127,1018,50,1706,str('KL'),2,str('stdev'),0.988,24,0.6124911500586759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6124911500586759,0.28751036912543926,0.3249807809332367,0.28751036912543926,79,79.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,960,0.46,1798,0.6875,0.5636113683877968,0,137,2510,33,1866,str('H'),3,str('stdev'),0.564,81,0.27354725060263807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27354725060263807,0.2877791550696635,0.014231904467025436,0.2877791550696635,80,80.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,203,0.47,1721,0.7031249999999999,0.5922161839186049,0,111,4827,4,724,str('KL'),3,str('stdev'),0.999,1,0.2545125771918108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2545125771918108,0.28794571032992894,0.03343313313811813,0.28794571032992894,81,81.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,1227,0.17,1625,0.234375,0.6297264421716785,0,122,1531,39,4288,str('H'),3,str('tstat'),0.552,30,0.5937948620538271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5937948620538271,0.28804249457342007,0.3057523674804071,0.28804249457342007,82,82.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,213,0.46,1886,0.6875,0.5323825840992762,0,153,4564,32,4688,str('H'),3,str('stdev'),0.001,1,0.28264593608252525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28264593608252525,0.28901429276690604,0.006368356684380794,0.28901429276690604,83,83.0,153.0,0.6877828054298643,False
CDBD,ForestCovertype,176,0.64,1135,0.96875,0.8642234091507283,0,45,5000,0,5000,str('H'),3,str('stdev'),0.001,44,0.02471484468980598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02471484468980598,0.28901605314388945,0.26430120845408345,0.28901605314388945,84,84.0,45.0,0.19909502262443438,False
CDBD,ForestCovertype,219,0.46,1640,0.6875,0.6237217550876064,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100,0.2624780012739545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2624780012739545,0.28906175638061066,0.02658375510665617,0.28906175638061066,85,85.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,1075,0.25,1534,0.359375,0.6673865986623989,0,103,2019,30,2867,str('H'),3,str('stdev'),0.818,77,0.4893096341565983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4893096341565983,0.28987095159035564,0.19943868256624264,0.28987095159035564,86,86.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.3252382209195819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3252382209195819,0.2901478060639164,0.0350904148556655,0.2901478060639164,87,87.0,167.0,0.751131221719457,False
CDBD,ForestCovertype,1389,0.23,1530,0.328125,0.6690928118377969,0,104,836,46,2140,str('KL'),3,str('stdev'),0.935,85,0.5102058606714913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5102058606714913,0.2904042058644515,0.21980165480703984,0.2904042058644515,88,88.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,230,0.48,1591,0.7187499999999999,0.6435447302482314,0,84,3307,36,1571,str('H'),2,str('stdev'),0.999,14,0.23488202251110615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23488202251110615,0.290410085524128,0.05552806301302185,0.290410085524128,89,89.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,1071,0.36,1610,0.5312499999999999,0.6357867805314773,0,102,1029,35,2714,str('H'),3,str('stdev'),0.788,28,0.3911019866758112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3911019866758112,0.2906492121944348,0.1004527744813764,0.2906492121944348,90,90.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,1345,0.52,942,0.78125,0.9859821892821048,0,4,5000,0,5000,str('KL'),2,str('tstat'),0.001,59,0.05334010735007813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05334010735007813,0.29088605436459053,0.2375459470145124,0.29088605436459053,91,91.0,4.0,0.013574660633484163,False
CDBD,ForestCovertype,620,0.26,1592,0.375,0.6431341143298881,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36,0.49060401029306105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49060401029306105,0.29092383226605967,0.1996801780270014,0.29092383226605967,92,92.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.2876867445940008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2876867445940008,0.2911360153988538,0.003449270804853022,0.2911360153988538,93,93.0,178.0,0.8009049773755657,False
CDBD,ForestCovertype,645,0.25,1642,0.359375,0.6229252801676084,0,112,1333,26,2298,str('KL'),3,str('stdev'),0.972,47,0.511180692554528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.511180692554528,0.2914139435045755,0.21976674904995253,0.2914139435045755,94,94.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,270,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1782,42,769,str('H'),3,str('tstat'),0.999,1,0.2522807317338052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2522807317338052,0.29143247146892715,0.039151739735121927,0.29143247146892715,95,95.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,676,0.23,1598,0.328125,0.6406758188463616,0,116,235,45,813,str('KL'),3,str('tstat'),0.002,4,0.5233661337371258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5233661337371258,0.29144528726409935,0.23192084647302647,0.29144528726409935,96,96.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,724,0.43,1727,0.640625,0.5899417265699503,0,116,1777,5,3948,str('KL'),3,str('tstat'),0.299,100,0.3057004497212192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3057004497212192,0.2914768121777492,0.014223637543470002,0.2914768121777492,97,97.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,166,0.47,1722,0.7031249999999999,0.591836557882703,0,112,4789,29,4045,str('H'),3,str('tstat'),0.944,100,0.25458787836420116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25458787836420116,0.2917058384277637,0.03711796006356255,0.2917058384277637,98,98.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,1353,0.39,1663,0.578125,0.6146203470064792,0,102,197,35,3664,str('KL'),2,str('stdev'),0.685,45,0.35379779191729666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35379779191729666,0.2918254695651428,0.06197232235215383,0.2918254695651428,99,99.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,239,0.53,1048,0.796875,0.9163240039797932,0,14,1,0,4480,str('H'),3,str('stdev'),0.937,1,0.07987028878046769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07987028878046769,0.29215624121109707,0.21228595243062937,0.29215624121109707,100,100.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.29219650964673793,0.2661729661478279,0.29219650964673793,101,101.0,52.0,0.23076923076923078,False
CDBD,ForestCovertype,12,0.02,1401,0.0,0.7266504712883703,0,80,751,38,2636,str('KL'),3,str('tstat'),0.999,8,0.7385888969167341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7385888969167341,0.2922906789507816,0.44629821796595254,0.2922906789507816,102,102.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,1157,0.44,1576,0.65625,0.6497351125017751,0,89,3241,53,2097,str('H'),3,str('stdev'),0.833,19,0.2865350465255762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2865350465255762,0.2925419911839842,0.006006944658408009,0.2925419911839842,103,103.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,690,0.39,1736,0.578125,0.5865448055361533,0,120,4480,35,3809,str('KL'),2,str('stdev'),0.434,44,0.3573161925532162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3573161925532162,0.2928831381786452,0.06443305437457103,0.2928831381786452,104,104.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,834,0.41,1740,0.6093749999999999,0.5850407086602898,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44,0.3320119106861109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3320119106861109,0.29300463540441457,0.03900727528169634,0.29300463540441457,105,105.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,729,0.47,1781,0.7031249999999999,0.5698199596159271,0,131,3806,40,4342,str('KL'),2,str('stdev'),0.326,62,0.25957704279155197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25957704279155197,0.29302679111933827,0.0334497483277863,0.29302679111933827,106,106.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,39,0.46,1788,0.6875,0.5672563378504941,0,134,1405,7,1386,str('KL'),3,str('tstat'),0.999,1,0.27262718382705625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27262718382705625,0.29312859337062325,0.020501409543566995,0.29312859337062325,107,107.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,151,0.47,1551,0.7031249999999999,0.6601844532393127,0,84,3979,29,511,str('KL'),3,str('stdev'),0.001,1,0.2472540025525178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2472540025525178,0.2931322961938442,0.04587829364132637,0.2931322961938442,108,108.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,0.05204708699782006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05204708699782006,0.29324765319104096,0.2412005661932209,0.29324765319104096,109,109.0,28.0,0.12217194570135746,False
CDBD,ForestCovertype,677,0.41,1789,0.6093749999999999,0.5668909252517281,0,137,1519,3,3667,str('H'),2,str('tstat'),0.491,49,0.3353640173735895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3353640173735895,0.2933682731585424,0.04199574421504709,0.2933682731585424,110,110.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,1290,0.47,1728,0.7031249999999999,0.5895634182987821,0,116,1344,29,2791,str('H'),2,str('stdev'),0.877,33,0.25504650266599854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25504650266599854,0.29364001179787363,0.03859350913187509,0.29364001179787363,111,111.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,1107,0.16,1765,0.21875,0.5757176846324951,0,138,2145,34,3899,str('H'),3,str('tstat'),0.736,87,0.6290681535739745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6290681535739745,0.29378561365438455,0.33528253991958995,0.29378561365438455,112,112.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,556,0.64,1137,0.96875,0.8630731787249049,0,46,2709,0,4199,str('KL'),3,str('stdev'),0.005,1,0.02553418647612584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02553418647612584,0.2940061372466924,0.26847195077056657,0.2940061372466924,113,113.0,46.0,0.20361990950226244,False
CDBD,ForestCovertype,222,0.46,1757,0.6875,0.5786866151741278,0,128,4995,32,1598,str('H'),3,str('stdev'),0.001,70,0.2699430165980093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2699430165980093,0.2940289775646872,0.024085960966677922,0.2940289775646872,114,114.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,482,0.49,2087,0.7343749999999999,0.466195280014116,0,89,311,36,2740,str('H'),2,str('stdev'),0.001,1,0.27621140345231304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27621140345231304,0.29420197937534326,0.017990575923030216,0.29420197937534326,115,115.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,1159,0.49,1631,0.7343749999999999,0.6273179465262595,0,82,500,36,2308,str('KL'),3,str('tstat'),0.126,7,0.22339564669394574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22339564669394574,0.29432316636054706,0.07092751966660132,0.29432316636054706,116,116.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,1362,0.46,1691,0.6875,0.603708673553675,0,102,5000,53,2568,str('H'),3,str('tstat'),0.999,1,0.2651672369092342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2651672369092342,0.29464382645807374,0.029476589548839527,0.29464382645807374,117,117.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,1334,0.08,1632,0.09375,0.6269173916417745,0,124,3633,40,2127,str('H'),3,str('tstat'),0.332,27,0.697572336889928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.697572336889928,0.2948414549874198,0.4027308819025082,0.2948414549874198,118,118.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,1169,0.02,1471,0.0,0.6947907200071839,0,104,4556,38,2526,str('H'),3,str('tstat'),0.191,38,0.7471922524005784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7471922524005784,0.2948536717668684,0.45233858063371,0.2948536717668684,119,119.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,569,0.46,1752,0.6875,0.5805490653892407,0,125,1695,42,573,str('H'),3,str('stdev'),0.392,53,0.2695349755484321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2695349755484321,0.2948582492047826,0.02532327365635051,0.2948582492047826,120,120.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,1141,0.35,1621,0.5156249999999999,0.6313370484747791,0,104,3730,35,876,str('KL'),3,str('tstat'),0.615,11,0.40432839450718894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40432839450718894,0.2952740462608984,0.10905434824629051,0.2952740462608984,121,121.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,0.06505885874727507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06505885874727507,0.29535223710281105,0.23029337835553598,0.29535223710281105,122,122.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,1068,0.08,1484,0.09375,0.6890410882600684,0,99,3785,40,4823,str('KL'),3,str('tstat'),0.483,20,0.6761195739655814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6761195739655814,0.2954679334540911,0.3806516405114903,0.2954679334540911,123,123.0,99.0,0.4434389140271493,False
