detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,575,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3773,3,3418,str('KL'),3,str('stdev'),0.999,1,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.19747032671500722,0.12868534116911984,0.19747032671500722,73,73.0,4.0,0.03571428571428571,False
CDBD,Electricity,209,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2831,3,5000,str('H'),3,str('stdev'),0.001,86,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.19752460472245445,0.03511870356357083,0.19752460472245445,74,74.0,6.0,0.05952380952380952,False
CDBD,Electricity,469,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1116,3,4014,str('KL'),1,str('stdev'),0.999,24,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.197669646971728,0.11588508451366429,0.197669646971728,75,75.0,4.0,0.03571428571428571,False
CDBD,Electricity,529,0.65,8,0.7368421052631582,0.834491262709805,0,7,4282,3,4818,str('KL'),1,str('stdev'),0.999,45,0.15772946799721047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15772946799721047,0.19777471351484224,0.04004524551763178,0.19777471351484224,76,76.0,7.0,0.07142857142857142,False
CDBD,Electricity,493,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4976,5,3804,str('KL'),3,str('tstat'),0.999,100,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.1982185727754994,0.29598068484783036,0.1982185727754994,77,77.0,18.0,0.20238095238095238,False
CDBD,Electricity,416,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4921,3,4180,str('KL'),1,str('stdev'),0.999,34,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.19853849019655467,0.16176322038692958,0.19853849019655467,78,78.0,2.0,0.011904761904761904,False
CDBD,Electricity,246,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1842,3,4284,str('KL'),3,str('stdev'),0.001,53,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.19860662178604715,0.1535973291376085,0.19860662178604715,79,79.0,3.0,0.023809523809523808,False
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.12428552877098366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12428552877098366,0.19896659042822645,0.0746810616572428,0.19896659042822645,80,80.0,6.0,0.05952380952380952,False
CDBD,Electricity,525,0.56,5,0.2631578947368424,0.9172456313549024,0,12,4490,3,1452,str('KL'),1,str('stdev'),0.999,31,0.4752233973775944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4752233973775944,0.1990079529714085,0.2762154444061859,0.1990079529714085,81,81.0,12.0,0.13095238095238096,False
CDBD,Electricity,132,0.65,4,0.7368421052631582,0.9544569844927168,0,3,919,3,5000,str('KL'),1,str('stdev'),0.999,9,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.19925812910331606,0.1542488364548774,0.19925812910331606,82,82.0,3.0,0.023809523809523808,False
CDBD,Electricity,177,0.61,3,0.5263157894736843,1.0,0,5,1,3,3396,str('KL'),3,str('tstat'),0.999,49,0.20805913820200803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20805913820200803,0.19965015026250177,0.008408987939506257,0.19965015026250177,83,83.0,5.0,0.047619047619047616,False
CDBD,Electricity,412,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4200,3,4727,str('KL'),1,str('stdev'),0.999,21,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08178456245806372,0.1996589420901681,0.11787437963210438,0.1996589420901681,84,84.0,4.0,0.03571428571428571,False
CDBD,Electricity,234,0.57,4,0.3157894736842103,0.9544569844927168,0,11,4738,3,3073,str('H'),2,str('stdev'),0.001,9,0.41854540540085017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41854540540085017,0.19979126074974635,0.21875414465110382,0.19979126074974635,85,85.0,11.0,0.11904761904761904,False
CDBD,Electricity,134,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1750,3,3410,str('KL'),1,str('stdev'),0.999,29,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13232862843616833,0.19996866284267598,0.06764003440650765,0.19996866284267598,86,86.0,6.0,0.05952380952380952,False
CDBD,Electricity,273,0.64,5,0.6842105263157897,0.9172456313549024,0,5,302,3,2532,str('KL'),2,str('tstat'),0.999,45,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.20002786217519228,0.10310391019070052,0.20002786217519228,87,87.0,5.0,0.047619047619047616,False
CDBD,Electricity,157,0.63,3,0.6315789473684212,1.0,0,3,696,3,2347,str('H'),3,str('stdev'),0.001,48,0.10402956910100401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10402956910100401,0.20008983614719653,0.09606026704619251,0.20008983614719653,88,88.0,3.0,0.023809523809523808,False
CDBD,Electricity,270,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1434,3,2658,str('KL'),1,str('tstat'),0.999,13,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.20010684407918503,0.20010684407918503,0.20010684407918503,89,89.0,1.0,0.0,False
CDBD,Electricity,260,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,3189,str('H'),1,str('tstat'),0.999,21,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.20023607565985782,0.1365339698751519,0.20023607565985782,90,90.0,3.0,0.023809523809523808,False
CDBD,Electricity,204,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4673,3,2665,str('H'),3,str('tstat'),0.999,68,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.20024751951526054,0.13146253396937319,0.20024751951526054,91,91.0,4.0,0.03571428571428571,False
CDBD,Electricity,205,0.64,4,0.6842105263157897,0.9544569844927168,0,4,204,3,1136,str('H'),3,str('stdev'),0.001,49,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.2004599664389205,0.13167498089303314,0.2004599664389205,92,92.0,4.0,0.03571428571428571,False
CDBD,Electricity,380,0.65,6,0.7368421052631582,0.8857838805649572,0,5,41,3,1521,str('H'),1,str('tstat'),0.001,35,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.20055062692320036,0.08767301687564547,0.20055062692320036,93,93.0,5.0,0.047619047619047616,False
CDBD,Electricity,551,0.62,5,0.5789473684210528,0.9172456313549024,0,7,4814,3,4702,str('KL'),2,str('stdev'),0.999,28,0.1761776233321735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1761776233321735,0.20068745754308417,0.024509834210910686,0.20068745754308417,94,94.0,7.0,0.07142857142857142,False
CDBD,Electricity,368,0.65,9,0.7368421052631582,0.812987456885262,0,8,2135,3,3960,str('KL'),1,str('stdev'),0.001,49,0.17426831026884407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17426831026884407,0.200696617357225,0.026428307088380926,0.200696617357225,95,95.0,8.0,0.08333333333333333,False
CDBD,Electricity,1737,0.6,4,0.4736842105263157,0.9544569844927168,0,8,5000,3,2855,str('KL'),3,str('tstat'),0.999,87,0.26393992066489563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26393992066489563,0.20089046970334856,0.06304945096154707,0.20089046970334856,96,96.0,8.0,0.08333333333333333,False
CDBD,Electricity,59,0.68,7,0.8947368421052636,0.8585304723925451,0,3,3989,3,3969,str('KL'),1,str('tstat'),0.999,1,0.05857456276556087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05857456276556087,0.20096111346462991,0.14238655069906905,0.20096111346462991,97,97.0,3.0,0.023809523809523808,False
CDBD,Electricity,569,0.66,5,0.7894736842105267,0.9172456313549024,0,3,405,3,2147,str('KL'),2,str('stdev'),0.001,6,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.20096506654758295,0.13726296076287703,0.20096506654758295,98,98.0,3.0,0.023809523809523808,False
CDBD,Electricity,553,0.64,4,0.6842105263157897,0.9544569844927168,0,4,68,3,3738,str('KL'),2,str('stdev'),0.999,21,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06878498554588737,0.20113964255847794,0.13235465701259058,0.20113964255847794,99,99.0,4.0,0.03571428571428571,False
CDBD,Electricity,171,0.62,3,0.5789473684210528,1.0,0,4,1965,3,5000,str('H'),3,str('tstat'),0.999,34,0.156044353651506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.156044353651506,0.2012228117779417,0.0451784581264357,0.2012228117779417,100,100.0,4.0,0.03571428571428571,False
CDBD,Electricity,140,0.66,5,0.7894736842105267,0.9172456313549024,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.2013087007897639,0.13760659500505798,0.2013087007897639,101,101.0,3.0,0.023809523809523808,False
CDBD,Electricity,269,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4999,3,5000,str('H'),3,str('tstat'),0.001,7,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.20136974862547158,0.03896384746658796,0.20136974862547158,102,102.0,6.0,0.05952380952380952,False
CDBD,Electricity,422,0.64,15,0.6842105263157897,0.7170609447850901,0,15,517,5,4690,str('KL'),3,str('stdev'),0.999,47,0.28176862277378234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28176862277378234,0.20172434761456448,0.08004427515921786,0.20172434761456448,103,103.0,15.0,0.16666666666666666,False
CDBD,Electricity,243,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2003,3,2844,str('KL'),3,str('stdev'),0.999,26,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1133489641419513,0.20183952251065573,0.08849055836870444,0.20183952251065573,104,104.0,5.0,0.047619047619047616,False
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.2020916528347795,0.2020916528347795,0.2020916528347795,105,105.0,1.0,0.0,False
CDBD,Electricity,163,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('tstat'),0.999,63,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16240590115888362,0.20211507557885525,0.03970917441997163,0.20211507557885525,106,106.0,6.0,0.05952380952380952,False
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.3089147561780066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3089147561780066,0.20211802725389524,0.10679672892411138,0.20211802725389524,107,107.0,16.0,0.17857142857142858,False
CDBD,Electricity,505,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3853,3,1966,str('KL'),1,str('tstat'),0.001,15,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045009292648438635,0.202163234828663,0.15715394218022435,0.202163234828663,108,108.0,2.0,0.011904761904761904,False
CDBD,Electricity,474,0.64,5,0.6842105263157897,0.9172456313549024,0,5,781,3,3682,str('H'),1,str('stdev'),0.001,34,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.2025313256137581,0.10560737362926635,0.2025313256137581,109,109.0,5.0,0.047619047619047616,False
CDBD,Electricity,227,0.54,4,0.1578947368421054,0.9544569844927168,0,13,4694,3,4373,str('H'),2,str('tstat'),0.001,27,0.5739302323948133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5739302323948133,0.20260243516639764,0.3713277972284157,0.20260243516639764,110,110.0,13.0,0.14285714285714285,False
CDBD,Electricity,394,0.65,13,0.7368421052631582,0.7443143529575023,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55,0.23227809418224646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23227809418224646,0.2026987096327586,0.029579384549487858,0.2026987096327586,111,111.0,12.0,0.13095238095238096,False
CDBD,Electricity,249,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2970,3,4604,str('KL'),1,str('tstat'),0.999,5,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.20271145162308138,0.10578749963858962,0.20271145162308138,112,112.0,5.0,0.047619047619047616,False
CDBD,Electricity,367,0.61,8,0.5263157894736843,0.834491262709805,0,11,1994,3,2804,str('KL'),1,str('stdev'),0.999,46,0.26465725687233654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26465725687233654,0.2027317431083061,0.06192551376403044,0.2027317431083061,113,113.0,11.0,0.11904761904761904,False
CDBD,Electricity,555,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2047,3,4464,str('KL'),2,str('stdev'),0.001,38,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.20296145421009473,0.10603750222560297,0.20296145421009473,114,114.0,5.0,0.047619047619047616,False
CDBD,Electricity,109,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2925,str('KL'),1,str('tstat'),0.999,5,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036775269809625075,0.2033864796502602,0.1666112098406351,0.2033864796502602,115,115.0,2.0,0.011904761904761904,False
CDBD,Electricity,180,0.64,6,0.6842105263157897,0.8857838805649572,0,6,475,3,2499,str('KL'),1,str('stdev'),0.999,45,0.12428552877098366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12428552877098366,0.20342197835075684,0.07913644957977319,0.20342197835075684,116,116.0,6.0,0.05952380952380952,False
CDBD,Electricity,1105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,482,3,1567,str('KL'),1,str('stdev'),0.999,25,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09692395198449176,0.203537638719722,0.10661368673523024,0.203537638719722,117,117.0,5.0,0.047619047619047616,False
CDBD,Electricity,261,0.66,5,0.7894736842105267,0.9172456313549024,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.20381325417794613,0.1401111483932402,0.20381325417794613,118,118.0,3.0,0.023809523809523808,False
CDBD,Electricity,512,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4229,3,3759,str('KL'),2,str('stdev'),0.999,1,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06370210578470592,0.20391485815268454,0.14021275236797862,0.20391485815268454,119,119.0,3.0,0.023809523809523808,False
CDBD,Electricity,371,0.65,6,0.7368421052631582,0.8857838805649572,0,5,211,3,1872,str('KL'),1,str('stdev'),0.999,38,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.20427353408000462,0.09139592403244973,0.20427353408000462,120,120.0,5.0,0.047619047619047616,False
CDBD,Electricity,524,0.65,6,0.7368421052631582,0.8857838805649572,0,5,3238,3,1770,str('KL'),1,str('stdev'),0.999,35,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1128776100475549,0.20430308345234163,0.09142547340478674,0.20430308345234163,121,121.0,5.0,0.047619047619047616,False
CDBD,Electricity,146,0.63,5,0.6315789473684212,0.9172456313549024,0,6,438,3,425,str('KL'),1,str('tstat'),0.999,22,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13232862843616833,0.2043918061231907,0.07206317768702236,0.2043918061231907,122,122.0,6.0,0.05952380952380952,False
CDBD,Electricity,167,0.64,3,0.6842105263157897,1.0,0,2,4176,3,3566,str('KL'),3,str('stdev'),0.999,31,0.052014784550502006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052014784550502006,0.2047546886692858,0.1527399041187838,0.2047546886692858,123,123.0,2.0,0.011904761904761904,False
